candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
4197a22fe7c9361d,nba_basketball,local_hard_negative,2240612,"Workers with disabilities got squeezed

Democracy Waters adds a new target to Democrats' list: credit agencies

Guyana National Collegiate Athletic Association Patrick Ewing and Georgetown are talking NCAA tournament, ‘so we have to finish the season strong’

United States Oregon US passenger train stuck in snow for nearly 40 hours

Vatican Vatican puts restrictions on top cardinal convicted on sex abuse

National Railroad Passenger Corporation Amtrak passengers share stories after being stuck for hours

United States Louisiana No prosecution for Louisiana woman who posted video

United States Football +1 U.S. Soccer invites South American national teams for international tournament in 2020

United States Green New Deal could cost up to $93 trillion over 10 years

Iraq +1 South Carolina Former prosecutor pleads guilty to taking public money

United States Boston +1 Recall issued for Boston Market frozen pork rib dinners after plastic found in patties

Fox News Brief 02-26-2019 05PM

United States Nevada +2 Regulators fine Wynn Resorts $20M over sex allegations

United States New Jersey New Jersey man convicted of strangling childhood friend

United States Active ingredient in Roundup weed killer found in popular beers and wine

United States Grambling State University +1 Delaware State investigating alleged hazing after 4 students injured in crash, school officials say

Man found guilty of strangling teen, throwing body from bridge

India +1 Tensions escalate, death tolls differ after India's airstrike on Pakistan over Kashmir

Joe Biden: In 'final stages' of 2020 presidential bid decision

Russia +1 US disrupted alleged Russian trolls' internet access during midterms: Report

Rio Jailed former Rio governor admits he received bribes

Business Highlights

United States Grambling State University +1 Delaware State investigating alleged hazing after 4 students injured in crash, school officials say

United States Democracy +1 Five takeaways from Tuesday's family separation hearing

United States California A bookstore owner needed emergency surgery, so employees at other stores worked for free to keep the shop open

Why the murder case against the 'Mill Woods Rapist' collapsed

Billy Porter's tuxedo dress won the Oscars red carpet: Now see his most stylish looks

United States New Jersey New Jersey man convicted of strangling childhood friend

United States New Jersey New Jersey man convicted of strangling childhood friend

United States Michael Dean Cohe Michael Cohen testifies

United States Thousands of migrant children in U.S. shelters allegedly sexually abused

United Kingdom Manchester +1 'It's survival of the fittest at Man Utd' - Solskjaer blames increased workload for injuries

NASA Former NASA astronaut hopes to use his drone-flying 'joystick' for robotic surgery

Nationals’ bullpen cart driver tryouts draw diehard fans, experienced motorists

United States Donald Trump +1 Ivanka Trump: Americans don't want job guarantees

United States Africa +1 2020 Dems are reframing the slavery reparations debate

United States Bernie Sanders +3 Fact Check: Did Sanders win more young voters in 2016 than Clinton and Trump combined?",college_and_non_nba_basketball,ncaa tournament,,,,,,,
1bd042a284eb8f73,nba_basketball,local_hard_negative,3662633,"CSU, its roster gutted by the academic suspensions of three players, won 10 of 11 games down the stretch of the regular season, then marched to the title game of the conference tournament before finally running out of gas on the doorstep of an improbable NCAA Tournament berth.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
d470dfd8270bd4eb,nba_basketball,local_hard_negative,3017895,"That bout, an IBF 140-pound title shot eliminator, and the undercard bouts will air on NBC's cable sports channel, with the featured bouts to kick off safely after the March Madness contests have finished up.",college_and_non_nba_basketball,march madness,,,,,,,
621db53d373f4152,nba_basketball,local_hard_negative,2716414,"According to NBC News, worker distractions from March Madness can reach up to $615 million per hour as employees take time out to track college basketball games, set up brackets or catch up on game highlights.",college_and_non_nba_basketball,college basketball;march madness,,,,,,,
8afb4f3863fad2c3,nba_basketball,local_hard_negative,828544,"USA TODAY Sports

General view of a basketball on the court before the game between the Ohio State Buckeyes and North Carolina Tar Heels during the second round of the women's NCAA tournament at Carmichael Arena.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
3d28bed4b6b45623,nba_basketball,local_hard_negative,988198,"He was their head coach in 2004, the last time they made the NCAA Tournament.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
baa113abe339ed87,nba_basketball,local_hard_negative,2892384,"“I’m going to use it as motivation.”

Fink, who captained the Demon Deacons to a 10-7-2 record and an appearance in the NCAA Tournament in 2014, was ranked No.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
2329eff908d67526,nba_basketball,local_hard_negative,2044691,"Make the Draw an Event

Again, let’s tip the cap to the NCAA tournament .",college_and_non_nba_basketball,ncaa tournament,,,,,,,
b75992a33959361d,nba_basketball,benchmark_hard_negative,30322,"In spite of the fact that the NFL in its entirety is the most profitable sport in the US, the league itself is actually operating in the red.",nfl_football,nfl,nfl_football,,,,,,
3b388c64503627a3,nba_basketball,benchmark_hard_negative,49035,Joining Embarcadero as Delphi Product Manager Congratulazioni Marco!!!,soccer,manager,soccer,,,,,,
7921eccc8ad39f6e,nba_basketball,benchmark_hard_negative,9509,"That ""serene attitude"" makes it hard to envisage Arsenal collapsing like they did the last time they had so many points at this stage of the season.",soccer,arsenal,soccer,,,,,,
49fba7f2c9f18317,nba_basketball,benchmark_hard_negative,30115,"SIGN UP FOR OUR MLB NEWSLETTER Get all kinds of MLB stories, rumors, game coverage and Vines of dudes getting hit in the beans in your inbox every day.",mlb_baseball,mlb,mlb_baseball,,,,,,
459badde8f19305b,nba_basketball,benchmark_hard_negative,10995,"Carl Peterson is already gone and the search is on for a new general manager, who will almost certainly want input on who should be the coach.",soccer,manager,soccer,,,,,,
3f16c48ab6f93786,nba_basketball,benchmark_hard_negative,49913,The California native moved to Boulder to work on his MBA after playing soccer and getting a degree from the University of California-Davis.,soccer,soccer,soccer,,,,,,
18dd6d2b7245eaa1,nba_basketball,benchmark_hard_negative,32917,"Former Saints linebacker Scott Fujita, also a former NFLPA executive committee member, has made similar comments in the past week.",nfl_football,linebacker,nfl_football,,,,,,
b3f75712dbe6ed3d,nba_basketball,benchmark_hard_negative,46077,"To attack someone because they’re not married.”

Dov Hikind did not respond to a request for comment, nor did Yoni Hikind’s campaign manager.",soccer,manager,soccer,,,,,,
6800f710f77923c1,nba_basketball,benchmark_hard_negative,19890,Despite Arsene Wenger's stubbornness to spend following a string of embarrassing performances defensively the Gunner's manager might just be persuaded to reach into his pocket to bolster his side's faltering defence.,soccer,manager,soccer,,,,,,
d8c3e72439bb7309,nba_basketball,benchmark_hard_negative,42222,"Not this time, as quarterback Matthew Stafford pitched the ball to Green with ease.",nfl_football,quarterback,nfl_football,,,,,,
2058303b31f5ec9c,nba_basketball,benchmark_hard_negative,33663,"Miller combined his Super Bowl success and his franchise tag status to enjoy last year’s offseason as a once-in-a-lifetime opportunity: ”An offseason like that with the contracts, you really only get one of those,” Miller said.",nfl_football,super bowl,nfl_football,,,,,,
72d466b17b8305c6,nba_basketball,benchmark_hard_negative,53017,"Vincenzo Montella, the former Italy striker who scored more than 100 goals for Roma during his playing career, has been promoted from his role as youth-team coach to take charge until the end of the season.",soccer,striker,soccer,,,,,,
2b8732b80280821a,nba_basketball,benchmark_hard_negative,31543,"Inside Linebacker

Seattle doesn’t have a need here, so I haven’t spent a lot of time studying MIKE’s, but I do appreciate the seasons that Kentrell Brothers and Tyler Matakevich have put together.",nfl_football,linebacker,nfl_football,,,,,,
18f0dcc2515b7ec8,nba_basketball,benchmark_hard_negative,30335,"RT America reached out to the NFL, NHL as well as the PGA on multiple occasions.",nfl_football;nhl_hockey,nfl;nhl,nfl_football;nhl_hockey,,,,,,
0080262c14c37c71,nba_basketball,benchmark_hard_negative,30119,"The Cubs will finish the season with a three-game set against the Reds, who will be busy seeing if 26-year-old Darnson Skinwell is the left fielder of the future, and starting a homemade Brad Penny that they made from assorted body parts that they found in Mr. Redlegs' office.",mlb_baseball,cubs,mlb_baseball,,,,,,
28774782c945771e,nba_basketball,benchmark_hard_negative,49902,They joined the Premier Arena Soccer League (PASL) and their winning ways continued.,soccer,soccer,soccer,,,,,,
15e571ca5bb41ae2,nba_basketball,benchmark_hard_negative,38859,"AP

Topics: soccer, sport, honduras

First posted",soccer,soccer,soccer,,,,,,
e51341b5a0697919,nba_basketball,benchmark_hard_negative,19888,Arsenal however are in desperate need of defensive cover following several injuries to first team players Laurent Koscielny and Mathieu Debuchy leaving the side worryingly short at the back.,soccer,arsenal,soccer,,,,,,
04cbd698b4ad7cb0,nba_basketball,benchmark_hard_negative,23443,"Days Like These used the same scripts as That '70s Show, switching out American references with British ones, like David Bowie replacing a Dallas Cowboys Cheerleaders poster, and Prince Charles visiting instead of President Gerald Ford.",nfl_football,cowboys,nfl_football,,,,,,
d293cab695c592ca,nba_basketball,benchmark_hard_negative,17134,"From Video

Additionally, Harper sporadically played quarterback on zone read plays.",nfl_football,quarterback,nfl_football,,,,,,
8dde9d145b132ed1,nba_basketball,benchmark_hard_negative,6676,FootballScoop.com named Bloomgren its 2013 Offensive Line Coach of the Year following two years of eye-opening accomplishments.,nfl_football,offensive line,nfl_football,,,,,,
40b8715419a0205e,nba_basketball,benchmark_hard_negative,19909,"Here’s the rundown:

Position: Defenseman Games Played: 37 Goals: 5 Assists: 18 Points: 23

Noah Hanifin is regarded as the number one defensive player coming into the 2015 NHL Draft and projected to be taken third overall.",nhl_hockey,nhl;nhl draft,nhl_hockey,,,,,,
8b0ee14ac7a3beef,nba_basketball,benchmark_hard_negative,30301,"At the time, there were not one but two professional football leagues: the NFL and the American Football League or the AFL.",nfl_football,nfl,nfl_football,,,,,,
157f48489434121d,nba_basketball,benchmark_hard_negative,17128,"From Video

Kelly and head coach Mike Bellotti experimented with putting Harper at quarterback in the middle of games.",nfl_football,quarterback,nfl_football,,,,,,
76d8e4870343b782,nba_basketball,benchmark_hard_negative,50155,"Since the game ends immediately when the first goal is scored, this overtime format is known as “sudden death.” 7.6 Sudden death To compute the probability of winning in a sudden death overtime, the important statistic is not goals per game, but time until the first goal.",nhl_hockey,overtime,nhl_hockey,,,,,,
e90f7f8d2eae6ea9,nba_basketball,benchmark_hard_negative,30334,"New England Patriots quarterback Tom Brady, for instance, made a mere $18 million by comparison, and former Indianapolis Colts Quarterback Peyton Manning had a salary of $23 million in 2011.",nfl_football,patriots;quarterback,nfl_football,,,,,,
e8bdaeb36419b8de,nba_basketball,benchmark_hard_negative,37036,"Here’s another look with Padres manager Andy Green discussing it:

Hedges had to leave the game with an injury and is now day-to-day.",soccer,manager,soccer,,,,,,
3b209fe1a8c60368,nba_basketball,benchmark_hard_negative,41251,"This season, DeLaGarza has spent countless hours in the local community, visiting patients at CHLA, unveiling a new public soccer field for youth in South Los Angeles and supporting the Galaxy’s Heroes Night initiative by purchasing tickets for our troops and participating in a California Highway Patrol (CHP) ride along.",soccer,soccer,soccer,,,,,,
4ad979cbb75a373b,nba_basketball,benchmark_hard_negative,46980,"The announcement was made official by Stephen Chau, Product Manager at Google.",soccer,manager,soccer,,,,,,
760391b10d24da25,nba_basketball,benchmark_hard_negative,26198,"Last season, the Los Angeles Chargers offensive line was ranked second to last.",nfl_football,offensive line,nfl_football,,,,,,
52a9064886c3f4e8,nba_basketball,benchmark_hard_negative,23497,"Jim Leyland, Detroit Tigers: The Tigers let Leyland manage out his previous contract last season, squirming right to the finish line before giving him a new deal the day after the World Series.",mlb_baseball,world series,mlb_baseball,,,,,,
4427aa5442424197,nba_basketball,benchmark_hard_negative,3112,"The Vancouver Canucks, who bombed out at 28th overall and got wrecked by the draft lottery, are now in a position to fight for playoffs.",nhl_hockey,canucks,nhl_hockey,,,,,,
c8e82212209a1506,nba_basketball,benchmark_hard_negative,31994,Here he looked to have taken a stride towards adding a Premier League medal when he met Mahrez's athletic back-heel to finish sharply past Foster.,soccer,premier league,soccer,,,,,,
c522c2a44b5bba48,nba_basketball,benchmark_hard_negative,23465,"” -- Yankees GM Brian Cashman

Judging by all the front-office folks whose response to this was ""I didn't even realize that,"" it's safe to say this is more of a coincidence than some gigantic management conspiracy.",mlb_baseball,yankees,mlb_baseball,,,,,,
851f04242644dd3f,nba_basketball,benchmark_hard_negative,11013,"But Roethlisberger has been banged up much of the season, and now the Steelers will spend the bye week sweating out the concussion.",nfl_football,steelers,nfl_football,,,,,,
a17625ed0542ac79,nba_basketball,benchmark_hard_negative,31835,The loss of our star striker would have hurt enough but to lose him to our most hated rival; that was heartbreaking.,soccer,striker,soccer,,,,,,
69948cd56e6c8601,nba_basketball,benchmark_hard_negative,13288,"Nicknamed ""The Flea"" for his small frame, Messi passed Cesar Rodriguez's 57-year-old milestone of 232 goals to become Barcelona all-time leading scorer.",soccer,barcelona,soccer,,,,,,
35aebaab96cff10b,nba_basketball,benchmark_hard_negative,23574,"What all of that reminds us, said one National League executive, is that ""an extension doesn't guarantee anything.""",mlb_baseball,national league,mlb_baseball,,,,,,
56f1e514432bf657,nba_basketball,benchmark_hard_negative,18959,"Wayne Barrow, who formerly served as Notorious B.I.G.’s manager and now works as an advisor to Voletta Wallace is quoted as saying, “The family and I are excited to move forward with the exceptional team at [Brand Sense Partners].",soccer,manager,soccer,,,,,,
979dbe81f1f2203b,nba_basketball,benchmark_hard_negative,23514,"Walt Weiss, who coached a high school team last year, is off to a 14-7 start as manager of the first-place Rockies.",soccer,manager,soccer,,,,,,
de2a0b71c57ba0cb,nba_basketball,benchmark_hard_negative,19912,"Not only can his 6’3″ and 203 pound body eliminate players from the puck, he can also set his teammates up in a position to score.",nhl_hockey,puck,nhl_hockey,,,,,,
704115a4c7610dcf,nba_basketball,benchmark_hard_negative,39065,"""What it did for us was some amazing things,"" said Jeffrey Spencer, a program manager with USDOT.",soccer,manager,soccer,,,,,,
86a7ccd1518356d8,nba_basketball,benchmark_hard_negative,49017,"I also blogged about these late announcements: CodeRage 7: Day 1 Highlights - Marco Cantu is the new Delphi Product Manager, RAD Mobile Studio demoed, relevant links http://devstonez.wordpress.com/2012/11/07/coderage-7- day-1-highlights-marco-cantu-is-the-new-delphi- product-manager-rad-mobile-studio-demoed-relevant- links

Joining Embarcadero as Delphi Product Manager Congratulazioni !",soccer,manager,soccer,,,,,,
a2488381faf1df85,nba_basketball,benchmark_hard_negative,19897,"Unfortunately the Edmonton Oilers came out on top, pushing Buffalo to second and Arizona to third.",nhl_hockey,oilers,nhl_hockey,,,,,,
fe6c980f684fbb4b,nba_basketball,benchmark_hard_negative,36360,"His punt was fine, but ASU's coverage wasn't and Jamison Crowder brought it back 68 yards for a touchdown that pulled Duke within three points at halftime.",nfl_football,touchdown,nfl_football,,,,,,
e09c6fedbfae11f3,nba_basketball,benchmark_hard_negative,1029,"Alvaro Pereira, generally a left wing-back, is playing a more central role but tends to drift back out wide, sometimes meaning Uruguay look like two banks of four minus a right-sided midfielder.",soccer,midfielder,soccer,,,,,,
053c051dedd40e48,nba_basketball,benchmark_hard_negative,32872,-- Drew Brees was critical Wednesday of the way NFL commissioner Roger Goodell has handled disciplinary issues in recent years - including the New Orleans Saints' bounty investigation.,nfl_football,nfl,nfl_football,,,,,,
836fea2926e0df96,nba_basketball,benchmark_hard_negative,11127,"The first guaranteed is the 93-94 Calder winner Martin Brodeur, future hall of famer and Stanley Cup winner.",nhl_hockey,stanley cup,nhl_hockey,,,,,,
1a34fb33b692cf89,nba_basketball,benchmark_hard_negative,6667,"Bloomgren's linemen were named a finalist for the inaugural Joe Moore Award in 2015, given to the nation's top offensive line.",nfl_football,offensive line,nfl_football,,,,,,
951c76e86e482c30,nba_basketball,benchmark_hard_negative,17123,This allowed Zach Ertz to get open in one-on-one coverage against a linebacker.,nfl_football,linebacker,nfl_football,,,,,,
232bbef58dfd5040,nba_basketball,benchmark_hard_negative,49075,"Comment by Rolando on November 18, 13:38

Joining Embarcadero as Delphi Product Manager Lo importante es que Delphi vualva a ser el mejor lenguaje de programacion tanto para Win, Mac y Linux y posibilidade de crear apliaciones Web sin mucho esfuerzo sin perder la escencia de Delphi.",soccer,manager,soccer,,,,,,
0ec5ef8a2c227f17,nba_basketball,benchmark_hard_negative,28172,"The Dane completed another solid day of testing for the French works team at Barcelona on Tuesday, logging 119 laps before running out of fuel and stopping out on circuit in the dying stages.",soccer,barcelona,soccer,,,,,,
265a760c6a7425e8,nba_basketball,benchmark_hard_negative,31840,Napoli president Aurelio De Laurentiis came forward and said he had offered more to the Argentine striker than he is currently receiving at Juventus.,soccer,striker,soccer,,,,,,
51366e3873991fb7,nba_basketball,benchmark_hard_negative,36358,Shaquille Powell's 32-yard catch put Duke in Sun Devil territory and he finished the drive off with a 14-yard touchdown reception.,nfl_football,touchdown,nfl_football,,,,,,
98cfae4e05acd2dc,nba_basketball,benchmark_hard_negative,50186,"Thanks to Dirk Hoag at http://forechecker.blogspot.com/, I was able to get the number of goals scored during regulation play (not overtime) for each game in the regular season.",nhl_hockey,overtime,nhl_hockey,,,,,,
63eb8e500f9fe9d7,nba_basketball,benchmark_hard_negative,17115,"In fact, this could happen in a formation where he isn’t even lined up at quarterback.",nfl_football,quarterback,nfl_football,,,,,,
095a2040b18dcd0b,nba_basketball,benchmark_hard_negative,48987,Joining Embarcadero as Delphi Product Manager It is great to know that we have a Delphi user voice inside Embarcadero!,soccer,manager,soccer,,,,,,
4c3eeb3db417ea80,nba_basketball,benchmark_hard_negative,30600,"CLOSE President Trump reprised his attacks on former San Francisco 49ers quarterback Colin Kaepernick, telling supporters in Ky. that 'they like when people stand for the American flag.'",nfl_football,49ers;quarterback,nfl_football,,,,,,
16f090b681c86758,nba_basketball,benchmark_hard_negative,45663,"See photos: Hollywood Gets Hockey Fever as the LA Kings Close in on the Cup

Then, with giant novelty straws, they got to enjoy a very strong, very salty margarita out of the Stanley Cup.",nhl_hockey,stanley cup,nhl_hockey,,,,,,
55d740b1b95c9ef4,nba_basketball,benchmark_hard_negative,49041,";-) Regards Niels

Joining Embarcadero as Delphi Product Manager Congratulation Marco, this a big gain for the whole Delphi community and gives me more confidence in the future of Delphi!",soccer,manager,soccer,,,,,,
7346b15ac857bc7e,nba_basketball,benchmark_hard_negative,31855,"Without a doubt the extra time for the returning players to learn Sarri’s system has helped, yet one cannot help but wonder if they are also playing a bit more free mentally without having to worry about feeding a striker who would at times throw a fit if he wasn’t serviced well.",soccer,striker,soccer,,,,,,
c674ecf86928a9a3,nba_basketball,benchmark_hard_negative,30292,"From the Grid Iron to the Gravy Train: How the NFL Scored a Nonprofit Status

Those same fans funnel billions upon billions of dollars into the industry to buy everything from tickets to memorabilia.",nfl_football,nfl,nfl_football,,,,,,
230578bea8665c7a,nba_basketball,benchmark_hard_negative,1822,"I told Lowen that he would need a manager because ""I know you will blow up and these guys can help you get more sponsorship money and into the big shows"".",soccer,manager,soccer,,,,,,
e60067f6d534d5ba,nba_basketball,benchmark_hard_negative,6707,"CAMERON FLEMING --New England Patriots OT (Cy Creek High School)

""Coach Bloomgren will be a great addition to the program at rice.",nfl_football,patriots,nfl_football,,,,,,
5fcb33f8e891c049,nba_basketball,benchmark_hard_negative,19963,Battles hard in all three zones and shows a willingness to do whatever it takes to get the puck to the back of the net; an unselfish player.,nhl_hockey,puck,nhl_hockey,,,,,,
5fc19bb016856a3e,nba_basketball,benchmark_hard_negative,14628,"1 through 32, as voted on by a panel of 13 NFL.com and NFL Network experts.",nfl_football,nfl,nfl_football,,,,,,
8c1ca65334a3af69,nba_basketball,benchmark_hard_negative,28051,Barcelona and Real Madrid have made it clear that they will not accept a deal that gives them less money than they currently receive.,soccer,barcelona;real madrid,soccer,,,,,,
98d6bcf58419c534,nba_basketball,benchmark_hard_negative,48989,"Joining Embarcadero as Delphi Product Manager Muchas Felicidades!, Enhorabuena, Congratulations!.",soccer,manager,soccer,,,,,,
73037ca05f530f6d,nba_basketball,benchmark_hard_negative,21758,"“We are also recruiting youths, around 250 from several non-metros in each market, training them and taking them on our rolls as territory in-charges… Corporates tend to view non-English speaking youth as unqualified, when the fact is it has nothing to do with the actual skills required.Rajesh Sharma joined Patanjali as senior manager of sales and marketing a month ago after 14 years in companies such as Revlon and JL Morrison, having been struck by a Discovery Channel report on the big profits that multinational FMCG companies made in India.“When I heard about Patanjali, I was willing to even take a pay cut to join,” he said.",soccer,manager,soccer,,,,,,
16ab1665ef6e6269,nba_basketball,benchmark_hard_negative,46940,Costolo is now an investor in Twitter and a Group Product Manager at Google.,soccer,manager,soccer,,,,,,
c982584f3e55ee86,nba_basketball,benchmark_hard_negative,38491,"“There were a number of clubs interested, but when I met the manager here, he pretty much swayed it into the direction of this club.",soccer,manager,soccer,,,,,,
b3e62eaf11228eb4,nba_basketball,benchmark_hard_negative,23671,"The plans call for three towers that now can reach 240 feet in addition to homes, shops, offices, art studios, parks and a brewery, an area that Giants’ president Larry Baer told the Los Angeles Times will “have a Fenway feel, a Wrigleyville feel.”

And catching the Dodgers may not be the end.",mlb_baseball,dodgers,mlb_baseball,,,,,,
dd3a68ba03530ab7,nba_basketball,benchmark_hard_negative,30371,"On top of that, Cowboys owner Jerry Jones, who ranks 166 on Forbes’ List of Richest Americans with a net worth of $3 billion, is exempt from paying around $6 million in property taxes annually as an incentive the state offered to keep the team in Dallas.",nfl_football,cowboys,nfl_football,,,,,,
50a6b5db1b81853e,nba_basketball,benchmark_hard_negative,36267,The cubs are no longer considered safe for petting after eight weeks.,mlb_baseball,cubs,mlb_baseball,,,,,,
7705e81296fde84b,nba_basketball,benchmark_hard_negative,33509,"Pablo Marco, the regional manager of Doctors Without Borders, said on Monday that tens of thousands - many of them already displaced from other areas - were caught less than 5km from the frontline with ""nowhere to go"".",soccer,manager,soccer,,,,,,
1560f1ea9d81d592,nba_basketball,medium_negative,69605,League of Legends is the most popular multiplayer battle game and most popular in almost all part of the country especially in North America and Asia.,gaming_general,multiplayer,gaming_general,,,,,,
9dccf350ab393892,nba_basketball,medium_negative,214296,1 of 18 Full Screen Autoplay Close Skip Ad × Memorable quotes from the third Republican presidential debate View Photos GOP presidential candidates came together in Colorado for the latest round of sparring.,combat_sports,sparring,combat_sports,,,,,,
77d2a2463f68005c,nba_basketball,medium_negative,176818,"""I was thrilled when Malki Kawa called me to discuss TEAMGAT expanding to include MMA athletes and signing Jon Jones as our first,"" Mark Post, Vice President of GAT, stated.",combat_sports,mma,combat_sports,,,,,,
3277c24f91683dd2,nba_basketball,medium_negative,219943,"[126] Batista returned as a face to confront WWE World Heavyweight Champion Randy Orton on the January 20 Raw, and vowed to win the Royal Rumble match and become champion at WrestleMania XXX.",combat_sports,heavyweight,combat_sports,,,,,,
08d7eee6439ba009,nba_basketball,medium_negative,158994,"Nothing to be honest, but when the service does shut down, the game developer will need to covert it to Steamworks if you plan on playing it still (Multiplayer is 100% confirmed to need Steamworks, single player is in question still).",gaming_general,game developer;multiplayer,gaming_general,,,,,,
138f9f772c2df612,nba_basketball,medium_negative,178107,"Exactly one month later, on January 11, 2013, the first issue of Nintendo Force went live.",gaming_general,nintendo,gaming_general,,,,,,
78e1c774f0d2b080,nba_basketball,medium_negative,69684,Restarting Steam should see the Beta version of the 1.4 update download and install.,gaming_general,steam,gaming_general,,,,,,
5ba4098f1cab5ccb,nba_basketball,medium_negative,31343,"The company, having just had a successful launch of the PlayStation 4 console, has sent out emails to an unknown number of users requiring them to change their passwords because of “irregular activity” on the account.",gaming_general,playstation,gaming_general,,,,,,
8a59e185dabd223a,nba_basketball,medium_negative,47894,"When Velasquez went down, Miocic was the person the UFC picked for the title shot.",combat_sports,title shot;ufc,combat_sports,,,,,,
756c517694b576a0,nba_basketball,medium_negative,83346,And those conventional mechanics serve the most substantive theme I’ve ever encountered in a video game.,gaming_general,video game,gaming_general,,,,,,
9f878625d4472a0e,nba_basketball,medium_negative,56572,"Use your library card, you know those antiquated government-funded facilities that have things made from paper called ‘books.’ There’s an entire world out there that is separate from this sport known as MMA — you don’t need to be a walking Sherdog Fighter Finder to justify your existence.",combat_sports,mma,combat_sports,,,,,,
6910aeb65dffaba0,nba_basketball,medium_negative,111071,"Rainbow Six: Siege comes out in 2015 for Xbox One, PlayStation 4, and PC.",gaming_general,playstation;xbox,gaming_general,,,,,,
de0cc22794864e58,nba_basketball,medium_negative,47832,"With Barnett, in a 19-year MMA career, he had never tapped out to a submission hold.",combat_sports,mma;submission,combat_sports,,,,,,
2a7200f26fbeccb2,nba_basketball,medium_negative,84691,"Two of the final three episodes (at Bamburgh Castle and Chambercombe Manor) were broadcast at the end of Series 8 and the last, at Spitbank Fort, was broadcast as special on Boxing Day 2006.",combat_sports,boxing,combat_sports,,,,,,
c3976540b84cd371,nba_basketball,medium_negative,7368,"Nintendo is getting a lot of flak for making the pokéballs randomized, but I know it’s all part of the plan and just another addictive element to the game.",gaming_general,nintendo,gaming_general,,,,,,
5f64fcd4ebca4978,nba_basketball,medium_negative,206331,"“I can’t wait to be fighting in Bellator and wreck shop on everyone,” said Davis in a statement.",combat_sports,bellator,combat_sports,,,,,,
c6013c989eb2744c,nba_basketball,medium_negative,161395,"Wii networking¶

As Dragon Quest X connects to both Nintendo's infrastructure over HTTPS and to Square Enix's servers, a complete implementation of IOS's network functionality is required to get online.",gaming_general,nintendo,gaming_general,,,,,,
c01e1453b51bcdb8,nba_basketball,medium_negative,36564,"First off, it doesn't deliver huge improvements for anyone who already owns an Xbox One.",gaming_general,xbox,gaming_general,,,,,,
2ec97bbd856e1fe6,nba_basketball,medium_negative,69027,"Part of feeling like an RPG is creating your own character, watching them grow and level up progressively over an entire campaign, and making impactful decisions that determine your character’s development.",gaming_general,rpg,gaming_general,,,,,,
1b1e31c90ea06d17,nba_basketball,medium_negative,13247,A freak of a body at 6-foot-6 and 290 pounds who is also one of the nation's top heavyweight wrestlers.,combat_sports,heavyweight,combat_sports,,,,,,
5e7aa536b5918f00,nba_basketball,medium_negative,15867,"Only six basic figures and a special character have been announced so far though, which suggests Nintendo are merely testing (or perhaps muddying) the waters.",gaming_general,nintendo,gaming_general,,,,,,
52dcba064c885f2b,nba_basketball,medium_negative,168251,"Upcoming 90s style RPG on PS Vita adds another version to its party

Grab the nearest household item-turned-weapon and set sail for a fictional island in New Zealand in a new 2D action adventure inspired by the legend of Maui and the Giant Fish.",gaming_general,rpg,gaming_general,,,,,,
7c6212985ceccc7e,nba_basketball,medium_negative,75266,The drones look a lot like and move a lot like the aliens you shoot down in the classic video game Space Invaders.,gaming_general,video game,gaming_general,,,,,,
3314e322b780504d,nba_basketball,medium_negative,206001,"A typical steam methane reforming hydrogen plant with a production rate of one million cubic metres of hydrogen a day produces 0.3-0.4 million standard cubic meters of CO2 a day, which is normally vented into the atmosphere.",gaming_general,steam,gaming_general,,,,,,
8af4e3e14602f36f,nba_basketball,medium_negative,186456,"No fuss, no bother, as with all Steam installations (or all (three) that I’ve seen).",gaming_general,steam,gaming_general,,,,,,
0a26182d823ab017,nba_basketball,medium_negative,219871,"Edge relinquished the title due to an injury the week before the pay-per-view, and Khali became the new World Heavyweight Champion, winning a Battle Royal and eliminating Batista.",combat_sports,heavyweight;pay-per-view,combat_sports,,,,,,
835e5c88139dd9db,nba_basketball,medium_negative,151531,"However, he can truly do it all, going from Summer blockbusters in the X-Men film franchise, to cheesy video game adaptions of Assassin’s Creed, to an Academy Award nominated role in 12 Years a Slave.",gaming_general,video game,gaming_general,,,,,,
8f7f29aed06895c2,nba_basketball,medium_negative,31643,"Also Read : Now Nintendo 3DS XL can Run Windows 95

All it takes is a Raspberry Pi Zero and a couple of cables.",gaming_general,nintendo,gaming_general,,,,,,
f564b877cfb6cbfe,nba_basketball,medium_negative,5685,"The previous landing heavyweight was Curiosity, at 900kg.",combat_sports,heavyweight,combat_sports,,,,,,
188b9497734e366f,nba_basketball,medium_negative,171169,"Tibau (30-10 MMA, 15-8 UFC) would be a formidable test for Iaquinta.",combat_sports,mma;ufc,combat_sports,,,,,,
ef48ead59a275225,nba_basketball,background_negative,12805,"Until earlier this month, at least in airline speak, it could mean not only extraordinary events – like the foiled terrorist attack which forced Glasgow airport to close – but technical defects.",aviation_aerospace,airline,aviation_aerospace,,,,,,
