current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,03b618d9b007d84c,mlb_baseball,local_hard_negative,local_hard_negative,1402528,"[8]

The Calcutta Cricket & Football Club hosted the first Merchant’s Cup Cycle Polo tournament in 1973.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,0ddc057528c27f94,mlb_baseball,local_hard_negative,local_hard_negative,715355,"Despite those concerns, 63% said they had confidence in the ICC's ability to govern international cricket, although the FICA chief executive Tim May said the findings raised important issues, with 46% saying the structure and composition of the ICC executive board should be reviewed.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,200aab10c3746cc4,mlb_baseball,local_hard_negative,local_hard_negative,1298898,"""I know some guys like Steve Smith and Jimmy Faulkner and a lot of the other guys play with the weight a little bit, especially coming into Twenty20 cricket when you've got a good block of Twenty20 (matches),"" Watson said.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,c5b954a6662e9e55,mlb_baseball,local_hard_negative,local_hard_negative,365123,That said: the cricket played by Byrd and his contemporaries wasn’t cricket as we now know it.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,46a8fa75d714e6a2,mlb_baseball,local_hard_negative,local_hard_negative,563997,"Not knowing who had ordered it, and being very quick on his feet, Romdall came up with a riff on the Grasshopper that has become The Noisy Cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,a7cc4b81143ccd9b,mlb_baseball,local_hard_negative,local_hard_negative,1300853,Fisher will be required back at school tomorrow but has at least enjoyed the unique experience of setting cricket history – and the novelty of the fame that attracts.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,59a82eba2c569f52,mlb_baseball,local_hard_negative,local_hard_negative,607476,"In cricket-mad India, football is an afterthought—just ask Bollywood.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,3d579158a7cf4370,mlb_baseball,local_hard_negative,local_hard_negative,1596202,"""He'll get to play softball... and be treated like a star...",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,27d507bbc83760e3,mlb_baseball,local_hard_negative,local_hard_negative,1785342,"His parents were there with Jada and Jordan, just like they’d been on Little League nights in West Palm or college weekends in Tallahassee.",non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,364f0862a18577f3,mlb_baseball,local_hard_negative,local_hard_negative,527732,"Cahn was rich (well, his father was), loved cricket, and ran his own cricket clubs and games in Nottingham.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,df904008f3b11406,mlb_baseball,local_hard_negative,local_hard_negative,1065050,“That was a massive part of how Cricket South Africa pitched the job.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9a018aa95c63b77d,mlb_baseball,local_hard_negative,local_hard_negative,979949,"We fought over chess games, discussed Game of Thrones fan theories into the early hours, watched cricket in Northampton on sunny days, screamed in support of the Northampton Saints especially when they beat Leicester.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,0a90b64b59f56777,mlb_baseball,local_hard_negative,local_hard_negative,538409,"NEW DELHI (Reuters) - Britain’s Duke and Duchess of Cambridge sat down to a musical lunch on Tuesday with Indian Prime Minister Narendra Modi, as they continued a first tour of India that has featured a cricket game with slum kids and a glittering Bollywood gala.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d607e5cb37de2e43,mlb_baseball,local_hard_negative,local_hard_negative,994672,"“It could be a landmark moment where people get back on board the Pakistan cricket cause.”

The inaugural season of the PSL is set to include five teams from the provincial capitals – Islamabad, Karachi, Lahore, Peshawar and Quetta – and include 24 matches between February 4-24.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7c55de0745d2053b,mlb_baseball,local_hard_negative,local_hard_negative,1373954,He was like a little boy sobbing uncontrollably because he wouldn’t be allowed to play on the Little League team.,non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,db30115130893ac9,mlb_baseball,local_hard_negative,local_hard_negative,1445216,"The tournament brought unprecedented levels of interest to domestic cricket, and also raised standards.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7e1411952a705e64,mlb_baseball,local_hard_negative,local_hard_negative,428146,"Townsend (Football), F. Williams, H. Numa, J.C. Jessop, and H. Houston (Cricket) has been set up to investigate ways of immediately improving the ground.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d72c6e070363cffd,mlb_baseball,local_hard_negative,local_hard_negative,889756,"(via @LSUbaseball)pic.twitter.com/nN9Yz7Lway — NCAA Baseball (@NCAACWS) May 30, 2017

3.",non_mlb_ball_sports,ncaa baseball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,0438b5727bd26dac,mlb_baseball,local_hard_negative,local_hard_negative,1133123,"Anusha Samaranayake, a Sri Lanka Cricket fast-bowling coach, has been cleared of the fixing allegations over which he had been suspended in February.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,3fcf9e55d0954a02,mlb_baseball,local_hard_negative,local_hard_negative,1349306,"ABC/AAP

Topics: australian-football-league, sport, cricket, race-relations, australia

First posted",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9d8c2c5822f50dcd,mlb_baseball,local_hard_negative,local_hard_negative,816228,"[7]

Cricket flour also promotes sustainability by eliminating the use of traditional grain-based flour (which is oftentimes processed heavily and takes longer to produce).",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,90363ddc429e747e,mlb_baseball,local_hard_negative,local_hard_negative,1613849,"[192]

After leaving Gloucestershire in 1900, the Graces lived in Mottingham, a south-east London suburb, not far from the Crystal Palace where he played for London County, or from Eltham, where he played club cricket in his sixties.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,da43aee92302a786,mlb_baseball,local_hard_negative,local_hard_negative,1120979,"[21]

Sites of interest [ edit ]

Accolades [ edit ]

Annual events [ edit ]

Annual Boy Scout Troop 100 Pancake Breakfast – February/March

High School Musical – March

Taste of the Boroughs – March

Middle School Musical – April

Spring Clean Up Day – April

Spring Carnival – April

Little League Parade – April

Memorial Day Parade

Purple Day-June

Dress and act like a Pirate Day, May 12

High School Graduation Ceremony – June

July 4 Block Party

Homecoming – September/October

High School Play – November

Middle School Play – November

Thanksgiving Day Football game

Christmas Singalong

Westborough High School Winter Concert-December

Eli Whitney Cup Playoffs (Westborough Men's Softball League)-August

Places of worship [ edit ]

Notable people [ edit ]",non_mlb_ball_sports,little league;softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,cd78e1d3ddb11fda,mlb_baseball,local_hard_negative,local_hard_negative,1704732,"There are men's teams in baseball, American football and wrestling, while women may compete in badminton, cheerleading and softball.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,6d227315dd6131ed,mlb_baseball,local_hard_negative,local_hard_negative,982052,"But he keeps staying fit - half an hour of sprint and an hour in the gym everyday - and keeps playing cricket, slinging balls at the toes.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,86ee96e47897216a,mlb_baseball,local_hard_negative,local_hard_negative,481441,"Other notable recipients Companion of Honour: Lord Coe (London 2012)

Professor Peter Higgs (physics, pictured) Knight/Dame: Quentin Blake (illustration)

Kenneth Grange (design)

Bernard Hogan-Howe (policing)

Hector Sants (financial services)

Margaret Beckett (political service) CBE: Cherie Blair (women's issues)

Kate Bush (music)

Tracey Emin (arts)

Martha Lane Fox (digital economy)

Arlene Phillips (dance) OBE: Stella McCartney (fashion)

Ewan McGregor (acting) MBE: Nicola Benedetti (music)

Mark Ramprakash (cricket)

Pat Rice (football)

The 35-year-old from Disley in Cheshire said: ""Wow, I am speechless but incredibly honoured and extremely proud.""",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,ac4b537fef37e766,mlb_baseball,local_hard_negative,local_hard_negative,691555,"If we batted first we were lucky to make it through to lunch.”

Miyaji, whose mother is Scottish, fell in love with cricket during childhood summer holidays spent in the UK, before taking it up at Keio university in Tokyo and going on to make his debut for Japan in 2000.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b1c512baebccc936,mlb_baseball,local_hard_negative,local_hard_negative,961872,Trump staffers reported the rock came through the window at about 9 p.m. Friday and left a hole about the size of a softball in the window.,non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,e233f4d20587aada,mlb_baseball,local_hard_negative,local_hard_negative,365213,"The Compton Cricket Club – founded by a homeless rights activist and a Hollywood movie producer – continues its appeal to inner city residents in Los Angeles, and tours cricketing nations regularly; it was the first American cricket club to tour Australia.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9e969267df93a4ab,mlb_baseball,local_hard_negative,local_hard_negative,1506987,"They want to kill ants and shout, wee in clean laundry, break things, hurl cricket balls through windows and upset next door’s cat.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,2fffa89f9ab40f42,mlb_baseball,local_hard_negative,local_hard_negative,519774,"However, this idea that cash is being refused is somewhat misplaced and adds to the apparent absurdity that surrounds cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,3d594263090f6db0,mlb_baseball,local_hard_negative,local_hard_negative,1368185,The planet grew to softball size.,non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,aa34acdbb0fd0d77,mlb_baseball,local_hard_negative,local_hard_negative,936340,"""Some people in India reportedly likened Pakistan's victory to Eid before Eid... those who feel happy about Pakistan's victory should go and live there, for their hearts lie in that country,"" he told journalists during a viist to Uttar Pradesh.Arrests after India-Pakistan cricket matches have been frequent over the recent years.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b5b045812304fa07,mlb_baseball,local_hard_negative,local_hard_negative,527474,"Here was cricket's most arrogant man, a bully, the prototype for what Australian cricket would become.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,acde4dacd75154fb,mlb_baseball,local_hard_negative,local_hard_negative,162136,"Like the Indian cricket team, Indian businesses tend to prefer familiar territory.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,54dd3d98f2bc32d2,mlb_baseball,local_hard_negative,local_hard_negative,1445328,"West Indies batsmen don't worry about dot balls because they back themselves to score boundaries © Associated Press

To Sean Newell, a cricket coach at Calabar High School in Jamaica, there is a direct link between the nature of pop-up grass-roots matches and T20 success.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,1dc378246e5146eb,mlb_baseball,local_hard_negative,local_hard_negative,1357082,"We performed, I performed so there’s nothing left that I really wanted to do.”

The 39-year-old proudly sits on top of the run-scoring chart for Pakistan in Test cricket as he leaves the game, with over 10,000 to his name at a sublime average of just a shade over 52.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,441b2595c3979ce4,mlb_baseball,local_hard_negative,local_hard_negative,365207,Its latest efforts at rehabilitation are being over seen by the West Indies Cricket Board.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,efde8868becac8ba,mlb_baseball,local_hard_negative,local_hard_negative,1445327,"Generally in franchise cricket, every team is looking for a couple of players of those capabilities - the power-hitters - but there's only so many of them around that are successful.""",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,54345aff76acfcff,mlb_baseball,local_hard_negative,local_hard_negative,836714,"Intercontinental Cup Result; @Irelandcricket win by 203 runs@Irelandcricket 251 (K O'Brien 78; Whittingham 3-23) & 271 (Singh 59; Whittingham 5-70) @CricketScotland 141 (Munsey 38; Rankin 4-45) & 178 (Leask 33; Chase 4-52)#BackingGreen — Cricket Ireland (@Irelandcricket) December 1, 2017

Chase reflected on the comprehensive win, but felt he hadn’t changed too much from the first two days when he went wicket-less.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,3f54dadbfbc85eaf,mlb_baseball,local_hard_negative,local_hard_negative,1072954,"""She wanted to be a vet but then she had that accident and had to have several eye surgeries,"" said Julie Mayeux, Brusly High's assistant principal and assistant softball coach.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b0de92f7506ad426,mlb_baseball,local_hard_negative,local_hard_negative,1235330,"And I was basically told I wasn’t good enough and should stop dreaming about cricket.”

That night Nayar went to his room and sobbed.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,bcc6f47c3d9f7353,mlb_baseball,local_hard_negative,local_hard_negative,979935,"He also managed to secure work at The Telegraph, travelling all over the country to report on rugby matches, and Guerrilla Cricket, where his skills as a talented radio broadcaster came to light.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,21b3cb1803692953,mlb_baseball,local_hard_negative,local_hard_negative,145301,"Children today don’t play actual physical games or participate in sports like running, jumping, cricket, hockey and football and so on as much as they play all these games on the X-box, iPad or the mobile phone.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,1cdc0b36b87e30cf,mlb_baseball,local_hard_negative,local_hard_negative,1357089,"If I had been captain for so long, maybe I would’ve been too distracted by other duties to score as many runs as I did.”

He also added that he has no specific plans to stay in touch with cricket, but hinted pursuing a new chapter in life.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,65cedc80c9252413,mlb_baseball,local_hard_negative,local_hard_negative,365200,An even more telling blow was the creation of the Imperial Cricket Conference in 1909 as the governing body for world cricket.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,62a77e31bc14738c,mlb_baseball,local_hard_negative,local_hard_negative,1040284,11:16: Jiminy cricket is this demo loud.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,128012a7dcd8a555,mlb_baseball,local_hard_negative,local_hard_negative,1422110,"On the eve of the RPS' clash against the Royal Challengers Bangalore, at the end of the training session, only three of Pune's players were in the nets at the Maharashtra Cricket Association - Tahir, 17-year-old Rahul Chahar and 23-year-old Milind Tandon.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,26fd81fe89d5ddd7,mlb_baseball,local_hard_negative,local_hard_negative,889748,"(via @LMLionsBaseball)pic.twitter.com/cFW5fwLOCB — NCAA Baseball (@NCAACWS) May 30, 2017

9.",non_mlb_ball_sports,ncaa baseball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,10687f7c7773900c,mlb_baseball,local_hard_negative,local_hard_negative,857559,"-----------

You already know how it ended: 4-1, Portland Timbers over Alpha United on a muggy night at a cricket pitch in Georgetown, Guyana[1], a thoroughgoing victory in Portland's first-ever appearance in the CONCACAF Champions League.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,19d7ed6323dedb56,mlb_baseball,local_hard_negative,local_hard_negative,1569739,"Johnson destroyed the English batting line-up in Australia only two years ago, yet now he is playing his last day of Test and international cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7fa42f4e909f8433,mlb_baseball,local_hard_negative,local_hard_negative,1613876,"[180]

The inaugural edition of Playfair Cricket Annual in 1948 coincided with the centenary of Grace's birth and carried a tribute which spoke of Grace as ""King in his own domain"" and his ""Olympian personality"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,50e7816b1a9fda60,mlb_baseball,local_hard_negative,local_hard_negative,763120,"The eventual formation of an elite women's competition would bring the sport up to speed with soccer and cricket, which both have established women's leagues.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,664e13cad1783ba8,mlb_baseball,local_hard_negative,local_hard_negative,1082035,"Mitchell Johnson retired from all forms of cricket after Australia's second Test against New Zealand in Perth © Cricket Australia/Getty Images

Australia's coach Darren Lehmann has demonstrated his concerns about a diminishing supply of high-class pace bowling resources by revealing he tried to convince Mitchell Johnson to remain a limited-overs player after his retirement from Test matches in Perth.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d741445d069671b4,mlb_baseball,local_hard_negative,local_hard_negative,145246,"Hopkins was berated online after she wrote on the site about “little sweaty jocks”, adding: “Sending us Ebola bombs in the form of sweaty Glaswegians just isn’t cricket.”

In a separate message, she tweeted: “Glaswegian ebola patient moved to London’s Royal Free Hospital.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,2a32cb3489a15094,mlb_baseball,local_hard_negative,local_hard_negative,1062510,"Earlier, the acting secretary of Board of Control for Cricket in India (BCCI) Amitabh Choudhary and BCCI General Manager (Cricket), MV Sridhar, had a meeting with the members of the Indian cricket team.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b4a9618522a9a969,mlb_baseball,local_hard_negative,local_hard_negative,691574,"But if you break it down to its basic components, cricket is deceptively simple.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,427e8449cf1fd89d,mlb_baseball,local_hard_negative,local_hard_negative,1613624,"[22]

versus Players, Lords 1899 Gentlemen, captained by W. G. Grace,Players, Lords 1899

During this period, before the start of Test cricket in 1877, Gentlemen v Players was the most prestigious fixture in which a player could take part.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,edcf6029ccc5ffb4,mlb_baseball,local_hard_negative,local_hard_negative,1270293,"But he doesn't want to let ""external things"" change who he is: ""a good citizen at the same time as trying to make it in cricket"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,57663b9fbf681b7d,mlb_baseball,local_hard_negative,local_hard_negative,1757486,"Cricket in Summer [ edit ]

Sydney's primary summer sport is cricket, which you'll find being played (in somewhat modified form) on beaches and in backyards across the city.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d75214c4418ee3bd,mlb_baseball,local_hard_negative,local_hard_negative,1800666,And Sri Lanka looks to be the first high-profile visitor as Sumathipala wishes to extend his support to the cricket-starved nation.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,05969ea68d8cfd8d,mlb_baseball,local_hard_negative,local_hard_negative,982050,"He says they look bleak, and is told there is a job waiting for him in Oman, where he has to work two-three hours a day and can play cricket for that company in the local leagues.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,db6e7db445b4a8f5,mlb_baseball,local_hard_negative,local_hard_negative,527437,One day the clefts were to become cricket bats injected with latex.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,11409f7d92cbde01,mlb_baseball,local_hard_negative,local_hard_negative,1269584,"Logo - http://photos.prnewswire.com/prnh/20140604/94414

SOURCE Cricket Wireless",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b6a2569ec8e3b09f,mlb_baseball,local_hard_negative,local_hard_negative,691557,"To his amazement, local authorities and businesses, desperate to arrest population decline and bring more visitors to the area, agreed to support his plans to turn Sano into Japan’s first “cricket town”.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,1f9f456f565d3c47,mlb_baseball,local_hard_negative,local_hard_negative,643439,"Topics: ashes, cricket, sport, adelaide-5000, sa, australia

First posted",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,9d699145294defaa,mlb_baseball,local_hard_negative,local_hard_negative,678342,"[8] In a review of My Worlds Mike Diver of BBC Music Blog said that the phrase ""I was a player when I was little,"" was one of the several ""awkward lyrical moments"" on the album and said that it left ""one to hope he's talking about Little League rather than chasing skirt.",non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,694239ab1f56cf53,mlb_baseball,local_hard_negative,local_hard_negative,982066,"For Ansari, though, work wasn't hard, there was cricket, and soon enough he realised he could play for Oman.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,8aa344209c7e4eaa,mlb_baseball,local_hard_negative,local_hard_negative,1809146,"Ethnography / cinema-verite / essay film / documentary

Blind Child (Johan van der Keuken, 1964)

N!owa T’ama: The Melon Tossing Game (John Marshall, 1970)

Children Throw Toy Assegais (John Marshall, 1972)

An Argument About a Marriage (John Marshall, 1969)

Debe’s Tantrum (John Marshall, 1972)

Lion Game (John Marshall, 1970)

The Meat Fight (John Marshall, 1974)

Playing with Scorpions (John Marshall, 1972)

A Rite of Passage (John Marshall, 1972)

Tug-of-War – Bushmen (John Marshall, 1974)

Trobriand Cricket: An Ingenious Response to Colonialism (Jerry Leach and Gary Kildea, 1973)

Children’s Magical Death (Timothy Asch and Napoleon Chagnon, 1974)

Fußball wie noch nie (Football as Never Before, Hellmuth Costard, 1970)

Promised Lands (Susan Sontag, 1974)

Poto and Cabengo (Jean-Pierre Gorin, 1979)

Demon Lover Diary (Joel DeMott, 1980)

Seventeen (Jeff Kreines and Joel DeMott, 1983)

Close-Up (Abbas Kiarostami, 1990)

Fei Cheng (Ghost Town, Dayong Zhao, 2008)

Helsinki, Ikuisesti (Helsinki, Forever, Peter von Bagh, 2008)

Wait, did I just unwittingly put together an amazing documentary class screening list?",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b6e0506a6ad2fc42,mlb_baseball,local_hard_negative,local_hard_negative,816687,"I don't know how long the one in the concrete by the cricket pavilion has been there,"" said Cormac.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
