candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
8865c91a3d42d72e,china,local_hard_negative,1446866,"In the other photo, students at Seoul Itaewon Elementary School mingle during recess at their class in this photo taken on Nov. 27.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
dc78c878c877a9ea,china,local_hard_negative,1337874,"The world's top Go player Lee Sedol reviews the match after the fourth match of the Google DeepMind Challenge Match against Google's artificial intelligence program AlphaGo in Seoul, South Korea, in this handout picture provided by Google and released by News1 on March 13, 2016.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f4d61a69d43a3e59,china,local_hard_negative,1241683,"Austria, Belgium, France, Luxembourg, Netherlands, Norway, Singapore, UK: 173 countries Republic of Ireland, Japan, New Zealand: 172 countries Croatia, Greece, Portugal, Switzerland: 171 countries Australia, South Korea: 170 countries Iceland: 169 countries.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2bf8a06d2603969a,china,local_hard_negative,1153487,South Korea’s defense ministry said the practice is aimed to improve the allies’ wartime capabilities and preparedness.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f7a16d8b997e8a91,china,local_hard_negative,1275710,"SEOUL, South Korea — Defense Secretary Jim Mattis on Saturday accused North Korea of accelerating the threat of nuclear war through its series of nuclear and ballistic missile tests.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d22bacc4fdbf8fc8,china,local_hard_negative,471716,The German online daily writes that the temperature fell to just 4°C in the capital city of Taipei Sunday morning.,adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d4dc03a6276dacbe,china,local_hard_negative,1089600,"It also means that more local games could start happening even before the League is split into distinct regions, because it doesn’t need Seoul Dynasty to fly home, then to LA, then to London over the course of a couple of days.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
487635f23c3e38ac,china,local_hard_negative,879079,"He said the United States and President Donald Trump were making trouble in the region, citing Trump’s tweets and the U.S. for moving an aircraft carrier into the region and for participating in its largest-ever joint military exercises with South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9a6f8217acd3909b,china,local_hard_negative,337575,"Two Singaporean executives of the bank are already facing criminal proceedings in the city-state, which is Southeast Asia's financial hub and hosts more than 200 banks.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
7aa4f2ea1c70de4e,china,local_hard_negative,420903,"GSL Open Season 1 birthed the scene as we know it – a mythical, grueling 64 player open tournament with a $170,000 prize pool based in the mecca of eSports – Seoul, South Korea.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6cea540dd2725c50,china,local_hard_negative,496779,"South Korea have a very, very good team and there’s no doubt that they have more than what it takes to take something from Tehran.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3dc326b664b981fb,china,local_hard_negative,1009052,[38] It was the first artillery battle to take place between North and South Korea since the 1970s [39] and was seen as one of the most serious attacks by the North on the South since the 1953 Armistice.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a219ae19a03e7380,china,local_hard_negative,521596,"[2]

Plot [ edit ]

In August 2003, one of the biggest drug trafficking operations in South Korea with about 550 kilograms (1,210 lb) of ecstasy is foiled due to an anonymous tip provided to the South Korean police.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0c37d659bd22c79a,china,local_hard_negative,383172,"“So we’re very supportive of diplomatic efforts between Japan and [South Korea] to improve their relationship.”

Korean American organizations have pressured lawmakers on Capitol Hill to demand that Abe apologize.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
501a83a08d2f395d,china,local_hard_negative,521594,"In the game, Rainbow is deployed to South Korea and battles seemingly armed terrorists and criminals who have committed various acts, mostly against South Korean nationals.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
765ea3b29d1aa08c,china,local_hard_negative,1433700,"Why, then, when many other ethnic groups in Southeast Asia proved resistant to Christianity, were the Hmong receptive to it?",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c5bb7b4282418166,china,local_hard_negative,519671,"In 1999 Shiri was released, a spy thriller which did so well that it sold more tickets than Titanic in South Korea that year.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9f6067802e5c9854,china,local_hard_negative,1291640,Another issue is naturally a lot of the filming is done out of Seoul to avoid crowds and hence you will be travelling in a van for an hour or more to most sites.,adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
59147502fa2cbbed,china,local_hard_negative,359216,"The victims of the disaster are overwhelmingly students from a high school in Ansan, near Seoul.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8e77ee6df317ddfe,china,local_hard_negative,1262086,"In Southeast Asia, an estimated 137 million workers will be in danger of losing their jobs.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a0274030d46f8535,russia_post_soviet,positive,8469,The only thing “illegal” about this entire scandal are the secret communications that the Trump campaign was conducting with agents of the Russian Federation during and after the election – and every move the Trump administration makes only deepens the suspicion that the Russian government is blackmailing our so-called President – and that is an unacceptable state of affairs.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
90b418f0f9e74e45,us_legislative_governance,positive,79461,"In recent days, many Senate liberals angrily warned that they were done making concessions, saying they had already moved from a public plan tied to Medicare rates, or 5 to 10 percent above Medicare, to a much weaker plan that would negotiate rates with providers.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9c10325ed2f6af16,us_legislative_governance,positive,7173,"“We really don’t need to do the fiscal year [2015].”

And with Senate Democrats struggling to line up enough support for their competing border proposal, the House GOP has an opportunity to distinguish itself as potentially the lone group to get something done.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
83abd233b52d97c6,russia_post_soviet,positive,562,"The Interior Ministry, mobile operator MegaFon (MFON.MM) and state rail monopoly Russian Railways all reported infections, with employees locked out of their computers and the creators of the virus demanding ransoms of $300 to $600.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ea606d56fe7b5548,middle_east_geopolitics,positive,3402,"Dr Kelly, a world-renowned weapons inspector, is said to have killed himself after being named as the prime source of a BBC report accusing Blair’s government of lying to take Britain into the Iraq war.",region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aff5d83e7f8a3992,us_legislative_governance,positive,81972,"As mentioned previously, this was an honest oversight on my part.",process_and_regulation,oversight,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fc9986bcdc30f146,russia_post_soviet,positive,106899,But Mr Arieli rejects the Russian media's portrayal of Ukraine as a country that is hostile to Jews.,region_anchor,russian;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a8535a55fa2c4016,russia_post_soviet,positive,13043,Harding spends pages on a digression about Russian billionaire Dmitry Rybovlev before telling us that Rybovlev’s private jet sometimes parks next to that of Donald Trump.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0192e15eaa238a95,middle_east_geopolitics,positive,49243,"In Iraq, he's got a special problem.",region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
81776098825933c3,us_legislative_governance,positive,85474,Can President Obama be impeached for lying to the American people and saying that all members of Congress have been extensively briefed on the NSA spying?,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
508a4ba2bc3c8921,russia_post_soviet,positive,99163,"Here, too, we got to see some fabulous interiors, with numerous sculptures and icons created by the best Russian artists of the times.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5fc4a9cd24619ac6,us_legislative_governance,positive,69812,"The ruling must come from Congress, but so far, lawmakers haven't budged.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b913e5804ddac560,middle_east_geopolitics,positive,12098,"He also claimed the deal threatens the security of ""our Arab allies across the Middle East,"" Europe, and ""the Jewish People.""",region_anchor,middle east,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7864688ff800f811,us_legislative_governance,positive,2522,"However, eight years after the shooting at Virginia Tech University that killed 32 and two years after the massacre at Sandy Hook Elementary that left 27 dead, Congress has not enacted substantial legislative changes.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1aacbf0acb14e668,us_legislative_governance,positive,3312,Trump and Congress have sent mixed signals about whether the payments will continue on an almost weekly basis.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cdfe7c2389deb17d,us_legislative_governance,positive,22959,"Lieutenant Governor Dan Patrick, a Republican and conservative Christian who guides the legislative agenda in the Republican-controlled Senate, told a news conference at the Capitol the Texas Privacy Act is a common sense measure to keep sexual predators out of bathrooms.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
14a56cde3ca1fab2,middle_east_geopolitics,positive,102007,"In an interview on Monday with Jacob Heilbrunn, editor of The National Interest, a foreign policy journal, Mr. Zarif raised the prospect that Iran would be the one to back out.",region_anchor,iran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bce746c9456db891,us_legislative_governance,positive,52874,"In a jolt to Punjab Congress president Captain Amarinder Singh, his loyalist and former Samana legislator Jagtar Singh Rajla has quit the party and prepared to join the AAP during Shaheedi Jor Mela on Sunday in Fatehgarh Sahib.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e4de2ae07416273b,russia_post_soviet,positive,99174,"Peterhof Palace, Russian Folklore Show

On the third day, we were on our own.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a43b12c61b5c6520,middle_east_geopolitics,positive,93610,"REUTERS/Joshua Roberts

Ties between the United States and its NATO ally have been strained by Washington’s support for the YPG Kurdish fighters in the battle against Islamic State in Syria.",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5061afc07c13b567,japan,positive,9675,The availability of World of Tanks and its Japanese client certainly drew attention to the event Keiko helped with!,country_anchor,japanese,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d54a2cf5aa5a77f4,middle_east_geopolitics,positive,30280,"Mr Assad has ramped up his own, far less discriminating, aerial bombardment of rebel areas.",actors_and_conflicts,assad,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7e1d2dda2e38dc99,middle_east_geopolitics,positive,6893,"Just days after Israel's offensive in Gaza, it was announced this week that the singer was due to perform at this year's Friends of the Israel Defense Forces benefit, which takes place in Los Angeles on Dec. 6.",region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
93ab7d8f364f5ffe,us_legislative_governance,positive,110678,"During the last Congress, Blackburn led a committee charged with investigating Planned Parenthood.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
61c1fd6eb7044a76,japan,positive,90275,"As the Japanese protesters walked by Rebel, who proudly and somewhat shyly held up his cartoon, some took photos and some flashed him the thumbs-up sign.",country_anchor,japanese,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ecf860d6b3fd6ac6,middle_east_geopolitics,positive,59300,"In its first government-sanctioned trip into Syria during the 2-1/2-year conflict, New York-based HRW has documented a series of sectarian mass killings by Assad’s foes during a broader campaign in which Western-backed rebels took part.",actors_and_conflicts;region_anchor,assad;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
023d37ae305833e3,us_legislative_governance,positive,65284,"Meanwhile, a bill introduced in both the House and Senate in 2009 that would strengthen penalties for nuclear smuggling is still stuck in committee.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f1bf191876d2c6a2,russia_post_soviet,positive,102704,"Pensioner Leonids, an ethnic Russian who declined to give his last name, told AFP at a Riga polling station that Harmony got his vote for their generous approach to social spending.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
332702e0fd1ed9ae,us_legislative_governance,positive,92305,"""But the people of Gujarat have rejected the Congress over and over again, and these elections are not going to be any different,"" he said.Meanwhile, a group of Patidar youth tried to disrupt the speech of BJP President Amit Shah at Anand.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2cc3b97411662749,japan,positive,19517,"Ekiben and...

Ajinomoto Tokyo Style Shoyu Ramen with Chicken Ajinomoto USA makes a bowl of frozen ramen soup with toppings that is ready after adding water and microwaving for 4 minutes.",country_anchor,tokyo,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
933c98bd47731799,us_legislative_governance,positive,73335,"Democrats won two more years of control of the Senate, and Republicans did likewise in the House.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9a065055a2397df5,middle_east_geopolitics,positive,93585,"Five fortified defense posts and two gun posts were destroyed, while 27 fighters were killed in areas less than 10 km (6.2 miles) from Turkey’s Syria border.",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
275a73beaa4488a0,russia_post_soviet,positive,92956,"But it is clear that this savage and cold-blooded killing is bound up with efforts to eliminate those who, regardless of their views and political connections, have sought to shed light on the many murky aspects of the actions of the Russian authorities in the Caucasus and in Russia itself.",region_anchor,russia;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
49be471b7718a68a,us_legislative_governance,positive,101208,"The Obama administration has a laundry list of ways that the Congress can improve the US economic outlook, he said, including acting immediately to pass a transportation infrastructure bill and providing relief from “the sequestration straightjacket”.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d4035921422a7e47,us_legislative_governance,positive,63032,The Republicans control the House of Representatives – that means that not a single penny of government money gets spent without their approval.,institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
25c3b4c054c7be19,us_legislative_governance,positive,62710,Critics — and an independent review by the Government Accountability Office — said President Obama broke the law in authorizing the release of five Taliban detainees held by the United States in exchange for Bergdahl without consulting Congress.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b88b90b883d9b7be,russia_post_soviet,positive,66126,"Secondly, we want people to really show their government they support Snowden at this critical time for him, as his temporary asylum period in Russia ends.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8d1cce740368b864,japan,positive,37781,"Toyota has a 2016 place up for grabs in its two car squad following the retirement of Alexander Wurz, but Motorsport.com understands that Kamui Kobayashi is set to be announced as a full time driver in Tokyo next February.",country_anchor,tokyo,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
76e00e443fc199b4,middle_east_geopolitics,positive,96807,"The most horrifying part of this offensive was the fact that, as noted by the Guardian, the ISIS fighters who successfully broke through government defense lines in Syria were “primarily reinforcements coming over the border from Iraq’s Anbar province.”

Deir ez-Zor is not outside the U.S. military’s strike range capacity.",region_anchor,iraq;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8da3b28b6721cf61,russia_post_soviet,positive,22286,"In a short news conference, Rutte said he had just had a ‘very intense’ phone call with Russian president Vladimir Putin.",geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
03d66eb76f8d8153,us_legislative_governance,positive,17162,But the chances that a gridlocked Congress will actually do anything about it are close to zero.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6bfccd8df6f56649,us_legislative_governance,positive,92304,"""Quite clearly, Rupani was referring to the onslaught of ""Vikas Gone Crazy"" memes on social media that have rattled the BJP leadership over the past one month or so.State BJP president Jitu Vaghani said that since 2002, the Congress had been trying to derail progress and development in Gujarat.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7afebe6bbf74a1ee,us_legislative_governance,positive,87937,"Assembling masses of data from Google, Facebook, and others, they can put together districts micro-targeted with just enough Democrats to win and shove the GOP voters into 90% majority districts, shut out forever from control of state legislatures and the House of Representatives.",institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3c045e39781df396,middle_east_geopolitics,positive,39096,"Appearing on Fox on Thursday, Rollins linked Trump’s warning to Iran with the Bible, and said Trump and his team are modern-day Crusaders.",region_anchor,iran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
64dcb28eb2a1f555,russia_post_soviet,positive,8456,The intelligence community’s efforts to do their jobs and expose the connections between the Trump camp and the Russian government have been met with insults and attacks from our hypersensitive President as he attempts to paint them as the enemy and sides with the Russians against the men and women who work tirelessly to keep our nation safe from foreign threats.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a242839dd84448e5,us_legislative_governance,positive,117611,"The concrete mock-ups will ""allow CBP to evaluate the potential for new wall and barrier designs that could complement the wall and barrier designs we have used along the border over the last several years,"" according to a statement issued by the federal agency.",institution_anchor,federal agency,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fb37745ea4e70fd7,russia_post_soviet,positive,72364,"Red Square in Moscow, traditionally a place where people gather to ring in the new year, was closed.",region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
07de8a819c5e17a1,japan,positive,24482,"It damaged factories in the region, causing severe shortages of parts and components for manufacturers across Japan, especially automakers.",country_anchor,japan,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bf4ffc00e03f9f2b,us_legislative_governance,positive,61524,"MRCTV reported:

Sanders Will Stop Deportations, Says His ‘Proud Undocumented’ Press Secretary ERIKA ANDIOLA, HISPANIC PRESS SECRETARY, BERNIE 2016: Arriving to the presidency, he’s not only going to focus on immigration reform in Congress.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a4607483d45c21d4,japan,positive,90284,"“Japan is a fairly quiet country, and I guess the protests are like that as well,” Rebel said.",country_anchor,japan,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
367b390b42554bbf,russia_post_soviet,positive,37219,"""Solyanka,"" a sour soup with meat and pickled vegetables originating in Russia, still appears regularly on her dinner table, and likely those of many former East Germans.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b08ded4f3d173fc5,japan,positive,9700,"Until they either invest the money or innovation to attract the audience, Japan’s online gaming community will probably remain very niche, limited mostly to shooter fans, monster hunters, and gamers who also are willing to put up a foreign language in their pursuit of finding a virtual paradise….",country_anchor,japan,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
be7505c84d7378ee,middle_east_geopolitics,positive,68466,"In any case, Salahuddin/Belfield made it to Tehran, where he has been ever since – and where Silverman, for some reason, was given extensive access to him.",actors_and_conflicts,tehran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
04a472a0288a729c,russia_post_soviet,positive,106429,"Just a few weeks ago, LePage held a news conference to which he brought some unusual props — Russian nesting dolls painted with the faces of Bill Clinton, Hillary Clinton, Monica Lewinsky, Paula Jones and Gennifer Flowers.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e839f757b50793b8,middle_east_geopolitics,positive,59477,"Weeks before it caused a ripple here, reports of the pastor’s plan, carried by the Internet, reverberated across the Middle East.",region_anchor,middle east,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5cf2caa35c48aba3,russia_post_soviet,positive,8721,"Sanctions combined with a sharp drop in the global price of oil, Russia's main export commodity, ​ to send the value of the ruble plummeting by 40 percent and inflation soaring in 2014.",geopolitics_and_war;region_anchor,russia;sanctions,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
eadc1cb25659cd7d,middle_east_geopolitics,positive,56685,SECULAR Syria has long been one of the freest places in the Middle East to practise religion.,region_anchor,middle east;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
941599549055380a,russia_post_soviet,positive,46192,And there are the real biggies: What is the cost to our society of Russian trolling and fake news on Facebook and Twitter?,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
15b93a4e35d8de35,middle_east_geopolitics,positive,54408,The full report on CJTF-OIR strikes conducted in both Syria & Iraq can be found here.,region_anchor,iraq;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
88e956b363fd0a59,us_legislative_governance,positive,414,"So confident is Miller that he’ll win Lisa Murkowski’s Alaska Senate seat in November, he boasted last night to his over 4,000 Twitter followers that, on his trip to DC this week, he might do some house hunting.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
869f32052ae50a71,us_legislative_governance,positive,81175,"Even if they won enough electoral votes to force the decision into the U.S. House of Representatives, they would still have to have a majority of over half the State delegations in order to elect their candidate - and in that case, they would hardly be considered a minor party.",institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f7a05a406d338384,middle_east_geopolitics,positive,92943,"How does Israel plan to deal with the Irish ship the Rachel Corrie, which is on its way to the Gaza Strip?",region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7b77e17e41f86ab2,japan,positive,53783,"When the war ended, when some Australian ex-prisoners were attempting to lynch their Japanese captors, MacCarthy locked the Japanese guards in a cell and threw the key into the sea.",country_anchor,japanese,japan,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
daabf4f2e4a5c34b,russia_post_soviet,positive,538,"We need a real, bipartisan, transparent Congressional investigation into Russia.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
605987f6c32ed575,us_legislative_governance,positive,12056,"Charlie Crist, who's running for U.S. Senate, was received like a rock star.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
01d0ada82d6f6be7,russia_post_soviet,positive,49107,"The dolphins may have swum off to mate with wild dolphins, former soviet naval officer Yury Plyachenko told RIA Novosti.",regional_entities,former soviet,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2dbfc4857a30683d,us_legislative_governance,positive,49810,"Led by Republican Darrell Issa, the House Oversight Committee subpoenaed documents for the 10-month period.",process_and_regulation,oversight,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
07d43d222d3a5366,middle_east_geopolitics,positive,2448,"Isolated in the Middle East and hated in large parts of the Arab world, it struggles to make alliances.",region_anchor,middle east,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3dde03556f8dc97d,us_legislative_governance,positive,103520,"At the White House, Spicer dismissed Democrats' complaints that they weren't included in writing the Senate bill.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9bc7b91489fb0a60,middle_east_geopolitics,positive,96156,The bill also authorizes money for the wars in Iraq and Afghanistan and national security programs in the Energy Department.,region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
46d3de32db3c787f,us_legislative_governance,positive,18969,That is what the Democrats in Congress and the President call a significant accomplishment.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fb7440b6dcad4ba0,middle_east_geopolitics,positive,35145,"The exhumation and renewed allegations of Israeli involvement could stir further tension between the Palestinians and Israel, which are observing a truce after a week of fierce fighting in Gaza.",region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5be03ad4abb9b154,russia_post_soviet,positive,106864,"Image copyright Getty Images Image caption Some 100 Jewish families left rebel-held Donetsk in September after a prominent businessman was murdered

Leaders of Ukraine's Jewish community have come out strongly in support of the Kiev government in its conflict with Russia, rejecting Moscow's accusations that their country is now a hotbed of anti-Semitism.",region_anchor;regional_entities,kiev;moscow;russia;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4ba71a5680582531,russia_post_soviet,positive,25430,"For that he blames Russia, which intervened last September to prop up its flagging client with thousands of troops and sophisticated weaponry.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ac66f12fdff381b1,middle_east_geopolitics,positive,87145,Trump blamed Syrian President Bashar Assad for the attack and called on the international community to join him in trying to end the bloodshed.,actors_and_conflicts,assad,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c13475b0acc41eb5,aviation_aerospace,positive,196710,"Captain Lawrence then intervened to assist First Officer Bennett to subdue and completely disarm the hijacker, who was restrained and secured with handcuffs carried on the aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
