candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d5d40fa9a8d7a378,mlb_baseball,positive,541089,Iglesias makes diving stop: The Tigers' defense picked up Verlander with two highlight plays in the fifth inning to strand Jimmy Rollins on third with the potential go-ahead run.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c98b3390e754244b,mlb_baseball,local_hard_negative,1235449,"I step in with the cricket coaching, and building a team there with the kids.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d69427b01ba4f4d2,mlb_baseball,local_hard_negative,151736,"As groups of children play cricket and football in a nearby concrete lawn, a couple of admirers come and pay obeisance with flowers on the grave.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3db5a5975250f563,mlb_baseball,local_hard_negative,371506,"The evacuees are living with friends and family on Antigua, or in large shelters run by the government in technical colleges, churches and a cricket stadium.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5a4e814857ba577f,mlb_baseball,local_hard_negative,977826,Women’s cricket has come a long way and I have no doubt this World Cup will be the biggest one so far.”,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
e02724698963fb72,mlb_baseball,local_hard_negative,835964,"The ball consisted of more than two pounds of food, midway in size between a softball and bowling ball, meant for sharing.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6169d039bf18e406,mlb_baseball,local_hard_negative,669143,"""If you can get yourself onto a bit of a roll, because there is so much cricket, you can find yourself feeling really good out in the middle and hopefully converting that into runs.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9b265982d1b35297,mlb_baseball,local_hard_negative,356495,Then there was my little league baseball coach who tried seducing me with his mustache when explaining what steroids does to a clit when I was 12.,non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
50a82bd5fddaa197,mlb_baseball,local_hard_negative,669147,"Once you start thinking that batting becomes easy, then that complacency sets in, and cricket's a bit of a fickle game like that, it can really take you down if you do start getting a bit complacent.""",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
44aa2c0b285c095f,mlb_baseball,local_hard_negative,1445220,"At a time of constant internal squabbling within Caribbean cricket, Stanford's tournament was marked by a distinct shift in approach.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
cc2d933a2472a49f,mlb_baseball,local_hard_negative,365157,"In New York, British expatriates weren’t keen in attracting Americans, preferring to keep the sport to themselves; in Newark, while English immigrants were happy to play cricket with Americans, the city’s monied class wasn’t especially eager to pick up what they considered a lower-to-middle-class sport.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1b1f433b29526721,mlb_baseball,local_hard_negative,365176,"In addition to the creation of clubs like Staten Island, cricket began to be picked up by East Coast colleges and universities outside of Philadelphia, like Harvard, Columbia, and Cornell.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8b0b72139db2eee7,mlb_baseball,local_hard_negative,1649364,"Plus, WWE is now partnering with Cricket Wireless for a campaign called #ShareYourVoice, again creating the illusion that the fans have a voice in what happens for the company.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8d0374cba15a0720,mlb_baseball,local_hard_negative,1235380,"Life wasn’t just tough on the cricket field, but also off it.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
011c2229d60cfa71,mlb_baseball,local_hard_negative,365129,"By the time the American Revolution began, there were already specific cricket clubs in operation – mostly in places like New York and Philadelphia, the leading cities of colonial America, though Richmond, Virginia had one as well.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a8bdfb3fae133fbc,mlb_baseball,local_hard_negative,1785285,"When Travis had Little League doubleheaders, he’d be up early in the morning, putting on the uniform he’d laid out the night before and packing the cooler full of drinks and snacks and hauling it to the front door well before he had to leave.",non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
692c91d845d970d9,mlb_baseball,local_hard_negative,1308145,"We are also buoyed by the fact that Canada continues to be an important commerical market for cricket and we will continue to expand that marketplace while we get our high performance program back on track.""",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c1a0173bd51158f1,mlb_baseball,local_hard_negative,1789086,"Cricket was already popular when the IPL waved its wand over the sport, but the challenge in making badminton more appealing is tougher.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8023137837380f2f,mlb_baseball,local_hard_negative,428111,"It was a great day for the supporters of the Carlton Football and Cricket Clubs when after months of conjecture, discussion and hope, it was announced that Carlton Recreation Ground had been chosen as the site for the Olympic Stadium for the 1956 Games.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2a4851bcf3a2685f,mlb_baseball,local_hard_negative,445808,"Australia had their vengeance in a thrilling one-day series for the coveted Rose Bowl in New Zealand a week or so later, but it was tight, and illustrated the closing gap in international women's cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d72ec35a294fcf97,mlb_baseball,local_hard_negative,1613462,"His answer was in the negative because he believed that ""cricketers are made by coaching and practice"", though he adds that if he was not born a cricketer, he was born ""in the atmosphere of cricket"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1d6cdf464efba74e,mlb_baseball,local_hard_negative,1202516,"cricket

India's blind cricket team skipper Ajay Reddy is not too worried about how he will fare in the forthcoming T20 World Cup but is keen that a good performance at the major event helps his father to clear a huge debt

Captain of the India’s blind cricket team Ajay Reddy (third from left) with teammates during the team announcement function in Mumbai yesterday.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2ec60358d20a58cb,mlb_baseball,local_hard_negative,1384647,"It’s the country lane, parallel to and a couple of blocks west of Calistoga Road, that you take to the tucked-away dream fields of Rincon Valley Little League.",non_mlb_ball_sports,little league,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a23a1bf748f66fbf,mlb_baseball,local_hard_negative,519792,"A Match-Up between Polar Opposites

Pakistan cricket is a rather intriguing enigma.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5c6094a8e9b3eadc,mlb_baseball,local_hard_negative,691576,"“This is a renewal phase for the Japanese team,” said Chris Thurgate, the match’s Australian umpire and a board member of the Japan cricket association.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3616a48d89216901,mlb_baseball,local_hard_negative,1300836,"Fisher, whose dad Phil died of cancer this year, claimed one for 40 from seven overs, scored 10 runs from four balls and was cheered on throughout by his mum, Sue, older brothers Adam and Mark and a sizeable contingent from his local cricket club, Sheriff Hutton Bridge CC.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5b59cac2c160b488,nba_basketball,positive,276337,The same is true for field goal and free throw shooting percentages.,basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
897b414c7686fa6f,nfl_football,positive,63852,"In 2008, Anderson's injuries and poor performance caused a quarterback implosion of rarely-before-seen magnitude.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9e4af278e53adaf5,nba_basketball,positive,107363,"My Other Home (or known by its Chinese name, I Am Marbury) is a biographical film that stars Stephon Marbury as himself as he finds redemption in the wake of a failed exit from the NBA by leading the Beijing Ducks to the first of three championship seasons.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f16866d9742998d7,nhl_hockey,positive,596242,"He was wearing camouflage pants, a Miami Hurricanes hat, and a Chicago Blackhawks T-shirt.",team_entities,chicago blackhawks,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7600114f98d4ab15,nba_basketball,positive,437593,"“I think my first two years I looked to just score, score, score and now I’m starting look for the pocket a little bit more.”

Coach Erik Spoelstra revealed this week that he’s been using Johnson as a point guard “virtually most of the possessions in practice.” Johnson is even being used as a point guard when starter Goran Dragic goes to the bench in preseason games.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f5491d40b59b28cd,nba_basketball,positive,113474,"If the tournament were a best-of-seven series like the NBA playoffs, Kentucky's net-cutting would be inevitable.",league_anchor,nba;nba playoffs,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ca377ec12de0988f,soccer,positive,142838,"Just like he helped in the nomination of FIFA's first female executive committee member, probably more efforts need to be initiated if he really wants to back his claim that ""football is for all.""",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3640f501f41fa822,nhl_hockey,positive,337465,"“I was told by a very smart guy who has won a lot of games that I can have the best penalty kill meeting, I can have the best practice the day before the game, and I can have the best power play meeting, but if my goalie is no good, you’re not going to win,” said Flames head coach Glen Gulutzan in a Calgary Herald article.",hockey_jargon,goalie;penalty kill;power play,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6723d0f46602a0e1,nhl_hockey,positive,11135,"Going back a little further, the 55-56 Calder Trophy winner Glenn Hall went on to win 3 Vezina Trophies during his career with 1 Stanley Cup coming in 1961.",league_anchor,stanley cup,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3b36353206b36818,soccer,positive,126825,"""Last season the average Premier League club received around £25m more in central broadcast distributions than they did in 2012-13, which helped fuel the record transfer window last summer.""",league_anchor;soccer_jargon,premier league;transfer window,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
995495b7d8528be8,nhl_hockey,positive,225090,"The Flyers, who were quiet on Tuesday's first day of the unrestricted free agent signing period aside from signing backup goalie Ray Emery, have been intrigued with Johansen for years.",hockey_jargon,goalie,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
28aebd98ffa55132,nfl_football,positive,139796,"According to Apple, the Secure Element is a dedicated chip that stores encrypted Device Account Numbers, which replace credit card numbers for security reasons.Though the iPad mini 3 and the iPad Air 2 are not able to make payments within stores, they can make Apple Pay payments within participating apps and thus utilize both the Secure Element and Device Account Numbers.NXP's own site details the use of a specific integrated circuit designed for handling and storing secure data on its website, stating the technology has been integrated into its NFC controller chips.",league_anchor,nfc,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c7692e8c79adfe90,nba_basketball,positive,267308,The number was hurt by the Cleveland Cavaliers vs. Toronto Raptors NBA playoff game that did 6.14 million viewers.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
568c1e117b8cbfb1,nfl_football,positive,133454,2) All games in the list must be NFL-licensed.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d2e8f55d3fe21625,nba_basketball,positive,240473,"Teletovic has played all three NBA seasons with the Brooklyn Nets and had his best statistical campaign in 2014-15 when he averaged a career-high 8.5 points, a career-best 4.9 rebounds and a career-high 1.2 assists in 40 games before being diagnosed with bilateral pulmonary embolous (multiple blood clots in the lungs) on Jan. 23.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f8ab9df98ce6c3ab,nhl_hockey,positive,574272,"Very much.”

Denis said Patrick “has taken us places we probably wouldn’t have gone to, or ever dreamt of traveling.” The next stop is Pittsburgh on Saturday, when 15 of Marleau’s family and friends will watch him step on the podium and don an NHL jersey, probably with a Sharks logo on the front.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a08f487da544ef21,nhl_hockey,positive,469553,"If the puck carrier passes through the wide open lane, Seabrook can either shoot with plenty of support or pass to #3 (labeled) and regroup for a more strategic attempt.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e9a856991e533724,nba_basketball,positive,263181,It was an embarrassing look for a franchise that was considered on the rise heading into the season as a goodbye to an NBA legend created the perfect storm to bring into focus a problem that has plagued the Washington Wizards’ franchise; the fan base stinks.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3e63807dd6eec31a,soccer,positive,31976,"Leicester were twice denied by the woodwork as well as by saves from Ben Foster

Leicester missed the chance to go five points clear at the top of the Premier League as West Brom came from behind to claim a thrilling draw.",league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
86916a7200ae8b20,nhl_hockey,positive,89343,"Before the 1955-56 season, Adams traded him to the Boston Bruins along with three other players.",team_entities,boston bruins,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
acbd405180d0b7af,soccer,positive,31835,The loss of our star striker would have hurt enough but to lose him to our most hated rival; that was heartbreaking.,soccer_jargon,striker,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
81bd183739283c6e,nhl_hockey,positive,19943,The probability of Strome playing in the NHL next season is low as it seems like he may need to sharpen his skills a little bit more with Erie.,league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ac7097ad32625264,nba_basketball,positive,639701,"(1:34)

Arizona has its point guard.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9ab834a97034bf15,nba_basketball,positive,128591,"Beyond the expectation that Sabonis will improve as a shooter, growing through his time in the NBA and his time with the Lithuanian national team, his motor, which I loosely define as a player’s give-a-damn-ness, is unquestioned.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b30026fd7f736166,nfl_football,positive,130878,"With Big Bang pinch-hitting until the NFL is off the lineup, it will open the night before Kevin Can Wait, Two Broke Girls, The Odd Couple and Scorpion.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3fdeee524959b9fc,nhl_hockey,positive,370481,"Career Regular Season Statistics

SEASON TEAM GP W L T OT SO GA SA Sv% GAA Min 2006-2007 Brynas IF Gavle U18-Swe-U18 13 0 27 2.05 2006-2007 Brynas IF Gavle Jr.-Swe-Jr. 1 0 3 2.77 2007-2008 Brynas IF Gavle U18-Swe-U18 1 0 3 3.00 2007-2008 Brynas IF Gavle Jr.-Swe-Jr. 22 2 44 2.00 2007-2008 Brynas If Gavle-Sweden 7 0 22 3.12 2007-2008 Brynas If Gavle-Sweden-Q 9 2 15 1.78 2007-2008 Sweden-WJ18-A 6 4 2 0 1 18 3.04 355 2008-2009 Brynas If Gavle-Sweden 35 3 79 2.38 1,992 2008-2009 Sweden-WJC-A 5 4 1 0 1 8 1.61 298 2009-2010 Brynas If Gavle-Sweden 43 5 85 2.01 2,542 2009-2010 Sweden-WJC-A 5 4 1 0 0 11 2.21 299 2009-2010 Sweden-WC-A 3 3 0 0 1 4 72 1.33 180 2010-2011 Panthers 1 0 1 - 0 0 2 14 .857 3.00 40 2010-2011 Rochester Americans-AHL 37 16 20 1 1 108 1,051 .907 2.98 2,174 2011-2012 Panthers 7 2 4 - 1 0 17 222 .923 2.66 383 2011-2012 San Antonio Rampage-AHL 32 17 12 1 1 71 979 .927 2.32 1,839 2012-2013 San Antonio Rampage-AHL 33 16 15 2 3 87 1,081 .920 2.65 1,972 2012-2013 Panthers 23 8 14 - 1 0 68 685 .901 3.22 1,266 2012-2013 Sweden-WC-A 3 2 1 0 0 5 76 1.58 190 2013-2014 Panthers 12 1 6 - 3 0 36 285 .874 3.52 614 2013-2014 Canucks 4 1 2 - 0 0 10 76 .868 3.00 200 2013-2014 San Antonio Rampage-AHL 29 12 11 3 2 72 875 .918 2.56 1,688 2014-2015 Canucks 3 1 1 - 0 0 4 33 .879 3.08 78 NHL TOTALS 50 13 28 0 5 0 137 1,315 .896 3.19 2,580

Career Playoff Statistics",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1cf4e69cd8fb408a,nhl_hockey,positive,320156,"Or if the Leafs decided to wait, they could take a run at Dan Girardi this offseason if The New York Rangers do not manage to re-sign him.",team_entities,new york rangers,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a0d7cb0388541ac2,nfl_football,positive,77466,1 seed that proved crucial to the Super Bowl run.,league_anchor,super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c4f242cccaf68634,nfl_football,positive,47185,"Williams is the quarterback for the defense and while the defense did step up, his absence was definitely noticed.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d278fc156fdcc250,nfl_football,positive,101239,That’s where then-NFL commissioner Pete Rozelle marveled over what he called the most beautiful field he had ever seen.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
59631212c081f89a,nfl_football,positive,156988,"It would help, of course, for the Rams to finally find a franchise quarterback.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ad31a58610e7af56,soccer,positive,90699,"Despite that, goalkeeper Lloris has told The Star Online that his manager has a clear plan for the club, and that everyone associated with Tottenham should be confident under his stewardship - even if it can be difficult to achieve goals in the first year at a new club.",soccer_jargon,goalkeeper,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
16e8ba8359c44329,nfl_football,positive,158493,"He won two AFL championships there, went to work under his brother for the Tampa Bay Buccaneers, won a Super Bowl there, went back to the AFL from 2008-10, and took over as offensive coordinator for the Cincinnati Bengals in 2011.",league_anchor,super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
deebfc7517ed3aa6,soccer,positive,197191,"On the importance of the berth in the CONCACAF Champions League…

It's what we set out do as a club.",league_anchor,champions league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1d76574fa1259845,nhl_hockey,positive,83079,The NHL finals between the Nashville Predators and the Pittsburgh Penguins is all tied up 2-2 as the action heads north again.,league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
891aa3974b0ced21,soccer,positive,50036,The following season they were not among the 16 clubs chosen to take part in the inaugural Bundesliga and were unable to recover.,club_entities,bundesliga,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
15f2f0f230453156,nfl_football,positive,63816,"In 2012, though, the AFC was significantly weaker than the NFC.",league_anchor,afc;nfc,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4360d33e73941adb,nba_basketball,positive,721140,"He never stopped loving basketball, but in his later years, Biasone grew weary of the NBA’s corporate standing, the way he perceived industry to be distorting the purity of the game.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
de749fb2662f0f0f,nba_basketball,positive,721053,"It worked out beautifully.” By tip-off the following season, there was a shot clock being operated in every NBA arena.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c4ebd0851c59dfc1,soccer,positive,50029,Greutner Fürth got their first taste of Bundesliga victory on Friday when Felix Klaus led his newly promoted team to a 1-0 away victory in the 67th minute.,club_entities,bundesliga,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
64d2e25d16c931e9,nhl_hockey,positive,246193,"David Backes: ""He buries that puck and you're like, 'This was meant to be.'",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9e4a6cc0c31cd586,nhl_hockey,positive,448462,The Ontario native has earned the title of being the NHL’s “Ironman” appearing in 786 consecutive games and 60 playoff games.,league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
50d720da079464be,nba_basketball,positive,244856,"MLSE also own and operate sports ventures like Leafs Nation Network, NBA TV Canada and GolTV Canada.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5d1da1e9867931f6,nhl_hockey,positive,544090,Goalie Andrew Hammond’s new mask features a large red-and-black butterfly beside the stylized initials JP on the back of his helmet.,hockey_jargon,goalie,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
26c403994ebd3523,nfl_football,positive,8927,"**Please note, you probably will miss out on the super bowl this Sunday.",league_anchor,super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5eae9c6db3a3da7c,soccer,positive,197177,We really set out on a mission to make soccer a major sport in this community and this city.,league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
636908f196d3169c,nfl_football,positive,103767,"2 overall quarterback of the draft again, so we'll see how far that takes us.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
56d32137faa8ee3d,soccer,positive,197296,"And then you can always call a goalkeeper for moving, so you don’t know.",soccer_jargon,goalkeeper,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
907ee9960093e69e,nhl_hockey,positive,469536,"Even if the puck stays on-side, the Bruins PK is ready with a player in the slot to block a pass up to the circle.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e4103a4bb9663622,nba_basketball,positive,275669,"In addition to The Price Is Right host, spotted in the fundraiser crowd Saturday were Veep’s Diedrich Bader (who also co-starred on The Drew Carey Show) along with Nirvana bassist Krist Novoselic and former NBA player turned TNT commentator Kenny Smith.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7433ef916689c0a5,soccer,positive,126809,"Alexis Sanchez signed for Arsenal for £35m

Premier League transfer spending this summer has risen by £60m from the same point last year.",club_entities;league_anchor,arsenal;premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6f3533dc9b3361ee,nba_basketball,positive,547835,"Below is a look at the all-time list of Rockets to earn All-NBA Team selection:

All-NBA

First Team",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a1d93438ba8b6fef,nfl_football,positive,101255,"“The second he stops,” said Ryan Toma, 30, “is the second I think problems start.”

So once again, he made the trip to make sure everything’s right for the final game of the NFL season.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8ad3f8c423f49775,nba_basketball,positive,363675,"It feels open like an NBA season, not a soccer season.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
525f4a71caf8ba18,nhl_hockey,positive,121540,"In fact, through the end of December, Hutchinson had the third-highest save percentage at 5-on-5 of any goalie with more than 600 minutes played (.949).",hockey_jargon,goalie,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6d0c5a64286e9ef2,nfl_football,positive,157748,"These low-major football and basketball leagues, full of players plying their craft for free with little chance of going pro, are more analogous to the NFL of the 1940s-1960s than the NFL of today.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
220cd0adbaf732cf,nhl_hockey,positive,182057,The team hopes a Stanley Cup title in next.,league_anchor,stanley cup,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aba3909333d3f076,nfl_football,positive,5467,"I will be attending the NFL Scouting Combine in Indianapolis next week, and was invited for inclusion in Mike Mayock’s NFL Combine media conference call, where I had a chance to address the Cleveland QB issue.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a509afd97b41eefd,nba_basketball,positive,263191,The Washington Wizards/Bullets have been a second tier franchise in the NBA landscape for over three decades.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0e021f53d174b84c,nhl_hockey,positive,341622,"Usage [ edit ]

Three stars were first awarded in the 1936–37 NHL season as a means for Imperial Oil (Hockey Night in Canada's then new principal sponsor) to advertise its “Three Star” brand of gasoline.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ac71a69cbb7244f3,nfl_football,positive,183033,"On Monday, NFL owners and the NFLPA reportedly agreed to add at least $900 million in benefits for retirees in the new collective-bargaining agreement.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d55d26fddfecc0a2,nhl_hockey,positive,356304,"FANTASY FOCUS

A few players, available in more than half of TSN leagues, to monitor on a busy 10-game night in the NHL:

Jori Lehtera – Someone in St. Louis has to get the puck to the Blues’ scoring wingers and with injuries to Paul Stastny and David Backes, Lehtera is clearly the best option down the middle.",hockey_jargon;league_anchor,nhl;puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
37dfb30ff5c40c49,nfl_football,positive,95022,"Norwell is also a key reason why the offensive line has the capacity to be downright good, sooner than later — something nobody would have suspected this time last year.",football_jargon,offensive line,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5c4f7a309e284932,soccer,positive,88232,But it looks like the Loons might not be after a goalkeeper before the end of the transfer window on Aug. 9.,soccer_jargon,goalkeeper;transfer window,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
eda46724cfa69f8d,nba_basketball,positive,400864,"Since it was not merely good enough to proclaim that Curry is a great shooter – or maybe even the best shooter in the NBA right now – many journalists, bloggers, and fans began announcing that he was one of, if not the greatest shooter in basketball history.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0fda1bedfabb0a2c,soccer,positive,122901,"United scared Giggs will quit

Manchester United could have an issue with Ryan Giggs when they next look for a new manager.",club_entities,manchester united,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4504f0e38845c77f,soccer,positive,69545,One FIFA player believes he's proved the chem glitch through the use of a skill move.,league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9471bf5bfa259f46,nba_basketball,positive,23125,"Demetrius Jackson, on assignment from the Boston Celtics, added 19 points, 8 rebounds and 7 assists in the win.",team_entities,boston celtics,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
