candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
bc3f18ec429f5334,nhl_hockey,local_hard_negative,2549726,"Recently, she penned an opinion article in the Washington Post titled, “For gay athletes, the US isn’t much more tolerant than Russia.”

The piece was critical of Russian President Vladimir Putin, who in advance of the Winter Olympics signed into law last year a bill prohibiting “gay propaganda,” but it also condemned homophobia in the United States, including at her own school.",non_nhl_hockey_confounders,winter olympics,,,,,,,
e004da71952d20ee,nhl_hockey,local_hard_negative,799118,"While South Korea's hockey program has evolved in recent years, qualifying for the 2018 Winter Olympics as the host country, North Korea's has remained stagnant.",non_nhl_hockey_confounders,winter olympics,,,,,,,
cb2acd5f668a3855,nhl_hockey,local_hard_negative,3439730,"The 2022 Winter Olympics has just two candidates, China and Kazakhstan.Here's what to know about the United States' chances in the bid process:THE DEADLINES:The four cities will turn in the final pieces of their technical plans to the USOC in the next week.",non_nhl_hockey_confounders,winter olympics,,,,,,,
a1ad5e3ecc61cf82,nhl_hockey,local_hard_negative,938250,"Looney is currently the head coach of the Buffalo Bison Under 17 team

Playing career [ edit ]

In the gold medal game at the 1998 Winter Olympics, Looney scored the game-winning goal.",non_nhl_hockey_confounders,winter olympics,,,,,,,
d76fb82be8c88516,nhl_hockey,local_hard_negative,2698947,"STANFORD — As a freshman at St. Francis High in Mountain View, Kristina Bassi trimmed down her options for a fall sport: cross country or field hockey.",non_nhl_hockey_confounders,field hockey,,,,,,,
839b43400db1689c,nhl_hockey,local_hard_negative,1645694,"Stoughton will oversee numerous aspects of Curling Canada’s mixed doubles program leading up to the sport’s debut as a medal discipline at the 2018 Winter Olympics in PyeongChang, South Korea.",non_nhl_hockey_confounders,winter olympics,,,,,,,
3b4f3c8cf44129ca,nhl_hockey,local_hard_negative,2702747,It’s fascinating how many under a certain age don’t know anything about the incident that occurred between Tonya Harding and Nancy Kerrigan before the 1994 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,,,,,,
df948f6e397c61d7,nhl_hockey,local_hard_negative,1550676,"Free Field Hockey Games Duke community members can watch the #11 Blue Devils for free at East Campus' Williams Field at these upcoming games: Oct. 10 at 6 p.m. - Boston College

Oct. 12 at 1 p.m. - Liberty University

Oct. 17 at 6 p.m. - UNC-Chapel Hill

Oct. 19 at 1 p.m. - James Madison University For a full schedule, visit the field hockey website.",non_nhl_hockey_confounders,field hockey,,,,,,,
670aba5e5d5fd05c,nhl_hockey,local_hard_negative,2330817,"Mr. Bettman was asked if there was any possibility that the winter Olympics could result in the All-Star game being postponed or cancelled:

None.",non_nhl_hockey_confounders,winter olympics,,,,,,,
d3ac31a38adad158,nhl_hockey,local_hard_negative,2569432,"Schools in Beijing are also developing winter sports classes.Beijing is committed to limiting its expenses for the 2022 Winter Olympics, with an estimated budget of $3.07 billion, far less than the recent Winter Games, Sochi 2014 cost $50 billion and Pyeongchang 2018 has set a $12 billion budget.Half of the budget will go to infrastructure, with the 2022 host city only constructing two new venues: the National Speed Skating Oval and the venue for bobsledding and luge competitions in Xiaohaituo, in the Beijing suburb of Yanqing.As part of austerity measures, Beijing has transformed the old steel mill of the Shougang Group into the 2022 Organizing Committee's headquarters.The national winter sports body has begun warming up for the 2022 Games, with the Capital Indoor Stadium, one of the 2022 Games venues, set to host the women's curling world championships in March.The Genting Resort in Chongli is set to host the FIS freestyle and snowboard world championships in 2021, one year ahead of the Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,,,,,,
843944abab7dd8f4,nhl_hockey,local_hard_negative,2552346,"Gaetan Boucher wins 1,500m gold at 1984 Olympics 4:28

Those three medals in one winter Olympics were the most ever to that time by a Canadian — not that the competition was that wide as this country, surrounded by a world of steroids and without much national funding, simply didn't win.",non_nhl_hockey_confounders,winter olympics,,,,,,,
7cb7a9b0fcd469a9,nhl_hockey,local_hard_negative,1482520,"Winter Olympics, Mr. President, not summer.",non_nhl_hockey_confounders,winter olympics,,,,,,,
52de2ca056fd34e8,nhl_hockey,local_hard_negative,2532309,"SCHEDULE: Full Winter Olympics schedule

Obama's decision to skip the Sochi Games and instead appoint three openly gay athletes – Billie Jean King, Brian Boitano and Caitlin Cahow – to lead the U.S. delegation was considered an insult to Putin and the Olympic hosts.",non_nhl_hockey_confounders,winter olympics,,,,,,,
efae32930ff39ae4,nhl_hockey,local_hard_negative,3721583,"[121]

Before the start of the 1992 Winter Olympics in Albertville and the Summer Olympics in Barcelona, The Olympic Committee of the USSR formally existed until March 12, 1992, when it disbanded but it was succeeded by the Russian Olympic Committee.",non_nhl_hockey_confounders,winter olympics,,,,,,,
e838838dd6d6c167,nhl_hockey,local_hard_negative,918758,Britain now is guaranteed to capture three medals overall at a Winter Olympics for the first time since 1936.,non_nhl_hockey_confounders,winter olympics,,,,,,,
41d29d9323071099,nhl_hockey,local_hard_negative,2112862,"Two other groups, the Human Rights Campaign and Human Rights Watch, have called on the International Olympic Committee to speak out against the bill as Russia makes final preparations to host the Winter Olympics in Sochi next year.",non_nhl_hockey_confounders,winter olympics,,,,,,,
33e6fb668d6249fb,nhl_hockey,local_hard_negative,1109704,It was Oil Field Hockey's initial discovery of the Barons crest and logo (I found the shoulder patch by piggy-backing off of his searches).,non_nhl_hockey_confounders,field hockey,,,,,,,
c38aecfd81909463,nhl_hockey,local_hard_negative,3397270,"Some are enthusiastic without knowing ice hockey from field hockey and clearly have a lot to learn about the game, but some are already hardcore fans.",non_nhl_hockey_confounders,field hockey,,,,,,,
e7dd7ea3ffdf6f1a,nhl_hockey,benchmark_hard_negative,22395,"""We're in the bottom of the seventh inning.",mlb_baseball,inning,mlb_baseball,,,,,,
30db0876b8cf5698,nhl_hockey,benchmark_hard_negative,415254,"Livan Hernandez (2002)

AP Photo/Mark J. Terrill

Starting two games for the Giants, including Game 7, Hernandez lost both and never made it past the fourth inning in either one.",mlb_baseball,inning,mlb_baseball,,,,,,
26f19c56d94b9740,nhl_hockey,benchmark_hard_negative,365572,"Moss had at least a share of the lifetime WSOP bracelet lead up until the 2005 World Series of Poker, which is where Johnny Chan won his tenth career bracelet.",mlb_baseball,world series,mlb_baseball,,,,,,
8fd33dad6e2d28f4,nhl_hockey,benchmark_hard_negative,170764,"He made a decision that really was the right one that had to be made,"" Rivers said Tuesday before the Clippers played the Golden State Warriors in Game 5 of their first-round series.",nba_basketball,golden state warriors,nba_basketball,,,,,,
8223e42d5c87a3bc,nhl_hockey,benchmark_hard_negative,311004,"He has since played for the Toronto Raptors, Phoenix Suns and Philadelphia 76ers in the NBA, and has had stints in Lithuania and Russia.",nba_basketball,nba,nba_basketball,,,,,,
36101d6ce083072d,nhl_hockey,benchmark_hard_negative,23661,"But

This is a 100 percent true fact: The Indians really did take a 14-0 lead in the second inning Saturday.",mlb_baseball,inning,mlb_baseball,,,,,,
34c2d091d08bb591,nhl_hockey,benchmark_hard_negative,415237,"Lonnie Smith (1991)

Ronald C. Modra/Getty Images

Smith's Game 7 baserunning blunder on Terry Pendleton's double -- he got deked by Chuck Knoblauch and held up at third -- prevented the Atlanta Braves from scoring the run that could have won them the Series.",mlb_baseball,atlanta braves,mlb_baseball,,,,,,
084d594599911667,nhl_hockey,benchmark_hard_negative,415203,"(Murphy's 12th-inning error in the deciding Game 5 the next night doesn't help his cause, either.)",mlb_baseball,inning,mlb_baseball,,,,,,
11db02546ba852ab,nhl_hockey,benchmark_hard_negative,115885,Jordan Ebert slipped a single through the right side of the infield to put two runners on before Kent fanned Dylan Smith for the second out of the inning.,mlb_baseball,inning,mlb_baseball,,,,,,
db1e07ffc53af230,nhl_hockey,benchmark_hard_negative,256539,"You'll learn to love Clark (well, assuming you win three World Series titles in the next 16 years).",mlb_baseball,world series,mlb_baseball,,,,,,
4ede7e468ab7653c,nhl_hockey,benchmark_hard_negative,277690,"Washington Nationals hitters against the Dodgers – The Nats’ offense has been pretty rough without Bryce Harper, and while they start the week with a decent matchup against the Atlanta Braves, they’ll have an extremely difficult series against the Los Angeles Dodgers.",mlb_baseball,atlanta braves;los angeles dodgers,mlb_baseball,,,,,,
00dc8c972e3d3f19,nhl_hockey,benchmark_hard_negative,347122,"MLB began allowing the DH for All-Star Games played in American League parks in 1989, then imposed the DH for all All-Star Games beginning in 2010.",mlb_baseball,american league,mlb_baseball,,,,,,
b606bb703bbb9c7f,nhl_hockey,benchmark_hard_negative,248290,"Joining James and Williams in the ad that aired during Sunday’s Grammy’s are Golden State Warriors forward Kevin Durant, pro women’s soccer player Megan Rapinoe, New York Giants wide receiver Victor Cruz, Olympian hurdler Dalilah Muhammad, Olympic gymnast Gabby Douglas, actor Michael B. Jordan and singer Alicia Keys.",nba_basketball,golden state warriors,nba_basketball,,,,,,
93cc388724eb4187,nhl_hockey,benchmark_hard_negative,175268,The New York Yankees have been the talk of the baseball world since landing Giancarlo Stanton in a blockbuster trade with the Miami Marlins.,mlb_baseball,new york yankees,mlb_baseball,,,,,,
8b7f004b4f97f063,nhl_hockey,benchmark_hard_negative,118589,"Sports

Michael Jordan began wearing his Air Jordan brand of shoes during games at a time when the NBA forbade players from doing such a thing, and fined Jordan every time he wore them on the court.",nba_basketball,nba,nba_basketball,,,,,,
f55d1682bacd203c,nhl_hockey,benchmark_hard_negative,311057,"[42]

On June 16, 2015, he parted ways with CSKA Moscow in order to return to the NBA.",nba_basketball,nba,nba_basketball,,,,,,
bf5ed8003d947591,nhl_hockey,benchmark_hard_negative,247739,"The All-NBA Second Team consists of guards Tony Parker of the Spurs and Russell Westbrook of the Thunder, forwards Carmelo Anthony of the New York Knicks and Blake Griffin of the Clippers, and center Marc Gasol of the Memphis Grizzlies.",nba_basketball,nba;new york knicks,nba_basketball,,,,,,
fe28ede5c65cb591,nhl_hockey,benchmark_hard_negative,340432,Gonzalez swung at Rivera's 0-1 pitch and hit the game-winning bloop single into left field that sealed the first franchise World Series title for Arizona.,mlb_baseball,world series,mlb_baseball,,,,,,
b177150fc7c5e43b,nhl_hockey,benchmark_hard_negative,268861,"Maryland men's basketball guard Melo Trimble passed on the NBA draft after his fabulous freshman season because he would become a sophomore, and who didn't see his second season in College Park improving on his first?",nba_basketball,nba;nba draft,nba_basketball,,,,,,
87923e813ae20717,nhl_hockey,benchmark_hard_negative,52678,"Four days after future point guard Winston dazzled in leading U-D Jesuit to a state championship, Bridges and Langford — and perhaps Jackson — offered another glimpse of MSU’s future.",nba_basketball,point guard,nba_basketball,,,,,,
aa564df064c0f6c4,nhl_hockey,benchmark_hard_negative,213423,Abdul-Jabbar is a six-time NBA champion and league Most Valuable Player.,nba_basketball,nba,nba_basketball,,,,,,
74a39a12c3999470,nhl_hockey,benchmark_hard_negative,246951,We can do a little back-of-the-envelope math to determine the probability that the Cubs will win their best-of-five NLDS and best-of-seven NLCS to advance to the World Series.,mlb_baseball,world series,mlb_baseball,,,,,,
ad63415aaa243b32,nhl_hockey,benchmark_hard_negative,206706,"Standing at 6'9 with a 7'7 wingspan and supreme athleticism, Caboclo has the kind of body that NBA teams can only dream about.",nba_basketball,nba,nba_basketball,,,,,,
e5e04a829215ec74,nhl_hockey,benchmark_hard_negative,204476,"Since Kobe Bryant exited the NBA, Toronto Raptors shooting guard DeMar DeRozan has been the league's biggest star to wear Nike Kobes on a regular basis.",nba_basketball,nba,nba_basketball,,,,,,
9eae329b901b4532,nhl_hockey,benchmark_hard_negative,365531,"He was the first winner of the World Series of Poker (WSOP) Main Event, at the time a cash game event in which he was awarded the title by the vote of his peers in 1970.",mlb_baseball,world series,mlb_baseball,,,,,,
c68bf421bb76041b,nhl_hockey,benchmark_hard_negative,65111,"Photo via GoFundMe Photo via GoFundMe

FOX 32 NEWS - The last time the Cubs were in the World Series, the Internet did not exist and there were no such things as GoFundMe campaigns to raise money.",mlb_baseball,world series,mlb_baseball,,,,,,
20f379471ea7bb3c,nhl_hockey,benchmark_hard_negative,113364,"Bad bowl season, bad NCAA tournament, and no teams in the College World Series.",mlb_baseball,world series,mlb_baseball,,,,,,
0836ce2eb2c08022,nhl_hockey,benchmark_hard_negative,206260,"In that series, we watched one of the most incredible upsets the NBA has ever seen, and it came with a performance that changed one superstar’s legacy forever.",nba_basketball,nba,nba_basketball,,,,,,
3d76a8e469845e93,nhl_hockey,benchmark_hard_negative,246959,"The Cubs still have room to grow their payroll, and they still have talent left in the farm system, including 19-year-old shortstop Gleyber Torres and 24-year-old catcher Willson Contreras, who’s hitting .335/.428/.585 in Triple-A and could be the starter next season.",mlb_baseball,shortstop,mlb_baseball,,,,,,
fe05b85112b2b24a,nhl_hockey,benchmark_hard_negative,397109,"During his time with Fiji, Ryan led their sevens teams to back-to-back World Series triumphs and gold at Rio, their country's first Olympic medal.",mlb_baseball,world series,mlb_baseball,,,,,,
3a1ecb5a3f6d119e,nhl_hockey,benchmark_hard_negative,270102,"She introduced herself as the owner’s assistant, then invited me into the home of her employer: Jim Goldstein, a flamboyant Los Angeles social fixture and generous multimillionaire known for his devotion to modern architecture, to Lautner specifically, and to being an NBA superfan.",nba_basketball,nba,nba_basketball,,,,,,
84d7038fa0d78400,nhl_hockey,benchmark_hard_negative,180302,"When you can shoot, create for others, and rebound there is a place for you in the NBA especially when you have length.",nba_basketball,nba,nba_basketball,,,,,,
bd5b03c821d514c6,nhl_hockey,benchmark_hard_negative,361937,So you can imagine how delighted Vlade Divac and the Sacramento front office were to see Kentucky point guard De'Aaron Fox's name still on the board as they were put on the clock with the No.,nba_basketball,point guard,nba_basketball,,,,,,
5fe23e682be40302,nhl_hockey,benchmark_hard_negative,246871,The 2016 Chicago Cubs are on pace to challenge the all-time record for victories in a season.,mlb_baseball,chicago cubs,mlb_baseball,,,,,,
d8393aab46664c15,nhl_hockey,benchmark_hard_negative,415218,"Yet he committed a World Series-record eight errors, with two coming in Game 7, leading to four unearned runs and a championship for the Pittsburgh Pirates.",mlb_baseball,world series,mlb_baseball,,,,,,
144a6f8953012b2f,nhl_hockey,benchmark_hard_negative,289546,"He even improved his K rate as the year went on, striking out over a batter per inning at High-A where he had a K:BB ratio of better than 5:1.",mlb_baseball,inning,mlb_baseball,,,,,,
89e49edc0f5f8258,nhl_hockey,benchmark_hard_negative,23583,"Ready to Rumble

Greinke

Shields

• Got into an interesting debate recently with an American League executive who was extolling the impact James Shields has made on the Royals.",mlb_baseball,american league,mlb_baseball,,,,,,
96d847dab80c8934,nhl_hockey,benchmark_hard_negative,253418,He swatted the flying mammal out of the air with his left hand before casually scooping it up off the floor and giving it to an NBA court-side official.,nba_basketball,nba,nba_basketball,,,,,,
5829a38b19a27c96,nhl_hockey,benchmark_hard_negative,51784,The 21-year-old certainly has plenty of promise going forward and could very well find himself on the Top 100 list with a solid third NBA season.,nba_basketball,nba,nba_basketball,,,,,,
1148c8d27db212dd,nhl_hockey,benchmark_hard_negative,200675,The Miami Heat could not overcome the 98.2 percent odds in Tuesday’s Draft Lottery and will be picking 14th in the June 22 draft.,nba_basketball,miami heat,nba_basketball,,,,,,
f33ed7a88a265321,nhl_hockey,benchmark_hard_negative,158569,"After all, I rarely play point guard – mostly at shooting guard.",nba_basketball,point guard,nba_basketball,,,,,,
79a8b4041ddae7d9,nhl_hockey,benchmark_hard_negative,205854,"The NBA has taken part in this celebration for the past two seasons with the Houston Rockets, Golden State Warriors, and Washington Wizards have all worn special alternate uniforms.",nba_basketball,golden state warriors;nba,nba_basketball,,,,,,
23cf8a4bdfc987f9,nhl_hockey,benchmark_hard_negative,68260,"Keil reports the comedian shelled out $2.49 million for the 4,957-square foot ""Primrose Cottage"" formerly visited by the New York Yankees legend.",mlb_baseball,new york yankees,mlb_baseball,,,,,,
a8d59bf741d57458,nhl_hockey,benchmark_hard_negative,418849,"The Toronto Blue Jays have not made the postseason since winning the World Series in 1993, the longest dry spell in Major League Baseball.",mlb_baseball,major league baseball;world series,mlb_baseball,,,,,,
efc22852a3d50583,nhl_hockey,benchmark_hard_negative,246928,"But their ERA is half a run better than every other team in baseball because of their .248 batting average on balls in play, another one of those stats that looks like a misprint.",mlb_baseball,batting average,mlb_baseball,,,,,,
a807854f82d13c82,nhl_hockey,benchmark_hard_negative,276416,"***

The list of NBA players in Drexel paper:",nba_basketball,nba,nba_basketball,,,,,,
05ca6c7498e0dc24,nhl_hockey,benchmark_hard_negative,5563,“And am I saying that the people of Ohio wasn’t educated?” the NBA star pondered.,nba_basketball,nba,nba_basketball,,,,,,
0810a151522c36c7,nhl_hockey,benchmark_hard_negative,358826,"How LaVar Ball usurped Donald Trump as the world's undisputed troll-in-chief Read more

It was the first time James had been thrown out in 1,082 career NBA games, and he said it was a first since he started playing basketball as a boy in Akron.",nba_basketball,nba,nba_basketball,,,,,,
ae6ddcc9265371e4,nhl_hockey,benchmark_hard_negative,286454,"The NBA should publish a list of terms that the league finds offensive so the fans will know what is and isn’t out-of-bounds speech, gestures and attire.",nba_basketball,nba,nba_basketball,,,,,,
64f731317afeab80,nhl_hockey,benchmark_hard_negative,255152,Strasburg’s electric performance came in front of a capacity crowd and a national television audience on MLB Network.,mlb_baseball,mlb network,mlb_baseball,,,,,,
0377c303e92e1fcd,nhl_hockey,benchmark_hard_negative,247459,"Down 2-0, down 6-3, down 7-6, and being able to find our way back into the game — and in that eighth inning, so much of it was putting the ball in play.”

Brandon Phillips hit a two-run single in the eighth to break the tie after the Brewers elected to intentionally walk Joey Votto to load the bases.",mlb_baseball,inning,mlb_baseball,,,,,,
0850497175f5547a,nhl_hockey,benchmark_hard_negative,32982,Why aren't you watching the World Series?,mlb_baseball,world series,mlb_baseball,,,,,,
d778ee57a4ad6932,nhl_hockey,benchmark_hard_negative,118633,"“I've been wearing Kobe’s for years now,” said Ellington, who said he stopped wearing high tops his second season in the NBA.",nba_basketball,nba,nba_basketball,,,,,,
110a433463e3dc7b,nhl_hockey,benchmark_hard_negative,277165,"For a player like Harden, the free throw is the most efficient shot there is.",nba_basketball,free throw,nba_basketball,,,,,,
00ff869cf4ec33de,nhl_hockey,benchmark_hard_negative,223369,Is he more of a combo or true point guard?,nba_basketball,point guard,nba_basketball,,,,,,
a261a7047d6213e2,nhl_hockey,benchmark_hard_negative,339706,"The Wolves have failed to incorporate the three-point shot into their offense, especially the three-pointer from the corner, the cornerstone of the modern NBA offense.",nba_basketball,nba;three-pointer,nba_basketball,,,,,,
2136bf6d72833a0f,nhl_hockey,benchmark_hard_negative,271960,"[40]

Until the 2013–14 season, the NBL Canada held All-Star Weekend every year.",nba_basketball,all-star weekend,nba_basketball,,,,,,
4e8a77958d0a0ba8,nhl_hockey,benchmark_hard_negative,340391,"For other people named Luis Gonzalez, see Luis Gonzalez (disambiguation)

Luis Emilio Gonzalez (born September 3, 1967), nicknamed ""Gonzo"",[1] is an American former baseball outfielder who played 19 seasons in Major League Baseball (MLB) for seven teams.",mlb_baseball,major league baseball,mlb_baseball,,,,,,
7b9136e43adddd76,nhl_hockey,benchmark_hard_negative,32974,"With two games in the books, the 2014 World Series is tied and heading back to San Francisco.",mlb_baseball,world series,mlb_baseball,,,,,,
60568f68db7b8cdc,nhl_hockey,benchmark_hard_negative,128574,"However, digging a little deeper into this player revealed why the Pacers wanted him and why you should be skeptically optimistic about what he might do in his second year and beyond in the NBA.",nba_basketball,nba,nba_basketball,,,,,,
28c0afd45767ae16,nhl_hockey,benchmark_hard_negative,170029,"It’s like we’re in a basketball game, and I’m gonna fumble the ball, and someone’s gonna steal the ball, and I’m gonna miss a free throw, but we’re gonna win the game.",nba_basketball,free throw,nba_basketball,,,,,,
964fd4e89d5f051f,nhl_hockey,benchmark_hard_negative,286465,I got 20 bucks that says the NBA would toss homosexuals under the bus and fold like a cheap suit to keep Mr. Bryant in the NBA.,nba_basketball,nba,nba_basketball,,,,,,
b0841435c671ece7,nhl_hockey,benchmark_hard_negative,88455,"It was a relatively trivial ruling for most of the league, but a coup for the New York Knicks, whose top two free agents, Jeremy Lin and Steve Novak, had both been claimed off waivers to start the season (and both had played their way into significant salary raises).",nba_basketball,new york knicks,nba_basketball,,,,,,
ba2fe3bf46f36a51,nhl_hockey,benchmark_hard_negative,180298,Caris is good enough of a playmaker to play point guard and he has the size to play shooting guard and small forward.,nba_basketball,point guard,nba_basketball,,,,,,
9518545d4905495d,nhl_hockey,benchmark_hard_negative,247741,The All-NBA Teams were chosen by a panel of 119 sportswriters and broadcasters throughout the United States and Canada.,nba_basketball,nba,nba_basketball,,,,,,
52aa8866692c92f0,nhl_hockey,benchmark_hard_negative,399627,"The views on this page do not necessarily reflect the views of the NBA, its clubs or Turner Broadcasting.",nba_basketball,nba,nba_basketball,,,,,,
ace5b00f468935b3,nhl_hockey,benchmark_hard_negative,263228,"Routinely over the past several seasons and highlighted in yesterday’s loss to Kobe and the Los Angeles Lakers is the complaint from players, media, and those in the arena that the support for the players currently playing for the Wizards isn’t there.",nba_basketball,los angeles lakers,nba_basketball,,,,,,
acfe24b5935e47bc,nhl_hockey,benchmark_hard_negative,75594,"He mysteriously showed up in around the fifth or sixth inning, but I can't say for certain because nobody noticed his presence at first until suddenly he was there, almost mythologically.",mlb_baseball,inning,mlb_baseball,,,,,,
e675af4349b12bcc,nhl_hockey,benchmark_hard_negative,23497,"Jim Leyland, Detroit Tigers: The Tigers let Leyland manage out his previous contract last season, squirming right to the finish line before giving him a new deal the day after the World Series.",mlb_baseball,world series,mlb_baseball,,,,,,
dfad7fdea929ff8c,nhl_hockey,benchmark_hard_negative,340426,"The total is the third most in National League history for a left-handed batter (behind Barry Bonds's record 73, which also came in 2001, and Ryan Howard, who hit 58 in 2006).",mlb_baseball,national league,mlb_baseball,,,,,,
8159c71397d009a3,nhl_hockey,benchmark_hard_negative,326674,"Scully – whose most famous calls include the Brooklyn Dodgers’ long dreamed of World Series victory over the rival New York Yankees in 1955, Sandy Koufax’s strikeout to complete the lefty’s perfect game in 1965, and Kirk Gibson’s 1988 World Series game-winning home run when the slugger limped around the bases on two injured legs – turned to a different kind of play-by-play for an unexpected encore.",mlb_baseball,new york yankees;world series,mlb_baseball,,,,,,
cfdbf538320e7c05,nhl_hockey,benchmark_hard_negative,152420,"National League for Democracy (NLD) party leader Aung San Suu Kyi arrives at Union Parliament in Naypyitaw, Myanmar March 15, 2016.",mlb_baseball,national league,mlb_baseball,,,,,,
fe02b918c1a891a5,nhl_hockey,benchmark_hard_negative,400910,Tim Hardaway – The “creator of the crossover” was also one of the best shooters in the NBA from 1994-98.,nba_basketball,nba,nba_basketball,,,,,,
d04cb72737ebdf4f,nhl_hockey,benchmark_hard_negative,110282,Does this mean the NBA is in a golden era of great coaching?,nba_basketball,nba,nba_basketball,,,,,,
ea0a9f27c99cf3dd,nhl_hockey,benchmark_hard_negative,190614,"Minutes later commissioner Bud Selig announced the pick from the MLB Network studios in Secaucus, N.J. On the fuzzy big-screen TV mounted at the front of the room the Astros' scouts watched as the player, whose reaction the network's cameras were covering live from his home, buried his face in his hands.",mlb_baseball,mlb network,mlb_baseball,,,,,,
eec41921e9b038c3,nhl_hockey,medium_negative,219852,"[67] At Saturday Night's Main Event, Batista won a six-man tag match with teammates Rey Mysterio and Bobby Lashley, defeating World Heavyweight Champion King Booker, Finlay, and Mark Henry.",combat_sports,heavyweight;main event,combat_sports,,,,,,
e87b1ac8017cec37,nhl_hockey,medium_negative,36589,"IR blaster and receiver: Still present is the IR port for controlling the console with a remote, but the Xbox One S also features an integrated IR blaster to control or power on other devices in the room.",gaming_general,xbox,gaming_general,,,,,,
758c930d1e8ac962,nhl_hockey,medium_negative,20821,"On platforms where it is 64 or 128 bits, it can be inefficient to work with these types, as it is on the PlayStation 2 platform.",gaming_general,playstation,gaming_general,,,,,,
1d38846ec256cc81,nhl_hockey,medium_negative,69176,You may notice that you enjoy this boss fight.,gaming_general,boss fight,gaming_general,,,,,,
39771c1310203b1e,nhl_hockey,medium_negative,220052,"[199]

Filmography

Web series Year Title Role Notes 2016 The #Hashtagged Show Dr. Jason Rush 2 episodes

Short films Year Title Role Notes 2017 2048: Nowhere to Run Sapper Morton Short film

Championships and accomplishments

Batista during his second World Heavyweight Championship reign

See also",combat_sports,heavyweight,combat_sports,,,,,,
3291f7494cafa435,nhl_hockey,medium_negative,125759,"Battlefield 4 is set to be launched on PS3, PS4, PC, Xbox 360 and Xbox One later this year with the first DLC for the game being a timed exclusive for Xbox One.",gaming_general,xbox,gaming_general,,,,,,
9e7aebd1f0c6418a,nhl_hockey,medium_negative,100990,Almost a year ago dumped DirecTv and went with Playstation Vue.,gaming_general,playstation,gaming_general,,,,,,
e258dc5e34875a02,nhl_hockey,medium_negative,154599,The game is a survival RPG that almost hides all information from the player.,gaming_general,rpg,gaming_general,,,,,,
a0d19f7d2a49b3d7,nhl_hockey,medium_negative,66255,"The event, which airs on pay-per-view from Las Vegas’ MGM Grand Garden Arena, features the heavily anticipated grudge match between light-heavyweight champion Jon Jones (20-1 MMA, 14-1 UFC) and Daniel Cormier (15-0 MMA, 4-0 UFC).",combat_sports,heavyweight;mma;pay-per-view;ufc,combat_sports,,,,,,
bc859cd9dac26e78,nhl_hockey,medium_negative,629,Steam Notes: Hi fellow Steamers!!,gaming_general,steam,gaming_general,,,,,,
c7a20a667e2a7df4,nhl_hockey,medium_negative,69684,Restarting Steam should see the Beta version of the 1.4 update download and install.,gaming_general,steam,gaming_general,,,,,,
b8565e3626b909a5,nhl_hockey,medium_negative,214726,"We apologize to any customers affected by the change in our retail plans, and thank everyone for the continued support as we look forward to the release of Halo Wars 2 for Xbox One and Windows 10 PC on Feb. 21, 2017.",gaming_general,xbox,gaming_general,,,,,,
8ce8d69038347693,nhl_hockey,medium_negative,83655,The latest issue of Weekly Famitsu reveals Shining Resonance Re:frain for PlayStation 4.,gaming_general,playstation,gaming_general,,,,,,
3655731d5772da70,nhl_hockey,medium_negative,176590,"- by BoxsonaOfficial Submission information:

Posted:

Category: All

Theme: All

Species: Unspecified / Any

Gender: Any

Favorites: 7

Comments: 19

Views: 534

Image Specifications:

Resolution: 469x1000

Keywords:

boxsona furry subscription_box subscription box fandom prize giveaway contest free box

Free Boxsona Box Contest!",combat_sports,submission,combat_sports,,,,,,
43d98a9969071ca8,nhl_hockey,medium_negative,171180,1 contender to the UFC 184 title bout between Chris Weidman and Belfort.,combat_sports,ufc,combat_sports,,,,,,
dd4f6f3e441dc347,nhl_hockey,medium_negative,190052,"Release:-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your :-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your Preorders for ""The Run""

Platform: -Xbox 360, PlayStation 3, PC, Wii, Nintendo 3DS

You might love to see the first teaser of game shown below:

Source:Official Website",gaming_general,nintendo;playstation;xbox,gaming_general,,,,,,
16a44bc421f2ae1f,nhl_hockey,medium_negative,150857,"Multiplayer allows you to visit other players' farms either locally or over WiFi and exchange gifts, while StreetPass ""collects"" players who you have passed by so you can check out their farms' stats.",gaming_general,multiplayer,gaming_general,,,,,,
e6b24604db5d661f,nhl_hockey,medium_negative,41497,BrightSource Energy’s Ivanpah (2014) used the reflected sunlight to simply boil water in the tower and operate directly off the steam produced.,gaming_general,steam,gaming_general,,,,,,
fa70461984f7907c,nhl_hockey,medium_negative,135360,"About This Game Hit the dirt in Colin McRae Rally - the classic off-road racing experience

Colin McRae Rally features the car and track list from last year’s top selling mobile title and features THIRTY amazing rally stages in three environments taken from the PlayStation classic Colin McRae 2.0. for this PC and Mac edition.",gaming_general,playstation,gaming_general,,,,,,
2111d7585057d1bc,nhl_hockey,medium_negative,161509,"For example, Dolphin does not care in the slightest about how the filesystem on USB looks like as implemented by Nintendo.",gaming_general,nintendo,gaming_general,,,,,,
