current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,73f436ed473d5074,middle_east_geopolitics,local_hard_negative,local_hard_negative,1838640,"Photo by Yonatan Sindel/Flash90

“People need to go to learn and to work, and entire roadways are impassable because of the protests,” said Rabbi Teitelbaum.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,4ba78dc9bdfc9d1f,middle_east_geopolitics,local_hard_negative,local_hard_negative,93458,"A perfect example of fascist-hype propaganda was recently published in Ha’aretz, headlined: ""Ukrainian rabbi tells Kiev’s Jews to flee city"":

""Fearing violence against Ukraine's Jews, the Jewish community asks Israel for assistance with the security of the community.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,25a4975c6a8f8ef6,middle_east_geopolitics,local_hard_negative,local_hard_negative,1516426,"Standing out amidst the other structures of the quaint art district of Mumbai owing to its rich blue colour, the facade of the synagogue has begun to show signs of age — cracks visible at several places and vegetation growing out of these.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,6ccc474477344943,middle_east_geopolitics,local_hard_negative,local_hard_negative,72585,We can unite and take back Simchat Torah.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,b2b2c5f4f4cb72e1,middle_east_geopolitics,local_hard_negative,local_hard_negative,1647920,"Rabbi Schneur Zalman of Liadi (1745-1812), the so-called Alter Rebbe, or founding teacher of the Chabad movement, was once asked to explain to his students how he prays.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,72ac01dc75dfaaa2,middle_east_geopolitics,local_hard_negative,local_hard_negative,2107629,"Another successful synagogue rescue is in Portsmouth, Va., where a Jewish Museum and Cultural Center is housed in the newly restored former Chevra T’helim (House of Psalms) synagogue, built in 1918 on Effingham Street.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,d3c46cf3f6186d1d,middle_east_geopolitics,local_hard_negative,local_hard_negative,2323606,"An adult leader of the youth minyan, where my son lead services and read Torah regularly, railed against the lifting of “Don’t Ask Don’t Tell” one Shabbat morning, as part of his discussion of the weekly Torah portion, telling the kids in attendance that homosexuality would lead to the downfall of our society.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,050533a9764bcd91,middle_east_geopolitics,local_hard_negative,local_hard_negative,1692183,"As a very liberal rabbi in a very conservative town, where stigma and acceptance became large HIV/AIDS issues, I found myself one of the few local clergy to work in support of people living with HIV and AIDS.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,13fdb69c3684773d,middle_east_geopolitics,local_hard_negative,local_hard_negative,958439,"The Israeli version of Master Chef has an unlikely contestant this season: Rabbi Josh Steele, an immigrant from the UK who keeps all of Judaism's dietary laws.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,40e1f0ab4d5776ce,middle_east_geopolitics,local_hard_negative,local_hard_negative,52317,On the way to synagogue I had wanted to find a place to lodge.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,eadbc74e3f168a37,middle_east_geopolitics,local_hard_negative,local_hard_negative,1502535,I believe it is at least in part because she is has become an observant Jew who studies Torah with her ‘Partner in Torah’.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c3503e8f6c2fc752,middle_east_geopolitics,local_hard_negative,local_hard_negative,106888,"In September, at least 100 Jewish families fled Donetsk to the government-controlled city of Mariupol, according to Donetsk rabbi Pinkhas Vyshedsky.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,12ab86eb2f0bdeaf,middle_east_geopolitics,local_hard_negative,local_hard_negative,2123177,I realize that we get the occasional opportunity to be called up for the Torah reading.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,952c638d9b2ff6cc,middle_east_geopolitics,local_hard_negative,local_hard_negative,1421446,"After graduation, I came to Makhachkala, and became the local Rabbi.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f586301ec8614500,middle_east_geopolitics,local_hard_negative,local_hard_negative,1417114,"In reality, for a variety of reasons their definition of stricter is differant than the Torah’s.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2fad17dfdf12b401,middle_east_geopolitics,local_hard_negative,local_hard_negative,468111,"These sessions, as regularly broadcast on Republika Srpska TV during the war, begin with the passing round of an alcoholic drink, and all the soldiers make the sign of the cross before beginning with the words:

Serb brothers, wherever you are,

with the help of Almighty God,

For the sake of the Cross and the Christian faith,

I call you to join the battle of Kosovo.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,dcd967633be7f18b,middle_east_geopolitics,local_hard_negative,local_hard_negative,958443,"""I've been in yeshiva for 5 years, I've made nothing but cholent for 5 years,"" Rabbi Steele marvels.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f1fdcfb52f81590c,middle_east_geopolitics,local_hard_negative,local_hard_negative,2255189,"Mr Hollande will also visit the Grand Synagogue of Paris after the march, Mr Cukierman said.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,7e60a7dd772165e7,middle_east_geopolitics,local_hard_negative,local_hard_negative,283067,"The last community synagogue in Gondar, in the north of Ethiopia, is in a rented building cordoned off from the street by large metal sheets.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,04631a31a76b5c3a,middle_east_geopolitics,local_hard_negative,local_hard_negative,1548879,"For historical and practical reasons, it is vital to make sure these migrants are integrated successfully into German society, said Nina Peretz, a lay leader at the progressive Conservative Fraenkelufer Synagogue in Berlin.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,3ebad8bb2b778ac6,middle_east_geopolitics,local_hard_negative,local_hard_negative,1455419,"Gandhi favoured the dictum as much as he could, but the extremist Hindus for all their loathing of the Christian faith settled for the Old Testament,"" it said.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,4fd1d3f3b604dd2f,middle_east_geopolitics,local_hard_negative,local_hard_negative,2048464,Another Paris synagogue was vandalized and a window smashed.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,55f8eda51a6cdd04,middle_east_geopolitics,local_hard_negative,local_hard_negative,315984,"“I think about it all the time…This guy has no idea who he hit.”

Rosenfeld was a father of three and deeply committed to his Jewish faith, once even helping his best friend, a rabbi, build an entire congregation from the ground up.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ca6a760def41cd99,middle_east_geopolitics,local_hard_negative,local_hard_negative,1536146,"Police began investigating Freundel, who headed the synagogue for 25 years, when a woman found a camera in a clock radio in the bathing area and turned it over to officers.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2ef2292b6e9f7566,middle_east_geopolitics,local_hard_negative,local_hard_negative,958449,Rabbi Steele described some of the unique challenges of participating in a cooking show in general.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ac46a3d39dd5ac4e,middle_east_geopolitics,local_hard_negative,local_hard_negative,2334156,"“I don’t know.” “Sir, wouldn’t such a person be stigmatized in your community?” “The rabbi will talk to him,” he said.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,8b169108c2f9300b,middle_east_geopolitics,local_hard_negative,local_hard_negative,2334026,"Joshua said that, on other occasions, Lebovits molested him in the mikvah, a ritual bath that was in the basement of his synagogue.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,e81411d47ab09343,middle_east_geopolitics,local_hard_negative,local_hard_negative,1302917,Our synagogue was destroyed.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c00bd80566ce961c,middle_east_geopolitics,local_hard_negative,local_hard_negative,437509,"Tsedaka isn’t Sabbath observant, but lights candles on Friday night and is a “believing person,” she said, who regularly studies Torah and the Talmud in her home, where the shelves are filled with religious tomes alongside her son’s puzzles and soccer balls.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,48530f8a813f306d,middle_east_geopolitics,local_hard_negative,local_hard_negative,72596,"I can rejoice in Torah, and nothing—no object or lack of it, no mechitza, no rows of chairs presenting a logistical challenge—will stop me.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,4f1dde294a107b7e,middle_east_geopolitics,local_hard_negative,local_hard_negative,1781424,Rabbi Cohen was entirely blameless for the tragedy.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,e2daebb0965d8fa8,middle_east_geopolitics,local_hard_negative,local_hard_negative,467994,"He was their saviour against Bolshevism, their champion against the Eastern barbarian and heretic, the Serb; he was restorer of their nation and the Christian faith, a veritable hero of olden time.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,8d08e59ce7776575,middle_east_geopolitics,local_hard_negative,local_hard_negative,1742891,"Parishoners from the Westboro Baptist Church, a Kansas-based institution, gathered on Sunday outside Congregation Beth Simchat Torah with signs reading “God hates fags” and “Jews stole the land.”

The synagogue heard several days in advance of the church’s planned demonstration and decided to counter the protesters’ publicity drive with one of their own, rather than pursuing legal action.",religion_and_identity_confounders,synagogue;torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,eb6f69c26f9b2b10,middle_east_geopolitics,local_hard_negative,local_hard_negative,289754,"thank God Almighty, we are free at last!”

This weekend as the life of Dr. Martin Luther King Jr. is celebrated, remember the Black Republican behind this great American Speech–

The Reverend Archibald Carey

Related… Senator Barack Obama gave a sermon today in the Ebenezer Baptist Church where he celebrated the words of Dr. Martin Luther King Jr.

Lynn Sweet has photos from his church sermon.",religion_and_identity_confounders,church sermon,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f364129953ca9812,middle_east_geopolitics,local_hard_negative,local_hard_negative,484898,"His disciples asked him,

Rabbi who sinned, this man or his parents, that he was born blind?",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,506f6a9c33c91d76,middle_east_geopolitics,local_hard_negative,local_hard_negative,2334011,"In a letter, Flohr wrote, “Behold I make known in the public arena: to praise an honest man, namely Mr. Shloma Aron Kellner, may his light shine, that how he acted in regards to the government was based on a query before a rabbinic court and was done according to our Holy Torah.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,0094902c14008f9f,middle_east_geopolitics,local_hard_negative,local_hard_negative,1861573,"[1]

Though not specifically stated in the constitution, an understanding known as the National Pact, agreed in 1943, customarily limits the office to members of the Maronite Christian faith.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,0bba9740d9e9f8ca,middle_east_geopolitics,local_hard_negative,local_hard_negative,345464,"Rabbi Yossi Carlebach, who was sent to the picturesque city of New Brunswick by the late Lubavitcher Rebbe, heads the huge and unique Chabad House to this very day.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,1dfbf6445b6517c1,middle_east_geopolitics,local_hard_negative,local_hard_negative,1881533,I am a great-granddaughter of a New Orleans rabbi.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,c04fac9cab57742e,middle_east_geopolitics,local_hard_negative,local_hard_negative,618445,"Other contributing factors include a desire to return the focus of liberal Judaism to Rabbi Mordecai Kaplan’s vision of Jewish peoplehood and a desire to affirm connections to the Jewish people globally, including in Israel.”

Kaplan and his son-in-law Ira Eisenstein were the founders of the Reconstructionist Movement, which shook up American Judaism in the 20th Century.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,a2d95f1964bbb815,middle_east_geopolitics,local_hard_negative,local_hard_negative,1507563,"Because this peeling is mentioned and approved by the Ramah but not by the Mechaber (Rabbi Yosef Karo, the author of the Shulchan Aruch), Sephardim, who follow the Mechaber, are required to eat only glatt (chalak, in Hebrew) meat as defined by the Mechaber.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,43a7170986723a7c,middle_east_geopolitics,local_hard_negative,local_hard_negative,1862208,"“Worshipping a computer is like bowing down to a tiny gold elephant.The only differences are that this new version has an on-off switch and needs to be plugged in.”

Rabbi Halperin pointed out the shortcomings of this high-tech version of God.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,6025f4c723010179,middle_east_geopolitics,local_hard_negative,local_hard_negative,1650682,"On a visit to his house, the young Rabbi Shenker picked up a book of sheet music containing some of his compositions and quietly hummed the melodies.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f8bfd72ef0c98ed6,middle_east_geopolitics,local_hard_negative,local_hard_negative,1818465,"In the early morning hours of March 10th, a vandal—or vandals—walked up to the Temple de Hirsch Sinai synagogue on Capitol Hill with a can of black spray paint and wrote, “HOLOCAUST IS FAKE HISTORY!” The S’s in the phrase were replaced with dollar signs.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f86e0e335dc21227,middle_east_geopolitics,local_hard_negative,local_hard_negative,364748,Darosh darash is their middle of the Torah.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,feb53a6466cd02b1,middle_east_geopolitics,local_hard_negative,local_hard_negative,983151,"Cardin has faced pressure on the deal in the weeks since then, culminating in a rally organized by the pro-Israel lobby the American Israel Public Affairs Committee this week at his synagogue in Pikesville.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,66b6e9a3ed464d5b,middle_east_geopolitics,local_hard_negative,local_hard_negative,2128997,"“If the proposal will be voted on Sunday without these required changes, I intend to vote against the proposal as will all Yisrael Beytenu ministers.”

MK Yaakov Litzman of the ultra-Orthodox United Torah Judaism party said that the bill was out of touch with reality and assessed that its recommendations would not be implemented.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,d05130916494dfc8,middle_east_geopolitics,local_hard_negative,local_hard_negative,887475,"The former minister of finance, Yair Lapid, addressing an audience at Manhattan`s Park Avenue Synagogue to held in the fight against ""delegitimization"" of Israel.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,edcdde00fb0408c9,middle_east_geopolitics,local_hard_negative,local_hard_negative,728593,"The bricks and debris were harvested from a renovated Vancouver synagogue, and the installment was placed at the lot – actually the Vancouver Art Gallery’s outdoor exhibition place, Offsite.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,d8661cec92a73f69,middle_east_geopolitics,local_hard_negative,local_hard_negative,1205383,"Previous Next

Hide caption This small synagogue was founded in 1895, a year after the settlement of Colonia Lucienville.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2b789c78fc5cb442,middle_east_geopolitics,local_hard_negative,local_hard_negative,927155,"He was happy with his lot, an angel.”

Rabbi Teharlev, a well-known figure in modern Orthodox circles and the head of a pre-army midrasha that helps recruit women to the IDF, said he felt something was not right when he first heard of the incident “and nobody would talk to me.”

“When I understood that something was happening this morning, I spoke to a friend and no one was telling me anything, so I knew that something had happened [regarding my son],” he said.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,8e05e469d8354652,middle_east_geopolitics,local_hard_negative,local_hard_negative,961529,"It seems that whenever Christian faith becomes too closely associated with moralism, the moralism persists in the next generation, but the faith itself rapidly dies off.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,d5daea4c5bc62df5,middle_east_geopolitics,local_hard_negative,local_hard_negative,879437,The US move at the UN conference Friday came hours after Obama had declared in a speech at a Washington DC synagogue that the US would always stand by Israel.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,9a5150939bb7b965,middle_east_geopolitics,local_hard_negative,local_hard_negative,2153166,"And they wouldn’t be doing something illegal.”

Today, the Kahns are the owners of Takoma Wellness Center, a new medical marijuana dispensary in Takoma, a neighborhood in northwest Washington, D.C. Their two sons—one of whom is also a rabbi—and daughter-in-law have all pitched in to help.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ae6ffe350377249c,middle_east_geopolitics,local_hard_negative,local_hard_negative,1594021,It is hard to believe that just one month ago he attended the Bar Mitzvah of Yigal's son in a Jerusalem synagogue.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,3484ddbe406eac86,middle_east_geopolitics,local_hard_negative,local_hard_negative,1363585,"The large scale action was terminated at 2015 hours by blowing up the Warsaw synagogue…Total number of Jews dealt with: 56,065, including both Jews caught and Jews whose extermination can be proved.""",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,5a021541c5e956fc,middle_east_geopolitics,local_hard_negative,local_hard_negative,2205712,"A museum, a medical school, a cultural center, a sculpture park, a synagogue, a library, a theater, and an apartment building for billionaires: Here are some of the best things we built in America last year, and why they matter.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,6ff26c3ca0dfb297,middle_east_geopolitics,local_hard_negative,local_hard_negative,1802475,"More: Turning soccer fans into an army for good

Rabbi Elimelech Goldberg

Rabbi Elimelech Goldberg lost his 2-year-old daughter to leukemia in 1981.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,b19934f442123224,middle_east_geopolitics,local_hard_negative,local_hard_negative,2123150,Every time I go to an evening of hizuk for men it amounts to the call for more Torah study and donations to the speaker’s organization.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,4ff315f6308af0b2,middle_east_geopolitics,local_hard_negative,local_hard_negative,1650684,"“Anything he composed, I used to notate,” Rabbi Shenker said in an interview on NPR in 2013.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,034c5cb969caf7df,middle_east_geopolitics,local_hard_negative,local_hard_negative,283153,"Seyum explained that by the summer’s end, the Jewish Agency plans to conclude its operations, including the synagogue and school.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,ef39fbe9f40fe5cc,middle_east_geopolitics,local_hard_negative,local_hard_negative,275169,"They pointed to the synagogue’s own design, which included setback buildings and blast walls, as evidence that an attack could be anticipated.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,0492d7708ffb8f7d,middle_east_geopolitics,local_hard_negative,local_hard_negative,2054153,"“Conversion is essentially like a [US] Green Card, and just like those are not distributed by private individuals or institutions, so, too, conversions can’t be conducted by private organizations either.”Rabbi Gilad Kariv, director of the Reform Movement in Israel, described this argument as “a shameful lie,” and pointed out that the Reform and Masorti movements have a strict policy of not converting foreign workers residing in Israel, a policy the state has acknowledged in court, in response to the petitions of the progressive Jewish movements.Giyur Ka’halacha has the same policy not to convert foreign workers.Kariv also said that the High Court has largely dismissed the state’s legal claims in the Reform and Masorti petition, which was submitted over a decade ago, and alleged that the new bill is simply an effort to convince the court that the government is poised to legislate on the issue so as to ward off a damaging ruling.“If this bill is advanced, Prime Minister Benjamin Netanyahu will have to come before the board of governors of the Jewish Agency in June and tell them about how he is dragging the entire Jewish people into an unnecessary war over conversion, when the only reason for it is to protect the haredi monopoly over Jewish life,” said Kariv.The Reform leader also took aim at Defense Minister Avigdor Liberman, whose Yisrael Beytenu party has many constituents from the former Soviet Union who will be affected by the legislation, saying that Liberman would have to explain to his voters how he could allow a law to pass that would damage their rights.Yisrael Beytenu did not respond to a request for comment.Director of the Masorti Movement in Israel Yizhar Hess described the effort to pass the legislation as a “pathetic” and “hopeless” attempt to shore up the religious establishment.“Even the cruelest monopolies become pathetic the moment before they collapse,” said Hess.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,b9bbad51a1e596c2,middle_east_geopolitics,local_hard_negative,local_hard_negative,385926,"She divorced him and married an American Jew, cut by a rabbi no less, the same day he was born.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,f7cda84afc203106,middle_east_geopolitics,local_hard_negative,local_hard_negative,2107637,"As in Wisconsin and Minnesota, the synagogue is an exhibition itself, and it can still be used as a such if a visiting group makes arrangements.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,3405eb7a020e5701,middle_east_geopolitics,local_hard_negative,local_hard_negative,1516441,"The synagogue has beautiful interiors with Minton tiles, stained glass windows, chandeliers.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2317108107c2d4f0,middle_east_geopolitics,local_hard_negative,local_hard_negative,2333989,"Kellner had once been a top administrator at the Munkacz synagogue and yeshiva, in Borough Park, but he had fought with other leaders about financial and educational policies.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,d63da9b784dd3c78,middle_east_geopolitics,local_hard_negative,local_hard_negative,1742898,"This story ""Anti-Gay, Anti-Jewish Rally Becomes a Fundraiser for Gay Synagogue"" was written by Haaretz Service.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,567670da7e449dc6,middle_east_geopolitics,local_hard_negative,local_hard_negative,2123122,He told me that I should study Torah 4 hours a day.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
