candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
34086076eb59eae2,china,benchmark_hard_negative,25425,He echoed somewhat pessimistic comments he made earlier this month before the Senate Intelligence Committee about the enduring strength of ISIS as a terrorist organization with global reach.,us_legislative_governance,senate,us_legislative_governance,,,,,,
49788a75a42d8127,china,benchmark_hard_negative,1722,"ADVERTISEMENT

Sheen says he’s “disgusted” not only by Trump, but also by “the Republicans kowtowing to their rich special interests instead of representing the American people.”

And, he’s “most disgusted by the Republican effort to gut health care and social programs for Americans in need.”

The email comes the day after Senate Republicans postponed a procedural vote on their bill to repeal and replace ObamaCare.",us_legislative_governance,senate,us_legislative_governance,,,,,,
3a045c383c08f7f8,china,benchmark_hard_negative,4628,"They also had a lot to say about his comments concerning the Iran nuclear deal, whose dissolution the president has long desired.",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
5df0e377c72a83a2,china,benchmark_hard_negative,12256,"2235 US National Security Council spokesman Mike Hammer tells the BBC: ""It's all hands on deck here on this effort to try to make sure not only that the United States is doing all it can but the president himself is working the phones, talking to world leaders, trying to again coordinate international assistance.",russia_post_soviet,security council,russia_post_soviet,,,,,,
236f950575873b9c,china,benchmark_hard_negative,27257,"Hence, Zarif’s triumphalist gloating upon his return to Tehran: Bahman Kalbasi, a correspondent for BBC TV Persian Service, tweeted, “State TV host: ‘But the US says the architecture of sanctions stays?’ Zarif laughs: It has already collapsed.” Rouhani, likewise, has been triumphalist as he once again lives up to his reputation as the regime’s “Mr.",middle_east_geopolitics;russia_post_soviet,sanctions;tehran,middle_east_geopolitics;russia_post_soviet,,,,,,
2d0f0828f88dc681,china,benchmark_hard_negative,18968,"So this year, Congress will spend well over $3 billion on its own expenses to do nothing of significance other than shift more debt to individual taxpayers by depleting the social security payroll tax by over $100 billion so both parties can say they enacted a tax cut!",us_legislative_governance,congress,us_legislative_governance,,,,,,
96deedfe7484ddfd,china,benchmark_hard_negative,19519,"Funny Airline Safety Videos and Custom Airliner Paint Jobs This post isn't exactly about Japan, but is related to the process of getting there in the air, unless you're going by container shi...

Asakusa Tori No Ichi Shrine Festival This is a very popular and busy shrine festival that happens two or three times in November (depends on how the calendar works out) at the O...

Kyushu Marugoto Ramen Pack By Marutai This was a nifty find at the local T&T Market the other day.",japan,japan,japan,,,,,,
7266e00946ebbdb3,china,benchmark_hard_negative,27478,"The defence minister joined Prime Minister Justin Trudeau at Pearson airport on Thursday night to greet the incoming Syrian refugees, but Sajjan says the government is trying to avoid using military bases to house more refugees.",japan,prime minister,japan,,,,,,
f3df906894f9a372,china,benchmark_hard_negative,22848,"Last week, a prominent Arab archaeologist sent me a web­link to a doubly-depressing story from the Hasakeh region of north-east Syria.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
23718d9f2e542f29,china,benchmark_hard_negative,13034,"Harding admits that, “There is no suggestion she is linked to Russian intelligence.” Nevertheless, he feels it necessary to tell us that Flynn later corresponded with her by email.",russia_post_soviet,russian,russia_post_soviet,,,,,,
82e0af5fc239ca11,china,benchmark_hard_negative,5165,"Heading into St. Moritz, they only needed to avoid disaster in order to earn their spot in Russia.",russia_post_soviet,russia,russia_post_soviet,,,,,,
ac3bbd190d2c44c0,china,benchmark_hard_negative,33485,"The developments come as Russia faces charges that its air strikes have killed dozens of civilians across Idlib province, including in an area near a hospital.",russia_post_soviet,russia,russia_post_soviet,,,,,,
bfd2466a33ea7076,china,benchmark_hard_negative,24480,"Japan's magnitude-9.0 earthquake and tsunami left more than 24,000 people dead or missing, and wiped out entire towns in the hardest-hit areas.",japan,japan,japan,,,,,,
eae4a356ace26a6a,china,benchmark_hard_negative,27247,President Barack Obama bases his surrender to Iran’s nuclear ambitions on the notion that his olive branch is reversible.,middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
48148d895829cd72,china,benchmark_hard_negative,25759,"In addition, he told the panel that Iran and Saudi Arabia should be able to work together to help end conflicts in Syria and Yemen, after successfully cooperating over Lebanon last year, Reuters reported.",middle_east_geopolitics,iran;saudi arabia;syria,middle_east_geopolitics,,,,,,
0807b142775311c5,china,benchmark_hard_negative,8710,"Russia's largest defense firm, air defense concern Almaz-Antey, saw revenues rise 10 percent to $9.2 billion, up $883.5 million over 2013.",russia_post_soviet,russia,russia_post_soviet,,,,,,
1e487e508c5995c8,china,benchmark_hard_negative,32721,"With Trump's military attack on Assad and verbal attacks on Russia, that claim has been shown to be what those with a little common sense knew it to be: a baseless, wholly made-up conspiracy theory meant to explain an election loss with which Democrats still haven't come to grips.",middle_east_geopolitics;russia_post_soviet,assad;russia,middle_east_geopolitics;russia_post_soviet,,,,,,
75423cce0b33f790,china,benchmark_hard_negative,5178,They say Prime Minister Justin Trudeau was right to hold off on signing a renewed TPP last month at the APEC summit in Vietnam and that the government’s critics of that decision are misguided.,japan,prime minister,japan,,,,,,
ee9d2f3023c266dc,china,benchmark_hard_negative,17920,"These survey findings should compel Democrats running for Congress and governor next year, and for president in 2020, to promote a bolder progressive policy agenda.",us_legislative_governance,congress,us_legislative_governance,,,,,,
694e80bb81a4ea36,china,benchmark_hard_negative,22286,"In a short news conference, Rutte said he had just had a ‘very intense’ phone call with Russian president Vladimir Putin.",russia_post_soviet,putin;russian,russia_post_soviet,,,,,,
2c0c9be17e11607d,china,benchmark_hard_negative,788,"In a news report [archived], MICRO SYRIA claims that the Carlton Hotel, which houses the Red Crescent, was targeted by unknown aircraft at three ‘o clock at night of February 1, 2017.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
a71c86edcb3f48aa,china,benchmark_hard_negative,4489,A survey of jihadis in Austria reveal 21 percent of people who have either traveled to join Islamic State in Syria and Iraq or planned on doing it are women.,middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
167c7523406fbda3,china,benchmark_hard_negative,22849,"Bordering Turkey and Iraq, it’s long been one of the poorest areas in the country and now, with control of the area being contested by several of the factions engaged in Syria’s brutal civil war, its 1.7 million people, or those who haven’t already fled across the border, are among those most in need of humanitarian assistance.",middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
5b148db33dfb8df0,china,benchmark_hard_negative,7171,Funding beyond that date could be part of the regular appropriations process for fiscal 2015.,us_legislative_governance,appropriations,us_legislative_governance,,,,,,
070801c14d151058,china,benchmark_hard_negative,11961,"* See Below NGP VET HISTORY: * 2/12/2016; Passed 6OK; POTUS host * 5/14/2015; Passed 6OK; Revisiting for POTUS * 5/14/2015; Issue 6OK; ok per WH * 1/15/2014 - Issue 6OK; revisit for POTUS * 2/13/2012 - Issue 6OK; OK per VC for FL045, revisit for POTUS * 2/13/2012 - Issue 6OK; Bad News * 10/20/2008 - Pass 3OK CONTRIBUTIONS: Yes FREDERICA S. WILSON FOR CONGRESS 6/10/2011 $250 FRIENDS OF PATRICK MURPHY 3/31/2011 $2,500 KENDRICK MEEK FOR FLORIDA INC 10/6/2010 $1,000 KENDRICK MEEK FOR FLORIDA INC 3/17/2009 $2,300 JOE GARCIA FOR CONGRESS 9/29/2008 $1,000 JOHN MCCAIN 2008 INC. 8/12/2008 $1,000 UDALL FOR US ALL 4/1/2008 $500 TADDEO FOR CONGRESS 3/31/2008 $500 JOE GARCIA FOR CONGRESS 3/25/2008 $1,000 CONYERS FOR CONGRESS 11/29/2007 $450 BIDEN FOR PRESIDENT, INC. 9/17/2007 $500 JOHN EDWARDS FOR PRESIDENT 6/22/2007 $500 LAUTENBERG FOR SENATE 5/2/2007 $250 OBAMA FOR AMERICA 4/25/2007 $2,300 RICHARDSON FOR PRESIDENT INC. 1/23/2007 $500 EVENTS: None LOBBYIST/DOJ FARA: None EARMARKS/TARP/ARRA: None LIENS: None JUDGMENTS: None BANKRUPTCIES: None CRIMINAL RECORDS: None LEXIS-NEXIS/INTERNET SEARCH: Yes NEW 2016: * Fred Grimm: Billionaire sex offender from Palm Beach enjoys a special kind of justice.",us_legislative_governance,congress;senate,us_legislative_governance,,,,,,
bf6e19c9aab1be0d,china,benchmark_hard_negative,7741,"So the need for hyper-competent planning is much reduced, as Japanese planning departments can simply zone large higher-use zones in the center of neighborhoods, since the lower-uses are still allowed.",japan,japanese,japan,,,,,,
bb846c005d155f07,china,benchmark_hard_negative,7733,…[the] Japanese do not impose one or two exclusive uses for every zone.,japan,japanese,japan,,,,,,
a1456381c9bfcb79,china,benchmark_hard_negative,12537,"Haiti's ambassador to the UN, Leo Merores, tells the BBC World Service the government is still functioning - President Rene Preval and Prime Minister Jean-Max Bellerive are assessing the situation in Port-au-Prince.",japan,prime minister,japan,,,,,,
dcefa179f109084e,china,benchmark_hard_negative,28379,"AB InBev is betting that it can leverage the broader footprint to pursue growth opportunities in Africa, Asia and the Middle East.",middle_east_geopolitics,middle east,middle_east_geopolitics,,,,,,
dcfc43524a804a36,china,benchmark_hard_negative,9620,Europe and Asian countries with strong PC gaming communities allow us to invade their virtual worlds from time to time so we’re exposed to the idea of playing games in a foreign language more than the Japanese console gamers.,japan,japanese,japan,,,,,,
d5b99ad8dd788872,china,benchmark_hard_negative,13043,Harding spends pages on a digression about Russian billionaire Dmitry Rybovlev before telling us that Rybovlev’s private jet sometimes parks next to that of Donald Trump.,russia_post_soviet,russian,russia_post_soviet,,,,,,
c1d93077a6d161c9,china,benchmark_hard_negative,22865,"One of the videos recently posted on the internet shows some of the statues being smashed to rubble by gangs from the ultra-fundamentalist Islamic State of Iraq and the Levant (ISIL), one of the armed groups competing for supremacy in Hasakeh.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
acbf3bd094398c73,china,benchmark_hard_negative,10624,"This is ""strong style,"" the notorious Japanese approach to pro-wrestling, now available with English commentary on AXS, a channel I had no idea existed.",japan,japanese,japan,,,,,,
ef712187f2a34fad,china,benchmark_hard_negative,1997,"By 2000, Franks is a congressman running a long-shot campaign for the U.S. Senate.",us_legislative_governance,senate,us_legislative_governance,,,,,,
e71436e387b67d9d,china,benchmark_hard_negative,9664,"I know some of the eSports Square staff have personally voiced concern about Japanese players’ LoL skills in the competitive community, but the overall tone is that they just hope esports become more recognized in Japan.",japan,japan;japanese,japan,,,,,,
c6805a5a490e28d4,china,benchmark_hard_negative,8731,"But as Gorenburg notes, the EU arms embargo also deprived Russia of German-made engines being used to construct the new Gremyashchy-class corvettes.",russia_post_soviet,russia,russia_post_soviet,,,,,,
80af356411382c5d,china,benchmark_hard_negative,27217,"For Syria, meanwhile, there was no such legal authority and no clear way to get it.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
92cd1509666cf99d,china,benchmark_hard_negative,10065,"Shortly thereafter, Iran announced it has reverse engineered it.Isn't that heartwarming?",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
90f001d0e8388165,china,benchmark_hard_negative,27205,"4) Meanwhile, bombing Assad would help ISIS

Another argument you hear is that, if Obama isn't going to bomb ISIS in Syria, he should at least bomb Syrian regime targets.",middle_east_geopolitics,assad;syria,middle_east_geopolitics,,,,,,
d351d10a6b318ce7,china,benchmark_hard_negative,11940,"For most Israeli viewers, it will be their first glimpse of the lives led by young Muslim men and women seeking a free, independent way of life, one in which the Israeli-Palestinian conflict does not take center stage.",middle_east_geopolitics,israeli-palestinian,middle_east_geopolitics,,,,,,
1ecdd865ccaa683f,china,benchmark_hard_negative,27190,So the US approach to Syria and Iraq is consistent in this respect.,middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
13657d7aaf002283,china,benchmark_hard_negative,23983,"Results

SRF’s Interest in Promoting a Low-Fat Diet to Prevent CHD

Sugar Research Foundation president Henry Hass’s 1954 speech, “What’s New in Sugar Research,”12 to the American Society of Sugar Beet Technologists identified a strategic opportunity for the sugar industry: increase sugar’s market share by getting Americans to eat a lower-fat diet: “Leading nutritionists are pointing out the chemical connection between [American’s] high-fat diet and the formation of cholesterol which partly plugs our arteries and capillaries, restricts the flow of blood, and causes high blood pressure and heart trouble… if you put [the middle-aged man] on a low-fat diet, it takes just five days for the blood cholesterol to get down to where it should be… If the carbohydrate industries were to recapture this 20 percent of the calories in the US diet (the difference between the 40 percent which fat has and the 20 percent which it ought to have) and if sugar maintained its present share of the carbohydrate market, this change would mean an increase in the per capita consumption of sugar more than a third with a tremendous improvement in general health.”12

The industry would subsequently spend $600 000 ($5.3 million in 2016 dollars) to teach “people who had never had a course in biochemistry… that sugar is what keeps every human being alive and with energy to face our daily problems.”12

Growing Evidence That Sucrose Elevates Serum Cholesterol Level

In 1962, the SRF became concerned with evidence showing that a low-fat diet high in sugar could elevate serum cholesterol level.",japan,diet,japan,,,,,,
f6384b9a7d7ac7dd,china,benchmark_hard_negative,3173,"There are things that Congress can do, he said, to have a ""tangible impact.""",us_legislative_governance,congress,us_legislative_governance,,,,,,
e2f04e19bb22d99d,china,benchmark_hard_negative,27256,"Just as after a visit to Damascus as senator, John Kerry became convinced of Syrian President Bashar Assad’s reformist nature, now as secretary of state, Kerry has allowed Zarif to substitute charm for sincerity.",middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
95a4dfbd75e06a11,china,benchmark_hard_negative,8174,She insisted that Australians are calling out for a 'strong leader' like Putin in an interview on Insiders.,russia_post_soviet,putin,russia_post_soviet,,,,,,
b093a9204a50fee1,china,benchmark_hard_negative,26066,"While Russia has been unfriendly towards bitcoins, it is showing enthusiasm towards its underlying technology, the blockchain.",russia_post_soviet,russia,russia_post_soviet,,,,,,
8af720c9a504ef20,china,benchmark_hard_negative,25431,"Frustrated with Moscow, Brennan said, “The Russians sometimes want their cake and eat it too as far as having the cooperation with us against terrorists but not wanting to do anything that’s going to lead to a political settlement that will have a more durable future as a far as a political agreement.”

Continue reading",russia_post_soviet,moscow,russia_post_soviet,,,,,,
d73024e81a8f1afb,china,benchmark_hard_negative,7173,"“We really don’t need to do the fiscal year [2015].”

And with Senate Democrats struggling to line up enough support for their competing border proposal, the House GOP has an opportunity to distinguish itself as potentially the lone group to get something done.",us_legislative_governance,senate,us_legislative_governance,,,,,,
c9381556d551539c,china,benchmark_hard_negative,8457,"Just this morning, Trump decided to smear last night’s bombshell report on the Trump camp’s continued contacts with Russian officials during the election as “illegal:”

The real scandal here is that classified information is illegally given out by ""intelligence"" like candy.",russia_post_soviet,russian,russia_post_soviet,,,,,,
d8293266b0b14140,china,benchmark_hard_negative,27348,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Rejuvenation

Rejuvenation is a medical discipline focused on the practical reversal of the aging process.",japan;us_legislative_governance,congress;japanese,japan;us_legislative_governance,,,,,,
2a686d56a2749a16,china,benchmark_hard_negative,27204,"Obama has said he doesn't want the US military to start acting as Iraq's unofficial air force — that's just not a job for Americans to take on, he thinks — so he certainly wouldn't want to act as Assad's air force.",middle_east_geopolitics,assad;iraq,middle_east_geopolitics,,,,,,
d8a0bbc7be7380f0,china,benchmark_hard_negative,29680,"Lake Tuz also provides life to the largest flamingo colony in the Middle East and North Africa combined—22,000 breeding pairs in 2013—and is a crucial resting stop and sanctuary for dozens of other species migrating between Africa and central Europe.",middle_east_geopolitics,middle east,middle_east_geopolitics,,,,,,
208be0f15cdf8d52,china,benchmark_hard_negative,26354,"Palestinians live under occupation, and there is nobody who knows this better than the power hat occupies them: the commanders of the Central Command, which has been in control of the West Bank since 1967.",middle_east_geopolitics,west bank,middle_east_geopolitics,,,,,,
e683ac0b8ddebd05,china,benchmark_hard_negative,13007,"So, he comes up with something else: some of Manafort’s associates in Ukraine “were rumoured to have links with Russian intelligence.” Note the use of the word “rumoured”.",russia_post_soviet,russian;ukraine,russia_post_soviet,,,,,,
67408533aceff40e,china,benchmark_hard_negative,25018,"I understand she goes to see the new U.S. president given the history between the U.S. and the U.K"" and added that ""she is not going there to negotiate,"" because allegedly ""neither she nor Mister Trump are in a position to negotiate"", May decided to prove him wrong, and urged the US and UK and their leaders to stand united and confront new challenges, including the rise of economies in Asia that people fear could ""eclipse the West,"" the threat of Islamic extremism and a resurgent Russia.",russia_post_soviet,russia,russia_post_soviet,,,,,,
32c72c415fc7847c,china,benchmark_hard_negative,580,"Megafon, which is Russia’s second biggest mobile operator, declined to comment on how the virus had got into its system.",russia_post_soviet,russia,russia_post_soviet,,,,,,
bc82e942351e86d6,china,benchmark_hard_negative,559,"A spokesman for Russian Post, a state-owned monopoly, said no computers were infected, but some terminals were temporarily switched off as a precaution.",russia_post_soviet,russian,russia_post_soviet,,,,,,
f99ce474eff45611,china,benchmark_hard_negative,2506,"Back surgeons went ballistic, and successfully lobbied Republicans in Congress (who associated the agency with the Clinton health-care reform plan) to slash the agency’s budget and curb its authority.",us_legislative_governance,congress,us_legislative_governance,,,,,,
5282f3e3164dc003,china,benchmark_hard_negative,586,"A woman walks past a branch of Russian Post in Moscow, Russia, May 24, 2017.",russia_post_soviet,moscow;russia;russian,russia_post_soviet,,,,,,
71c7a38f0d8f6a1b,china,benchmark_hard_negative,32841,Congress should enact appropriations riders to prevent ATF from considering such petitions.,us_legislative_governance,appropriations;congress,us_legislative_governance,,,,,,
25fba5a5fecb00fa,china,benchmark_hard_negative,25427,"He added, “I am very concerned we have not had the success against Daesh in that environment as we’ve had in the core areas of Syria and Iraq.”

A key prong of U.S. strategy to defeat ISIS is the removal of Assad, whom Brennan described as a “magnet” for a wide spectrum of extremist groups in Syria.",middle_east_geopolitics,assad;iraq;syria,middle_east_geopolitics,,,,,,
ddfccbb446de833f,china,benchmark_hard_negative,9700,"Until they either invest the money or innovation to attract the audience, Japan’s online gaming community will probably remain very niche, limited mostly to shooter fans, monster hunters, and gamers who also are willing to put up a foreign language in their pursuit of finding a virtual paradise….",japan,japan,japan,,,,,,
0731d04cd0c8abdf,china,benchmark_hard_negative,27317,"Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS).",japan,japanese,japan,,,,,,
3fb93701042d1fb5,china,benchmark_hard_negative,9599,"Last time, we discussed the issues facing the Japanese online gamer.",japan,japanese,japan,,,,,,
4a1a2fac675cc31b,china,benchmark_hard_negative,32720,The interminably repeated left-wing lie that Trump and Russian President Vladimir Putin are in cahoots has exploded.,russia_post_soviet,putin;russian,russia_post_soviet,,,,,,
2a7653f76da4694c,china,benchmark_hard_negative,25421,"“Turkey has been cracking down on some of the transit of foreign fighters who are flowing into, as well as out of, Turkey, and they are part of part of the coalition providing support, allowing their territory to be used by coalition aircraft, so there are a lot of reasons why Daesh would want to strike back.”

Brennan said ISIS is using terror tactics to “offset” tactical battlefield setbacks and losses of territory in Syria and Iraq.",middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
ec26db52b89302c4,china,benchmark_hard_negative,16793,"Murder On The Orient Express (also better, at $23.7M), Daddy’s Home 2 ($15.6M) and animated Japanese title Fireworks, Should We See It From The Side Or The Bottom?",japan,japanese,japan,,,,,,
e87bd6fa87448e0e,china,benchmark_hard_negative,27196,"In Syria, however, it's not clear that the moderate rebels are capable of pushing back ISIS; even if they were, the disorganized network of rebels isn't exactly a stable and self-perpetuating government that we know will act predictable and responsibly.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
655e1e40f461789e,china,benchmark_hard_negative,27224,Syria's Bashar al-Assad has a high-placed friend on the Security Council — Russia — and by virtue of being a state has other allies that don't want to see Syria bombed by the US.,middle_east_geopolitics;russia_post_soviet,assad;russia;security council;syria,middle_east_geopolitics;russia_post_soviet,,,,,,
f08b9b81003a49a3,china,benchmark_hard_negative,561,"Other institutions in Russia have said they were infected by the virus, highlighting Moscow’s readiness to show it too is a frequent victim of cyber crime in the face of allegations from the United States and Europe of state-sponsored hacking.",russia_post_soviet,moscow;russia,russia_post_soviet,,,,,,
b71cde7812c940ea,china,benchmark_hard_negative,22218,She voted against the Senate bill in the Banking Committee earlier this month.,us_legislative_governance,senate,us_legislative_governance,,,,,,
bfd3fe8d01cfc140,china,medium_negative,40832,"UK investigators believe a bomb was put in the hold of the Metrojet Airbus A321 before take-off, the BBC has learned.",aviation_aerospace,airbus,aviation_aerospace,,,,,,
a958cda5e3f0c3b9,china,medium_negative,114351,38 North said that a commercial satellite photograph taken on January 5 showed “important progress” since the area was hit with typhoons last year and indicated activity that was consistent with preparations for a launch.,aviation_aerospace,satellite,aviation_aerospace,,,,,,
9508b80a27eb13f3,china,medium_negative,45578,"""These are exceptionally long periods of time to retain access to compromised servers for payload distribution of this nature,"" says Liam O'Murchu, manager of security response operations for Symantec.",aviation_aerospace,payload,aviation_aerospace,,,,,,
f1aedad2c66691f8,china,medium_negative,55078,"“Bitcoin is likely to follow a path where one innovation leads to another and ultimately, the very products, services, and capabilities that were once difficult or impossible to imagine, become necessities in our daily lives,” he said.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
49c3b92aa3dc9a95,china,medium_negative,10965,"But NASA press officials, despite repeated inquiries from me and promises of cooperation from them, never disclosed the space mission(s) that these special engines had been originally flown on.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
71f6567c34ceeca8,china,medium_negative,117979,](http://cointelegraph.com/news/112101/what-is-the-blockchain-) The blockchain is a database displayed publicly for every Bitcoin transaction that happens in the Bitcoin network.,crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
0ef2e13723080632,china,medium_negative,51557,"Starting at the left, the input string, consisting of tokens denoting operators or operands, is pushed token for token on a stack, until the top entries of the stack contain the number of operands that fits to the top most operator (immediately beneath).",crypto_blockchain,token,crypto_blockchain,,,,,,
8cc9fc6c1d725fd1,china,medium_negative,77554,"As you can see from the FAA map below, the jamming will almost reach the California-Oregon border at 4o,000 feet above sea level and 505 nautical miles at its greatest range.",aviation_aerospace,faa,aviation_aerospace,,,,,,
8f1a766c0bda3cba,china,medium_negative,79690,"Protocol can handle 5k + connections allowing solo mining of any magnitude.Rewards are calculated along an exponential decay curve to slowly reduce the value of each block rather than shock both miners and the market with block reward halving which acts as a rudimentary decay model.Decayed amounts are deposited into the Reserves for each channel, preventing a miner from being able to mint more than the projected amount while difficulty is compensating to their amount of computing power.When reserves are below given thresholds, the mining reward is then based off of the time it took to create a block preventing a miner from ever being able to deplete the reserves.Every 60 minutes, the Nexus protocol automatically creates a checkpoint.",crypto_blockchain,mining,crypto_blockchain,,,,,,
73547c4857d3bca6,china,medium_negative,10180,"NASA moved it to Discovery Green for the Super Bowl fan festival taking place there.To get this thing from the Johnson Space Center to Discovery Green, it had to be driven up the Gulf Freeway on a tractor trailer, complete with police escort.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
3c279516c40929b4,china,medium_negative,26081,"Other than finance, blockchain is being applied to politics.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
0a3289a554b39316,china,medium_negative,68735,"When a Brewery card is played that allows the player to collect Ingredient tokens, they take the number and type of ingredients noted from the Ingredient token pile.",crypto_blockchain,token,crypto_blockchain,,,,,,
a48d3c37d6d3e261,china,medium_negative,10928,"“In accordance with the mission’s published flight rules, the transmitter on the spacecraft had been turned off during the propellant-tank Pressurization Sequence on 21 August… To protect the spacecraft radio frequency transmitter from damage during the Pressurization Sequence (albeit a very low probability), the software included a command to turn off the Mars Observer transponder and radio frequency (RF) telemetry power amplifier for a period of ten minutes.",aviation_aerospace,spacecraft,aviation_aerospace,,,,,,
89ed877290247bac,china,medium_negative,31194,In the mid-1930s Polish small-arms designer Wawrzyniec Lewandowski was tasked with developing a flexible aircraft-mounted machine gun based on the Browning wz.1928.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
f59c663a89c30f0e,china,medium_negative,61415,Fuels such as gasoline and LPG may also be delivered via aircraft.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
5098e7048bc934da,china,medium_negative,26091,"According to him, the global investments in blockchain could reach $300 billion over the next four years.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
b4d775c9499a5f64,china,medium_negative,11399,“I’m not looking to buy some Bitcoin and sell it at a profit…it’s not like the stock market.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
644fa7b17a01752d,china,medium_negative,8699,"But during its first flight, the aircraft's teleportation matrix malfunctioned, and it disappeared.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
cfdddbefd44f2e48,china,medium_negative,5695,"That launch vehicle, capable of hefting 53 tons to low-Earth orbit (almost twice the ground-to-LEO payload capacity of the Space Shuttle), has already slipped in its development several times.",aviation_aerospace,payload,aviation_aerospace,,,,,,
10247dd1eae7615f,china,medium_negative,34459,"Today, amateur radio operators, astronomers and satellite watchers all use what is known as Keplerian Data to figure out the exact track of satellites.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
19a9b181345abbd4,china,medium_negative,54291,Staying competitive with other exchanges has become a top priority for many bitcoin companies.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
49b4439a4653da6f,china,medium_negative,84716,"[9] The psychic also claimed that there were spirits of animals in the fort, perhaps from horses who had been involved in its construction and claimed to have encountered the spirit of a pilot named Jeff and other air force men around the fort who had been there during World War I.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
7dce80ac655760cc,china,medium_negative,60297,The lean design of the power distribution system maximizes efficiency and reduces overall aircraft weight by eliminating the clutter of tangled wires and connectors.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
3054b7e7955bb7ce,china,medium_negative,26092,The Global Blockchain Council will explore and promote blockchain and digital currencies as well as study its advantages and disadvantages while working on ways to utilize the technology in the best possible way.,crypto_blockchain,blockchain,crypto_blockchain,,,,,,
a1aa530a92335e73,china,medium_negative,12805,"Until earlier this month, at least in airline speak, it could mean not only extraordinary events – like the foiled terrorist attack which forced Glasgow airport to close – but technical defects.",aviation_aerospace,airline,aviation_aerospace,,,,,,
5c3cc3822ea84cc4,china,medium_negative,42387,"After soaring more than 1,000 percent since the start of the year, bitcoin rose as much as 15 percent on Wednesday, but by mid-afternoon in New York, the virtual currency was trading at $9,500, down 3.7 percent on the day on Luxembourg-based Bitstamp BTC=BTSP, one of the largest and most liquid cryptocurrency exchanges.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
1e6e0dbafa1dad8f,china,medium_negative,79863,What can Bitcoin tell us about money in the early 21th century?,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
