candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
99ec26b780eb6d8c,middle_east_geopolitics,positive,60558,"After it was made clear that the boat was headed for Gaza's shore, it was told that Gaza was under a naval blockade.",region_anchor,gaza,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
86fa5bc132a65ae6,middle_east_geopolitics,positive,49209,"As Media Matters noted, host Diane Sawyer did not correct McCain's statement or otherwise point out that Iraq and Pakistan do not share a border.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
240f23b6d2d8a3b0,middle_east_geopolitics,positive,65210,"The biggest winner has been Australia, which boasts the world’s largest remaining population of wild camels — descendants of the animals brought by British settlers from India in the 19th century — and has profited from the demand by shipping the animals to Saudi Arabia to be slaughtered for food.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
966d9a78da1436eb,middle_east_geopolitics,positive,14066,"The topics on which Kerry was higher than Bush were: Iraq, non‐Iraq foreign policy issues, economic issues, Abortion, and Education.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a3792a5f4c4a2724,middle_east_geopolitics,positive,103993,"Dan Sullivan (R-AK), Bob Corker (R-TN), Robert Menendez (D-NJ), Marco Rubio (R-FL), and Joe Manchin (D-WV), would expand sanctions for ballistic missile development, support for terrorism, sanction transfers of conventional weapons to or from Iran and codify the prohibition on “U-turn” transactions involving Iran, according to a press release from Sen. Sullivan's office.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9af8ade8d9df9368,middle_east_geopolitics,positive,39094,Fox News analyst Ed Rollins talks about President Donald Trump's threat to Iran (Screen cap).,region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9f1d38caf4d84594,middle_east_geopolitics,positive,104316,"Lexis finds these results for UK national newspapers:

'Blix' and 'Syria' = 0 hits

'Ritter' and 'Syria' = 0 hits

'Jerry Smith' and Syria = 1 hit

'Giraldi' and 'Syria' = 0 hits.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
56fc70ead12e4548,middle_east_geopolitics,positive,90551,"___

10:50 a.m.

Donald Trump took to Twitter on Sunday morning to continue his criticisms of Khizr Khan (KY'-zer KAHN'), the father of a Muslim U.S. Army captain who was killed in 2004 by a suicide bomber in Iraq.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,medium,entity_plus_context,,batch_bucket=positive; override=header_fragment_but_clear_iraq_context
12cf30663a47ae06,middle_east_geopolitics,positive,65807,"Jim Himes of Connecticut

Another member of the Intelligence Committee, Himes can speak forcefully and convincingly on Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d46831ef250e894b,middle_east_geopolitics,positive,87151,"Aug. 18, 2011: President Barack Obama calls on Assad to resign and orders Syrian government assets frozen.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9e4cb1e20cf7ba15,middle_east_geopolitics,positive,90011,"According to investigators, Makat and other residents of Majdal Shams documented IDF movements along the border with Syria and transferred the information to officials in the Syrian government and intelligence community.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8b36e83ccefcdd4e,middle_east_geopolitics,positive,28379,"AB InBev is betting that it can leverage the broader footprint to pursue growth opportunities in Africa, Asia and the Middle East.",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1aff5809a82c4230,middle_east_geopolitics,local_hard_negative,1855731,"He denies any complaints being made to him despite Hayman, who was last year convicted of abusing a 14-year-old boy, telling police Rabbi Lesches had pulled him aside and told him to stop.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d1ace9bf36b4975d,middle_east_geopolitics,local_hard_negative,1916343,"Despite his father’s death, his boyhood seemed full and joyous—Cub Scouts, Halloween costumes, singing in a synagogue choir.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
af941262517eaa1a,middle_east_geopolitics,local_hard_negative,2128987,"The bill allows for 1,800 top Torah scholars to be entirely exempted from service per annum, far below the estimated 7,000-8,000 ultra-Orthodox 18-year-olds who do not currently register each year.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d036bcb16956cda0,middle_east_geopolitics,local_hard_negative,1895092,"In fact, however, the rabbi was merely telling his flock what scholars have known for more than a decade.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
992e23ec2bec8ee4,middle_east_geopolitics,local_hard_negative,612426,"The adults attend synagogue regularly, participate in Torah and Talmud classes organized by their synagogues, donate significantly to Jewish communal organizations, and travel to Israel frequently.",religion_and_identity_confounders,synagogue;torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
16058acb2e045bf2,middle_east_geopolitics,local_hard_negative,1443998,Ben-Uliel actually is the son of a mainstream religious Zionist rabbi and grew up in a settlement.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
94dacce3a13755c8,middle_east_geopolitics,local_hard_negative,1248019,“Ein Gedi was a Jewish village in the Byzantine period (4th – 7th century CE) and had a synagogue with an exquisite mosaic floor and a Holy Ark.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
e26a2a86c679f543,middle_east_geopolitics,local_hard_negative,1302913,"I know this from reading the Torah, but I also know from personal experience.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a397ad7dd08a340f,middle_east_geopolitics,local_hard_negative,1516424,"Set to receive corporate funding, the restoration of the Keneseth Eliyahoo Synagogue in Kala Ghoda will do its bit to help retain Mumbai’s cosmopolitan culture.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
67049cf7334951a5,middle_east_geopolitics,local_hard_negative,2341358,[151] She was interred on 17 April 1958 in the family plot at Willesden United Synagogue Cemetery at Beaconsfield Road in London Borough of Brent.,religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1d82bd7cca76c927,middle_east_geopolitics,local_hard_negative,2123218,Listen to Rabbi Miller’s recordings sometime.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f1a73201b4158fb1,middle_east_geopolitics,local_hard_negative,1984729,"""It is clear that Muslims have an ultimate goal: conquering the world...But we find it hard to recognize this reality and to respond by defending the Christian faith (...) I have heard several times an Islamic idea: 'what we failed to do with the weapons in the past we are doing today with the birth rate and immigration'.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
bbf6c7520d1781fe,middle_east_geopolitics,local_hard_negative,2128998,"“Anyone who talks about limiting the number of Torah scholars, targeting outstanding young scholars, and quotas is ignorant,” he told Channel 10, calling the committee recommendations “condescending.”

“The value of Torah study doesn’t need to be proven to anyone,” he added.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9f97eb1ca8cb8be6,middle_east_geopolitics,local_hard_negative,1692164,"IDEAS Rabbi Jeffrey Kahn lives in Washington, D.C., where he and his family own and operate Takoma Wellness Center.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4f865edad8e181a0,middle_east_geopolitics,local_hard_negative,399064,"[52]

Bunny Lindenbaum, and his son, Sandy Lindenbaum were high priests of the secret ultra orthodox Lubavitch Movement and the Educational Institute Oholei Torah, the Flagship school of Chabad - Lubavitch, it owns the BJC edifice.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d2c839b26a6a537e,middle_east_geopolitics,local_hard_negative,1131067,"See also: A glimpse into the early origins of medieval anatomy through the oldest conserved human dissection (Western Europe, 13th c. A.D.)

See also: Anatomy during the Italian Renaissance: A Brief History of How Artists Influenced its Development

See also: The Shift of Medical Education into the Universities

References

“Experimental medicine 1000 years ago”, by Rabie E. Abdel-Halim, Urology Annals, Vol.3:2 (2011)

“A Bite Into the History of the Autopsy: From Ancient Roots to Modern Decay,” by Julian L. Burton, Forensic Science, Medicine, and Pathology, Vol.1:4 (2005)

“Did Maimonides Practice Evidence-Based Medicine?” by Kenneth Collins, B’Or Ha’Torah Vol.20 (2010)

“Mondino de’ Liuzzi and His Anothomia: A Milestone in the Development of Modern Anatomy,” by Enrico Crivellato and Domenico Ribatti, Clinical Anatomy, Vol.19 (2006)

“Medieval Contributions to the Search for Truth in Clinical Medicine,” by Walter J. Daly and D. Craig Brater, Perspectives in Biology and Medicine, Vol.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a4c5451c2b3f1974,middle_east_geopolitics,local_hard_negative,72574,"“I have no one to watch!” For her, I think, it was accepted as a matter of course that dancing on Simchat Torah is what men do, and she wouldn’t have ever imagined that she could—or should—have a part in it.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0b6f5ecfa646a834,middle_east_geopolitics,local_hard_negative,1606622,"An Answers in Genesis news release said that after granting preliminary approval to the project last summer, state officials caved in to pressures brought by ""anti-Christian groups"" who objected to Answers in Genesis' ""statutory right to limit its hiring to people of the Christian faith, and to the content of the messages that will be presented in the Bible-themed park.""",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
466254d81e767946,middle_east_geopolitics,local_hard_negative,309536,"(JTA) — An Orthodox rabbi, Steve Greenberg, officiated at a same-sex wedding.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
54052a5e7ad15a61,middle_east_geopolitics,local_hard_negative,954493,"The Muslim community “extend[s] our hand in friendship to the Shaare Torah congregation of Gaithersburg, as well as to the greater Jewish Community,” according to a statement.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8e3ac1d71d4e111f,middle_east_geopolitics,local_hard_negative,1379025,"Indeed, most analysis of Carson’s popularity from pundits focuses on his likable personality and his sincere Christian faith.",religion_and_identity_confounders,christian faith,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6a2b06d03f118ca2,middle_east_geopolitics,local_hard_negative,275166,"SYDNEY, Australia — Jewish leaders in Australia’s biggest city have reacted with dismay after a court rejected their application to build a new synagogue on the grounds that it could become a terrorist target.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9ae8a3ea81e4b2a5,middle_east_geopolitics,local_hard_negative,364714,Finding the midpoint in the Torah is also a matter of considerable debate.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a9a18101bb53261f,middle_east_geopolitics,local_hard_negative,2256340,Bottom line: learn Torah on Shabbos.,religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5342e16896457eca,middle_east_geopolitics,local_hard_negative,364759,"We have our principles and we have our practices, but what is the middle of our Torah?",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b0a15580e68dfff8,us_electoral_politics,positive,86298,"However, Mr Jeyaretnam disclosed earlier that SingFirst had also approached blogger Roy Ngerng about being a candidate for them in Ang Mo Kio.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dc3f371b0cdcd4a6,russia_post_soviet,positive,72287,"Maxine Waters, ranking Democrat on the House Financial Services Committee, told reporters she had filed a resolution of inquiry demanding the U.S. Treasury Secretary hand over documents in his possession, ""relating to President Trump's financial connections to Russia, certain illegal financial schemes, and related information"".",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ca736749fc4ef5c1,russia_post_soviet,positive,92997,"That evening in Moscow, there was one other unsanctioned meeting in which about 200 young leftists who consider themselves anti-fascists participated.",region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
311337186307ca4f,china,positive,77167,"Fifty-four years after he accidentally wandered across the eastern frontier into India following the 1962 war with China, a Chinese soldier has returned home to Xi’an to a hero’s welcome.",country_anchor,china;chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
23f87e948c3d0e22,russia_post_soviet,positive,577,Two sources at Russian Railways said the company had suffered a “huge” cyber attack and a small number of computers were infected without damaging any important files.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bff3e748f2e51512,us_electoral_politics,positive,22077,"When Renee asked Cuban about his former friend, Republican presidential candidate Donald Trump, he held nothing back.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
059b715a5d0dd302,china,positive,90263,"When we do democracy promotion activities, we run into trouble.” Zhao claims that the Chinese listen to his cell-phone calls and that the Japanese have tapped his landline.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9dfbdce8c168b3dc,us_electoral_politics,positive,4485,Freedom Caucus members were calling for additional changes to the GOP plan to further dismantle ObamaCare.,candidate_and_party,caucus,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
98baeb61f76afa98,china,positive,90240,"Zhao Nan, a formerly prominent democracy activist, guesses just a few dozen people — of the roughly 1 million Chinese in Japan at any given time — are involved in pro-democracy groups, with some others are working on the rights of Chinese minorities like the Uighurs.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
843c6740d3fce3ed,us_electoral_politics,positive,73299,"To win, a candidate needed to secure 270 electoral votes.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fbec34864bc36786,china,positive,90292,"According to Ippei Torii, the secretary-general of the NGO Solidarity Network With Migrants Japan, 648,000 registered Chinese are living in Japan, though the actual number is almost certainly higher.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
72b32c4b5db0b7dc,us_electoral_politics,positive,65536,"But Wednesday she backtracked, saying she failed to anticipate the effect of intense voter interest on primary turnout.",voting_mechanics,turnout,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c6e9d57668255260,russia_post_soviet,positive,93007,"The latter was the co-author of a book that linked the explosions in apartment buildings in Moscow and Volgodonsk in the fall of 1999 (which killed about 300 people and served as the pretext for launching the Second Chechen War) with activities of the FSB, successor to the KGB.",region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d94becd986617f9c,china,positive,71131,"They started outsourcing to China, and their marketing director, Bruce Bjorkman left the company, and now works at USA-made Mak Grills.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e324d76f682fc097,china,positive,86923,"Story continues below advertisement

Story continues below advertisement

Dr. Ley's conclusions are bolstered by a 2011 study by Landcor Data, which pored over sales records in Richmond and Vancouver's Westside to discover that 74 per cent of all luxury purchases in 2010 were made by buyers with purely mainland Chinese names.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0910c80ebfc5eaa0,china,positive,3094,"Although it might take a long time before they hit world headlines and begin to rattle China, it cannot be completely ignored.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cbdef17f69db22db,us_electoral_politics,positive,106644,"Photo by: Heather Coit/The News-Gazette Illinois students come out in force to vote at polling locations, like McKinley Presbyterian Church & Foundation, seen here, across UI campus in Champaign on Tuesday, March 15, 2016.",election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a885b81f33f5b502,china,positive,78376,"Mr Obama said the US would not intervene in South China Sea territorial disputes, but said it had an interest in freedom of navigation and that it hoped the conflicts would be resolved peacefully.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
eeae9eb773167395,russia_post_soviet,positive,103002,"With sanctions blocking banking channels, Indian refiners have since February 2013 paid nearly half of the oil import bill in rupees while keeping the remainder pending opening of payment routes.",geopolitics_and_war,sanctions,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7c940d76343f0ef7,us_electoral_politics,positive,27087,"Republican presidential candidate Donald Trump greets the crowd as he arrives to speak at a campaign rally in Fredericksburg, Va. (Photo: Courtesy photo)

Donald Trump will host a public rally at Asheville's U.S. Cellular Center on Sept. 12.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f21951f5ceb9048a,china,positive,86892,It helps to have a thick skin when reporting on the nexus between Chinese money and Vancouver's sky-high property market.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
99b547c8ef883f0e,china,positive,65175,"For now, the United States seems much more comfortable with India’s military ambitions than China’s.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cb36a4e597d783c7,us_electoral_politics,positive,124987,The polls and the angry town halls suggest that the public clearly decided it prefers the ACA — which is now in positive polling territory — to this alternative.,election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
801f028eb496a9f0,china,positive,27665,But that doesn't mean we have to say China is a socialist society.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
eab5476703ee1b49,china,positive,89304,"*

Honorable Mention: Glenn Hall (Mr. Goalie), Turk Broda, Harry “Apple Cheeks” Lumley, Gump Worsley, Ed Giacomin (Fast Eddie)

#3 – Johnny Bower

Nickname: “The China Wall”

Position – Goalie

When he wore #1 –His entire career: 1954-57 with New York Rangers, 1959-70 with Toronto

Regular Season Stats – 552 GP – 250 W – 195 L – 90 T – 37 SO – 2.52 GAA

Known primarily for – His Hall of Fame Induction, four Stanley Cups and two Vezina trophys

Background – Born 11/8/24; 5-ft-9, 170 lb

Johnny Bower was not always known as a legendary NHL netminder.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
db7e95647ca9d0e2,us_electoral_politics,positive,121,His decision to spend election night in Arizona signaled his intention to vigorously contest that state in the coming week.,voting_mechanics,election night,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e18f4deca6484548,china,positive,60043,"Hong Kong-based digital currency exchange ANX has upgraded its iOS app with added functionality, after Apple recently relaxed its strict stance towards bitcoin-transmitting apps.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0d1465e6ca4dfe71,us_electoral_politics,positive,14069,"Indeed, comparisons within‐domain type showed roughly similar effects for topics on which Bush was higher in complexity (effect of candidate t[28] = 2.93, p < .01) and topics on which Kerry was higher in complexity (effect of candidate t[30] = −2.63, p < .02).12 In other words, the interaction between domain type and ideology is roughly equally attributable to the fact that Bush was sometimes higher than Kerry on complexity as it is to the fact that Kerry was sometimes higher than Bush.13

General Discussion Are conservatives simple‐minded?",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3bcef38f00c8f0a6,china,positive,103111,"He attributes this partly to “China’s one-child policy and the excesses of India’s sterilization drive [having] undermined the international consensus around an emphasis on the merits of birth control.” In this century, he says, “it was the AIDS disaster that deflected the international consensus away from population growth.” And he cites astonishing statistics from the United Nations Population Fund (UNFPA) that show that out of the four principal program areas—family planning, reproductive health, HIV/AIDS, and research—the percentage of funds allocated to family planning has decreased from 40 percent in 1997 to 5 percent in 2007.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
692947c3550a37ae,russia_post_soviet,positive,77722,"Minority Whip Steny Hoyer declared on Saturday that he was pleased with the legislation, which he says “ensures that both the majority and minority are able to exercise our oversight role over the administration’s implementation of sanctions.”

This post has been updated to include reporting from the New York Times, as well as comments from Sarah Huckabee Sanders and Anthony Scaramucci on Sunday.",geopolitics_and_war,sanctions,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5a52e85f9d64c011,us_electoral_politics,positive,203753,"When asked in an interview with Harvey Levin on ""Objectified"" if he would run as a Democrat, Republican, or independent candidate, Cuban said, ""probably Republican.""",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
de09764a4dd18300,china,positive,3086,They have become Beijing’s lackeys to promote its political agenda in Hong Kong including a controversial roadmap to the 2017 chief executive election.,country_anchor;economy_and_society,beijing;hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
693d7168475e8c01,us_electoral_politics,positive,183807,"Defense officials have noted that in 2012, an Army Reserve soldier improperly endorsed a political candidate in public while wearing his uniform.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
04a472a0288a729c,russia_post_soviet,positive,106429,"Just a few weeks ago, LePage held a news conference to which he brought some unusual props — Russian nesting dolls painted with the faces of Bill Clinton, Hillary Clinton, Monica Lewinsky, Paula Jones and Gennifer Flowers.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c6ab49795e7a3889,us_electoral_politics,positive,188937,That kind of endorsement could be huge.,voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
88ca5022134fa634,russia_post_soviet,positive,13036,He called himself “General Misha.” Misha is the Russian equivalent of Michael.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f76dd15bdae3d175,us_electoral_politics,positive,90594,"(AP Photo/Andrew Harnik)

Democratic presidential candidate Hillary Clinton speaks at Imani Temple Ministries in Cleveland, Sunday, July 31, 2016.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3f85c1ca9f8fd17e,china,positive,3479,He has lived in Beijing for the past 20 years.,country_anchor,beijing,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
39e7c8f4031aedca,us_electoral_politics,positive,69310,"For Bayesian statistics, the candidate MUST have experience with:

• MCMC methods, including Gibbs sampling, Metropolis-Hastings sampling, and slice sampling

• Econometrics and/or mathematical statistics, with strong knowledge of regression and choice models (e.g.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
941599549055380a,russia_post_soviet,positive,46192,And there are the real biggies: What is the cost to our society of Russian trolling and fake news on Facebook and Twitter?,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b1c680235eb5071b,us_electoral_politics,positive,46070,But the photos subtly shift in ways meant to poke fun at the candidate.,candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d1a09cd457c92a34,us_electoral_politics,positive,141016,"More: Don't cut taxes for rich people like me: Walt Disney grandniece Abigail

The string of Democratic victories on Election Night 2017 falls well within the tradition of the party not holding the White House cleaning up in off-year elections.",voting_mechanics,election night,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e8ddee615d8e6d43,russia_post_soviet,positive,93420,Nearly everyone here in the US tries to frame and reify Ukraine’s dynamic to fit America-centric spats.,region_anchor,ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
633838ada5a20182,china,positive,71889,But to make American workers take down our flag while training their Chinese replacements is something only an economic traitor would do.”,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6943e471207e1616,china,positive,27664,"Leaving aside the fact that my article is about a rebellion in China 40 years later, the truth is that the ISO does view the 1949 revolution as a step forward in having driven out the colonial powers and ended the imperialist occupation of China.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6849f852cee3e6bd,china,positive,34067,"China also has something called “grey” income, which means income earned (or acquired off the books – basically handed to someone in the proverbial suitcases) in China that is not reported on income tax reports, and that is held by its richest families.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d93efa8640dcf461,russia_post_soviet,positive,94720,"461–462[14]

Soviet constitutionalism was the collective government form of the Russian dictatorship of the proletariat, the opposite of the government form of the dictatorship of capital (privately owned means of production) practised in bourgeois democracies.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
72b231187f844a94,us_electoral_politics,positive,62757,"Donald Trump’s notoriously confrontational campaign manager, Corey Lewandowski, has left the campaign.",candidate_and_party,campaign manager,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7503d3189f043bcc,us_electoral_politics,positive,979,"The Republican candidate received backlash for his comments, notably from Mrs. Khan.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f040cfeffcd8e526,russia_post_soviet,positive,49632,"Russia’s ambassador to Denmark, Mikhail Vanin, wrote in an opinion piece published by Jyllands-Posten that Denmark has made itself a target of a potential nuclear attack by joining Nato’s missile defence system

“I don’t think the Danes fully understand the consequences of what will happen if Denmark joins the American-controlled missile defence.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1620073480f2bba3,us_electoral_politics,positive,81147,"By thus failing to accurately reflect the national popular will, the argument goes, the Electoral College reinforces a two party system, discourages third party or independent candidates, and thereby tends to restrict choices available to the electorate.",election_anchor,electoral college,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4cc81bb9e35959ff,us_electoral_politics,positive,32505,"The previous candidate for the most distant object observed has a redshift of 10.3 (heic1103); confirmations of several objects with redshifts between 7 and 9 have been reported using spectroscopy, which gives more robust results (see for example eso1041).",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
de870d17c6e127d7,us_electoral_politics,positive,171020,"The top candidate to replace Mullen is Marine Gen. James Cartwright, who also has never served in Afghanistan.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
