candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
eea254c88e072def,nba_basketball,positive,606119,"But if you ask Nurse, he’s just a guy whose presence on the floor means good things for the Raptors because he brings you what you expect every night now, a trait in the NBA that doesn’t get talked about a lot, but one that is extremely valuable.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e3f7746c5a8baf21,nba_basketball,positive,247735,"With those percentages, Durant became just the second player in NBA history (Larry Bird; 1986-87) to average 28-plus points while going .500/.400/.900 during the year.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
80d187f72a8d466e,nba_basketball,positive,142119,Porter was selected with the third pick of the first round in the 2013 NBA Draft.,league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
464effc4602dc9f4,nba_basketball,positive,663959,"Then, Westbrook responded by either scoring or facilitating the Thunder through the rough patch and solidifying his triple-double (20 points, 11 rebounds, 10 assists) with more than 2 minutes still left in the third.",basketball_jargon,triple-double,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4483625944cf5933,nba_basketball,positive,277130,"The actual rules, per NBA.com, might help clear things up.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f4d9693c28619240,nba_basketball,positive,645820,"NRG Esports — which has professional teams and players competing in Overwatch, Counter-Strike: Global Offensive, Hearthstone, Super Smash Bros., Rocket League and more — was founded by Sacramento Kings co-owners Andy Miller and Mark Mastrov, and has big name investors like four-time NBA champion Shaquille O'Neal and MLB stars/World Series champions Alex Rodriguez and Jimmy Rollins.",league_anchor,nba,nba_basketball,medium_negative,yes,high,topical_but_not_primary,esports_business_context,batch_bucket=positive; override=esports_not_primary_nba
7d80276182ff2441,nba_basketball,positive,572196,Turns out there might have been something to that whole “we will always have one Hall of Fame-caliber point guard on the floor” thing!,basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
08cc791b8e3dfe88,nba_basketball,positive,155047,"They will be joined by reporter Ros Gold-Onwude, who works Golden State Warriors telecasts for CSN-Bay Area.",team_entities,golden state warriors,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
06e03e54a6f67558,nba_basketball,positive,515032,"“I think being a pastor has helped me because I understand at the end of the day that basketball’s a game, and I’m trying to win in life, and when you try to win in life and do things the right way, games will follow.”

As a player and coach, Jackson has reached the postseason in 15 of his 19 NBA seasons.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
85b3ca03a11ec546,nba_basketball,positive,59845,"Before going on to lead the Chicago Bulls to six NBA championships, Michael Jordan was famously cut from his high school basketball team.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fe3ee739adbb8c37,nba_basketball,positive,311022,"[8] Instead, Weems worked out with several teams: the Memphis Grizzlies, Orlando Magic, Chicago Bulls, Boston Celtics, Golden State Warriors, New Jersey Nets, New Orleans Hornets, and Portland Trail Blazers, receiving increased interest because of his high scores in speed and agility drills.",team_entities,boston celtics;golden state warriors,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aebbc774eedd2700,nba_basketball,positive,495286,"But rather than reimburse the Miami Heat or three individuals, Zafar used the money ""for his personal use and benefit,"" Fine said.",team_entities,miami heat,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
227b20949d105916,nba_basketball,positive,725418,"Even if the forces that afflict rosters across the country — transfers and early NBA draft declarations — surface at UM, the Hurricanes should be well-positioned.",league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4fab66060bc5c682,nba_basketball,positive,635216,"But in that case, the player would probably already be on the All-NBA team.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
99f5d0e45522c618,nba_basketball,positive,342460,"For the first time ever, NBA players and basketball media joined fans in selecting the starters for NBA All-Star 2017 in New Orleans.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3e3d4830daf9f14c,nba_basketball,positive,721027,"As the pace of the game has slowed to a halt, so too has the NBA’s notoriety.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d9dd44ed2525745a,nba_basketball,positive,477932,"So if Kohl and the Bradley Center Sports and Entertainment Corporation are both willing to extend the lease, what power does the NBA have?",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
34cbed41da1ac08f,nba_basketball,positive,628218,"Click to email this to a friend (Opens in new window)

The NBA came down swiftly and severely on Clippers owner Donald Sterling, for racially insensitive remarks he was heard saying in a recorded private conversation.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
95a2f9836bbe9efb,nba_basketball,positive,309313,But point guard was my position.,basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c2910a5ca0db0e33,nba_basketball,positive,20161,I’d bet that nine out of ten coaches in the NBA would choose the experienced vet above the rookie.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5030f4ce2847b1f2,nba_basketball,positive,400894,"After browsing NBA history, I came up with five groups of guys that met the previous criteria.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a34e00de2e30a8ec,nba_basketball,positive,451628,"CLEVELAND, Ohio -- Cavs fans studded on an E. 9th Street parking garage Wednesday left a lasting image of Cleveland's NBA championship parade.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9697f38ad3880575,nba_basketball,positive,142141,"The 32-year-old apparently had interest from NBA teams after going undrafted over a decade ago, but he’s finally interested in coming over.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5eecaa04d6b4a857,nba_basketball,positive,400951,"*Even though Rick Barry goes down as the fourth-best free throw shooter ever, he was penalized for obvious reasons.",basketball_jargon,free throw,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b31308341ac520ff,nba_basketball,positive,326114,"Tempting as the thought may be, the NBA likely won't look like an entire army of Curry clones 10 years from now.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
383d943b21dfa273,nba_basketball,positive,607161,"I have a lot of family in North Florida – people from Gainesville to Lake City to Jacksonville to Live Oak to Marianna – who never had a chance to come to one of my NBA games before, so they’re really excited to come see me play in person.”

Speights averaged just 15.7 minutes per game in the Clippers’ crowded frontcourt last season, but he played well in his limited minutes.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7a4880accce9925a,nba_basketball,positive,413897,"Nathaniel S. Butler/Getty Images

Dwyane Wade, Miami Heat guard, 2003-present: I was a young kid.",team_entities,miami heat,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3315b7df8ef24517,nba_basketball,positive,710128,"Coming in as the most-sane, most level-headed fanbase: The Boston Celtics?",team_entities,boston celtics,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b133b5adf0454463,nba_basketball,positive,400976,The perfecter of shooting off the pick and roll on the Seven Seconds or Less Suns practically has his own YouTube channel on running it to perfection.,basketball_jargon,pick and roll,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a0e768891eeb3d7a,nba_basketball,positive,206303,What if it turns out that height still matters in the NBA?,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7e547d56deafda28,nba_basketball,positive,488142,"Story continues

Both players are around the NBA’s average height and weight – 6-6 and 220 pounds – and both have similar skill sets.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d8556624ecfb31b,nba_basketball,positive,628227,That doesn’t change the fact Sterling will have nothing more to do with the Clippers or the NBA.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1c4d6992ecabc56d,nba_basketball,positive,256058,"Joakim Noah (Three years, $55.6 million)

Prior to the draft, Phil Jackson's insistence Joakim Noah be included in any Kristaps Porzingis trade was among the biggest roadblocks that prevented him from dealing the New York Knicks' unicorn, per ESPN.com's Ian Begley.",team_entities,new york knicks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1bcf26f2fc839214,nba_basketball,positive,594083,"The Kings shoot more midrange jumpers and have a lower combined number of 3s and at-rim attempts than any other NBA team, while ball movement from one side of the court to the other can be a rarity in Portland.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
baa113abe339ed87,nba_basketball,local_hard_negative,2892384,"“I’m going to use it as motivation.”

Fink, who captained the Demon Deacons to a 10-7-2 record and an appearance in the NCAA Tournament in 2014, was ranked No.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2329eff908d67526,nba_basketball,local_hard_negative,2044691,"Make the Draw an Event

Again, let’s tip the cap to the NCAA tournament .",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f5273166bfe4576a,nba_basketball,local_hard_negative,1404123,"Over the past seven years, the Hurricanes have earned six NCAA Tournament berths, rank third in the ACC in conference victories and are tied for third in overall victories.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
71498072a58b9c60,nba_basketball,local_hard_negative,2814863,The Big Ten needed a team to qualify for the NCAA Tournament and win a regional.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4a90c01776287544,nba_basketball,local_hard_negative,2381034,Beilein has one of the most impressive track records in college basketball history of recruiting high-character players and melding them into remarkably successful teams.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2231a4581881bb69,nba_basketball,local_hard_negative,3005139,"(Photo: Rick Wood, Milwaukee Journal Sentinel)Buy Photo

When it comes to preseason games across college basketball, a win is all but assured for the home team, which usually plays a team from a lower division.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
81c0bbe3f08e79f6,nba_basketball,local_hard_negative,2146161,Odom played a year of college basketball at the University of Rhode Island before turning pro at the age of 18.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
71bb9f11da0adb0c,nba_basketball,local_hard_negative,2425571,"One non-conference game, no matter the result, doesn’t do much on its own to determine if either team makes the NCAA tournament in any given season.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
66d4ed04eeeba909,nba_basketball,local_hard_negative,1465424,Indiana was 7-11 in the Big Ten and missed the NCAA tournament last season.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4a8d14bca49bbb96,nba_basketball,local_hard_negative,491722,"The Sparks beat San Antonio, 71-65, and ended the WNBA regular season with a 26-8 record.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
418ccd9439e688a6,nba_basketball,local_hard_negative,3384849,"So today's Top 10 Thursday feature is a quick look at a batch of players who could enjoy a similar trajectory -- players who haven't broken out quite yet (for various reasons), but who could become key components in the national college basketball conversation next season.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4428fa8b0e06d5a5,nba_basketball,local_hard_negative,882372,"It’s attracting students who pay tuition to the university, and it’s dramatically enhancing both academic and athletic fundraising.”

There are tangible benefits from investing in the so-called “revenue” sports of football and men’s basketball, such as payouts for reaching bowl games or the NCAA Tournament, TV conracts and increased ticket prices (SDSU has raised them at Viejas Arena twice in the last three years).",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
e6561fad6a506d8d,nba_basketball,local_hard_negative,1510994,"In their first season in the Big East, the Musketeers made the NCAA Tournament, finishing 21-13 overall and tying for third in the league with a 10-8 record.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8e6295bd22f7ccc5,nba_basketball,local_hard_negative,1040788,"OSN shares its expert analysis on the teams that will come away with victory in this year’s NCAA Tournament Sweet 16:

Florida vs. UCLA

OSN’s Pick: Florida — As long as the Gators are hitting their shots, they’ll accumulate points, and that will be key in determining the outcome of this heated matchup.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ddb925967f0a4b67,nba_basketball,local_hard_negative,1706915,Jeff Goodman covers college basketball for ESPN.com.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0fba33fd2c14a657,nba_basketball,local_hard_negative,825031,"That December, he made national headlines when he released a YouTube video announcing his decision to ""retire"" from college basketball.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
44dcade9a7973711,nba_basketball,local_hard_negative,1522138,It's the ultimate March Madness.,college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6a2e4d3f29e34334,nba_basketball,local_hard_negative,113364,"Bad bowl season, bad NCAA tournament, and no teams in the College World Series.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3309666e635d1a99,nba_basketball,local_hard_negative,2769552,That hybrid sport that blended basketball and rugby known as college basketball is shrinking in the rear-view mirror.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9a0c4182afb4d76a,nba_basketball,local_hard_negative,2212718,"“College baseball has grown to the point that regionalization of the NCAA tournament should be an afterthought to putting the best possible tournament structure together.”

Committee chairman Scott Sidwell has been a strong proponent of seeding 1-16.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f0cd6b6341ad4ad0,nba_basketball,local_hard_negative,561301,There aren't many chances to relax for a team that's still playing on a knife's edge of missing the NCAA tournament.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
e7ba69d54d394754,nba_basketball,local_hard_negative,1374197,"Of course, they could meet in the NCAA tournament, but that's not a given.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9fa23049ceb2e618,nba_basketball,local_hard_negative,284139,"“We are proud of WNBA players’ engagement and passionate advocacy for non-violent solutions to difficult social issues, but expect them to comply with the league’s uniform guidelines,” said WNBA President Lisa Borders in a statement.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d2a62c438545d847,nba_basketball,local_hard_negative,3737390,"Above all, it’s fun and makes good on the “March Madness” moniker.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ef5b44f5b181adc6,nba_basketball,local_hard_negative,284157,"— Sophia Petrillheaux (@kelseybone3) July 20, 2016

When the shooting in Orlando happened the WNBA immediately sent shirts for us to wear to show support.. — Sophia Petrillheaux (@kelseybone3) July 20, 2016

As a league with Players and fans a part of the LGBT community that's exactly what should have been done... — Sophia Petrillheaux (@kelseybone3) July 20, 2016

As players we have been trying to figure out where were the shirts to support the events going on in our country recently... — Sophia Petrillheaux (@kelseybone3) July 20, 2016

We were told a statement had been made and that was that... — Sophia Petrillheaux (@kelseybone3) July 20, 2016

So some teams decided to take matters in their own hands.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
aa1bb411253dd46a,nhl_hockey,positive,499052,"Standing behind the net, he picked up the rebound of a failed pass out front and banked the puck in off the backside of Clemmensen, who was unsure of where the puck had gone.The Panthers tied it at 18:06 when Weiss took a Chris Higgins pass on a 3-on-1 rush and beat Giguere low to the stick side.The Leafs reclaimed the lead just 23 seconds later when Clarke MacArthur dug the puck out of the corner and sent a pass to Kulemin, who wired a shot from the faceoff dot past Clemmensen's blocker.Leafs forward Mike Brown left the game in the second period and didn't return after taking a heavy hit from Ellerby along the boards.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
087e776b7d88e428,nhl_hockey,positive,313565,The title of the song “Old Thing Back” is appropriate for the Blackhawks who are trying to reclaim their seat on the NHL throne.,league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f8581f0bc0cbe6a7,nhl_hockey,positive,246399,"Mike Babcock: ""When Sid got the puck, we were in a pretty good situation there.""",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f03577d6ba39ca4b,nhl_hockey,positive,138228,"ET; NBC, CBC, TVA Sports) because of Sharks goalie Martin Jones and his 44 saves in Game 5.",hockey_jargon,goalie,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
df0fdde0ffe9121f,soccer,positive,55212,Premier League side Sunderland were said to have had a £6 million rejected earlier on in the summer.,league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4e09e16509d42a4c,mlb_baseball,positive,415263,"Hack Wilson (1929)

AP Photo

The Chicago Cubs' stumpy center fielder lost not one, but two balls in the sun as the A's, down 8-0 in the seventh, scored 10 runs in the frame to win Game 4 and take control of the series.",team_entities,chicago cubs,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
01501e48e3e37de3,mlb_baseball,positive,730475,"In a nine inning effort, he allowed eight hits with one runs, eight strikeouts and no walks in a 5–1 win.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0bc1089b29aefd5c,mlb_baseball,positive,259222,The World Series champion Kansas City Royals rank 25th with an $865 million valuation while the Tampa Bay Rays are last at $650 million.,league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2a54b71f8f5e3449,nfl_football,positive,74714,"On Wednesday, he told ESPN NFL Insider Josina Anderson that ""it's bigger than just the numbers"" and he would be open to listening to the Buffalo Bills about reducing his pay.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9d1be92be8163ff0,mlb_baseball,positive,446625,"They went on to win the World Series all five times, including in 2011 when they came back to beat the Texas Rangers.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d10656fedaa8d849,nhl_hockey,positive,213287,Talk last night had the Leafs inquiring about the Boston Bruins All-Star Center Patrice Bergeron.,team_entities,boston bruins,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bf63dfd273619c57,mlb_baseball,positive,256530,"Let's talk about the important news that hit baseball this week: The Chicago Cubs unveiled their first official mascot in franchise history -- Clark, a young bear cub who wears his hat backward (Tinker, Evers and Chance just rolled over in their graves).",team_entities,chicago cubs,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
14481cd7bfd032ec,nhl_hockey,positive,246396,"Ron Wilson: ""The puck went around the wall and I see Brian Rafalski going.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b09d6aea58ed94cb,soccer,positive,14635,"Prince Abdullah has secured a 50% interest in Blades Leisure Ltd, the holding company for Sheffield United FC, in return for which he will invest substantial new capital into the club with the aim of working with current owner Kevin McCabe and his family to achieve the Blades' return to the Premier League as quickly as possible.",league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b1a5a5284b848513,soccer,positive,85264,This means you can find Premier League predictions from only the best of our tipsters.,league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
13338608cff7c4e4,soccer,positive,183017,"The upcoming January transfer window, as well as the eventual outcome of Juventus’ Champions League campaign, are set to be decisive factors in determining whether or not Allegri remains at Juventus Stadium beyond next summer.",league_anchor;soccer_jargon,champions league;transfer window,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8819eda54b1e4c6d,mlb_baseball,positive,1070831,"Even with the World Series in 2013, Boston has wasted one of the most incredible runs in recent memory.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d83d28da932d385f,mlb_baseball,positive,790399,"You’re going to remember Bob Melvin and that eighth inning, too, inexplicably leaving Jon Lester in to rack up 111 pitches, get three men on base, and (along with Luke Gregerson) turn a 7-3 lead into a 7-6 nailbiter.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
29575bb445adb313,nfl_football,positive,30313,"“I think the legitimate question is, ‘does the fact that they were written in so specifically, with some very particular, specific language, does that mean that Congress actually meant to exempt the NFL from taxes under section 501c6 or was Congress simply saying a professional sports league that broadly promotes a particular sport, that’s another category of what we mean by 501c6, the NFL may or may not be one of those.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1770e5e267344c1b,nhl_hockey,positive,352323,"Photo by Bruce Bennett/Pool Photo via USA TODAY Sports

(Editor's note: Welcome to Sean McIndoe's grab bag, where he writes on a variety of NHL topics.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7106c95be473ef65,mlb_baseball,positive,736618,Irony alert: That was the 1906 Chicago Cubs.,team_entities,chicago cubs,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3c2e1f46239b851f,nfl_football,positive,194774,"If Shanahan is truly considering benching his starting quarterback because of pass protection concerns, he will be setting NFL history.",football_jargon;league_anchor,nfl;quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dde03bbd7549f07d,nhl_hockey,positive,333531,"Oates retired from playing on April 3, 2004, and took his first NHL assistant job last season with the Lightning.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
589bedaf41ef3547,mlb_baseball,positive,75594,"He mysteriously showed up in around the fifth or sixth inning, but I can't say for certain because nobody noticed his presence at first until suddenly he was there, almost mythologically.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
967ebc5c24accaec,mlb_baseball,positive,907643,"Last season, each of the Tigers got $129,278.22 for advancing to the American League Championship Series.",league_anchor,american league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7ef7e73e1e4495bb,mlb_baseball,positive,340393,His game-winning hit in Game 7 of the 2001 World Series against New York Yankees closer Mariano Rivera clinched the Diamondbacks' first and only World Series championship to date.,league_anchor;team_entities,new york yankees;world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
16bd48fb4e1023a5,mlb_baseball,positive,815262,"The OkCupid data found that the most talked about sporting event of both this year and last year was the Super Bowl, though the Cubs' 2016 World Series win definitely got people talking.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8d2026865f4d1039,mlb_baseball,positive,446660,"• Yadier Molina went 0 for 3 with a strikeout, ending his seven-game hit streak in World Series play.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
53564517dfa65a06,soccer,positive,63673,The soccer is markedly better from even a half decade ago.,league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
be96cdacb0e7397b,mlb_baseball,positive,432355,"If Major League Baseball had acted on a request by its players, the broken bat that seriously injured a woman at Fenway Park on Friday night never would have reached the seats.",league_anchor,major league baseball,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3a34a37495007633,nhl_hockey,positive,587204,"Pack Receive Defenseman Steven Kampfer, McIlrath Traded

(Photo courtesy of Sun-Sentinel.com)

Wolf Pack general manager Jim Schoenfeld today announced that the parent New York Rangers have assigned defenseman Steven Kampfer to the Wolf Pack, following his acquisition by the Rangers in a trade with the Florida Panthers.",team_entities,new york rangers,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
054210703466929d,nfl_football,positive,7406,"It’s a harmless diversion with a built in sense of accomplishment that I may not fully endorse (I’m not about to hunt down all 18 of the NFC figurines), but I certainly can appreciate the fun here.",league_anchor,nfc,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5dca81a85a6e51bb,nhl_hockey,positive,419161,"But that’s where he is after a spell in which every team with needs on the back end — which, by definition, pretty much means every team in the NHL — has done their homework on due diligence on Del Zotto and has passed, and many even before checking the sticker price.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
71a5f9b81d517f45,nfl_football,positive,206597,"“We started with nothing; no ground, no team, no manager, no kit, no training ground,” said Samuelson, AFC’s chief executive.",league_anchor,afc,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b5514bf772bd07be,nfl_football,positive,74097,"He’s going to say, ‘That guy that disrespects our flag, he’s fired.’ And that owner, they don’t know it [but] they’ll be the most popular person in this country.”

READ MORE: 'Get that son of a bitch off the field’: Trump takes aim at NFL anthem protesters (VIDEOS)

Those comments sparked rebuttals from NFL Commissioner Roger Goodell and numerous team owners, including the owner of the New England Patriots Robert Kraft, who Trump has referred to as a ‘friend’.",league_anchor;team_entities,new england patriots;nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
32d5d88cc23f87b0,mlb_baseball,positive,247465,"Hoover struck out three and allowed a hit in an inning of work, while Chapman came into the game in the ninth for his 32nd save of the season.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4c46b1ed5eb0ad13,nhl_hockey,positive,58371,"JERSEY TUCK FORBIDDEN: The NHL has implemented a new rule, which forbids players from tucking in their jersey into the back of their pants.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e92436308fb2a0c3,nhl_hockey,positive,336911,"****

The NHL.com video at the bottom of this post has a few more angles if you can’t believe this really happened, and need more proof.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f8ab9df98ce6c3ab,nhl_hockey,positive,574272,"Very much.”

Denis said Patrick “has taken us places we probably wouldn’t have gone to, or ever dreamt of traveling.” The next stop is Pittsburgh on Saturday, when 15 of Marleau’s family and friends will watch him step on the podium and don an NHL jersey, probably with a Sharks logo on the front.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
