family_id,method,layer,feature_index,certainty,display_name,category,common_semantic,source_path,experiment_id
russia_post_soviet,jumprelu,22,13553,0.95,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia, Ukraine, and the broader post-Soviet geopolitical space, with most focusing on political, military, diplomatic, or cultural aspects of these Eastern European countries and their relationships, particularly in contexts of conflict and international relations.",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
russia_post_soviet,kernel,22,62422,0.94,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russian politics, foreign policy, and geopolitical affairs, particularly focusing on Russia's domestic issues and relationships with neighboring countries like Ukraine and Belarus",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
russia_post_soviet,relu,22,13553,0.98,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences focus on Russia and Russian affairs, including Russian politics, international relations, military matters, domestic policies, and cultural aspects, with explicit references to Russia, Russian officials, institutions, or territories",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
russia_post_soviet,topk,22,3763,0.98,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia or Russian affairs, covering various aspects including politics, foreign policy, military matters, media, society, and international relations involving Russia",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
soccer,batchtopk,22,40102,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to professional football/soccer, covering topics such as player transfers, team management decisions, player performance, contract negotiations, and club operations within European football leagues",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
soccer,dense,22,27807,1.0,Soccer / Association Football,sports_and_games,"All sentences are about professional football/soccer, covering topics such as player transfers, match performance, team tactics, player fitness, and league competition, written in sports journalism style",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
soccer,dense,22,62150,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to professional soccer/football, covering topics such as match reports, player transfers, team analysis, league operations, coaching decisions, and tournament competitions",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
soccer,gatedsae,22,33609,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to football/soccer, specifically covering professional football through journalistic reporting on topics including player transfers, match results, injuries, tactical analysis, and team news primarily focused on English and European football",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
soccer,jumprelu,22,10391,1.0,Soccer / Association Football,sports_and_games,"All sentences are related to professional football/soccer, covering topics such as player transfers, match reports, injury updates, tactical analysis, and team news from various leagues including the Premier League and Champions League",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
soccer,kernel,22,40102,1.0,Soccer / Association Football,sports_and_games,"All sentences are about professional football (soccer), covering topics such as player transfers, match analysis, team strategies, injuries, and managerial decisions, written in a sports journalism style",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
soccer,relu,22,65353,1.0,Soccer / Association Football,sports_and_games,"All sentences are football/soccer sports journalism reporting on various aspects of professional football including transfers, match results, player performances, club activities, and managerial decisions",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
soccer,topk,22,40102,1.0,Soccer / Association Football,sports_and_games,"Professional football (soccer) content focusing on European leagues, particularly covering player transfers, team management decisions, player performances, and tactical discussions in a sports journalism style",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
us_electoral_politics,batchtopk,22,43187,1.0,U.S. Electoral Politics,geography_and_politics,"All sentences relate to U.S. presidential election campaigns and primary processes, discussing candidates, polling, endorsements, delegates, and various aspects of electoral competition",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
us_electoral_politics,gatedsae,22,51964,1.0,U.S. Electoral Politics,geography_and_politics,"All sentences discuss American electoral politics, including political campaigns, candidates, party dynamics, endorsements, and electoral strategies within the U.S. political system",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
us_electoral_politics,jumprelu,22,11634,0.98,U.S. Electoral Politics,geography_and_politics,"All sentences discuss American political topics, including electoral politics, policy debates, political figures, partisan dynamics, and government actions",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
us_electoral_politics,kernel,22,58924,0.98,U.S. Electoral Politics,geography_and_politics,"All sentences report quantitative public opinion polling data, survey results, or statistical measurements of political and social attitudes, typically expressed as percentages and approval ratings",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
us_electoral_politics,kernel,22,1031,0.95,U.S. Electoral Politics,geography_and_politics,"Political news reporting and commentary focused on Donald Trump, covering his campaign, presidency, administration, policies, controversies, and associated political figures",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
us_electoral_politics,kernel,22,44734,0.95,U.S. Electoral Politics,geography_and_politics,"All sentences are about US presidential campaign politics, featuring discussion of presidential candidates, campaign strategies, electoral processes, and political commentary from what appears to be political journalism coverage",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
us_electoral_politics,relu,22,11513,1.0,U.S. Electoral Politics,geography_and_politics,"Political campaigns and electoral processes - all sentences discuss aspects of political campaigns, including candidate positioning, primary elections, polling data, endorsements, campaign strategy, and electoral competition",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
us_legislative_governance,gatedsae,22,48106,1.0,U.S. Legislative / Governance,geography_and_politics,"All sentences describe U.S. legislative and political processes, including congressional activities, bill passage, voting procedures, party politics, and governmental decision-making within legislative bodies",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
us_legislative_governance,gatedsae,22,59515,0.95,U.S. Legislative / Governance,geography_and_politics,"Government and political processes, including interactions between political officials, institutional decision-making, legislative and executive procedures, appointments, resignations, and formal governmental governance across various branches and levels of government",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
us_legislative_governance,jumprelu,22,61239,1.0,U.S. Legislative / Governance,geography_and_politics,"All sentences relate to Indian politics, governance, and government affairs, including electoral processes, policy decisions, legislative actions, court cases involving government entities, and activities of political parties and officials",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
us_legislative_governance,jumprelu,22,58787,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences are political news content focusing on government officials, policy decisions, legislative processes, and political actions at national and international levels",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
us_legislative_governance,jumprelu,22,34801,0.95,U.S. Legislative / Governance,geography_and_politics,"Government policy-making, legislative processes, and regulatory frameworks affecting various stakeholders through financial, legal, or administrative mechanisms",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
us_legislative_governance,kernel,22,8427,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences relate to US federal legislative and congressional politics, including legislative processes, political parties, congressional leadership, voting procedures, and governmental activities within the House and Senate",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
us_legislative_governance,kernel,22,6047,0.92,U.S. Legislative / Governance,geography_and_politics,"Local government and municipal affairs reporting with official source attribution, predominantly using 'said' to quote or paraphrase statements from mayors, city officials, commissioners, and other government representatives",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
us_legislative_governance,relu,22,21519,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences discuss American federal politics, focusing on legislative processes, inter-party dynamics, policy debates, and governmental decision-making involving Congress, political parties, and presidential administrations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
us_legislative_governance,topk,22,55678,0.95,U.S. Legislative / Governance,geography_and_politics,"Australian political and governmental affairs, including political figures, government policies, party positions, legislative processes, and institutional governance reported in journalistic style",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
