candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
5b78f0eab06b96fb,us_electoral_politics,local_hard_negative,475520,"4.1%: error rate in the SSA database 17.8 million: number of discrepancies in the SSA database 12.7 million: number of database discrepancies pertaining to native-born U.S. citizens 1 in 25: number of new hires that would receive a tentative nonconfirmation based on error rates 55 million: approximate number of new hires per year in the U.S. 11,000: number of workers per day who would be flagged as ineligible for employment if E-Verify were mandatory for all employers 25: workers per work day per congressional district who would be flagged as ineligible for employment if the Shuler or Johnson bill passed, making E-Verify mandatory for all employers If the Shuler or Johnson bills are passed, E-Verify would have to be expanded exponentially in a short time period.",governance_and_crime_confounders,bill passed,,,,,,,
90647b6eace3155f,us_electoral_politics,local_hard_negative,2851103,"After months of failing to get an Obamacare repeal and replacement bill passed working with Republicans alone, Trump sided with Democratic leaders in a deal on the debt ceiling, keeping the government funded and paying for hurricane relief.",governance_and_crime_confounders,bill passed,,,,,,,
70db68b3016cb5ac,us_electoral_politics,local_hard_negative,3375775,"In an oversight committee hearing held Thursday, Duffy said Justice officials in 2013 did not require mandatory donations to third party groups when it announced a record $13 billion mortgage bank settlement with J.P. Morgan Chase.",governance_and_crime_confounders,committee hearing,,,,,,,
35fe4896796df8af,us_electoral_politics,local_hard_negative,929361,"And when that bill passed, there was just a political explosion in Indiana.",governance_and_crime_confounders,bill passed,,,,,,,
54c21fa91223db6d,us_electoral_politics,local_hard_negative,2082859,U.S. Forest Service Chief Tom Tidwell told a congressional committee hearing April 11 there was no need for more laws addressing wildfires.,governance_and_crime_confounders,committee hearing,,,,,,,
3e9cdbfa602e50f8,us_electoral_politics,local_hard_negative,1687479,"The spending bill passed by Congress on December 14 includes a provision that prevents the Department of Justice, including the Drug Enforcement Administration, from interfering with states' medical marijuana laws.",governance_and_crime_confounders,bill passed,,,,,,,
778c3ea08f7799eb,us_electoral_politics,local_hard_negative,1747872,"Freeman, who missed the select committee hearing on 2 March because of ill health, had a laptop containing medical records stolen.",governance_and_crime_confounders,committee hearing,,,,,,,
7551cf0733a8d44f,us_electoral_politics,local_hard_negative,1048389,"A local sheriff’s department detective, in an email to Fox Sports, wrote that officers “effected the arrest of Eric Griffin based upon the best investigative details we had at the time.”

After that initial week, and a subsequent court hearing, where more evidence was presented, Griffin was released from prison by a judge on $15,000 bond.",governance_and_crime_confounders,court hearing,,,,,,,
277a9bf379ca8fe3,us_electoral_politics,local_hard_negative,2910473,The pretrial Appeal Court hearing was held to determine what charges Duvalier may have to face.,governance_and_crime_confounders,court hearing,,,,,,,
3cd14b191a12f402,us_electoral_politics,local_hard_negative,2637268,"Nuland and Patterson were at the House committee hearing to brief lawmakers on US policies in the wake of Russia's intervention in Syria against Islamic State militants.Washington has accused Russia of bombing the US-backed ""moderate rebels"" rather than Islamic State targets.",governance_and_crime_confounders,committee hearing,,,,,,,
b6a1232e6c750f58,us_electoral_politics,local_hard_negative,522054,"And what we've tried to do is cobble together the votes we needed to get this bill passed.”

Asked specifically if it was added for Corker, Cornyn said: “Well, the particular provision you're talking about, honestly, is just one piece of a 1,000-page bill which is going to grow the American economy.”

Van Hollen disagreed, telling Stephanopoulos that the language was added in secret, and at the behest of special interests.",governance_and_crime_confounders,bill passed,,,,,,,
7d2d35549109d5af,us_electoral_politics,local_hard_negative,3031320,"[61]

Bailouts [ edit ]

Geithner had authority over the second tranche of $350 billion from the $700 billion banking bailout bill passed by Congress in October 2008.",governance_and_crime_confounders,bill passed,,,,,,,
815474878c753b7f,us_electoral_politics,local_hard_negative,3238014,A court hearing was scheduled for June 8.,governance_and_crime_confounders,court hearing,,,,,,,
dc59f1aa33f0f03f,us_electoral_politics,local_hard_negative,2809826,The site will also showcase a link to the House Oversight Committee hearing on search engine and Domain Name Service blocking called by chairman Darrell Issa (R-Calif.) after the Judiciary Committee refused requests by the technology industry to appear at the sole hearing on the bill before the markup.,governance_and_crime_confounders,committee hearing,,,,,,,
99c566f5fd53fd39,us_electoral_politics,local_hard_negative,3646584,"Fragments are on the public record: that Mr Sabin has been under police investigation since August, that Mr Key was “happy” for him to remain chairman of the law and order select committee overseeing the police budget while that investigation was under way, and that Mr Sabin resigned “due to personal issues … best dealt with outside Parliament.”

Mr Sabin himself is no longer that important: the police and any other relevant arms of government will now deal with him as they see fit.",governance_and_crime_confounders,police investigation,,,,,,,
b183acf0433eeca7,us_electoral_politics,local_hard_negative,3408450,"If, in fact, there is any police investigation, my client will fully cooperate because he has nothing to hide,” he wrote.",governance_and_crime_confounders,police investigation,,,,,,,
1af8481739a75888,us_electoral_politics,benchmark_hard_negative,29372,"In total area, Canada is slightly larger than both the U.S. and China; however, Canada ranks fourth in land area (i.e.",china,china,china,,,,,,
02d5c87f2c8fd164,us_electoral_politics,benchmark_hard_negative,29373,"total area minus the area of lakes and rivers)—China is 9,326,410 km2 (3,600,950 sq mi) and the U.S. is 9,161,923 km2 (3,537,438 sq mi).",china,china,china,,,,,,
36462668860c1aa7,us_electoral_politics,benchmark_hard_negative,15916,"On his fourth full day in office, President Trump signed an executive order that was supposed to settle this whole Dakota Access Pipeline thing—no more delays due to protests, no more reconsidering the route because of environmental worries.",us_legislative_governance,executive order,us_legislative_governance,,,,,,
e7880ff177aa0b38,us_electoral_politics,benchmark_hard_negative,18973,No wonder a new Washington Post-ABC news poll found an all time high of 84 percent of Americans disapprove of the job Congress is doing.,us_legislative_governance,congress,us_legislative_governance,,,,,,
bbd3efb5b2201030,us_electoral_politics,benchmark_hard_negative,546,"An impeached official is charged by the House of Representatives, tried by the Senate, and removed from office if convicted.",us_legislative_governance,house of representatives;senate,us_legislative_governance,,,,,,
38ca71d1869dd92a,us_electoral_politics,benchmark_hard_negative,13755,"With 2015 heading towards being the hottest year on record, India and China will negotiate for a treaty to put a check on the rising temperature.",china,china,china,,,,,,
771ddddfd3ac50a8,us_electoral_politics,benchmark_hard_negative,20102,"When asked why she was attending the event, she said their local Congress people asked them to come.",us_legislative_governance,congress,us_legislative_governance,,,,,,
3b1f3c00551fb844,us_electoral_politics,benchmark_hard_negative,19021,"Like Democrats in Congress who ignore the cost of entitlements, Christie will argue, Booker failed to do the “big things.”

Christie’s been to war before as a federal prosecutor, challenger to Corzine, and chief surrogate for Romney.",us_legislative_governance,congress,us_legislative_governance,,,,,,
d814d449d5858c03,us_electoral_politics,benchmark_hard_negative,39099,"“Huh.”

Instead of following up with Rollins about what he meant by Trump going on a “crusade,” however, he instead moved right on and asked panelist Doug Schoen for his take on Trump’s Iran threat.",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
555ac2ecbca67010,us_electoral_politics,benchmark_hard_negative,2706,Mr Ma hopes to meet Mr Xi at the Apec leaders' summit in Beijing in November and he doesn't want to jeopardise future negotiations with China.,china,beijing;china,china,,,,,,
858289fd7a3006ef,us_electoral_politics,benchmark_hard_negative,36772,"While Brazil was represented last year and Russia and China this year, there is no participation from India.The VR World Congress, to be held in Bristol, UK is expected to see participation from the brightest minds of the VR industry and world leaders in VR such as AMD, HTC and Samsung.",china;us_legislative_governance,china;congress,china;us_legislative_governance,,,,,,
68081ff5f899a373,us_electoral_politics,benchmark_hard_negative,27668,That authority has stayed in the hands of the leaders of the CCP.,china,ccp,china,,,,,,
0bac7857cd632f43,us_electoral_politics,benchmark_hard_negative,11961,"* See Below NGP VET HISTORY: * 2/12/2016; Passed 6OK; POTUS host * 5/14/2015; Passed 6OK; Revisiting for POTUS * 5/14/2015; Issue 6OK; ok per WH * 1/15/2014 - Issue 6OK; revisit for POTUS * 2/13/2012 - Issue 6OK; OK per VC for FL045, revisit for POTUS * 2/13/2012 - Issue 6OK; Bad News * 10/20/2008 - Pass 3OK CONTRIBUTIONS: Yes FREDERICA S. WILSON FOR CONGRESS 6/10/2011 $250 FRIENDS OF PATRICK MURPHY 3/31/2011 $2,500 KENDRICK MEEK FOR FLORIDA INC 10/6/2010 $1,000 KENDRICK MEEK FOR FLORIDA INC 3/17/2009 $2,300 JOE GARCIA FOR CONGRESS 9/29/2008 $1,000 JOHN MCCAIN 2008 INC. 8/12/2008 $1,000 UDALL FOR US ALL 4/1/2008 $500 TADDEO FOR CONGRESS 3/31/2008 $500 JOE GARCIA FOR CONGRESS 3/25/2008 $1,000 CONYERS FOR CONGRESS 11/29/2007 $450 BIDEN FOR PRESIDENT, INC. 9/17/2007 $500 JOHN EDWARDS FOR PRESIDENT 6/22/2007 $500 LAUTENBERG FOR SENATE 5/2/2007 $250 OBAMA FOR AMERICA 4/25/2007 $2,300 RICHARDSON FOR PRESIDENT INC. 1/23/2007 $500 EVENTS: None LOBBYIST/DOJ FARA: None EARMARKS/TARP/ARRA: None LIENS: None JUDGMENTS: None BANKRUPTCIES: None CRIMINAL RECORDS: None LEXIS-NEXIS/INTERNET SEARCH: Yes NEW 2016: * Fred Grimm: Billionaire sex offender from Palm Beach enjoys a special kind of justice.",us_legislative_governance,congress;senate,us_legislative_governance,,,,,,
21666898d1982b29,us_electoral_politics,benchmark_hard_negative,27687,It would have been a step forward for Chinese workers if the 1989 uprising had won more rights.,china,chinese,china,,,,,,
8de5c442f71f1725,us_electoral_politics,benchmark_hard_negative,27316,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); British Association of Tissue Banks; British Association for Tissue Banking; European Tissue Repair Society; Spanish Association of Tissue Bank; European Calcified Tissue Society; European Association of Tissue Banks;

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR).",us_legislative_governance,congress,us_legislative_governance,,,,,,
edc49a410296fab1,us_electoral_politics,benchmark_hard_negative,4429,"Both Democratic candidates, unsurprisingly, also vowed to preserve the right of workers to collectively bargain, and to renew Obama’s 2009 executive order establishing a national labor-management partnership.",us_legislative_governance,executive order,us_legislative_governance,,,,,,
767e5dfad72c1b5c,us_electoral_politics,benchmark_hard_negative,34175,"The speculative activities will be vulnerable to a sharp reversal, once the upward price momentum wanes, according to BMI Research, a unit of Fitch Group, drawing parallels with a rally, followed by a slump, in Chinese equities last year.",china,chinese,china,,,,,,
7076adca05076da1,us_electoral_politics,benchmark_hard_negative,18963,"By Ralph Nader

The editor of The Hill, a newspaper exclusively covering Congress, said that Congress was not going to do very much in 2012, except for “the big bill” which is extending the payroll tax cut and unemployment compensation, which expire in late February.",us_legislative_governance,congress,us_legislative_governance,,,,,,
54bd2990f63bb272,us_electoral_politics,benchmark_hard_negative,3465,Don't bother thinking that the 2008 financial crisis would have ended if Chinese capital flows had been as liberal and linked to the rest of the world as Western bankers had long desired.,china,chinese,china,,,,,,
0931da105adad22d,us_electoral_politics,benchmark_hard_negative,13139,"There are lots of rumours about Chinese food sources, so the quality gives them peace of mind.",china,chinese,china,,,,,,
4f7ac41bf7a1fee9,us_electoral_politics,benchmark_hard_negative,14642,"He is active in other fields in the services and investments sectors in Saudi Arabia, and internationally.",middle_east_geopolitics,saudi arabia,middle_east_geopolitics,,,,,,
df39360d439d5324,us_electoral_politics,benchmark_hard_negative,13136,Tingting brings Chinese buyers for a tour of the Tiptree fruit farm.,china,chinese,china,,,,,,
3f39bca1067f4bba,us_electoral_politics,benchmark_hard_negative,27196,"In Syria, however, it's not clear that the moderate rebels are capable of pushing back ISIS; even if they were, the disorganized network of rebels isn't exactly a stable and self-perpetuating government that we know will act predictable and responsibly.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
1518149fa5e0d2a2,us_electoral_politics,benchmark_hard_negative,3473,There's no way to prevent the Chinese from slowly turning into competitors for German manufacturers.,china,chinese,china,,,,,,
a6af8fc06c3f0f5e,us_electoral_politics,benchmark_hard_negative,2654,The attorney general would then have two years to determine if the data could be used to reduce deaths and submit a report to Congress.,us_legislative_governance,congress,us_legislative_governance,,,,,,
9451238c269df0b6,us_electoral_politics,benchmark_hard_negative,4382,It held a pocket of territory straddling the border between Syria and Lebanon until a Hezbollah offensive last month that forced it to accept evacuation to a rebel-held part of Syria.,middle_east_geopolitics,hezbollah;syria,middle_east_geopolitics,,,,,,
31db0e043330620b,us_electoral_politics,benchmark_hard_negative,23870,But Merkel’s meetings this week — first a chummy meeting with India’s leader on Tuesday and then a sit-down with the Chinese prime minister on Wednesday — were bracing reminders of the trade ties being forged outside the United States as Washington moves toward a sharply more nationalist and protectionist agenda.,china,chinese,china,,,,,,
46b045fe5e1a104c,us_electoral_politics,benchmark_hard_negative,13158,"After many years studying in the UK, and with a British fiance, the Essex farm is as big a part of who she is as Shanghai.",china,shanghai,china,,,,,,
af8428de2702c8d3,us_electoral_politics,benchmark_hard_negative,22218,She voted against the Senate bill in the Banking Committee earlier this month.,us_legislative_governance,senate,us_legislative_governance,,,,,,
65aafb91b7fe8e7c,us_electoral_politics,benchmark_hard_negative,14639,He is also Chairman of Saudi Arabia's Football Privatisation Committee.,middle_east_geopolitics,saudi arabia,middle_east_geopolitics,,,,,,
24a42725f14690b0,us_electoral_politics,benchmark_hard_negative,27178,"It turns out, though, that there are legitimate reasons for bombing Iraq and not Syria.",middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
283f9a6fe0a6e864,us_electoral_politics,benchmark_hard_negative,2697,"""We strongly care about Hong Kong because we really cherish our freedom and democracy,"" said Ms Cheng.",china,hong kong,china,,,,,,
6e09810dff38f6de,us_electoral_politics,benchmark_hard_negative,17671,"“These engagements,” he said, “are generally one-way with no reciprocal sharing from the Chinese side.” Therefore, Beijing, at least at this time, does not seem to be particularly interested in attempts to “minimize misunderstanding and miscalculation.”

It is often said that Chinese officials do not participate in these discussions for fear of offending their North Korean allies.",china,beijing;chinese,china,,,,,,
a79d90bbca46117a,us_electoral_politics,benchmark_hard_negative,12117,"Unclear if deliberate or coincidental, but flood of key Senators announcing Iran Deal support right after Cheney spoke is funny either way.",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
555385fd2aeaf1b6,us_electoral_politics,benchmark_hard_negative,12096,"“I know of no nation in history that has agreed to guarantee that the means of its own destruction will be in the hands of another nation, particularly one that is hostile,"" Cheney told the audience at the American Enterprise Institute, a conservative Washington, D.C. think tank, to mark the return of Congress after a summer recess.",us_legislative_governance,congress,us_legislative_governance,,,,,,
4a9307b05707cc73,us_electoral_politics,benchmark_hard_negative,36511,"(John Woods/AP)

Hillary Rodham Clinton was not the first senior government leader to conduct official business on personal e-mail, a practice that — while discouraged — apparently became widespread enough that Congress tightened rules on its use late last year.",us_legislative_governance,congress,us_legislative_governance,,,,,,
a264576a9fb19447,us_electoral_politics,benchmark_hard_negative,31220,"After the outbreak of the Pacific War, the Chinese Expeditionary Army in Burma was equipped with American BARs.",china,chinese,china,,,,,,
f63ce811009a8c54,us_electoral_politics,benchmark_hard_negative,27199,"The US bombing ISIS, then, would indirectly help out Assad.",middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
cb7417e8b6217a26,us_electoral_politics,benchmark_hard_negative,28319,"I was absolutely focused on what we needed to do to make sure that the Palestinian people had the right to self-government.”

Sanders is to be commended for this anti-pandering—it could herald the start of a positive change in the way Democrats at least talk about the Middle East.",middle_east_geopolitics,middle east,middle_east_geopolitics,,,,,,
0fd8b97ca88823aa,us_electoral_politics,benchmark_hard_negative,30341,"There’s also a letter attached to the bottom of the petition for the public to send to members of Congress, which a number of people have taken advantage of.",us_legislative_governance,congress,us_legislative_governance,,,,,,
867ba3c5398dc068,us_electoral_politics,benchmark_hard_negative,7148,"Just three days before the House’s August recess is set to begin, Appropriations Committee Chairman Hal Rogers (R-Ky.) is in the process of drafting limited legislation that would provide less than $1 billion in funds and through only Sept. 30, aides said.",us_legislative_governance,appropriations,us_legislative_governance,,,,,,
add013889f8520d6,us_electoral_politics,benchmark_hard_negative,25424,"Slideshow: Deadly attack at Istanbul’s Ataturk >>>

In the interview, Brennan was blunt about the slow nature of progress both in the fight against ISIS and efforts to push Syrian President Bashar Assad out of power.",middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
0cbbb7a8d2a522f3,us_electoral_politics,benchmark_hard_negative,3107,The odds of seeing a truly democratic Hong Kong are tremendous.,china,hong kong,china,,,,,,
f6467771f358554c,us_electoral_politics,benchmark_hard_negative,3460,Who can force China?,china,china,china,,,,,,
29d5d894127a0205,us_electoral_politics,benchmark_hard_negative,15352,"China faces a looming glut in coal-fired generating capacity, with plant utilization rates at a 35-year low.",china,china,china,,,,,,
d8598af6787c9796,us_electoral_politics,benchmark_hard_negative,512,"But when he appeared before the Senate Judiciary Committee as Trump’s nominee for attorney general in January, Senator Al Franken asked how Sessions might handle revelations that individuals associated with the Trump campaign had communicated with the Russian government.",us_legislative_governance,senate,us_legislative_governance,,,,,,
9eff31467d689a0f,us_electoral_politics,benchmark_hard_negative,19425,Correspondents say there has been a sharp increase in sea-borne refugee traffic over the past year because of stricter controls on the Greek-Turkish land border to the north and the ongoing war in Syria.,middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
7cc6f68259b70e5f,us_electoral_politics,benchmark_hard_negative,16706,"Social mobility is now lower in the United States than it is in Northern Europe, Australia, Canada and even France and Spain, a fact that ought to be tattooed on the foreheads of every member of Congress, so directly does it strike at America’s identity as the land of opportunity.",us_legislative_governance,congress,us_legislative_governance,,,,,,
5da94165e548baa9,us_electoral_politics,benchmark_hard_negative,30505,""":

If the average settlement were $3,900, that would mean 100 settlements for the entire year.",middle_east_geopolitics,settlements,middle_east_geopolitics,,,,,,
46a6851e8b427190,us_electoral_politics,benchmark_hard_negative,15967,Then came Trump's January 24 executive order.,us_legislative_governance,executive order,us_legislative_governance,,,,,,
4bc0b56e6f1505f0,us_electoral_politics,benchmark_hard_negative,23951,"USA Buys Enough Guns in 3 Months to Outfit the Entire Chinese and Indian Army

Law abiding US citizens bought on average 3,177,256 guns every 3 months in 2008.",china,chinese,china,,,,,,
bf8309a448b59d7b,us_electoral_politics,benchmark_hard_negative,16750,"Yet of course it is precisely China—and Singapore, another great democracy—that the Obama administration holds up as the model to emulate in our new Sputnik moment.",china,china,china,,,,,,
daa2daedaa59d4a7,us_electoral_politics,benchmark_hard_negative,22865,"One of the videos recently posted on the internet shows some of the statues being smashed to rubble by gangs from the ultra-fundamentalist Islamic State of Iraq and the Levant (ISIL), one of the armed groups competing for supremacy in Hasakeh.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
d0f5fb034bedb5db,us_electoral_politics,benchmark_hard_negative,33495,"In recent days, fighting has especially intensified along the country's northern border where the Islamic State of Iraq and the Levant (ISIL, also known as ISIS) group is targeting a strip of rebel territory.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
9919552106b50d32,us_electoral_politics,benchmark_hard_negative,3462,"Beijing will open its economy at the pace it deems to be correct, and won't let the West dictate the rules.",china,beijing,china,,,,,,
5339d0dca9cd29a2,us_electoral_politics,benchmark_hard_negative,14641,"He is the founder and Chairman of the publicly-listed Saudi Paper Manufacturing Group, the largest paper tissue manufacturer in the Middle East.",middle_east_geopolitics,middle east,middle_east_geopolitics,,,,,,
376d47f7a315caed,us_electoral_politics,benchmark_hard_negative,15902,Congress approved the last round of base closures in 2005.,us_legislative_governance,congress,us_legislative_governance,,,,,,
1c544535ac510072,us_electoral_politics,benchmark_hard_negative,30264,"On the eve of the meeting, the cabinet secretary, Sir Robert Armstrong, told Thatcher that Howe had suggested ""and you agreed"" that the CPRS should be asked to prepare a paper outlining possible ways of making significant changes to the scale and pattern of public expenditure.",us_legislative_governance,cabinet secretary,us_legislative_governance,,,,,,
4fa93be7b9e5dca0,us_electoral_politics,benchmark_hard_negative,35075,"It is also true that when, after putting down the Bar-Kokhba revolt in 135 CE, the Romans officially renamed their administrative province of Judea, which included much of the Land of Israel, as Syria Palaestina, their motives were anti-Jewish.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
2d19bdba28edb30e,us_electoral_politics,benchmark_hard_negative,7173,"“We really don’t need to do the fiscal year [2015].”

And with Senate Democrats struggling to line up enough support for their competing border proposal, the House GOP has an opportunity to distinguish itself as potentially the lone group to get something done.",us_legislative_governance,senate,us_legislative_governance,,,,,,
d6e5472b7caf77b8,us_electoral_politics,benchmark_hard_negative,27123,"He was wounded, but the tactic worked, allowing his unit to reposition and drive back the Chinese.",china,chinese,china,,,,,,
f3bdb20e6e0fd875,us_electoral_politics,benchmark_hard_negative,15877,The military will also largely preserve its manpower and weapons systems geared toward the Middle East.,middle_east_geopolitics,middle east,middle_east_geopolitics,,,,,,
11b2e2884da069f7,us_electoral_politics,benchmark_hard_negative,4687,The technology appeared on a list of NIH inventions published in the Federal Register that are now available to be licensed by private companies.,us_legislative_governance,federal register,us_legislative_governance,,,,,,
ef47c15ff6b122a4,us_electoral_politics,benchmark_hard_negative,19611,"In spite of the blanket ban on political participation, Shamsul Islam pointed out:

“The British rulers naturally overlooked these political activities as the future of colonial rule in India rested on the communal divide and Savarkar was leaving no stone unturned in aggravating the Hindu-Muslim divide.”

Collaboration with the colonial government

Savarkar was elected as the president of Hindu Mahasabha in 1937, the year when the Indian National Congress won what we today call a landslide victory in the provincial elections, decimating both the Hindu Mahasabha and that other communal party, the Muslim League, which failed to form a government even in Muslim-majority regions.",us_legislative_governance,congress,us_legislative_governance,,,,,,
a34b02ebd978c63a,us_electoral_politics,benchmark_hard_negative,15891,"Panetta noted that the Army and the Marine Corps will still be slightly larger than they were in 2001, before the invasion of Afghanistan and the subsequent war in Iraq.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
c9388014004371d3,us_electoral_politics,benchmark_hard_negative,36971,He has also rebuffed Chinese attempts to rebuild ties and refused to engage with the United States and South Korea.,china,chinese,china,,,,,,
fde8f927c11afab9,us_electoral_politics,benchmark_hard_negative,32329,"In 1980, the company was commissioned by the U.S. government to fly the deposed Shah of Iran from Panama to exile in Egypt, the newspaper reported.",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
e3237bd748dc1a1d,us_electoral_politics,benchmark_hard_negative,27191,"2) The US has a local partner that can take the lead in Iraq, but not in Syria

President Obama does not want to be responsible for either of these wars.",middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
5b127ce5a291317f,us_electoral_politics,benchmark_hard_negative,27696,"There was, after all, money to be made, and after a short period of token protest, the U.S. government and Corporate America got down to the business of making it in China.",china,china,china,,,,,,
4b5001638714e65d,us_electoral_politics,benchmark_hard_negative,15929,His January 24 executive order didn't actually target the Dakota Access Pipeline specifically.,us_legislative_governance,executive order,us_legislative_governance,,,,,,
62697c0259094eb1,us_electoral_politics,benchmark_hard_negative,18887,"If anything, there is evidence suggesting that China could have its emissions peak, and start reducing them, well before 2030.",china,china,china,,,,,,
cfe8839cb2af6b9d,us_electoral_politics,benchmark_hard_negative,13426,"The rising trade with China now amounts to three-fourths of Mongolia's economy, one of the highest ratios in the world, according to an Associated Press analysis of IMF trade data.",china,china,china,,,,,,
88d6d00796ab84f1,us_electoral_politics,benchmark_hard_negative,19350,Which brings us to the meetings between Trump and Chinese President Xi Jinping planned for Thursday and Friday at Mar-a-Lago in Florida.,china,chinese;xi jinping,china,,,,,,
83e621e58f7bda30,us_electoral_politics,benchmark_hard_negative,17675,"But should the Chinese decide not to do the right thing, the total destruction of North Korea could lead to two large armies with incompatible objectives coming into contact with each other in a wartime setting.",china,chinese,china,,,,,,
fd79a04dc342bd09,us_electoral_politics,benchmark_hard_negative,3343,JERUSALEM (Reuters) - Israel sentenced an Arab citizen to 30 months’ imprisonment on Monday for endangering national security by briefly joining Syrian rebels fighting to topple President Bashar al-Assad.,middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
abe1844a589bfada,us_electoral_politics,medium_negative,79671,"Nexus Proof of Holding: Nexuss Proof of Holding system is based upon the Peercoin protocol, completely recoded and redesigned from scratch, utilizing an efficiency threshold, trust keys, and logarithmic weights to create the fairest and most stable staking system to date.",crypto_blockchain,staking,crypto_blockchain,,,,,,
5fc6cc0a97ddccfc,us_electoral_politics,medium_negative,49633,"If it happens, Danish war ships will become targets for Russian atomic missiles,” Vanin wrote.",russia_post_soviet,russian,russia_post_soviet,,,,,,
37d4eaa0ff3761d8,us_electoral_politics,medium_negative,65169,"India is now the world’s largest weapons importer, according to a 2011 report by arms watchdog SIPRI, accounting for 9 percent of the world’s international arms transfers — most from Russia — between 2006 and 2010.",russia_post_soviet,russia,russia_post_soviet,,,,,,
8604cb23c08eedf7,us_electoral_politics,medium_negative,1200,"Deathstroke : Right on page one, third panel: observing an assault team facing off against Slade Wilson in Moscow.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
26dbe20189daeb6c,us_electoral_politics,medium_negative,42400,"On Wednesday, a source with knowledge of the matter said Nasdaq Inc (NDAQ.O) plans to launch a futures contract based on bitcoin in 2018.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
b04071a8d4c82feb,us_electoral_politics,medium_negative,79712,"Individual channels verify transactions, consolidate verified transactions into Merkle trees, and add finished blocks onto the blockchain.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
fec1d3b7061698e1,us_electoral_politics,medium_negative,63423,"The killed Russian pilots, Ryafagat Khabibulin and Yevgeny Dolgin, will be posthumously awarded, the ministry said.",russia_post_soviet,russian,russia_post_soviet,,,,,,
a4062714059a60d1,us_electoral_politics,medium_negative,69397,It wants Ukraine systematically to transform the oligarchs’ empires into law-abiding big businesses.,russia_post_soviet,ukraine,russia_post_soviet,,,,,,
cdfc0ecee453e62d,us_electoral_politics,medium_negative,74400,"There was also an international competition, pitting the USA, Canada, UK, New Zealand, Korea, Australia, and Russia against one another in a series of five point-scoring races.",russia_post_soviet,russia,russia_post_soviet,,,,,,
8a3dce079e4c3126,us_electoral_politics,medium_negative,8881,"Russia, too, weighed in against the proposals.",russia_post_soviet,russia,russia_post_soviet,,,,,,
4a61686918c8cd2f,us_electoral_politics,medium_negative,11473,"Another lucrative Taliban business is illegal marble mining, which the monitors said is the second major revenue source in Helmand.",crypto_blockchain,mining,crypto_blockchain,,,,,,
b4be2b13a32ac9da,us_electoral_politics,medium_negative,87936,"Redistricting, aka Gerrymandering (depending on the eye of the beholder), is now a science, thanks to the data-mining capabilities of all the Silicon Valley Big Money corporatist allies of the Democrats.",crypto_blockchain,mining,crypto_blockchain,,,,,,
61296306661d79ff,us_electoral_politics,medium_negative,29532,"And ocean waters are becoming contaminated from agricultural, industrial, mining, and forestry activities.",crypto_blockchain,mining,crypto_blockchain,,,,,,
a43b1c1ded7e309d,us_electoral_politics,medium_negative,77430,"Retained by 0x Org (15%)

Retained ZRX tokens will be used to incentivize future team members via token compensation packages as well as to sustain the operations of the 0x core development organization beyond the first five years.",crypto_blockchain,token,crypto_blockchain,,,,,,
