current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,dac5ef7a966b05c2,aviation_aerospace,local_hard_negative,local_hard_negative,1440365,"The planned top speed of Britain’s HS2 high-speed rail link, by contrast, will be about 400km/h.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5a5591915e8f0f7e,aviation_aerospace,local_hard_negative,local_hard_negative,1179989,"He cited the media's scanty coverage of a maniac's ax attack on seven people at a train station in Dusseldorf, Germany, on Thursday.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,1ffb0a9609dcc6bd,aviation_aerospace,local_hard_negative,local_hard_negative,360286,"Ajmal Kasab walks through the Chatrapathi Sivaji Terminal railway station in Mumbai, India, on Nov. 26, 2008.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,771f6b927f813b1b,aviation_aerospace,local_hard_negative,local_hard_negative,1073702,"Following the market debut in May, the automaker plans to take preorders for a month and deliver the cars to the customers in June.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c7dd7f13dfb031e7,aviation_aerospace,local_hard_negative,local_hard_negative,1950952,"In June 2014, The Detroit News also reported that Mayor Mike Duggan “was in talks with Moroun about bringing the train station back to life.”

But the city hasn’t always been a proponent of restoring Michigan Station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,613fa429cf831947,aviation_aerospace,local_hard_negative,local_hard_negative,1666524,"The automaker was seeking for Hoerbiger to pay damages and attorney fees as well as punitive damages for negligence, but it later dropped the claim.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,bcc4805688239be7,aviation_aerospace,local_hard_negative,local_hard_negative,589634,"Carmyn Aleshka at the 2015 Rainbow Railway fundraiser, which raised $400,000.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,9bc17bac0a272329,aviation_aerospace,local_hard_negative,local_hard_negative,1954409,Long stretches of the nation's highways remain single-lane and the railway system has been little changed since the 1960s.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,0b1c724a489078ed,aviation_aerospace,local_hard_negative,local_hard_negative,249179,Changing gauges at the border takes days for cargo and significantly cuts railway transport's competitiveness against shipping by sea.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,0b2e77d642ec4892,aviation_aerospace,local_hard_negative,local_hard_negative,987983,"Although it will be necessary to permit the spread of metric-only ERTMS, the change will bring speeds and also locations, as presently indicated by mileposts, into line with the measurements already used on the rest of the railway.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a1d4b80612e692cf,aviation_aerospace,local_hard_negative,local_hard_negative,1273836,"Speaking to Radio Sputnik, he said: ""Soviet-era platforms employed railway cars, different in size from standard rail carriages.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5742f3499c2f3211,aviation_aerospace,local_hard_negative,local_hard_negative,1644247,"When the couple visited Kiev, Constance ""leaned out of the railway carriage when the train was going off and called out 'Muscovite pig!'",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a29eb497d9980899,aviation_aerospace,local_hard_negative,local_hard_negative,990978,"Prabhu will also take the joint venture and publicprivate partnership (PPP) route to raise another Rs 70,000 crore and is likely to go in for bilateral financing and technological support from countries such as China Japan and France, all of which are major suppliers and have evinced interest in participating in India’s railway expansion.Railway ministry sources said Prabhu could resort to bilateral cooperation with interested nations to take up specific initiatives such as upgrade of network, safety-related infrastructure, dedicated freight corridors and high-speed trains.Prabhu has received a lot of suggestions from the prime minister’s office and officials spoke of him frequently consulting a blue plastic folder marked ‘Prime Minister’s Office’.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5a08c8c03c746dac,aviation_aerospace,local_hard_negative,local_hard_negative,93297,"Picture by Swiss Metro Once built, such a subway could not only snow-and ice-free outrank the traditional Swiss railway, but also rank before aircrafts with half of a sonic speed on short distances.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,195081bd83802824,aviation_aerospace,local_hard_negative,local_hard_negative,1571196,Charles returned home and eventually found employment on a Mitsubishi cargo ship in Wuhan.,transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,6b7e2bd973ed8007,aviation_aerospace,local_hard_negative,local_hard_negative,553189,"However, he later said he believed the train station was the main focus of the incident, not a hotel.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,442c0f5f92c79b9e,aviation_aerospace,local_hard_negative,local_hard_negative,130725,A bright future beckons for the railway.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5b2bef51e36c24f4,aviation_aerospace,local_hard_negative,local_hard_negative,382094,The description implies that plans at the moment only account for a single-track railway line despite a railway base that will be designed for a double-track line.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e39327ea155ab65c,aviation_aerospace,local_hard_negative,local_hard_negative,813559,"In 1845, Milton had a rail line and accompanying train station, and that benefited the town greatly.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ef0af4e7d2205a4c,aviation_aerospace,local_hard_negative,local_hard_negative,271650,Several tons of uranium were loaded onto a cargo ship under the utmost secrecy.,transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,098fd93dd498578a,aviation_aerospace,local_hard_negative,local_hard_negative,1399778,"Washington says the rebel operation around the town, which sits on a strategic railway hub, is being assisted by the Russian armed forces, which Moscow denies.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5927463155b0d198,aviation_aerospace,local_hard_negative,local_hard_negative,919242,A copy of the protest letter is marked to eight senior Railway officers besides Puthia and is in possession of The Indian Express.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5ce1b67caa8a0e1f,aviation_aerospace,local_hard_negative,local_hard_negative,294296,Clearly this is not a typical naval vessel; there is magic at hand.,transport_and_defense_confounders,naval vessel,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,3759f8fe17103239,aviation_aerospace,local_hard_negative,local_hard_negative,277864,The AFP alleged the cocaine was sent from South America to Melbourne before being ferried to Brisbane and eventually brought into Mackay via rail where they were seized at the railway yards.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,3c008b59ef5d859e,aviation_aerospace,local_hard_negative,local_hard_negative,1529562,"NAGPUR: After the Oshiwara railway station named was changed to Ram Mandir Road, based on the Hindu temple; the state government may now rename Elphinstone Road railway station as Prabhadevi, after the name of an old temple in its vicinity.Chief Minister Devendra Fadnavis proposed to rename Elphinstone railway station in the legislative assembly which has been unanimously passed by the lower house.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d5a4a7ca06c85d36,aviation_aerospace,local_hard_negative,local_hard_negative,553181,"Panicked eye-witnesses told of police and soliders with ""assault rifles"" swooping on the train station at around 8pm local time.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,52309c5ed252aa08,aviation_aerospace,local_hard_negative,local_hard_negative,1097257,"The case dates back to 2006, when Lalu Prasad Yadav was the railway minister.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,770704c176c52e49,aviation_aerospace,local_hard_negative,local_hard_negative,1518998,"The government said the fine on Govia Thameslink Railway (GTR) would have been higher, but most of the delays had not been Southern's fault.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c7fafcc640a4bc1c,aviation_aerospace,local_hard_negative,local_hard_negative,1524466,"[7] That same year, Mather and his brother Josiah (then 19 and 15, respectively) went to nearby Clinton, Connecticut and signed on as part of the crew of a cargo ship, eventually making their way to New Orleans.",transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b8f543130316cffb,aviation_aerospace,local_hard_negative,local_hard_negative,1214160,"GM’s Mike Ableson, vice president of strategy and global portfolio planning, told Congress in March that the automaker sees the “next logical step toward public availability of autonomous vehicles will be controlled ride-sharing projects, such as what we are planning with Lyft.” He also said the company planned to introduce autonomous technology with Lyft drivers within “the next couple of years.”

A prototype version of the app using an autonomous Bolt would allow Lyft users to opt in or out of the self-driving testing program when hailing a ride.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ff221bb0e1fc418d,aviation_aerospace,local_hard_negative,local_hard_negative,858625,"While roughly 1,000 men did in fact gather in the area near the main train station just before midnight on New Year's Eve, police have confirmed that not all of them were involved in the attacks.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ea9a374331b8a9ea,aviation_aerospace,local_hard_negative,local_hard_negative,2024338,"Here’s proof that the electric car isn’t going away: General Motors, that 108-year-old monolithic automaker, now sells a battery-electric hatchback that delivers more than 200 miles of driving range and can be had for less than the price of the average new car.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,219ba215c7440357,aviation_aerospace,local_hard_negative,local_hard_negative,1640799,"When RPF jawans found the man on the platform after midnight, when railway services had already stopped, they assumed he was a beggar and tried to evict him.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,761833f24cf5ce6a,aviation_aerospace,local_hard_negative,local_hard_negative,1892150,"One evening when Saroo was 5 years old, he and his brother Guddu headed to the local railway station to search for loose change in the train compartments and on the floorboards.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,29aae1bf5b2b6038,aviation_aerospace,local_hard_negative,local_hard_negative,829014,"[18] The only railway line in Wester Ross is the Kyle of Lochalsh line, which is operated by ScotRail and provides a link between the southern part of the region and Inverness.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b8ace68f1c26f88f,aviation_aerospace,local_hard_negative,local_hard_negative,961441,This feature gives you relevant contextual keynote software which however allow you to comfortable open the desired location at present stand suppose like you’re in Starbucks then you can easily open Starbucks app and this app will suggest you a relevant or desirable train station info that would be comfortable for you.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a00f292c698aeca8,aviation_aerospace,local_hard_negative,local_hard_negative,719215,This is another first: the first time an automaker hasn’t needed extra cash.,transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,82c9eda1a54d7a01,aviation_aerospace,local_hard_negative,local_hard_negative,1519882,"Most noticeably, the EMU-250 has engines built into each railway car, which improves the train's acceleration and deceleration capabilities.The EMU-250 was developed back in 2007.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2b6bd02952b4b3ca,aviation_aerospace,local_hard_negative,local_hard_negative,1950893,"Architecture experts affirm that the best way to reuse an old, abandoned train station is by refurbishing it into a working train terminal.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c3d2a833cfaceae9,aviation_aerospace,local_hard_negative,local_hard_negative,877052,"Rail [ edit ]

Internal view of The Hague Central station

There are two main railway stations in The Hague: Hollands Spoor (HS) and Centraal Station (CS), only 1.5 km (1 mi) away from each other.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,73ea3dd70d584c1c,aviation_aerospace,local_hard_negative,local_hard_negative,456707,"Thus, the tariffs for Moscow-Yerevan railway and ferry transportation decreased by 32-35%, whereas at the opposite Yerevan-Moscow direction, the tariffs decreased by up to 52-54% depending on the cargo type.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4584a480b61bf8de,aviation_aerospace,local_hard_negative,local_hard_negative,937108,"A Southeastern spokesman said at the time: ""On Sunday evening on 26 July, a train travelling between Ashford and Canterbury West was involved in an incident near Chilham station where it collided with livestock that had strayed onto the railway line meaning the train became derailed.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,1a5a466d5772501e,aviation_aerospace,local_hard_negative,local_hard_negative,130723,He was no Labour supporter but he was a committed man of the railway until his death at 54.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,438581eb061be82b,aviation_aerospace,local_hard_negative,local_hard_negative,1720273,"For example, there was a huge explosion at an NK train station in 2004.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fac2bafb01d0f06c,aviation_aerospace,local_hard_negative,local_hard_negative,368137,"The automaker also reported year-to-date sales of 478,848 vehicles, a 7.2 percent gain over the same period in 2016.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,17efab0ce471de56,aviation_aerospace,local_hard_negative,local_hard_negative,1544921,"Before he was the guy who tried to kill Wisconsin unions, Scott Walker was the guy who campaigned on a promise to kill high-speed rail in Wisconsin.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,17714602316415d1,aviation_aerospace,local_hard_negative,local_hard_negative,851733,"There will be interchange points at the Miramar shops, Kilbirnie, Wellington Hospital, Island Bay, Brooklyn, Karori, Zealandia, the Railway Station, Johnsonville and Newlands.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4635a7f408f98208,aviation_aerospace,local_hard_negative,local_hard_negative,939686,Police were proceeding with the lie-detector test of Linto in the Madhu murder case when they found a decomposed body near the railway track at Thakazhi on September 19.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,be8511da2aea5aa8,aviation_aerospace,local_hard_negative,local_hard_negative,1665513,"MUNICH -- Volkswagen Group's former top engineer, Wolfgang Hatz, has been arrested by German prosecutors in connection with the automaker's diesel-rigging scandal, press reports said.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e85777f0393809fb,aviation_aerospace,local_hard_negative,local_hard_negative,1053355,"Allegiant sued the pilots union in U.S. District Court in Las Vegas on Monday, saying it had violated the Railway Labor Act by moving to strike before the parties had exerted every effort to settle their disputes.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b65d1505d46f80d3,aviation_aerospace,local_hard_negative,local_hard_negative,1223973,2 American automaker boasted its Mahwah plant was the largest of its kind in the world.,transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
