candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
20e25f4b705feedd,us_electoral_politics,positive,102190,"Lorella Praeli, Hillary Clinton’s national Latino vote director in the 2016 presidential race and now director of immigration policy and campaigns at the ACLU, said that the Johnson letter underscored what a radical departure it would be were Trump to take the personal information that Dreamers had voluntarily given the federal government and use it against them.",election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8994a51d765bae80,us_electoral_politics,positive,183800,"Sen. Lindsey Graham, R-S.C., greets supporters after announcing his presidential bid on June 1, 2015, in Central, S.C. (Photo11: Rainier Ehrhardt, AP)

Of the announced GOP presidential candidates, only Graham and former Texas governor Rick Perry have military experience, so it's not surprising Graham would highlight that experience on the campaign trail, said Geoffrey Skelley of the University of Virginia Center for Politics.",election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
652388d165b12ed7,us_electoral_politics,positive,135215,"In 2012 it was 4% and in 2013, when it was mainly county councils which were up for election, TUSC had a candidate in 5% of the seats, 120 in total.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=uk_local_election_context
93d280d329d1edde,us_electoral_politics,positive,103509,"Like House Speaker Paul Ryan, Majority Leader Mitch McConnell, R-Ky., has had to balance the interests of conservatives and moderates within his caucus.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8dcb72689427ac9c,us_electoral_politics,positive,112726,"Our results suggest that the left–right gradient of the Dpp protein (caused by a left–right asymmetric expression of the dpp gene) could be the most likely candidate for the gradient in shell coiling, as discussed for some previous mathematical models [16–18].",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,scientific_candidate_usage,batch_bucket=positive; override=biology_candidate
8cd0c6073ff2d8cc,us_electoral_politics,positive,134482,"Thus, concluded the State, the new District 12 “increases[] the African-American community’s ability to elect their candidate of choice.”..In the District Court’s view, that passage once again indicated that making District 12 majority-minority was no “mere coincidence,” but a deliberate attempt to avoid perceived obstacles to preclearance.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7019cb1d0a9ecbd2,us_electoral_politics,positive,55441,"“And I don’t like that because my endorsement means a lot because of what I have gone through and what the whole [marijuana] culture has gone through.”

In an email to THR, a Sanders spokesman said, “We appreciate his support but a scheduling issue came up.”

Chong later took to Twitter to seemingly indicate that the original blow had softened.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
817a0c373f661d9e,us_electoral_politics,positive,20014,“I am honored to receive the endorsement of the Dallas Police Association PAC.,voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ee20617b996b0f7,us_electoral_politics,positive,152403,"He called the budget director “a very well-steeped, well-regarded workhorse” who has “an instant sense of credibility on Capitol Hill.”

Mulvaney was well-liked in the House, a rare Freedom Caucus member who made friends with House leaders, including Speaker Paul D. Ryan (R-Wis.).",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
188e472d84344acd,us_electoral_politics,positive,6742,Democratic gubernatorial candidate Heather R. Mizeur received some national exposure on the MSNBC network Wednesday -- thanks in part to the South American nation of Uruguay.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
74c47735d6956cdb,us_electoral_politics,local_hard_negative,1932449,"Durbin heard about the planned dismissals during a Senate Judiciary Committee hearing last week on the impact of temporary visa programs, including H-1B's, used to bring immigrants, mainly from India, for technology work.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
82415992fdd142dc,us_electoral_politics,local_hard_negative,2572384,A vehicle carrying Breivik to the court hearing was beaten by angry onlookers who jeered and shouted abuse.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
43611b51d092d08f,us_electoral_politics,local_hard_negative,3080260,"McFarland testifies at the Senate Foreign Relations Committee hearing on her nomination on Capitol Hill in Washington, U.S. July 20, 2017.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ed872730ed561570,us_electoral_politics,local_hard_negative,3283798,"They have been criminalized for the defense of their rights.”

Rigoberto Juárez, a Community leader, coordinator for the Plural-National government of northern Huehuetenango and now political prisoner, addresses journalists after a preliminary court hearing – April 10, 2015.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
68aa95c759753ea5,us_electoral_politics,local_hard_negative,2275487,"Emanuel Medeiros told delegates at Soccerex that the unnamed club is subject to an ongoing police investigation

A professional European football club is being run by criminals, the former chief of the European Professional Football Leagues has alleged.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3c16151ef82b6027,us_electoral_politics,local_hard_negative,22224,"The bill passed the Finance Committee afterward on party lines, with skeptics Bob Corker of Tennessee and Ron Johnson of Wisconsin coming aboard.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
eaa1407c19048d72,us_electoral_politics,local_hard_negative,694677,"(Reuters) - A Texas law restricting a second-trimester abortion technique, initially due to take effect on Friday, was put on hold for two weeks pending a court hearing on a challenge to the legislation, a federal judge in Austin, Texas, ruled.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2fa985143fdd2bf1,us_electoral_politics,local_hard_negative,3116410,"Lawmakers are also considering extending unemployment benefits and the homebuyer tax credit, both of which were included in the economic stimulus bill passed in February.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0b93b6d40226bb66,us_electoral_politics,local_hard_negative,2505815,"Moreover, he mailed the offensive literature anonymously, on his own time, and it took a police investigation, involving sending more charitable appeals out in special coded envelopes, to show that he had sent it.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a90b62a037012d13,us_electoral_politics,local_hard_negative,449236,Davoudi said Mohamed is not connected to the police investigation that has probed Ford’s inner circle following the Traveller sweep and which recovered the deleted crack video.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
99c566f5fd53fd39,us_electoral_politics,local_hard_negative,3646584,"Fragments are on the public record: that Mr Sabin has been under police investigation since August, that Mr Key was “happy” for him to remain chairman of the law and order select committee overseeing the police budget while that investigation was under way, and that Mr Sabin resigned “due to personal issues … best dealt with outside Parliament.”

Mr Sabin himself is no longer that important: the police and any other relevant arms of government will now deal with him as they see fit.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
97cd94f610d0c66d,us_electoral_politics,local_hard_negative,2779832,"During a court hearing last week, Brown’s lawyer, Brian Kennedy, requested that the Manhattan DA’s Office turn over the nude-boxing video in the October 2014 case.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
550167a61be0b879,us_electoral_politics,local_hard_negative,1524032,"“Evidence of the planning of a concrete act has not yet been identified during the police investigation,” police said in a statement.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2cfc22be16fa68e8,us_electoral_politics,local_hard_negative,2929126,Vickers said the goal was to get the bill passed before Somali elections scheduled for August.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
91a22d389f45f611,us_electoral_politics,local_hard_negative,1495875,A five-day court hearing in the case started on Dec. 5 in Montreal.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
bceef0084343843c,us_electoral_politics,local_hard_negative,3353997,She said the alleged victim had been brought to the court hearing by an advocate from the Center Against Sexual and Family Violence in El Paso.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b3b58a440e1ea930,us_electoral_politics,local_hard_negative,1860715,"When the bill passed along party lines, to Acevedo, it felt like the none of the Republican lawmakers had listened to any of public safety's foremost experts.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
cebefd13fa096107,us_electoral_politics,local_hard_negative,2231144,"The disgraced former congressman was seen leaving the garage of the apartment he shares with his wife Huma Abedin, who is divorcing him and was not present in court

His lawyer asked if Schuylkill in Pennsylvania (pictured) could be considered because they don't want him to be in maximum security, even if it is New York

Weiner’s friend, Tom Duane, a former New York State Senator, gave him a hug in the hallway following the court hearing.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
71fd104d82394f6f,us_electoral_politics,local_hard_negative,1989440,"“He was raised, essentially, by the penitentiary system, which, I think, is the equivalent of being raised by wolves,” his defense attorney, Scott Frankel, said at a 2012 court hearing.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4747efd8a9806b09,us_electoral_politics,local_hard_negative,2314674,"[108] A late May vote on the Webb bill passed 75–22, with McCain missing the vote due to being away from Washington.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2aa2d8306d99b251,us_electoral_politics,local_hard_negative,3708757,"In a Senate Energy and Natural Resources Committee hearing Thursday, Interior Secretary Ken Salazar defended the commission's members, saying they were ""very distinguished people ... who will transcend partisan politics and ideology"" in investigating what caused the Deepwater Horizon rig to explode April 20.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4b4188b0c306c0df,us_electoral_politics,local_hard_negative,901187,"He received assurances that he would be released, but at a court hearing on Monday his detention was extended by a further 19 days.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d91a4efa77e44d7c,us_electoral_politics,local_hard_negative,3266109,"Also, this investigation isn’t meant to detract from the seriousness of allegations against Jian Ghomeshi, a police investigation, or the equitable court process.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f36ea54dbf8625fb,us_electoral_politics,local_hard_negative,2388342,"A few days after the House bill passed, the president sat down with Time magazine and boasted that after brief study, he “understood everything there was to know about health care.” That, of course, is demonstrably ridiculous: Trump knows effectively nothing about health care, and he’s made no effort to familiarize himself with any of the rudimentary details.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
39f924babdd3df75,us_electoral_politics,local_hard_negative,353826,"A similarly insidious bill passed in Mississippi days later, and other anti-trans bills simmered in over a dozen other states.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
499d98db45991a02,china,positive,8346,"Certification: Citrix Certified Professional - Virtualization (CCP-V)

Vendor: Citrix

Structure: One test

Recertification: Three years

Cost: $300

Description: Requires previous CCA-V certification.",policy_and_state,ccp,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8a60bd2e9683c72e,china,positive,61249,"[49]

As of 2012, according to the IAEA, worldwide there were 68 civil nuclear power reactors under construction in 15 countries,[24] approximately 28 of which in the People's Republic of China (PRC), with the most recent nuclear power reactor, as of May 2013, to be connected to the electrical grid, occurring on February 17, 2013 in Hongyanhe Nuclear Power Plant in the PRC.",country_anchor,china;people's republic,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
de97a9c49c63dd32,us_legislative_governance,positive,22970,"“It may be likely that the bill will pass the Senate, but it will be dead on arrival in the House,” said Mark Jones, a political science professor at Rice University in Houston.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9b77dc80ebae6a92,china,positive,37665,"It is the first plant to be built under a scheme agreed by the United Nations Development Program (UNDP) and Panda Green Energy’s major shareholder, China Merchants New Energy.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
03e2da19b3892b78,china,positive,12849,"Now, the exchanges are urging customers to withdraw their funds as regulators have also set a deadline for them to come up with plans to allow withdrawals “in a risk-free manner.”

Also read: China’s Regulatory Crackdown Forces More Bitcoin Exchange Closures

Exchanges Ordered to Announce Closing Dates

Chinese authorities have ordered Beijing-based cryptocurrency exchanges to stop trading and allowing new registrations as of Friday, according to a government notice, which was verified by Reuters.",country_anchor,beijing;china;chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
56fc70ead12e4548,middle_east_geopolitics,positive,90551,"___

10:50 a.m.

Donald Trump took to Twitter on Sunday morning to continue his criticisms of Khizr Khan (KY'-zer KAHN'), the father of a Muslim U.S. Army captain who was killed in 2004 by a suicide bomber in Iraq.",region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
61f282fb154b0275,china,positive,54350,"""I know there are many in China who think their time has come, that America's best days are over.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c49eaf8d007f925d,us_legislative_governance,positive,101477,"If Congress leaves town without appropriating new funds for the border, the federal government’s border enforcement efforts will soon hit a wall.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
65bb7d195de69474,middle_east_geopolitics,positive,47477,"In the wake of that event, and the international outcry against Israel, Israel eased some of the restrictions on the flow of goods into Gaza.",region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cda3c2ebea022f7f,middle_east_geopolitics,positive,103290,"Those who want that should stay in Saudi Arabia.”

German Integration Commissioner Aydan Ozoguz said such arguments are missing the point.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
247bb1fd960a09d0,middle_east_geopolitics,positive,61666,"[73][74]

European settlements

With the advancement of European colonization in the territories of the contemporary United States, the Native Americans were often conquered and displaced.",diplomacy_and_security,settlements,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1fa7e69abd000d18,middle_east_geopolitics,positive,96160,"It would impose tough new penalties on Iran, targeting foreign financial institutions that do business with the country's central bank.",region_anchor,iran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b3e5d4deecdb183c,middle_east_geopolitics,positive,68485,What country or interest group has an interest in discrediting and otherwise spying on Iran’s alleged perfidious activities?,region_anchor,iran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
158fbb8da44eecf4,us_legislative_governance,positive,79381,Biden took his 1973 Senate oath at the bedside of his children who were injured in crash that killed his wife.,institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
968792ebfcefdeeb,middle_east_geopolitics,positive,107360,"“Let me say it again: American combat troops will not be returning to fight in Iraq,” he said.",region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7a2fe8de2201a639,us_legislative_governance,positive,79452,"The new insurance plans would be overseen by a federal agency, the Office of Personnel Management, which now runs the Federal Employees Health Benefits Program and directly negotiates prices and benefits packages with private insurance companies.",institution_anchor,federal agency,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7b4b84b8449486b7,china,positive,35803,"Member of Mensa, China Post #1, and lifetime member of the NRA and UDT/SEAL Association.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
41b0f4466100dd2b,middle_east_geopolitics,positive,93397,Now the group wants to take its arguments straight to the Capitol Hill lawmakers who are debating how and whether to continue funding America's nearly five-year occupation of Iraq.,region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
33e01d2181454900,china,positive,101335,"It followed us from Singapore to Beijing to Shanghai and back to Beijing, proving its worth repeatedly in a country where most apartments don’t have ovens.",country_anchor,beijing;shanghai,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
106eccf3713ccc2b,middle_east_geopolitics,positive,92946,"He must appoint a commission of inquiry that will investigate what happened and lift the damaging and unnecessary blockade on the Gaza Strip, while developing a response to arms smuggling.",region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5f3130945042fb2c,us_legislative_governance,positive,30313,"“I think the legitimate question is, ‘does the fact that they were written in so specifically, with some very particular, specific language, does that mean that Congress actually meant to exempt the NFL from taxes under section 501c6 or was Congress simply saying a professional sports league that broadly promotes a particular sport, that’s another category of what we mean by 501c6, the NFL may or may not be one of those.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1493a2bfdbc8edb6,middle_east_geopolitics,positive,33511,"IN PICTURES: The orphans of Syria's war

SOHR said on Wednesday the Kurdish YPG fighters made up the majority of forces involved in the attack, contradicting US officials who said the operation would be mostly comprised of Syrian Arab fighters.",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2c8cad647fa89adf,middle_east_geopolitics,positive,93847,Whether the current situation in Iraq is strictly an occupation is irrelevant to this classification: it is sufficient that the anti-occupation forces see themselves as such.,region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8b7d04c3545ca28e,china,positive,4654,"Trump called for member states to work together to help protect the sovereignty of other nations, like Ukraine, and protect the international shipping lanes in the South China Sea.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2cac2fac2284ae74,middle_east_geopolitics,positive,27197,And there are plenty of other extremist groups in Syria that could take over any territory ISIS is booted out of.,region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0949ff5f25ac0639,us_legislative_governance,positive,73012,"Members of the U.S. House of Representatives depart after a late-night vote on fiscal legislation to end the government shutdown, at the U.S. Capitol in Washington, October 16, 2013.",institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
46b77ec25cc36590,china,positive,27123,"He was wounded, but the tactic worked, allowing his unit to reposition and drive back the Chinese.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7bc06c58e1fd590e,china,positive,62412,"And in case anybody is thinking that things may have changed substantially in the last couple years (beyond the range of Wolfram Alpha’s dataset), here’s the latest snapshot (2014) [2, 3]:

2014 per Capita Coal Consumption

China: 2.53 t / person year

US: 2.59 t / person year

China needs to reduce it’s coal consumption dramatically, as many countries do (see Addendum data below).",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b7bc6bf41551909b,us_legislative_governance,positive,22968,"A business group including some of the largest employers in Texas, such as American Airlines, sent a letter to Patrick this month opposing the bill, saying it is “discriminatory legislation that jeopardizes the positive environment for our Texas business operations.”

Patrick may be able to push the bill through the state Senate, but analysts do not expect it to make it through the House.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
99a4126bcec9bf89,middle_east_geopolitics,positive,39361,"According to the Shin Bet security service, Borsh was recruited by a Hamas member to “redirect his work for UNDP to serve Hamas’s military interests.”

During his interrogation, Borsh told investigators that in 2014, he was directed by Hamas to “focus on his work in the UNDP in a way that would allow Hamas to extract the greatest possible benefit from him,” the Shin Bet said at the time.",actors_and_conflicts,hamas,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
417f9ff1abf21016,china,positive,34072,"Another way of looking at it is that the proceeds of corruption that flew out of China and landed in the US, Canada, Australia and the Netherlands is more than the entire economies of each of over 100 countries including the economy of Spain, Mexico, South Korea, Australia, Turkey or Switzerland.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
da9732bffce7d0de,china,positive,90301,"And a senior government official, who asked to speak on background so that he could speak freely, said, “Japan has no tendency to embarrass China just for the sake of embarrassing them.”

Indeed, the United States is probably the only country with both the willingness and the ability to provoke the ruling Chinese Communist Party by enabling dissidents, both inside and outside China.",country_anchor,china;chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a59038dc8e9ab67e,us_legislative_governance,positive,64397,"(Source: The Washington Post)

In the wee hours of the morning on March 1, 1971, a disturbing phone call came in to the Senate telephone switchboard.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f60cf747179abe86,middle_east_geopolitics,positive,32707,"Following President Trump's order to attack Syria about 63 hours after the Syrian regime seemingly used chemical weapons, even many in the mainstream media couldn't help but contrast his prompt response with Obama's nonresponse to Assad's use of chemical weapons in 2013.",actors_and_conflicts;region_anchor,assad;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ab5a53028543e9e8,us_legislative_governance,positive,80793,"Although the bill passed long ago, Gen Opp is trotting it out again to foster the notion that Walker is busy on the jobs front.",process_and_regulation,bill passed,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c973fffad94558e9,china,positive,16901,"China remains the top market at $112.1M, followed by the UK, Korea ($34.9M), Brazil ($29.9M) and Australia ($25.2M).",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f7ff1994f78e32bf,china,positive,3111,"Translation by Frank Chen

[Chinese version 中文版]

– Contact us at [email protected]

RA",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
02aa5710eedb7fef,china,positive,90320,"Most famously, Sun Yat-sen, seen in mainland China as the father of the Chinese Revolution, spent 16 years in exile in Japan before assuming the presidency of the first republic of China in 1912.",country_anchor;policy_and_state,china;chinese;mainland china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5c187141551ac4e9,middle_east_geopolitics,positive,27211,"And there was, obviously, no invitation from the Assad regime for the US to conduct air strikes against it.",actors_and_conflicts,assad,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0ce2915ff4dafca7,us_legislative_governance,positive,101210,"I am confident that there is bipartisan support, there is majority support in both houses of Congress to do all of those things and they need to act immediately,” Perez told the Guardian.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
098f2895322029d9,us_legislative_governance,positive,92329,More than half a dozen centrists from states that expanded Medicaid under the Affordable Care Act objected to the original Senate draft that was considered on Tuesday night.,institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d06cf452cd466428,china,positive,3085,China’s rapid rise as a global power and its growing ambitions have had a negative effect on local politicians and the business elite.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
de09764a4dd18300,china,positive,3086,They have become Beijing’s lackeys to promote its political agenda in Hong Kong including a controversial roadmap to the 2017 chief executive election.,country_anchor;economy_and_society,beijing;hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fbde73165c0b3b45,us_legislative_governance,positive,44916,"Since this allegation has more or less been admitted by P Chidambaram in an interview to NDTV, it shows the extent to which the Gandhi family saw Narendra Modi as a clear threat to its political domination even as early as 2009 (or even earlier), when the Congress party had just trounced the BJP in the general elections.Chidambaram told NDTV: “The original affidavit did say that A, B, C, D were terrorists, but the IB’s position was we don’t name or charge anyone as terrorists... therefore a second affidavit had to be filed to clarify (that),” and that he “owned the decision” to file the second affidavit.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2bfef27dc554ed57,middle_east_geopolitics,positive,104317,"It is remarkable that, even after the deceptions of Iraq and Libya, journalists are so unwilling to report credible evidence challenging the US government's version of events.",region_anchor,iraq,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b2bf474182ddaeba,middle_east_geopolitics,positive,87165,"Sept. 23, 2014: The U.S. launches airstrikes on Islamic State group targets in Syria.",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8fc0b142a5806fcd,china,positive,43801,"The use of coal, the main fuel source in China, may rise by 3% due to stronger growth in industrial production and lower hydro-power generation due to less rainfall.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
76d94f19eecf1a5b,middle_east_geopolitics,positive,91872,"About CNBC:

With CNBC in the U.S., CNBC in Asia Pacific, CNBC in Europe, Middle East and Africa, CNBC World and CNBC HD , CNBC is the recognized world leader in business news and provides real-time financial market coverage and business information to approximately 371 million homes worldwide, including more than 100 million households in the United States and Canada.",region_anchor,middle east,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
14dc6185e0430167,us_legislative_governance,positive,101737,"""Leadership, I must fully admit, was provided primarily from women in the Senate,"" McCain said after the bipartisan deal was announced.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c99d18f8ed1f39d1,china,positive,78363,"In September, China told a United Nations summit on climate change that it would soon set a peak for carbon emissions and that it would make its economy more carbon efficient by 2020.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b443f3891ab83b47,china,positive,61287,"There are now three hydroelectricity plants larger than 10 GW: the Three Gorges Dam in China, Itaipu Dam across the Brazil/Paraguay border, and Guri Dam in Venezuela.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
627f0d2f1c6c3100,china,positive,54676,"In each movement, whether to China, Japan, or Cambodia, it takes on the hues of the local culture without losing its original spiritual impulse.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
65b1e26262bc18d2,china,positive,34176,"And that did not end well for price action before in 2015...

or 2009...

And just as expected above...once the volume reaches a crescendo it crashes and The Party's Over

As reports from China suggest both major margin increases at the main exchanges and crackdowns on real production: Tangshan city is banning all coke, steel & cement productions for 24 hours starting this noon.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4b388503b1c3dc8b,middle_east_geopolitics,positive,71510,"It relies upon a network of opposition activists across Syria to provide raw information, which its director — Rami Abdul Rahman — then digests.",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aa6030b1ac4052cd,us_legislative_governance,positive,68621,"“Its gonna take us awhile to make that transition from the repeal to actually replacing it with more affordable health coverage, which provides people better access,” Sen. John Cornyn (R-TX), the Senate majority whip, told reporters Tuesday.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
