candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
cbd174a8dc7753d4,us_legislative_governance,positive,7158,Leadership would likely get heat from members who want sufficient time to review a lengthy appropriations bill.,process_and_regulation,appropriations,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d4b01f72cdbfcaa1,us_legislative_governance,positive,44938,"Bhatt’s wife later fought an election with Congress support, and lost miserably.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
183b69240990826a,us_legislative_governance,positive,84076,"First, the unfair advantage the steroid user has over those who don't use them; and second, Congress was able to leverage the nefariousness of cheating with the unsavory message that steroid use in top-level sports sends to our youth.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3d9dedb68e902909,us_legislative_governance,positive,68947,"Deeply conservative Alabama apparently listened, overturning a quarter-century of voting habits to elect him on Tuesday night in a stunning rebuff of the president, of an anti-establishment insurgency and of sexual harassment in Congress, Alabama politicos said.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f481c5ece992498c,us_legislative_governance,positive,20053,"The Congress leader arrived more or less on time, but had to wait while other leaders gave their speeches

Also Read: Rahul Gandhi's Mumbai padyatra over power tariff hike evokes good response

Makar Sankrant was unusually busy for Malad this year as the Congress had organised a karyakarta melava (workers’ meet), to be addressed by Gandhi at the St Joseph’s School ground.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d3dd53df0ca7d0b,us_legislative_governance,positive,44944,That top politicians in the Congress party made a decision to keep mention of the LeT out of the fake encounter affidavit shows this could not have happened without the Gandhis wanting it.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f75f01603c095fd5,us_legislative_governance,positive,85473,"Can Rep. Mike Rogers (R-MI) be impeached for denying other representatives in congress basic information about the NSA domestic spying programs and then misrepresenting the decision as a joint one of the Intelligence Committee, and then insisting that the decision is classified from other members of Congress?",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5390440cacc9d6f0,us_legislative_governance,positive,97789,"It also terminates Obama's Priority Enforcement Program (PEP) that placed a number of restrictions on the use of ICE detainers, and sets a target, subject to the availability of appropriations, of hiring 10,000 additional ICE officers.",process_and_regulation,appropriations,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
48f3a706ae3b8cfb,us_legislative_governance,positive,95489,The Senate Finance Committee bill would require large companies to contribute to the health care costs of lower income workers if those workers receive a government subsidy for insurance.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cc5d4255ede8510f,us_legislative_governance,positive,120684,"—– Pre-written letter —–

Dear Senator:

The Senate is expected to soon vote on a State Department nominee who supports gun control on a global scale.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
21831df0f7408ab1,us_legislative_governance,positive,89568,"A few days ago, the President denied assent to the amendment Bill passed by the Delhi Assembly.",process_and_regulation,bill passed,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a8d0fc49a55fe251,us_legislative_governance,positive,546,"An impeached official is charged by the House of Representatives, tried by the Senate, and removed from office if convicted.",institution_anchor,house of representatives;senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c5f33a0070eeefa7,us_legislative_governance,positive,65781,"Scott Rigell of Virginia

Rigell’s prominence rose when he led the charge to get President Barack Obama to go through Congress for authorization of Syria.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1698d3b9e7096c41,us_legislative_governance,positive,61783,"However, the Senate refused to approve this and did not ratify the Treaty of Versailles that established the League of Nations.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
84cc2118f93dee62,us_legislative_governance,positive,121009,The FDA has asked Congress to pass legislation giving it more power to regulate large-scale compounding pharmacies that ship products in bulk.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
62d1d59a32e500c2,us_legislative_governance,positive,68948,"Jones, a former prosecutor, became the first Democrat in 25 years from the deeply red state to be elected to the U.S. Senate seat, edging out his Republican rival Roy Moore, an accused child molester and Bible-quoting former judge, in a test of the limits of political tribalism.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ecee83f3b8075e6a,us_legislative_governance,positive,92716,(The U.S. Congress restored the position in 1976.),institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
675bdc2d0b09ba71,us_legislative_governance,positive,75578,"Marco Rubio of Florida and Ted Cruz of Texas, Rubio himself discussed how both his campaign and Senate office had staved off Russian hackers.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a5f8fe7c39cdef9f,us_legislative_governance,positive,66001,Rice might have had a reasonable point except for one tiny detail she left out – a key e-mail linking the White House to preparation of her misleading statements to the American people on national TV was not among those thousands of e-mails turned over to Congress.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
73008e48b4b090fd,us_legislative_governance,positive,91812,"BUT IRRESPECTIVE, THE CONGRESS SEEMS INCLINED TO MAKE A CHANGE HERE, SO WE REALLY THINK THAT THESE RULES WILL BE MODIFIED INTO A FORMAT THAT WILL BE CONDUCIVE FOR INVESTMENT IN THE LONG HAUL.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
001a796c44300418,us_legislative_governance,positive,103493,"Before this draft came to light, President Trump said in a private meeting with tech CEOs that he wanted to see a Senate health care bill with with 'more heart,' according to CNBC, after complaining behind closed doors that the House GOP Obamacare repeal bill was 'mean.'",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d0a0eec091a5fc33,us_legislative_governance,positive,31067,"[2] Browning had arranged for a public demonstration of both weapons at a location in southern Washington, D.C. known as Congress Heights.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7f6f51bc81ba7a5f,us_legislative_governance,positive,80841,His findings had a strong legal basis: Two regulations governed classified information in the United States at the time — an executive order and the Atomic Energy Act of 1954 — and neither seemed to prevent the publication of unclassified research on cryptography.,process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d0364379a8fb9997,us_legislative_governance,positive,12111,"Shortly after the former vice president delivered his speech, three key Senate Democrats declared they will vote in favor of the Iran deal, bringing its total number of public supporters in the Senate to 41.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
86f2f09a255c68e2,us_legislative_governance,local_hard_negative,202491,"Green said that after corrections officials learned of the inmate's allegations, they cooperated with detectives from the Montgomery County Police Department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1f52ba847cefd16e,us_legislative_governance,local_hard_negative,669249,"The Chicago Police Department (CPD) is the law enforcement agency of the U.S. city of Chicago, Illinois, under the jurisdiction of the City Council.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
21b80cbac0bbcad6,us_legislative_governance,local_hard_negative,443783,Mr Fillon had consistently been polling third in surveys leading up to the election.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
26f00f6c8b55ce50,us_legislative_governance,local_hard_negative,3936,Coos Bay Police Department responded and arrived to assist with the investigation and further continuing the investigation into the Reckless Driving Complaint.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1ed709aa9fbd1faa,us_legislative_governance,local_hard_negative,34155,"But those differences pale compared with Americans’ massive partisan divide over how they view the threat from climate change, new polling shows.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f852e9a68abfb6d5,us_legislative_governance,local_hard_negative,4562,Months later the El Paso Police Department identified the four-year-old as a U.S. citizen.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fb4bcd1a06de7485,us_legislative_governance,local_hard_negative,216311,"But consider that Obama holds fairly small leads in nearly all of the toss-up states, according to Rasmussen, which is ranked as the most reliable of all the major polling organizations by fivethirtyeight.com (only Seltzer and SurveyUSA have a better record, and Rasmussen is the top daily tracking poll).",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
430fffcb74664ce6,us_legislative_governance,local_hard_negative,35959,"We have an outstanding police department, and we have every confidence in their ability to make an arrest in this case,” Schwaninger said in the statement.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4a4cd836af971db2,us_legislative_governance,local_hard_negative,414905,“Around 46 votes have been polled at out polling till 4:00pm.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
870f05092ea28c27,us_legislative_governance,local_hard_negative,326886,"“I didn’t realize that morning that they had found the body in the mall.”

When contacted by SFist, a spokesprson for Westfield Center declined to address Mittag-Delaga's allegations, sending us the same statement they sent the Examiner

“The Centre is cooperating fully with the San Francisco Police Department in its investigation and asks anybody with information to contact the SFPD,” the statement reads.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6344c5b9c41c6dca,us_legislative_governance,local_hard_negative,354725,"Some of the branch’s 600 members take part in telephone canvassing and polling of Scottish voters, and a number were on the ground in Scotland helping out with the SNP’s election campaign this year.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f42aca36f0b5f935,us_legislative_governance,local_hard_negative,146472,"“No criminal charges shall be filed,” a waiver she drafted read, “and our children shall not be turned over to CPS,” or Child Protective Services.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
22c87da9811a3e83,us_legislative_governance,local_hard_negative,156578,"Vince Lewis of the Phoenix Police Department talks about a shooting that left one woman dead and another critically injured Aug. 2, 2017.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8ec06aba76d6628c,us_legislative_governance,local_hard_negative,23761,"“What I find is we’re in this funny casino of the pre-season now,” he says, “where the complete sum of pundit knowledge in this race, with a few rare exceptions, is based on national polling that in my view is completely meaningless.” Zuh?",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9571b4a658432691,us_legislative_governance,local_hard_negative,492528,"Well, the video speaks for itself and tells how incredibly well the police Department can fabricate lies to cover up their irresponsibility and total negligence.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d64b226778987e95,us_legislative_governance,local_hard_negative,640350,"Like a political strategist looking at incoming polling data, they would be smart to pull out of precincts that are guaranteed to net them nothing.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3da464cfe1476bdf,us_legislative_governance,local_hard_negative,572384,"Exit polling and other data show that Clinton did not connect in New Hampshire — not with men, not with women, not with the young and not with blue-collar voters.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f3c2e46043b80a1b,us_legislative_governance,local_hard_negative,380869,"To prepare for the Dexter role, Hall sat down with Miami-Dade Police Department's blood-spatter analyst expert to get a sense of what his job was and watched a documentary about the lead analyst in the OJ Simpson trial.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5fe15674c6bcd03f,us_legislative_governance,local_hard_negative,200295,"The woman's attorney, Diana Sims, says the Houston Police Department added insult to injury by not immediately questioning club staff, and claims that the lead investigator let the case languish until contacted by KTRK reporter Jessica Willey last week.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
adfcaaf40e370d02,us_legislative_governance,local_hard_negative,291844,"The police department has not identified the officer, who has been with the department for a little more than a year.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
09dba956eabb4288,us_legislative_governance,local_hard_negative,226054,"View Full Caption DNAinfo; Chicago Police Department

COOK COUNTY CRIMINAL COURTHOUSE — A South Deering man has been charged with illegally buying and selling five guns, including one that was used in an attempted murder in 2015.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
03d93f0914727d6f,us_legislative_governance,local_hard_negative,380448,"By the end of 2012, HSBC escaped with a fine, but no criminal charges against any of its employees.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
50f9e4fe1fb5cd8b,us_legislative_governance,local_hard_negative,643138,"“It’s our place to go where people are having conversations.”

Public-agency accounts like the Seattle Police Department’s work a little differently than individual Nextdoor user accounts: Public employees can post to community pages, see replies to their posts, and message privately with individuals—but they can’t see the rest of the chatter on a community page, or read private messages that users have sent to one another.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
76f8169822e7205a,us_legislative_governance,local_hard_negative,290192,The uproar over the beating has intensified the glare on Chicago after a bloody year of violent crime and protests against Mayor Rahm Emanuel and a police department that has been accused of brutality and hushing up wrongdoing.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
e934ae0754434d1f,us_legislative_governance,local_hard_negative,250174,"The District’s attorney general took issue Thursday with a bill that would redefine the way the police department seizes cars related to certain crimes, holds them and sells them for profit.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
77f8f2adefdffe5e,us_electoral_politics,positive,13848,The former secretary of State has since taken to the speaking circuit to promote the book and reflect on the 2016 presidential race.,election_anchor,presidential race,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
10fb0f791f76b9d5,us_electoral_politics,positive,77102,"Then again, maybe her chosen Presidential candidate wasn't any prize, either:

The Cubs Schlafly is a real contender this year

Trump almost immediately deleted the tweet, but screenshots are forever.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
409b50b18e3c406c,us_electoral_politics,positive,10169,"Until he is a candidate, he can remain in the thick of building a war chest, coordinating strategy, sharing data and analysis, talking directly to advisers who will later be walled off.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d39105bb58d35eaa,china,positive,34065,China appears to have quit sharing data officially after 2011 because it said at that time that the outflows of proceeds of corruption was severe enough to threaten its economy and its political stability.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
039d584689685ab6,china,positive,3468,"German firms make good money inChina

It's fine to clearly state one's point of view toward China, but it would be inappropriate to complain too much about the conditions there.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
02a78eb53611b423,us_electoral_politics,positive,54328,Publication of press-releases or other out-sourced content does not signify endorsement or affiliation of any kind.,voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5cbc5bf4c7181efc,us_electoral_politics,positive,66173,"“Casting a vote for a candidate who has not actively campaigned and does not have the support to be speaker is an indirect vote for Nancy Pelosi, and I will not vote for Nancy Pelosi.”

Love also reminded voters that she is playing the long game when it comes to fighting for conservative principles.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
026820c434a4aa25,russia_post_soviet,positive,586,"A woman walks past a branch of Russian Post in Moscow, Russia, May 24, 2017.",region_anchor,moscow;russia;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8b1bc204ae47ff1d,russia_post_soviet,positive,87550,"But if the Times’s reporting is accurate, it establishes that the Trump campaign was willing — and even eager — to work with the Russian government to secure political advantage.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
701d9d113392752d,china,positive,47211,"This is bound to increase the costs of setting up power plants as 89% of the solar panels used in India are imported, mostly from China, Taiwan, and Malaysia whose products are around 10% cheaper than locally made ones.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
94a1081b4b3f8d45,russia_post_soviet,positive,82263,"Mr Flynn said airlines can elect to avoid an area even if it’s not closed, but that he did not believe any had chosen to do so in eastern Ukraine.",region_anchor,ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
88ca5022134fa634,russia_post_soviet,positive,13036,He called himself “General Misha.” Misha is the Russian equivalent of Michael.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8da3b28b6721cf61,russia_post_soviet,positive,22286,"In a short news conference, Rutte said he had just had a ‘very intense’ phone call with Russian president Vladimir Putin.",geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b3b76122fc9aa90a,russia_post_soviet,positive,8457,"Just this morning, Trump decided to smear last night’s bombshell report on the Trump camp’s continued contacts with Russian officials during the election as “illegal:”

The real scandal here is that classified information is illegally given out by ""intelligence"" like candy.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fd948467405817cc,us_electoral_politics,positive,81730,"Here’s what the National Geographic Society has to say about the Book of Mormon, including claims that there’s archaeological support for the book:

National Geographic Statement on the Book of Mormon

Key National Geographic points from the letter:

“Archaeologists and other scholars have long probed the hemisphere’s past, and the Society does not know of anything found so far that has substantiated the Book of Mormon.”

“I have enclosed a statement issued by the Smithsonian Institution in 1982.”

Not only does National Geographic make it clear that there is no evidence to substantiate the Book of Mormon, it also gives its endorsement of the following Smithsonian Institute letter:

Smithsonian Institute Statement on the Book of Mormon

National Museum of Natural History Smithsonian Institution, Washington, D.C. 20560 Statement Regarding the Book of Mormon The Smithsonian Institution has never used the Book of Mormon in any way as a scientific guide.",voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
868e0b264ec33636,russia_post_soviet,positive,94709,"Dictatorship of the proletariat [ edit ]

In the Russian socialist society, government by direct democracy was effected by elected soviets (workers' councils), which ""soviet government"" form Lenin described as the manifestation of the Marxist ""democratic dictatorship of the proletariat"".",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aa01fab28f51f363,russia_post_soviet,positive,94725,"To feed the populaces of town and country, Lenin instituted War Communism (1918–1921) as a necessary condition—adequate supplies of food and weapons—for fighting the Russian Civil War (1917–1923).",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c603cff6ed132393,us_electoral_politics,positive,163562,Christie explains his endorsement of Trump as a pragmatic move.,voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1c2c6ebd79aac841,china,positive,37707,"Meanwhile, China stopped its exports of computer and laptop accessories to India as a move to slow down the policy.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b0a15580e68dfff8,us_electoral_politics,positive,86298,"However, Mr Jeyaretnam disclosed earlier that SingFirst had also approached blogger Roy Ngerng about being a candidate for them in Ang Mo Kio.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0ce6970249c4539a,china,positive,69370,The country saw anti-Chinese protests last year over a Chinese oil rig in a disputed area.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0748870fff76772b,us_electoral_politics,positive,81185,"The Electoral College system, in contrast, encourages political parties to coalesce divergent interests into two sets of coherent alternatives.",election_anchor,electoral college,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
870a704a4d69f6bc,russia_post_soviet,positive,91545,"More than 4,800 people have been killed in a conflict in east Ukraine with Western governments continuing to accuse Russia of having a major hand in it.",region_anchor,russia;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d671c09645cb9261,china,positive,2695,"Image copyright Getty Images Image caption Student activists organised a protest at the Hong Kong office in Taipei on Monday

'Support each other'

In recent days, Taiwanese activists have flown to Hong Kong to lend support.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dd42de52691f25b8,us_electoral_politics,positive,164893,"Below is bullet list of some of the things IM 22 does at a high level:

IM 22 limits the amounts and types of contributions a candidate can accept.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
50736c6ef62a9160,china,positive,78375,"Mr Obama said the US would encourage free and fair elections, while Mr Xi stated issues in the territory were an internal Chinese affair.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
36148a71894fb564,russia_post_soviet,positive,347,"A recent report in The New Yorker on Russian hacking detailed one case in which Russia gained access to a NATO computer network in 1996 by providing bugged thumb drives to shops near a NATO base in Kabul, Afghanistan.",region_anchor,russia;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
843c6740d3fce3ed,us_electoral_politics,positive,73299,"To win, a candidate needed to secure 270 electoral votes.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
62fc9b5a432ebdd4,china,positive,69371,"The Philippines has also taken China to a United Nations tribunal for arbitration over China's claims, although Beijing has refused to participate in the process.",country_anchor,beijing;china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6c4bc6a3c3b7a36e,russia_post_soviet,positive,35492,"Mueller, by contrast, was hired to probe the Trump campaign and Russia, and the potential for collusion or other kinds of skullduggery, but he could now feasibly get bogged down in Trump's financial transactions.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
158c47b49601543e,china,positive,17655,"In any event, it is unlikely that North Koreans want to leave their fate to the hated Chinese when they can more easily walk across the Demilitarized Zone, the strip of land separating the two Koreas.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8e24ddb1b41e995c,us_electoral_politics,positive,65575,"— This story has been corrected to show Pima County had 124 polling locations Tuesday, not 134.",election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
665ab425f22ed122,china,positive,23870,But Merkel’s meetings this week — first a chummy meeting with India’s leader on Tuesday and then a sit-down with the Chinese prime minister on Wednesday — were bracing reminders of the trade ties being forged outside the United States as Washington moves toward a sharply more nationalist and protectionist agenda.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
078f63a720d6abc1,us_electoral_politics,positive,90533,"Koch says that since it appears that neither presidential candidate is likely to support his network in those efforts, they are focusing on what he calls ""maximizing the number of principled leaders in the House and Senate who will.""",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,electoral_frame,batch_bucket=benchmark_hard_negative; override=house_senate_election_frame
80c1c7d90983452b,russia_post_soviet,positive,34273,"Those responsible must be held to account and sanctions must be imposed on those who are behind these atrocities,” he said.",geopolitics_and_war,sanctions,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5d532a985903b683,us_electoral_politics,positive,123343,"Victoria Jones/PA 36/43 Philip Hammond and David Davis at a General Election campaign event in Central London Jeremy Selwyn 37/43 Pensioner Malcolm Baker confronts Liberal Democrat leader Tim Farron while he was the election campaign trail in Kidlington, near Oxford Sam Lister/PA 38/43 Prime Minister Theresa May eats chips as she meets with residents in Mevagissey, south-west England Dylan Martinez/AFP/Getty Images 39/43 Conservative party handout of Labour leader Jeremy Corbyn on a new poster, warning that families face a tax and debt bombshell under Jeremy Corbyn's leadership Conservative Party/PA 40/43 Nick Clegg delivers a campaign speech on the European Union at the National Liberal Club in London Stefan Rousseau/PA 41/43 Ukip leader Paul Nuttall (left) eats grapes during a walkabout in Dudley town centre in the West Midlands, with Ukip West Midlands MEP Bill Etheridge (right) and Phil Durnell, West Midlands Metro Mayor candidate Richard Vernalls/PA 42/43 Former Labour Party leader Ed Miliband retweeted a photo of him mowing a lawn whilst canvassing in his Doncaster North constituency Jane Nightingale 43/43 Prime Minister Theresa May makes a statement on 18 April calling for a general election Dan Kitwood/Getty Images

The poll suggests that 63 per cent of young people are “absolutely certain” they will vote in the election on Thursday.",candidate_and_party;election_anchor,campaign trail;candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1a34c1109fcabec2,russia_post_soviet,positive,44998,He says hundreds are dying of hunger in eastern Ukraine's biggest city.,region_anchor,ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3948fb9d6c515cd3,us_electoral_politics,positive,65521,"People wait in line to vote in the Arizona Presidential Primary Election at Mountain View Lutheran Church in Phoenix, Ariz., Tuesday, March 22, 2016.",election_anchor,primary election,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9ee96d93b2954413,china,positive,69367,"Image copyright AP Image caption China has been reclaiming various islands and reefs in the area including Mischief Reef

China has been accused of militarisation and illegally expanding its maritime claims by reclaiming land around island reefs and building airstrips and structures on them.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a35b563aaeb7660e,us_electoral_politics,positive,186757,"The Union Leader’s endorsement clearly was unable to dent the Trump whirlwind, but New Hampshire is a swing state in the general election and while the polling has consistently favored Hillary Clinton in head-to-head matchups, the race has tightened.",election_anchor;voting_mechanics,endorsement;polling;swing state,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
294493f311cb1627,us_electoral_politics,positive,130208,"CNN says viewers will get a ""front-row seat"" from the perspective of an audience member, with the immersive stream allowing people to ""hold a gaze on a particular candidate, catch off-screen interactions, and more.""",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
af860aad6e0f883f,us_electoral_politics,positive,10125,You may also want to think about whether you want your candidate to bring about more jobs or less inequality.,candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4d06a9716d676931,us_electoral_politics,positive,149628,"Since then, more modern systems have been introduced and include electronic machines in polling stations operated by buttons or touchscreens which connect to a central database.",election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
