candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
19bbe659c3b370a5,russia_post_soviet,benchmark_hard_negative,25426,"“We’ve yet to really thwart Daesh’s ability to reach beyond the Syria-Iraqi borders and put in place some of the plans and preparations to carry out attacks,” Brennan said.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
34d0a96f054a449a,russia_post_soviet,benchmark_hard_negative,19021,"Like Democrats in Congress who ignore the cost of entitlements, Christie will argue, Booker failed to do the “big things.”

Christie’s been to war before as a federal prosecutor, challenger to Corzine, and chief surrogate for Romney.",us_legislative_governance,congress,us_legislative_governance,,,,,,
e1229978b4d99c29,russia_post_soviet,medium_negative,77968,"Still another type, used at mining sites, both identifies underground rock strata and monitors instabilities in the terrain that can forewarn of an impending cave-in.",crypto_blockchain,mining,crypto_blockchain,,,,,,
54cf7329240cf2c0,russia_post_soviet,medium_negative,52978,"In the last four years there has been more support for industry, more technology development, and simplified and expanded access to satellite data.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
f177ee604db3585b,russia_post_soviet,medium_negative,23406,MASTERSON’S ROLE IN THE FACULTY WAS CUT SHORT SO HE COULD SHOOT THE PILOT.,aviation_aerospace,pilot,aviation_aerospace,,,,,,
7dcc8b6e024812c4,russia_post_soviet,medium_negative,26087,"Blockchain Coming to Korea

The Korea Stock Exchange (KRX) as reported by The Korea Times has begun “preliminary steps” to develop a trading platform for off-board dealers based on the blockchain technology.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
3861dd2b4af8c46f,russia_post_soviet,medium_negative,62205,"The National Mining Association provides data pertaining to coal and minerals that include beryllium, copper, lead, magnesium, zinc, titanium and others.",crypto_blockchain,mining,crypto_blockchain,,,,,,
51755c6c92aa9e46,russia_post_soviet,medium_negative,42407,"The fact that bitcoin now provides “exit ramps” from national currencies that were becoming easier to use, Hileman said, could exacerbate any future financial crisis.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
606c0f74267e0c27,russia_post_soviet,medium_negative,12397,"1540 Volunteer Emerson Tan, heading from the UK with non-governmental organisation Mapaction to provide emergency mapping for aid agencies, e-mails: ""Had to unload and check all the kit, then a long sleepless wait for the aircraft to show up.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
66b826b222c38f1d,russia_post_soviet,medium_negative,32328,"By 1975, the company was flying airplanes as well when it bought an aircraft maintenance center outside Tucson, Arizona, that was run by the CIA, according to the Oregonian, Oregon's largest newspaper.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
9b86772c6be2a054,russia_post_soviet,medium_negative,15666,"In his backpack, one he hadn’t used since college, he put two liters of water, a number of snacks like trail mix and protein bars, a first aid kit from the bathroom, his wallet, and his laptop, which was now full of charge and loaded down with every resource he’d thought to cram it with.",crypto_blockchain,wallet,crypto_blockchain,,,,,,
ea7fef34b62a1c63,russia_post_soviet,medium_negative,111744,"But with the 787, it appears that Boeing tried a very different approach: rather than having the puzzle solved and asking the suppliers to provide a defined puzzle piece, they asked suppliers to create their own blueprints for parts.",aviation_aerospace,boeing,aviation_aerospace,,,,,,
de2bd394fd7dad00,russia_post_soviet,medium_negative,117974,"Several stores in Tokyo now accept bitcoin for a beer and fries, smartphone repairs and even eyelash extensions, as the reach of the virtual currency extends well beyond the tech nerd’s basement or bedroom.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
b51f17bae3489991,russia_post_soviet,medium_negative,10803,"With manned aircraft, the rule is ""see and be seen.""",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
7a01f60cfdbc512c,russia_post_soviet,medium_negative,3786,The airline isn't the first to use Trump's rhetoric for an ad campaign.,aviation_aerospace,airline,aviation_aerospace,,,,,,
821930dfb188ce10,russia_post_soviet,medium_negative,97843,"However, the current implementation of the new “Amazon Wallet” application is fairly barebones – it doesn’t yet support mobile payments or the ability to store credit cards or debit cards.",crypto_blockchain,wallet,crypto_blockchain,,,,,,
e2ca09d69b6314c5,russia_post_soviet,medium_negative,60044,The ‘ANX Vault’ app now includes the all-important send and receive functions vital to any bitcoin wallet.,crypto_blockchain,bitcoin;wallet,crypto_blockchain,,,,,,
2af96e1f4ac1df95,russia_post_soviet,medium_negative,82266,Attacks on aircraft in the area have been rife.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
a345f53357e220da,russia_post_soviet,medium_negative,117975,"Bitcoin Brands Inc. Sponsors MMA Legend Phil Baroni

Bitcoin Brands Inc. announced that it has entered into a sponsorship agreement with mixed martial arts legend Phil “The New York Bad Ass” Baroni for his upcoming main card fight for Bellator 122.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
e87d4f22439f8143,russia_post_soviet,medium_negative,2947,Thank god he’s doing this pilot so we can get reacquainted with the approach to this character.,aviation_aerospace,pilot,aviation_aerospace,,,,,,
961c975074a71011,russia_post_soviet,medium_negative,26077,"Australia, Bitcoin & Blockchain

In a recent speech Greg Medcraft, Chairman, Australian Securities and Investments Commission (ASIC) spoke about the blockchain.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
442ff3db4bc0af7f,russia_post_soviet,medium_negative,18713,"Forty years ago, NASA landed a spacecraft on the surface of Mars, giving us our first close-up view of the so-called Red Planet.",aviation_aerospace,nasa;spacecraft,aviation_aerospace,,,,,,
27d6ed8c77126b75,russia_post_soviet,medium_negative,5718,"The Falcon Heavy list price for a launch is $135 million, and then there’s the cost of the Dragon spacecraft, the mission planning, executing and monitoring the flight, and any number of other factors.",aviation_aerospace,spacecraft,aviation_aerospace,,,,,,
2fdff7a788e8fa59,russia_post_soviet,medium_negative,10053,"[6] In April 2012, the Army of the Guardians of the Islamic Revolution claimed to have succeeded in extracting the entirety of the data collected by the drone and are currently in the process of building a replica of the aircraft.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
c7da16c241a1494e,russia_post_soviet,medium_negative,79913,"What’s really interesting now is that Bitcoin, as a currency, is scarce and follows the same kind of logic than gold, but on the other side, we have the blockchain, that is like an ancient recording system.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
4d096f55b4559ecd,russia_post_soviet,medium_negative,3980,"I’ve updated our comparison of 90 climate models versus observations for global average surface temperatures through 2013, and we still see that >95% of the models have over-forecast the warming trend since 1979, whether we use their own surface temperature dataset (HadCRUT4), or our satellite dataset of lower tropospheric temperatures (UAH).“

It’s true that over the last two decades modelled surface temperatures have generally risen faster than temperatures recorded in real life.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
efde9386ba70268a,russia_post_soviet,medium_negative,61087,"In an email interview with the Wall Street Journal, Colbert Lau, a cofounder at cryptocurrency firm Bitcoin Malaysia, said that it was ""worth noting that BNM, in its statement, didn't outlaw the usage of Bitcoin or state that Bitcoin was illegal.""",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
d8f2ca81b2d448a0,russia_post_soviet,medium_negative,79920,Bitcoin is money for digital goldbugs.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
edfb64a49b2c955b,russia_post_soviet,medium_negative,100815,"These are high priority and “really have to get worked out” before we go to Mars, said William Paloski, director of NASA’s Human Research Program, though he adds that space exploration is inherently risky and volunteers will have to be aware of all known risks, red or not.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
3dd349b039c29979,russia_post_soviet,medium_negative,109019,"Bitcoin was the first crytpocurrency to begin trading, back in 2009 and since then it has grown in popularity.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
65ee525c4202df85,russia_post_soviet,medium_negative,5690,"In just the last six months, SpaceX has successfully launched and then recovered the first stages of multiple Falcon 9 rockets, first landing them on the ground and then later landing on an autonomous drone ship.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
ca1edd6689c5daaa,russia_post_soviet,medium_negative,26081,"Other than finance, blockchain is being applied to politics.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
8fada56494765553,russia_post_soviet,background_negative,142756,"And it’s kind of cool to break away from what’s expected of the band, like “All The Rage Back Home” having all the surfing clips in it, and then doing the boxing video.",combat_sports,boxing,combat_sports,,,,,,
0d744d8c8140fc47,russia_post_soviet,background_negative,10848,"The project is based on Matusow’s 2009 autobiography “Check-Raising the Devil.”

Matusow’s story details his bouts with drugs, depression, promiscuous sex, jail, and suicidal depression along with his success as a four-time World Series of Poker bracelet winner and winning the 2005 World Series of Poker Tournament of Champions.",mlb_baseball,world series,mlb_baseball,,,,,,
f86376f2d3ce110b,russia_post_soviet,background_negative,65117,"He came home to Chicago a few days before the 1945 World Series began, and he hopped a streetcar to Wrigley Field on the morning of game six, looking for tickets.",mlb_baseball,world series,mlb_baseball,,,,,,
722d55f1f7530320,russia_post_soviet,background_negative,72544,"14.8 9.6 1.8 Kevin Garnett PPG RPG APG

NOT – Kevin Garnett

Kevin Garnett is typically the most consistent player for the Celtics year-in and year-out.",gaming_general,rpg,gaming_general,,,,,,
6a19c053c84ebf6a,russia_post_soviet,background_negative,36596,"Sarah Tew/CNET

Suffice it to say, the One S plays all existing Xbox One games, and a growing list of Xbox 360 games.",gaming_general,xbox,gaming_general,,,,,,
c6638e44bb3e15d9,russia_post_soviet,background_negative,102199,"That's 5 more days to raise funds to cover everything else, including our recent and final pickup day, the Kickstarter and Amazon fees (10%), official website design, festival submission fees, DVD / Blue-Ray printing, distribution, and costs to produce the Kickstarter video.",combat_sports,submission,combat_sports,,,,,,
80689b3c2c4d2126,russia_post_soviet,background_negative,36556,"It's better in a number of ways, making it even more of a worthy alternative to Sony's PlayStation 4.",gaming_general,playstation,gaming_general,,,,,,
197fe22858c0eb74,russia_post_soviet,background_negative,145055,"It was found that the bats were also much more likely to roost in the pitchers of N. hemsleyana than they were in the other endemic pitcher plants in the area, N. bicalcarata.",mlb_baseball,pitcher,mlb_baseball,,,,,,
e1e07cd6bb5803ec,russia_post_soviet,background_negative,148720,"In 1978, Gaylord Perry (age 40) became the oldest pitcher to receive the award, a record that stood until broken in 2004 by Roger Clemens (age 42).",mlb_baseball,pitcher,mlb_baseball,,,,,,
d0f189f145b780b8,russia_post_soviet,background_negative,12913,"""In this particular case, Nintendo called the school and spoke to the school principal.""",gaming_general,nintendo,gaming_general,,,,,,
82c34d1c8f35ce9e,russia_post_soviet,background_negative,26110,"With a new skill tree in this case.”

Advertisement

Fahad and his co-workers come from an initial background in mobile game design, which quickly took off in India.",gaming_general,skill tree,gaming_general,,,,,,
9225c62925225677,russia_post_soviet,background_negative,90461,"""[The UFC] is where you can test yourself against the best guys in the world,"" he said.",combat_sports,ufc,combat_sports,,,,,,
27b22aac87c269da,russia_post_soviet,background_negative,47833,"He did submit in a 2004 fight with Mirko Cro Cop, but that wasn't from a submission application, but a shoulder injury that he couldn't continue fighting with.",combat_sports,submission,combat_sports,,,,,,
6ff36e113d837c5b,russia_post_soviet,background_negative,139300,With Patreon I can still release videos for everyone to enjoy; without having to rely on YouTube's paid subscriptions or pay-per-view scheme.,combat_sports,pay-per-view,combat_sports,,,,,,
93b916294943246a,russia_post_soviet,background_negative,114228,"The undertaker even hopes to purchase dirt from the defunct stadiums of the Mets and Yankees to burnish the occasion: “You know, toss infield dirt on the casket as a sendoff.”

The first baseball coffin was reported sold, prepaid by a Mets fan.",mlb_baseball,mets;yankees,mlb_baseball,,,,,,
da6a1e6258aeb7c1,russia_post_soviet,background_negative,49522,"UFC 180: WERDUM vs. HUNT scheduled for November 15 at the Arena Mexico City, sold-out in only eight hours, and will welcome more than 20,000 fans.",combat_sports,ufc,combat_sports,,,,,,
1dcb4c281a6a8b3e,russia_post_soviet,background_negative,115026,"But plenty of us—the Atari kids, the Nintendo kids, heck, even the Playstation and Xbox kids—remember when gaming was given the same side-eye by the mainstream as big fat fantasy novels (hello, HBO’s 20-million-viewer-strong Game of Thrones) and sci-fi books covered in spaceships (*cough* Guardians of the Galaxy *cough*).",gaming_general,nintendo;playstation;xbox,gaming_general,,,,,,
78de2fa87747b7b7,russia_post_soviet,background_negative,116974,"Yanis Varoufakis: The moment that video game companies shifted from single-player to multiplayer games, without realizing it, they created a social economy.",gaming_general,multiplayer;video game,gaming_general,,,,,,
187d52b656db182d,russia_post_soviet,background_negative,148717,"[1]

The first recipient of the Cy Young Award was Don Newcombe of the Dodgers.",mlb_baseball,dodgers,mlb_baseball,,,,,,
7ba0eedb5c3c72f0,russia_post_soviet,background_negative,130982,"), but some just asked for the names of popular TV shows, toys, and video game (including a number of YouTube channels, like Sky Does Minecraft).",gaming_general,video game,gaming_general,,,,,,
