family_id,method,method_label,selected_feature_index,budget,threshold,target_reject_rate,control_reject_rate,penalty,penalized_target_reject_rate
soccer,gatedsae,Gated SAE,33609,0.1,7.758778095245361,0.875,0.1,1.0,0.875
soccer,batchtopk,BatchTopK SAE,40102,0.02,20.238500595092773,0.6666666666666666,0.024,0.8333333333333334,0.5555555555555556
soccer,batchtopk,BatchTopK SAE,40102,0.05,12.739120483398438,0.7583333333333333,0.072,0.6944444444444445,0.5266203703703705
soccer,batchtopk,BatchTopK SAE,40102,0.1,9.528373718261719,0.8,0.12,0.8333333333333334,0.6666666666666667
soccer,topk,TopK SAE,40102,0.02,19.673208236694336,0.6833333333333333,0.022,0.9090909090909092,0.6212121212121213
soccer,topk,TopK SAE,40102,0.05,9.839200973510742,0.825,0.072,0.6944444444444445,0.5729166666666667
soccer,topk,TopK SAE,40102,0.1,7.594381332397461,0.825,0.096,1.0,0.825
soccer,jumprelu,JumpReLU SAE,10391,0.02,49.38326644897461,0.4083333333333333,0.008,1.0,0.4083333333333333
soccer,jumprelu,JumpReLU SAE,10391,0.05,44.053977966308594,0.5333333333333333,0.042,1.0,0.5333333333333333
soccer,jumprelu,JumpReLU SAE,10391,0.1,37.62510681152344,0.675,0.106,0.9433962264150945,0.6367924528301888
us_electoral_politics,kernel,SUR SAE,44734,0.02,17.687772750854492,0.5916666666666667,0.028,0.7142857142857143,0.4226190476190476
us_electoral_politics,kernel,SUR SAE,44734,0.05,12.198410034179688,0.7333333333333333,0.078,0.6410256410256411,0.4700854700854701
us_electoral_politics,kernel,SUR SAE,44734,0.1,8.869379997253418,0.7666666666666667,0.122,0.819672131147541,0.6284153005464481
us_electoral_politics,relu,ReLU SAE,11513,0.02,7.539144515991211,0.675,0.024,0.8333333333333334,0.5625000000000001
us_electoral_politics,relu,ReLU SAE,11513,0.05,5.095601558685303,0.8333333333333334,0.068,0.7352941176470588,0.6127450980392156
us_electoral_politics,relu,ReLU SAE,11513,0.1,3.388537883758545,0.925,0.142,0.7042253521126761,0.6514084507042255
us_electoral_politics,gatedsae,Gated SAE,51964,0.02,10.326489448547363,0.44166666666666665,0.03,0.6666666666666667,0.29444444444444445
us_electoral_politics,gatedsae,Gated SAE,51964,0.05,8.693122863769531,0.6083333333333333,0.064,0.78125,0.47526041666666663
us_electoral_politics,gatedsae,Gated SAE,51964,0.1,6.070663928985596,0.8,0.12,0.8333333333333334,0.6666666666666667
us_electoral_politics,batchtopk,BatchTopK SAE,43187,0.02,13.817995071411133,0.6583333333333333,0.03,0.6666666666666667,0.43888888888888894
us_electoral_politics,batchtopk,BatchTopK SAE,43187,0.05,9.241233825683594,0.7416666666666667,0.062,0.8064516129032259,0.5981182795698925
us_electoral_politics,batchtopk,BatchTopK SAE,43187,0.1,9.241233825683594,0.7416666666666667,0.062,1.0,0.7416666666666667
us_electoral_politics,jumprelu,JumpReLU SAE,11634,0.02,42.33045196533203,0.03333333333333333,0.016,1.0,0.03333333333333333
us_electoral_politics,jumprelu,JumpReLU SAE,11634,0.05,39.582115173339844,0.14166666666666666,0.032,1.0,0.14166666666666666
us_electoral_politics,jumprelu,JumpReLU SAE,11634,0.1,36.43370819091797,0.375,0.078,1.0,0.375
us_legislative_governance,kernel,SUR SAE,8427,0.02,19.191852569580078,0.6083333333333333,0.02,1.0,0.6083333333333333
us_legislative_governance,kernel,SUR SAE,8427,0.05,12.550704956054688,0.7,0.038,1.0,0.7
us_legislative_governance,kernel,SUR SAE,8427,0.1,8.750373840332031,0.75,0.088,1.0,0.75
us_legislative_governance,relu,ReLU SAE,21519,0.02,7.772884845733643,0.36666666666666664,0.014,1.0,0.36666666666666664
us_legislative_governance,relu,ReLU SAE,21519,0.05,5.390934944152832,0.575,0.048,1.0,0.575
us_legislative_governance,relu,ReLU SAE,21519,0.1,3.841318130493164,0.6833333333333333,0.072,1.0,0.6833333333333333
us_legislative_governance,gatedsae,Gated SAE,48106,0.02,5.315941333770752,0.6416666666666667,0.026,0.7692307692307693,0.49358974358974367
us_legislative_governance,gatedsae,Gated SAE,48106,0.05,3.3687262535095215,0.7166666666666667,0.054,0.925925925925926,0.6635802469135803
us_legislative_governance,gatedsae,Gated SAE,48106,0.1,2.124478578567505,0.7583333333333333,0.102,0.9803921568627452,0.7434640522875817
us_legislative_governance,topk,TopK SAE,55678,0.02,35.84688949584961,0.0,0.012,1.0,0.0
us_legislative_governance,topk,TopK SAE,55678,0.05,9.829113960266113,0.008333333333333333,0.048,1.0,0.008333333333333333
us_legislative_governance,topk,TopK SAE,55678,0.1,8.32905101776123,0.008333333333333333,0.048,1.0,0.008333333333333333
us_legislative_governance,jumprelu,JumpReLU SAE,34801,0.02,39.584049224853516,0.10833333333333334,0.006,1.0,0.10833333333333334
us_legislative_governance,jumprelu,JumpReLU SAE,34801,0.05,36.10270309448242,0.175,0.028,1.0,0.175
us_legislative_governance,jumprelu,JumpReLU SAE,34801,0.1,32.48845672607422,0.2916666666666667,0.068,1.0,0.2916666666666667
