family_id,method,method_label,feature_index,certainty,display_name,category,common_semantic,experiment_id,selection_target_size,selection_control_size,calibration_control_size,evaluation_target_size,evaluation_control_size,budget,threshold,target_reject_rate,control_reject_rate
middle_east_geopolitics,topk,TopK SAE,58434,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war and conflict, including references to Syrian political actors, military operations, geographic locations within Syria, international involvement, and consequences of the ongoing conflict that began in 2011",baseline/main,40,160,500,120,500,0.02,8.954133033752441,0.39166666666666666,0.014
middle_east_geopolitics,topk,TopK SAE,58706,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Israel, Israeli politics, society, military affairs, or the Israeli-Palestinian conflict, presented in a journalistic news reporting style",baseline/main,40,160,500,120,500,0.02,85.10091400146484,0.016666666666666666,0.008
mlb_baseball,topk,TopK SAE,4947,0.98,MLB / Professional Baseball,sports_and_games,"All sentences are about Major League Baseball, containing baseball-specific terminology, team names, player names, statistics, game situations, or MLB organizational content",baseline/main,40,160,500,120,500,0.02,47.07286834716797,0.8916666666666667,0.038
nba_basketball,topk,TopK SAE,63950,1.0,NBA / Basketball,sports_and_games,"All sentences are about NBA basketball, containing references to professional basketball players, teams, statistics, game analysis, trades, and basketball strategy",baseline/main,40,160,500,120,500,0.02,78.21063232421875,0.55,0.026
nhl_hockey,topk,TopK SAE,41173,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically NHL (National Hockey League) content including player statistics, team information, game analysis, roster moves, and league operations",baseline/main,40,160,500,120,500,0.02,39.82143783569336,0.9333333333333333,0.03
russia_post_soviet,topk,TopK SAE,3763,0.98,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia or Russian affairs, covering various aspects including politics, foreign policy, military matters, media, society, and international relations involving Russia",baseline/main,40,160,500,120,500,0.02,16.31167984008789,0.8083333333333333,0.022
soccer,topk,TopK SAE,40102,1.0,Soccer / Association Football,sports_and_games,"Professional football (soccer) content focusing on European leagues, particularly covering player transfers, team management decisions, player performances, and tactical discussions in a sports journalism style",baseline/main,40,160,500,120,500,0.02,19.90848731994629,0.6833333333333333,0.018
us_legislative_governance,topk,TopK SAE,55678,0.95,U.S. Legislative / Governance,geography_and_politics,"Australian political and governmental affairs, including political figures, government policies, party positions, legislative processes, and institutional governance reported in journalistic style",baseline/main,40,160,500,120,500,0.02,35.83181381225586,0.0,0.012
gaming_general,jumprelu,JumpReLU SAE,26823,0.98,Video Games / Gaming,sports_and_games,"All sentences describe video game mechanics, systems, or features using gaming terminology and technical language related to character abilities, combat systems, item management, player progression, and game balance",baseline/jumprelu,40,160,500,120,500,0.02,40.63019943237305,0.08333333333333333,0.002
gaming_general,jumprelu,JumpReLU SAE,44666,0.88,Video Games / Gaming,sports_and_games,"Sentences describing processes of change, evolution, adaptation, or transformation across various domains including personal growth, gaming meta shifts, creative development, relationship dynamics, and social movements",baseline/jumprelu,40,160,500,120,500,0.02,39.488277435302734,0.03333333333333333,0.004
mlb_baseball,jumprelu,JumpReLU SAE,59003,1.0,MLB / Professional Baseball,sports_and_games,"Professional sports analysis and commentary discussing team strategies, player performance evaluations, roster decisions, and organizational management across NFL, MLB, and NBA",baseline/jumprelu,40,160,500,120,500,0.02,50.17962646484375,0.4,0.018
nba_basketball,jumprelu,JumpReLU SAE,59003,1.0,NBA / Basketball,sports_and_games,"Professional sports analysis and commentary discussing team strategies, player performance evaluations, roster decisions, and organizational management across NFL, MLB, and NBA",baseline/jumprelu,40,160,500,120,500,0.02,53.582481384277344,0.19166666666666668,0.032
nfl_football,jumprelu,JumpReLU SAE,59003,1.0,NFL / American Football,sports_and_games,"Professional sports analysis and commentary discussing team strategies, player performance evaluations, roster decisions, and organizational management across NFL, MLB, and NBA",baseline/jumprelu,40,160,500,120,500,0.02,55.38323211669922,0.2,0.016
russia_post_soviet,jumprelu,JumpReLU SAE,13553,0.95,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia, Ukraine, and the broader post-Soviet geopolitical space, with most focusing on political, military, diplomatic, or cultural aspects of these Eastern European countries and their relationships, particularly in contexts of conflict and international relations.",baseline/jumprelu,40,160,500,120,500,0.02,23.20401382446289,0.7166666666666667,0.024
soccer,jumprelu,JumpReLU SAE,10391,1.0,Soccer / Association Football,sports_and_games,"All sentences are related to professional football/soccer, covering topics such as player transfers, match reports, injury updates, tactical analysis, and team news from various leagues including the Premier League and Champions League",baseline/jumprelu,40,160,500,120,500,0.02,49.24402618408203,0.425,0.008
us_electoral_politics,jumprelu,JumpReLU SAE,11634,0.98,U.S. Electoral Politics,geography_and_politics,"All sentences discuss American political topics, including electoral politics, policy debates, political figures, partisan dynamics, and government actions",baseline/jumprelu,40,160,500,120,500,0.02,42.32172393798828,0.03333333333333333,0.016
us_legislative_governance,jumprelu,JumpReLU SAE,61239,1.0,U.S. Legislative / Governance,geography_and_politics,"All sentences relate to Indian politics, governance, and government affairs, including electoral processes, policy decisions, legislative actions, court cases involving government entities, and activities of political parties and officials",baseline/jumprelu,40,160,500,120,500,0.02,49.161865234375,0.05,0.012
us_legislative_governance,jumprelu,JumpReLU SAE,58787,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences are political news content focusing on government officials, policy decisions, legislative processes, and political actions at national and international levels",baseline/jumprelu,40,160,500,120,500,0.02,40.056922912597656,0.10833333333333334,0.014
us_legislative_governance,jumprelu,JumpReLU SAE,34801,0.95,U.S. Legislative / Governance,geography_and_politics,"Government policy-making, legislative processes, and regulatory frameworks affecting various stakeholders through financial, legal, or administrative mechanisms",baseline/jumprelu,40,160,500,120,500,0.02,39.6380500793457,0.1,0.006
