candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
2a0f7c90575ce652,middle_east_geopolitics,local_hard_negative,52581,"While they ate he stood by and said to me, “You see, my friend, they chew their cud like the kosher animals described in the Torah.",religion_and_identity_confounders,torah,,,,,,,
302049b8e421a4c3,middle_east_geopolitics,local_hard_negative,52308,"I went out to the courtyard and washed my hands and face, drank two or three mugs of black coffee, and paid the lodging bill, hot water bill, and coffee bill, then headed off to synagogue.",religion_and_identity_confounders,synagogue,,,,,,,
690ec783cbd7d1ea,middle_east_geopolitics,local_hard_negative,1801316,In all the years Rabbi Sacks spent as Chief Rabbi all would agree that he had few equals in his mastery of language.,religion_and_identity_confounders,rabbi,,,,,,,
15e5e0ec240cf995,middle_east_geopolitics,local_hard_negative,1838649,"Faced with these issues, Rabbi Teitelbaum called for Monday to be a day of prayer and urged his followers to pray for the draft to be annulled and for the violence and disruption to end, but made it clear that he in no way supported those who have been promoting disruptive protests.",religion_and_identity_confounders,rabbi,,,,,,,
2acc73bc435ec7d6,middle_east_geopolitics,local_hard_negative,1376520,"“Nevertheless, the reality of those plates — the substance of them, if you will — and the evidence that comes from them in the form of the Book of Mormon is at the heart, at the very center, of the hope and testimony and conviction of this work that is unshakably within me forever.”

Chiasmus — a rhetorical device described as an inverted type of parallelism, where an ordered expression of thoughts or phrases are repeated in reverse — is found in ancient Near Eastern writings, including the early Hebraic, Greek and versions of the Bible, the Jewish written law of the Torah and the Islamic Quran.",religion_and_identity_confounders,torah,,,,,,,
9dcd7d60d16f8096,middle_east_geopolitics,local_hard_negative,52428,In the morning I walked to a small synagogue in the lower city.,religion_and_identity_confounders,synagogue,,,,,,,
a980e8cbd802e86a,middle_east_geopolitics,local_hard_negative,52585,"It is written in the Torah, ‘Eat meat in the evening,’ but what shall I do, being a vegetarian?",religion_and_identity_confounders,torah,,,,,,,
583cb382c703b49b,middle_east_geopolitics,local_hard_negative,1801311,I was personally saddened by Rabbi Sacks’ most recent remarks.,religion_and_identity_confounders,rabbi,,,,,,,
8d2e51e235317e4c,middle_east_geopolitics,local_hard_negative,2255051,"The rally, organised by Jerusalem City Council, was addressed by Nir Barkat, the city's mayor, and Rabbi Shlomo Moshe Amar, its chief rabbi.",religion_and_identity_confounders,rabbi,,,,,,,
c43ca76929e617f8,middle_east_geopolitics,local_hard_negative,927141,"“You sprayed light and life,” his father, Rabbi Ohad Teharlev said over his grave.",religion_and_identity_confounders,rabbi,,,,,,,
defa4e6790b35d06,middle_east_geopolitics,local_hard_negative,1801349,"One might have thought that Jonathan Sacks, having retired from his post as Chief Rabbi, would have been freed from political and communal constraints and would have embraced a more courageous stance on Israel and the Jewish People.",religion_and_identity_confounders,rabbi,,,,,,,
0f3283c3ba854c5b,middle_east_geopolitics,local_hard_negative,936652,"Rabbi Chezky Lifshitz, co-director of Chabad of Nepal with his wife, Chani, partnered with an Israeli firm to design affordable metal frames for houses that can be finished using local building materials.",religion_and_identity_confounders,rabbi,,,,,,,
050533a9764bcd91,middle_east_geopolitics,local_hard_negative,1692183,"As a very liberal rabbi in a very conservative town, where stigma and acceptance became large HIV/AIDS issues, I found myself one of the few local clergy to work in support of people living with HIV and AIDS.",religion_and_identity_confounders,rabbi,,,,,,,
975cdd5a689115bb,middle_east_geopolitics,local_hard_negative,2147313,"After all, if the Torah is not in the heavens, but we are… does that mean we don’t have to keep halacha?",religion_and_identity_confounders,torah,,,,,,,
0e6db4c2d1980e95,middle_east_geopolitics,local_hard_negative,2123182,"I’ll say for the third time, I’m not coming to complain about the tasks imposed by the Torah.",religion_and_identity_confounders,torah,,,,,,,
e4ea5af5575e17a2,middle_east_geopolitics,local_hard_negative,1421450,Interviewer: Let’s return to your work in the synagogue.,religion_and_identity_confounders,synagogue,,,,,,,
2be01f79232cef80,middle_east_geopolitics,local_hard_negative,457005,"“No one has the right to post or write words that incite or insults on the walls in any way shape or form.”

Last week, vandals working on behalf of the “Hardak” campaign spray-painted slogans condemning haredi soldiers on one of the synagogue’s walls.",religion_and_identity_confounders,synagogue,,,,,,,
3d2efd8dab680e3e,middle_east_geopolitics,local_hard_negative,309542,It is believed to be the first time that an ordained Orthodox rabbi has officiated at a same-sex marriage in the United States.,religion_and_identity_confounders,rabbi,,,,,,,
74846d25b9a92bf5,middle_east_geopolitics,local_hard_negative,289098,"Soldiers stand guard outside a synagogue in Paris, Monday, Jan. 12, 2015.",religion_and_identity_confounders,synagogue,,,,,,,
426e01a4222ea905,middle_east_geopolitics,benchmark_hard_negative,31018,"It feels like a footnote to the tumult of Month 1 of the Trump presidency, a minor detail easily lost in the toxic stew of news about Russia, executive orders, legal appeals and grammatically challenged Twitter blitzes.",russia_post_soviet,russia,russia_post_soviet,,,,,,
9f1af3c82cde7769,middle_east_geopolitics,benchmark_hard_negative,27700,"The actions of the student and worker protesters of Tiananmen deserve our support, not the Chinese government.",china,chinese;chinese government,china,,,,,,
631262c3aa937c27,middle_east_geopolitics,benchmark_hard_negative,27651,"Therefore, at those points when the CCP bureaucracy was at odds with the mass of the Chinese working class, the PSL sides with the CCP--even when that means defending indefensible repression and violence by China's state machine.",china,ccp;china;chinese,china,,,,,,
8f200dab33b949a6,middle_east_geopolitics,benchmark_hard_negative,3077,"And so, we stagger into an even more uncertain future

Emotions ran high as Hong Kong legislators opened debate on a controversial electoral reform package on Wednesday.",china,hong kong,china,,,,,,
266030758445fe3d,middle_east_geopolitics,benchmark_hard_negative,44958,"#8: After Modi formally became PM candidate, two other scandals were dusted up.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
df9c8a7c30b326ce,middle_east_geopolitics,benchmark_hard_negative,27655,"Since I actually had to listen to the Chinese National Anthem weekly during the flag-raising ceremony at school, I might have some basis for my personal opinion.",china,chinese,china,,,,,,
e6db5540ad0422cc,middle_east_geopolitics,benchmark_hard_negative,47266,"Bloomberg endorses Obama (Updated)

New York City Mayor Mike Bloomberg, whose city is still partially submerged, without power and facing a rising death toll from Hurricane Sandy, endorses President Obama, via the Twitters:

And if anyone is wondering what message Bloomberg, who had for months signaled he would stay out of the presidential race, is sending with this endorsement, click here.",us_electoral_politics,endorsement;presidential race,us_electoral_politics,,,,,,
7454813667db3485,middle_east_geopolitics,benchmark_hard_negative,13431,"""China's demand for coal will almost single-handedly propel the growth of coal as the dominant global fuel,"" said William Durbin, president of global markets at Woodmac.",china,china,china,,,,,,
3b04ff7a38650fee,middle_east_geopolitics,benchmark_hard_negative,8715,"The impressive rise in revenues for Russian defense manufacturers, despite the pressure of Russia's economic crisis and Western sanctions, was likely due to record-setting export revenues and government procurement expenditures as President Vladimir Putin's decade-long $350 billion military rearmament drive kicked into high gear.",russia_post_soviet,putin;russia;russian;sanctions,russia_post_soviet,,,,,,
41b6a01c6b16c948,middle_east_geopolitics,benchmark_hard_negative,17002,"Huffpo: Every major intelligence agency in the country has reached the same conclusion: Russian hackers engaged in cyber attacks with the express purpose of helping Donald Trump win the election.

They operated at the directive of Russian President Vladimir Putin, apparently motivated by his hatred for Clinton.

Fact: This is what passes for mainstream news and information - utter rubbish, knowing, or should know, not a shred of evidence suggests Russian US election hacking.",russia_post_soviet,putin;russian,russia_post_soviet,,,,,,
0b0bbfc6a27eb1c1,middle_east_geopolitics,benchmark_hard_negative,13159,But the hard fact for exporters is that China is a long way away.,china,china,china,,,,,,
93a7112a452dcc1a,middle_east_geopolitics,benchmark_hard_negative,22291,"I want to see results, unhindered access and the repatriation of the victims.’

Personal

The phone conversation with Putin was ‘very personal’, the Dutch prime minister said.",russia_post_soviet,putin,russia_post_soviet,,,,,,
4515773804288fd8,middle_east_geopolitics,benchmark_hard_negative,979,"The Republican candidate received backlash for his comments, notably from Mrs. Khan.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
40caedc6c79b5b7f,middle_east_geopolitics,benchmark_hard_negative,34163,"The speculative Chinese commodity bubble has begun to reach the mainstream as Citi's warning to ""hold on to your hats"" today at the surge in trading volumes across Rebar, Iron Ore, Coke, and Copper literally exploded with the former now the most actively trade commodity in the world.",china,chinese,china,,,,,,
c47d66349a4b1e4e,middle_east_geopolitics,benchmark_hard_negative,8776,"Using the Crispr method, Chinese scientists were targeting three genes in the experiment – one that regulates metabolism, another that regulates immune cell development and a third that regulates stem cells and sex determination.",china,chinese,china,,,,,,
3ce7cb64d8562806,middle_east_geopolitics,benchmark_hard_negative,45570,"After the U.S., the largest numbers of victims are in China and Taiwan; recently the group has focused on targets in South Korea.",china,china,china,,,,,,
17d02bfa68cd9484,middle_east_geopolitics,benchmark_hard_negative,4073,"Flight MH370, with 239 people on board, lost communication while on its way to Beijing from Kuala Lumpur.",china,beijing,china,,,,,,
d31cd40cd7fa5320,middle_east_geopolitics,benchmark_hard_negative,528,"As New York Representative Eliot Engel, the ranking member of the House Committee on Foreign Affairs, explained, “[The] revelation about then-Senator Sessions’s contact with Russia’s ambassador removes all doubt that he must recuse himself from any investigation of Russia’s interference in last year’s election.",russia_post_soviet,russia,russia_post_soviet,,,,,,
b480fc792181a55c,middle_east_geopolitics,benchmark_hard_negative,12555,"Among others, China has sent 10 tonnes of tents and medical equipment, the European Commission has pledged $4.37m (£2.7m: 3m euro), Israel is sending an elite army rescue unit of engineers and doctors and US Navy vessels are making their way there - AP reports.",china,china,china,,,,,,
6a0115e4eddfd6b2,middle_east_geopolitics,benchmark_hard_negative,34078,"There is no reason to believe that the new figure of $2,000,000,000,000 in capital flight from China has shifted to other than those 4 top destinations in any material way.",china,china,china,,,,,,
74dae2e5b3c127b4,middle_east_geopolitics,benchmark_hard_negative,35476,"Mueller is on the money trail, with an eye on Trump and his associates' financial ties to Russia .",russia_post_soviet,russia,russia_post_soviet,,,,,,
ac4c87b1393ec8a2,middle_east_geopolitics,benchmark_hard_negative,35204,"For Russian and Soviet footballer, see Aleksei Troitsky (footballer)

A.",russia_post_soviet,russian,russia_post_soviet,,,,,,
bcc94dbc4868784e,middle_east_geopolitics,benchmark_hard_negative,43922,"This event was important because, in each sexagenary cycle, the first and the fifty-eighth years were considered to be auspicious according to Chinese astrological principles.",china,chinese,china,,,,,,
19af7b493f923af6,middle_east_geopolitics,benchmark_hard_negative,22319,"Internet access to the Wikileaks founder was temporarily cut during the US presidential election, when his website published leaked email about the Democratic Party and its candidate Hillary Clinton.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
c65935e1c6206ae5,middle_east_geopolitics,benchmark_hard_negative,13060,"Likewise, when discussing Russian computer hackers, Harding writes: “By the second decade of the twenty-first century the cyber world looked like the high seas of long ago.",russia_post_soviet,russian,russia_post_soviet,,,,,,
0563b811518ed266,middle_east_geopolitics,benchmark_hard_negative,4339,"Sure, it’s an unscientific exercise but it was remarkably in keeping with the polling evidence which shows the young becoming remarkable hawkish when it comes to the welfare state.",us_electoral_politics,polling,us_electoral_politics,,,,,,
226f0583dbb5dde2,middle_east_geopolitics,benchmark_hard_negative,8466,"""https://t.co/e6FxCclVqT — John Schindler (@20committee) February 15, 2017

Putin never viewed Trump as anything more than a useful lunatic.",russia_post_soviet,putin,russia_post_soviet,,,,,,
3303b4783b41c7d2,middle_east_geopolitics,benchmark_hard_negative,14053,"If the candidate did not provide five paragraphs in a given debate for a given topic, we used all the available paragraphs for that topic.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
3eb90f895c026346,middle_east_geopolitics,benchmark_hard_negative,9139,Stein was also the Green Party’s 2012 candidate for president.,us_electoral_politics,candidate,us_electoral_politics,,,,,,
2579cdfaf52b7fad,middle_east_geopolitics,benchmark_hard_negative,17667,"The Chinese would need to secure North Korean archives, which will likely show their complicity in the Kim family’s weapons programs and its horrific crimes.",china,chinese,china,,,,,,
7fc57f1f7fe0c97e,middle_east_geopolitics,benchmark_hard_negative,34236,"Interestingly, the negative correlation between endorsement of free market ideology and rejection of climate change is significantly stronger than the negative correlation between the first and rejection of other well-established facts, such as the fact that smoking causes lung cancer and that HIV causes AIDS (Lewandowsky et al.",us_electoral_politics,endorsement,us_electoral_politics,,,,,,
1a574524ea27c089,middle_east_geopolitics,benchmark_hard_negative,10488,"Advertisement:

But even more important is the intensity of the animus against her, and the sad mountain of baggage she carries with her as a candidate.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
008a2c66a6f1b5f8,middle_east_geopolitics,benchmark_hard_negative,28164,"Jon Hunstman Sr. watches as his son, Republican presidential candidate, former Utah Gov.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
8c098a1d731e79ee,middle_east_geopolitics,benchmark_hard_negative,34075,Q: What are the 4 top countries where Chinese foreign nationals move proceeds of corruption?,china,chinese,china,,,,,,
1a48d24cae8c001c,middle_east_geopolitics,benchmark_hard_negative,38287,"No Professional Elite at Play

In the early years of post-communist transformation, global trade was represented in Eastern Europe and Russia by sleek rascals with a questionable reputation at home in the West.",russia_post_soviet,russia,russia_post_soviet,,,,,,
4b515d27de6381b8,middle_east_geopolitics,benchmark_hard_negative,40834,"The Russian aircraft was flying from Sharm el-Sheikh to St Petersburg last Saturday when it crashed in the Sinai desert, killing all 224 people on board.",russia_post_soviet,russian,russia_post_soviet,,,,,,
ab7f99548acdd7ef,middle_east_geopolitics,benchmark_hard_negative,15161,The Hillary Clinton campaign immediately hung up when contacted in December by The Daily Caller News Foundation about the presidential candidate’s record on fracking.,us_electoral_politics,candidate,us_electoral_politics,,,,,,
5a3de7ca7fdce194,middle_east_geopolitics,benchmark_hard_negative,12027,"Murphy, the Democratic congressional candidate hoping to unseat U.S. Rep. Allen West, has opened himself up to a lot of bad jokes with the fundraiser slated for tomorrow night in Coral Gables.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
4f5c77f06fdda68b,middle_east_geopolitics,benchmark_hard_negative,47269,"But as the endorsement makes clear, that was not a diss.",us_electoral_politics,endorsement,us_electoral_politics,,,,,,
36c1c46fb2c1d0f0,middle_east_geopolitics,benchmark_hard_negative,27685,"According to PSL leader Brian Becker in Socialism and Liberation, the process of capitalist class relations becoming entrenched in China is ""unfinished,"" and ""as long as the [CCP] retains its hold on political power, there is a possibility, however great or small, that this trend can still be reversed.""",china,ccp;china,china,,,,,,
f3546b4930a56f1b,middle_east_geopolitics,benchmark_hard_negative,44989,"(Photo11: Tatyana Goryachova)

DONETSK, Ukraine — Retirees in Donetsk, the largest city in eastern Ukraine held by pro-Russian separatists, are dying of hunger because their pensions have been cut off by the national government, rebel officials and residents say.",russia_post_soviet,russian;ukraine,russia_post_soviet,,,,,,
dd78e6f14f1566b2,middle_east_geopolitics,benchmark_hard_negative,37661,"So in a bid to make solar power more appealing to young people, one Chinese company has ditched the traditional approach of filling fields with uninspiring rows of PV panels, instead building its solar plants in the shape of giant pandas.",china,chinese,china,,,,,,
394c2d24244025f4,middle_east_geopolitics,benchmark_hard_negative,45556,"While Santorum has been traveling as a Romney surrogate, he also has been holding events in places like Iowa independent of the presidential race.",us_electoral_politics,presidential race,us_electoral_politics,,,,,,
4926a29df57354af,middle_east_geopolitics,benchmark_hard_negative,27687,It would have been a step forward for Chinese workers if the 1989 uprising had won more rights.,china,chinese,china,,,,,,
caabc909db93801a,middle_east_geopolitics,benchmark_hard_negative,27261,Nor does Russian President Vladimir Putin even bother about the pretense of caring about human rights.,russia_post_soviet,putin;russian,russia_post_soviet,,,,,,
ae2df3bc30ec4dc3,middle_east_geopolitics,benchmark_hard_negative,6091,"He said Mr Davies had been happy to take part, but on the basis that one candidate took part in the three Welsh TV debates.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
fd0a668441e5ea88,middle_east_geopolitics,benchmark_hard_negative,45011,"The cutoff, announced Nov. 5, means payments will no longer ""be stolen by pro-Russian bandits,"" Prime Minister Arseniy Yatsenyuk said.",russia_post_soviet,russian,russia_post_soviet,,,,,,
5fcd11b7441bc319,middle_east_geopolitics,benchmark_hard_negative,16807,"In highlights for the group, the China cume of $98.6M (RMB 654M) has now surpassed the lifetime totals of both Wonder Woman and Batman V Superman: Dawn Of Justice to become the highest-grossing DC film ever in the PROC.",china,china,china,,,,,,
a2382316c4e4d880,middle_east_geopolitics,benchmark_hard_negative,6100,"He said: ""With the Secretary of State unwilling to take part in the General Election debates, Andrew was more than happy to fill in - but that agreement was reached on the basis that it would be best for the party to put forward one candidate for all of the programmes.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
4c99044a2caf0c1b,middle_east_geopolitics,benchmark_hard_negative,3473,There's no way to prevent the Chinese from slowly turning into competitors for German manufacturers.,china,chinese,china,,,,,,
62cb4307531f8942,middle_east_geopolitics,benchmark_hard_negative,34071,"Bigger than the economies of most countries

If you want a sense of how come China said in 2011 that the illegal removal of $2 Trillion from corruption payments threatens its economy, note that, according to Wikipedia, there are only a few countries in the world that have an economy of $2 Trillion or more and they are: US, Japan, Germany, UK, France, China, Italy, Brazil and Russia.",china;russia_post_soviet,china;russia,china;russia_post_soviet,,,,,,
0d37696edb000c5a,middle_east_geopolitics,benchmark_hard_negative,7622,"Here are some well-known series:

• Crash Ride C-RCR

• Crash Paper Thin

• China AP-CH

• Ride Bell RBR-BBL

• HI-HAT J-H

Sabian

Sabian was created in 1981 in Canada by Robert Zildjian, the son of Avedis Zildjian III.",china,china,china,,,,,,
2d182e1bb6c129c0,middle_east_geopolitics,benchmark_hard_negative,34066,"However, a Chinese Commission later said this:

The amount more than doubled in 2010 to US$412 Billion (CAD$553 Billion);

In 2011, it was at US$600 Billion (CAD$806 Billion);

In 2012, it was at US$1 Trillion (CAD$1.3 Trillion); and

By 2013, it was at US$1.5 Trillion (CAD$2 Trillion).",china,chinese,china,,,,,,
4db77ad5b9cb8757,middle_east_geopolitics,benchmark_hard_negative,2455,"Prior to filing the case, according to Haaretz, Israeli officials told the parents, Yekutiel and Sheryl Wultz, that they would support their case and provide evidence implicating the Bank of China.",china,china,china,,,,,,
280ca4828fb4a5cd,middle_east_geopolitics,benchmark_hard_negative,32280,"Last year, Russian classicist A.K.",russia_post_soviet,russian,russia_post_soviet,,,,,,
ef8e45a091039bb9,middle_east_geopolitics,benchmark_hard_negative,580,"Megafon, which is Russia’s second biggest mobile operator, declined to comment on how the virus had got into its system.",russia_post_soviet,russia,russia_post_soviet,,,,,,
5227c0f3cc9fc650,middle_east_geopolitics,benchmark_hard_negative,2684,"Taiwan has enjoyed full universal suffrage since 1996; but a year later, Hong Kong returned to Chinese rule.",china,chinese;hong kong,china,,,,,,
efba749d0175ad8a,middle_east_geopolitics,benchmark_hard_negative,39348,"“Hollywood has made the French accent a sexual thing and the Chinese accent a clowny thing,” Wu said.",china,chinese,china,,,,,,
e445f60ed8ae816b,middle_east_geopolitics,benchmark_hard_negative,1200,"Deathstroke : Right on page one, third panel: observing an assault team facing off against Slade Wilson in Moscow.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
9745392ea6dbe63e,middle_east_geopolitics,benchmark_hard_negative,47270,"And the endorsement of the mayor, a business leader, is one that Obama and Mitt Romney had both sought.",us_electoral_politics,endorsement,us_electoral_politics,,,,,,
cf9cda4b9740856e,middle_east_geopolitics,benchmark_hard_negative,335,"Essentially, the report attributes North Korea's high rate of failure with Russian-designed missiles to the US meddling in the country's missile software and networks.",russia_post_soviet,russian,russia_post_soviet,,,,,,
d442f82d38de3be1,middle_east_geopolitics,benchmark_hard_negative,22288,"Putin now ‘has to show that he will do what is expected of him and will exert his influence,’ the Dutch prime minister said.",russia_post_soviet,putin,russia_post_soviet,,,,,,
371f242353a9db45,middle_east_geopolitics,benchmark_hard_negative,3469,"After all, German firms make good money on the Chinese market.",china,chinese;chinese market,china,,,,,,
d5567325292900c4,middle_east_geopolitics,benchmark_hard_negative,37332,"A Chinese developer is seeking to make Auburn the site of a medical tourism complex, the Sun Journal reported.",china,chinese,china,,,,,,
6932c68db038edf5,middle_east_geopolitics,benchmark_hard_negative,9307,I guess I am proof that there is no likely candidate for abuse.,us_electoral_politics,candidate,us_electoral_politics,,,,,,
2e6667d489867623,middle_east_geopolitics,benchmark_hard_negative,2467,"And in January of last year, the two countries inked a $300 million line of credit designed to bring Israeli investments to China.",china,china,china,,,,,,
0ecc84af360efb06,middle_east_geopolitics,benchmark_hard_negative,43227,On Wednesday – the same day the report was launched in Moscow – a high-profile critic of the president went on trial for what he said were trumped-up charges.,russia_post_soviet,moscow,russia_post_soviet,,,,,,
57819b0f22441a0d,middle_east_geopolitics,benchmark_hard_negative,4251,"For more of that edible history, Val & Tay’s film — which is funded in part by 4Culture and City of Seattle Office of Arts and Culture — showcases five of the oldest Chinese-American establishments in Seattle’s Chinatown-International District including: Tai Tung, the Tsue Chong Noodle Factory (you’ve eaten their fortune cookies), Fortuna Café and the now-closed Mon Hei Bakery and Yick Fung Grocery Store .",china,chinese,china,,,,,,
d28398b4777f2578,middle_east_geopolitics,benchmark_hard_negative,503,"After news reports published last Wednesday made it clear that Jefferson Beauregard Sessions III had deceived the Senate regarding his interactions with Russian officials, there were immediate demands that the attorney general recuse himself from investigations into issues relating to those lies and that he resign as the nation’s chief law-enforcement officer.",russia_post_soviet,russian,russia_post_soviet,,,,,,
09a3311b5c6c67ee,middle_east_geopolitics,benchmark_hard_negative,8747,"The company asked third-party marketing firm Lexicon Branding to give it a name; Jane Espenson, who would later become a staff writer on Buffy the Vampire Slayer and Game of Thrones, dubbed it Zima, the Russian word for ""winter.""",russia_post_soviet,russian,russia_post_soviet,,,,,,
3aa4e103390ab22c,middle_east_geopolitics,benchmark_hard_negative,28995,"[56] An early, alternately mastered version of the album with a different track listing and mixing, probably a pre-release candidate, has been circulated on the internet.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
142a55cbd31fdfee,middle_east_geopolitics,benchmark_hard_negative,27127,"His unit then repeatedly drove back Chinese soldiers, ensuring that the vastly outnumbered Americans were able to retreat to the sea.",china,chinese,china,,,,,,
dfa42d404354e6b2,middle_east_geopolitics,benchmark_hard_negative,17651,Many tell us they would try to move north in the event of the destruction of the Kim regime so Beijing is worried about the influx of refugees in its northeastern provinces.,china,beijing,china,,,,,,
aa9182c74735a08b,middle_east_geopolitics,benchmark_hard_negative,2456,"Now, at Beijing’s urging, they’re having second thoughts.",china,beijing,china,,,,,,
785ec491559f16f9,middle_east_geopolitics,benchmark_hard_negative,37089,"Ancestry Edit

Maria Fyodorovna Dostoevskaya Mikhail Andreyevich Dostoevsky Dostoevsky's parents were part of a multi-ethnic and multi-denominational noble family, its branches including Russian Orthodox Christians, Polish Roman Catholics and Ukrainian Eastern Catholics.",russia_post_soviet,russian,russia_post_soviet,,,,,,
e3181b6560f5330e,middle_east_geopolitics,medium_negative,60289,Altavian is introducing the all new Galaxy™ R8700 multi-rotor VTOL designed around the payload for high-precision geospatial mapping.,aviation_aerospace,payload,aviation_aerospace,,,,,,
2fe46b816ca330ef,middle_east_geopolitics,medium_negative,10057,Sources familiar with the RQ-170's design say that the Iranian RQ-170 is merely a static mock-up rather than a flyable aircraft.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
d4d9d87bfcee42f4,middle_east_geopolitics,medium_negative,18973,No wonder a new Washington Post-ABC news poll found an all time high of 84 percent of Americans disapprove of the job Congress is doing.,us_legislative_governance,congress,us_legislative_governance,,,,,,
c951dc56a388aca0,middle_east_geopolitics,medium_negative,12804,"Barrister Richard Colbey explains

Many passengers who have tried claiming compensation from an airline for a cancelled flight will have encountered refusals based on ""exceptional circumstances"".",aviation_aerospace,airline,aviation_aerospace,,,,,,
7b7eae901e253c61,middle_east_geopolitics,medium_negative,68979,"(Marvin Gentry/Reuters)

McCrary, the pollster, said Democrats have at minimum a ""realistic path"" to a Senate majority, ""which, six months ago, was very much in question.""",us_legislative_governance,senate,us_legislative_governance,,,,,,
fccc82d076ba8a1d,middle_east_geopolitics,medium_negative,60304,Snapping the Fusion payload to the Nova F7200 will allow accurate mapping of hundreds of acres in a single flight.,aviation_aerospace,payload,aviation_aerospace,,,,,,
3824b22e47add5c1,middle_east_geopolitics,medium_negative,20047,"national

Congress Vice President Rahul Gandhi addressed a workers' meet at Malad on Friday; turns out, some who attended, came only for the goodies

Congress Vice-President Rahul Gandhi began his speech with 'Til gul ghya, god, god bola,' (Have tilgul, talk sweetly) the traditional greeting on Makar Sankrant, at Malad on Friday.",us_legislative_governance,congress,us_legislative_governance,,,,,,
2b6280a182f42212,middle_east_geopolitics,medium_negative,33899,"""Climate change is bigger than politics, and the disastrous effects on our planet and our civilization will continue regardless of what party holds majorities in Congress or occupies the White House,"" Tamminen said.",us_legislative_governance,congress,us_legislative_governance,,,,,,
f682af65d806aabf,middle_east_geopolitics,medium_negative,20381,The airline tweeted that it was having problems with its weight-reporting system.,aviation_aerospace,airline,aviation_aerospace,,,,,,
5e55ca775845c971,middle_east_geopolitics,medium_negative,38814,"Drucker's reporting yesterday suggested some of the names to watch for:

Besides Gowdy, they include: Intelligence Committee members Devin Nunes, R-Calif., and Lynn Westmoreland, R-Ga., who served as the informal panel's chairman; Oversight and Government Reform Committee member Jason Chaffetz, R-Utah; and Armed Services Committee members Mike Conaway, R-Texas, and Joe Heck, R-Nev., who also serve on the Intelligence Committee.",us_legislative_governance,oversight,us_legislative_governance,,,,,,
1d7109aff3cee2fa,middle_east_geopolitics,medium_negative,4467,"2015 brought record passenger traffic to Bush, Hobby

A Southwest Airlines Boeing 737 lands at Hobby Airport in March 2015.",aviation_aerospace,boeing,aviation_aerospace,,,,,,
ed082efc5ea594df,middle_east_geopolitics,medium_negative,36771,"CHENNAI: The VR World Congress, scheduled for 12 April 2016 will see participation from over 600 buyers, sellers and developers from VR and its surrounding industries from across the globe.",us_legislative_governance,congress,us_legislative_governance,,,,,,
a8c9080b7061a9ad,middle_east_geopolitics,medium_negative,40016,"His crowning achievement in this respect was patent GB1426698 titled ""Photon Push-Pull Radiation Detector For Use in Chromatically Selective Cat Flap Control And 1000 Megaton Earth-Orbital Peace-Keeping Bomb"".",aviation_aerospace,orbital,aviation_aerospace,,,,,,
d7f76e8bf01c6b37,middle_east_geopolitics,medium_negative,49796,"Media playback is unsupported on your device Media caption ""An unnecessary court conflict will ensue""

US Attorney General Eric Holder has been held in contempt of Congress for refusing to hand over a set of files on a failed gun-running investigation.",us_legislative_governance,congress,us_legislative_governance,,,,,,
9670bf3000f3d28e,middle_east_geopolitics,medium_negative,63255,"In either case, as he insists correctly, a congressional declaration of war was constitutionally required:

""If I had been in the U.S. senate I would have stopped them and said no more, we will have a vote.",us_legislative_governance,senate,us_legislative_governance,,,,,,
ab58f2cf8ef61371,middle_east_geopolitics,medium_negative,19519,"Funny Airline Safety Videos and Custom Airliner Paint Jobs This post isn't exactly about Japan, but is related to the process of getting there in the air, unless you're going by container shi...

Asakusa Tori No Ichi Shrine Festival This is a very popular and busy shrine festival that happens two or three times in November (depends on how the calendar works out) at the O...

Kyushu Marugoto Ramen Pack By Marutai This was a nifty find at the local T&T Market the other day.",aviation_aerospace,airline,aviation_aerospace,,,,,,
346f48fe9a9837b3,middle_east_geopolitics,medium_negative,78114,"Because as you know, in sponsorship we have car partners, airline partners, bank partners.",aviation_aerospace,airline,aviation_aerospace,,,,,,
aa1ab07902f1fd02,middle_east_geopolitics,medium_negative,17162,But the chances that a gridlocked Congress will actually do anything about it are close to zero.,us_legislative_governance,congress,us_legislative_governance,,,,,,
