candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d69427b01ba4f4d2,mlb_baseball,local_hard_negative,151736,"As groups of children play cricket and football in a nearby concrete lawn, a couple of admirers come and pay obeisance with flowers on the grave.",non_mlb_ball_sports,cricket,,,,,,,
3db5a5975250f563,mlb_baseball,local_hard_negative,371506,"The evacuees are living with friends and family on Antigua, or in large shelters run by the government in technical colleges, churches and a cricket stadium.",non_mlb_ball_sports,cricket,,,,,,,
5a4e814857ba577f,mlb_baseball,local_hard_negative,977826,Women’s cricket has come a long way and I have no doubt this World Cup will be the biggest one so far.”,non_mlb_ball_sports,cricket,,,,,,,
e02724698963fb72,mlb_baseball,local_hard_negative,835964,"The ball consisted of more than two pounds of food, midway in size between a softball and bowling ball, meant for sharing.",non_mlb_ball_sports,softball,,,,,,,
6169d039bf18e406,mlb_baseball,local_hard_negative,669143,"""If you can get yourself onto a bit of a roll, because there is so much cricket, you can find yourself feeling really good out in the middle and hopefully converting that into runs.",non_mlb_ball_sports,cricket,,,,,,,
9b265982d1b35297,mlb_baseball,local_hard_negative,356495,Then there was my little league baseball coach who tried seducing me with his mustache when explaining what steroids does to a clit when I was 12.,non_mlb_ball_sports,little league,,,,,,,
c290f0afad840f7b,mlb_baseball,benchmark_hard_negative,276325,What Does It Mean For NBA Players?,nba_basketball,nba,nba_basketball,,,,,,
bca4f951eb122f9a,mlb_baseball,benchmark_hard_negative,130820,He is potentially NHL ready and may be ready to join the Sabres after this year.,nhl_hockey,nhl,nhl_hockey,,,,,,
0eff7868f45e3f3d,mlb_baseball,benchmark_hard_negative,309311,The big thing that I remembered about him was his position: point guard.,nba_basketball,point guard,nba_basketball,,,,,,
c03de9afa7116ecd,mlb_baseball,benchmark_hard_negative,311004,"He has since played for the Toronto Raptors, Phoenix Suns and Philadelphia 76ers in the NBA, and has had stints in Lithuania and Russia.",nba_basketball,nba,nba_basketball,,,,,,
e982130bdf146bbf,mlb_baseball,benchmark_hard_negative,19937,"Steve Kournianos of The Draft Analyst had this to say about Dylan:

“Strome’s elite play with the puck and the way he protects it can make attempts at slowing him down both futile and nightmarish.",nhl_hockey,puck,nhl_hockey,,,,,,
7ed4dfd0e17cb782,mlb_baseball,benchmark_hard_negative,90161,"In contrast to leagues like the NFL or NBA, where players are under multi-million dollar contracts, agree to act as representatives of the organization and the sport, and have hordes of analysts scrutinizing everything they do, the issue of a small drug incident might have a little more weight.",nba_basketball,nba,nba_basketball,,,,,,
97962541a143cc6a,mlb_baseball,benchmark_hard_negative,11127,"The first guaranteed is the 93-94 Calder winner Martin Brodeur, future hall of famer and Stanley Cup winner.",nhl_hockey,stanley cup,nhl_hockey,,,,,,
d5dd949e0c0fb387,mlb_baseball,benchmark_hard_negative,130744,"1 player from that draft is still in the NHL: Mark Psysk

While some may like the player, his contributions to the Sabres were limited.",nhl_hockey,nhl,nhl_hockey,,,,,,
bf2ca85933dc2296,mlb_baseball,benchmark_hard_negative,173817,"The middle panel shows a blue line indicating the totality path, as well as a large region (~3300 km diameter) of depleted airglow that roughly corresponds with the region of partial eclipse shadow.",nhl_hockey,blue line,nhl_hockey,,,,,,
1fb12cae73e8b7f1,mlb_baseball,benchmark_hard_negative,113474,"If the tournament were a best-of-seven series like the NBA playoffs, Kentucky's net-cutting would be inevitable.",nba_basketball,nba;nba playoffs,nba_basketball,,,,,,
a27c1d29cbd23600,mlb_baseball,benchmark_hard_negative,19969,Having three guys that all played in London together would definitely help their transition from the OHL to the NHL.,nhl_hockey,nhl,nhl_hockey,,,,,,
229c5db61f6925de,mlb_baseball,benchmark_hard_negative,88454,The NBA Players’ Union had just won an arbitration case against the league that redefined whether players retained their “Bird” rights through the waiver process.,nba_basketball,nba,nba_basketball,,,,,,
0f355b1b75dd097d,mlb_baseball,benchmark_hard_negative,246243,"Kevork Djansezian/Getty Images

IN THE LOCKER ROOMS BEFORE OVERTIME

The teams skated to their respective dressing rooms to prepare for sudden-death overtime, which was to be in the NHL format of 4-on-4.",nhl_hockey,nhl,nhl_hockey,,,,,,
bbf8cfd3b029c9d9,mlb_baseball,benchmark_hard_negative,286443,"Show some gay pride, NBA.",nba_basketball,nba,nba_basketball,,,,,,
778d27534c704abe,mlb_baseball,benchmark_hard_negative,130729,"Barring a miracle, this April the Buffalo Sabres will again miss out on the NHL playoffs making it seven years since the underwhelming 2010-2011 first round exit.",nhl_hockey,nhl;nhl playoffs,nhl_hockey,,,,,,
44cd939a9af1b797,mlb_baseball,benchmark_hard_negative,88455,"It was a relatively trivial ruling for most of the league, but a coup for the New York Knicks, whose top two free agents, Jeremy Lin and Steve Novak, had both been claimed off waivers to start the season (and both had played their way into significant salary raises).",nba_basketball,new york knicks,nba_basketball,,,,,,
53d714491025eb77,mlb_baseball,benchmark_hard_negative,263191,The Washington Wizards/Bullets have been a second tier franchise in the NBA landscape for over three decades.,nba_basketball,nba,nba_basketball,,,,,,
0133a9ea816e4392,mlb_baseball,benchmark_hard_negative,223375,"Instead, pay attention to his pure point guard skills: his ability to be an orchestrator on offense, his passing, creativity, and playmaking ability.",nba_basketball,point guard,nba_basketball,,,,,,
45f79fc420d8d1cb,mlb_baseball,benchmark_hard_negative,170895,The NBA offseason.,nba_basketball,nba,nba_basketball,,,,,,
acfd69a02af60445,mlb_baseball,benchmark_hard_negative,256958,"The 28-year-old has scored an impressive 13 goals in the 22 playoff games on his NHL resume, and he will be called upon to step things up in the first round especially, to make up for the absence of the injured Evgeni Malkin.",nhl_hockey,nhl,nhl_hockey,,,,,,
acbac0f6452bbf30,mlb_baseball,benchmark_hard_negative,202727,"The team’s fourth Drake night is Wednesday, when the Golden State Warriors visit the Air Canada Centre.",nba_basketball,golden state warriors,nba_basketball,,,,,,
ce7d098fefd9e539,mlb_baseball,benchmark_hard_negative,55285,"In the offensive zone, Ekman-Larsson has made a habit of making opposing teams pay when he has the time and room to put the puck on net.",nhl_hockey,puck,nhl_hockey,,,,,,
958e5cc55d39aae4,mlb_baseball,benchmark_hard_negative,112714,"“Someday,” he said wistfully, “I’m going to learn to knit with my feet.”) He won the Vezina Trophy, the NHL’s goaltending prize, seven times, and he won it every year from 1956 to 1960.",nhl_hockey,nhl,nhl_hockey,,,,,,
33adb9f87bb3584f,mlb_baseball,benchmark_hard_negative,55279,Ekman-Larsson’s biggest offensive contribution came when he notched his first career NHL playoff goal in the second period of Game 6 of the Coyotes’ first-round series against the Chicago Blackhawks.,nhl_hockey,chicago blackhawks;nhl,nhl_hockey,,,,,,
528cf24e0ff7c258,mlb_baseball,benchmark_hard_negative,98471,“There are no easy matchups in the NHL playoffs.,nhl_hockey,nhl;nhl playoffs,nhl_hockey,,,,,,
95ce85f43bcc3b21,mlb_baseball,benchmark_hard_negative,298161,"The 2003 NHL Draft is regarded as one of the most talented pools ever, and Murray plucked the second- and third-leading scorers.",nhl_hockey,nhl;nhl draft,nhl_hockey,,,,,,
adaff7e7c2f33c0c,mlb_baseball,benchmark_hard_negative,246138,I remember the sound of the puck hitting the back pad in the goal.,nhl_hockey,puck,nhl_hockey,,,,,,
85cff9d0f9319c18,mlb_baseball,benchmark_hard_negative,243425,"Griffin played nine seasons in the NBA, with stints with the Boston Celtics, Dallas Mavericks, Houston Rockets, Chicago Bulls and Seattle SuperSonics.",nba_basketball,boston celtics;nba,nba_basketball,,,,,,
876c80eec2f33fa5,mlb_baseball,benchmark_hard_negative,112696,"Montreal Maroon Clint Benedict had worn a leather half-mask for a brief time in 1930, after an errant puck smashed his nose and cheekbone—but it blocked his vision, he said, and he took it off after only a few games.",nhl_hockey,puck,nhl_hockey,,,,,,
ce66648a5740a427,mlb_baseball,benchmark_hard_negative,298169,"Before the defenseman suited up in the NHL, Anaheim dealt the prospect to Edmonton as part of the package for Hockey Hall of Famer Chris Pronger.",nhl_hockey,nhl,nhl_hockey,,,,,,
39447089dc14de36,mlb_baseball,benchmark_hard_negative,246420,"Sidney Crosby: ""The goalie goes down and basically, just the light coming on.",nhl_hockey,goalie,nhl_hockey,,,,,,
9868c840474bb09c,mlb_baseball,benchmark_hard_negative,182076,The Canucks kept pressing and tied it on the power play at 11:05.,nhl_hockey,power play,nhl_hockey,,,,,,
113d283e0344b770,mlb_baseball,benchmark_hard_negative,246417,"Ron Wilson: ""I don't know what Ryan was thinking, starting to go with a poke-check on the puck and he's still 20 feet away.",nhl_hockey,puck,nhl_hockey,,,,,,
bd9671a0bb5cfb97,mlb_baseball,benchmark_hard_negative,173558,"""That's not how we wanted this,"" he told the opposing goalie.",nhl_hockey,goalie,nhl_hockey,,,,,,
c21ea887ce97b47b,mlb_baseball,benchmark_hard_negative,144224,"Hal Gill however had other plans.“Umm, don’t tell Jaro this, but I wasn’t even thinking about that,” smiled Gill, who may have bigger aspirations for he and teammates after winning the Stanley Cup with the Penguins last spring.",nhl_hockey,stanley cup,nhl_hockey,,,,,,
387e22e06c2667f6,mlb_baseball,benchmark_hard_negative,89313,"In 552 NHL games played, he won 250 games, including 37 shutouts.",nhl_hockey,nhl,nhl_hockey,,,,,,
789e1945ffa510b7,mlb_baseball,benchmark_hard_negative,55278,"He racked up 32 points in the 2011-12 NHL season, which ranked second on the team in terms of scoring by defenseman and seventh on the team in overall scoring.",nhl_hockey,nhl,nhl_hockey,,,,,,
fd652a47e8970bfb,mlb_baseball,benchmark_hard_negative,228666,Should the NHL adopt the 3-2-1 point system?,nhl_hockey,nhl,nhl_hockey,,,,,,
88954ac43a41be8b,mlb_baseball,benchmark_hard_negative,223347,"Besides Rajon Rondo, the C's don't have a true point guard on the roster.",nba_basketball,point guard,nba_basketball,,,,,,
65df5b9e203fc394,mlb_baseball,benchmark_hard_negative,42851,The Around the Horn panel weighs in on the NBA sending a memo to teams about appropriate social media behavior.,nba_basketball,nba,nba_basketball,,,,,,
2e9d876f7035c539,mlb_baseball,benchmark_hard_negative,298204,"15 selection on defenseman Cody Ceci, who is a key piece of the Ottawa blue line.",nhl_hockey,blue line,nhl_hockey,,,,,,
e8355f516005f0ed,mlb_baseball,benchmark_hard_negative,19906,Each of these players have a different skill set that could benefit the Arizona Coyotes in many different ways and will help in the overall goal of bringing the Stanley Cup to the desert.,nhl_hockey,stanley cup,nhl_hockey,,,,,,
d99800cc0825b419,mlb_baseball,benchmark_hard_negative,51064,Scott Brooks guided the Thunder to the 2012 NBA Finals.,nba_basketball,nba;nba finals,nba_basketball,,,,,,
d6beedd812263a2e,mlb_baseball,benchmark_hard_negative,58367,Bergeron is progressing as well from his slew of injuries suffered during the Stanley Cup Final.,nhl_hockey,stanley cup,nhl_hockey,,,,,,
