current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,1d1a454ac4464aac,japan,local_hard_negative,local_hard_negative,554773,"Thus, American troops must remain on station to prevent Seoul from doing something stupid.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,92c28bacb599a23e,japan,local_hard_negative,local_hard_negative,174750,The old anime also had five prior episodes to get to know their character before this heavy dilemma.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,650677dff2d68a7a,japan,local_hard_negative,local_hard_negative,1460167,"A 45-year-old official of National Intelligence Service (NIS), who was in the charge of implementing and operating a hacking software developed by Hacking team dubbed Remote Control System (RCS), killed himself on July 18, according to a report on

As per the news report, the man was found dead in his car on a mountain road in Yongin, about 40 kilometres south of Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,85fc0629b993dc0b,japan,local_hard_negative,local_hard_negative,1227678,"The anime's site describes the story:

""In the sea we live, the sea we protect, and by the sea we go ... Blue Mermaids!""",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,789d2089502f60fd,japan,local_hard_negative,local_hard_negative,898735,"As soon as I felt threatened, I contacted the U.S. embassy in Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,87c0281fe9fc3751,japan,local_hard_negative,local_hard_negative,124451,"According to WantChinaTimes, based on reports by Seoul’s North Korea Strategy Information Service, Kim Jong-Un’s older brother (the second oldest current-generation Kim) arrested Jang Song-Thaek.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,2eddc67433f59ff0,japan,local_hard_negative,local_hard_negative,174659,Disclaimer: The views and opinions expressed by the participants in this chatlog are not the views of Anime News Network .,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,63c7db07ce4afa5f,japan,local_hard_negative,local_hard_negative,174666,The first anime adapted stories from about two books?,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,659bc8a1d35a4095,japan,local_hard_negative,local_hard_negative,235573,"On a visit to Seoul before arriving in Beijing on Tuesday, Gen. Dunford said the U.S. military was supporting efforts to find a diplomatic solution to the North Korean crisis, even as it prepared other options.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,343390e9fd031c85,japan,local_hard_negative,local_hard_negative,335467,Akiyuki Shinbo is teaming up again with his Madoka Magica and Bakemonogatari studio SHAFT to make the television anime of Akira's [email protected] light novel series.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,a3d837f746586ed8,japan,local_hard_negative,local_hard_negative,185293,"The Garo the Animation and Garo: Crimson Moon television anime aired in 2014 and 2015, respectively, and Funimation Entertainment streamed both series.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b2d83c747d4025d3,japan,local_hard_negative,local_hard_negative,356374,"Crunchyroll streamed the anime as it aired, and Sentai Filmworks released the series on home video in February 2015 under the title Hozuki's Coolheadedness .",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,9dfb523dc44667fd,japan,local_hard_negative,local_hard_negative,174679,But guess what's debut anime role was?,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,1809ebbdcc9edfed,japan,local_hard_negative,local_hard_negative,1414020,"Episode list [ edit ]

The anime version of Yakitate!!",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,feb110973d527b12,japan,local_hard_negative,local_hard_negative,594839,"43 Cat-Eyed Boy (2006) Cat-Eyed Boy (Nekome kozo) is a live-action adaptation of Kazuo Umezu's manga from the 1960s about a boy who was the child of a cat spirit named Nekomata, but got rejected by other spirits for looking too much like a human.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,21fcb62a4995108f,japan,local_hard_negative,local_hard_negative,714850,"So why did this previously obscure franchise suddenly explode over the past ten years, and how has it lasted so much longer than the typical anime nerd obsession?",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,beb2cd84baeb4aae,japan,local_hard_negative,local_hard_negative,1382522,With the trainees in K-pop getting younger and younger there is danger of creating a generation of youth that don’t truly know themselves and lie casually out of habit.,adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ced50f172651b110,japan,local_hard_negative,local_hard_negative,702575,"15 SHARES Facebook Twitter Pinterest Google

Ahhhhh anime, it was only a matter of time before the wonderful world of anime and VR collide!",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,4543527b2b116159,japan,local_hard_negative,local_hard_negative,364196,Kanoko Itou previously performed theme songs for the Steins;Gate television anime and film.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,7ca12bc117a1d8df,japan,local_hard_negative,local_hard_negative,515231,There was also a television anime series.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8ce63905e1c5fa78,japan,local_hard_negative,local_hard_negative,173998,"North Korea has conducted launches at an unusually fast pace this year - 13 times, Seoul says - and some analysts believe it could have viable long-range nuclear missiles before the end of Trump's first term in early 2021.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,28f5610ebf649361,japan,local_hard_negative,local_hard_negative,158604,South Korean Defense Minister Han Min-koo said Mattis’ visit to Seoul - his first trip abroad as defense secretary - sent a clear message of strong U.S. support.,adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,052418077bd8573d,japan,local_hard_negative,local_hard_negative,421168,"All There in the Manual: One can watch the anime without reading the novels, but it does provide a lot of useful information.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,4e40ab99184da437,japan,local_hard_negative,local_hard_negative,561706,":warning: Spoilers ahead :warning:

Gurren Lagann is a 2007 mecha anime series much loved by fans and critics alike.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,1ebb1913c74653e0,japan,local_hard_negative,local_hard_negative,1008645,"0:00:00 Introduction and New York Comic Con

0:12:29 Manga Recap: Chapter 763

1:13:17 Anime Recap: Episode 665

1:24:16 Piece Together

2:10:27 To Be Continued

Don’t miss Steve at Another Anime Con in Manchester, NH and Youmacon in Detroit, MI.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,0d060de557d2b4d2,japan,local_hard_negative,local_hard_negative,1036759,"It appears their government, at least of the Seoul Metropolitan Area, is now also joining them to some extent with this unveiling of a strategic plan to blockchenize their civil service by 2022.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,479dee87d587ca64,japan,local_hard_negative,local_hard_negative,421484,"In the first episode she was drooling over an anime/manga store's entire stock, including the games.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,08c949ce7ceed993,japan,local_hard_negative,local_hard_negative,1413860,"Manga version [ edit ]

Originally only a 5-week series, the manga version of Yakitate!!",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ef196ffb4b1a2593,japan,local_hard_negative,local_hard_negative,1028254,"Amid spiralling tensions on the Korean Peninsula, civil society leaders in Seoul have urged both Koreas to show restraint to avert an all-out war.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,5d0bbb31d39a9ec6,japan,local_hard_negative,local_hard_negative,1461017,"Training hell isn’t just limited to baseball manga, either.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,1dc994b2eaedbd2f,japan,local_hard_negative,local_hard_negative,1382497,The lying in K-pop isn’t normally outright and that is what makes it difficult to put your finger on as an issue.,adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ebb6b15ea2e19a4c,japan,local_hard_negative,local_hard_negative,1417870,David Production's television anime adaptation of the manga aired last year.,adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,d6f441b6562ef023,japan,local_hard_negative,local_hard_negative,736524,The staff of the Ghost in the Shell Arise anime announced the details of its project on Tuesday.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b39780e41715d3c7,japan,local_hard_negative,local_hard_negative,1382548,K-pop companies simply take this behavior to the next level so that there is almost no honesty allowed at all.,adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,3ef2a5aa84fc9ad3,japan,local_hard_negative,local_hard_negative,622607,"Even if North Korea “uses only its conventional munitions, estimates range from between 30,000 and 300,000 dead in the first days of fighting,” the report said, citing North Korea’s ability to fire 10,000 rounds per minute at Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,c77c89e222c7ddeb,japan,local_hard_negative,local_hard_negative,1212221,Director Naokatsu Tsuda will be joining us for Anime Boston 2017!,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,78c089381157f2e5,japan,local_hard_negative,local_hard_negative,1087095,"Also, multiple light sources and new coloring techniques.In the MegaMan Exe Beast anime the opening song is called 勝利の歌 (The Song of Victory) www.youtube.com/watch?v=CpC-Gr… and I often had this idea that it could be G-beast who was singing the song, so now this is a thing.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,1f56e6f9f3135d4d,japan,local_hard_negative,local_hard_negative,1417888,Amano resumed the Kingdom Hearts II manga last year after he put it on hiatus to move on to Kingdom Hearts 358/2 Days .,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,395a5bd9c706390e,japan,local_hard_negative,local_hard_negative,1275710,"SEOUL, South Korea — Defense Secretary Jim Mattis on Saturday accused North Korea of accelerating the threat of nuclear war through its series of nuclear and ballistic missile tests.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,e470d27ec0a5386d,japan,local_hard_negative,local_hard_negative,688928,"A new form of entertainment for the sole purpose of storytelling -- not a novel, not an anime, not a game -- Kinetic Novel.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,9943a516bc3f610b,japan,local_hard_negative,local_hard_negative,1221435,"We discussed a broad range of topics including the differences between creating music and art, his inspirations, favorite anime and games, some of his thoughts and work on the Hotline Miami games and his reaction to his character Beard being killed off so spectacularly.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,fa958f1da5dbafb3,japan,local_hard_negative,local_hard_negative,1221452,"He spends some time as a “heavy guilty pleasure addict of Destiny,” and reading manga, with Mushishi being a recent one he’s enjoyed among others.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,f963482cb66f4b63,japan,local_hard_negative,local_hard_negative,174698,"As a framing device, it helped further separate the audience from the anime and reinforced the fantastical, fable-like nature of the stories.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,152f9d2c19009b43,japan,local_hard_negative,local_hard_negative,702583,"The whole point of the VR experience is that you are supposed to be in the room, with a real anime girl.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,26b9450c153fc5f4,japan,local_hard_negative,local_hard_negative,1057734,"Seiji Mizushima ( Fullmetal Alchemist , Expelled From Paradise , Concrete Revolutio ) is directing the anime.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,db40e1b43f4b8180,japan,local_hard_negative,local_hard_negative,629253,The official website for the Arslan Senki: Fūjin Ranbu (The Heroic Legend of Arslan: Dust Storm Dance) television anime series revealed the character illustrations for Alfreed and Jaswant on Thursday.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,6794802fa0f14919,japan,local_hard_negative,local_hard_negative,418709,"Wheaton also wrote ""Te Cura Ipsum"", one of the TOS-based stories for Kakan ni Shinkou, Tokyopop's second volume of Star Trek: The Manga.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,431241516bfe562c,japan,local_hard_negative,local_hard_negative,103230,"If I'm going to spend half an hour looking at half-naked anime characters, they'd better be well drawn.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,2816a65fac7ab0b9,japan,local_hard_negative,local_hard_negative,554756,"Unless the peninsula has a special gravitational field which prevents South Korea from building as many tanks and fielding as many soldiers as the northern nation, Seoul could easily match, indeed overmatch, the so-called Democratic People’s Republic of Korea.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,481b348299f90b7b,japan,local_hard_negative,local_hard_negative,561754,Nia pulls the anime out of the post-Kamina slump.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,04198a9c0e434f3d,japan,local_hard_negative,local_hard_negative,1430791,"Not just in 3D but also in live action where we Asians always use our own Asian cast for the characters which futher prove that we Asians believe and intent on making our Anime characters based on us Asians, one of the biggest evidence of this fact is our Anime live action Shingeki No Kyojin which we Asians make using our own Asian cast despite the story setting taking place in the west.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,7a40dd439fddea72,japan,local_hard_negative,local_hard_negative,103627,"The Disappearance of Nagato Yuki-chan is a spin-off manga in The Melancholy of Haruhi Suzumiya franchise, where it stars the eponymous character Yuki Nagato.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,00b323e43ef8d536,japan,local_hard_negative,local_hard_negative,901755,There will be one more chapter on Tuesday before I take my little break for Anime Expo.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,10cd3e308a99105c,japan,local_hard_negative,local_hard_negative,1382503,"Someone unfamiliar with the industry might wonder why she didn’t just tell the truth in the first place, but to anyone experienced with the K-pop scene her sort of lying seems practically natural.",adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,996b45d8239c6dea,japan,local_hard_negative,local_hard_negative,106603,"More from GlobalPost: K-pop born in Korea, headed for the USA

“America still welcomes foreign good[s].",adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,a05a6a28041a7f71,japan,local_hard_negative,local_hard_negative,486784,"At the start of the manga, she’s been caught and is awaiting execution.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,0db0419cb1ce7ab8,japan,local_hard_negative,local_hard_negative,747523,Pyongyang has also threatened Seoul that it would put off the long-awaited high-level talks.,adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,6f81236490e7451f,japan,local_hard_negative,local_hard_negative,11355,The company grew and soon expanded to Seoul in 1947 but left once the Korean War broke out.,adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8a6487a7df6b567a,japan,local_hard_negative,local_hard_negative,663249,"Source: Comic Natalie

Featured image: Twitter @ichigohime727

More from Anime News Network",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,6f27b7f2f2c91930,japan,local_hard_negative,local_hard_negative,771449,"During its operation as 4Kids Entertainment, the company faced intense criticism from viewers over the company's extensive editing and localization of the anime and other non-American series they licensed.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ea3326820bbcc45e,japan,local_hard_negative,local_hard_negative,612246,"Korea Economic Reader Seoul, Korea Updates and Commentaries Click here to view this message online.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,21a0df343c76aa80,japan,local_hard_negative,local_hard_negative,1394461,"After all, the artist has said before that he’d be interested to see the anime get revived at some point.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,d4e67eb34099d18f,japan,local_hard_negative,local_hard_negative,194969,"Professor Sung-Chull Kim from the Institute for Peace and Unification Studies at Seoul National University and co-author of the 2017 book North Korea and Nuclear Weapons told SBS News that while there is strong support in the south for the US alliance, there is some frustration about the failure of a string of US presidents to take the problem seriously and find a way to get back to the negotiating table with Pyongyang.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,e3e324877cd1bd70,japan,local_hard_negative,local_hard_negative,853087,"Image copyright AP Image caption Protesters chanted 'Park Geun-Hye resign' as they waved candles and placards above their heads

Tens of thousands of protesters have gathered in Seoul for the fourth week in a row as they continue to demand President Park Geun-hye stand down.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,fa0d013441983d6a,japan,local_hard_negative,local_hard_negative,653302,"Juni Taisen: Zodiac Wars isn’t a manga, but rather a light novel.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,c1f655673e34db4e,japan,local_hard_negative,local_hard_negative,1426093,"The firm is in talks to make one for Seoul and to install one permanently in Beijing and another Chinese city, Yantai.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,afbe6b7de4e5dc40,japan,local_hard_negative,local_hard_negative,1037997,"Thanks in large part to the wee Internet thing called YouTube, online communities and social networking, K-pop’s begun to infiltrate the pores of the world.",adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,d7492f3c0e675bdb,japan,local_hard_negative,local_hard_negative,518542,"We’re on two sides of a 'war' invented by people whose understanding of historical narrative comes from videogames, movies and anime.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8e3a4a9fab8713fb,japan,local_hard_negative,local_hard_negative,415097,"Thank your lucky stars, then, for Strike Suit Zero from Born Ready, a 3D space combat simulator that recalls those heady days – just with super detailed HD visuals and a touch of Anime-style mech action. """,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,4fe3157611460616,japan,local_hard_negative,local_hard_negative,458539,"The penchant for coffee is particularly apparent in Seoul, where many buildings have coffee shops on the first floor.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,21fd11c7bad08c87,japan,local_hard_negative,local_hard_negative,395111,New anime streaming service HIDIVE announced on Wednesday that it will stream the English dubs for the School-Live and Chivalry of a Failed Knight anime.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,81ea95a74b454ac2,japan,local_hard_negative,local_hard_negative,1153117,"In retaliation, Seoul resumed propaganda broadcasts via loudspeakers at the border for the first time in over a decade, a move quickly met in kind by Pyongyang.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,eb6a1e7a819ecc95,japan,local_hard_negative,local_hard_negative,523144,"Meanwhile, Kathy Griffin does something asinine, and she becomes the avatar of CNN that anime Nazis can leverage to topple ""fake news.""",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b3d9c986a6b08b30,japan,local_hard_negative,local_hard_negative,1065403,The director said that the planned series will follow Naoki Urasawa's original manga very closely.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,3d6dead173a81529,japan,local_hard_negative,local_hard_negative,933044,"The group's 2012 song ""The Beginning"" appeared in a manga adaptation and became a smash; the band tentatively began outreach to the rest of the world the following year, and eventually went to southern California to make ""35xxxv.""",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,1b1db16dd1f62a16,japan,local_hard_negative,local_hard_negative,1123096,"In a post on Twitter today, European publisher Glénat announced their forthcoming French translation of Toyotarō’s Dragon Ball Super manga, with the first collected volume hitting 05 April 2017.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,c6604cb9323e03c9,japan,local_hard_negative,local_hard_negative,860558,Showtime 5 Overture (Anime Version) Makin Overture (Canon Edit) Komm Süßer Tod 6 MeGaLoVania (Unused Cut) yazshu U Guessed It 7 Old Secret (Beta Mix) meems Old Secret All Star Take on Me Pocketful of Sunshine Never Gonna Give You Up Photograph Through the Fire and the Flames 8 Archagent Everlasting (Day 1 Patch) JohnJRenns Archagent Everlasting We Are Number One Nutshack Intro Meet the Flintstones Snow Halation 9 Savior of the Screaming Dead (Chipmunk REMIX!),adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,c2070e84ba853487,japan,local_hard_negative,local_hard_negative,908246,"Maybe it’s some philosophical thought experiment, literature that made you think, or your favorite anime that inspired you.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,1b3abf0b0bc0c8f2,japan,local_hard_negative,local_hard_negative,518818,"is the second Dragon Ball Z OVA and features the first Dragon Ball animation in nearly a decade, following a short story arc in the remade Dr. Slump anime series featuring Goku and the Red Ribbon Army in 1999.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,a40c7a6a57265a02,japan,local_hard_negative,local_hard_negative,395850,"Based in Seoul, Korea, they provide commentary — also known as casting — for GOMTV's Global StarCraft 2 League (GSL), a StarCraft broadcasting network that attracts more than 50 million viewers globally.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
