current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,b8ec72ee36b412dd,china,local_hard_negative,local_hard_negative,1320552,"The U.S. supports South Korea, saying the country has a right to conduct such a military exercise.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,3bdabfc172c5a2af,china,local_hard_negative,local_hard_negative,967409,"Here’s a demo of Timeline & Cinemachine that Adam Myhill (Head of Cinematics) and I presented at Unite Seoul:

And here’s an exclusive look at the new Cinemachine features coming with Unity 2017.1.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,ad9fdf4f18c00b8f,china,local_hard_negative,local_hard_negative,519831,"The United States, a member of the UN, subsequently dispatched ground forces to the Korean peninsula with the goal of pushing back the North Korean invasion and preventing South Korea from collapsing.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,7be75c62a092457d,china,local_hard_negative,local_hard_negative,458539,"The penchant for coffee is particularly apparent in Seoul, where many buildings have coffee shops on the first floor.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,5cdfe6a4fe7850df,china,local_hard_negative,local_hard_negative,351747,"-No games released only in South Korea (Sorry Rainbow Six: Takedown)

-Where games differ between console and PC versions, unless specified we’re talking about the PC version.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,aadaf94eff7c00d8,china,local_hard_negative,local_hard_negative,235549,"Pyongyang is expert at rapidly escalating and de-escalating tensions, and the next cycle could begin as early as next week, when American forces begin annual joint exercises with South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,42e399a9d80f9d2e,china,local_hard_negative,local_hard_negative,940090,Staff members at an Internet cafe in New Taipei City discovered the lifeless body of Chen Jung-yu Wednesday night when they came to tell him that the 23-hour gaming pass he had purchased Tuesday night had expired.,adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,95faa0a92923dd53,china,local_hard_negative,local_hard_negative,1147242,"English:

https://peterpansblog.wordpress.com/2017/04/06/personal-notes-from-cobras-ascension-conference-in-taipei-march-11th-12th/

Spanish:

http://es.prepareforchange.net/2017/04/23/notas-personales-de-la-conferencia-de-ascension-de-cobra-marzo-11-12-2017/

French:

http://lasphrebleue.blogspot.com/2017/04/notes-de-la-conference-de-cobra-11-et.html

Japanese.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,47046b20b8d92512,china,local_hard_negative,local_hard_negative,207262,"According to the committee, South Korea and the US have 5,300 and 3,500 scientists per million, respectively.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,fefabcc56aa22352,china,local_hard_negative,local_hard_negative,308730,"It said hackers had planted ""malicious codes"" in thousands of personal and business computers, which contained instructions to bombard seven Web sites in South Korea at 6 p.m. local time.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,df455fd3c188cdbc,china,local_hard_negative,local_hard_negative,1025675,"Experts say North Korea probably would respond with artillery fire that would light up Seoul and its 10 million residents, decoy missiles would streak across the sky to overwhelm missile defenses, and ground forces would pour in through hidden tunnels.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,646e586618dc2ab2,china,local_hard_negative,local_hard_negative,1272754,"Therefore: I demand that you rescind your executive order banning the importation of M-1 Garand and Carbine rifles from South Korea, and pledge to support the continued sale and import of these iconic, American made rifles.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,9a69473ab6c03884,china,local_hard_negative,local_hard_negative,173991,"South Korea's Joint Chiefs of Staff said the missile travelled around 2,700km and reached a maximum height of 550km as it flew over the northern Japanese island of Hokkaido.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,83824e2c7f067fda,china,local_hard_negative,local_hard_negative,29617,"But while those mines are there to protect American soldiers, control over them has been transferred to South Korea, which is not a party to the treaty.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,16fbb9a8847aba40,china,local_hard_negative,local_hard_negative,1028251,Defence ministry officials say Seoul's forces continue to remain on high alert as the North Korean leader Kim Jong-un's latest order has not been cancelled.,adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,76d1345676415b9b,china,local_hard_negative,local_hard_negative,759496,"Absentions (11): Belgium, Bosnia, Burkina Faso, Cameroon, Gabon, Japan, Mexico, Norway, South Korea, Slovenia, Uruguay.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b2b6c57f6edb5b8d,china,local_hard_negative,local_hard_negative,158604,South Korean Defense Minister Han Min-koo said Mattis’ visit to Seoul - his first trip abroad as defense secretary - sent a clear message of strong U.S. support.,adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,db4eced0e70d1101,china,local_hard_negative,local_hard_negative,411687,North Korea is still firing missiles in South Korea’s direction for no good reason.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,a378cc606294c6be,china,local_hard_negative,local_hard_negative,898747,"When I arrived at the airport, it was the same scene as in South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,9d7335cb9bcd3a5d,china,local_hard_negative,local_hard_negative,622607,"Even if North Korea “uses only its conventional munitions, estimates range from between 30,000 and 300,000 dead in the first days of fighting,” the report said, citing North Korea’s ability to fire 10,000 rounds per minute at Seoul.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,fc48e464e66310f5,china,local_hard_negative,local_hard_negative,1116997,"It commands U.S. and South Korean units[1] and is headquartered at the United States Army Garrison-Humphreys,[2] in the Anjeong-ri of Pyeongtaek, South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,2b8bcdf448ee990a,china,local_hard_negative,local_hard_negative,1117021,"To stem the North Korean advance, the occupation forces in Japan were thus shipped off to South Korea as quickly as possible, but their lack of training and equipment was telling, as some of the initial U.S. units were destroyed by the North Koreans.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8e793f8fbeac5d8e,china,local_hard_negative,local_hard_negative,1378610,"“This is an important statement,” John DeLury of Seoul’s Yonsei University told Fox News.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,97dacd08b31c6025,china,local_hard_negative,local_hard_negative,331561,"(Long term)

Acquired voice-recognition AI startup Wit.ai

Key Talent – Yann LeCun

6) General Electric

Fairfield, USA

Market Cap = $270 Billion

Using AI to improve engineering

7) Samsung

Seoul, South Korea

Market Cap = $259 Billion

Acquired much hyped AI assistant Viv Labs (Siri cofounders new company)

The next Samsung phone will come with a digital assistant called Bixby.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,ea154653eb9ae8e4,china,local_hard_negative,local_hard_negative,622610,"“A further planning consideration is that North Korea might also strike U.S. bases in Japan (or South Korea) first, possibly with nuclear weapons, to deter military action by U.S./ROK forces.”

ROK is the formal name for South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,e432393db440f39f,china,local_hard_negative,local_hard_negative,684936,Environmentalists in South Korea are protesting a Winter Olympics construction project to build a ski slope through a 500-year-old protected forest.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,3a3b4fef33b87d2d,china,local_hard_negative,local_hard_negative,733153,"A new poll from the Chicago Council on Global Affairs released on Monday found 90 percent of Americans “reject the idea that North Korea should be allowed to produce nuclear weapons,” 75 percent see the North Korean nuclear program as a “critical threat facing the United States,” and 62 percent would support using American troops to defend South Korea from a North Korean attack.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,2db8f6e172681015,china,local_hard_negative,local_hard_negative,194969,"Professor Sung-Chull Kim from the Institute for Peace and Unification Studies at Seoul National University and co-author of the 2017 book North Korea and Nuclear Weapons told SBS News that while there is strong support in the south for the US alliance, there is some frustration about the failure of a string of US presidents to take the problem seriously and find a way to get back to the negotiating table with Pyongyang.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b448371065302ffb,china,local_hard_negative,local_hard_negative,1293134,"Due to the need to accommodate the S Pen stylus, the Seoul-based tech giant was reportedly forced to equip the Galaxy Note 8 with a 3,300mAh battery whose capacity is slightly lower compared to the 3,500mAh unit powering the Galaxy S8 Plus, though it remains to be seen how long will the phablet be able to last on a single charge in everyday use.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,3ffff2e2ca88659f,china,local_hard_negative,local_hard_negative,331579,"Bought Adept technologies which focuses on industrial automation and robotics in 2015

42) Toshiba Corp

Tokyo, Japan

Market Cap = $9 Billion

Robotics

Toshiba receives bid as high as $3.6 billion for chip business stake

Toshiba gets on the starting blocks for its latest NAND fab

43) Trimble Navigation

Silicon Valley, USA

Market Cap = $8 Billion

Makes Global Positioning System receivers, laser rangefinders, unmanned aerial vehicles, inertial navigation systems and a variety of software processing tools

44) KT Corp

Seoul, South Korea

Market Cap = $7 Billion

Part of a $3 billion public/private research centre with, Samsung, LG, SK Telecom, Hyundai Motor, and internet portal Naver.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,2fe9ccdd5395a134,china,local_hard_negative,local_hard_negative,1198774,"South Korea’s Moon Jae-in administration will stick to its vow to internally discuss procedural problems surrounding the deployment of the Terminal High Altitude Area Defense (Thaad) anti-missile system, and has begun the process of trying to convince the United States that the step is needed, multiple sources from the Blue House said Thursday.Hong Seok-hyun, Moon’s special envoy to the United States, said Wednesday in Washington that he told U.S. National Security Advisor H.R.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,ddbd82cc61a37e8d,china,local_hard_negative,local_hard_negative,1234753,It is believed that the earliest kris prototype can be traced to Dongson bronze culture in Vietnam circa 300 BC that spread to other parts of Southeast Asia.,adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,621c6966a4cb315a,china,local_hard_negative,local_hard_negative,684938,"Olympic Construction, Environmental Destruction

The ground is already being cleared on Gariwang Mountain, near the ski resort town of Pyeongchang in South Korea’s Gangwon province, to build a ski racecourse for the Winter Olympics.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,70b175ad728ca5a8,china,local_hard_negative,local_hard_negative,395524,"South Korea's Yura Corporation, which specialises in car electronics components, was at the centre of media attacks last year, with reports of abuse, harassment and refusing to let workers go to the toilet at its factory in Leskovac in southern Serbia.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c891c29fa1120d92,china,local_hard_negative,local_hard_negative,1431932,"And so, in households from Taipei in the north to Kaohsiung on the island's southern tip, missing family members sometimes went unmentioned, for fear of retribution by the KMT.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,68d2e04303b68de1,china,local_hard_negative,local_hard_negative,496761,"But the media and fans alike, are aware of the threat South Korea poses.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,df63713ad1bbac90,china,local_hard_negative,local_hard_negative,1378609,"Still, according to one leading North Korea expert here in Seoul, Kim Jong Un’s latest rhetorical outburst suggests intriguing possibilities.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8ae01226caf3128f,china,local_hard_negative,local_hard_negative,215553,"The first part of South Korea's plan, which is continuing, is to conduct online propaganda operations by posting to North Korean social networking and social media services.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,37d2a49c88dce8b9,china,local_hard_negative,local_hard_negative,614270,"Washington is clearly anxious to see its two treaty allies in the region, Japan and South Korea, mend their ties, as is the new Japanese government.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,6f5fe10c82895483,china,local_hard_negative,local_hard_negative,974719,"In the other evening draw games, Nina Roth of the U.S. (1-1) bounced back from a disappointing loss earlier to Scotland's Eve Muirhead with a 10-8 victory over Sweden's Anna Hasselborg (1-1); Anna Kubeskova of the Czech Republic won her opener, 6-5 over Denmark's Lene Nielsen (0-1); and Russia's Anna Sidorova (1-0) turned back South Korea's Eun Jung Kim 9-6).",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,690c5a9c8d568463,china,local_hard_negative,local_hard_negative,1417198,"""A source from Pyongyang"" told South Korea's The Chosun Ilbo that authorities issued an order requiring men to keep their hair no longer than 2 centimeters and requiring women to keep their hair at a bob length.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,7686abfb26119c02,china,local_hard_negative,local_hard_negative,1373434,"South Korea, we protect, but we're losing $40 billion a year with South Korea on trade.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,41f9c203e8fc4e4b,china,local_hard_negative,local_hard_negative,1036757,Blockchain’s popularity exploded last year with South Korea’s citizens in particular showing great interest in digital currencies.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,e37ab93e6b613376,china,local_hard_negative,local_hard_negative,185504,(South Korea's massively successful K-pop and soap operas have brought a rapid rise in the number of U.S. students studying Korean.),adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4f0337a4eab753a1,china,local_hard_negative,local_hard_negative,622619,"“The President needs to stop making provocative statements that hinder diplomatic options and put American troops further at risk.”

The United States has roughly 50,000 troops stationed in Japan and 28,500 based in South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,16c985b755285899,china,local_hard_negative,local_hard_negative,814418,"From the Middle East to Africa and Southeast Asia, some 54 million migrants are on the move.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,1bd48660ca98c11a,china,local_hard_negative,local_hard_negative,1373432,We have a bad deal with South Korea.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,f433c39b50d1da02,china,local_hard_negative,local_hard_negative,544926,"The ruling Kuomintang (KMT) shed seats across the island, including in the capital Taipei, where Ko Wen-je, the candidate backed by the pro-independence opposition party was elected as the next mayor, ending the ruling party's 16-year hold on the city.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,594cbe5b725d960e,china,local_hard_negative,local_hard_negative,1117019,"The peace of occupied Japan was shattered in June 1950 when 75,000 North Korean troops with Russian made tanks invaded South Korea, igniting the Korean War.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,59aaad060c739a30,china,local_hard_negative,local_hard_negative,137291,"The resolution also ""supports continued bilateral security cooperation between the United States and South Korea,"" a statement reaffirmed by the State Department on Friday after the South Korean court decision was announced.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b33fbe1002288c7f,china,local_hard_negative,local_hard_negative,1375082,"He adds that India's mission to capitalise on the growth potential of Asia has to be studied and developed so that South Korea and India can be considered as sister countries.During his research, Kim came across about 500 words in Tamil and Korean which share the same meaning and pronounciation.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,a99ef56e8232501b,china,local_hard_negative,local_hard_negative,1341056,The memeboxes are shipped from South Korea.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,5d688dc63a7f31e3,china,local_hard_negative,local_hard_negative,179402,"In some countries that use a number suffix rather than letters, like the United States (N), South Korea (HL), and Japan (JA), the prefix and suffix are connected without a dash.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,73ab27dc11056165,china,local_hard_negative,local_hard_negative,233934,The Kingdom of Saudi Arabia (KSA) has signed an $1 billion agreement with South Korea to build a 300 MWt PWR reactor.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b3cfef7034b23116,china,local_hard_negative,local_hard_negative,612246,"Korea Economic Reader Seoul, Korea Updates and Commentaries Click here to view this message online.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,321db0c635bc86cf,china,local_hard_negative,local_hard_negative,1198775,"McMaster about the situation in a 40 minute meeting with him at the White House.“I told him there was controversy in our country on procedural issues about deploying Thaad,” Hong told reporters, “and that the matter needed to be discussed in our parliament.” McMaster replied that the United States “acknowledged” the situation in South Korea and “respected” it, according to Hong.The special envoy said he told McMaster that he looked forward to “solving” the problem.In what appeared to be a strategic move during election season, President Moon took a rather ambiguous stance on Thaad’s deployment here, not quite rejecting the missile shield yet expressing regret over its delivery process.The installment of Thaad’s key component in Seongju County, North Gyeongsang, late last month, carried out by U.S.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,d2f232931df95075,china,local_hard_negative,local_hard_negative,923811,"Forces Korea (USFK) said Tuesday that the Terminal High Altitude Area Defense (THAAD) anti-missile system, which was deployed last week in southeast South Korea, is ""operational.""",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,a93a41a274bac102,china,local_hard_negative,local_hard_negative,411669,"3 Iran Is Itching For War

While tension rises on the Eastern European front and Southeast Asia is mired in an explosive territorial dispute, rumors of war are also being whispered in the Middle East—specifically, Iran.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,9981170f0352bc73,china,local_hard_negative,local_hard_negative,859607,"There's some more 'Designed in Irvine, California - Made in South Korea' text on the right side.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,824b462f4b25c973,china,local_hard_negative,local_hard_negative,203783,"""President Lee Myung Bak got huge political fame during his term as the mayor of Seoul.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,ba9d4c929867be01,china,local_hard_negative,local_hard_negative,1198780,"Trump said last month he wanted South Korea to pay the $1 billion cost of Thaad’s deployment in Seongju County, sparking waves of panic here.South Korea’s Ministry of National Defense scrambled to announce there was no way Seoul was paying, citing a bilateral agreement that the U.S. would cover the bill.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,6f1225fa00429ce6,china,local_hard_negative,local_hard_negative,1288804,"[44] Chai Nakhonchai, Cultural Promotion Department chief, pointed out that Songkran is a traditional festival shared by many countries throughout Southeast Asia, while historian Charnvit Kasetsiri stated that no single nation can claim ownership of a tradition.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c6ee390152ffcd2f,china,local_hard_negative,local_hard_negative,539798,"Part of Japan’s motivation for upgrading its capabilities is a nagging suspicion that the United States, with some 28,000 troops in South Korea as well as 38,000 in Japan, might hesitate to attack the North in a crisis, Japanese experts said.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,1ecd0e9037cafc9d,china,local_hard_negative,local_hard_negative,1036752,"“The Seoul Metropolitan Government plans to identify and design future models that can be applied to blockchains for welfare, safety, traffic, and other municipal affairs, and to examine business effects and feasibility,” the company said in a statement according to a rough translation.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,a65922d649ec37c9,china,local_hard_negative,local_hard_negative,215137,"Gal-do is located about 2.4 kilometers from the Northern Limit Line (NLL), the de facto maritime border between North and South Korea in the Yellow Sea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,d7680894749adbce,china,local_hard_negative,local_hard_negative,1009091,"[38]

On 25 November, South Korea's defense minister, Kim Tae-young, announced his resignation after he was criticized for leading a response to the incident considered too passive by members of both the ruling and opposition political parties.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,d1dd14b53e49e5e8,china,local_hard_negative,local_hard_negative,1433699,"In rather stark contrast to other ethnicities in Vietnam or Thailand, the Hmong have shown a comparatively high receptivity to both Protestant and Roman Catholic Christianity, with the highest growth rate of Hmong Christianity coming in the late twentieth century, both within Southeast Asia and in the Hmong diaspora.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,49e7aa8b89e4ae89,china,local_hard_negative,local_hard_negative,898735,"As soon as I felt threatened, I contacted the U.S. embassy in Seoul.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,72da70284c3b886e,china,local_hard_negative,local_hard_negative,521614,John Clark decides to remain in South Korea until the Ikeshita-gumi's terror threat has been completely removed.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c548eaf4f0788773,china,local_hard_negative,local_hard_negative,1429620,"“On Transporting Intellectuals from South Korea” was a state-sponsored edict to abduct 500,000 high-level professionals and policemen — compensation for those North Koreans who’d fled in the run-up to the Korean War.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,07eeecae910e3759,china,local_hard_negative,local_hard_negative,1425648,"South Korea, in particular Seoul, is likely to bear the brunt of any attacks.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,f0e714274fd01bfc,china,local_hard_negative,local_hard_negative,348183,He added that test results showed all 38 travellers from South Korea and the Middle East had tested negative for MERS.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b91a1d1c77ec4297,china,local_hard_negative,local_hard_negative,162072,"Though Brunei was still the richest in Southeast Asia in terms of PPP per capita, other ASEAN states like Malaysia, Indonesia and Thailand were beginning to take note of Singapore’s success and model their governmental policies after the small island.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,9d1b5b14d681e176,china,local_hard_negative,local_hard_negative,1343840,"President Obama, and the usual so-called experts who’ve been wrong about every trade deal for decades, predicted that the trade deal with South Korea would increase our exports to South Korea by more than $10 billion – resulting in some 70,000 jobs.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,668f6b0297273f78,china,local_hard_negative,local_hard_negative,338997,"The Seoul-based live video streaming site adopted the platform in November 2007, allowing users to buy balloon items, which cost 110 won (10 cents) apiece.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
