candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
b77d35698890b84b,gaming_general,local_hard_negative,24391,"There’s a lot of time spent at a space casino, with little payoff.",tabletop_and_non_digital_confounders,casino,,,,,,,
0293f1efb1ee33c1,gaming_general,local_hard_negative,452458,"Gleeson said he tried to get local gaming manufacturer IGT and other companies interested in turning it into an electronic casino game, but nobody was interested.",tabletop_and_non_digital_confounders,casino,,,,,,,
75e9e83f95794512,gaming_general,local_hard_negative,365553,"He was not granted a license to open the Horseshoe Casino until December 5, 1952.",tabletop_and_non_digital_confounders,casino,,,,,,,
38c75e37dafe6977,gaming_general,local_hard_negative,1459652,"Magnussen’s henchman with the long white ponytail was one of the card players in Le Chiffre’s game in 2006 Bond film Casino Royale, which, coincidentally, starred Lars Mikkelsen’s brother, Mads.",tabletop_and_non_digital_confounders,casino,,,,,,,
a9b7e46824489e61,gaming_general,local_hard_negative,1037964,"Added McCarthy: “Fantasy football is considered a game of skill and has never been considered gambling by legislators in Washington.”

Yet the NFL recently forced the cancellation of a fantasy football convention scheduled for July 10-12 at the Sands Expo, a Las Vegas casino property where no gambling is conducted.",tabletop_and_non_digital_confounders,casino,,,,,,,
133365212f69554e,gaming_general,local_hard_negative,187336,"Live Table Games at the Casino Aachen

The live table games area of the Casino Aachen is located to the right of the entrance.",tabletop_and_non_digital_confounders,casino,,,,,,,
31cf6cf7057e666a,gaming_general,benchmark_hard_negative,53025,Roma ultimately finished runners-up in both Serie A and the Coppa Italia to Internazionale.,soccer,serie a,soccer,,,,,,
29072fd675fe287d,gaming_general,benchmark_hard_negative,49047,Joining Embarcadero as Delphi Product Manager Congratulations Marco!,soccer,manager,soccer,,,,,,
692204f3217198cc,gaming_general,benchmark_hard_negative,28343,Stay tuned to MMAWeekly.com for more Bellator news and updates.,combat_sports,bellator,combat_sports,,,,,,
d9337d7a9b9c5918,gaming_general,benchmark_hard_negative,46940,Costolo is now an investor in Twitter and a Group Product Manager at Google.,soccer,manager,soccer,,,,,,
9549d1d3b8fba102,gaming_general,benchmark_hard_negative,48986,Joining Embarcadero as Delphi Product Manager All the best for you at Embarcadero.,soccer,manager,soccer,,,,,,
8559e68666c0076e,gaming_general,benchmark_hard_negative,54885,And Roy Keane’s imminent arrival as Villa’s assistant manager will give Grealish an opportunity to regularly impress the international coach at Bodymoor Heath each day.,soccer,manager,soccer,,,,,,
4b220faa9a76e36f,gaming_general,benchmark_hard_negative,44433,"What’s more, Whiteside is second this postseason (behind Steph Curry) in ESPN’s complex NBA efficiency ratings, after finishing eighth during the season.",nba_basketball,nba,nba_basketball,,,,,,
36727967f3a160fc,gaming_general,benchmark_hard_negative,9524,Arsenal are seeking an additional centre-forward but it remains to be seen whether they can conclude a deal.,soccer,arsenal,soccer,,,,,,
44e104974b6cbcbd,gaming_general,benchmark_hard_negative,63854,"After the 2008 season, the coaching staff (along with general manager Phil Savage) was broomed.",soccer,manager,soccer,,,,,,
af8560e765684f57,gaming_general,benchmark_hard_negative,11252,"Williams, who will turn 33 in December, will have a new role in this comeback, one that will hopefully protect the team from the disaster that very likely cost the Cavaliers their first NBA title.",nba_basketball,nba,nba_basketball,,,,,,
1103af1f407a895e,gaming_general,benchmark_hard_negative,59845,"Before going on to lead the Chicago Bulls to six NBA championships, Michael Jordan was famously cut from his high school basketball team.",nba_basketball,nba,nba_basketball,,,,,,
275cce5d73dc1a68,gaming_general,benchmark_hard_negative,59409,"“We know all the issues we’ve had with ‘Cyborg,’ from the steroid stuff to the managers to we don’t even have that weight class, so I don’t even know when she would get into the UFC,” White said.",combat_sports,ufc,combat_sports,,,,,,
8ecd51bbed58518d,gaming_general,benchmark_hard_negative,69741,"I hope one day I can play in the Premier League with this atmosphere.“To play for a team in the Premier League would be amazing and that’s what I am going for.“It’s flattering to be linked with clubs, the rumours give me confidence but I just try to do my best every game.”One player who is unlikely to sway Vertonghen’s thoughts is Belgium team-mate Eden Hazard, the £30m-rated Lille star who is also a target for Tottenham.Vertonghen admits it would be “nice” to play with Hazard but the two are not close friends as the Ajax man speaks Flemish and does not communicate with the winger in the same language.“I read that Tottenham might sign Eden Hazard,” Vertonghen said.",soccer,premier league,soccer,,,,,,
94ef3c6d5b629f5c,gaming_general,benchmark_hard_negative,49541,"In 2014, UFC launched UFC FIGHT PASS™, a digital subscription service with exclusive live events, thousands of fights on-demand and original content.",combat_sports,ufc,combat_sports,,,,,,
e1d7db4d9c0efd51,gaming_general,benchmark_hard_negative,66255,"The event, which airs on pay-per-view from Las Vegas’ MGM Grand Garden Arena, features the heavily anticipated grudge match between light-heavyweight champion Jon Jones (20-1 MMA, 14-1 UFC) and Daniel Cormier (15-0 MMA, 4-0 UFC).",combat_sports,heavyweight;mma;pay-per-view;ufc,combat_sports,,,,,,
c0416a63b6b303b7,gaming_general,benchmark_hard_negative,23546,"But as one exec who once had ties to the Twins told Rumblings, ""It's hard to picture Gardy not being the manager and Terry not being the general manager.",soccer,manager,soccer,,,,,,
d20d308ff7780849,gaming_general,benchmark_hard_negative,46822,"It could be as simple as detecting whether or not a photo contains a person, or, one day, as complex as recognizing people, places, and objects,” stated Adrian Graham, Picasa Product Manager.",soccer,manager,soccer,,,,,,
a41ebcbc44db5635,gaming_general,benchmark_hard_negative,24740,"Going to a shelter to find a cat in a cage “is heartbreaking,” said Mr. Metairie, a project manager at a hotel supply company, but the Cat Town Cafe “feels organic.” He was having fun.",soccer,manager,soccer,,,,,,
e71466ec1e7b35f3,gaming_general,benchmark_hard_negative,42567,"The hatch in the ceiling led to the air ducts, which kept heat and airflow available in the various large apartments.",nba_basketball,heat,nba_basketball,,,,,,
e1160395c6e293b2,gaming_general,benchmark_hard_negative,32027,"Leicester travel to Watford on Saturday, while West Brom welcome Manchester United on Sunday.",soccer,manchester united,soccer,,,,,,
afc4d2725adb3a8d,gaming_general,benchmark_hard_negative,41251,"This season, DeLaGarza has spent countless hours in the local community, visiting patients at CHLA, unveiling a new public soccer field for youth in South Los Angeles and supporting the Galaxy’s Heroes Night initiative by purchasing tickets for our troops and participating in a California Highway Patrol (CHP) ride along.",soccer,soccer,soccer,,,,,,
b60a3b3f88aea752,gaming_general,benchmark_hard_negative,42852,"(1:11)

The NBA, citing concerns about provoking exchanges between players that could damage the league's reputation, issued a memo to all 30 franchises this week emphasizing rules prohibiting ""mocking and/or ridiculing"" opponents or officials by official team social media accounts.",nba_basketball,nba,nba_basketball,,,,,,
14777de2ab9a3250,gaming_general,benchmark_hard_negative,67302,"Hours after a crushing defeat to the Knicks, Sacramento Kings forward Matt Barnes choked a woman at a Manhattan night spot early Monday, law-enforcement sources said.",nba_basketball,knicks,nba_basketball,,,,,,
c8ef9ce6685cfebc,gaming_general,benchmark_hard_negative,9511,"That hapless streak was triggered by the horrendous injury that their striker, Eduardo, suffered during a draw at Birmingham City, but the poise of this Arsenal team suggests they would be capable of withstanding even such a traumatic misfortune.",soccer,arsenal;striker,soccer,,,,,,
43cf94c8c6d2cce7,gaming_general,benchmark_hard_negative,29796,"We should not be driven by what happened at a soccer game,” Rama said ahead of a speech at Harvard University, just outside Boston.",soccer,soccer,soccer,,,,,,
64fb3974a65c3ded,gaming_general,benchmark_hard_negative,43821,"The people who bring you your steaks at high-end restaurants are probably doing quite well off tips, but many restaurant workers can't count on bringing home big bucks, especially after slow shifts on off days.",nba_basketball,bucks,nba_basketball,,,,,,
92eac5b5d6155ada,gaming_general,benchmark_hard_negative,61217,"The inefficient atmospheric combustion (burning) of fossil fuels in vehicles, buildings, and power plants contributes to urban heat islands.",nba_basketball,heat,nba_basketball,,,,,,
a9d8387726ec322e,gaming_general,benchmark_hard_negative,25942,"""[28] This agenda is explicit in the title he picked for his 1872 book Contributions to Molecular Physics in the Domain of Radiant Heat.",nba_basketball,heat,nba_basketball,,,,,,
9e1c8a96f8883ece,gaming_general,benchmark_hard_negative,38801,"The midfielder made twenty league appearances for the club last season, and speaking to CorkCityFC.ie, Healy said: “I am very pleased to have signed back with Cork City for the 2016 season.",soccer,midfielder,soccer,,,,,,
08bb3f9932757eff,gaming_general,benchmark_hard_negative,18371,RR: Don't do MMA?,combat_sports,mma,combat_sports,,,,,,
28575483e88cb572,gaming_general,benchmark_hard_negative,63624,"(The Canadian Press via AP)

Major League Soccer will look very different in 2017.",soccer,soccer,soccer,,,,,,
eab2dd7fd02807cc,gaming_general,benchmark_hard_negative,47835,"Rothwell had only used a submission maneuver to win one fight in the last eight years, over Matt Mitrione, and had never tapped out someone at Barnett's level.",combat_sports,submission,combat_sports,,,,,,
b786ee7df99e3a8d,gaming_general,benchmark_hard_negative,8025,This concept is in full display this month as this heat wave continues to sweep across America.,nba_basketball,heat,nba_basketball,,,,,,
5b25a59f91d31af1,gaming_general,benchmark_hard_negative,9492,This Arsenal is different.,soccer,arsenal,soccer,,,,,,
d7d57b80fea6dbbc,gaming_general,benchmark_hard_negative,8685,"Deco (l) will also play in the inaugural league

Ex-Chelsea and Barcelona midfielder Deco and host of the world's top futsallers have already signed up to play in the league, with organisers promising that more marquee signings are on the way.",soccer,barcelona;midfielder,soccer,,,,,,
31a975dfe5db1d0f,gaming_general,benchmark_hard_negative,9501,"""Maybe at the start of the season nobody put us up as high as Manchester City or Chelsea, maybe because of the signings they made, but it's ultimately demonstrated on the pitch and right now Arsenal are above them.",soccer,arsenal,soccer,,,,,,
bea7b706d3a786d0,gaming_general,benchmark_hard_negative,44435,"For perspective, do you know how many times the Heat did this in non-overtime situations in four regular seasons with LeBron James?",nba_basketball,heat,nba_basketball,,,,,,
d41db6b917bee187,gaming_general,benchmark_hard_negative,9513,Arsenal seem well-armed on that front too.,soccer,arsenal,soccer,,,,,,
b93751bdb7b7c6e4,gaming_general,benchmark_hard_negative,68150,"Ironically, one of Cavani's worst performances came in the Champions League quarterfinal second leg away to Chelsea, but that has not deterred either club or player -- particularly since he has often been played away from his best role.",soccer,champions league,soccer,,,,,,
04657b14d4f22bd3,gaming_general,benchmark_hard_negative,67430,Will Roberts is the MEC Men's Soccer Offensive Player of the Week!,soccer,soccer,soccer,,,,,,
934fa373d6e345ae,gaming_general,benchmark_hard_negative,38491,"“There were a number of clubs interested, but when I met the manager here, he pretty much swayed it into the direction of this club.",soccer,manager,soccer,,,,,,
0ef1855779e65e4f,gaming_general,benchmark_hard_negative,13289,"Messi's month-by-month goal tally

January 7

February 10

March 13

April 9

May 8

June 4

July 0

August 7

September 5

October 10

November 9

December 4

Messi's goal breakdown

Barcelona

Copa del Rey: 3

Primera Division: 56

Champions League: 13

Spanish Super Cup: 2

Club total: 74

Argentina

World Cup qualifiers: 5

Friendlies: 7

Country total: 12

Overall total: 86",soccer,barcelona;champions league,soccer,,,,,,
677b4f2f39c47010,gaming_general,benchmark_hard_negative,49892,"This year, we are expanding our annual “Meet the USASA” series to include the USSSA and US Club Soccer.",soccer,soccer,soccer,,,,,,
41b27b5739823e87,gaming_general,benchmark_hard_negative,6910,"In the end, Kings President/General Manager Dean Lombardi sweetened the pot by offering Doughty an average of $200,000 more per year above his reported original offer of $6.8 million per season, the same average annual value of center Anze Kopitar’s contract.",soccer,manager,soccer,,,,,,
5d25fcdbcf7c37f5,gaming_general,benchmark_hard_negative,52781,"1) The Manager

Back in October 2008, Harry Redknapp took over from Juande Ramos at Tottenham Hotspur who were stuck in a relegation fight at the bottom of the Premier League.",soccer,manager;premier league,soccer,,,,,,
e9feb69b27725e4f,gaming_general,benchmark_hard_negative,49904,"Johnny Freeston, the club’s owner and manager, says the team has come a long way since their ‘beer league’ beginnings.",soccer,manager,soccer,,,,,,
90b715b0fbb17f6a,gaming_general,benchmark_hard_negative,31994,Here he looked to have taken a stride towards adding a Premier League medal when he met Mahrez's athletic back-heel to finish sharply past Foster.,soccer,premier league,soccer,,,,,,
c6608e3ec39dba2e,gaming_general,benchmark_hard_negative,61357,Earth's internal heat is thermal energy generated from radioactive decay and continual heat loss from Earth's formation.,nba_basketball,heat,nba_basketball,,,,,,
f95a60061149b47e,gaming_general,benchmark_hard_negative,12823,"This has a personal resonance, as I suffered a Swiss International Air (SIA) cancellation on Boxing Day due, apparently, to a failed autopilot.",combat_sports,boxing,combat_sports,,,,,,
439b5922795432de,gaming_general,benchmark_hard_negative,42378,"In a prepared statement shortly after noon, his campaign manager Anthony Kusich said: ""It is beyond time to put this campaign behind us and put the interests of the people on the Treasure Coast and Palm Beaches first.""",soccer,manager,soccer,,,,,,
6290466c47cbbf02,gaming_general,benchmark_hard_negative,35399,"Unless you love the New Warriors or the cosmic Marvel shenanigans, chances are you haven’t seen this guy cannonballing into the bad guys’ faces.",nba_basketball,warriors,nba_basketball,,,,,,
02e189e351365ae1,gaming_general,benchmark_hard_negative,68327,"But I do know now, after being informed, that it is standard protocol that a pitcher will get three games and can appeal and a manager gets one and can’t.”

Their ejections came in the top of the ninth against the Pittsburgh Pirates at Great American Ball Park after Ohlendorf hit David Freese with a fastball.",soccer,manager,soccer,,,,,,
0a6de9b3472e6593,gaming_general,benchmark_hard_negative,43741,"First of all, the most energy-intensive water is the treated, clean, drinking water that we heat in our home.",nba_basketball,heat,nba_basketball,,,,,,
b75978cb1d6c2e89,gaming_general,benchmark_hard_negative,6057,"After all: “It’s a revolution.”

Image Credit: USC Institute for Creative Technologies and UCL Barcelona",soccer,barcelona,soccer,,,,,,
d4531bdd17214e8e,gaming_general,benchmark_hard_negative,28290,"Submission Rules:

One entry per person.",combat_sports,submission,combat_sports,,,,,,
a33b284198d9e76b,gaming_general,benchmark_hard_negative,54168,"During the 2017 Stanley Cup playoffs, Johansen suffered an acute compartment syndrome in his left thigh in the Western Conference Finals against the Anaheim Ducks.",nba_basketball,western conference,nba_basketball,,,,,,
4592c776a20d202d,gaming_general,benchmark_hard_negative,29790,"REUTERS/Brian Snyder

Relations between the two countries have been tense since a Tuesday incident in which a drone bearing a flag representing “Greater Albania,” an area covering all parts of the Balkans where ethnic Albanians live, flew over a major soccer match between the Albanian and Serbian teams, prompting a brawl on the field and the cancellation of the game.",soccer,soccer,soccer,,,,,,
0f5504fe79944c83,gaming_general,benchmark_hard_negative,33895,"On Wednesday, Donald Trump met with Hollywood heavyweight Leonardo DiCaprio and Terry Tamminen, the chief executive officer of the Leonardo DiCaprio Foundation, which ""is dedicated to the long-term health and well-being of all Earth’s inhabitants,"" according to the foundation's mission statement.",combat_sports,heavyweight,combat_sports,,,,,,
518cae439a6f6c3e,gaming_general,benchmark_hard_negative,10025,"Mike Morin, the resort’s manager, says this is an extremely rare circumstance and the first time an incident like this has happened since the resort opened in 1967.",soccer,manager,soccer,,,,,,
1568ccb4724cfec0,gaming_general,benchmark_hard_negative,51763,Sports Illustrated is releasing its annual list of the Top 100 players in the NBA and three Bucks appear on the list.,nba_basketball,bucks;nba,nba_basketball,,,,,,
7d66949b83bd6a76,gaming_general,benchmark_hard_negative,48989,"Joining Embarcadero as Delphi Product Manager Muchas Felicidades!, Enhorabuena, Congratulations!.",soccer,manager,soccer,,,,,,
f56ac614735ed72f,gaming_general,benchmark_hard_negative,23531,"On the other hand, the manager told the Los Angeles Times last winter that he asked the team to pick up his 2014 option, just so he could avoid being a topic in pieces like this -- and ""they said that wasn't the plan for me or my coaches.""",soccer,manager,soccer,,,,,,
336b0ec879dfee87,gaming_general,benchmark_hard_negative,18537,I have the smallest hands in the UFC.,combat_sports,ufc,combat_sports,,,,,,
f6f5134fc1a4228e,gaming_general,benchmark_hard_negative,60081,"Advertisement

Bournemouth have been forced into an embarrassing climbdown after one of their stewards accused Manchester City striker Sergio Aguero of assaulting him.",soccer,striker,soccer,,,,,,
27d1f76351e215fa,gaming_general,benchmark_hard_negative,47883,"BEN ROTHWELL - Rothwell's win, most notably the matter which he won and the stage he won it on, makes the heavyweight championship picture even more interesting.",combat_sports,heavyweight,combat_sports,,,,,,
f1c73b49b4731854,gaming_general,benchmark_hard_negative,24281,"Throw out water.Heat a deep, heavy bottomed dutch oven over medium heat.",nba_basketball,heat,nba_basketball,,,,,,
1170a2749eb3f214,gaming_general,benchmark_hard_negative,10631,"— Illustration by Ben Passmore

Ranallo, who's also announced boxing and MMA matches, has a polished, authoritative baritone and a remarkable vocabulary.",combat_sports,boxing;mma,combat_sports,,,,,,
b5dd16043ec18ffc,gaming_general,benchmark_hard_negative,33509,"Pablo Marco, the regional manager of Doctors Without Borders, said on Monday that tens of thousands - many of them already displaced from other areas - were caught less than 5km from the frontline with ""nowhere to go"".",soccer,manager,soccer,,,,,,
c1ff42fde772c2da,gaming_general,benchmark_hard_negative,37945,"These are all metals with refractory, mechanically strong and anti-corrosive properties.A combination of them all would have enviable resistance to heat and the ability to stand up to means of aggression, and could be used on Earth for linings for electrical furnaces.If a material had to be devised to protect a giant artificial satellite from the unfavorable effects of temperature, from cosmic radiation and meteorite bombardment, the experts would probably have hit on precisely these metals.In that case it is not clear why lunar rock is such an extraordinarily poor heat conductor - a factor which so amazed the astronauts?",nba_basketball,heat,nba_basketball,,,,,,
b3f2992e00e79aa4,gaming_general,benchmark_hard_negative,69548,They reckon FIFA has been buffing low rated teams and nerfing highly rated teams without telling players.,soccer,fifa,soccer,,,,,,
0dc2a224b4bdad88,gaming_general,benchmark_hard_negative,28030,"Last Thursday, Santander, currently in the third tier of Spanish soccer after suffering two successive demotions took to the field for a Copa del Rey quarter-final second leg match against top flight Real Sociedad.",soccer,soccer,soccer,,,,,,
50da271095a2ea6d,gaming_general,benchmark_hard_negative,51066,"Thunder general manager Sam Presti has to decide an organizational direction for the final year of Durant's contract, and that will include a decision about whether Brooks is ultimately the coach most capable of delivering a healthy Thunder roster to a championship.",soccer,manager,soccer,,,,,,
57dde0ce934b3d93,gaming_general,benchmark_hard_negative,24510,"An army of online warriors, some of whom are perhaps employed in the booming outsourcing industry, seem to be readily on hand to troll presidential critics, putting a fright into even seasoned commentators,"" it said.",nba_basketball,warriors,nba_basketball,,,,,,
6467db0fef85f330,gaming_general,benchmark_hard_negative,44431,"CHATTER

• The latest Hassan Whiteside historic feat: In shooting 8 for 8 in Game 2, he became just the second active NBA player to make all his shots (minimum eight) in a playoff game, according to Elias.",nba_basketball,nba,nba_basketball,,,,,,
00f0e73e587a7a03,gaming_general,benchmark_hard_negative,49903,"This past season, under the name Avery Brewing FC, they were Rocky Mountain Division champions (7-1-0) and the Brewers finished as the 2014-15 National Cup runner-up in the second-tier indoor league (behind the Major Arena Soccer League).",soccer,soccer,soccer,,,,,,
10487f689d48c7d0,gaming_general,medium_negative,12833,"Although the timeframe for a real two-way peg is unclear, there seems to be a general path for this new functionality to make its way into Bitcoin.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
03dadc1bcf9637e5,gaming_general,medium_negative,77072,Dykes was trained in aviation maintenance and at one point was based in Japan.,japan,japan,japan,,,,,,
ded3041eb5b4e85f,gaming_general,medium_negative,62192,"[525] Canada, China, Mexico, Japan, and Germany are its top trading partners.",japan,japan,japan,,,,,,
e26a928fb1046e1f,gaming_general,medium_negative,6207,"After trying signature tacos from as many restaurants as possible, each attendee will place their token in a voting box on the table of their favorite vendor.",crypto_blockchain,token,crypto_blockchain,,,,,,
ebdab1bd70a6bd2f,gaming_general,medium_negative,9680,It’s actually providing a space where presenting developers are posting about the games they’re bringing to Tokyo Indie Festival.,japan,tokyo,japan,,,,,,
4eed289cb2d4be2d,gaming_general,medium_negative,77408,"Alternatively, watch the technical overview presentation that I recently gave at Coinbase Code School.",crypto_blockchain,coinbase,crypto_blockchain,,,,,,
cabf7dd7eb3ee07f,gaming_general,medium_negative,54281,"Purchasing bitcoin with a payment card has been available already on their exchange for some time, but now being able to withdraw back to your payment card is a big step toward user adoption with the best and easiest user experience possible.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
a41d8c1b1b0740fd,gaming_general,medium_negative,22694,"It failed in that mission, but even if it had succeeded, the group would have faced the challenge of getting the sample back to its biological warfare laboratory in Japan.",japan,japan,japan,,,,,,
de1292af38a16283,gaming_general,medium_negative,36130,"The line plot above shows yearly temperature anomalies from 1880 to 2011 as recorded by NASA GISS, the National Oceanic and Atmospheric Administration (NOAA) National Climatic Data Center, the Japanese Meteorological Agency, and the Met Office Hadley Centre in the United Kingdom.",japan,japanese,japan,,,,,,
88dd62350a9ac351,gaming_general,medium_negative,41272,"The current Japanese research team of astronomers and planetary scientists focused their efforts on investigating the atmospheric features of one super-Earth, GJ 1214 b, which is located 40 light years from Earth in the constellation Ophiuchus, northwest of the center of our Milky Way galaxy.",japan,japanese,japan,,,,,,
