current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,19349f067ca5d298,us_electoral_politics,local_hard_negative,local_hard_negative,818084,"The girl will also attend a court hearing on Jan. 19, when a judge will decide on the police application.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7ec2495a9dfe2ac1,us_electoral_politics,local_hard_negative,local_hard_negative,2544763,"According to Greek police investigation, the man claimed that he had filmed the abuse of his son and sent the footage to his wife who is in Turkey with their other child to blackmail her to come to Greece.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4171a09916edec66,us_electoral_politics,local_hard_negative,local_hard_negative,1142817,"""Do something about changing these laws on the state level, whether it's just reducing penalties, going ahead and getting a medical marijuana bill passed.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,b9f82f105b54ff78,us_electoral_politics,local_hard_negative,local_hard_negative,1806318,Commissioner Megan Latham has appeared before a committee hearing in state parliament as part of a regular review into the ICAC.,governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,003cc0c2727e443c,us_electoral_politics,local_hard_negative,local_hard_negative,1358826,The bill passed Tuesday reflects compromises to ensure any member of the minority or majority can force a vote on a resolution of disapproval on a presidential order to lift sanctions.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,e985dfbb979ffbdf,us_electoral_politics,local_hard_negative,local_hard_negative,784439,"""The FBI/DOJ investigation, the Arkansas State Police investigation, the independent prosecutor investigation, and the WMPD internal investigation have all cleared me in this tragic event,"" Sammis wrote in his resignation letter.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,36df3b8736e1ce67,us_electoral_politics,local_hard_negative,local_hard_negative,2969630,"If the Republican was so eager to take the credit if the bill passed, then he must also take some blame for its failure.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,bfe0e0625f172fab,us_electoral_politics,local_hard_negative,local_hard_negative,3290238,Sunday’s sentence was for a separate charge of insulting the judiciary during a court hearing.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,805b4097d9f0ff85,us_electoral_politics,local_hard_negative,local_hard_negative,1127318,"In contrast, a bill passed by House members eliminates the current AMT of 20 percent.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,002c3c3feb26da47,us_electoral_politics,local_hard_negative,local_hard_negative,3238636,"Nicknamed the “bringer of bread”, Sargsyan was subsequently arrested and released, and then arrested in February of this year, allegedly for not showing up to a court hearing.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,cdf9024381b3ed75,us_electoral_politics,local_hard_negative,local_hard_negative,1828687,"Those boaters had a decision to make: Either comply and move the five miles, or request a court hearing.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,b7ba6e26d30c99a3,us_electoral_politics,local_hard_negative,local_hard_negative,167788,"Lionel Idan, deputy chief crown prosecutor, said: “On October 21 the CPS decided that no further action will be taken in relation to an individual, identified as a suspect in the ongoing police investigation into the murder of Stephen Lawrence.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,945b026471dd9cab,us_electoral_politics,local_hard_negative,local_hard_negative,1512555,"Authorities cited a March 29 House Appropriations Committee hearing in which Dukes was visibly impaired and said that she was ""full of morphine.""",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,d2df768331858832,us_electoral_politics,local_hard_negative,local_hard_negative,2951102,"less Rex Tillerson chairman and CEO of Exxon Mobil Down 30 percent 2013: $28.1 million 2012: $40.3 million [Exxon Mobil CEO Rex Tillerson listens during a House Energy and Commerce Committee hearing on ... more Photo: Andrew Harrer / Bloomberg Image 11 of 11 Executive pay drops as shareholder pressure rises on oil giants 1 / 11 Back to Gallery

HOUSTON – Top-shelf executive pay packages at the largest U.S. energy companies shrank in 2013 as activist investors pushed firms to narrow their oil empires and steer more capital to shareholder pockets.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,96da916eb4a7a273,us_electoral_politics,local_hard_negative,local_hard_negative,2900328,"[129]

Biden gives an opening statement and questions at a Senate Foreign Relations Committee hearing on Iraq in 2007

Biden had voted against authorization for the Gulf War in 1991,[124] siding with 45 of the 55 Democratic senators; he said the U.S. was bearing almost all the burden in the anti-Iraq coalition.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,783e7c18637647c4,us_electoral_politics,local_hard_negative,local_hard_negative,688795,The same-sex marriage bill passed the Senate 43-12 last Wednesday.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,c2dd6933863e6aca,us_electoral_politics,local_hard_negative,local_hard_negative,2704910,"""It appears destined for a taxpayer bailout in the next 24 to 36 months,"" consultant Edward Pinto said in testimony prepared for a House committee hearing in Washington today.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,cb5dafbd900ab0ff,us_electoral_politics,local_hard_negative,local_hard_negative,121015,"""There’s no regulation that fits this new industry that’s grown up,"" FDA's Dr. Janet Woodcock told a House committee hearing on the issue on Thursday.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,64e04c73f9dbe7a1,us_electoral_politics,local_hard_negative,local_hard_negative,2255466,"Burnett reacted angrily to Arena's comments, noting that he supported Arena when hundreds of people packed into a Zoning Committee hearing to fight a plan for a storage facility and mixed-income apartments in Jefferson Park.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,027e3668fbc7483d,us_electoral_politics,local_hard_negative,local_hard_negative,2312994,"The comments by the tough-talking former army chief, Prayut Chan-O-Cha, who is also prime minister, came after Britain offered to help with the police investigation, amid deepening concerns over the handling of the probe.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7c438865028c4043,us_electoral_politics,local_hard_negative,local_hard_negative,777084,"""People stole a lot and nothing ever happened to them,"" says lawyer Lola Alonso outside a Spanish court hearing the latest corruption scandal, a scourge that could cost traditional parties dear in upcoming elections.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,850648e8cd0e07d3,us_electoral_politics,local_hard_negative,local_hard_negative,68613,But I have never before had a prosecuting attorney demand that I identify myself in a court hearing that was open to the public.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,c4cf75e8fd074970,us_electoral_politics,local_hard_negative,local_hard_negative,2217241,"and was pulling at Singh's clothes and punching his shoulder, a previous court hearing was told.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,65530c1933bc2d5a,us_electoral_politics,local_hard_negative,local_hard_negative,898690,A police investigation later revealed that the media reports about me were false.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,0df497151b9119ee,us_electoral_politics,local_hard_negative,local_hard_negative,227990,"Junsu's legal representative, Yoo Hyun Joo, revealed on November 10, ""After a police investigation, the opinion that Junsu should be acquitted in the litigation was dispatched to prosecution.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,71cdf586e01ed0c2,us_electoral_politics,local_hard_negative,local_hard_negative,2066068,"Per the Post and Courier, defense attorneys for Roof said the federal indictment against their client failed to explain how his crimes were carried out through the use of “interstate commerce.” The small, but significant, detail is a key component in allowing government authorities to indict Roof.",governance_and_crime_confounders,federal indictment,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7320cfca64d83677,us_electoral_politics,local_hard_negative,local_hard_negative,1123385,"Berlin's Interior Minister Frank Henkel has responded by saying he is baffled by Moscow's involvement in an ongoing police investigation, countering that German police and prosecutors abide by the law.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,b0c1af97f5ad5f72,us_electoral_politics,local_hard_negative,local_hard_negative,2186858,Her death helped spark a new police investigation.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,1b3838e45ea48e6b,us_electoral_politics,local_hard_negative,local_hard_negative,854329,"The day a group of ACLU staffers and I attended the Tucson court hearing, it was a blazing 106 degrees outside.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,a8ec387c66b107e1,us_electoral_politics,local_hard_negative,local_hard_negative,2001031,"In a Senate Judiciary Committee hearing a few months earlier, Hatch had quizzed then-Attorney General Janet Reno about Kenney and told her that “it looks like someone in the Bureau of Prisons, or having relations with the Bureau of Prisons, murdered the man.”

But Hatch never followed through on his stated intent to hold hearings on the case.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7a347962025fcd64,us_electoral_politics,local_hard_negative,local_hard_negative,1679869,The bill passed on a voice vote Tuesday would require in most cases that write-in candidates only be counted for registered candidates.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,26ee70984c56d5a8,us_electoral_politics,local_hard_negative,local_hard_negative,2267746,"On Tuesday, the ministry’s police investigation unit said that it would not charge Border Police who were shown on video repeatedly shooting at 20-year-old Muhammad Abu Khalaf outside Jerusalem’s Old City after he had fallen to the ground, killing him.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,a134e634688d03fe,us_electoral_politics,local_hard_negative,local_hard_negative,1272282,"(Photo by Drew Angerer/Getty Images) WASHINGTON, USA - JULY 8: Senator Al Franken during a Senate Judiciary Committee hearing on Going Dark and data encryption in Washington, USA on JULY 8, 2015.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,e05784cd4160eaa1,us_electoral_politics,local_hard_negative,local_hard_negative,1969462,"Gomez was ordered to undergo a mental health evaluation after he was escorted out of a court hearing by police kicking and screaming on Feb. 1, the AP reports.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,61b550f104a927d3,us_electoral_politics,local_hard_negative,local_hard_negative,3598330,"Fox News

At a Judiciary Committee hearing last year, Cole also said that each terrorist case should be made on a case-by-case basis, not ruling out military commissions for some.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,443bfa3088999727,us_electoral_politics,local_hard_negative,local_hard_negative,1399315,"Professor Harlene Hayne

5pm Wednesday 7 October 2015

Police investigation into the online threat relating to the University’s Dunedin campus is continuing.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,cd857dc06fbe75ce,us_electoral_politics,local_hard_negative,local_hard_negative,2531531,"Michael Zaffarano was also mentioned in the Select Committee hearing, and acted as a mentor to Robert DiBernardo, adding further weight to the connection between Bucceroni’s claims and child exploitation as discussed on government record.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,bd23d6ab2994d509,us_electoral_politics,local_hard_negative,local_hard_negative,241586,"Shortly after the wage bill passed, Atlantic City casino workers voted to authorize a strike at several gambling establishments, citing wages averaging less than $12 an hour, with minimal health benefits.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,64a5dbb850e3dbd3,us_electoral_politics,local_hard_negative,local_hard_negative,1834993,"Despite what is said tomorrow in the House Oversight Committee hearing, perhaps Gruber has already made a lasting contribution to the political vocabulary.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,92fc93782343bf2c,us_electoral_politics,local_hard_negative,local_hard_negative,3536871,"[55][56] Dolan then withdrew the petition for the October 2014 court hearing[57] and requested that the involved doctors collaborate, stating that ""with an open and transparent dialogue between health care professionals, only one conclusion can remain: that Jahi McMath is not brain dead.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4088f328c1438a17,us_electoral_politics,local_hard_negative,local_hard_negative,2862992,"The law's full impact remains to be seen, though it appears to have already attracted the attention of Apple, which launched operations at its Prineville data center in February, after the bill passed through the state Senate.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,5b78f0eab06b96fb,us_electoral_politics,local_hard_negative,local_hard_negative,475520,"4.1%: error rate in the SSA database 17.8 million: number of discrepancies in the SSA database 12.7 million: number of database discrepancies pertaining to native-born U.S. citizens 1 in 25: number of new hires that would receive a tentative nonconfirmation based on error rates 55 million: approximate number of new hires per year in the U.S. 11,000: number of workers per day who would be flagged as ineligible for employment if E-Verify were mandatory for all employers 25: workers per work day per congressional district who would be flagged as ineligible for employment if the Shuler or Johnson bill passed, making E-Verify mandatory for all employers If the Shuler or Johnson bills are passed, E-Verify would have to be expanded exponentially in a short time period.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,9d1bc61f7d49439d,us_electoral_politics,local_hard_negative,local_hard_negative,3467377,"Although the bill passed by a broad, bipartisan margin of 315-97, it garnered attention for an amendment proposed by Rep. Justin Amash (R-Mich.) that would have stopped the government from collecting masses of phone call metadata without reasonable suspicion.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4f368b40d8bc3413,us_electoral_politics,local_hard_negative,local_hard_negative,2222911,The RAF is treating this incident extremely seriously and has launched a military police investigation.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,d86f43f35ec1865c,us_electoral_politics,local_hard_negative,local_hard_negative,2825702,"Advertisement:

The Alliance Defending Freedom has also been outspoken in its support of Hobby Lobby, even staging a “Nine Weeks of Prayer” campaign in the weeks leading up to the Supreme Court hearing arguments in the Hobby Lobby suit.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,caa861710c6a506e,us_electoral_politics,local_hard_negative,local_hard_negative,2475954,Former Subway pitchman Jared Fogle's disturbing text messages were revealed through court hearing transcripts recently released by the U.S. District Court and obtained exclusively by Radar.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,3a09eed38e0b5f29,us_electoral_politics,local_hard_negative,local_hard_negative,3693760,"On the heels of Friday's court hearing, Mayor Rahm Emanuel announced that the city will be identifying landlords who repeatedly are cited for ""failing to provide basic services and protections, such as adequate heat"" to publish a ""bad landlord list"" online.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,cac6300cd40aa044,us_electoral_politics,local_hard_negative,local_hard_negative,1925593,Bieber and Ms. Gomez have fully cooperated in the police investigation.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7f7ce67fea31ef84,us_electoral_politics,local_hard_negative,local_hard_negative,3740757,"Unlike in the House, where the stopgap bill passed with only Republican votes, GOP leadership needed the support of at least eight Democrats to get the 60 votes needed to overcome procedural hurdles.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,1509fac732ea023d,us_electoral_politics,local_hard_negative,local_hard_negative,2107054,"After the senator advises Smith to let it go on the basis that it's not the right time to start debating an extraordinary rendition because he's fighting to have a bill passed in Congress, he gives Isabella a phone number for an excellent lawyer he knows and advises her to call it, but she refuses.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,19687c829be6a2c5,us_electoral_politics,local_hard_negative,local_hard_negative,2879083,They gave it a single committee hearing late in the session before it was killed on a 10-to-2 vote.,governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4a8be900c8617146,us_electoral_politics,local_hard_negative,local_hard_negative,1673129,The report was commissioned by House Speaker Andrew Scheer after he asked for an independent police investigation following the Parliament Hill shootings.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4d277e308c7ac2d0,us_electoral_politics,local_hard_negative,local_hard_negative,200909,Eleven Portuguese civil servants and golden visa holders were arrested in 2013 after a police investigation codenamed Operation Labyrinth began examining whether golden visas had been issued corruptly.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,b1f7f1a59daed77c,us_electoral_politics,local_hard_negative,local_hard_negative,1395023,"And in fact, the Fed is not the focus of the proposed legislation, which is ostensibly intended to protect community banks and credit unions from some of the regulatory burdens of the sweeping financial reform bill passed five years ago.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,863f1c50a6345694,us_electoral_politics,local_hard_negative,local_hard_negative,218191,"If the immigration bill passed by the Senate six months ago is enacted, yet more poverty will be imported.2

Much of the messaging centers on the false claim that the U.S. faces a talent shortage in the science, technology, engineering, and mathematics (STEM) fields.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,13dcf3449365bc4f,us_electoral_politics,local_hard_negative,local_hard_negative,307547,"Trump often prefers to tweet more inflammatory things from his personal account, but @POTUS posted a series of tweets about today's House Intelligence Committee hearing featuring testimony by Comey.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,26dda01374e72973,us_electoral_politics,local_hard_negative,local_hard_negative,2596437,"Speaking before a Senate committee hearing late on Monday evening, Conroy described Google as having committed the ""single greatest breach in the history of privacy"" by deliberately collecting private wireless data while taking pictures for its ""Street View"" mapping service.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,45e3e49ccfa4f75c,us_electoral_politics,local_hard_negative,local_hard_negative,2144327,"The bill passed 216-214, a margin of two votes.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,7551cf0733a8d44f,us_electoral_politics,local_hard_negative,local_hard_negative,1048389,"A local sheriff’s department detective, in an email to Fox Sports, wrote that officers “effected the arrest of Eric Griffin based upon the best investigative details we had at the time.”

After that initial week, and a subsequent court hearing, where more evidence was presented, Griffin was released from prison by a judge on $15,000 bond.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,2555a43cd92da91e,us_electoral_politics,local_hard_negative,local_hard_negative,3542961,"Zoe Patchell, co-chair of the Cannabis Bureau of Delaware, said that after the state medical marijuana bill passed, state officials were expected to have one dispensary in each county by 2013.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,24e4f9636f367ff0,us_electoral_politics,local_hard_negative,local_hard_negative,2860148,"In an interview with the Sunday Telegraph, he said he regretted the way he had handled it after reviewing the initial police investigation which led to the conviction of private investigator Glenn Mulcaire in 2007.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,1c4bb7bf66ca8582,us_electoral_politics,local_hard_negative,local_hard_negative,687607,There are a few more incidents that appear odd if added into this conversation – sitting down in the hallway outside the committee hearing room and my lying down up in the corner of the gallery during a long session – they are all somewhat connected.,governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4ac5b1e48cd7e5dd,us_electoral_politics,local_hard_negative,local_hard_negative,3185908,"The overall TAA bill passed with bipartisan support, after the amendment to restore the $575 million figure failed with only one Democrat opposed.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,8c617c8b7fd7c581,us_electoral_politics,local_hard_negative,local_hard_negative,2438494,A police investigation concluded there was nothing the lorry driver could have done to avoid Mrs Bottrill.,governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,65ee59a0a65d5dac,us_electoral_politics,local_hard_negative,local_hard_negative,3693198,"It seemed apropos that Omar Ansari, a man who put a lot of time and effort into getting the taproom bill passed back in 2011.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,cce8335ab724ee4b,us_electoral_politics,local_hard_negative,local_hard_negative,2926604,"Flotilla passengers from South Africa, Kuwait, Bahrain, Jordan, Yemen, Greece, Italy, France, Spain, the United Kingdom, the Netherlands, Sweden, Canada, Palestine and Lebanon as well as many passengers from Turkey testified in the court hearing.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,e781d85b0a5273c7,us_electoral_politics,local_hard_negative,local_hard_negative,1479640,"March to State Capitol – 12:15 p.m.

Senate Health Committee Hearing – 1:30 p.m. , Room 4203, State Capitol

With ongoing uncertainty regarding the fate of the Affordable Care Act, interest is surging for real solutions to the persistent healthcare problems that face tens of millions of Americans, heightened by the announcement last weekend that Sen. Bernie Sanders intends to introduce a Senate Medicare for all bill.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,cc404edeeaf8ccfd,us_electoral_politics,local_hard_negative,local_hard_negative,359272,"The four crew members arrested yesterday talked to reporters after a court hearing, their faces hidden with caps, hooded sweatshirts and masks.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,245a7dfae08d55c8,us_electoral_politics,local_hard_negative,local_hard_negative,972119,"After a new sanctions bill passed with near-unanimity in the House this summer, 76 senators, including Democratic stalwarts such as Barbara A. Mikulski (Md.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,066c03ed1455e0fa,us_electoral_politics,local_hard_negative,local_hard_negative,3355257,"Image caption Ahmadis now worship and remember their dead behind high walls and barbed wire

The same angry crowds are seen at every court hearing and Mr Ahmad fears the judges may feel pressurised while reaching a verdict.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
