candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
b2ba3351fade02a1,us_legislative_governance,local_hard_negative,224669,Paul's 21.4 percent came in pretty much exactly as he'd been polling for the ten days prior.,elections_and_crime_confounders,polling,,,,,,,
8ab868aca1f9606f,us_legislative_governance,local_hard_negative,271078,"According to recent polling, a majority of Americans adults under the age of 30 now reject capitalism, although that does not translate into automatic support for socialism.",elections_and_crime_confounders,polling,,,,,,,
6578ee6515383840,us_legislative_governance,local_hard_negative,18928,"It was unlike anything I had seen before.”

The Seattle Police Department is expected to brief the Seattle City Council Wednesday afternoon about the actions officers took on May 1.",elections_and_crime_confounders,police department,,,,,,,
b1befac0a5cd132e,us_legislative_governance,local_hard_negative,406782,"City records show that the Tucson Police Department has destroyed 4,820 guns since the beginning of 2013.",elections_and_crime_confounders,police department,,,,,,,
a31c2791aa733618,us_legislative_governance,local_hard_negative,240844,Infowars was unable to reach the Kent Police Department for questions.,elections_and_crime_confounders,police department,,,,,,,
0c513c476c7d4cb8,us_legislative_governance,local_hard_negative,315552,It doesn't take criminals off the street because criminal charges are rarely filed.,elections_and_crime_confounders,criminal charges,,,,,,,
5a82ef05a669ffcb,us_legislative_governance,local_hard_negative,68970,"Political strategist Stephen Bannon speaks at a Moore campaign rally in Midland City, Ala., on Monday.",elections_and_crime_confounders,campaign rally,,,,,,,
8e0b9f8c1686a594,us_legislative_governance,local_hard_negative,397315,"""The Charlottesville Police Department has done exactly that by utilizing its funding to appropriately address higher priority crimes in our city than marijuana possession.",elections_and_crime_confounders,police department,,,,,,,
b85553c190140eb1,us_legislative_governance,local_hard_negative,106649,"Other nuggets from primary election voting in Champaign-Urbana:

— More Democratic ballots were drawn in every one of Urbana's 23 precincts and in all but two of Champaign's 39 precincts.",elections_and_crime_confounders,primary election,,,,,,,
8157ad7ec77ffb56,us_legislative_governance,benchmark_hard_negative,39782,Who aside from a rare books dealer would spend $100 sending a book from China to London?,china,china,china,,,,,,
fec028421314b2d7,us_legislative_governance,benchmark_hard_negative,3466,"The Chinese economy, too, would have been entangled in a deep crisis, and would have dropped away as a motor for the global economy - including for German enterprises.",china,chinese;chinese economy,china,,,,,,
b13d303424f9f4fe,us_legislative_governance,benchmark_hard_negative,13428,Rising demand in China and India will push coal past oil as the two Asian powerhouses will need to rely on the comparatively cheaper fuel to power their economies.,china,china,china,,,,,,
4a034d1df6591a0c,us_legislative_governance,benchmark_hard_negative,3443,"Chancellor Angela Merkel arrived in Chengdu in southern China last Saturday (5.7.2014) with two dozen top managers in tow, including five heads of DAX-listed companies.",china,china,china,,,,,,
344b8a7fb7c0a59e,us_legislative_governance,benchmark_hard_negative,10316,"There are new accusations that the Justice Department colluded with the Clinton campaign about the Democratic candidate's court cases, according to new revelations in emails released by WikiLeaks.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
cd37a34977afdcf9,us_legislative_governance,benchmark_hard_negative,13151,"And walking between pallets piled high with jams and chutneys, Tingting is excited about China’s new breed of gastronomic adventurers.",china,china,china,,,,,,
fe80263c0f687439,us_legislative_governance,benchmark_hard_negative,3125,"Nikita Tryamkin, brought over from Russia at the end of the season in 2016, has not looked out of place, despite being held out of games early for being reportedly out of shape.",russia_post_soviet,russia,russia_post_soviet,,,,,,
a6e0a87014e237a7,us_legislative_governance,benchmark_hard_negative,8174,She insisted that Australians are calling out for a 'strong leader' like Putin in an interview on Insiders.,russia_post_soviet,putin,russia_post_soviet,,,,,,
775fb113d69ab64e,us_legislative_governance,benchmark_hard_negative,17667,"The Chinese would need to secure North Korean archives, which will likely show their complicity in the Kim family’s weapons programs and its horrific crimes.",china,chinese,china,,,,,,
48d47eb87be6f544,us_legislative_governance,benchmark_hard_negative,43215,"In a move that Amnesty described as ""deliberately reminiscent of the Cold War,"" Mr Putin has brought in a new law which requires any organisation that receives funding from abroad to describe themselves as ""foreign agents"" if they are considered to be involved in undefined ""political activities"".",russia_post_soviet,putin,russia_post_soviet,,,,,,
b491bfe712e77dc4,us_legislative_governance,benchmark_hard_negative,3475,"Over the next few years, Beijing envisions higher wages for the middle classes and plans to pull an additional 200 million people out of poverty in western China.",china,beijing;china,china,,,,,,
ad398f17da391369,us_legislative_governance,benchmark_hard_negative,30268,"THREE and a half years into a war that has left 200,000 dead, forced more than 10m from their homes and sucked in America, Russia and a host of regional meddlers, the UN has a new plan for Syria: “Aleppo first”.",russia_post_soviet,russia,russia_post_soviet,,,,,,
6ea49975a6470d94,us_legislative_governance,benchmark_hard_negative,18886,But we don’t really have any reason to think China isn’t serious about the Paris accord.,china,china,china,,,,,,
d7d85f49ca4320f9,us_legislative_governance,benchmark_hard_negative,24492,"In a historic shift, China overtook the country as the world's second largest economy last year.",china,china,china,,,,,,
d6391e4be396c214,us_legislative_governance,benchmark_hard_negative,36476,"Xia Jun, a lawyer with the Environment and Resources Law Committee of the All China Lawyers Association, told the Global Times on Tuesday that the interpretation will not be sufficient given that some local governments tend to offer protection to major polluters who contribute to local GDP.",china,china,china,,,,,,
a90bcb7760dab5a9,us_legislative_governance,benchmark_hard_negative,3471,"Beijing no longer wants to be the world's workbench, it wants China to be more innovative - and the Germans are expected to help.",china,beijing;china,china,,,,,,
174055064dbe888e,us_legislative_governance,benchmark_hard_negative,35070,"English and French “Palestine,” German Palästina, Polish Palestyna, Russian Палестина: this was the standard word in European languages, used by Jews no less than by others, for the country whose greater part was renamed Israel after 1948.",russia_post_soviet,russian,russia_post_soviet,,,,,,
f286ea81dd745a76,us_legislative_governance,benchmark_hard_negative,18283,I want to speak Spanish and Armenian and Russian.,russia_post_soviet,russian,russia_post_soviet,,,,,,
9382fbfa2a7d1949,us_legislative_governance,benchmark_hard_negative,24769,"www.foapom.com (July 7-Sept. 1)

Russian River Jazz and Blues: Over its 40-plus-year history this summer swan song has hosted legions of musical legends, including Etta James and Buddy Guy.",russia_post_soviet,russian,russia_post_soviet,,,,,,
401b65937191f1c7,us_legislative_governance,benchmark_hard_negative,8456,The intelligence community’s efforts to do their jobs and expose the connections between the Trump camp and the Russian government have been met with insults and attacks from our hypersensitive President as he attempts to paint them as the enemy and sides with the Russians against the men and women who work tirelessly to keep our nation safe from foreign threats.,russia_post_soviet,russian,russia_post_soviet,,,,,,
95975066a74df202,us_legislative_governance,benchmark_hard_negative,27684,"Despite the fact that the ""capitalist roaders"" have run China without any significant resistance within the leadership since 1976, the PSL still maintains that the CCP should not have been overthrown in 1989.",china,ccp;china,china,,,,,,
b5476f5402f3045b,us_legislative_governance,benchmark_hard_negative,37599,But it turns out the multi-year Russian offer was nowhere near as lucrative as the $4 million per season that was originally reported.,russia_post_soviet,russian,russia_post_soviet,,,,,,
952ba5298a854a7c,us_legislative_governance,benchmark_hard_negative,33492,"However, the Russian defence ministry has denied that its aircraft carried out any strikes on the city.",russia_post_soviet,russian,russia_post_soviet,,,,,,
69f2297700c680cf,us_legislative_governance,benchmark_hard_negative,37670,"China also dominates when it comes to building new solar PV plants, adding 34.5GW last year.",china,china,china,,,,,,
2eae9776a412b8c2,us_legislative_governance,benchmark_hard_negative,6729,"LGD is to pay Sylar his promotional fees for China Joy, as well as DSL prize money

It is easy to see from all this, that the ACE Alliance has a certain amount of influence watching over transfers and related activities, helping clubs and players maintain their rights in the process.",china,china,china,,,,,,
5744a4ca6f6aa1f6,us_legislative_governance,benchmark_hard_negative,34078,"There is no reason to believe that the new figure of $2,000,000,000,000 in capital flight from China has shifted to other than those 4 top destinations in any material way.",china,china,china,,,,,,
b8a0d60f026d13e8,us_legislative_governance,benchmark_hard_negative,6085,"READ MORE: Citizens see situation in Russia as ‘normal’ but expect crisis to deepen, poll shows

In September Levada pollsters released the results of research that showed that over 80 percent of Russians are currently unwilling to participate in mass protests over political or economic issues.",russia_post_soviet,russia,russia_post_soviet,,,,,,
e905f2dbfca1122b,us_legislative_governance,benchmark_hard_negative,27687,It would have been a step forward for Chinese workers if the 1989 uprising had won more rights.,china,chinese,china,,,,,,
f0af067033c1318f,us_legislative_governance,benchmark_hard_negative,13057,"Harding spends quite a few pages discussing Carter Page, a businessman who appeared on RT and gave a talk at the Higher School of Economics in Moscow, and who at one point had a marginal role in the Trump election campaign.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
a5a906acbc9beead,us_legislative_governance,benchmark_hard_negative,3473,There's no way to prevent the Chinese from slowly turning into competitors for German manufacturers.,china,chinese,china,,,,,,
10a4cec3bc107c14,us_legislative_governance,benchmark_hard_negative,8457,"Just this morning, Trump decided to smear last night’s bombshell report on the Trump camp’s continued contacts with Russian officials during the election as “illegal:”

The real scandal here is that classified information is illegally given out by ""intelligence"" like candy.",russia_post_soviet,russian,russia_post_soviet,,,,,,
9cb7120e91a4212f,us_legislative_governance,benchmark_hard_negative,13433,China - already the top consumer - will drive two-thirds of the growth in global coal use this decade.,china,china,china,,,,,,
0328f6ec46aa807c,us_legislative_governance,benchmark_hard_negative,27216,"UN Security Council resolution 1973, which authorized the Libya campaign, used very similar language to the August 7 resolution on Iraq: it referred to ""widespread and systematic attacks"" against the civilian population, which ""may amount to crimes against humanity.""",russia_post_soviet,security council,russia_post_soviet,,,,,,
6e83f0c27095d24e,us_legislative_governance,benchmark_hard_negative,37101,"He was raised in the family home in the grounds of the Mariinsky Hospital for the Poor, which was in a lower class district on the edges of Moscow.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
6edcd1462134cc7f,us_legislative_governance,benchmark_hard_negative,2447,"Israel Accused of Suppressing Terror Evidence to Help Out New Pal China

Israel is a country desperate for friends.",china,china,china,,,,,,
bc07ab7c94120e24,us_legislative_governance,benchmark_hard_negative,16914,"Still to come are Italy, Russia, Spain and Latin America this weekend.",russia_post_soviet,russia,russia_post_soviet,,,,,,
c99b6ba8e7d9dcca,us_legislative_governance,benchmark_hard_negative,504,Sessions announced Thursday afternoon that he would recuse himself from any examination of Russian involvement with President Trump’s campaign.,russia_post_soviet,russian,russia_post_soviet,,,,,,
e39a249e4b5262c7,us_legislative_governance,benchmark_hard_negative,27681,"Nor that Mao himself closed ranks with the rest of the CCP leadership to put an end to the Cultural Revolution, out of fear that society would get out of control.",china,ccp,china,,,,,,
419169d9f451f2d4,us_legislative_governance,benchmark_hard_negative,3468,"German firms make good money inChina

It's fine to clearly state one's point of view toward China, but it would be inappropriate to complain too much about the conditions there.",china,china,china,,,,,,
b6198536a5568738,us_legislative_governance,benchmark_hard_negative,8712,"Other Russian firms that made the ranking were the United Aircraft Corp., which owns Sukhoi, MiG and Irkut, and saw revenues rise 7 percent to $6.2 billion; Russian Helicopters, which finished at $3.96 billion, up 16 percent over 2013; and the United Engine-building Company, which saw a 25 percent increase over 2013 revenues to $3.3 billion in 2014.",russia_post_soviet,russian,russia_post_soviet,,,,,,
43205d2abd12725c,us_legislative_governance,benchmark_hard_negative,18868,"“Not a big fan because other countries don’t adhere to it, and China doesn’t adhere to it, and China’s spewing into the atmosphere,” he said.",china,china,china,,,,,,
a76746a13a39e138,us_legislative_governance,benchmark_hard_negative,34095,Our thoughts here on why an extradition treaty with China will help Canada return the treasury of China back to its people.,china,china,china,,,,,,
efc30ed330aa3d43,us_legislative_governance,benchmark_hard_negative,29371,"[2]

Covering 9,984,670 km2 or 3,855,100 sq mi (land: 9,093,507 km2 or 3,511,023 sq mi; freshwater: 891,163 km2 or 344,080 sq mi), Canada is slightly less than three-fifths as large as Russia and slightly smaller than Europe.",russia_post_soviet,russia,russia_post_soviet,,,,,,
a1978821e349d3d1,us_legislative_governance,benchmark_hard_negative,38717,"Now, the US presidential candidate’s qualification has come under fire from more than 17,000 signatories who are demanding that the university strip him of the qualification following his intent to ban Muslims from entering America if elected.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
04fcbb2c388b1428,us_legislative_governance,benchmark_hard_negative,27697,No one knows how many people died in the Chinese military's crushing of the Tiananmen revolt.,china,chinese,china,,,,,,
12ac509e5df24f32,us_legislative_governance,benchmark_hard_negative,22305,"Two German forensic pathologists are also on their way to Ukraine, as is a six-strong British team, Nos television said.",russia_post_soviet,ukraine,russia_post_soviet,,,,,,
b72655077ce215cf,us_legislative_governance,benchmark_hard_negative,42249,"He returned to Moscow and in 1975 was posted under diplomatic cover in the United States, where he commanded the KGB’s station in New York until 1979.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
384d8f79ff530dbe,us_legislative_governance,benchmark_hard_negative,27691,"He sides with CCP leader Li Peng, who said there were ""sufficient human rights"" in China--just prior to ordering troops to crush the Tiananmen resistance.",china,ccp;china,china,,,,,,
214c86f89d06d80a,us_legislative_governance,benchmark_hard_negative,24237,"You know, things like toasting each other with champagne every night for a week, lounging on the beach and giggling as we call each other Mr. and Mrs. Baseel, or beating the hell out of a convenience store clerk, like the Chinese newlyweds who are not only just married, but were also just arrested in Japan.",china,chinese,china,,,,,,
295a789ab3d5d2f4,us_legislative_governance,benchmark_hard_negative,43801,"The use of coal, the main fuel source in China, may rise by 3% due to stronger growth in industrial production and lower hydro-power generation due to less rainfall.",china,china,china,,,,,,
5987a57d474517d1,us_legislative_governance,benchmark_hard_negative,27111,"1 Republican primary candidate, although Sanders and Democratic nominee Hillary Clinton each garnered more votes.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
f7eeb22552417bea,us_legislative_governance,benchmark_hard_negative,27686,"On this basis, the Tiananmen movement is slandered, and the CCP is defended for crushing the uprising by students and workers--with the same logic that the PSL and its forerunner, the Workers' World Party, used in supporting USSR assaults on Hungary to put down the 1956 revolution and on Czechoslovakia in 1968 against the Prague Spring.",china,ccp,china,,,,,,
75de6719f2f22c11,us_legislative_governance,benchmark_hard_negative,6091,"He said Mr Davies had been happy to take part, but on the basis that one candidate took part in the three Welsh TV debates.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
de1e5c10e9187c17,us_legislative_governance,benchmark_hard_negative,2693,"""Because Taiwan's occupy movement was successful, Hong Kong people felt it was also possible for them,"" said Mr Lai.",china,hong kong,china,,,,,,
a9155e59fc8cd085,us_legislative_governance,benchmark_hard_negative,34166,"As Bloomberg reports, the head of the world’s largest metals exchange said while volumes in China’s commodity futures markets have become phenomenal, it’s possible some traders don’t even know what it is they are buying or selling.",china,china,china,,,,,,
ae5d74cabe992ee1,us_legislative_governance,benchmark_hard_negative,577,Two sources at Russian Railways said the company had suffered a “huge” cyber attack and a small number of computers were infected without damaging any important files.,russia_post_soviet,russian,russia_post_soviet,,,,,,
df505d024cc1433d,us_legislative_governance,benchmark_hard_negative,48925,"Following the release of a CIA report that concluded Russian hackers interfered with the election to help secure the White House for Trump, Oswalt shared a no-holds-barred post on Facebook expressing his disgust at the state of American politics.",russia_post_soviet,russian,russia_post_soviet,,,,,,
6c84d3a2aa46f73c,us_legislative_governance,benchmark_hard_negative,9127,"“There’s only one candidate who will cancel that student debt and who will bail out the students like we bailed out Wall Street — the crooks who crashed the economy.”

Referring to that 43 million people, Stein said the bloc “is enough to win a three-way presidential race and the numbers it takes to turn the election on its head.”

Stein also discussed the need for a “Green New Deal,” the idea to create millions of jobs by making the transition to 100 percent clean renewable energy by 2030.",us_electoral_politics,candidate;presidential race,us_electoral_politics,,,,,,
926b9ebc63c9d9ab,us_legislative_governance,benchmark_hard_negative,13070,Steele’s dossier alleged that Trump had hired prostitutes while on a trip to Moscow.,russia_post_soviet,moscow,russia_post_soviet,,,,,,
e5cf4c5570e27c74,us_legislative_governance,benchmark_hard_negative,583,"COMPUTER PIRACY

The frequent use of pirated software in Russia also helped spread the Wannacry infection, investigators said, as unlicensed products do not receive security updates.",russia_post_soviet,russia,russia_post_soviet,,,,,,
15f0b84b45833799,us_legislative_governance,benchmark_hard_negative,13006,"This is pretty funny behaviour for a Kremlin agent, and Harding has to admit that, “It’s unclear to what extent, if any, Manafort was involved in supplying intelligence to Russia.” This doesn’t fit with the conclusion that Harding obviously wants readers to draw – that Manafort was a Kremlin agent, and so Trump must be too.",russia_post_soviet,kremlin;russia,russia_post_soviet,,,,,,
a3660aefb4b44ffc,us_legislative_governance,benchmark_hard_negative,10038,"Why would Obama do anything at all for the Persians, stemming from giving them drone technology to removing sanctions, to paying them billions for the release of US hostages?",russia_post_soviet,sanctions,russia_post_soviet,,,,,,
6d044136c6c02c30,us_legislative_governance,benchmark_hard_negative,6100,"He said: ""With the Secretary of State unwilling to take part in the General Election debates, Andrew was more than happy to fill in - but that agreement was reached on the basis that it would be best for the party to put forward one candidate for all of the programmes.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
9fff12d04ace9139,us_legislative_governance,benchmark_hard_negative,49637,“Denmark will become a part of the threat against Russia.,russia_post_soviet,russia,russia_post_soviet,,,,,,
d4b3e2ba95dafac8,us_legislative_governance,benchmark_hard_negative,27259,"The sanctions, Obama promised, would “snap back into place” if Iran didn’t meet its obligations.",russia_post_soviet,sanctions,russia_post_soviet,,,,,,
247e4130491e4ea8,us_legislative_governance,benchmark_hard_negative,34168,"“I don’t think most people who trade it know what it is.” Trading of commodity futures in China from steel reinforcement bars -- a benchmark product used in construction -- to iron ore, coking coal and cotton has ballooned this month on an unprecedented surge in retail investor interest.",china,china,china,,,,,,
6546a4fbf7c821f3,us_legislative_governance,benchmark_hard_negative,46855,"4% of Xunlei (Price: $5 million, Date: January 4, 2007)

Xunlei is a Chinese file-sharing website that supports BitTorrent, FTP, eDonkey, etc.",china,chinese,china,,,,,,
b9f96e1309b5b5fb,us_legislative_governance,benchmark_hard_negative,49196,"In response to anchor Katie Couric's question, ""What do you think is the biggest potential landmine for him,"" Greenfield responded: ""You know, I think it's everything from an untoward photo opportunity -- [former Democratic presidential candidate Michael] Dukakis in a tank -- to a misstatement that makes it seem to critics that he really does not know the nature of the terrain that he's -- that he's talking about.""",us_electoral_politics,candidate,us_electoral_politics,,,,,,
c9695c0e34badb21,us_legislative_governance,benchmark_hard_negative,49087,"""The nation joins China, Denmark, the U.S. and other countries in developing offshore wind farms.",china,china,china,,,,,,
9188da41202556e2,us_legislative_governance,benchmark_hard_negative,27698,"What we can say for sure is that the protesters and ordinary people in Beijing suffered the brunt of the violence--not the Chinese military, as Becker absurdly claims.",china,beijing;chinese,china,,,,,,
204517d5a51b9e3f,us_legislative_governance,benchmark_hard_negative,34072,"Another way of looking at it is that the proceeds of corruption that flew out of China and landed in the US, Canada, Australia and the Netherlands is more than the entire economies of each of over 100 countries including the economy of Spain, Mexico, South Korea, Australia, Turkey or Switzerland.",china,china,china,,,,,,
7ec185b9cebb8321,us_legislative_governance,benchmark_hard_negative,3108,And we may be seeing the last of Hong Kong as we know it — stable and prosperous — as we stagger into an even more uncertain future.,china,hong kong,china,,,,,,
1c7732dfa25b004c,us_legislative_governance,benchmark_hard_negative,34319,"Wednesday on Hugh Hewitt’s radio show, Republican presidential candidate and former Gov.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
8e49643fb4356f74,us_legislative_governance,benchmark_hard_negative,3109,This article appeared in the Hong Kong Economic Journal on June 17.,china,hong kong,china,,,,,,
786c6476e0de2814,us_legislative_governance,benchmark_hard_negative,12988,"At the start of the book, for instance, Harding introduces Christopher Steele, who prepared an infamous dossier purportedly based on secret sources within the Kremlin, which made all sort of extreme accusations against Trump.",russia_post_soviet,kremlin,russia_post_soviet,,,,,,
f5615a7c2422c7f7,us_legislative_governance,medium_negative,117978,"[Blockchain illustration by CoinTelegraph.com](https://blog.blockchain.com/content/images/2014/07/theblockchain.jpg)](https://blog.blockchain.com/content/images/2014/07/theblockchain.jpg)

[What is the Blockchain?",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
d945df192840d032,us_legislative_governance,medium_negative,23681,"The Nasa 'space drink' that can rub out sun spots: Fruit juice developed to protect astronauts reduces wrinkles and reverses the telltale signs of ageing in four months

These startling images may prove that a fruit drink developed by Nasa to protect astronauts from radiation can rejuvenate the skin.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
5ddfd2c61c19bf6d,us_legislative_governance,medium_negative,16985,"A few weeks ago at TechCrunch Disrupt, Braintree CEO Bill Ready said that it was adding Bitcoin as a payment to its SDK.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
e6428a571f76b466,us_legislative_governance,medium_negative,111758,"Several of the top positions in the merged Boeing were assigned to executives who had previously worked in St. Louis, where the heritage of McDonnell Aircraft had been one of fighter and attack aircraft for the military.",aviation_aerospace,aircraft;boeing,aviation_aerospace,,,,,,
b31db41eb65542d2,us_legislative_governance,medium_negative,79866,How was Bitcoin capturing so much attention in this moment in the history of money.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
b2a12628f75acfca,us_legislative_governance,medium_negative,103217,"By the same token, characters are more memorable when they're more than just models for skimpy outfits.",crypto_blockchain,token,crypto_blockchain,,,,,,
01819d99ab93906f,us_legislative_governance,medium_negative,42409,"Despite its mushrooming value, however, Bank of England Deputy Governor Jon Cunliffe said on Wednesday bitcoin was not big enough to pose a risk to the global economy.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
c8f6205309bcc303,us_legislative_governance,medium_negative,109073,"Make the Safe Choice - Be Aware of Your Surroundings

SEPTA Expands Distracted Commuting Program with Bus Turn Alert Pilot Program

View the transcript

A new pilot program launched by SEPTA on Monday, March 16, 2015 will audibly warn pedestrians in the vicinity of a bus when the vehicle is making a turn.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
25eecbb942453e3a,us_legislative_governance,medium_negative,79940,"The ideologies are not necessarily restricted to libertarianism, but in general I would say, Bitcoin reflects the imaginations of the Internet: the idea that the Internet allows us to build things ourselves.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
2498ace036f47f5a,us_legislative_governance,medium_negative,87525,"This communication nightmare between Corrine and the airline is enough to make any mother never want to allow her child to ever fly alone, but on top of that, Maggie was on her plane for more than nine hours and none of the employees who were meant to be caring for her gave her anything to eat.",aviation_aerospace,airline,aviation_aerospace,,,,,,
4d222c8651a6fbbc,us_legislative_governance,medium_negative,60295,"The payload, landing gear, and arms of the aircraft attach with quick-snap connectors so the Galaxy R8700 goes from out-of-the-box to preflight in just a few minutes.",aviation_aerospace,aircraft;payload,aviation_aerospace,,,,,,
ff2013872b800e2c,us_legislative_governance,medium_negative,12807,The airline is only excused liability if it can show its failure was caused by these ill-defined exceptional circumstances.,aviation_aerospace,airline,aviation_aerospace,,,,,,
88cb3fd1b0eb0ef6,us_legislative_governance,medium_negative,82134,"Human pilot voices, a radar screen, 12 different real-world airports, plus an awesome soundtrack make this game a must-have for anyone who likes aviation.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
26b310b256a8d8c2,us_legislative_governance,medium_negative,11388,Sarah Yu is making headlines for listing her white 2006 Jetta for just eight Bitcoin.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
4fbd8555a189f263,us_legislative_governance,medium_negative,16978,"Through partnerships with BitPay, Coinbase and GoCoin, PayPal will let its merchants accept bitcoin for digital goods transactions.",crypto_blockchain,bitcoin;coinbase,crypto_blockchain,,,,,,
d4a6b2367b50cd45,us_legislative_governance,medium_negative,5706,"Is SpaceX working with NASA, then?",aviation_aerospace,nasa;spacex,aviation_aerospace,,,,,,
43638234f395a6d4,us_legislative_governance,medium_negative,79685,"Double Spend Protection: Using input locking and checking on reorganizations, can prevent a transaction from ever being able to be overwritten by a longer blockchain after a checkpoint eliminating any threat of 51% attacks.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
70a7a5ce3b6fd359,us_legislative_governance,medium_negative,77926,The compact APS13 radar [center] was used in some fighter aircraft of that era and also for altitude sensing in the first atomic bombs.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
ddbc74a1024cc199,us_legislative_governance,medium_negative,32323,He was also a pilot doing aerial photography.,aviation_aerospace,pilot,aviation_aerospace,,,,,,
c57582533d67ea76,us_legislative_governance,medium_negative,79911,And Bitcoin?,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
759b21c687924503,us_legislative_governance,medium_negative,78031,"They gave rise to a host of vehicular, mining, industrial, public safety, and novel airport applications.",crypto_blockchain,mining,crypto_blockchain,,,,,,
8a2d13ce0d165dda,us_legislative_governance,medium_negative,12821,"The court recognised that a warning by the aircraft manufacturer leading to the removal from service of an entire fleet, or mechanical defects caused by terrorists or sabotage, could be treated differently.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
b01601cbc54f2b8a,us_legislative_governance,medium_negative,39857,"gsrcrxsi

Offline

Activity: 294

Merit: 250

Sr. MemberActivity: 294Merit: 250 Re: [ANN][Pool][Profit-Switch][Optional Auto-Exchange per Coin][Vardiff] ~ Hashcows December 24, 2013, 07:08:33 PM #1807 I'm sure the amount that HC has been taking in from fees and their own mining is plenty to cover this 40BTC loss.",crypto_blockchain,mining,crypto_blockchain,,,,,,
13e069522a64f6c7,us_legislative_governance,medium_negative,108044,"While sometimes dispatched on solo missions, or to lead a surface combatant task force, these cruisers' primary purpose is heading up the air defense squadrons protecting America's 11 aircraft carriers.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
39f3367b45037f8d,us_legislative_governance,medium_negative,34144,"Tone maintains a personal website LibertyLifeTrail where you can find his latest research on Bitcoin, Blockchain, sound economics and privacy.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
ef15be797cffbb28,us_legislative_governance,medium_negative,34136,"6:40pm (10 minutes):

BlockGeeks (http://blockgeeks.com/): Share & Grow Knowledge Around Blockchain Technology

AMEER ROSIC (http://www.ameerrosic.com/), Co-founder, Blockgeeks.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
a0ae94a2d3ae6df6,us_legislative_governance,medium_negative,79691,"This prevents blocks from being created or modified dated prior to this checkpoint, thus protecting the chain from malicious attempts to introduce an alternate blockchain.The minting rate increases the longer a node secures the blockchain, incentivizing nodes to actively stake.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
8f6e88eb447c3334,us_legislative_governance,medium_negative,27870,He takes a battered picture from his wallet of himself smiling next to another man.,crypto_blockchain,wallet,crypto_blockchain,,,,,,
19838a72b904ae08,us_legislative_governance,medium_negative,77413,"That’s right, we will distribute ZRX using our fully-functional and thoroughly audited smart contracts running on the Ethereum mainnet.",crypto_blockchain,ethereum,crypto_blockchain,,,,,,
da280200590ab961,us_legislative_governance,medium_negative,100835,NASA is working on different shielding materials.,aviation_aerospace,nasa,aviation_aerospace,,,,,,
c5c0b4ec27443131,us_legislative_governance,background_negative,21293,"On game platforms, a long may be an inefficient data type (as it is on the Playstation 2).",gaming_general,playstation,gaming_general,,,,,,
424f98be0569e8c2,us_legislative_governance,background_negative,24992,"ASUS Google Nexus 7 16GB Android Tablet (2013 version) with a 1080p Full HD Display and a Quad-Core Processor

This award-winning tablet races through pre-loaded Google apps with its 1.5GHz quad-core processor, and 5.1 surround sound lends clarity to business calls and video game sound effects.",gaming_general,video game,gaming_general,,,,,,
4122f8236f19dff4,us_legislative_governance,background_negative,145044,"What's more, there is a very obvious parabolic shaped structure in the rear wall of the pitcher.",mlb_baseball,pitcher,mlb_baseball,,,,,,
f9043c03284afa1a,us_legislative_governance,background_negative,66257,"He and six others also chose lightweight Donald Cerrone (25-6 MMA, 12-3 UFC) over Myles Jury (15-0 MMA, 6-0 UFC), who got one vote.",combat_sports,mma;ufc,combat_sports,,,,,,
86f0ed05f47e7f1e,us_legislative_governance,background_negative,12921,However Ms Murphy said Nintendo would like to thank everyone who had written to the company already.,gaming_general,nintendo,gaming_general,,,,,,
2577b4e163f0b9e9,us_legislative_governance,background_negative,46332,"What LaPierre neglected to say is that the arms industry, the video game industry, and the military are deeply entwined with one another and even, one could argue, allied in values.",gaming_general,video game,gaming_general,,,,,,
