candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
7cb7a9b0fcd469a9,nhl_hockey,local_hard_negative,1482520,"Winter Olympics, Mr. President, not summer.",non_nhl_hockey_confounders,winter olympics,,,,,,,
52de2ca056fd34e8,nhl_hockey,local_hard_negative,2532309,"SCHEDULE: Full Winter Olympics schedule

Obama's decision to skip the Sochi Games and instead appoint three openly gay athletes – Billie Jean King, Brian Boitano and Caitlin Cahow – to lead the U.S. delegation was considered an insult to Putin and the Olympic hosts.",non_nhl_hockey_confounders,winter olympics,,,,,,,
efae32930ff39ae4,nhl_hockey,local_hard_negative,3721583,"[121]

Before the start of the 1992 Winter Olympics in Albertville and the Summer Olympics in Barcelona, The Olympic Committee of the USSR formally existed until March 12, 1992, when it disbanded but it was succeeded by the Russian Olympic Committee.",non_nhl_hockey_confounders,winter olympics,,,,,,,
e838838dd6d6c167,nhl_hockey,local_hard_negative,918758,Britain now is guaranteed to capture three medals overall at a Winter Olympics for the first time since 1936.,non_nhl_hockey_confounders,winter olympics,,,,,,,
41d29d9323071099,nhl_hockey,local_hard_negative,2112862,"Two other groups, the Human Rights Campaign and Human Rights Watch, have called on the International Olympic Committee to speak out against the bill as Russia makes final preparations to host the Winter Olympics in Sochi next year.",non_nhl_hockey_confounders,winter olympics,,,,,,,
33e6fb668d6249fb,nhl_hockey,local_hard_negative,1109704,It was Oil Field Hockey's initial discovery of the Barons crest and logo (I found the shoulder patch by piggy-backing off of his searches).,non_nhl_hockey_confounders,field hockey,,,,,,,
c38aecfd81909463,nhl_hockey,local_hard_negative,3397270,"Some are enthusiastic without knowing ice hockey from field hockey and clearly have a lot to learn about the game, but some are already hardcore fans.",non_nhl_hockey_confounders,field hockey,,,,,,,
f2d07b47e4a59acf,nhl_hockey,benchmark_hard_negative,1941,"That May, as Wildstein is trying to run for office, Christie makes the paper for socking a home run into a neighboring swimming pool.",mlb_baseball,home run,mlb_baseball,,,,,,
e2d0241001a6b0bd,nhl_hockey,benchmark_hard_negative,49027,Joining Embarcadero as Delphi Product Manager Felicitaciones desde Colombia.,soccer,manager,soccer,,,,,,
d7c5b131124fb0d3,nhl_hockey,benchmark_hard_negative,43741,"First of all, the most energy-intensive water is the treated, clean, drinking water that we heat in our home.",nba_basketball,heat,nba_basketball,,,,,,
2e8718cb2d46fd34,nhl_hockey,benchmark_hard_negative,20152,"But once again, when a borderline playoff team is trying to play with the big dogs, playing a nineteen-year-old with little point guard experience over experienced players is not ideal.",nba_basketball,point guard,nba_basketball,,,,,,
550af930e66501a1,nhl_hockey,benchmark_hard_negative,36267,The cubs are no longer considered safe for petting after eight weeks.,mlb_baseball,cubs,mlb_baseball,,,,,,
508e2ccef00862f7,nhl_hockey,benchmark_hard_negative,3901,"“He looked good,” linebacker Kemal Ishmael said.",nfl_football,linebacker,nfl_football,,,,,,
fa2dac72ab82fda0,nhl_hockey,benchmark_hard_negative,49019,"Joining Embarcadero as Delphi Product Manager MArco... che dire complimentiiiiiiiii Non potevano scegliere uomo migliore per dare un futuro roseo a delphi... grazie per quello che fai (specialmente perchè lo fai bene....)

Joining Embarcadero as Delphi Product Manager Congrats!",soccer,manager,soccer,,,,,,
5df40f4352b79e80,nhl_hockey,benchmark_hard_negative,49000,Joining Embarcadero as Delphi Product Manager Congratulations.,soccer,manager,soccer,,,,,,
b680e64454f6e5af,nhl_hockey,benchmark_hard_negative,11010,And near the end of the first half quarterback Ben Roethlisberger was slammed to the ground.,nfl_football,quarterback,nfl_football,,,,,,
0b869545c8ec96f9,nhl_hockey,benchmark_hard_negative,30292,"From the Grid Iron to the Gravy Train: How the NFL Scored a Nonprofit Status

Those same fans funnel billions upon billions of dollars into the industry to buy everything from tickets to memorabilia.",nfl_football,nfl,nfl_football,,,,,,
c5d1f929f0a6fa71,nhl_hockey,benchmark_hard_negative,31994,Here he looked to have taken a stride towards adding a Premier League medal when he met Mahrez's athletic back-heel to finish sharply past Foster.,soccer,premier league,soccer,,,,,,
fb6827517d94df8b,nhl_hockey,benchmark_hard_negative,41509,"The HTF is a hot oil, and then the heat is transferred to molten salt for storage there, and when the heat is needed to generate electricity, steam is run through the turbine to generate electricity (Abengoa’s Solana, 2013).",nba_basketball,heat,nba_basketball,,,,,,
01ecb212f77ffb88,nhl_hockey,benchmark_hard_negative,29072,"The same month Jacksonville had no problem finding $43 million right away for a gift to the NFL, local politicians said the school money could only be supplied over several decades.",nfl_football,nfl,nfl_football,,,,,,
ed8101854d2cd3f8,nhl_hockey,benchmark_hard_negative,21750,"That further motivated me and in the last eight months I have learnt more in Patanjali than in my previous 12 years.”Ramdev is closely involved, participating in discussions with advertising agencies, on marketing plans or research, said a senior manager.",soccer,manager,soccer,,,,,,
040f2747f033d8e2,nhl_hockey,benchmark_hard_negative,11255,"During his previous two-plus seasons from 2008-11, Williams was a fixture in the team’s backcourt.",nba_basketball,backcourt,nba_basketball,,,,,,
f7020f1ffc5efb82,nhl_hockey,benchmark_hard_negative,36626,"Meanwhile, right-handed pitcher Sam Smith has been solid at times this season and gets up to 90 with his fastball, while in the bullpen, Brett Huber, Matt Denny, Tanner Bailey and Aaron Greenwood give the Rebels a reliable quartet.",mlb_baseball,bullpen;pitcher,mlb_baseball,,,,,,
f5026739a47516c2,nhl_hockey,benchmark_hard_negative,28870,"Here are the aggregate 2015-2016 stats for the bullpen’s Big 4 of Brad Brach, Mychal Givens, Darren O’Day, and Zach Britton: 315 1/3 IP, 2.00 ERA, 1.03 WHIP, 10.82 K/9.",mlb_baseball,bullpen,mlb_baseball,,,,,,
bdaad7cbe94918eb,nhl_hockey,benchmark_hard_negative,41236,The 24-year-old has been a target for a number of Championship and Premier League sides but will sign for Villa on a season-long loan.,soccer,premier league,soccer,,,,,,
2b4b6deae439c0f4,nhl_hockey,benchmark_hard_negative,30365,"In fact there are only three NFL franchises, the New England Patriots, New York Giants, and New York Jets, which have paid three-quarters or more of their stadium capital costs, meaning 29 other stadiums were funded, in part by taxpayers.",nfl_football,nfl;patriots,nfl_football,,,,,,
db0e1ad5a3c27a7a,nhl_hockey,benchmark_hard_negative,6684,"The Cardinal offensive line afforded 200-plus yards rushing in six games during the 2012 season, paving the way for record-breaking running back Stepfan Taylor.",nfl_football,offensive line,nfl_football,,,,,,
e0dbc9c10c42869a,nhl_hockey,benchmark_hard_negative,23671,"The plans call for three towers that now can reach 240 feet in addition to homes, shops, offices, art studios, parks and a brewery, an area that Giants’ president Larry Baer told the Los Angeles Times will “have a Fenway feel, a Wrigleyville feel.”

And catching the Dodgers may not be the end.",mlb_baseball,dodgers,mlb_baseball,,,,,,
6a92f03c0438c378,nhl_hockey,benchmark_hard_negative,27441,"One such Ubisoft PR person is Tessa Vilyn, Ubisoft Benelux PR and events manager.",soccer,manager,soccer,,,,,,
3ba89af17cfb6d61,nhl_hockey,benchmark_hard_negative,23572,"The oddsmakers at Bovada LV just published their ""First Manager to Get Fired"" odds.",soccer,manager,soccer,,,,,,
94900a539bf7b657,nhl_hockey,benchmark_hard_negative,23515,"Hyoung Chang/The Denver Post

Walt Weiss, Colorado Rockies: It's hard to remember any first-year manager who agreed to take the job on a one-year deal.",soccer,manager,soccer,,,,,,
3438c2c704d655e6,nhl_hockey,benchmark_hard_negative,43691,"There’s several things going on over the last few years as we’ve had massive droughts and massive heat waves, which is power plants that never felt vulnerable now feel vulnerable and they might not have the water they need.",nba_basketball,heat,nba_basketball,,,,,,
f201073d91dcb975,nhl_hockey,benchmark_hard_negative,7395,"It’s the first to use Wii U’s NFC, and it’s the first game to allow in game screen captures that you can post directly into the Miiverse social network for instant likes and comments.",nfl_football,nfc,nfl_football,,,,,,
1ceddf43db1dd6a4,nhl_hockey,benchmark_hard_negative,10469,Caucasian patriots heroically exercising their right to punch people of color.,nfl_football,patriots,nfl_football,,,,,,
e2439d2c2e34313d,nhl_hockey,benchmark_hard_negative,23553,Manuel is the winningest manager in Phillies history.,soccer,manager,soccer,,,,,,
8c0c7e470a2f296a,nhl_hockey,benchmark_hard_negative,27721,"All of the players involved had a great time experiencing the Livewire program too – beyond playing FIFA, players were given the chance to hit the wards (one patient at Sydney Children’s Hospital decked out his room with a plethora of Sydney FC merch – the guys were impressed), do some origami, play some drums, and participate in some of Livewire and Starlight’s favourite pastimes old (Uno Championships) and new (the Head’s Up app is proving immensely popular recently).",soccer,fifa,soccer,,,,,,
248de2e9d94f1639,nhl_hockey,benchmark_hard_negative,45025,"IT WAS a tough round to be an inside midfielder with many deserving engine-room players missing out on selection in this week's Team of the Week, brought to you by Accor Hotels.",soccer,midfielder,soccer,,,,,,
4d19c1b3de0e4ab2,nhl_hockey,benchmark_hard_negative,30392,"Interestingly, as part of the 1966 antitrust exemption Congress granted the NFL in its pursuit to merge with the AFL, the league agreed to a rule forcing all existing franchises to be retained, meaning there must be 32 at all times, and none of those teams were allowed to move outside of their metropolitan areas.",nfl_football,nfl,nfl_football,,,,,,
e7dd7ea3ffdf6f1a,nhl_hockey,benchmark_hard_negative,22395,"""We're in the bottom of the seventh inning.",mlb_baseball,inning,mlb_baseball,,,,,,
3872db23e74c472a,nhl_hockey,benchmark_hard_negative,42851,The Around the Horn panel weighs in on the NBA sending a memo to teams about appropriate social media behavior.,nba_basketball,nba,nba_basketball,,,,,,
c22084304ca15b72,nhl_hockey,benchmark_hard_negative,26201,"Aside from center Matt Slauson, the offensive line was a train wreck in 2016.",nfl_football,offensive line,nfl_football,,,,,,
3cbe0150f697de80,nhl_hockey,benchmark_hard_negative,49011,"Joining Embarcadero as Delphi Product Manager Hi Marco, my congrats, after all your great Delphi support, you earned it !",soccer,manager,soccer,,,,,,
0b0ce6e3b64f1652,nhl_hockey,benchmark_hard_negative,33509,"Pablo Marco, the regional manager of Doctors Without Borders, said on Monday that tens of thousands - many of them already displaced from other areas - were caught less than 5km from the frontline with ""nowhere to go"".",soccer,manager,soccer,,,,,,
54241a1ca04141d5,nhl_hockey,benchmark_hard_negative,3829,The Team North America co-general manager said as much back in February.,soccer,manager,soccer,,,,,,
9cc74da1098881f5,nhl_hockey,benchmark_hard_negative,30103,The Giants and Dodgers fighting it out has more of a ring to it than the Nats and Mets.,mlb_baseball,dodgers;mets,mlb_baseball,,,,,,
bfaa178133a3c341,nhl_hockey,benchmark_hard_negative,6676,FootballScoop.com named Bloomgren its 2013 Offensive Line Coach of the Year following two years of eye-opening accomplishments.,nfl_football,offensive line,nfl_football,,,,,,
38666a7b2edb1606,nhl_hockey,benchmark_hard_negative,23493,Johnson and GM Mike Rizzo agreed back in November 2012 this would be Johnson's last season as manager.,soccer,manager,soccer,,,,,,
abc830ed17441723,nhl_hockey,benchmark_hard_negative,19650,Lucas Duda has one less error after an MLB scoring change from last Sunday against Colorado: Trevor Story was awarded a hit on a play in the eighth inning in which Duda originally received an error.,mlb_baseball,inning;mlb,mlb_baseball,,,,,,
b1ca66903a7053ae,nhl_hockey,benchmark_hard_negative,23531,"On the other hand, the manager told the Los Angeles Times last winter that he asked the team to pick up his 2014 option, just so he could avoid being a topic in pieces like this -- and ""they said that wasn't the plan for me or my coaches.""",soccer,manager,soccer,,,,,,
a9257d2528b7eef7,nhl_hockey,benchmark_hard_negative,8049,"The California grid also faces limited hydropower imports from the Pacific Northwest because of extreme heat up here, reducing the state’s ability to handle this crisis.",nba_basketball,heat,nba_basketball,,,,,,
ec9d460acbcbe6d3,nhl_hockey,benchmark_hard_negative,49042,";-) Regards Niels

Joining Embarcadero as Delphi Product Manager Congratulations and wish you the best.",soccer,manager,soccer,,,,,,
a1697f1ca8375d1a,nhl_hockey,benchmark_hard_negative,26728,"In defensive coordinator Wade Phillips' 3-4 base set, Robert Quinn has transitioned from defensive end to outside linebacker, where he will sometimes drop into coverage but mostly rush the passer.",nfl_football,linebacker,nfl_football,,,,,,
f6e1692b7924e86c,nhl_hockey,benchmark_hard_negative,31847,Zielinski is already pushing Allan for a starting spot and Milik has made his claim as the starting striker with a goal per minute ratio that is top in Europe.,soccer,striker,soccer,,,,,,
0c7ff59baaf6528b,nhl_hockey,benchmark_hard_negative,63,"[A good night for Trump and a better night for Clinton]

Clinton campaign manager Robby Mook issued a memo to supporters and the media Wednesday that claimed a decisive advantage.",soccer,manager,soccer,,,,,,
08fe20fc464360a5,nhl_hockey,benchmark_hard_negative,42226,Whether general manager Bob Quinn and the L:ions’ front office select a running back in this year’s draft – which I’m assuming they will – Green should still be an important asset to Detroit’s offense.,soccer,manager,soccer,,,,,,
7b9136e43adddd76,nhl_hockey,benchmark_hard_negative,32974,"With two games in the books, the 2014 World Series is tied and heading back to San Francisco.",mlb_baseball,world series,mlb_baseball,,,,,,
546ba0fca859d647,nhl_hockey,benchmark_hard_negative,30137,"Or, to put it another way, (last year's Red Sox + David Price) ≠ a 2015 contender, so are we really so jazzed about the way they finished last year?",mlb_baseball,red sox,mlb_baseball,,,,,,
3529d3b8065b8b2d,nhl_hockey,benchmark_hard_negative,27723,"Livewire has plenty more planned for the coming months – hopefully, we can work with clubs again prior to the release of FIFA 15.",soccer,fifa,soccer,,,,,,
dd3070da20c09aca,nhl_hockey,benchmark_hard_negative,5448,"Coming off a disappointing 4-12 season in 2011, the organization is faced with a monumental decision: What to do at quarterback, the league’s most vital position.",nfl_football,quarterback,nfl_football,,,,,,
d4a5fceaa484e713,nhl_hockey,benchmark_hard_negative,11769,There will be girls who go and see those two unhappy gay cowboys and go home and have fantasy dreams about them.,nfl_football,cowboys,nfl_football,,,,,,
817747ebd6e18fb6,nhl_hockey,benchmark_hard_negative,31993,The Welsh midfielder is the only member of the Foxes squad remaining from their time in the third tier seven years ago and has winners' medals from both League One and the Championship.,soccer,midfielder,soccer,,,,,,
87e2e7fd6707f063,nhl_hockey,benchmark_hard_negative,25228,4.Now heat the mixture over low-medium flame and start to stir.,nba_basketball,heat,nba_basketball,,,,,,
25321cbfb6e7fa3d,nhl_hockey,benchmark_hard_negative,39117,Josh McLain smacked the first of the inning on an 0-2 pitch over the left field wall.,mlb_baseball,inning,mlb_baseball,,,,,,
dc575d539493a60a,nhl_hockey,benchmark_hard_negative,30600,"CLOSE President Trump reprised his attacks on former San Francisco 49ers quarterback Colin Kaepernick, telling supporters in Ky. that 'they like when people stand for the American flag.'",nfl_football,49ers;quarterback,nfl_football,,,,,,
8eb976324a5522c8,nhl_hockey,benchmark_hard_negative,40111,"If you’re working on the grill, in the heat, you have to take pills for the pain you get in your hands there, too.",nba_basketball,heat,nba_basketball,,,,,,
d3336903f3c3f370,nhl_hockey,benchmark_hard_negative,4192,He left for Juve in 2013 when new Chelsea boss Conte was in charge and went on to win back-to-back Serie A titles.,soccer,serie a,soccer,,,,,,
9c7da21650724812,nhl_hockey,benchmark_hard_negative,13289,"Messi's month-by-month goal tally

January 7

February 10

March 13

April 9

May 8

June 4

July 0

August 7

September 5

October 10

November 9

December 4

Messi's goal breakdown

Barcelona

Copa del Rey: 3

Primera Division: 56

Champions League: 13

Spanish Super Cup: 2

Club total: 74

Argentina

World Cup qualifiers: 5

Friendlies: 7

Country total: 12

Overall total: 86",soccer,barcelona;champions league,soccer,,,,,,
832bbb90d5bc9e80,nhl_hockey,benchmark_hard_negative,20132,He is also currently one of the worst defensive players in the NBA.,nba_basketball,nba,nba_basketball,,,,,,
c04cfd650d8b9a5a,nhl_hockey,benchmark_hard_negative,33161,"""They have given us petitions,"" Village Manager David Niemeyer says of the Teamsters.",soccer,manager,soccer,,,,,,
1f3004dfb691e58d,nhl_hockey,benchmark_hard_negative,8689,"Scholes retired from playing in 2013

Scholes, 41, won 11 Premier League titles, as well as two Champions League trophies, during more than 700 appearances for Manchester United before retiring in 2013.",soccer,champions league;manchester united;premier league,soccer,,,,,,
cd1f445811317107,nhl_hockey,benchmark_hard_negative,22394,"""Being a baseball guy let me describe it this way,"" said Greenberg, whose father, Hank, was the Indians' general manager from 1950-59.",soccer,manager,soccer,,,,,,
bfab22fee838700d,nhl_hockey,benchmark_hard_negative,28872,"Do we also have a manager who’s not afraid to yank Wright after he throws five good innings, whatever Wright’s feelings on the subject may be?",soccer,manager,soccer,,,,,,
718733c011c91ca2,nhl_hockey,benchmark_hard_negative,45545,"Akin has taken heat from both sides of the aisle after using the term ""legitimate rape"" and saying women have a biological way of preventing unwanted pregnancies while he gave a now-notorious explanation of his views on abortion.",nba_basketball,heat,nba_basketball,,,,,,
ae36c406fc45629f,nhl_hockey,benchmark_hard_negative,30330,It is also because of the fact that the NFL files taxes as a trade association that the public gets to know exactly what its executives make.,nfl_football,nfl,nfl_football,,,,,,
9ef887394b078026,nhl_hockey,benchmark_hard_negative,8628,We won’t have the luxury of driving down the coast to see our American league team.,mlb_baseball,american league,mlb_baseball,,,,,,
b7857d5c22315cde,nhl_hockey,benchmark_hard_negative,2799,"Photograph: Ronald Grant

Born in Liverpool, Chegwin began his acting career at the age of 10 and had roles in Roman Polanski’s 1971 film version of Macbeth, the 1973 movie The Optimists of Nine Elms, alongside Peter Sellers, and the pilot of the TV sitcom Open All Hours.",soccer,liverpool,soccer,,,,,,
3ff2fd0263302988,nhl_hockey,benchmark_hard_negative,40889,"Mac Logan, the city's general manager of transportation, said last week's meeting on the southwest transitway, in particular, was unlike any he had seen.",soccer,manager,soccer,,,,,,
04995012d0e6566f,nhl_hockey,benchmark_hard_negative,38552,"He first stepped in when he saw rookie running back Terrance Ganaway try to run through linebacker Demario Davis in what he called a ""thud"" period, when players are instructed to simply thud off of each other.",nfl_football,linebacker,nfl_football,,,,,,
deb3db2a05120d3c,nhl_hockey,benchmark_hard_negative,17638,"Those flags are often seen at soccer stadiums, when ultranationalist fans of England’s soccer team gather to cheer (and to fight fans of other nations), but they have been cropping up regularly at anti-immigrant and anti-Muslim protests in English cities over the past year.",soccer,soccer,soccer,,,,,,
5306b9e02a48b475,nhl_hockey,benchmark_hard_negative,46403,"NFL Drafts from 1970 to 2013

Top Five Schools for each Team

The Rams/UCLA connection is still at the top of the list, but the Pittsburgh/Pittsburgh combination falls off.",nfl_football,nfl,nfl_football,,,,,,
e8ae57f9619e3c10,nhl_hockey,benchmark_hard_negative,10283,"Now, his death has been confirmed by Tony Dimitriades, longtime manager of Tom Petty & The Heartbreakers.",soccer,manager,soccer,,,,,,
da1a2b5ab2aaa098,nhl_hockey,benchmark_hard_negative,23477,"""Mariano Rivera played to the end of his contract and went to free agency.",nfl_football,free agency,nfl_football,,,,,,
eec41921e9b038c3,nhl_hockey,medium_negative,219852,"[67] At Saturday Night's Main Event, Batista won a six-man tag match with teammates Rey Mysterio and Bobby Lashley, defeating World Heavyweight Champion King Booker, Finlay, and Mark Henry.",combat_sports,heavyweight;main event,combat_sports,,,,,,
e87b1ac8017cec37,nhl_hockey,medium_negative,36589,"IR blaster and receiver: Still present is the IR port for controlling the console with a remote, but the Xbox One S also features an integrated IR blaster to control or power on other devices in the room.",gaming_general,xbox,gaming_general,,,,,,
758c930d1e8ac962,nhl_hockey,medium_negative,20821,"On platforms where it is 64 or 128 bits, it can be inefficient to work with these types, as it is on the PlayStation 2 platform.",gaming_general,playstation,gaming_general,,,,,,
1d38846ec256cc81,nhl_hockey,medium_negative,69176,You may notice that you enjoy this boss fight.,gaming_general,boss fight,gaming_general,,,,,,
39771c1310203b1e,nhl_hockey,medium_negative,220052,"[199]

Filmography

Web series Year Title Role Notes 2016 The #Hashtagged Show Dr. Jason Rush 2 episodes

Short films Year Title Role Notes 2017 2048: Nowhere to Run Sapper Morton Short film

Championships and accomplishments

Batista during his second World Heavyweight Championship reign

See also",combat_sports,heavyweight,combat_sports,,,,,,
3291f7494cafa435,nhl_hockey,medium_negative,125759,"Battlefield 4 is set to be launched on PS3, PS4, PC, Xbox 360 and Xbox One later this year with the first DLC for the game being a timed exclusive for Xbox One.",gaming_general,xbox,gaming_general,,,,,,
9e7aebd1f0c6418a,nhl_hockey,medium_negative,100990,Almost a year ago dumped DirecTv and went with Playstation Vue.,gaming_general,playstation,gaming_general,,,,,,
e258dc5e34875a02,nhl_hockey,medium_negative,154599,The game is a survival RPG that almost hides all information from the player.,gaming_general,rpg,gaming_general,,,,,,
a0d19f7d2a49b3d7,nhl_hockey,medium_negative,66255,"The event, which airs on pay-per-view from Las Vegas’ MGM Grand Garden Arena, features the heavily anticipated grudge match between light-heavyweight champion Jon Jones (20-1 MMA, 14-1 UFC) and Daniel Cormier (15-0 MMA, 4-0 UFC).",combat_sports,heavyweight;mma;pay-per-view;ufc,combat_sports,,,,,,
bc859cd9dac26e78,nhl_hockey,medium_negative,629,Steam Notes: Hi fellow Steamers!!,gaming_general,steam,gaming_general,,,,,,
c7a20a667e2a7df4,nhl_hockey,medium_negative,69684,Restarting Steam should see the Beta version of the 1.4 update download and install.,gaming_general,steam,gaming_general,,,,,,
b8565e3626b909a5,nhl_hockey,medium_negative,214726,"We apologize to any customers affected by the change in our retail plans, and thank everyone for the continued support as we look forward to the release of Halo Wars 2 for Xbox One and Windows 10 PC on Feb. 21, 2017.",gaming_general,xbox,gaming_general,,,,,,
8ce8d69038347693,nhl_hockey,medium_negative,83655,The latest issue of Weekly Famitsu reveals Shining Resonance Re:frain for PlayStation 4.,gaming_general,playstation,gaming_general,,,,,,
3655731d5772da70,nhl_hockey,medium_negative,176590,"- by BoxsonaOfficial Submission information:

Posted:

Category: All

Theme: All

Species: Unspecified / Any

Gender: Any

Favorites: 7

Comments: 19

Views: 534

Image Specifications:

Resolution: 469x1000

Keywords:

boxsona furry subscription_box subscription box fandom prize giveaway contest free box

Free Boxsona Box Contest!",combat_sports,submission,combat_sports,,,,,,
43d98a9969071ca8,nhl_hockey,medium_negative,171180,1 contender to the UFC 184 title bout between Chris Weidman and Belfort.,combat_sports,ufc,combat_sports,,,,,,
dd4f6f3e441dc347,nhl_hockey,medium_negative,190052,"Release:-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your :-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your Preorders for ""The Run""

Platform: -Xbox 360, PlayStation 3, PC, Wii, Nintendo 3DS

You might love to see the first teaser of game shown below:

Source:Official Website",gaming_general,nintendo;playstation;xbox,gaming_general,,,,,,
16a44bc421f2ae1f,nhl_hockey,medium_negative,150857,"Multiplayer allows you to visit other players' farms either locally or over WiFi and exchange gifts, while StreetPass ""collects"" players who you have passed by so you can check out their farms' stats.",gaming_general,multiplayer,gaming_general,,,,,,
e6b24604db5d661f,nhl_hockey,medium_negative,41497,BrightSource Energy’s Ivanpah (2014) used the reflected sunlight to simply boil water in the tower and operate directly off the steam produced.,gaming_general,steam,gaming_general,,,,,,
fa70461984f7907c,nhl_hockey,medium_negative,135360,"About This Game Hit the dirt in Colin McRae Rally - the classic off-road racing experience

Colin McRae Rally features the car and track list from last year’s top selling mobile title and features THIRTY amazing rally stages in three environments taken from the PlayStation classic Colin McRae 2.0. for this PC and Mac edition.",gaming_general,playstation,gaming_general,,,,,,
2111d7585057d1bc,nhl_hockey,medium_negative,161509,"For example, Dolphin does not care in the slightest about how the filesystem on USB looks like as implemented by Nintendo.",gaming_general,nintendo,gaming_general,,,,,,
882f8fff15523dfb,nhl_hockey,medium_negative,148410,"Of those World Cup knockout games, the Boks hold a two-one advantage over the All Blacks, who claimed the quarterfinal in Melbourne 29-9.",combat_sports,knockout,combat_sports,,,,,,
94045a9e2adc556d,nhl_hockey,medium_negative,106949,"Posted on September 4, 2013, Ross Lincoln Xbox Live Gold Not Needed for Xbox One TV Features (UPDATED)

Which next-gen console will be better?",gaming_general,xbox,gaming_general,,,,,,
690b09e6a27ef555,nhl_hockey,medium_negative,97954,"Nano-one and Calcflow launched in the STEAM store (VR equivalent of an app story) Nov. 10, and are finalists for CONNECT’s Most Innovative New Product Awards in December.",gaming_general,steam,gaming_general,,,,,,
1e01e8ebc63de29d,nhl_hockey,medium_negative,167221,Zalman uses a fourth design—composite heatpipes—which mix copper powder inside of the pipe to help aid in thermal transfer (the steam travels faster).,gaming_general,steam,gaming_general,,,,,,
12bc55348af6cc1f,nhl_hockey,medium_negative,219956,Batista ultimately lost the triple threat match at WrestleMania after Bryan forced him to submit to win the WWE World Heavyweight Championship.,combat_sports,heavyweight,combat_sports,,,,,,
bffd194d0703fc03,nhl_hockey,medium_negative,162514,"You agree that you will not, under any circumstances:

A. in whole or in part, copy, photocopy, reproduce, translate, reverse engineer, derive source code from, modify, disassemble, decompile, or create derivative works based on TERA; provided, however, that you may make one (1) copy of the Game Client and the manuals for backup or archival purposes only;

B. use cheats, automation software (bots), hacks, mods or any other unauthorized third-party software designed to modify any part of TERA;

C. exploit TERA or any of its parts, including without limitation the Game Client, for any commercial purpose, including without limitation (a) use at a cyber cafe, computer gaming center or any other location-based site without the express written consent of En Masse; (b) for gathering in-game currency, items or resources for sale outside the game of TERA; (c) performing in-game services in exchange for payment outside the game of TERA, e.g., power-leveling; or (d) performing advertising or solicitations for a third party;

D. use any unauthorized third-party software that intercepts, ""mines"", or otherwise collects information from or through TERA or the service, including without limitation any software that reads areas of RAM used by En Masse for TERA to store information about a character or the game environment; provided, however, that En Masse may, at its sole and absolute discretion, allow the use of certain third party user interfaces;

E. access TERA from any Internet protocol addresses, computers or proxies that En Masse may prohibit in its sole and absolute discretion;

F. modify or cause to be modified any files that are a part of the Game Clientof TERA in any way not expressly authorized by En Masse;

G. host, provide or develop matchmaking services for TERA, or intercept, emulate or redirect the communication protocols used by En Masse in any way, for any purpose, including without limitation unauthorized play over the Internet, network play, or as part of content aggregation networks;

H. facilitate, create or maintain any unauthorized connection to TERA or relatedservices, including without limitation (a) any connection to any unauthorized server that emulates, or attempts to emulate, the Service; and (b) any connection using programs or tools not expressly approved by En Masse;

I. sell, grant a security interest in or transfer reproductions of any part of TERA to other parties in any way not expressly authorized herein, or rent, lease or license any party of TERA to others;

J. sell, transfer or assign any Account, or any items incorporated into or part of TERA, including but not limited to any characters; or

K. infringe a third party’s intellectual property or other rights, or violate any law or regulation applicable to you.",combat_sports,matchmaking,combat_sports,,,,,,
192974054f98355f,nhl_hockey,medium_negative,116963,"The message was from the head of Valve Software, the influential video game design firm behind such industry-defining titles as the sci-fi shooter Half-Life and the first-person puzzle adventure Portal.",gaming_general,video game,gaming_general,,,,,,
22e67090c78d4f2b,nhl_hockey,medium_negative,137785,This next very important step to Steam Early Access launch will rely very heavily on this community to ensure all the newcomers experiences are as great as the ones we have already had over the Alpha period.,gaming_general,steam,gaming_general,,,,,,
21f75f9cc8a3b994,nhl_hockey,medium_negative,90474,He obviously would appreciate a crack at the UFC.,combat_sports,ufc,combat_sports,,,,,,
a6dcc1f606ec3bbd,nhl_hockey,medium_negative,47869,"In a bout to determine the next light heavyweight title contender on the January FOX main event, Johnson flattened Alexander Gustafsson in 2:15.",combat_sports,heavyweight;main event,combat_sports,,,,,,
ede99b147a1a0af8,nhl_hockey,background_negative,42409,"Despite its mushrooming value, however, Bank of England Deputy Governor Jon Cunliffe said on Wednesday bitcoin was not big enough to pose a risk to the global economy.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
def393b6bc127da8,nhl_hockey,background_negative,10910,"87–88: “NASA, in another unprecedented move, had inexplicably ordered Mars Observer to shut off its primary data stream prior to executing a key pre-orbital burn… Because NASA had violated the first rule of space travel—you never turn off the radio—no cause for the probe’s loss was ever satisfactorily determined.” Actually, whether a radio is turned on or off, practically all orbital insertion burns on lunar and planetary missions occur out of radio contact.",aviation_aerospace,nasa;orbital,aviation_aerospace,,,,,,
785c23782d41bd1c,nhl_hockey,background_negative,34080,"A: Vancouver is the preferred destination, by far, because of perceived more relaxed anti-money laundering on-boarding compliance and more importantly, easier access to better schools and lifestyle for children of Chinese foreign nationals.",china,chinese,china,,,,,,
