candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
512b9e2fbcd3947b,crypto_blockchain,local_hard_negative,525761,"In fact, steer clear of single stocks altogether, and simply buy “the market,” meaning an exchange-traded or mutual fund that passively tracks the performance of the entire stock market.",adjacent_finance_and_security,stock market,,,,,,,
cdc1697c97920017,crypto_blockchain,local_hard_negative,3114368,"Together, the Shanghai, Shenzhen and Hong Kong exchanges are the world’s second largest (behind the United States stock market), with a total market capitalization of over $9.5 trillion.",adjacent_finance_and_security,stock market,,,,,,,
cff8192ea91c11a0,crypto_blockchain,local_hard_negative,3608478,"Signs of stabilisation in the world's second-biggest economy and bets on a subdued pace of US monetary tightening have helped spur rallies in oil, metals and global equities in recent weeks.",adjacent_finance_and_security,equities,,,,,,,
dfec219300e244d9,crypto_blockchain,local_hard_negative,803578,"Irving then revealed further details of Churchill’s financing by the Czechs, as well as the facts of Churchill’s financial rescue by a wealthy banker of Austro-Jewish origins, Sir Henry Strakosch, who, in Irving’s words, emerged “out of the woodwork of the City of London, that great pure international financial institution.” When Churchill was bankrupted overnight in the American stock market crash of 1937-1938, it was Strakosch who was instrumental in setting up the central banks of South Africa and India, who bought up all Churchill’s debts.",adjacent_finance_and_security,stock market,,,,,,,
583477361f821898,crypto_blockchain,local_hard_negative,1920424,General Motors was unchanged at 35.69 on the stock market today.,adjacent_finance_and_security,stock market,,,,,,,
a3ec2777f1d9afe7,crypto_blockchain,local_hard_negative,1736006,"The banks wanted in on the stock market growth, and the stock market wanted the cash from the bank.",adjacent_finance_and_security,stock market,,,,,,,
8cb04b024ab65808,crypto_blockchain,local_hard_negative,3596927,"Meanwhile, poverty grows, the stock market zooms to new heights, the wealth of the 1% increases, and corporate executives continue to get tax exemptions for business entertainment expenses, which allow corporations to deduct 50% of these costs from their annual taxes.",adjacent_finance_and_security,stock market,,,,,,,
6c80d2e78c2b0154,crypto_blockchain,local_hard_negative,3602577,"• China Debt Seen Jumping Tenfold as Stocks Overtake Japan by 2030 (Bloomberg)

China’s corporate bond issuance will surge 10-fold by 2030 and the nation’s stock market will overtake the U.K. and Japan to become the world’s second largest, according to Credit Suisse.",adjacent_finance_and_security,stock market,,,,,,,
518a72dad1674b6c,crypto_blockchain,local_hard_negative,2127909,"Or if he doesn't own a business, his savings can be invested, for example through the stock market, in other companies which in his sovereign judgment as owner of the funds, seem best poised to prosper with them.",adjacent_finance_and_security,stock market,,,,,,,
acc4c2596dafffab,crypto_blockchain,local_hard_negative,792712,"To attract inflow of foreign currency, the RBI also simplified rules governing investments by non-resident Indians (NRIs) portfolio investments like equities and debt.",adjacent_finance_and_security,equities,,,,,,,
ad2cf43a9856826d,crypto_blockchain,benchmark_hard_negative,41987,"Plays games to obtain game footage and/or screen captures

Edits video/audio for TV commercials, game trailers, Nintendo Direct, web content, demo kiosks, internal and external presentations, and general marketing purposes as needed

Facilitates file transfers with other groups, agencies, and subsidiaries

Maintains audio/video equipment and editing Macs

Recommends and installs new editing/computer equipment and software

Ability to work overtime required

Be able to receive feedback from various groups, analyze it, and implement it in a timely manner

Certainly seems to indicate that we'll have more Nintendo Directs in the future.",gaming_general,nintendo,gaming_general,,,,,,
8d236dee4cb5e46b,crypto_blockchain,benchmark_hard_negative,36473,"China's law did not have a clear stipulation of what activities could result in such criminal charges, said Hu Yunteng, a senior research fellow with the SPC, which experts said was one of the reasons for China's long-standing environmental issues.",china,china,china,,,,,,
ed78ff95d21e6981,crypto_blockchain,benchmark_hard_negative,39348,"“Hollywood has made the French accent a sexual thing and the Chinese accent a clowny thing,” Wu said.",china,chinese,china,,,,,,
b95089c008e94fc8,crypto_blockchain,benchmark_hard_negative,38848,"For the first time since the attack began, the House of Representatives is going to methodically, coherently and very seriously investigate why four Americans were surprised and killed that night, what our Ambassador was trying to accomplish in Benghazi, why even the few troops that were sent were delayed and why more potent forces were never sent --always recall that the White House, State Department and Pentagon had no idea when the attacks would end-- and finally when did the Administration systematically set out to lie about what happened there, conflate it with what happened in Cairo and blame it all on a You Tube video.",us_legislative_governance,house of representatives,us_legislative_governance,,,,,,
93087ccf74727eb9,crypto_blockchain,benchmark_hard_negative,37666,"As well as building Panda-shaped solar plants, the UNDP agreement also supports three initiatives aimed at promoting green energy among young Chinese.",china,chinese,china,,,,,,
5394c406aff669fd,crypto_blockchain,benchmark_hard_negative,17920,"These survey findings should compel Democrats running for Congress and governor next year, and for president in 2020, to promote a bolder progressive policy agenda.",us_legislative_governance,congress,us_legislative_governance,,,,,,
1646b06fa1adc6c1,crypto_blockchain,benchmark_hard_negative,37669,"Image: REN21

According to data published by REN21, at the end of 2016 China had 77.4GW of solar PV installed, representing more than a quarter of the global total.",china,china,china,,,,,,
7b35267d8071482e,crypto_blockchain,benchmark_hard_negative,17668,This means China almost certainly would try to secure the capital of Pyongyang and weapons sites before South Korean and American forces did so.,china,china,china,,,,,,
7d38e9569f40d916,crypto_blockchain,benchmark_hard_negative,6413,"While it may receive a Senate vote, the White House has threatened to veto similar previous bills.",us_legislative_governance,senate,us_legislative_governance,,,,,,
3933d52e812e5dc7,crypto_blockchain,benchmark_hard_negative,27664,"Leaving aside the fact that my article is about a rebellion in China 40 years later, the truth is that the ISO does view the 1949 revolution as a step forward in having driven out the colonial powers and ended the imperialist occupation of China.",china,china,china,,,,,,
bc6a4667a12742a7,crypto_blockchain,benchmark_hard_negative,2701,"But whether or not it grants Hong Kong democracy will directly affect whether the Taiwanese trust China, much less want to reunify.",china,china;hong kong,china,,,,,,
92a8586d4a56f39e,crypto_blockchain,benchmark_hard_negative,28589,"A great example of this is the work that our design technologist Bart Szyszka did for our recent series on China and the environment, ""Choking on Growth.""",china,china,china,,,,,,
1ef5bd4f5712cf6d,crypto_blockchain,benchmark_hard_negative,27666,"It's possible to support the Chinese Revolution, but also believe it wasn't a revolution that put the working class in power--which is the ISO's definition of a socialist revolution, and more to the point, Karl Marx's.",china,chinese,china,,,,,,
c44d101d47ca8bb3,crypto_blockchain,benchmark_hard_negative,38418,"“According to our analysis of these data, illegal entrants breached legacy pedestrian fencing at an average rate of 82 breaches per fence mile, compared to an average of 14 breaches per fence mile of modern pedestrian fencing.”

The report refers to any fencing constructed from surplus Vietnam War-era landing mats or fencing designs used before Congress enacted the Secure Fence Act in 2006 as “legacy” fencing.",us_legislative_governance,congress,us_legislative_governance,,,,,,
d908c7b29d535026,crypto_blockchain,benchmark_hard_negative,16840,"Fun fact: The second weekend $44.2M China gross, if ranked against animated opening weekends, would stand at No.",china,china,china,,,,,,
b0a504c1d77836d1,crypto_blockchain,benchmark_hard_negative,15882,"The choices were complex.”

The changes are part of a broader effort by the Pentagon to decrease its projected spending by $487 billion over the next decade in accordance with a deficit-reduction deal President Obama reached with Congress in August.",us_legislative_governance,congress,us_legislative_governance,,,,,,
7e32c1df787400fa,crypto_blockchain,benchmark_hard_negative,36598,"4K and HDR scorecard

I want to personally thank the Xbox One S for introducing me to the hot mess that is the world of 4K and HDR formats.",gaming_general,xbox,gaming_general,,,,,,
cd77ae2a923d1319,crypto_blockchain,benchmark_hard_negative,2688,"Image copyright AFP Image caption Students present John Leung, director of Hong Kong Trade Office in Taipei, with a protest letter on 29 Sep

Now the two sides feel they share similar goals and they are working together more closely, something that will surely worry Beijing.",china,beijing;hong kong,china,,,,,,
d305a3283e008b3a,crypto_blockchain,benchmark_hard_negative,20053,"The Congress leader arrived more or less on time, but had to wait while other leaders gave their speeches

Also Read: Rahul Gandhi's Mumbai padyatra over power tariff hike evokes good response

Makar Sankrant was unusually busy for Malad this year as the Congress had organised a karyakarta melava (workers’ meet), to be addressed by Gandhi at the St Joseph’s School ground.",us_legislative_governance,congress,us_legislative_governance,,,,,,
6b011159ca6b4581,crypto_blockchain,benchmark_hard_negative,33034,"In 2016, five of the seven southwestern counties voted for Republican Trump for president and Democrat Russ Feingold for U.S. Senate.",us_legislative_governance,senate,us_legislative_governance,,,,,,
5f83e6aa6ea5e74c,crypto_blockchain,benchmark_hard_negative,2708,"""They will have to figure out how to reassure Taiwan to not to support Hong Kong,"" said Mr Ding.",china,hong kong,china,,,,,,
a40d41ab00e9a53a,crypto_blockchain,benchmark_hard_negative,17652,"It does not appear, however, that Chinese officials are especially concerned about the ability of the People’s Liberation Army, backed up by the People’s Armed Police, to close the border with the North.",china,chinese,china,,,,,,
49e89a6f2fb42ab4,crypto_blockchain,benchmark_hard_negative,27698,"What we can say for sure is that the protesters and ordinary people in Beijing suffered the brunt of the violence--not the Chinese military, as Becker absurdly claims.",china,beijing;chinese,china,,,,,,
5095298f6a3be73d,crypto_blockchain,benchmark_hard_negative,27681,"Nor that Mao himself closed ranks with the rest of the CCP leadership to put an end to the Cultural Revolution, out of fear that society would get out of control.",china,ccp,china,,,,,,
8bf8dc9ed9475c03,crypto_blockchain,benchmark_hard_negative,2467,"And in January of last year, the two countries inked a $300 million line of credit designed to bring Israeli investments to China.",china,china,china,,,,,,
2330a1cc9137e47f,crypto_blockchain,benchmark_hard_negative,2689,"Hong Kong supported us and now we're supporting them Karen Cheng, Taiwanese activist

After all, Taiwan could be seen as a bad influence - it's had decades, and some would say more than a century, of experience fighting for democracy.",china,hong kong,china,,,,,,
c92d2f81d0db8edd,crypto_blockchain,benchmark_hard_negative,22222,"“These wrong and self-serving priorities are guaranteed to turn off voters of every political persuasion, and every GOP Senate candidate will be held accountable for their toxic and unpopular tax scam,” said the DSCC chairman, Sen. Chris Van Hollen.",us_legislative_governance,senate,us_legislative_governance,,,,,,
479506017ca1e0c1,crypto_blockchain,benchmark_hard_negative,15967,Then came Trump's January 24 executive order.,us_legislative_governance,executive order,us_legislative_governance,,,,,,
593c2de0c7333ba3,crypto_blockchain,benchmark_hard_negative,2816,"November 15, 2012 12:58 IST

J ust one week after United States President Barack Obama's convincing re-election, his faithful Vice President Joseph Biden led the White House celebration of Diwali, reflecting on the significance of festival of lights, and also acknowledging the presence of Tulsi Gabbard, the first Hindu American elected to the US Congress, and also Ambassador Nirupama Rao, who like Gabbard, seemed to have that gravitational pull in terms of the guests wanting to pose for pictures with them.",us_legislative_governance,congress,us_legislative_governance,,,,,,
e13d99176824aa32,crypto_blockchain,benchmark_hard_negative,39598,"Grievances against Obama include gun-control proposals, immigration reform agitation, a departure from ""Biblical morality,"" alleged help for al-Qaida associates in the Middle East, an allegedly fabricated birth certificate and executive actions that loop around Congress.",us_legislative_governance,congress,us_legislative_governance,,,,,,
a4d070eaa1311fdd,crypto_blockchain,benchmark_hard_negative,3097,And continued bickering over constitutional reform has overshadowed the historic significance of Hong Kong’s return to Chinese sovereignty.,china,chinese;hong kong,china,,,,,,
4170acafe183f656,crypto_blockchain,benchmark_hard_negative,37332,"A Chinese developer is seeking to make Auburn the site of a medical tourism complex, the Sun Journal reported.",china,chinese,china,,,,,,
7b8423891bb47986,crypto_blockchain,benchmark_hard_negative,36775,Ximmerse from China is also showcasing its cutting edge VR technology.,china,china,china,,,,,,
0fdcb2ff55b43625,crypto_blockchain,benchmark_hard_negative,24477,The result marks the second straight quarter that the world's third largest economy has lost steam and undershoots an annualised 2.3 per cent fall forecast in a Kyodo News agency survey.,gaming_general,steam,gaming_general,,,,,,
ed8742eef58421f9,crypto_blockchain,benchmark_hard_negative,27700,"The actions of the student and worker protesters of Tiananmen deserve our support, not the Chinese government.",china,chinese;chinese government,china,,,,,,
55d301e5a65233c8,crypto_blockchain,benchmark_hard_negative,36570,"What's new in the Xbox One S

There's a short but significant list of improvements and changes to the Xbox One S.

Smaller, cleaner design: To start, it's 40 percent smaller, which considering its power supply is now internal, is impressive.",gaming_general,xbox,gaming_general,,,,,,
fecd9b3171c46d82,crypto_blockchain,benchmark_hard_negative,35803,"Member of Mensa, China Post #1, and lifetime member of the NRA and UDT/SEAL Association.",china,china,china,,,,,,
0ee8aa73076c6ac0,crypto_blockchain,benchmark_hard_negative,46353,"Despite a landmark Supreme Court decision in 2011, which protected commercial video games as free speech, the Newtown massacre has renewed debate in the Congress and White House over what, if anything, should – or can – be done to regulate the $60 billion video game industry, the largest media business in the world.",gaming_general;us_legislative_governance,congress;video game,gaming_general;us_legislative_governance,,,,,,
c8b6e39b00cdcd72,crypto_blockchain,benchmark_hard_negative,2472,"""We do hope that if we are able to improve economic ties and connections between Israel and China, it will help us also to explain our positions with regard to the Iranian nuclear threat, with regard to the events in Syria,"" then-Israeli Finance Minister Yuval Steinetz said in an interview with Bloomberg prior to signing the $300 million line of credit.",china,china,china,,,,,,
d5b85d23abf7f6a8,crypto_blockchain,benchmark_hard_negative,27678,"An issue of PSL's Socialism and Liberation magazine that focuses on China characterizes the Cultural Revolution as an ""advance and retreat""--with the ""old capitalist roaders"" ultimately successful at defeating Mao and his allies, some of whom supported a ""commune-style state.""",china,china,china,,,,,,
2d3f3460f4551711,crypto_blockchain,benchmark_hard_negative,36551,"Update 8/4/16: Several spec teardown reports have uncovered slight difference in the graphical hardware performance of Xbox One S. Specifically, Xbox One S has a small GPU clock increase of 914 MHz from 853 MHz and an ESRAM bandwidth increase of 219 GB/s from 204 GB/s.",gaming_general,xbox,gaming_general,,,,,,
68b3fd75ca8d5a6c,crypto_blockchain,benchmark_hard_negative,40011,"It is a personal fact that my father was a Lieutenant (E) serving in the disastrous K class submarines, by which the Royal Navy tried to create a Submarine which could steam on the surface at 20 knots to keep up with the Fleet, and he died of a lung infection created by the appalling conditions in such submarines, even before I was born.",gaming_general,steam,gaming_general,,,,,,
f5ad3e43e3436c63,crypto_blockchain,benchmark_hard_negative,9641,"There are countless times I’ve been grouped with non-native speakers, not just Japanese but Chinese, Korean, even German.",china,chinese,china,,,,,,
a780f1d1446b8aef,crypto_blockchain,benchmark_hard_negative,17675,"But should the Chinese decide not to do the right thing, the total destruction of North Korea could lead to two large armies with incompatible objectives coming into contact with each other in a wartime setting.",china,chinese,china,,,,,,
944392a1a8ac69f3,crypto_blockchain,benchmark_hard_negative,36999,"— Donald J. Trump (@realDonaldTrump) September 3, 2017

Finally, in North Korea’s view, China is not to be trusted, but Chinese leaders will not abandon Pyongyang because it is in Beijing’s interest to keep propping up Kim’s regime.",china,beijing;china;chinese,china,,,,,,
f702c78b3bad8bec,crypto_blockchain,benchmark_hard_negative,30305,"Nitty Gritty Tax Law

After a lobbying blitz by both the NFL and the AFL, Congress eventually agreed to allow the two leagues to merge.",us_legislative_governance,congress,us_legislative_governance,,,,,,
d495a21293cb8009,crypto_blockchain,benchmark_hard_negative,32709,"Likewise, Obama's do-nothing policies vis-a-vis North Korea are being contrasted with Trump's warnings to leader Kim Jung Un about further testing of intercontinental ballistic missiles and pressure on China's leaders to rein in the North Korean regime.",china,china,china,,,,,,
34ec472ca2a9f616,crypto_blockchain,benchmark_hard_negative,2694,"Many Hong Kong students came here then to learn, including how to disseminate information online in timely manner and co-ordinate supplies and donations.",china,hong kong,china,,,,,,
c7f8af869cdc7279,crypto_blockchain,benchmark_hard_negative,27679,"So for the PSL, the Cultural Revolution was a mixed bag of positives and negatives--while the right-wingers won, it was at least an example of the freedom to dissent in socialist China.",china,china,china,,,,,,
c45c006fa7865ef5,crypto_blockchain,benchmark_hard_negative,3445,"In the end, the Chinese were not quite as open to everything the German business leaders had on their wish list as the Germans would have liked.",china,chinese,china,,,,,,
0d49c8f2f204d463,crypto_blockchain,benchmark_hard_negative,19353,"For all this, Xi avoids accountability to the Chinese people.",china,chinese,china,,,,,,
e54c22bd1bebd125,crypto_blockchain,benchmark_hard_negative,45003,"Alexander Zakharchenko, prime minister of the separatists' Donetsk People's Republic, has acknowledged that retirees are dying of hunger.",china,people's republic,china,,,,,,
8037a4da48f16e4c,crypto_blockchain,benchmark_hard_negative,3085,China’s rapid rise as a global power and its growing ambitions have had a negative effect on local politicians and the business elite.,china,china,china,,,,,,
7bd99fa7fc46ec2c,crypto_blockchain,benchmark_hard_negative,32997,"She laments a do-little Congress, two parties that can’t work together, ceaseless division, the media circus over Trump and a swamp that hasn't been drained.",us_legislative_governance,congress,us_legislative_governance,,,,,,
08997e8c85f4af99,crypto_blockchain,benchmark_hard_negative,39711,"The 34-year-old's time in Ostrava was well down on the 27:01 he managed to win the world title with in Beijing in 2015, but Kimeli was his only challenger with 10 laps remaining before Farah broke clear for a comfortable victory.",china,beijing,china,,,,,,
6e9316ee3a145b3f,crypto_blockchain,benchmark_hard_negative,8474,Conservative groups outspent liberal groups by a more than 2-to-1 ratio heading into an Election Day that brought the biggest Republican sweep in the House of Representatives in decades and sliced into the Democratic majority in the Senate.,us_legislative_governance,house of representatives;senate,us_legislative_governance,,,,,,
b5e5d5003186275b,crypto_blockchain,benchmark_hard_negative,2470,China habitually obstructs efforts to crack down on Iran’s nuclear program and is all too happy to undermine Western and Israeli interests in the region at times.,china,china,china,,,,,,
2b946c083fb8d9b3,crypto_blockchain,benchmark_hard_negative,13428,Rising demand in China and India will push coal past oil as the two Asian powerhouses will need to rely on the comparatively cheaper fuel to power their economies.,china,china,china,,,,,,
b422f0059e64534d,crypto_blockchain,benchmark_hard_negative,44944,That top politicians in the Congress party made a decision to keep mention of the LeT out of the fake encounter affidavit shows this could not have happened without the Gandhis wanting it.,us_legislative_governance,congress,us_legislative_governance,,,,,,
4abadd2c28177260,crypto_blockchain,benchmark_hard_negative,27660,"Tian Han was on the wrong side of those debates--he was denounced as a ""poisonous weed"" and charged with opposing the CCP in 1964.",china,ccp,china,,,,,,
0829c61212938ff6,crypto_blockchain,benchmark_hard_negative,27663,"Becker's gripes about me and China's national anthem serve as a jumping-off point for the complaint that I'm hostile to ""the Chinese Revolution in its entirety""--back to the 1949 revolution and the victory of Mao's Red Army after the ""Long March.""",china,china;chinese,china,,,,,,
c094a59bdd6d01c5,crypto_blockchain,benchmark_hard_negative,34074,"A: According to the Bank of China, about 16,000 to 18,000 officials with ties to the public sector were involved in moving proceeds of corruption illegally from China to other countries.",china,china,china,,,,,,
a929396d92ffcf6a,crypto_blockchain,benchmark_hard_negative,34073,Q: How many Chinese foreign nationals are involved in moving proceeds of corruption out of China?,china,china;chinese,china,,,,,,
0169760f0bca1805,crypto_blockchain,benchmark_hard_negative,37226,"And for a good reason – not too long ago, even the Director of the National Security Agency, Admiral Michael S. Rogers, warned the Congress that China and “probably one or two other” countries have the capability of shutting down the U.S. power grid – an event that would dwarf the 2003 Northeastern blackout.",china;us_legislative_governance,china;congress,china;us_legislative_governance,,,,,,
95383c40bd3b0ffb,crypto_blockchain,benchmark_hard_negative,7148,"Just three days before the House’s August recess is set to begin, Appropriations Committee Chairman Hal Rogers (R-Ky.) is in the process of drafting limited legislation that would provide less than $1 billion in funds and through only Sept. 30, aides said.",us_legislative_governance,appropriations,us_legislative_governance,,,,,,
b98c706e28cccfa5,crypto_blockchain,benchmark_hard_negative,21799,What will I do with my Solar System RPG game?,gaming_general,rpg,gaming_general,,,,,,
bd98f67825a52738,crypto_blockchain,benchmark_hard_negative,22959,"Lieutenant Governor Dan Patrick, a Republican and conservative Christian who guides the legislative agenda in the Republican-controlled Senate, told a news conference at the Capitol the Texas Privacy Act is a common sense measure to keep sexual predators out of bathrooms.",us_legislative_governance,senate,us_legislative_governance,,,,,,
f65e0490ea56edae,crypto_blockchain,benchmark_hard_negative,15929,His January 24 executive order didn't actually target the Dakota Access Pipeline specifically.,us_legislative_governance,executive order,us_legislative_governance,,,,,,
7afb65ba460ee410,crypto_blockchain,benchmark_hard_negative,24515,"The Duterte administration, however, has been careful not to bring up the matter in international fora or with China, saying it wants to work with the rising superpower in resolving the issue.",china,china,china,,,,,,
b628e28b8bc6b753,crypto_blockchain,benchmark_hard_negative,27324,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Novel Approaches guided in Tissue Engineering

GTR are dental surgical procedures that use barrier membranes to direct the growth of new bone and gingival tissue at sites with insufficient volumes or dimensions of bone or gingiva for proper function, esthetics or prosthetic restoration

Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Clinical Medicine

Clinical medicine relates to medicine field that deals mainly with the study and practice of medicine based on the direct examination of the patient.",us_legislative_governance,congress,us_legislative_governance,,,,,,
c48681f4485d7ba7,crypto_blockchain,benchmark_hard_negative,51931,"Rusted Portal Games

Donaven Brines - Game Design

Chad Matson - Lead Developer, Pathfinder

Jason Stolberg - Lead Developer, Fifth Edition

Reid Finucan - Game Developer

Jeff Carter - Logistics

Alison Hinch - Art Director

Apocalypse the Risen Contributing Artists

Raven Mimura - Iconics

Rodrigo Vega - Races

Preston Stone - Ghosts, Demons, and Devil

Vincent Coviello - Risen

Christopher Onciu - Demons

Apocalypse the Risen Contributing Writers

Amy DuBoff - North/South America Region

Ant Tessitore - US Mid-Atlantic/Southest Region

Jacob Huebsch - US Mid-West Region

Robert Hazelton - US Northeast Region

James Pianka - US West Region

Craig Guarisco - US Northwest Region

Jenna Pitman - US Southwest Region

RISEN

You didn't make it but we greatly appreciate your sacrifice!",gaming_general,game developer,gaming_general,,,,,,
1c73c88babb8bc28,crypto_blockchain,benchmark_hard_negative,18971,This is a Congress that is beyond dysfunctional.,us_legislative_governance,congress,us_legislative_governance,,,,,,
77a186f19a8b1257,crypto_blockchain,benchmark_hard_negative,41984,"Nintendo hasn't commented on the matter, but a recent job listing seems to indicate that the presentations will continue.",gaming_general,nintendo,gaming_general,,,,,,
dffa4c7c088a90b6,crypto_blockchain,benchmark_hard_negative,36782,"We're hopeful this will happen next year,"" said Dan Page, Director of the VR World Congress.Entrepreneurs in India in the VR/AR space believe the industry is in the nascent stages in India.",us_legislative_governance,congress,us_legislative_governance,,,,,,
80ecc2b6233c7513,crypto_blockchain,benchmark_hard_negative,2682,"The meeting attracted little attention, but it marked the first time democracy advocates, including representatives from Hong Kong's political parties and students from both sides, had met in an organised fashion.",china,hong kong,china,,,,,,
3f45732b728451b8,crypto_blockchain,medium_negative,81165,"One way or another, then, the winning candidate must demonstrate both a sufficient popular support to govern as well as a sufficient distribution of that support to govern.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
21e907baae44ee19,crypto_blockchain,medium_negative,100659,Stuart Appelbaum pushed back on the AFT at the meeting regarding their early endorsement process.,us_electoral_politics,endorsement,us_electoral_politics,,,,,,
02995676658ba059,crypto_blockchain,medium_negative,5709,"It's likely that NASA, with its assets in orbit around Mars, will help facilitate communication between the Red Dragon and Earth.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
c85ac978a62138d4,crypto_blockchain,medium_negative,36885,Yesterday I'd heard from a friend that the aircraft carrier USS George H.W.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
b1ad7114c8bf9463,crypto_blockchain,medium_negative,78799,"Here’s a rough draft petition [which does not mention drugging, because that abuse should be more aggressively attacked] for the lawyers and

politicians among you to refine:

To the [name of local “School Board”]:

Whereas, the structure of today’s conventional classrooms and the behavioural demands made by today’s conventional schoolteachers therein, are inconsistent with and inimical to the natural psychology of healthy boys; and

Whereas, the natural psychology of girls is more adapted to such classrooms and demands than that of boys; and

Whereas, the present school bus practices constitute “babying” of most school children, which children need to know how to deal with the traffic on the roads next their homes anyway:

Therefore,

we the [undersigned, presenting] petitioners, hereby demand with all due respect (which may not be very much respect if our efforts should be scorned) that the [name of local “School Board”] forthwith:

Cause all School Buses operated by the Board to be painted a bright pink colour, which colour be as easily visible as the presently used shade of yellow, and which colour additionally designates the school buses and schools to be more suitable for girls than for boys Cause the entry doors of all schools operated by the Board to be painted pink, further designating the schools to be more suitable for girls than for boys; Form a committee including at least 50% skilled trades men (which category can include cooks, farmers, airline pilots, physicians, engineers, etc.",aviation_aerospace,airline,aviation_aerospace,,,,,,
994c6167fad6bef6,crypto_blockchain,medium_negative,52950,"The SCO drafted the Satellite Utilisation Policy, Australia’s most recent space-focused government policy.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
4c5944f3c3cd21a8,crypto_blockchain,medium_negative,88648,"The last time a smooth-talking, charismatic, debate-winning candidate became president, he promised he would cut the deficit in half.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
34ac210694be351e,crypto_blockchain,medium_negative,39593,"Other speakers included WND editor Joseph Farah, 2004 Constitution Party presidential candidate Michael Peroutka and retired U.S. Navy Adm. James Lyons.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
09a0ec4dc9380d67,crypto_blockchain,medium_negative,8699,"But during its first flight, the aircraft's teleportation matrix malfunctioned, and it disappeared.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
d12d821e0aba5745,crypto_blockchain,medium_negative,92802,"Like the Earth, Mars undergoes orbital variations that alter the distribution of sunlight across the planet.",aviation_aerospace,orbital,aviation_aerospace,,,,,,
46addca5d3c23a93,crypto_blockchain,medium_negative,98868,"“We’re going to take care of those wounded warriors and we’re going to take care of our vets better than anybody,” proclaimed the Republican candidate when announcing his proposal in Norfolk, VA, home to a sizable military population.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
48bf6b9e6e4ff70c,crypto_blockchain,medium_negative,104648,"The US increasingly has touted military strikes as an option against the Kim regime, even going as far as positioning an aircraft carrier off Korea's coast.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
