candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
b5f4f6702aa06be6,gaming_general,positive,222505,"Note: We didn’t include the Nintendo Wii games that deserve PC ports because the Wii was a really unique console, but we might have a list dedicated just for the Nintendo Wii in the near future.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ac7a028d200f2f2b,gaming_general,positive,331269,"Cosmo also sees that VR experiences are a spectrum from ranging from completely interactive like a video game, semi-interactive cinematic experience, and the completely passive.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
90a45f1b29e6180d,gaming_general,positive,178077,"(Just like the classic Nintendo Power issues did, except that our posters won't be stapled into the issue, forcing you to rip them to remove them.)",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
667ca3274f5c2d2d,gaming_general,positive,136211,"MMORPG

Massively-Multiplayer Online Role-Playing Game

MMO

Massively-Multiplayer Online.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a99a7cfbeb6c6ca8,gaming_general,positive,245065,"And yes it will be an open world game as well.""",gameplay_jargon,open world,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cd372083c3ed7ec6,gaming_general,positive,12917,"""Nintendo does not routinely give away products in response to letters.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
50b91044f94f370b,gaming_general,positive,166591,"This year, there will be little to none focus on ESPORTS at all at TG.",esports_and_live_service,esports,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5298a4824e205122,gaming_general,positive,14303,"That release looks like it will closely follow the launch of the Xbox One version of PUBG on December 12, which will include the much-anticipated vaulting system that's coming to the PC test servers soon.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e167e09070b3acc0,gaming_general,positive,116782,It was back in the early 90s; I was around 6 years old and I was sitting in front of my friend’s Nintendo Entertainment System.,platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2226315f802ccb77,gaming_general,positive,170052,"With the game’s esports focus, this should add an extra layer of strategy to races.",esports_and_live_service,esports,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7d16c43698971d81,gaming_general,positive,215613,"Naturally, LDLC immediately filled a motion that what Fnatic did was illegal, but this is an issue with eSports.",esports_and_live_service,esports,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
89e58e3b42ba45b4,gaming_general,positive,335085,"Ever since it was announced that Sony Computer Entertainment (SCE) would be bringing virtual reality (VR) to the PlayStation 4 back in March 2014, fans have speculated on what first-party franchises could offer their support to the tech.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6aff001b5e83ff30,gaming_general,positive,309481,"The allure of having a device that would allow an install base consisting of nearly 174 million handhelds (152 for DS, 22 for 3DS) to play their games on a console would be too great for Nintendo and consumers to ignore.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
256ce30d32e9066c,gaming_general,positive,279559,"Awkward

Corn Mo

Area Of Defect

plus more guests

[/box_light]

[box_light]

Invisible Arcade – Afterparty Edition

Time: 8PM-1AM

Location: Fred Wildlife Refuge, 128 Belmont Ave E, Seattle, WA 98102

Tix: $5 (Eventbrite) 21+

Info: Website

DOUBLECROSS and

FRED WILDLIFE REFUGE present

Invisible Arcade

A video game expo / concert mashup to delight your senses.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0a264f34b0606ed5,gaming_general,positive,106982,"2D fighting games are a very video game kinda thing, but where there’s a will, there’s a Way of the Fighter, an upcoming board game that tries to replicate the digital genre on a tabletop.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
49b88d3e7226164a,gaming_general,positive,115026,"But plenty of us—the Atari kids, the Nintendo kids, heck, even the Playstation and Xbox kids—remember when gaming was given the same side-eye by the mainstream as big fat fantasy novels (hello, HBO’s 20-million-viewer-strong Game of Thrones) and sci-fi books covered in spaceships (*cough* Guardians of the Galaxy *cough*).",platform_anchor,nintendo;playstation;xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e12571c78a0a15a7,gaming_general,positive,7368,"Nintendo is getting a lot of flak for making the pokéballs randomized, but I know it’s all part of the plan and just another addictive element to the game.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2941e9e9727946d2,gaming_general,positive,41983,A lot of people have been wondering if Nintendo Directs will continue after Iwata's passing.,platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ab7c04b3fb7c56e0,gaming_general,positive,251820,Xbox.,platform_anchor,xbox,gaming_general,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=positive; override=too_short_fragment
8bdec08553f720a3,gaming_general,positive,36566,"When it's all said and done, the Xbox One S should be primarily viewed as a slimmed-down version of the Xbox One that introduces a mildly updated controller and provisions for 4K display.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
69df6bb3346d1b9e,gaming_general,positive,178100,"Now, NF Magazine is not Nintendo Power.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0ce9839786b9657f,gaming_general,positive,199167,"The game paled in comparison to Nintendo’s Pro Wrestling, and if it’s possible for something to be frustratingly easy, this was it.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9dff1214c9c8b6de,gaming_general,positive,125217,"It’s a tremendous week for PlayStation games, so read on for the full list.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cbcbfa8bd63ba544,gaming_general,positive,15859,"A new Pokémon Rumble game will become the first to feature Skylanders style interactive toys, as Nintendo takes a typically cautious approach to NFC technology.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4b483fc9d4c1eccb,gaming_general,positive,36565,"But more importantly, Microsoft has already promised that the next Xbox -- dubbed Project Scorpio -- will be arriving in late 2017 with with the seriously amped-up graphics and VR-ready hardware that audiences are clamoring for.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6ef35d42e1dd99e,gaming_general,positive,222529,The Yakuza series by SEGA has been around since late 2005 when it debuted on the PlayStation 2.,platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6877c601dbe0133,gaming_general,local_hard_negative,1238557,"And my source at the five-star hotel — which boasts Michelin-star dining, an opulent casino and employs DAVID GUETTA as its in-house pool DJ — said she is now their number one target.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
42bdcc99028cda56,gaming_general,local_hard_negative,1446325,"For more information and to keep up to date on Gaming Club activities check out our Facebook page at: https://www.facebook.com/groups/GamingClubAtOSU/

Table C is for people who only want to play tabletop or Project M/console games.",tabletop_and_non_digital_confounders,tabletop,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a1fce967f48ba01e,gaming_general,local_hard_negative,1792246,"There are just a few things to watch:

The project should be somewhat related to tabletop role-playing.",tabletop_and_non_digital_confounders,tabletop,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
bea0ab0ce6470d92,gaming_general,local_hard_negative,985767,"The shorter short can, of course, make for a compelling visual—think Daniel Craig emerging, boy-shorted, from the sea in Casino Royale—but short shorts on men also confer social benefits to everyone.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3fa912678f2ee1a8,gaming_general,local_hard_negative,187350,I wasn’t in a mood for blackjack but my girl friend wanted to play roulette before leaving the casino.,tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b8594ff0cb52a03a,gaming_general,local_hard_negative,1037949,"The NFL’s opposition to gambling didn’t stop New England Patriots owner Robert Kraft and Las Vegas casino developer Steve Wynn from trying to build a $1 billion casino just beyond the end zone at Gillette Stadium in Foxborough, Mass., in 2011.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c44a91d8a52d166b,gaming_general,local_hard_negative,2028196,"Mario Maurer played the black card-red card game and ""won"" exemption, but the former draftee author argues it is time to end the annual draft entirely.",tabletop_and_non_digital_confounders,card game,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1395297d8e4df9c9,gaming_general,local_hard_negative,150497,"I liked how it was done in Casino Royale and could live with it done in a similar way in future films, but tacking it on at the end makes no sense to me.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8a76aded90164598,gaming_general,local_hard_negative,1139168,"SpaceIL, which has received at least $16 million in grant money from American casino magnate Sheldon Adelson, plans to use a SpaceX Falcon 9.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
af428472b3384eed,gaming_general,local_hard_negative,73408,"Robot Turtles has more backers than any other tabletop game in Kickstarter’s history, with 13,765 people pitching in money for the project, and Mr. Shapiro had more than 20,000 presales on the site.",tabletop_and_non_digital_confounders,tabletop,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5b555abc7d60ae9d,gaming_general,local_hard_negative,1175093,"It is, of course, Casino Royale.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f4c8643233c2fc0a,gaming_general,local_hard_negative,187364,"Conclusion

The Casino Aachen has a historic appearance from the outside, modern from the inside and the staff is friendly and professional.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
800b0cf45a130d01,gaming_general,local_hard_negative,860554,I Can Barely Rub Juice In This Casino Droogtime This Saturnine Existence IaMotMC 7 Licord Jazzcrasty cosmicTerrorist cosmicTerrorist XenoZane Liquid Negrocity licord nacrasty Killed by BR8K Spider!!!!!!!!,tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d8429c5d9a3aa88c,gaming_general,local_hard_negative,1506723,I do not mean this as a critique of my old dungeon masters—they made tabletop gaming so fun that it has become a major component of my free time—but either the eternal will of D&D creator Gary Gygax or our immaturity made our old campaigns more of an action/battle puzzle than a story-driven experience.,tabletop_and_non_digital_confounders,tabletop,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3325ecf5a2e37373,gaming_general,local_hard_negative,1121818,"Billionaire casino magnate and serial supermodel divorcée Sol Kerzner ignores

2008 global meltdown, hosts Grand Opening for Dubai casino.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8ac5a9d832c4b610,gaming_general,local_hard_negative,1506717,"Given the relative obscurity of tabletop role-playing games, I have been fortunate enough to be introduced to the genre as early as middle school.",tabletop_and_non_digital_confounders,tabletop,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b6980424434da66c,gaming_general,local_hard_negative,1050985,"However, he denies that he had a bathroom mishap and said it was because the casino didn’t want him to win any additional money from the promotion.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9a1888d4a553e33e,gaming_general,local_hard_negative,1932513,"In 1992, against friends' advice, she paid $10 million to buy and convert a faded Las Vegas hotel into the Debbie Reynolds Hotel and Casino.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a7b52dbf7c16da54,gaming_general,local_hard_negative,1728586,"“They remind us what a great business this is and why it is more than just a business.”

Full list of finalists

Business Finance and Economics Journalist of the Year – sponsored byAstellas

Tom Bergin, Reuters

Stephen Grey, Reuters

Sarah O'Connor, Financial Times

Laura Kuenssberg, ITV News

John Gapper, Financial Times

David Enrich, The Wall Street Journal Europe

Breaking News Award

Channel 4 News: Plebgate – Plebs, lies and videotape

Exaro, the Murdoch recording

The Independent (Tom Harper), blue-chip hacking revelations

The Observer (Catherine Deveney), UK’s top cardinal accused of ‘inappropriate acts’ by priests

The Sunday Times (Insight), Generals for hire

The Times (Anthony Loyd), Revealed: tragic victims of Syria’s nerve gas war

Campaign of the Year – sponsored by Air France KLM

Child sexual exploitation, The Times

Fight for April, The Sun

Ladder for London, London Evening Standard

Safe Weekend Care, The Sunday Times

Wedding for terminally ill cancer sufferer, Scunthorpe Telegraph

Westminster for Sale, The Sunday Times

Foreign Affairs Journalist of the Year

Anthony Loyd, The Times

Hala Jaber, The Sunday Times

Katrina Manson, The Financial Times

Kim Sengupta, The Independent

Patrick Cockburn, The Independent

Richard Lloyd Parry, The Times

Investigation of the Year

The Snowden Files, The Guardian

Sins of our Fathers, BBC Scotland

Plebgate – Plebs, Lies and Videotape, Channel 4 Dispatches

Grooming scandal, Andrew Norfolk, The Times

David Hunt (The Untouchable), Michael Gillard, The Sunday Times

Cancer surgeon with high death rates, Jeanette Oldham, Birmingham Mail

New Journalist of the Year (for journalists who have been in the industry for three years or less)

Alex Ralph, The Times

Fiona O’Cleirigh, Exaro News

Maeve McClenaghan, The Bureau of Investigative Journalism

Patrick Kingsley, The Guardian

Sarah Morrison, The Independent

Simon Murphy, The Mail on Sunday

Photojournalist of the Year

Jeremy Selwyn, London Evening Standard

Mark Scott, The Sentinel

Oli Scarff, Getty Images

Richard Pohle, The Times

Suzanne Plunkett, Thomson Reuters

Politics Journalist of the Year

Amelia Gentleman, The Guardian

Janan Ganesh, Financial Times

Joe Murphy, London Evening Standard

Neil Elkes, Birmingham Post and Mail

Steve Richards, The Independent

Jonathan Calvert and Heidi Blake, The Sunday Times Insight team

Journalism Innovation of the Year

360 degree interactive camera, Lewis Whyld

GuardianWitness, The Guardian

Ooh-Ar augmented reality platform (as used in The Sentinel and Bristol Post)

Sun+

The Brixton Bugle and Brixton Blog

Voices in Danger, The Independent

Sports Journalist of the Year – sponsored by the Hippodrome Casino

Christian Sylt, freelance for City AM and The Independent

David Conn, The Guardian

Ian Herbert, The Independent

Luke Edwards, Telegraph Media Group

Mark Ogden, Telegraph Media Group

Sam Wallace, The Independent

Science and Technology Journalist of the Year – sponsored by theWellcome Trust

Robin McKie, The Observer

Pallab Ghosh, BBC

Leslie Hook, Financial Times

Helen Thomson, New Scientist

Gareth Iacobucci, British Medical Journal

Andrew Gregory, Daily Mirror",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b323e588cb902659,gaming_general,local_hard_negative,1073723,"If it's not the way Elvis moves his hips, it's Dungeons and Dragons.",tabletop_and_non_digital_confounders,dungeons and dragons,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
edbed9e9ed4a7d74,gaming_general,local_hard_negative,784304,"On the outset, “Ouija: Origin of Evil” has all the appearances of a shopworn affair: a sequel to a movie based on a board game about a young girl bedeviled by diabolical spirits.",tabletop_and_non_digital_confounders,board game,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
bf39e8aa3dc6e116,gaming_general,local_hard_negative,244613,"(Or something even more shady, like Casino.)",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
47f0c99962e8bfb6,gaming_general,local_hard_negative,75532,"Another way to support the podcast is to buy some records from our partners in crime over at Grandpa’s Casino Recordings, they carry some great vinyl ska records!",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b314e48a3d8dce3b,gaming_general,local_hard_negative,881032,The intensity of the control light to induce state-filling at the left and right QD L s is respectively modulated on the basis of the resultant rewards obtained from the chosen slot machine.,tabletop_and_non_digital_confounders,slot machine,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1831d7bec5798080,gaming_general,local_hard_negative,420338,"Haunts: French lived for several years in Rome, left, and has also spent time in South Africa, right

Debts: The alleged fraudster spent hundreds of thousands of dollars at the Cosmopolitan casino in Las Vegas

He also withdrew more than $1million in cash and spent nearly $1.5million on his debit card, according to court records.",tabletop_and_non_digital_confounders,casino,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
448916b45857ac4c,soccer,positive,45823,"Major League Soccer hasn’t made a commitment to Detroit, but said it is one of seven cities being considered as the league expands.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e0ab2c7c5cf37ded,combat_sports,positive,49541,"In 2014, UFC launched UFC FIGHT PASS™, a digital subscription service with exclusive live events, thousands of fights on-demand and original content.",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
886e3af4ed2d5497,combat_sports,positive,219774,"He later won the OVW Heavyweight Championship from ""The Machine"" Doug Basham before losing the belt to The Prototype.",promotion_anchor,heavyweight,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0b7763d38bc8bab9,soccer,positive,136418,"Photos: Brazil fans mourn Chapecoense players A military guard of honor receives the coffins of members of the Chapecoense soccer team who were killed in a plane crash as they arrive at the airport in Chapeco, Brazil, on Saturday, December 3.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
95e5bc1a450eb1a1,nba_basketball,positive,635186,You mean Russell Westbrook could average a triple-double and not win the MVP?,basketball_jargon,triple-double,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4da7225a41026189,nba_basketball,positive,41026,"Instead, he's stopping at the free-throw line -- NBA people call this a ""short roll"" -- and taking the pass from the point guard or a wing sliding up to the ball.",basketball_jargon;league_anchor,nba;point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
107c9a0f26f1b2c4,nba_basketball,positive,311005,"At 6 ft 6 in (1.98 m), Weems plays both the shooting guard and point guard positions.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b88bd5d8b778f713,nba_basketball,positive,400947,"Curry would have earned higher than an eight, but he only shot 80 percent last year from the free throw line.",basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c24be407372e626e,nba_basketball,positive,477921,"The BMO Harris Bradley Center in Milwaukee, WI, home to the Milwaukee Bucks, has a lease that runs until September 30, 2017.",team_entities,milwaukee bucks,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d5d6c18818672a88,nba_basketball,positive,263183,Would Washington Wizards fans support the team like the Golden State Warriors’ fans did during the down years and create the best home court advantage in the NBA?,league_anchor;team_entities,golden state warriors;nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8d293b8f01e5ce0d,combat_sports,positive,415051,"The son of former WBO middleweight and WBC super middleweight champion Nigel, 19, is set to make his bow in the paid game on a pay-per-view undercard.",fighter_entities,pay-per-view;undercard,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ea67c7e521d6d4a3,nba_basketball,positive,295118,"Durant has held opponents to a 39 percent clip, according to NBA.com.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c223fd2410619f81,nba_basketball,positive,240551,"Over his 12-year NBA career, he holds averages of 5.4 points and 1.7 rebounds in 15.7 minutes over 623 contests (157 starts) with Memphis, Sacramento, Denver, Indiana, Dallas, Atlanta, L.A. Clippers and Cleveland.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c373293243cc8756,soccer,positive,112405,"(Image: Alex Livesey - FIFA)

“It was Van Gaal who made me an international player.",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c5731a1e85ddf9d0,nba_basketball,positive,247734,"In earning his fourth All-NBA First Team selection, Durant averaged 28.1 points while shooting .510 from the field, .416 from distance and .905 from the free throw line.",basketball_jargon;league_anchor,free throw;nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8fdfab99364c9906,soccer,positive,158175,"But, according to Deloitte, the team fell ""to their lowest ever position (in the soccer repport) after only a small increase in revenue in 2015/16.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
340e8956e5ef1aff,nba_basketball,positive,705127,"Miami has the second highest offensive rating in the NBA, but they also have a top-10 defense.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
801d70c52d064aae,soccer,positive,9511,"That hapless streak was triggered by the horrendous injury that their striker, Eduardo, suffered during a draw at Birmingham City, but the poise of this Arsenal team suggests they would be capable of withstanding even such a traumatic misfortune.",club_entities;soccer_jargon,arsenal;striker,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3d647b834a1788f4,combat_sports,positive,200761,"“I think we’re going to look back in 10 years,” Fertitta said, “and look at some of these fights back from 2011, 2012, and go, ‘Wow, did the UFC really look like that?’ ”",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
02741e32110d9cb4,combat_sports,positive,117455,"Neal heads Honda Yuasa Racing teammate Gordon Shedden by the smallest of margins in the title fight, just one point separating the pair, with Jason Plato 29 points behind in third.",promotion_anchor,title fight,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
96e539e32de46243,combat_sports,positive,400190,"For more on “Strikeforce: Marquardt vs. Saffiedine,” stay tuned to the MMA Rumors section of the site.",promotion_anchor,mma,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fb558c34aeae159a,soccer,positive,142809,"When asked about what FIFA is doing to be more gender equal, not just for its players but behind the scenes as well, Blatter, far too familiar with controversial public gaffes, made an outrageously sexist statement.",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
10d1610f8099db85,soccer,positive,31993,The Welsh midfielder is the only member of the Foxes squad remaining from their time in the third tier seven years ago and has winners' medals from both League One and the Championship.,soccer_jargon,midfielder,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9f6badf4db130463,combat_sports,positive,90461,"""[The UFC] is where you can test yourself against the best guys in the world,"" he said.",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c0a426f75cd10969,soccer,positive,78096,"Can you explain the plans to make Inter stronger from a financial point of view, also taking into account if you don't make qualification for the Champions League?",league_anchor,champions league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2d373a4e34130aea,combat_sports,positive,200749,"“We’re also learning so much about what an amazing sport this is and the potential that this has, not only for people who are training this way or participating in mixed martial arts, but as a lifestyle.”

O’Toole and UFC CEO Lorenzo Fertitta were both bullish on the deal in an interview with the Herald yesterday, despite outcry from some fighters accustomed to the catch-as-catch-can sponsorship market that preceded it.",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1dc269eecc3ef000,nba_basketball,positive,173917,Rose has sat out four of the Bulls’ nine game this season while easing into the grind of an NBA season.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f521970fe7c33d98,nba_basketball,positive,437589,"After Miami matched Johnson’s four-year, $50 million offer sheet from the Nets in July, he worked to increase his value by improving his point guard skills.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
df7f6eb4eaae1051,soccer,positive,68162,"Manchester United have also been mooted as a possible destination but sources told ESPN FC that, so far, that is no more than the player's camp floating possible destinations.",club_entities,manchester united,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a679ce691670f005,nba_basketball,positive,401456,"And the most dominant conference-finals-or-later win in NBA history, the Lakers’ 126-70 thrashing of the Golden State Warriors on the road in Game 3 of the 1973 Western Conference finals, would be like winning by nine more goals than expected in soccer.",league_anchor;team_entities,golden state warriors;nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
eba3690a77143d8d,nba_basketball,positive,514998,"He played in 1,296 regular-season games – second most of any head coach in NBA history behind only Brooklyn Nets first-year coach Jason Kidd – and appeared in 131 playoff games.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
659dd699cd50586f,soccer,positive,25296,Sterling did not suffer any injuries in the alleged attack and he went on to start and score twice – his 14th and 15th goals of an extraordinary season – in City’s 4-1 victory over Tottenham as Pep Guardiola’s side moved 14 points clear at the top of the Premier League.,league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f01b09f18720fc2b,nba_basketball,positive,436628,"From June 10-12, players can get an early hands-on with the newest instalments in the Star Wars Battlefront, Need for Speed, Madden, FIFA and NBA LIVE franchises.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c451c8811e866636,nba_basketball,positive,400895,"Group One – Wings that murdered you off the ball

Reggie Miller – The greatest shooter coming off of two, three, or four screens in NBA history, he sometimes struggled to create his own shot.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0390ad37dd2aacf4,nba_basketball,positive,174251,"Credit: Mike De Sisti

By of the

Wes Edens, one of the new co-owners of the Milwaukee Bucks, has seen what a new arena can do to rejuvenate downtowns in many midsize American cities.",team_entities,milwaukee bucks,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
943dbee7922690b4,nba_basketball,positive,41031,"As long as the Nets can manipulate the floor before these pick and rolls happen, he can get the ball at the free throw line in the middle of the floor and be a difference-maker.",basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
06628aef25d2efb1,soccer,positive,142813,"When the most influential man in the sport says that it's hard to accept women in soccer governance, it doesn't do the reputation of FIFA as a sexist body any good.",league_anchor,fifa;soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5a1a10cac83a6c10,nba_basketball,positive,594105,"The Bucks are seeking a big man, according to multiple NBA executives, and are also trying to open up cap space by aborting some of their larger contracts, such as Matthew Dellavedova, John Henson (both signed through 2019–20), or Mirza Teletovic (signed through 2018–19).",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
514d61876a24defa,combat_sports,positive,298394,Bellator Official Site：http://bellator.spike.com/,promotion_anchor,bellator,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
