current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,826090e80ecf1642,us_legislative_governance,local_hard_negative,local_hard_negative,351454,"But this year in Berks, Hillary Clinton has held an average lead over Donald Trump of 41 percent to 38 percent, according to data gathered by the polling firm Morning Consult, just about where her lead stood in the nation overall, on average, when the data was collected (August through early October).",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,677aeae38de397e7,us_legislative_governance,local_hard_negative,local_hard_negative,441977,"Advertisement:

The story begins on Aug. 12, when the Missouri ACLU made a public records request under Missouri’s sunshine law--asking the St. Louis County Police Department for its incident report of the shooting.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,1c15cfd95016b848,us_legislative_governance,local_hard_negative,local_hard_negative,267230,"This is the old marquee in front of the police department, home of ""Tha Non*Sense Kings.""",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,00dd9f6cf2afe26c,us_legislative_governance,local_hard_negative,local_hard_negative,147911,"They even want to try and rig the election at the polling booths, where so many cities are corrupt and voter fraud is all too common.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8b2853f5975f96da,us_legislative_governance,local_hard_negative,local_hard_negative,503336,"Hide Caption 35 of 37 Photos: Divisions in Spain over Catalonia crisis Family members comfort each other after they were unable to vote in the referendum after Spanish police closed their polling station October 1 in Sant Julia de Ramis, Spain.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,bcc3be65bd0bf01b,us_legislative_governance,local_hard_negative,local_hard_negative,296665,"Woman with webbed feet found wet, mostly naked on road, claims she's a mermaid Copyright by WISH - All rights reserved The woman calls herself Joanna and claims she's a mermaid (Fresno Police Department) [ + - ] Video

KSEE Staff Reports - FRESNO, Calif. (KSEE) - A woman was found near Table Mountain on Tuesday morning, and she doesn't seem to know who she is, the Fresno Police Department said.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,b3c3a29ddb04a346,us_legislative_governance,local_hard_negative,local_hard_negative,379924,Hartman had been a member of the Colcord Police Department for the past four years.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,1295ec5dd4306304,us_legislative_governance,local_hard_negative,local_hard_negative,4041,"In a video released online, U police Chief Dale Brophy said, “Having seen the video and firsthand what she went through, and what she tried to do to de-escalate and solve the problem, I think that somebody else — [university] security and/or police — could have stepped up and taken that role from her and been the advocate for her like they should’ve been.”

Brophy said he’s met with the department and instituted more de-escalation training “to make sure it never happens again.”

On July 26, Payne went to the U’s hospital in search of a patient’s blood on behalf of the Logan Police Department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,2dca9b57e4320c1a,us_legislative_governance,local_hard_negative,local_hard_negative,484626,Three percent seems low given that Johnson and Stein are polling at 9% and 3% respectively — but Nader is nothing if not a bucket of cold water on America’s collective fever dream.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,235447331cffd80b,us_legislative_governance,local_hard_negative,local_hard_negative,56554,"If you're a heavy user, you might notice some battery life decrease after the change, as the device is polling the screen a lot more, but considering the Surface RT has pretty decent battery life to start with, it's probably not an issue.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,dffe7f982a22f810,us_legislative_governance,local_hard_negative,local_hard_negative,677973,"Bringing criminal charges, as prosecutors in Miami have done for the first time, raises the stakes dramatically because convictions could bring maximum prison terms of up to ten years.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,c1e82d30dbbd71e2,us_legislative_governance,local_hard_negative,local_hard_negative,503351,"Up to 770,000 votes were lost as a result of the crackdowns at polling stations, the Catalan government estimated.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,ab9b73cc5031e156,us_legislative_governance,local_hard_negative,local_hard_negative,93972,Gleason was led away from the police department in handcuffs just before authorities there held a news conference to announce that he would be charged with first-degree murder in the shooting deaths last week of a homeless man and a dishwasher who was walking to work.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e16a7e33762a9455,us_legislative_governance,local_hard_negative,local_hard_negative,86570,None of these incidents resulted in criminal charges.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e6d085bf60d01a4c,us_legislative_governance,local_hard_negative,local_hard_negative,520576,"An internal affairs investigation into Thierbach’s actions found that he had violated the Sulphur Police Department’s policies and procedures regarding the use of force, personal conduct and behavior.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,16101d63099c2058,us_legislative_governance,local_hard_negative,local_hard_negative,39690,"Richard Chipping of the Salt Lake City Police Department said the shooting occurred in the area of 700 West and 1400 South where a concert was taking place, and FOX 13 News first heard reports of the shooting around 9:30 p.m.

Police said shots were fired as the victims were leaving the concert.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,b44486fae93e9cb6,us_legislative_governance,local_hard_negative,local_hard_negative,208962,"Opposition accusations gained momentum, when they started publicly releasing the covertly recorded tapes, claiming they reveal the government’s involvement as well as other criminal charges against members of the cabinet which included election fraud.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,90897a317dfb69d8,us_legislative_governance,local_hard_negative,local_hard_negative,284187,The judge placed the blame for the killing primarily on the poor training and supervision by the Police Department.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,61b2959d8520b9ac,us_legislative_governance,local_hard_negative,local_hard_negative,252062,"A full 83 percent of Republicans sympathize more with Israelis than “Palestinians” in the Arab-Israel conflict.However, only a minority of Democrats sympathize more with Israelis – a mere 48 percent – which when I went to school suggests that a majority of Democrats dosympathize more with Israel than with the “Palestinians.” My suspicion is that this is probably the first time within polling Americans on the Arab-Israel conflict that a majority of Democrats favor the Arabs over the Jews.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,4b593b9ad6da7314,us_legislative_governance,local_hard_negative,local_hard_negative,164672,A solid majority of American voters think marijuana should be legal according to a new Public Policy Polling.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,ea00e46b0d1a77f8,us_legislative_governance,local_hard_negative,local_hard_negative,136802,"Lewis, Minchin (2004), Report on the Syracuse Police Department Activity for the Year Ended June 30, 2002, Department of Audit, City of Syracuse.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e7081c1c1ccaf284,us_legislative_governance,local_hard_negative,local_hard_negative,330075,"""We support the efforts of the Sunrise Police Department to arrest people who are trying to buy drugs to sell in communities, whether our community or others,"" said Michael Jacobs, executive director.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,0e89e2b8fe303f96,us_legislative_governance,local_hard_negative,local_hard_negative,414884,"As the lanes leading towards Malikyar polling station remained deserted, people peeped through their house.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,750ec89a519941e9,us_legislative_governance,local_hard_negative,local_hard_negative,473742,"We would bring evidence to prosecutors at the Department of Justice or to a local District Attorney, and there could be criminal charges.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,af5d10aef9fa0749,us_legislative_governance,local_hard_negative,local_hard_negative,380870,"""It gave me a sense of the nuts and bolts of what the job entailed, as well as a sense of the politics within a police department.""",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,03ce646193ce4d92,us_legislative_governance,local_hard_negative,local_hard_negative,396174,"Indeed, in such uncertain times people may be attracted to confident leadership as such — witness Jeremy Corbyn, whose Labour Party has closed almost all of a 24-point polling gap in the U.K. in just a few weeks through a bold anti-austerity manifesto and a barnstorming campaign.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,3c7f6c08c12a05da,us_legislative_governance,local_hard_negative,local_hard_negative,283918,"(Though a recent poll conducted by Public Policy Polling, a Democratic firm, found 49 percent of voters support impeaching Trump.)",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,3865a88a71b5cf3a,us_legislative_governance,local_hard_negative,local_hard_negative,572378,"Jeff Weaver, Sanders’s campaign manager, said that internal polling is starting to show movement in Sanders’s direction among younger voters of all backgrounds in upcoming states.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,f8da129acb46ab0c,us_legislative_governance,local_hard_negative,local_hard_negative,343916,"Police responded and found that the door to the school's barn, which can be accessed from inside the pen, had been breached some time between 10:58 p.m. and 11:37 p.m., Officer Michelle Tannehill, a Chicago Police Department spokeswoman said.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e7e3acfb044c4c8f,us_legislative_governance,local_hard_negative,local_hard_negative,492556,"Please enable Javascript to watch this video

WHEAT RIDGE, Colo. -- A 10-year-old service dog had one of her legs amputated after being shot while defending her owner during an assault at a motel last week, the Wheat Ridge Police Department said Friday.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,ce1a8ea62910e9de,us_legislative_governance,local_hard_negative,local_hard_negative,650520,"People can go to UseOfForceProject.org and look up their police department’s policy in the project's database there, if they live in one of the cities covered.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,5f922470ba581dd1,us_legislative_governance,local_hard_negative,local_hard_negative,286576,Dionardo Carlos said the swift move of the Mindoro police to file criminal charges against its men manifests the stand of the PNP not to tolerate illegal acts from its personnel.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,ec02078898fb6e03,us_legislative_governance,local_hard_negative,local_hard_negative,9191,The Montreal case is also significant because police pounced without pursuing any immediate criminal charges or peace-bond conditions.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,793766763eece34e,us_legislative_governance,local_hard_negative,local_hard_negative,503325,Hide Caption 28 of 37 Photos: Divisions in Spain over Catalonia crisis Riot police drag a member of the public away from a school being used as a polling station.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,01faacba510c2801,us_legislative_governance,local_hard_negative,local_hard_negative,499632,"On Oct. 31, 2013, the Morro Bay Police Department issued a memorandum planning a raid on Davis’ activities.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d38fdfd7a9251f87,us_legislative_governance,local_hard_negative,local_hard_negative,669416,"""[32]

Miscellaneous [ edit ]

Saint Jude is the patron saint of the Chicago Police Department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8f826f1aa419aa37,us_legislative_governance,local_hard_negative,local_hard_negative,250269,"[Update: In his announcement that he would not recommend criminal charges against Clinton, FBI Director James Comey said Clinton used “numerous mobile devices to view and send email"" during her time as Secretary of State.]",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,9068380a8aeac434,us_legislative_governance,local_hard_negative,local_hard_negative,604102,Jeffrey Williams is pictured in this undated booking photo provided by the St. Louis County Police Department.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,a34395d8d6238455,us_legislative_governance,local_hard_negative,local_hard_negative,669379,"In 1875, the Illinois General Assembly found that the police commissioners were unable to control rampant corruption within the Chicago Police Department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,ae26f0406d409da7,us_legislative_governance,local_hard_negative,local_hard_negative,297796,There have been protests in several major cities across the nation since the grand juries in both cases declined to file criminal charges.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,98a3fd790b9a0f4c,us_legislative_governance,local_hard_negative,local_hard_negative,414887,"“Are we in the main Srinagar,” a paramilitary forces soldiers guarding the polling both asked this reporter.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,21905c27bab77d85,us_legislative_governance,local_hard_negative,local_hard_negative,232108,"Bernie Sanders holds a campaign rally at Eastern Michigan University on Feb. 15, 2016.",elections_and_crime_confounders,campaign rally,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8dfa911e324b3ecc,us_legislative_governance,local_hard_negative,local_hard_negative,630495,"During questioning Monday by Memphis Police Department officers, Tony Hamer, 19, admitted that he was “present during the planning” of the July 10 robbery, which was carried out by a cohort.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,5cb631313be08d72,us_legislative_governance,local_hard_negative,local_hard_negative,669520,"[58] Daley has since announced a plan to create an independent police review authority to replace the current Office of Professional Standards (OPS), which is under the jurisdiction of the police department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,cc3dfb25fda86cac,us_legislative_governance,local_hard_negative,local_hard_negative,146816,"The officers, including members of the Detroit Police Department’s vice squad and mobile tactical unit, placed the guests under arrest.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d7e75d39ebc335ea,us_legislative_governance,local_hard_negative,local_hard_negative,65563,"""And this was directly due to the county recorder's negligence in cutting the polling locations in Maricopa County from 200 to 60 locations.""",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,f4280c78a938a5cb,us_legislative_governance,local_hard_negative,local_hard_negative,414891,"These are people who did not get afraid when militancy was at its peak, so how would they get afraid this time,” Nazir Mir, who stood outside the polling both number 31-C in Khanyar area, told Firstpost.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,47b53662a78ce6ee,us_legislative_governance,local_hard_negative,local_hard_negative,366249,"They couldn’t hit the magic number by March, and Jeb’s early weakness — bad answers to easy questions, poor polling despite his supposed frontrunner status — enticed Rubio et al.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,396fa0fba2e3a422,us_legislative_governance,local_hard_negative,local_hard_negative,396403,"In polling in recent months by Marquette University Law School, Trump has been running under 50% in Waukesha, a county where the Republican vote in big elections runs in the high 60s and low 70s.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e9d38cb2d32832c1,us_legislative_governance,local_hard_negative,local_hard_negative,637979,"[5]

In June 2008, the American Film Institute presented a list of its ""10 Top 10""—the best ten films in each of ten classic American film genres—after polling over 1,500 people from the creative community.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e184c9a970da5296,us_legislative_governance,local_hard_negative,local_hard_negative,153832,"""I have directed my attorneys, Bradley J. Edwards and Paul G. Cassell, to pursue all reasonable and legitimate means to have criminal charges brought against these powerful people for the crimes they have committed against me and other girls,"" she wrote.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,4386da55c99c7736,us_legislative_governance,local_hard_negative,local_hard_negative,679852,But some new internal polling by Democrats hints at a dynamic that appears to be taking shape and is interesting in its own right: It may be too late for Republicans to gain much from distancing themselves from Trump.,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8de8b3c123fb3fc7,us_legislative_governance,local_hard_negative,local_hard_negative,148358,"D’Abbraccio went on to recount “war stories” from previous elections, particularly 2004, which he claimed was “the worst election I’ve experienced in Racine.”

Even though Wisconsin law prohibits photography by anyone but news media inside a polling place, D’Abbraccio counseled his trainees to bring their cell phone cameras just in case.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,dd1a29323fc3f4fd,us_legislative_governance,local_hard_negative,local_hard_negative,131628,"The players, who were released from the Houston Police Department’s Central Jail after posting $267.00 bond, later confirmed to police they were in Texas for a match against the Houston Dynamo.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,9897ca8d79d9a1f7,us_legislative_governance,local_hard_negative,local_hard_negative,284938,"She paid another visit to the Clover Police Department, where they informed her they were, indeed, successful in finding the money's owner and returning the cash, which turned out being only $11,000 of the $30,000 from his bank receipt.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,7a7c7c27389da12b,us_legislative_governance,local_hard_negative,local_hard_negative,295235,"LAS CRUCES, N.M. - The Las Cruces police detective in charge of investigating the Tai Chan case says she was ""denied resources"" because she had previously reported sexual misconduct within the Las Cruces Police Department.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,bc873fd86a72c097,us_legislative_governance,local_hard_negative,local_hard_negative,551305,"And we’re going to have to respond.”

ADVERTISEMENT

Garcetti noted that the city has built trust between the Los Angeles Police Department (LAPD) and the immigrant community that could be affected by aggressive immigration actions, like those promised by President Trump and Attorney General Jeff Sessions Jefferson (Jeff) Beauregard SessionsTrump says he hasn't spoken to Barr about Mueller report Ex-Trump aide: Can’t imagine Mueller not giving House a ‘roadmap’ to impeachment Rosenstein: My time at DOJ is 'coming to an end' MORE.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,898ac879015ef82a,us_legislative_governance,local_hard_negative,local_hard_negative,397018,"next Image 1 of 3

prev next Image 2 of 3

prev Image 3 of 3

A Texas family law judge whose daughter secretly videotaped him savagely beating her seven years ago won't face criminal charges because too much time has elapsed, police said Thursday.",elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,7dce311cf273ea4e,us_legislative_governance,local_hard_negative,local_hard_negative,97357,The Pierre Police Department declined to comment and deferred all questions to the Hughes County State’s Attorney office.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,8ab868aca1f9606f,us_legislative_governance,local_hard_negative,local_hard_negative,271078,"According to recent polling, a majority of Americans adults under the age of 30 now reject capitalism, although that does not translate into automatic support for socialism.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,3deda8ff554578e5,us_legislative_governance,local_hard_negative,local_hard_negative,562426,"First, internal GOP polling and focus groups offer convincing evidence that the welfare ad is hurting Obama.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d12c0bb94b6867bf,us_legislative_governance,local_hard_negative,local_hard_negative,487594,The East Carolina University Police Department is also conducting an internal review of its officer who handcuffed Myrick.,elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,2eb7b3bce8dccf76,us_legislative_governance,local_hard_negative,local_hard_negative,498229,"A dead World War II veteran voted in a 2006 primary election, and a woman who died in 2009 cast ballots in 2010, 2011, 2012 and 2013.",elections_and_crime_confounders,primary election,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d21ed9c4a009aaf7,us_legislative_governance,local_hard_negative,local_hard_negative,263819,She was granted immunity from criminal charges in exchange for her testimony in the Jensen case.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,872a88d4d17af5a1,us_legislative_governance,local_hard_negative,local_hard_negative,628596,"The teen’s aunt, who serves as his legal guardian, said she had not heard of the police department’s reversal until contacted by an Associated Press reporter Thursday afternoon.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,b6d128d549da0ce6,us_legislative_governance,local_hard_negative,local_hard_negative,3938,Other criminal charges may be considered upon the review of the Coos County District Attorney.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,49abaa1855d40b62,us_legislative_governance,local_hard_negative,local_hard_negative,497631,"Mainland France’s 47 million voters began casting their ballots at about 70,000 polling stations around the country at 8am (0700 BST).",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,77cab8643fd37f8a,us_legislative_governance,local_hard_negative,local_hard_negative,467585,"(Chavez) left the security of his own hotel room and confronted him and shot him.” But in the Four Hills shooting a spokesman said, “It’s hard not to defend your property.”

That conflict underscores the importance of the city’s plan to reorganize the police department, to hire more officers and put more officers on patrol.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,987fcb18803e696a,us_legislative_governance,local_hard_negative,local_hard_negative,397868,"In another incident, the New York Police Department is investigating a report that two emergency medical technicians had to intervene to stop four police officers, who were punching a shackled and handcuffed patient.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,6cddbc4507207be4,us_legislative_governance,local_hard_negative,local_hard_negative,117688,DEMOCRAT GOVERNOR Andrew Cuomo just pardoned 18 illegals who were facing immigration enforcement actions because of prior criminal charges.,elections_and_crime_confounders,criminal charges,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,fb269317e9107083,us_legislative_governance,local_hard_negative,local_hard_negative,141778,"So far this split has been explained by political differences over health care and income inequality within the Democratic Party, but polling suggests a similar generational divide exists over Israel and could just as much define where the party is headed.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,a9c4fcf7222e7bc9,us_legislative_governance,local_hard_negative,local_hard_negative,265442,"Usually, reference is made to how well Canadians have responded to Historica’s polling as a proxy for engagement with the past and historical literacy (Canadians stink, it seems, at remembering names, dates and places).",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,a016f3172c152e02,us_legislative_governance,local_hard_negative,local_hard_negative,122120,"Video Donald Trump Speaks at Campaign Rally in Dallas

Wednesday the campaign posted an online announcement about a 7 p.m. rally Thursday at Gilley's nightclub on South Lamar.",elections_and_crime_confounders,campaign rally,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
