candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
181fbc006bfe9116,soccer,local_hard_negative,944092,Ebner is scheduled to rejoin the Patriots after the Aug. 6-11 Olympic rugby competition.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f56c943351eda927,soccer,local_hard_negative,1209762,"Vunivalu’s double against the Cowboys last weekend not only drew him level with Alex Johnston atop the NRL try scorers list, but also shot him clear of the Bunnies winger and onto his very own page in rugby league’s history books.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
066d9ca70d45e34f,soccer,local_hard_negative,501978,"Every Friday, the Friday Five will rank something in the world of college football -- anything and everything from the logical to the illogical.",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b66a0e52728b2a7d,soccer,local_hard_negative,575006,"As revealed by The Rugby Paper on November 13, Samoa’s hard-pressed stars have been demanding action over a range of issues including team selection, financial transparency, match fees, travel and grass roots development back home.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8f7f00249c847fa7,soccer,local_hard_negative,891434,"If the endgame of these global tournaments is to catapult the sport into the wider consciousness and inspire fresh fans, Rugby World Cup 2015 may have already reached a zenith.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1527c9a73a6852db,soccer,local_hard_negative,204930,I was playing with guys who had never even seen me play rugby because I’d been injured so long.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fa0eb2ff04203840,soccer,local_hard_negative,1385376,"""He is a man who has achieved everything there is to achieve in the game of rugby.""",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0befa7bce7b3d6b6,soccer,local_hard_negative,595004,"International Rugby

Healey: 'The ball should be luminous pink'

ESPN Staff

Changing the colour of the ball could help TMO decisions, according to Austin Healey © Getty Images Enlarge

Former England back Austin Healey has come up with a controversial suggestion to help improve the game by claiming officials should change the colour of the ball.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
44628f28d733bdc2,soccer,local_hard_negative,490760,"More from SB Nation college football:

Follow @SBNationCFBFollow @SBNRecruiting

• Full Week 13 TV schedule, including five ranked games

• Start hot: this week’s best stats in The Numerical

• TWIS: Georgia fans react to Auburn’s insane Hail Mary

• Bowl projections: Bama-FSU, Clemson-Wisconsin and more

• Long CFB reads | Has Baylor crafted the ultimate football offense?",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8b622a9913d2bca7,soccer,local_hard_negative,571256,"Arians worked his way up the NFL chain of command as an assistant coach for 20 years, and Kelly did the same in the innovative world of college football.",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
07fe02e6e12eacee,soccer,local_hard_negative,736703,At a whopping 2.13m Dean Williams may just be the world's tallest rugby player.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b47fdfebcdcaca7d,soccer,local_hard_negative,707918,Gold Coast Rugby League president Peter Daley said the association was supporting its members and urged people to seek help.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b9103224aa3972fa,soccer,local_hard_negative,1048865,"The island's culture shares many features with that of Great Britain, including the English language, and sports such as association football, rugby, horse racing, and golf.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3072bbfa6a7ca131,soccer,local_hard_negative,214543,"He ranks 45th all-time in college football rushing yardage and finished among the Big-10 all-time leaders at 17th in rushing attempts, ninth in rushing yards, and second in kick return yardage.",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b17d31e5ea33dd80,soccer,local_hard_negative,369409,He played in the first rugby game at Yale against Harvard in 1876.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8746d29260e30eac,soccer,local_hard_negative,377389,"John Inverdale has been paying a visit to the stadium where Harold Abrahams won a 100m Olympic gold medal for Britain in 1924, on a running track surrounding a ragged pitch on which the Ireland rugby team only ever won twice.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c0407fdebcc02fc9,soccer,local_hard_negative,489897,"Going into the upcoming Rugby Championship it’ll certainly be difficult to predict how South Africa and Australia will compete against the sensational All Blacks, as they undoubtedly looked like the best side in the world.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6b3a71fc234d7dc1,soccer,local_hard_negative,797076,"Family of WikiProjects [ edit ]

Guides and resources [ edit ]

Style guide : overview of style of common types of articles in the project

: overview of style of common types of articles in the project Naming conventions : addresses some article naming conventions, with discussion leading to it on talk page

: addresses some article naming conventions, with discussion leading to it on talk page Templates : commonly used templates for college football articles

: commonly used templates for college football articles Images : sets guidelines and offers suggestions for images (photos, maps, logos, etc.)",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
7e4d3b8d0ba9e719,soccer,local_hard_negative,1333771,SUPPLIED STEPHEN DUDLEY: Died after being punched at rugby training.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
074a4ecd43bad2b3,soccer,local_hard_negative,377499,"Steam rising off both packs as they ready themselves to engage - like cattle in a way, but cattle in rugby shirts.",football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
881c053e30f304e5,soccer,local_hard_negative,1356052,"Rivalry games are known for getting heated and it would be surprising not to see a few verbal spats or skirmishes, but throwing a punch is where we have to draw the line as college football supporters and fans.",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f9190f757095b5cb,soccer,local_hard_negative,457466,We [the Championship] ask Premiership Rugby every year if they want to go to 14 teams and every year they tell us they don't.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2835c35c8ad56f62,soccer,local_hard_negative,176391,"Monday, Jan. 8

College Football Playoff National Championship

Winner of Semifinal No.",football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b3c367d4f6ee0ee1,soccer,local_hard_negative,845259,The conference certainly hopes the answer is yes when it comes to the College Football Playoff.,football_confounders,college football,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ae3bfa37386b0689,soccer,local_hard_negative,831183,That's the reality of rugby at this level: too often we have had most players having OK games.,football_confounders,rugby,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f82e9ebb533913c4,nfl_football,positive,172725,"The defensive end, who broke his leg after playing in 10 games during the 2007 Super Bowl season, was optimistic this injury would subside with time and he could resume playing again this season.",league_anchor,super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0106a781794fefd5,nhl_hockey,positive,246446,"""The puck never even got to Brian, and it was in our net.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9bd117a693d7562f,nfl_football,positive,74090,"Players, coaches and owners came together to showcase unity across the NFL.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c85756ae89bd2d58,mlb_baseball,positive,496614,6 of 6 ALDEN WILLIAMS/FAIRFAX NZ New York Yankees shortstop Didi Gregorius.,baseball_jargon;team_entities,new york yankees;shortstop,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f8a6c242fe8f742b,nba_basketball,positive,498803,"[Sign up for Yahoo Fantasy Basketball | Mock Draft | The Vertical | Latest news]

According to the 2011 collective bargaining agreement between the NBA and its players’ association, all players are subject to as many as six tests per year, randomly scheduled by a third-party entity — four during the season from October 1 to June 30 and two more in the offseason months between.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f30d159e7f000b0b,nhl_hockey,positive,269487,"The defenseman has made two Stanley Cup Playoffs appearances, recording three assists (0-3=3) in seven games.",league_anchor,stanley cup;stanley cup playoffs,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b4e7437582a274b6,nhl_hockey,positive,148869,"And he did.’”

Condon, needless to say, has turned into one of the inspirational stories of this young NHL season, first beating out veteran Dustin Tokarski for the backup job behind league MVP Carey Price, and then holding the fort for the Habs when Price went down with an injury this fall.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
065e6c81dc56c36c,nhl_hockey,positive,121544,"Hutchinson always put up good numbers in the AHL and thus his crack at the starting job made a lot of sense, but now that he's regressing back toward being what he is — a potentially better than average goaltender at the NHL level, albeit marginally — we're going to start asking some harder questions about just how good these Jets really are.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4b59dc9154648da4,mlb_baseball,positive,787931,Tap home plate with the bat to start the game again.,baseball_jargon,home plate,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6e3eaa0c195a47d7,nfl_football,positive,79796,"Three of them are legacy NFL franchises with rich histories along with recent successes, and the fourth has never won a Super Bowl in team history.",league_anchor,nfl;super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f16866d9742998d7,nhl_hockey,positive,596242,"He was wearing camouflage pants, a Miami Hurricanes hat, and a Chicago Blackhawks T-shirt.",team_entities,chicago blackhawks,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cb57f947ec0fdbd3,mlb_baseball,positive,228022,"He could lose a little batting average and on-base percentage in the process, but if he replaces it with loftier slugging, it'll more than even out.",baseball_jargon,batting average,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b3efd1b6b4273cd2,nhl_hockey,positive,298206,"2013

Numbers: The Senators selected seven players, and three have reached the NHL.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
301e6dfe65fa4239,mlb_baseball,positive,678490,"On Oct. 19, the night before the Lupine challenge, the Boston Red Sox clinched the American League title.",league_anchor;team_entities,american league;boston red sox,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ac701f7dd7c92d89,mlb_baseball,positive,148730,"Clemens, Johnson, Pedro Martínez, Gaylord Perry, Roy Halladay and Max Scherzer are the only pitchers to have won the award in both the American League and National League; Sandy Koufax is the only pitcher who won multiple awards during the period when only one award was presented for all of Major League Baseball.",league_anchor,american league;major league baseball;national league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0d676d3c4cbe7c20,mlb_baseball,positive,23583,"Ready to Rumble

Greinke

Shields

• Got into an interesting debate recently with an American League executive who was extolling the impact James Shields has made on the Royals.",league_anchor,american league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e2a2ed30ee5c2f33,nfl_football,positive,143759,"And with all the preliminaries out of the way, let's get started with your 2014 Dallas Cowboys blue-chip players:

Blue-chip Players

Player POS Snaps Rank/Total Positional Ranking Dez Bryant* WR 917 2/110 98 Jason Witten TE 1071 2/67 97 Travis Frederick OC 1082 2/41 95 Dan Bailey K - - 4/57 92 Tyron Smith T 1082 6/84 92 DeMarco Murray* RB 800 5/57 91 Zack Martin OG 1076 7/78 91 Orlando Scandrick CB 885 10/108 91 Rolando McClain* ILB 654 8/60 87 Tony Romo QB 988 6/39 85 Tyrone Crawford DT 536 13/81 84 Henry Melton* DT 433 14/81 83 *Unrestricted Free Agent

Blue-Chips: You shouldn't be surprised too much by the names at the top of this quintile.",team_entities,dallas cowboys,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f5e0b3a146af34f9,nfl_football,positive,26732,"That post is now laminated and taped to Quinn's locker for motivation, as are the career statistics for some of the other great defensive ends and outside linebackers throughout NFL history.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2e1e74c1414b77e2,nfl_football,positive,46403,"NFL Drafts from 1970 to 2013

Top Five Schools for each Team

The Rams/UCLA connection is still at the top of the list, but the Pittsburgh/Pittsburgh combination falls off.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
224dfca30ae1a1ff,mlb_baseball,positive,256549,"The original Pirate Parrot (Pirates)

The Parrot came into existence in 1979, during the heyday of the San Diego Chicken, and the Pirates immediately won the World Series!",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9161937eaa3e384f,nba_basketball,positive,358902,"MORE: Warriors NBA Finals Full Coverage

Game 4 of the NBA finals in Cleveland is Thursday night with the Cavaliers leading the Warriors two games to one.",league_anchor,nba;nba finals,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a368bdfb4697e7bb,nhl_hockey,positive,89318,"#2 – Jacques Plante

Nickname: “Jake the Snake”

Position – Goalie

When he wore #1 – 1953-1963 (Montreal), 1964-65 (With New York Rangers), and 1971-73 (With Toronto)

Note: He wore #30 in the 1969-70 campaign (With St. Louis) and #31 in 1973 (With Boston)

Regular Season Stats – 971 GP – 437 W – 246 L – 145 T – 82 SO – 2.38 GAA

Known primarily for – His Hall of Fame Induction, six Stanley Cups, seven Vezina trophies, and 83 shutouts.",hockey_jargon;team_entities,goalie;new york rangers,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3e2a34a7e8602fa4,nfl_football,positive,70277,He's attempted one pass in his NFL career -- an incompletion.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9c136a9835726ab7,nba_basketball,positive,285498,"It starts off like this:

The two-guard (Nicolas Batum) exits his starting position underneath the basket to set a back-screen on the four's (Marvin Williams) defender somewhere near the free throw line:

It serves two purposes.",basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a028162fa720b372,nba_basketball,positive,177223,The Boston Celtics might need to give you a call to ask you to play soon.,team_entities,boston celtics,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
11d89e7f46a027c9,nhl_hockey,positive,141911,"Article Continued Below

Fredrik Sjostrom, the add-on winger when the Leafs cleaned house on Sunday, indeed looks very fast, helped on the penalty kill - a unit that desperately needed help - and picked up as assist.",hockey_jargon,penalty kill,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0ecf9cbe8a2206d0,nhl_hockey,positive,8613,"Now, hockey adds another layer to its California growth, five NHL teams identifying five California cities throughout the state for the home of their top development clubs.”

“For the growth of hockey, it’s a tremendous thing, obviously, for California, but [also] for the United States,” said Luc Robitaille, President, Business Operations, Los Angeles Kings.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
231ab832406a8d33,nfl_football,positive,208435,"A three-sport athlete in high school—baseball, football, and wrestling—Zimmer was a good enough quarterback to be recruited by several universities.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0472f9a2a8296e2f,nhl_hockey,positive,461384,"“Due to the Sabres’ decision to extend the stay of many prospects and veterans further into training camp and participate in the NHL exhibition schedule, the Pirates’ training camp has been reduced in duration,” said Pirates Managing Owner/CEO Brian Petrovek.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
af1bc8d073de0665,nhl_hockey,positive,377903,That won’t be easy against a Hawks team that looks to finally be shifting into Stanley Cup mode right on time.,league_anchor,stanley cup,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3ad6d2a453b1726b,nba_basketball,positive,23142,The Red Claws went 25-31 from the free throw line.,basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
409ae85d7dfd1c92,nba_basketball,positive,413949,"That's when you were MVP, All-NBA, All-Defensive (team).""",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2f4bd0bd1b22a7a6,nba_basketball,positive,114389,"I think that’s big because you come into a locker room at the NBA level, there's so much emotion, so much pride in the locker room.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cb99e30701d9784d,mlb_baseball,positive,256532,"AP Photo/Courtesy of the Chicago Cubs, Steve Green

Hey, you can't blame Theo Epstein for trying.",team_entities,chicago cubs,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
370958f490371374,nfl_football,positive,143822,"One of the reasons for the low grades for both Church and Wilcox is that PFF takes a pretty dim view of missed tackles, which is understandable when you're talking about safeties, because a missed tackle will almost inevitably result in a big play, if not a touchdown.",football_jargon,touchdown,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
14481cd7bfd032ec,nhl_hockey,positive,246396,"Ron Wilson: ""The puck went around the wall and I see Brian Rafalski going.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dc5c1fb55373b0ba,nhl_hockey,positive,352365,"Obscure former player of the week

Wednesday was a weird day in the NHL.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
74b2d1f5d826e78f,nfl_football,positive,6652,"I want to create an environment at Rice where every player's dreams are realized on and off the field""

Bloomgren comes to Rice after seven seasons with the Cardinal, first as the offensive line coach (2011-12) and then assuming the reigns of Stanford's pro style offensive attack in 2013, setting the stage for one of the most successful decades in the program's rich history.",football_jargon,offensive line,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dffb72289f67b807,nhl_hockey,positive,594576,"Stamkos left mind-boggling money on the table from the likes of the Toronto Maple Leafs, Montreal Canadiens, Buffalo Sabres and Detroit Red Wings to return to Tampa Bay.",team_entities,toronto maple leafs,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1d542b8ddfda1455,nfl_football,positive,95028,"Of his last six games at left guard, Norwell graded out analytically speaking as the fourth-best left guard in the NFL.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
14701e240c88a453,nba_basketball,positive,209615,“Generation Steph” is what Beck called this age of young players trying to reach the NBA.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c06eb7037f73cfdf,mlb_baseball,positive,118916,"By comparison, the American League Champion Kansas City Royals registered 2,287 such pitches.Major league baseball is trending toward pitchers -- especially relievers -- with big velocity, and while the Twins may appear far behind the curve based on the above finding, they're certainly not ignorant to this reality.",league_anchor,american league;major league baseball,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5d2915dd394b968c,nfl_football,positive,182884,"USA TODAY NETWORK-Wisconsin

Green Bay Packers strong safety Morgan Burnett (42) is shown during training camp Friday, August 4, 2017.",team_entities,green bay packers,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
67381431ba9ea1c7,nhl_hockey,positive,377879,"Still, they’ve scored a power-play goal in both games of this series, their penalty kill is a solid 85.7 percent, and Chicago hasn’t been good when either up or down a man.",hockey_jargon,penalty kill,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
18ef48a08092780b,nba_basketball,positive,498823,"We can debate the merits of arguments for or against marijuana — its addictiveness, effect on the brain, reputation as a gateway drug and relatively mild influence in relation to NBA-legal alcohol and prescription drugs, among other sources of contention — but the point here is that this debate has become increasingly difficult for the league to ignore.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
183ec188592cab44,nba_basketball,positive,309315,The coach in him knew that Lonzo was the natural choice to start at point guard.,basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d88a9f01a86f3a58,nfl_football,positive,56989,The first matchup with the Seahawks was an abject disaster for the entire offensive line; Kalil will have to play better this time around for the offense to stand a chance.,football_jargon,offensive line,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3b48be401cd7b796,nba_basketball,positive,690455,I once stated on Twitter that I'd like to see LeBron James and the Miami Heat score their third NBA Finals win in as many years.,league_anchor;team_entities,miami heat;nba;nba finals,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d265214736d5e380,mlb_baseball,positive,277697,"The Braves start off the week with a three-game series against the Nationals where they’ll see Gio Gonzalez and Max Scherzer, and then they head home to face off against the New York Mets, getting to see Jacob DeGrom while they’re there.",team_entities,new york mets,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
32c9bf097efb7e15,nfl_football,positive,108292,"Green Bay Packers kicker Chester Marcol was the NFL’s leading scorer as a rookie in 1972 (Photo by Nate Fine/Getty Images)

His efforts that season against the Chicago Bears endeared him to the locals.",league_anchor;team_entities,green bay packers;nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9f278c1f9ff60bd2,nba_basketball,positive,286027,He lacks the gravitas that transformed his humble-beginnings father into an icon and has been unable to successfully navigate a modern NBA far more complicated than the one Dr. Jerry Buss made his playground.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4c436a51ffb89e2f,nfl_football,positive,129514,The NFL typically requests ads not to be overtly political during the Super Bowl.,league_anchor,nfl;super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0c46e57e3c64298f,nba_basketball,positive,311003,He was selected by the Chicago Bulls in the 2008 NBA draft and shortly thereafter traded to the Denver Nuggets.,league_anchor,nba;nba draft,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a0d75240952e9b0d,nhl_hockey,positive,277263,His ability to find the quiet areas on the ice along with is ability to put the puck in quiet areas is extremely encouraging.Ian Cole is expected to make a decision on his future over the next few days.,hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1be0eb7158e8983a,nba_basketball,positive,585400,"Crowder (6-6, 235) is a second-year man out of Marquette and was originally the 34th overall pick in the 2012 NBA Draft.",league_anchor,nba;nba draft,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
35e8308455951bc4,nba_basketball,positive,701122,"Bucks Blog The Journal Sentinel sports staff brings Milwaukee Bucks fans the latest news, notes and analysis SHARE

By of the

The Bucks are trading center Andrew Bogut and veteran guard Stephen Jackson to Golden State in exchange for Monta Ellis, Ekpe Udoh and the expiring contract of Kwame Brown, according to league sources.",team_entities,milwaukee bucks,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
df8fdebfe37fa132,nhl_hockey,positive,55285,"In the offensive zone, Ekman-Larsson has made a habit of making opposing teams pay when he has the time and room to put the puck on net.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
93c8bff09dc23361,mlb_baseball,positive,724443,"2nd Inning

Justin Maxwell hit's a bomb to left-center field

3rd Inning

With runners on first and third Ankiel drives in another run with this double to right-center field.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
005c5e7201b93469,nba_basketball,positive,248999,"In any case, it was perfunctorily covered on early ""SportsCenter"" editions and briefly examined by ESPN NBA reporter Chris Broussard.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
86916a7200ae8b20,nhl_hockey,positive,89343,"Before the 1955-56 season, Adams traded him to the Boston Bruins along with three other players.",team_entities,boston bruins,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7930f336402ba368,nhl_hockey,positive,463206,"Chicago Blackhawks; Montreal Canadiens2008 (4th Round, 111th Overall) - NY Rangers27 (8-5-88)Winnipeg, Manitoba6’2”, 206 poundsRightArizona Coyotes2002 (1st Round, 17th Overall) - Washington32 (10-19-83)Unity, Saskatchewan6’0”, 200 poundsRight

View Less",team_entities,chicago blackhawks,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aa5072104c3aabd2,nba_basketball,positive,477925,"The NBA is an LLC, a parent company to 30 different franchises, each one independently owned and operated.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0242966f7c896933,nba_basketball,positive,215416,"On Thursday night, with four minutes left in the first game of this year's NBA finals, Miami Heat star LeBron James scored to pull his team within two.",league_anchor;team_entities,miami heat;nba;nba finals,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aec936e8216699ec,nba_basketball,positive,640348,"Rivers might not go on the talk-show circuit, but he has been pushing for Jordan to be considered for the NBA Defensive Player of the Year award since training camp, has mentioned Jamal Crawford as a sixth man of the year candidate at various times this season and is never shy to say Blake Griffin deserves MVP consideration.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6072e3de422ae164,nba_basketball,positive,255201,"Powe, 30, saw his promising NBA career cut short after multiple ACL tears with the Celtics and Cleveland Cavaliers, having a short stint in Memphis before playing a season in the emerging Puerto Rican BSN.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7a7965216f9314d6,nfl_football,positive,157753,"But despite the NFL's protests, the problem of game fixing doesn't appear to be one the NFL needs to think too hard about any time soon.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6ff2dcfdee81a1c6,nhl_hockey,positive,574215,"“Just about every day he’d have a hockey stick in his hand, and if he couldn’t use a puck he’d have a golf ball or some other kind of ball, ” said Denis, who grows wheat and raises cattle.",hockey_jargon,puck,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
15befa508f14df22,nba_basketball,positive,358824,"With the Cavs leading by 23, James, who had attempted just one free throw at that point, drove the length of the floor and drew contact from Miami’s James Johnson and Dion Waiters.",basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7bef569762ec3856,nba_basketball,positive,268862,"A year later, here we are, with Trimble having been deemed probably not good enough for the first or second round of the 2016 NBA draft ... but probably good enough for the 2017 draft.",league_anchor,nba;nba draft,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a55bd2dcca653de5,mlb_baseball,positive,340421,"He helped the Diamondbacks into title contention immediately, hitting a career-best .336 in 1999, leading the NL in hits with 206 and helping them win the National League's western division that season before the team fell to the New York Mets in a divisional playoff series.",league_anchor;team_entities,national league;new york mets,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
