candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
32c841415a45cb9a,nba_basketball,positive,182973,"UPDATED DEC. 27 -- On Christmas Day, NBA fans were treated to another classic duel between James and his friend and former teammate Dwyane Wade.",league_anchor,nba,nba_basketball,,,,,,
95d6d0424334d89b,nba_basketball,positive,247728,"Bryant, an All-NBA First Team selection for the eighth straight season, scored 2,133 points, averaging 27.3 points.",league_anchor,nba,nba_basketball,,,,,,
4233d013f309683e,nba_basketball,positive,158569,"After all, I rarely play point guard – mostly at shooting guard.",basketball_jargon,point guard,nba_basketball,,,,,,
de54b45c88faacb4,nba_basketball,positive,425846,"The point guard was one of marquee signings last off-season, but his playing time declined over the year before he experienced a resurgence in the postseason, helping Chicago to a surprise 2–0 lead over the Celtics before he broke his thumb.",basketball_jargon,point guard,nba_basketball,,,,,,
b6bcc012f6de55f2,nba_basketball,positive,635212,Why the All-NBA team?,league_anchor,nba,nba_basketball,,,,,,
a001f9b57dad4774,nba_basketball,positive,153175,"On the way to an NBA title, the Grizzlies' point guard must make the biggest jump in production of his career.",basketball_jargon;league_anchor,nba;point guard,nba_basketball,,,,,,
f5f73844b291a5de,nba_basketball,positive,723717,"PS3

1942: Joint Strike

Was £7.99/€9.99/$14.95, now £1.69/€1.99/$2.95

10% additional PS Plus discount

Assassin’s Creed® Freedom Cry

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Assassin’s Creed® II

Was £10.99/€14.99/$17.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Assassin’s Creed® Revelations

Was £10.99/€14.99/$17.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Assassin’s Creed®III Classic Edition

Was £15.99/€19.99/$29.95, now £7.99/€9.99/$14.95

10% additional PS Plus discount

BioShock

Was £11.99/€14.99/$22.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

BioShock Infinite

Was £49.99/€59.99/$89.95, now £6.19/€7.49/$11.25

10% additional PS Plus discount

BioShock Infinite Season Pass

Was £15.99/€19.99/$29.95, now £11.49/€13.99/$20.95

10% additional PS Plus discount

Burial at Sea – Episode 1

Was £11.99/€14.99/$22.95, now £6.19/€7.49/$11.25

10% additional PS Plus discount

Burial At Sea – Episode 2

Was £11.99/€14.99/$22.95, now £6.19/€7.49/$11.25

10% additional PS Plus discount

Borderlands 2

Was £19.99/€29.99/$39.95, now £6.19/€7.49/$11.25

10% additional PS Plus discount

Tiny Tina’s Assault on Dragon Keep

Was £7.99/€9.99/$14.95, now £3.29/€3.99/$5.95

20% additional PS Plus discount

Borderlands 2 Season Pass

Was £19.99/€29.99/$39.95, now £14.99/€17.99/$26.95

10% additional PS Plus discount

Borderlands Game Of The Year

Was £24.99/€29.99/$44.95, now £6.19/€7.49/$11.25

10% additional PS Plus discount

Bound by Flame™

Was £39.99/€49.99/$69.95, now £15.99/€19.99/$24.95

10% additional PS Plus discount

Brothers: a Tale of Two Sons – Full Game Upgrade

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Bulletstorm™

Was £15.99/€19.99/$24.95, now £6.49/€7.99/$11.95

Carnivores: Dinosaur Hunter HD

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

Castle Crashers

Was £11.49/€13.99/$13.99, now £5.79/€6.99/$6.99

10% additional PS Plus discount

Cel Damage HD

Was £7.39/€8.99/$13.45, now £3.29/€3.99/$5.95

10% additional PS Plus discount

Child of Light

Was £11.99/€14.99/$19.95, now £8.99/€11.99/$17.95

10% additional PS Plus discount

Command & Conquer™ Red Alert™ 3 Commander…

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

CONTRAST™

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Crysis

Was £15.99/€19.99/$29.95, now £6.49/€7.99/$11.95

Crysis 2

Was £15.99/€19.99/$29.95, now £6.49/€7.99/$11.95

Crysis 2 Decimation Pack

Was £7.99/€9.99/$14.95, now £5.79/€6.99/$10.45

Crysis 2 Maximum Edition

Was £24.99/€29.99/$44.95, now £9.99/€12.99/$19.45

Crysis 2 Retaliation Pack

Was £7.99/€9.99/$14.95, now £5.79/€6.99/$10.45

Dante’s Inferno™ Super Bundle

Was £24.99/€29.99/$44.95, now £9.99/€12.99/$19.45

Dead Island Riptide

Was £19.99/€29.99/$39.95, now £10.99/€14.99/$17.95

10% additional PS Plus discount

Dead Space 3

Was £19.99/€29.99/$39.95, now £9.99/€12.99/$19.45

Dead Space 3 Tau Volantis Survival Kit

Was £11.99/€14.99/$22.95, now £7.99/€9.99/$14.95

Deus Ex: Human Revolution – Director’s Cut™

Was £19.99/€29.99/$39.95, now £7.99/€9.99/$12.95

10% additional PS Plus discount

DiRT3

Was £15.99/€19.99/$24.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Dishonored

Was £19.99/€24.99/$29.95, now £7.99/€9.99/$12.95

10% additional PS Plus discount

Dragon’s Dogma: Dark Arisen

Was £19.99/€29.99/$39.95, now £10.99/€14.99/$17.95

10% additional PS Plus discount

Dynasty Warriors 8: Xtreme Legends

Was £29.99/€39.99/$49.95, now £15.99/€19.99/$24.95

10% additional PS Plus discount

DYNASTY WARRIORS: GUNDAM Reborn – Complete Bundle

Was £24.99/€29.99/$44.95, now £11.99/€14.99/$22.95

10% additional PS Plus discount

EA SPORTS™ FIFA 14

Was £59.99/€69.99/$99.95, now £19.99/€24.99/$29.95

Far Cry 3: Blood Dragon

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Far Cry® 3: DELUXE BUNDLE DLC

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

FIFA 14 HOLIDAY EDITION

Was £69.99/€79.99/$114.95, now £19.99/€29.99/$39.95

FIFA Street

Was £24.99/€29.99/$44.95, now £7.99/€9.99/$14.95

God of War® Collection (PS3)

Was £19.99/€24.99/$32.95, now £13.99/€16.99/$25.95

10% additional PS Plus discount

How to Survive

Was £11.99/€14.99/$22.95, now £6.49/€6.99/$11.95

10% additional PS Plus discount

Injustice: Gods Among Us

Was £19.99/€29.99/$39.95, now £10.99/€14.99/$17.95

10% additional PS Plus discount

Jurassic Park: The Game

Was £24.99/€29.99/$44.95, now £7.99/€9.99/$14.95

10% additional PS Plus discount

Just Cause 2 Full Game

Was £10.99/€14.99/$17.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

Just Cause 2 Ultimate Edition

Was £19.99/€29.99/$39.95, now £9.99/€12.99/$19.45

10% additional PS Plus discount

Lord of the Rings: War in the North

Was £15.99/€19.99/$24.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Mafia II Additional Content Bundle

Was £17.99/€21.99/$32.95, now £3.99/€4.99/$7.55

20% additional PS Plus discount

Medal of Honor Frontline

Was £7.99/€7.99/$14.95, now £3.99/€4.99/$7.55

Metal Gear Solid V: Ground Zeroes

Was £19.99/€19.99/$24.95, now £9.99/€12.99/$19.45

20% additional PS Plus discount

Metro: Last Light Season Pass

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Monkey Island™ Special Edition Bundle

Was £11.99/€14.99/$22.95, now £5.79/€6.99/$10.45

10% additional PS Plus discount

Mortal Kombat

Was £15.99/€19.99, now £7.99/€9.99

10% additional PS Plus discount

MotorStorm® Apocalypse

Was £10.99/€14.99/$17.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Murdered: Soul Suspect

Was £39.99/€49.99/$69.95, now £19.99/€24.99/$29.95

MXGP – The Official Motocross Videogame

Was £49.99/€59.99/$89.95, now £19.99/€29.99/$39.95

10% additional PS Plus discount

Naughty Bear Panic in Paradise

Was £11.99/€14.99, now £5.79/€6.99

10% additional PS Plus discount

NBA 2K14

Was £24.99/€34.99/$44.95, now £18.99/€23.99/$35.95

10% additional PS Plus discount

Need for Speed™ Hot Pursuit

Was £15.99/€19.99/$24.95, now £6.49/€7.99/$11.95

Need for Speed™ Most Wanted

Was £15.99/€19.99/$24.95, now £6.49/€7.99/$11.95

Need for Speed™ Rivals

Was £59.99/€69.99/$99.95, now £19.99/€24.99/$37.95

NFS Hot Pursuit Super Bundle

Was £49.99/€59.99/$89.95, now £24.99/€29.99/$44.95

PAYDAY™2 Swag bag bundle

Was £6.49/€7.99/$11.95, now £3.29/€3.99/$5.95

10% additional PS Plus discount

Port Royale 3

Was £19.99/€29.99/$39.95, now £10.99/€14.99/$17.95

10% additional PS Plus discount

Rayman Legends

Was £19.99/€29.99/$39.95, now £10.99/€14.99/$17.95

10% additional PS Plus discount

Rayman® Origins

Was £10.99/€14.99/$17.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Ride to Hell Retribution

Was £15.99/€19.99/$24.95, now £3.29/€3.99/$5.95

10% additional PS Plus discount

RISK: Factions

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

R-Type Dimensions

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

Saints Row IV

Was £15.99/€29.99/$24.95, now £10.99/€14.99/$17.95

10% additional PS Plus discount

Serious Sam 3: BFE

Was £15.99/€19.99/$29.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Shank

Was £9.99/€12.99/$19.45, now £3.99/€4.99/$7.55

Shank 2

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

SHIFT 2 UNLEASHED™ Super Bundle

Was £49.99/€59.99/$89.95, now £19.99/€24.99/$37.95

Skullgirls Encore Full Game Unlock

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Sleeping Dogs Digital Edition

Was £15.99/€19.99/$24.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Split/Second: Velocity

Was £10.99/€14.99/$17.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Star Wars™ The Force Unleashed™ II

Was £11.99/€14.99/$22.95, now £5.79/€6.99/$10.45

10% additional PS Plus discount

STRIDER

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

TC’s Splinter Cell Blacklist – Classic Edition

Was £19.99/€29.99/$39.95, now £9.99/€12.99/$19.45

10% additional PS Plus discount

The Elder Scrolls V: Dawnguard

Was £13.99/€16.99/$25.95, now £7.99/€9.99/$14.95

10% additional PS Plus discount

The Jak & Daxter Trilogy

Was £19.99/€29.99/$39.95, now £15.99/€19.99/$24.95

10% additional PS Plus discount

The Sly Trilogy

Was £19.99/€24.99/$32.95, now £12.99/€15.99/$23.95

10% additional PS Plus discount

The Walking Dead – Season Pass

Was £11.99/€14.99/$22.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

The Wolf Among Us – Season Pass

Was £15.99/€19.99/$29.95, now £6.49/€7.99/$11.95

10% additional PS Plus discount

Tiger Woods PGA TOUR 14® – Full Game

Was £59.99/€69.99/$99.95, now £15.99/€19.99/$29.95

Tiger Woods PGA TOUR® 13

Was £19.99/€29.99/$39.95, now £7.99/€9.99/$14.95

Tiger Woods PGA TOUR® 14 – 14 Course Pack

Was £32.99/€39.99/$59.95, now £11.99/€14.99/$22.95

Tiger Woods PGA TOUR®12: The Masters

Was £19.99/€29.99/$39.95, now £6.49/€7.99/$11.95

Tomb Raider

Was £19.99/€24.99/$29.95, now £7.99/€9.99/$12.95

10% additional PS Plus discount

Tomb Raider Digital Edition

Was £19.99/€24.99/$29.95, now £7.99/€9.99/$12.95

10% additional PS Plus discount

Twisted Metal™

Was £19.99/€24.99/$37.95, now £7.99/€9.99/$14.95

10% additional PS Plus discount

Uncharted: Drake’s Fortune™

Was £10.99/€14.99/$17.95, now £7.99/€9.99/$12.95

10% additional PS Plus discount

Velocity Ultra

Was £6.49/€7.99/$11.95, now £2.99/€3.59/$5.45

20% additional PS Plus discount

Warp™

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

Wolfenstein: The New Order

Was £39.99/€59.99/$79.95, now £19.99/€29.99/$39.95

10% additional PS Plus discount

WRC 4 FIA WORLD RALLY CHAMPIONSHIP

Was £39.99/€49.99/$69.95, now £15.99/€19.99/$24.95

10% additional PS Plus discount

WWE 2K14

Was £39.99/€34.99/$44.95, now £18.99/€23.99/$35.95

10% additional PS Plus discount

PS Vita

Ace Combat Joint Assault + ACI DLC

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

Batman: Arkham Origins Blackgate

Was £34.99/€39.99/$54.95, now £11.99/€14.99/$24.95

10% additional PS Plus discount

Cel Damage HD

Was £7.39/€8.99/$13.45, now £3.29/€3.99/$5.95

10% additional PS Plus discount

Dragon Ball Z: Battle of Z

Was £24.99/€34.99/$47.95, now £14.99/€17.99/$26.95

20% additional PS Plus discount

DYNASTY WARRIORS 8: Xtreme Legends Complete Edition

Was £34.99/€39.99/$54.95, now £14.99/€19.99/$24.95

10% additional PS Plus discount

Ethan: Meteor Hunter

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

God of War® Collection (PSV)

Was £19.99/€24.99/$32.95, now £13.99/€16.99/$25.95

10% additional PS Plus discount

LIMBO

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

LUFTRAUSERS

Was £7.39/€8.99/$13.45, now £3.99/€4.99/$7.55

20% additional PS Plus discount

Mortal Kombat™

Was £19.99/€24.99, now £11.99/€14.99

10% additional PS Plus discount

Rayman® Legends

Was £24.99/€29.99/$39.95, now £11.99/€14.99/$22.95

10% additional PS Plus discount

Rayman® Origins

Was £14.99/€19.99/$24.95, now £6.99/€9.99/$14.95

10% additional PS Plus discount

RIDGE RACER™

Was £14.99/€19.99/$24.95, now £6.99/€9.99/$14.95

10% additional PS Plus discount

RIDGE RACER™ – Ultimate Edition

Was £19.99/€24.99/$32.95, now £9.99/€12.99/$19.45

10% additional PS Plus discount

Soul Sacrifice™ Delta

Was £24.99/€29.99/$44.95, now £14.99/€17.99/$26.95

10% additional PS Plus discount

Stealth Inc: A Clone in the Dark

Was £7.99/€9.99/$14.95, now £3.99/€4.99/$7.55

10% additional PS Plus discount

SteamWorld Dig

Was £7.39/€8.99/$13.45, now £3.99/€4.99/$7.55

20% additional PS Plus discount

Uncharted: Golden Abyss™

Was £19.99/€24.99/$32.95, now £11.99/€14.99/$22.95

10% additional PS Plus discount

Virtua Tennis™ 4: World Tour Edition

Was £34.99/€39.99/$54.95, now £4.29/€5.19/$7.85

10% additional PS Plus discount

Worms™ Revolution Extreme

Was £11.99/€14.99/$22.95, now £5.79/€6.99/$10.45

10% additional PS Plus discount

PSP

Breath of Fire 3

Was £7.99/€9.99/$14.95, now £2.89/€3.49/$5.25

20% additional PS Plus discount

EA SPORTS™ FIGHT NIGHT ROUND 3

Was £7.99/€9.99/$14.95, now £4.99/€5.99/$8.95

Medal of Honor Heroes™

Was £11.99/€14.99/$22.95, now £5.79/€6.99/$10.45

Medal of Honor Heroes™ 2

Was £15.99/€19.99/$29.95, now £3.99/€4.99/$7.55

Need For Speed™ ProStreet

Was £7.99/€9.99/$14.95, now £4.99/€5.99/$8.95",league_anchor,nba,nba_basketball,,,,,,
c223fd2410619f81,nba_basketball,positive,240551,"Over his 12-year NBA career, he holds averages of 5.4 points and 1.7 rebounds in 15.7 minutes over 623 contests (157 starts) with Memphis, Sacramento, Denver, Indiana, Dallas, Atlanta, L.A. Clippers and Cleveland.",league_anchor,nba,nba_basketball,,,,,,
047f5da6ba4cb046,nba_basketball,positive,413743,"Andrew D. Bernstein/Getty Images

Sam Mitchell: I remember when I was coaching in Toronto (in 2007), and we played the Boston Celtics in an exhibition in Rome.",team_entities,boston celtics,nba_basketball,,,,,,
81351630febd31a7,nba_basketball,positive,650965,"Recapping the Hawks' Ridiculous Regular Season Category Statistic NBA Rank Wins 60 Second Point Differential Plus-5.4 Fourth Offensive Rating 106.2 T-Sixth Defensive Rating 100.7 Seventh Net Rating Plus-5.6 Fourth NBA.com, ESPN.com

The Hawks aren't merely a good team; they're a great one.",league_anchor,nba,nba_basketball,,,,,,
86053fafba20285d,nba_basketball,positive,249000,"He predicted, correctly, that the NBA and most players would publicly support Collins, who was a free agent.",league_anchor,nba,nba_basketball,,,,,,
9e71762da7e180d5,nba_basketball,positive,334911,"� Though encouraging would-be NFL or NBA stars to pursue soccer at an early age could help the U.S. team, Gulati said effects may be limited because of the increased athleticism among today's elite foreign players: ""They're cornerbacks, but with skill at their feet.""",league_anchor,nba,nba_basketball,,,,,,
2482cf640ec222fd,nba_basketball,positive,203836,"It taught values, respect (and) accountability,"" former NBA star Tracy McGrady said.",league_anchor,nba,nba_basketball,,,,,,
f594a5bb9554b696,nba_basketball,positive,571440,The NBA handed out its regular-season awards on Monday during the League’s inaugural NBA Awards Show.,league_anchor,nba,nba_basketball,,,,,,
bd4e8db1bfb5d4b1,nba_basketball,positive,572188,"James Harden’s having another monstrous season, leading the Rockets to the NBA’s best record at the quarter-pole.",league_anchor,nba,nba_basketball,,,,,,
3364e7834162a1ef,nba_basketball,positive,687005,These guys are both starting NBA point guards and will both expect to be paid like it.,league_anchor,nba,nba_basketball,,,,,,
ca97170e7404678a,nba_basketball,positive,701141,"He ranks ninth in the NBA in scoring, 16th in assists and 16th in steals.",league_anchor,nba,nba_basketball,,,,,,
9c82af5597139f64,nba_basketball,positive,200677,"Of the 63 players selected with the 14th pick in NBA draft history, one already has his spot in the Hall of Fame and one has his number hanging in the AmericanAirlines Arena rafters.",league_anchor,nba;nba draft,nba_basketball,,,,,,
6ef6f937f0a703f5,nba_basketball,positive,285504,"In case the wing player didn't take or get a jumper, the movement can continue with the center setting a down-screen for the power forward so he appears for a post touch in motion:

In some cases it can also be a ""One-Four-Five"" if coach Clifford wants to involve the point guard.",basketball_jargon,point guard,nba_basketball,,,,,,
9697f38ad3880575,nba_basketball,positive,142141,"The 32-year-old apparently had interest from NBA teams after going undrafted over a decade ago, but he’s finally interested in coming over.",league_anchor,nba,nba_basketball,,,,,,
1046f7e56793eec0,nba_basketball,positive,532188,"(Denver Parler, Florida Gators; Kevin Brockway, Gainesville Sun)

Chris Chiozza to be game-time decision for opener: Mike White announced that the starting senior point guard would be a game-time decision for Monday’s opener against Gardner-Webb.",basketball_jargon,point guard,nba_basketball,,,,,,
1d18fb97b65c8c04,nba_basketball,positive,42852,"(1:11)

The NBA, citing concerns about provoking exchanges between players that could damage the league's reputation, issued a memo to all 30 franchises this week emphasizing rules prohibiting ""mocking and/or ridiculing"" opponents or officials by official team social media accounts.",league_anchor,nba,nba_basketball,,,,,,
91c295d88a14c199,nba_basketball,positive,285513,Plenty of teams around the NBA have done this to capitalize on the defense's lack of attention or to use the athletic abilities of their own player(s).,league_anchor,nba,nba_basketball,,,,,,
38fbfeea89ff8b9d,nba_basketball,positive,515034,"After retiring as a player following the 2003-04 season he began a seven-year television career as an NBA analyst, the final five for ESPN and ABC, typically working alongside play-by-play man Mike Breen and ex-NBA coach Jeff Van Gundy on the network’s top broadcast team.",league_anchor,nba,nba_basketball,,,,,,
0169b3ce6a3f368d,nba_basketball,positive,635244,"Last year, for example, Anthony Davis stood to receive a $24 million contract bonus if he made the All-NBA team.",league_anchor,nba,nba_basketball,,,,,,
b3a6f23c10c88bbf,nba_basketball,positive,342464,The five players (two guards and three frontcourt players) with the best score in each conference were named NBA All-Star Game starters.,league_anchor,nba,nba_basketball,,,,,,
3428f60c1b42d8b1,nba_basketball,positive,361938,5 pick in the 2017 NBA Draft.,league_anchor,nba;nba draft,nba_basketball,,,,,,
7e200afbc0e3249b,nba_basketball,positive,223347,"Besides Rajon Rondo, the C's don't have a true point guard on the roster.",basketball_jargon,point guard,nba_basketball,,,,,,
652e9c82da6b72ee,nba_basketball,positive,113495,Okafor's footwork is that of a 30-year-old NBA center and his finesse ability on the block draw double teams to get Quinn Cook and Tyus Jones open shots.,league_anchor,nba,nba_basketball,,,,,,
4e9d1f8198b62f9c,nba_basketball,positive,725417,"… There were so many things we had to show them to make sure it was a good fit for him.”

It appears Miami will have a balanced roster returning next year, with two elite-level recruiting classes backing up veterans like point guard Newton, junior forward Anthony Lawrence Jr. and center Ebuka Izundu.",basketball_jargon,point guard,nba_basketball,,,,,,
abc838622bc55532,nba_basketball,positive,641040,"McCollum, Portland Trail Blazers; Avery Bradley, Boston Celtics; Dwight Powell, Dallas Mavericks)",team_entities,boston celtics,nba_basketball,,,,,,
5a1a10cac83a6c10,nba_basketball,positive,594105,"The Bucks are seeking a big man, according to multiple NBA executives, and are also trying to open up cap space by aborting some of their larger contracts, such as Matthew Dellavedova, John Henson (both signed through 2019–20), or Mirza Teletovic (signed through 2018–19).",league_anchor,nba,nba_basketball,,,,,,
566544d57a03fb20,nba_basketball,positive,247733,He shot .502 from the floor and a career-best .817 from the free throw line.,basketball_jargon,free throw,nba_basketball,,,,,,
fb2f1c4320022007,nba_basketball,positive,128593,"In a modern NBA power forward, you need someone who can shoot and someone who will not quit in-game—someone who will battle for rebounds and fight for position in the post.",league_anchor,nba,nba_basketball,,,,,,
0eacbd436afaa369,nba_basketball,positive,649561,"Nuggets:

The NBA announced Thursday that guard Will Barton was selected for the slam dunk event Saturday, Feb. 13, in Toronto.",league_anchor,nba,nba_basketball,,,,,,
f185c278fc24f217,nba_basketball,positive,276408,He's shown this year that he also has the capacity to exploit those skills as a high-level point guard when needed.,basketball_jargon,point guard,nba_basketball,,,,,,
cc1d1d50d9543287,nba_basketball,positive,639724,"Freshman Justin Simon was a four-star point guard coming out of high school, but his minutes have been sporadic.",basketball_jargon,point guard,nba_basketball,,,,,,
d9d16a9b7ab8f7ed,nba_basketball,positive,568482,"Best Deals for US Black Friday

Assassin’s Creed Syndicate – $8 (Walmart/Target)**

Batman: Arkham Knight – $15 (Gamestop)**

Batman: Return to Arkham – $25 (Walmart)**

Batman: Telltale Series – $15 (Gamestop)

Battlefield 1 – $27 (Walmart)

Bioshock: The Collection – $30 (Best Buy)**

Borderlands: The Handsome Collection – $15 (Best Buy/Gamestop)**

Civilization VI (PC) – $40 (Gamestop)

Call of Duty: Infinite Warfare – $35 (Target)

Call of Duty: Infinite Warfare Legacy Edition – $57 (Walmart)

Dark Souls III – $15 (Walmart)

Destiny: The Collection – $30 (Best Buy/Target/Amazon)

Deus Ex: Mankind Divided – $25 (Target/Amazon)

DOOM (2016) – $15 (Walmart)**

Fallout 4 – $15 (Target/Amazon) [$10 on PC via Amazon]

Far Cry Primal – $15 (Best Buy/Target/Walmart/Amazon)

FIFA 17 – $30 (Target)

Gears of War 4 – $30 (Target)

Grand Theft Auto V – $25 (Walmart)

The Last of Us Remastered – $10 (Gamestop)**

Mad Max – $10 (Gamestop)**

Madden 17 – $27 (Walmart)

Mafia III – $30 (Best Buy/Target)

Metal Gear Solid V: Definitive Edition – $25 (Best Buy)**

NBA 2K17 – $27 (Walmart)

NHL 17 – $35 (Target/Walmart)

Overwatch (PS4/X1/PC) – $35 (Best Buy/Target/Gamestop/Walmart)

Rainbow Six Siege – $15 (Walmart/Target/Amazon)

Ratchet & Clank – $10 (Gamestop)**

Rise of the Tomb Raider – $35 (Walmart)**

Middle-earth: Shadow of Mordor – $8 (Walmart)**

The Elder Scrolls V: Skyrim SE – $25 (Walmart/Best Buy)

Star Wars Battlefront – $10 (Gamestop)

Titanfall 2 – $27 (Walmart)

Tom Clancy’s: The Division – $10 (Amazon)

Uncharted: The Nathan Drake Collection – $15 (Walmart/Best Buy)**

Until Dawn – $15 (Target/Best Buy)

The Witcher 3: Wild Hunt Complete Edition – $25 (Best Buy)**

WWE 2K17 – $27 (Walmart)

XCOM 2 – $30 (Best Buy/Gamestop) [$20 on PC via Amazon]

The Legend of Zelda: Twilight Princess HD – $25 (Walmart)**

Best Deals for Canadian Black Friday

Assassin’s Creed Syndicate – $20 (Best Buy)**

Battlefield 1 – $50 (Best Buy/Walmart/EB Games/Amazon)

Bioshock: The Collection – $40 (Best Buy/EB Games)**

Borderlands: The Handsome Collection – $15 (EB Games)**

Call of Duty: Infinite Warfare Legacy Edition – $80 (Best Buy/EB Games)

Civilization VI – $60 (EB Games)

Dark Souls III – $25 (Best Buy/EB Games)

Destiny: The Collection – $45 (EB Games)

Deus Ex: Mankind Divided – $40 (Best Buy/Walmart/EB Games/Amazon)

Dishonored 2 (PS4/X1/PC) – $50 (Amazon)

DOOM – $30 (Best Buy)**

Dragon Ball Xenoverse 2 – $40 (Best Buy/EB Games)

The Elder Scrolls V: Skyrim SE – $35 (EB Games)

Fallout 4 – $20 (EB Games)**

FIFA 17 – $50 (Best Buy/Walmart/EB Games)

Forza Horizon 3 – $50 (Best Buy/EB Games)

Gears of War 4 – $40 (Walmart)**

Grand Theft Auto 5 (PS4/X1/PC) – $30 (Best Buy/EB Games)

Halo 5: Guardians – $20 (Amazon)

Madden 17 – $50 (Best Buy/Walmart/EB Games)

Mafia III – $40 (EB Games)

Metal Gear Solid V: Phantom Pain Definitive Edition – $40 (EB Games)**

NBA 2K17 – $40 (EB Games)

NHL 17 – $50 (Best Buy/EB Games/Amazon)

Overwatch (PS4/X1) – $40 (Walmart/EB Games)

Quantum Break – $30 (EB Games/Amazon)**

Rare Replay – $10 (EB Games/Amazon)**

ReCore – $30 (Best Buy/EB Games/Amazon)

Rise of the Tomb Raider (X1) – $30 (Best Buy/Amazon)**

Rise of the Tom Raider 20 Year Collection (PS4) – $50 (Best Buy/EB Games)**

The Witcher 3: Wild Hunt Complete Edition – $50 (EB Games)

Titanfall 2 – $50 (Best Buy/Walmart/EB Games/Amazon)

Tom Clancy’s: The Division – $30 (EB Games)

WWE 2K17 – $40 (Best Buy/EB Games)

XCOM 2 (PS4/X1) – $40 (EB Games)

Advertisements",league_anchor,nba,nba_basketball,,,,,,
