candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
91584b54d88db3e7,aviation_aerospace,local_hard_negative,1969521,"Dean Wise, vice president for network strategy at BNSF Railway, summed up the hurdles that the hyperloop would have to overcome before it could put shovels in the ground.",transport_and_defense_confounders,railway,,,,,,,
807b0f977dbd92fe,aviation_aerospace,local_hard_negative,1666521,The automaker claimed to have then cut ties with Hoerbiger in May last year.,transport_and_defense_confounders,automaker,,,,,,,
0a838ee5fd243403,aviation_aerospace,local_hard_negative,480451,"[5]

Hancock continued working with steam and supplied a light engine (similar to his steam road coaches) to the Eastern Counties Railway.",transport_and_defense_confounders,railway,,,,,,,
e39327ea155ab65c,aviation_aerospace,local_hard_negative,813559,"In 1845, Milton had a rail line and accompanying train station, and that benefited the town greatly.",transport_and_defense_confounders,train station,,,,,,,
b7cb548a3cf815f6,aviation_aerospace,local_hard_negative,939553,"Germany reacts to Cologne New Year's Eve attacks 1/13 Women protest against sexism outside Cologne Cathedral on 5 January after the assaults Oliver Berg/EPA 2/13 Women protest against sexism in Cologne following the rash of sex attacks on New Year's Eve Wolfgang Rattay/Reuters 3/13 Police initially failed to mention the assaults in report the following morning EPA 4/13 Police officers patrol in front of the main station of Cologne, Germany AP 5/13 German far-right supporters demonstrate at Cologne`s train station (Reuters) Reuters 6/13 Supporters of anti-immigration right-wing movement Pegida in Cologne, Germany, January 9, 2016.",transport_and_defense_confounders,train station,,,,,,,
b1363baae3d58a9a,aviation_aerospace,local_hard_negative,2024345,"Electric cars appear to have laid down permanent roots in the automotive landscape with the first long-range, affordable EV from an established, mainstream automaker.",transport_and_defense_confounders,automaker,,,,,,,
5c103659b3ad5b61,aviation_aerospace,local_hard_negative,130719,"We need a Labour government committed to putting our fragmented railway back together as a modern, ­integrated, publicly owned system fit for the 21st century.”

A Mirror reader poll found 86% back public ownership.",transport_and_defense_confounders,railway,,,,,,,
0ce5fcf6a049f33b,aviation_aerospace,local_hard_negative,1697330,They were quickly assigned guard duty along segments of the railway between Vladivostok and Nikolsk-Ussuriski in the north.,transport_and_defense_confounders,railway,,,,,,,
98bd9bb922e5c315,aviation_aerospace,local_hard_negative,892671,"In the area I live, major railway line closures took place in the late 1990s.",transport_and_defense_confounders,railway,,,,,,,
389eeec343703b8b,aviation_aerospace,local_hard_negative,734559,"It was declared an officially preserved railway in 1992, carrying about 40,000 passengers per year at the time.",transport_and_defense_confounders,railway,,,,,,,
95cd9b94cde3b486,aviation_aerospace,local_hard_negative,329198,But building a railway to transport one rich man’s illegal purchase was not enough.,transport_and_defense_confounders,railway,,,,,,,
fcc94993455e63e0,aviation_aerospace,benchmark_hard_negative,3092,"Now, the notion of Hong Kong independence has entered the real world.",china,hong kong,china,,,,,,
6d21a46131715e8b,aviation_aerospace,benchmark_hard_negative,590,"If an operating system costs say 500 rubles, people would buy it.”

Microsoft’s Windows 10 operating system currently costs around 8,000 rubles ($140.92) in Russia, around a fifth of the average monthly wage of 39,000 rubles.",russia_post_soviet,russia,russia_post_soviet,,,,,,
64acf4bb78bb4a20,aviation_aerospace,benchmark_hard_negative,8772,Researchers at Nanjing Medical University and Yunnan Key Laboratory of Primate Biomedical Research in Kunming in China have created two genetically modified macaques with targeted mutations using the CRISPR/Cas9 system.,china,china,china,,,,,,
79af7546aeda2680,aviation_aerospace,benchmark_hard_negative,18963,"By Ralph Nader

The editor of The Hill, a newspaper exclusively covering Congress, said that Congress was not going to do very much in 2012, except for “the big bill” which is extending the payroll tax cut and unemployment compensation, which expire in late February.",us_legislative_governance,congress,us_legislative_governance,,,,,,
feb030bd0b0519ba,aviation_aerospace,benchmark_hard_negative,34074,"A: According to the Bank of China, about 16,000 to 18,000 officials with ties to the public sector were involved in moving proceeds of corruption illegally from China to other countries.",china,china,china,,,,,,
a713c38be76ca587,aviation_aerospace,benchmark_hard_negative,33485,"The developments come as Russia faces charges that its air strikes have killed dozens of civilians across Idlib province, including in an area near a hospital.",russia_post_soviet,russia,russia_post_soviet,,,,,,
337d8f37e2ce7542,aviation_aerospace,benchmark_hard_negative,22296,"Investigators

Earlier on Saturday, Dutch foreign minister Frans Timmermans met Ukrainian president Petro Poroshenko in Kiev and told him the Netherlands was ‘angry, furious’ at the news that bodies were being dragged around the crash site, Reuters said.",russia_post_soviet,kiev,russia_post_soviet,,,,,,
c9fb7879977683bf,aviation_aerospace,benchmark_hard_negative,2456,"Now, at Beijing’s urging, they’re having second thoughts.",china,beijing,china,,,,,,
d08da05ba5615013,aviation_aerospace,benchmark_hard_negative,2817,"Also present at the celebration that was closed to the press, were Dr Ami Bera, on the brink of becoming the first Indian American physician elected to the US Congress from the 7th District in California, and Kumar Barve, the majority leader in the Maryland House of Delegates, and the most senior Indian American legislator who was elected to the State Assembly nearly two decades ago.",us_legislative_governance,congress,us_legislative_governance,,,,,,
6909adf54607d830,aviation_aerospace,benchmark_hard_negative,27209,"5) The US has legal authority to intervene in Iraq, but not in Syria

The Iraqi government has authorized the US to conduct air strikes against ISIS in Iraq, which means that the US does not need authorization from the United Nations Security Council in order for the operation to be legal under international law.",russia_post_soviet,security council,russia_post_soviet,,,,,,
f5e7ccac12b4ce48,aviation_aerospace,benchmark_hard_negative,31067,"[2] Browning had arranged for a public demonstration of both weapons at a location in southern Washington, D.C. known as Congress Heights.",us_legislative_governance,congress,us_legislative_governance,,,,,,
c4c070703d0ee01c,aviation_aerospace,benchmark_hard_negative,27641,"MY ARTICLE on the 1989 Tiananmen Square uprising in China (""Twenty years after Tiananmen Square"") for SocialistWorker.org drew a harsh response from Richard Becker, writing for the Party for Socialism and Liberation (PSL).",china,china,china,,,,,,
4b9c7f3fca892ee2,aviation_aerospace,benchmark_hard_negative,528,"As New York Representative Eliot Engel, the ranking member of the House Committee on Foreign Affairs, explained, “[The] revelation about then-Senator Sessions’s contact with Russia’s ambassador removes all doubt that he must recuse himself from any investigation of Russia’s interference in last year’s election.",russia_post_soviet,russia,russia_post_soviet,,,,,,
2d05670b576a48a3,aviation_aerospace,benchmark_hard_negative,34066,"However, a Chinese Commission later said this:

The amount more than doubled in 2010 to US$412 Billion (CAD$553 Billion);

In 2011, it was at US$600 Billion (CAD$806 Billion);

In 2012, it was at US$1 Trillion (CAD$1.3 Trillion); and

By 2013, it was at US$1.5 Trillion (CAD$2 Trillion).",china,chinese,china,,,,,,
8ab93ac924fbd299,aviation_aerospace,benchmark_hard_negative,27322,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR); ScanBalt Stem Cell Research Network;

USA:

California Institute for Regenerative Medicine (CIRM); American Association of tissue banks; New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS);

Asia:

Asia Pacific Association of Surgical Tissue Banking; The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research;

Stem cells to Battle cancer

Stem cell transplant is treatment in some types of cancers like leukemia, multiple myeloma, or some types of lymphoma.",us_legislative_governance,congress,us_legislative_governance,,,,,,
fcb00f32c4a0e7ae,aviation_aerospace,benchmark_hard_negative,28163,"If Congress had been told that the price tag would be not $50 billion, but $4 trillion, would it have voted so overwhelmingly for the Iraq War Resolution of October 2, 2002?",us_legislative_governance,congress,us_legislative_governance,,,,,,
9cad3c22c0c205de,aviation_aerospace,benchmark_hard_negative,8881,"Russia, too, weighed in against the proposals.",russia_post_soviet,russia,russia_post_soviet,,,,,,
8b4ef4386fde9d4d,aviation_aerospace,benchmark_hard_negative,37055,"You can select any of these new languages within the creation wizard of a MonkeyLearn model:

For existing models, you can change the language settings on the ‘Parameters’ tab within your ‘Sandbox’:

Many users have requested the possibility to train text classifiers in Chinese, Japanese, Korean and Arabic, so we hope these additions enables the creation of new and exciting text analysis models.",china,chinese,china,,,,,,
5b0130701299f35e,aviation_aerospace,benchmark_hard_negative,3455,"Why, they wonder, can the Chinese buy practically every medium-sized German company they have an appetite for, while German corporations that want to do business in China are forced into joint ventures that flush a good deal of money into Chinese coffers.",china,china;chinese,china,,,,,,
d023d46a06c195d6,aviation_aerospace,benchmark_hard_negative,13007,"So, he comes up with something else: some of Manafort’s associates in Ukraine “were rumoured to have links with Russian intelligence.” Note the use of the word “rumoured”.",russia_post_soviet,russian;ukraine,russia_post_soviet,,,,,,
19230e564802885a,aviation_aerospace,benchmark_hard_negative,19350,Which brings us to the meetings between Trump and Chinese President Xi Jinping planned for Thursday and Friday at Mar-a-Lago in Florida.,china,chinese;xi jinping,china,,,,,,
55315ac8cc08f5fa,aviation_aerospace,benchmark_hard_negative,336,"Although North Korea's missile infrastructure lacks the competence of Russia's, the Soviet-era missile on which North Korea based its missile had a 13% failure rate, and the North Korean version failed a whopping 88% of the time, according to the report.",russia_post_soviet,russia,russia_post_soviet,,,,,,
585762466b2ec562,aviation_aerospace,benchmark_hard_negative,32841,Congress should enact appropriations riders to prevent ATF from considering such petitions.,us_legislative_governance,appropriations;congress,us_legislative_governance,,,,,,
ce0e9962d9e75455,aviation_aerospace,benchmark_hard_negative,15886,"Many analysts say that the chances of that happening are small, and that Obama and Congress are likely to work out a compromise ahead of time.",us_legislative_governance,congress,us_legislative_governance,,,,,,
aed306795979efbe,aviation_aerospace,benchmark_hard_negative,8875,No self-respecting oligarch these days can afford to be without a superyacht.,russia_post_soviet,oligarch,russia_post_soviet,,,,,,
39fb2e693c5414e2,aviation_aerospace,benchmark_hard_negative,27700,"The actions of the student and worker protesters of Tiananmen deserve our support, not the Chinese government.",china,chinese;chinese government,china,,,,,,
1ad8ff015f5dbec1,aviation_aerospace,benchmark_hard_negative,18889,"[Apple’s big bet on China is also a bet on driverless cars]

It is, in fact, leading the world in both areas.",china,china,china,,,,,,
9e1c8b2a8868a7b3,aviation_aerospace,benchmark_hard_negative,6085,"READ MORE: Citizens see situation in Russia as ‘normal’ but expect crisis to deepen, poll shows

In September Levada pollsters released the results of research that showed that over 80 percent of Russians are currently unwilling to participate in mass protests over political or economic issues.",russia_post_soviet,russia,russia_post_soviet,,,,,,
2c6d78631d2a0dfd,aviation_aerospace,benchmark_hard_negative,35103,It certainly happened with the Russian hack story and #GoldenShowerGate.,russia_post_soviet,russian,russia_post_soviet,,,,,,
97a55727b3cde6ff,aviation_aerospace,benchmark_hard_negative,35151,"Tirawi said Arafat’s body would be exhumed from its limestone mausoleum in Ramallah, away from the public or media presence, and separate samples will be taken by the French and Swiss forensic teams, as well as a Russian team of experts, who the Palestinians invited to help with the examination.",russia_post_soviet,russian,russia_post_soviet,,,,,,
95145f2f27909ce7,aviation_aerospace,benchmark_hard_negative,2682,"The meeting attracted little attention, but it marked the first time democracy advocates, including representatives from Hong Kong's political parties and students from both sides, had met in an organised fashion.",china,hong kong,china,,,,,,
5046d4e94b044558,aviation_aerospace,benchmark_hard_negative,27363,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Applications of Tissue engineering & Regenerative Medicine

There are many applications of Tissue engineering but majorly they are used in Organ Transplantation and Therapeutic Cloning like Bio Artificial liver device, artificial pancreas, artificial bladders, and Cartilage.",us_legislative_governance,congress,us_legislative_governance,,,,,,
53671a84ed23c89c,aviation_aerospace,benchmark_hard_negative,15950,"For example, on inauguration day, Trump's chief of staff ordered all federal government agencies to immediately withdraw any last minute rules made by the Obama administration that hadn't yet been published in the Federal Register.",us_legislative_governance,federal register,us_legislative_governance,,,,,,
fc6ac3020b622fc2,aviation_aerospace,benchmark_hard_negative,2463,That relationship continued into the 1990s when President Bill Clinton furiously vetoed the proposed sale from Israel to China of an advanced radar system.,china,china,china,,,,,,
99eb32b0d0c70c06,aviation_aerospace,benchmark_hard_negative,27369,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Biochips & Tissue chips

Biochips refer to the complete fundamental functional unit, capable of performing multi biochemical tasks simultaneously.",us_legislative_governance,congress,us_legislative_governance,,,,,,
36e8da1b3fd85dca,aviation_aerospace,benchmark_hard_negative,27659,"This was during China's Cultural Revolution, which Becker refers to as a period of ""debate [and] fierce polemics.""",china,china,china,,,,,,
acbe9f815da719af,aviation_aerospace,benchmark_hard_negative,27224,Syria's Bashar al-Assad has a high-placed friend on the Security Council — Russia — and by virtue of being a state has other allies that don't want to see Syria bombed by the US.,russia_post_soviet,russia;security council,russia_post_soviet,,,,,,
278c417645705063,aviation_aerospace,benchmark_hard_negative,27671,"He also states that ""millions of mainly young Chinese engaged in fierce struggle within the CCP, and against some of its top leaders, including Deng.""",china,ccp;chinese,china,,,,,,
33d2fba49b4ce080,aviation_aerospace,benchmark_hard_negative,536,"There must be an independent, bipartisan, outside commission to investigate the Trump political, personal and financial connections to the Russians.”

Senate Democratic leader Chuck Schumer agreed.",us_legislative_governance,senate,us_legislative_governance,,,,,,
3282c78da9be6688,aviation_aerospace,benchmark_hard_negative,17003,The whole dirty story was fabricated - a disgraceful scheme to delegitimize Trump and prevent normalizing ties with Russia.,russia_post_soviet,russia,russia_post_soviet,,,,,,
108af60a98807519,aviation_aerospace,benchmark_hard_negative,24492,"In a historic shift, China overtook the country as the world's second largest economy last year.",china,china,china,,,,,,
5e28dcf3deb1e580,aviation_aerospace,benchmark_hard_negative,585,"But computer piracy is a long-standing issue for technology companies in Russia, one which has as become increasingly acute as the country’s economic slump and falling earnings make licensed products prohibitively expensive.",russia_post_soviet,russia,russia_post_soviet,,,,,,
b115806f627d43a3,aviation_aerospace,benchmark_hard_negative,34070,"Money Laundering

So, over $2,000,000,000,000 is missing from China and because China says it’s proceeds of corruption, it’s a $2,000,000,000,000 money laundering problem.",china,china,china,,,,,,
8afb865079954dd8,aviation_aerospace,benchmark_hard_negative,16924,Russia releases this week.,russia_post_soviet,russia,russia_post_soviet,,,,,,
02ed74d0c2348fdb,aviation_aerospace,benchmark_hard_negative,16811,"As we wait for Star Wars: The Last Jedi to storm the world beginning December 13, next weekend will see expansions and holdovers while China gets a roster of new pics including Paddington 2, Only The Brave, Loving Vincent and 47 Meters Down.",china,china,china,,,,,,
18f9ed997548f56e,aviation_aerospace,benchmark_hard_negative,10831,"And, true, drones may well have been ""used to capture footage of massive demonstrations in Ukraine.""",russia_post_soviet,ukraine,russia_post_soviet,,,,,,
89a841dfd02091bd,aviation_aerospace,benchmark_hard_negative,37666,"As well as building Panda-shaped solar plants, the UNDP agreement also supports three initiatives aimed at promoting green energy among young Chinese.",china,chinese,china,,,,,,
a976126fdeb7c862,aviation_aerospace,benchmark_hard_negative,15910,"Obama is asking Congress for $88 billion for the Afghan war next year, down from $115 billion in the current fiscal year, which included the costs of winding down the war in Iraq.",us_legislative_governance,congress,us_legislative_governance,,,,,,
e106cb6a55b0d7e4,aviation_aerospace,benchmark_hard_negative,15220,"They and others actively elected to elide Trump's endless catalog of ideological sins, moral shortcomings, mob ties, Russian moneymen, personal weirdnesses, trophy wives, serial bankruptcies, persistent tax shenanigans, low-grade intellect, thinly-veiled racial animus, and conspiracy email-forwarding kooky grandpa affect.",russia_post_soviet,russian,russia_post_soviet,,,,,,
2772a51f03707aad,aviation_aerospace,benchmark_hard_negative,37263,Republicans in Congress have vowed to continue investigating the IRS targeting.,us_legislative_governance,congress,us_legislative_governance,,,,,,
e410581b7082b33f,aviation_aerospace,benchmark_hard_negative,34175,"The speculative activities will be vulnerable to a sharp reversal, once the upward price momentum wanes, according to BMI Research, a unit of Fitch Group, drawing parallels with a rally, followed by a slump, in Chinese equities last year.",china,chinese,china,,,,,,
35f8a83442f59095,aviation_aerospace,benchmark_hard_negative,33899,"""Climate change is bigger than politics, and the disastrous effects on our planet and our civilization will continue regardless of what party holds majorities in Congress or occupies the White House,"" Tamminen said.",us_legislative_governance,congress,us_legislative_governance,,,,,,
428b48cb8213fb14,aviation_aerospace,benchmark_hard_negative,2704,"Giving Hong Kong people the right to choose their own leader would be a ""win-win"" situation for Hong Kong and China, he added.",china,china;hong kong,china,,,,,,
9b52f0287bb99afa,aviation_aerospace,benchmark_hard_negative,39321,The $318 billion needed to cover those uninsured because of the tax bill is 40 times higher than the $8 billion Congress has failed to find for low-income children’s coverage.,us_legislative_governance,congress,us_legislative_governance,,,,,,
4f43333550aac299,aviation_aerospace,benchmark_hard_negative,29489,Canada's position between the Soviet Union (now Russia) and the U.S. was strategically important during the Cold War since the route over the North Pole and Canada was the fastest route by air between the two countries and the most direct route for intercontinental ballistic missiles.,russia_post_soviet,russia,russia_post_soviet,,,,,,
3630550c4b058691,aviation_aerospace,benchmark_hard_negative,37332,"A Chinese developer is seeking to make Auburn the site of a medical tourism complex, the Sun Journal reported.",china,chinese,china,,,,,,
cfdb1af038b5f772,aviation_aerospace,benchmark_hard_negative,38299,"Today, we can see many ICOs originated in Russia.",russia_post_soviet,russia,russia_post_soviet,,,,,,
9476708c71b0fc5e,aviation_aerospace,benchmark_hard_negative,13434,"Half of China's power generation capacity to be built between 2012 and 2020 will be coal-fired, said Woodmac.",china,china,china,,,,,,
f3542e5181c5908f,aviation_aerospace,benchmark_hard_negative,3306,"For months, health insurance companies have been trying to get a solid answer from Congress and President Trump's White House on the future of the payments, called cost-sharing reductions, that help lower-income Americans afford their deductibles and co-payments.",us_legislative_governance,congress,us_legislative_governance,,,,,,
eeb19d3c19cabcd0,aviation_aerospace,benchmark_hard_negative,586,"A woman walks past a branch of Russian Post in Moscow, Russia, May 24, 2017.",russia_post_soviet,moscow;russia;russian,russia_post_soviet,,,,,,
89f3f90076a2f721,aviation_aerospace,benchmark_hard_negative,15884,"If Obama and Congress cannot agree on another package of spending reductions or tax increases by next January, the Pentagon could be forced to slash an extra $600 billion over 10 years.",us_legislative_governance,congress,us_legislative_governance,,,,,,
b07f7330858e74a4,aviation_aerospace,benchmark_hard_negative,27663,"Becker's gripes about me and China's national anthem serve as a jumping-off point for the complaint that I'm hostile to ""the Chinese Revolution in its entirety""--back to the 1949 revolution and the victory of Mao's Red Army after the ""Long March.""",china,china;chinese,china,,,,,,
6aa5f6ff10762728,aviation_aerospace,benchmark_hard_negative,13842,Sen. John McCain John Sidney McCainGOP lobbyists worry Trump lags in K Street fundraising Mark Kelly kicks off Senate bid: ‘A mission to lift up hardworking Arizonans’ Gabbard hits back at Meghan McCain after fight over Assad MORE (R-Ariz.) in a new interview criticized former Democratic presidential nominee Hillary Clinton Hillary Diane Rodham ClintonREAD: Cohen testimony alleges Trump knew Stone talked with WikiLeaks about DNC emails County GOP in Minnesota shares image comparing Sanders to Hitler Holder: 'Time to make the Electoral College a vestige of the past' MORE for writing her memoir so soon after the 2016 election.,us_legislative_governance,senate,us_legislative_governance,,,,,,
af63b574685fc697,aviation_aerospace,benchmark_hard_negative,34078,"There is no reason to believe that the new figure of $2,000,000,000,000 in capital flight from China has shifted to other than those 4 top destinations in any material way.",china,china,china,,,,,,
fb320b6e9e33be36,aviation_aerospace,benchmark_hard_negative,4431,Clinton said she opposed “numerous Bush administration proposals” to privatize the federal workforce while she was in the Senate.,us_legislative_governance,senate,us_legislative_governance,,,,,,
846c386dc626018e,aviation_aerospace,benchmark_hard_negative,39598,"Grievances against Obama include gun-control proposals, immigration reform agitation, a departure from ""Biblical morality,"" alleged help for al-Qaida associates in the Middle East, an allegedly fabricated birth certificate and executive actions that loop around Congress.",us_legislative_governance,congress,us_legislative_governance,,,,,,
e82351cbe0388a6c,aviation_aerospace,benchmark_hard_negative,36241,"Panic in Zanesville

Ohio clamped down on ownership of dangerous animals in the aftermath, first with an executive order, and then with a state law requiring a permit for ownership of dangerous animals including tigers, lions, bears, elephants, alligators, crocodiles and anacondas and pythons 12 feet or longer.",us_legislative_governance,executive order,us_legislative_governance,,,,,,
094f9d6854695922,aviation_aerospace,benchmark_hard_negative,23903,"“Europeans think they are now being treated worse by Trump than countries like Russia or Saudi Arabia,” said Stephan Bierling, an expert on transatlantic relations at the University of Regensburg in Germany.",russia_post_soviet,russia,russia_post_soviet,,,,,,
4dea100f115bf7f1,aviation_aerospace,benchmark_hard_negative,36513,"The new oversight is part of the government’s evolving policy on how to archive the massive volume of electronic communications created in a digital age of e-mail, tweets and Instagram.",us_legislative_governance,oversight,us_legislative_governance,,,,,,
6766baae1b7a02b6,aviation_aerospace,benchmark_hard_negative,25175,"China Miéville, one of the most consistently original voices in any genre, presents a brilliant work of alternate history.",china,china,china,,,,,,
baae947ff2715a07,aviation_aerospace,benchmark_hard_negative,34065,China appears to have quit sharing data officially after 2011 because it said at that time that the outflows of proceeds of corruption was severe enough to threaten its economy and its political stability.,china,china,china,,,,,,
359b06ead1cb2e09,aviation_aerospace,benchmark_hard_negative,5194,"The Rules of Origin content levels were set at “historic lows” at 35 per cent for parts and 45 per cent for cars, which would have allowed cars built in non-TPP countries such as China and Thailand to flood the North American market, he said.",china,china,china,,,,,,
46e4b7fb5c143e96,aviation_aerospace,benchmark_hard_negative,3443,"Chancellor Angela Merkel arrived in Chengdu in southern China last Saturday (5.7.2014) with two dozen top managers in tow, including five heads of DAX-listed companies.",china,china,china,,,,,,
702d64b8dfea51cd,aviation_aerospace,benchmark_hard_negative,37010,Make sure to consult closely with China and Russia to keep them on board with the ever-tightening sanctions regime.,china;russia_post_soviet,china;russia;sanctions,china;russia_post_soviet,,,,,,
561282a67162b531,aviation_aerospace,benchmark_hard_negative,39348,"“Hollywood has made the French accent a sexual thing and the Chinese accent a clowny thing,” Wu said.",china,chinese,china,,,,,,
2b48f64c22357b92,aviation_aerospace,medium_negative,39857,"gsrcrxsi

Offline

Activity: 294

Merit: 250

Sr. MemberActivity: 294Merit: 250 Re: [ANN][Pool][Profit-Switch][Optional Auto-Exchange per Coin][Vardiff] ~ Hashcows December 24, 2013, 07:08:33 PM #1807 I'm sure the amount that HC has been taking in from fees and their own mining is plenty to cover this 40BTC loss.",crypto_blockchain,mining,crypto_blockchain,,,,,,
01079fcf515410ae,aviation_aerospace,medium_negative,49664,"The poll found that voters feel NDP leader Tom Mulcair would make the best prime minister (28 per cent), slightly ahead of Stephen Harper (25 per cent) and Justin Trudeau (23 per cent).",japan,prime minister,japan,,,,,,
9c16a49be6682ddf,aviation_aerospace,medium_negative,42410,"FILE PHOTO: Bitcoin (virtual currency) coins placed on Dollar banknotes, next to computer keyboard, are seen in this illustration picture, November 6, 2017.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
5643e52f78d4da3b,aviation_aerospace,medium_negative,79690,"Protocol can handle 5k + connections allowing solo mining of any magnitude.Rewards are calculated along an exponential decay curve to slowly reduce the value of each block rather than shock both miners and the market with block reward halving which acts as a rudimentary decay model.Decayed amounts are deposited into the Reserves for each channel, preventing a miner from being able to mint more than the projected amount while difficulty is compensating to their amount of computing power.When reserves are below given thresholds, the mining reward is then based off of the time it took to create a block preventing a miner from ever being able to deplete the reserves.Every 60 minutes, the Nexus protocol automatically creates a checkpoint.",crypto_blockchain,mining,crypto_blockchain,,,,,,
5ed77e170061a1b8,aviation_aerospace,medium_negative,49711,"Also read: ICO Regulatory Round-Up: UK, Malaysia, and Switzerland’s Crypto Valley Point to Risks

Information on the Blockchain Embassy

The space has crypto clothing and other merchandise for sale.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
cd9361ed1bf44f78,aviation_aerospace,medium_negative,42389,"Bitcoin topped $10,000 for the first time in early Asia trading, before surging above $11,000 less than 12 hours later to reach $11,395.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
91b56d6173b1c663,aviation_aerospace,medium_negative,34152,"If you're interested in speaking or sponsoring one of our blockchain events, please email [masked].",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
327aec97213836ce,aviation_aerospace,medium_negative,16979,"They decided to go with a handful of launch partners instead of a single one, as PayPal’s Braintree did with Coinbase earlier this month.",crypto_blockchain,coinbase,crypto_blockchain,,,,,,
67165b6d9eeac5e7,aviation_aerospace,medium_negative,54374,"In its written judgment, the Federal Court ruled out the need to hear the testimony of Musa, a former aide of then deputy prime minister Datuk Seri Najib Razak, saying it would not have any consequence to the case.",japan,prime minister,japan,,,,,,
0b18d9b141a08d1d,aviation_aerospace,medium_negative,75854,"No doubt it's from Japan,"" Ted Hartwell, manager of the Desert Research Institute's Community Environmental Monitoring Program, told the Associated Press.",japan,japan,japan,,,,,,
