candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
8b2a2fcf1028c0ca,nfl_football,local_hard_negative,675141,"“As a result of changing conditions in the space insurance market, we do not believe we will be able to complete the full placement of insurance prior to the first launch, and we may not be able to place the supplemental insurance for launch premiums on relaunches at all,” Iridium said in its SEC filing.",college_and_non_nfl_football,sec,,,,,,,
b70e2e07d9fe9c69,nfl_football,local_hard_negative,317060,"Dick Durbin Richard (Dick) Joseph DurbinKids confront Feinstein over Green New Deal Senate plots to avoid fall shutdown brawl Overnight Energy: Trump ends talks with California on car emissions | Dems face tough vote on Green New Deal | Climate PAC backing Inslee in possible 2020 run MORE (Ill.), Charles Schumer Charles (Chuck) Ellis SchumerBrennan fires back at 'selfish' Trump over Harry Reid criticism Trump rips Harry Reid for 'failed career' after ex-Dem leader slams him in interview Harry Reid: 'I don't see anything' Trump is doing right MORE (N.Y.), Patty Murray Patricia (Patty) Lynn MurrayThis week: Congress, Trump set for showdown on emergency declaration Senate reignites blue slip war over Trump court picks Johnson & Johnson subpoenaed by DOJ and SEC, company says MORE (Wash.) and Barbara Boxer (Calif.) said in a letter to Speaker John Boehner (R-Ohio).",college_and_non_nfl_football,sec,,,,,,,
15897aaf35cf7c5b,nfl_football,local_hard_negative,175387,The amendment says that “[f]unds available to the Department of Defense may not be used to provide medical treatment (other than mental health treatment) related to gender transition to a person entitled to medical care” under the military health system … [Defense] Sec.,college_and_non_nfl_football,sec,,,,,,,
1ee86a77657310a4,nfl_football,local_hard_negative,769436,"The SEC is investigating the massive loss, but that will take a lot of time and the eventual report will probably be very difficult for novices to understand and probably they won't put anyone in jail.",college_and_non_nfl_football,sec,,,,,,,
fd75ce074b37706d,nfl_football,local_hard_negative,434720,"Nick Morgan, a Los Angeles-based lawyer with the Paul Hastings law firm who represents clients being investigated by the SEC, said the ruling will especially affect complicated cases that require more time for the SEC to investigate.",college_and_non_nfl_football,sec,,,,,,,
33b6c45ca198fe44,nfl_football,local_hard_negative,563907,"Ironically, if a man shaves his legs (which may be required for a sport such as rugby or swimming), he will often be ridiculed.",college_and_non_nfl_football,rugby,,,,,,,
fe4c27925e30ee12,nfl_football,local_hard_negative,738940,"Justice Appointed by Sworn in Law school Religion Job before appointment Earl Warren Eisenhower 1953 University of California Protestant Governor (R-CA) Hugo Black F. Roosevelt 1938 University of Alabama Protestant Senator (D-AL) Harold Burton Truman 1945 Harvard Unitarian Senator (R-OH) Tom Clark Truman 1949 University of Texas Protestant Attorney General William Douglas F. Roosevelt 1939 Columbia Protestant SEC chairman Felix Frankfurter F. Roosevelt 1939 Harvard Jewish Professor at Harvard Robert Jackson F. Roosevelt 1941 Albany Law but no degree Protestant Attorney General Sherman Minton Truman 1949 Indiana University Catholic Court of Appeals judge Stanley Reed F. Roosevelt 1938 U. Virginia but no degree Protestant Solicitor General

In comparison with the current Court, we see that Protestants dominated, Ivy League schools did not (in fact, two justices did not even have a law degree), and only one of the nine had been on the Court of Appeals.",college_and_non_nfl_football,sec,,,,,,,
fd02774446cc430c,nfl_football,local_hard_negative,432814,"A former schoolboy rugby gun, Vete only started playing league three years ago in what has been a meteoric rise.",college_and_non_nfl_football,rugby,,,,,,,
0e6e3891864f2807,nfl_football,benchmark_hard_negative,10848,"The project is based on Matusow’s 2009 autobiography “Check-Raising the Devil.”

Matusow’s story details his bouts with drugs, depression, promiscuous sex, jail, and suicidal depression along with his success as a four-time World Series of Poker bracelet winner and winning the 2005 World Series of Poker Tournament of Champions.",mlb_baseball,world series,mlb_baseball,,,,,,
735d5cc66e0f799f,nfl_football,benchmark_hard_negative,87078,This charming little market only happens on the first weekend of every month and we were so lucky to have been in Barcelona at the time to experience it!,soccer,barcelona,soccer,,,,,,
ffb0d877575149ac,nfl_football,benchmark_hard_negative,10588,Kiper/McShay/Giants Comparison Year Giants Mel Kiper Todd McShay Year Giants Mel Kiper Todd McShay 2010 DE Jason Pierre-Paul OLB Sean Weatherspoon MLB Rolando McClain 2011 CB Prince Amukamara OT Anthony Castonzo RB Mark Ingram 2012 RB David Wilson TE Coby Fleener OT Jonathan Martin 2013 OL Justin Pugh CB D.J.,mlb_baseball,mlb,mlb_baseball,,,,,,
550a6b03f03f7364,nfl_football,benchmark_hard_negative,97281,"Redknapp, whose side lie five points from Premier League safety, added: ""It'll be hard but I still believe we can do it.""",soccer,premier league,soccer,,,,,,
e63f8a1534640411,nfl_football,benchmark_hard_negative,35716,Jürgen Klopp can't wait for his latest taste of the rivalry between Liverpool and Manchester United having whetted his appetite with last season's Europa League meetings between the sides.,soccer,liverpool;manchester united,soccer,,,,,,
fe77f8b80e005b45,nfl_football,benchmark_hard_negative,62946,"• Arsène Wenger confident over transfer after productive talks • Alexis Sánchez says he has decided where he will play next season

Arsène Wenger is increasingly confident of completing what stands to be an Arsenal record transfer for the striker Alexandre Lacazette after productive talks with Lyon.",soccer,arsenal;striker,soccer,,,,,,
cff8b8e49b60649d,nfl_football,benchmark_hard_negative,19897,"Unfortunately the Edmonton Oilers came out on top, pushing Buffalo to second and Arizona to third.",nhl_hockey,edmonton oilers,nhl_hockey,,,,,,
fc48dcba956f13fc,nfl_football,benchmark_hard_negative,85287,The current Premier League Champions are Manchester City.,soccer,premier league,soccer,,,,,,
0f15c73bdf2985d8,nfl_football,benchmark_hard_negative,37035,"It was a clear violation of Rule 6.01 (i), the so-called “Buster Posey Rule” that reads as follows:

” A runner attempting to score may not deviate from his direct pathway to the plate in order to initiate contact with the catcher (or other player covering home plate), or otherwise initiate an avoidable collision.”

Video of the play in question follows, watch how Rizzo crosses the baseline to his left and initiates contact, deviating from his path to the plate rather than taking the outside line that is clearly available to him:

Your browser does not support iframes.",mlb_baseball,home plate,mlb_baseball,,,,,,
99aaedd5f4d400f2,nfl_football,benchmark_hard_negative,85299,Share your predictions with thousands of tipsters and Premier League punters around the world.,soccer,premier league,soccer,,,,,,
19be724652871d92,nfl_football,benchmark_hard_negative,87070,"Time for another travel post 🙂 Out of all the things we saw and did in Spain, the Palo Alto market in Barcelona was on of our favorites.",soccer,barcelona,soccer,,,,,,
eed3fcca7911493c,nfl_football,benchmark_hard_negative,8609,"Meanwhile, the ECHL’s Ontario Reign will move to Manchester, New Hampshire and become the ECHL’s Manchester Monarchs

San Jose Sharks will move their affiliate, the Worcester Sharks, from Worcester, Massachusetts to San Jose, where they will play at the SAP Center, sharing the same arena as the NHL’s Sharks.",nhl_hockey,nhl,nhl_hockey,,,,,,
2e03ae52e282f2a4,nfl_football,benchmark_hard_negative,89313,"In 552 NHL games played, he won 250 games, including 37 shutouts.",nhl_hockey,nhl,nhl_hockey,,,,,,
20c6268723f8ea76,nfl_football,benchmark_hard_negative,11251,"The return of point guard Mo Williams to the Cleveland Cavaliers was news that made sense on a number of levels, especially in regards to financial and depth issues related to the team.",nba_basketball,point guard,nba_basketball,,,,,,
d0e65182d649c79d,nfl_football,benchmark_hard_negative,63695,Because plenty of numbers suggest the 20-year-old outfit is already among the upper crust of soccer leagues.,soccer,soccer,soccer,,,,,,
2d1f906545d3c902,nfl_football,benchmark_hard_negative,93754,"While Bo Horvat has already made the jump to the big club, young centers Jared McCann and Cole Cassels remain a few years away from making an impact at the NHL level.",nhl_hockey,nhl,nhl_hockey,,,,,,
b83ecf14b86a341d,nfl_football,benchmark_hard_negative,85321,We believe it will enhance your Premier League betting performance.,soccer,premier league,soccer,,,,,,
6cd94cc8752e8a7d,nfl_football,benchmark_hard_negative,85274,"Manchester United have won it on 13 occasions, all under the guidance of Sir Alex Ferguson.",soccer,manchester united,soccer,,,,,,
660fd070708e7ee6,nfl_football,benchmark_hard_negative,78143,"""Yes, the Champions League is our target but of course sometimes in football results are 50-50.",soccer,champions league,soccer,,,,,,
ce85bbfc8c5b831c,nfl_football,benchmark_hard_negative,50064,"However, last weekend they returned to the city unannounced and nobody even noticed until they posted a blog entry a week later, claiming they'd 'smashed' Liverpool.",soccer,liverpool,soccer,,,,,,
dafdf3a59c0e02fa,nfl_football,benchmark_hard_negative,41026,"Instead, he's stopping at the free-throw line -- NBA people call this a ""short roll"" -- and taking the pass from the point guard or a wing sliding up to the ball.",nba_basketball,nba;point guard,nba_basketball,,,,,,
39681d8a108f6d99,nfl_football,benchmark_hard_negative,29790,"REUTERS/Brian Snyder

Relations between the two countries have been tense since a Tuesday incident in which a drone bearing a flag representing “Greater Albania,” an area covering all parts of the Balkans where ethnic Albanians live, flew over a major soccer match between the Albanian and Serbian teams, prompting a brawl on the field and the cancellation of the game.",soccer,soccer,soccer,,,,,,
7e824ce10252c91f,nfl_football,benchmark_hard_negative,95970,"Real Madrid sit second in Group F, two points behind Borussia Dortmund, and will have to wait until Matchday 5 when they face Sporting Lisbon to qualify for the knock-out stages.",soccer,real madrid,soccer,,,,,,
9d5281564daf2840,nfl_football,benchmark_hard_negative,108287,"He arrived at high school in Imlay City, Michigan (30 miles east of Flint) not knowing a lick of English, but a gym teacher discovered that Marcol could kick the heck out of a soccer ball.",soccer,soccer,soccer,,,,,,
a3c67d646961ce1e,nfl_football,benchmark_hard_negative,50038,"Defending champions Borussia Dortmund play Nuremberg on Saturday, while Bayern Munich are defending their Bundesliga lead at home against VfB Stuttgart on Sunday.",soccer,bundesliga,soccer,,,,,,
3c1dee26064bcb92,nfl_football,benchmark_hard_negative,36611,"N.C. State's starting rotation has been kind of a revolving door this season, but keep an eye on imposing left-handed pitcher Carlos Rodon, who was up to 93 in the ninth inning last weekend against North Carolina, and had his usual devastating 83-85 slider working extremely well, particularly in on right-handed hitters.",mlb_baseball,inning,mlb_baseball,,,,,,
7338bf2de3a82201,nfl_football,benchmark_hard_negative,41242,'It’s no big secret that I am still hoping we can tie up Sam Johnstone from Manchester United.,soccer,manchester united,soccer,,,,,,
b9cf606b252ec80f,nfl_football,benchmark_hard_negative,60084,"Police have taken a statement from a Bournemouth steward who says Manchester City striker Sergio Aguero hit them

Aguero was celebrating Raheem Sterling's winner in the 2-1 victory at the Vitality Stadium when the incident occurred

The players celebrated with the fans, with stewards intervening as they spilled onto the pitch, which Aguero took exception to

The former Atletico Madrid forward took to Twitter to deny the claim - while also praising the narrow victory over the Cherries

With reports that a steward had then informed police Aguero had hit him, the striker tweeted: ‘I did not hit anyone, this allegation is false and the TV pictures prove it.’ City are fuming and last night Bournemouth put out a statement withdrawing the allegations.",soccer,striker,soccer,,,,,,
76f411f92adf12fa,nfl_football,benchmark_hard_negative,19943,The probability of Strome playing in the NHL next season is low as it seems like he may need to sharpen his skills a little bit more with Erie.,nhl_hockey,nhl,nhl_hockey,,,,,,
0a741dda4e11dcfb,nfl_football,benchmark_hard_negative,97100,"After winning it all in ‘95, the Atlanta Braves were out to build a dynasty rather than becoming more reminiscent of the Buffalo Bills, whose success paralleled that of the Braves: close but no cigar.",mlb_baseball,atlanta braves,mlb_baseball,,,,,,
e3c813466185b811,nfl_football,benchmark_hard_negative,91529,"The NHL’s first Battle of Ontario occurred three nights later, when the Senators travelled to Toronto.",nhl_hockey,nhl,nhl_hockey,,,,,,
b75e48177f13a6b0,nfl_football,benchmark_hard_negative,49178,"Nike Zoom Lebron V – New York Yankees – White/Navy

4.50 / 5 1 VOTES This post contains references to products from one or more of our advertisers.",mlb_baseball,new york yankees,mlb_baseball,,,,,,
bc66db93ffa5cd6a,nfl_football,benchmark_hard_negative,67457,The midfielder/defenseman is one of the best all-around players in the division.,soccer,midfielder,soccer,,,,,,
3394b35caf9c425b,nfl_football,benchmark_hard_negative,114413,Crowder says it'll probably mean even more to Jada as she gets older to realize how many NBA players went out of their way to enhance her birthday.,nba_basketball,nba,nba_basketball,,,,,,
155eec7286bfb698,nfl_football,benchmark_hard_negative,11115,Each has raised the standard and helped change the perception about not only how critical but also how dominant goalies can be in the NHL.” “Each of these goalies left his stamp on the game.,nhl_hockey,nhl,nhl_hockey,,,,,,
5484c77fa62fc1e9,nfl_football,benchmark_hard_negative,2799,"Photograph: Ronald Grant

Born in Liverpool, Chegwin began his acting career at the age of 10 and had roles in Roman Polanski’s 1971 film version of Macbeth, the 1973 movie The Optimists of Nine Elms, alongside Peter Sellers, and the pilot of the TV sitcom Open All Hours.",soccer,liverpool,soccer,,,,,,
a289d363f1c0b9b8,nfl_football,benchmark_hard_negative,68138,"Chelsea are weighing up a move for Paris Saint-Germain striker Edinson Cavani, sources have told ESPN FC.",soccer,striker,soccer,,,,,,
3445ae134e96bc32,nfl_football,benchmark_hard_negative,89321,He was the first goalie in NHL history to wear a mask regularly.,nhl_hockey,goalie;nhl,nhl_hockey,,,,,,
c48bed915f88bf1f,nfl_football,benchmark_hard_negative,85268,"Premier League Tips & Odds

Formed in 1992, the Premier League has become the most popular football league in world football.",soccer,premier league,soccer,,,,,,
cce99942a59f3064,nfl_football,benchmark_hard_negative,17108,"From Video

This was a classic power play.",nhl_hockey,power play,nhl_hockey,,,,,,
da07d81d00e4a1fe,nfl_football,benchmark_hard_negative,11116,"Now six Canadian goalies will be honored in a collection of Great Canadian Goalie stamps, which debuts Oct. 1.” “While I can’t tell you who the six will be, I’ll say this: Five of the six are in the Hall of Fame, four have won the Calder Trophy, and each has won the Stanley Cup (a combined 20 times).",nhl_hockey,goalie;stanley cup,nhl_hockey,,,,,,
1b8ad2d797001c77,nfl_football,benchmark_hard_negative,80691,"Newcomer Juan Nicasio has worked as a starter, but he was successful last season in the Los Angeles Dodgers’ bullpen.",mlb_baseball,los angeles dodgers,mlb_baseball,,,,,,
e0a3ad72a447298c,nfl_football,benchmark_hard_negative,31855,"Without a doubt the extra time for the returning players to learn Sarri’s system has helped, yet one cannot help but wonder if they are also playing a bit more free mentally without having to worry about feeding a striker who would at times throw a fit if he wasn’t serviced well.",soccer,striker,soccer,,,,,,
a9892bdd942a5c30,nfl_football,benchmark_hard_negative,74110,Liverpool officials moved the Brazilian and his family - wife La­rissa and two small children - into a hotel over Christmas and have now provided the 25-year-old with a security team tasked with protecting them at the home.,soccer,liverpool,soccer,,,,,,
f24e6d932b938b08,nfl_football,benchmark_hard_negative,19950,Mitch Marner makes scoring look easy with his speed and ability to control the puck.,nhl_hockey,puck,nhl_hockey,,,,,,
34a2aafca5c0de8a,nfl_football,benchmark_hard_negative,54156,"[14][15] He registered his first NHL point, an assist on a Kris Russell goal, in a 4–3 loss to the Ottawa Senators on October 22.",nhl_hockey,nhl,nhl_hockey,,,,,,
85544471d549bb8a,nfl_football,benchmark_hard_negative,37026,Source: MLB told all clubs today that Anthony Rizzo had indeed violated the collision rule.,mlb_baseball,mlb,mlb_baseball,,,,,,
6e04461492c838e7,nfl_football,benchmark_hard_negative,55286,He can also make use of his stick-handing skills to work his way in close as he demonstrated when he scored a highlight-reel goal against the Boston Bruins on March 22.,nhl_hockey,boston bruins,nhl_hockey,,,,,,
062be9c8d88fc70d,nfl_football,benchmark_hard_negative,45654,"On “Jimmy Kimmel Live,” the current keeper of the Stanley Cup — Hockey Hall of Fame curator Phil Pritchard — showed up with the Cup and L.A. Kings players Alec Martinez and Justin Williams.",nhl_hockey,stanley cup,nhl_hockey,,,,,,
e0adb4f4ba33aea2,nfl_football,benchmark_hard_negative,23124,"Damion Lee led the Red Claws with 22 points, and Marcus Georges-Hunt finished near another triple-double with 19 points, 10 rebounds and 4 assists.",nba_basketball,triple-double,nba_basketball,,,,,,
e4ddb190c2184480,nfl_football,benchmark_hard_negative,65866,(Photo: London Knights) Matthew Tkachuk is projected to be a first-round pick in the 2016 NHL Draft.,nhl_hockey,nhl;nhl draft,nhl_hockey,,,,,,
e0529f064dedf670,nfl_football,benchmark_hard_negative,83099,"It’s a game of confidence, being a goalie.” He had one of the most epic moments of the finals with his huge double save on two Sidney Crosby back to back shots, then threw his body across the crease to block an open-net shot by Jake Guentzel.",nhl_hockey,goalie,nhl_hockey,,,,,,
5cb699900e5852ee,nfl_football,benchmark_hard_negative,104328,"That process reached its natural conclusion with the vote in December 2010 to award the 2022 World Cup to Qatar, a decision that remains mired in controversy as Fifa and organisers grapple with the desperate plight of the 1.4m migrant workers and questions still swirling around the bidding process.",soccer,fifa,soccer,,,,,,
48989baee06a71b6,nfl_football,benchmark_hard_negative,49412,"Speaking to the Wall Street Journal at the Mobile World Congress in Barcelona, Spain, Pai said that AT&T's purchase of Time Warner has been structured in a way that would allow it to avoid FCC scrutiny by not transferring any airwave licenses between the two companies.",soccer,barcelona,soccer,,,,,,
32d21648986b7721,nfl_football,benchmark_hard_negative,88456,"Lin, of course, was coming off his meteoric rise to international fame, and the New York fan-base exhaled in a collective sigh that they weren’t going to lose their newest folk-hero to the draconian salary cap (since Lin was a restricted free-agent, the team could now match any offer without salary cap restraints).",nba_basketball,salary cap,nba_basketball,,,,,,
4febfae0f3a58c19,nfl_football,benchmark_hard_negative,93536,It’s the last home match for the U.S. MNT in the Final Round of 2018 FIFA World Cup qualifying.,soccer,fifa,soccer,,,,,,
37a94e91e2e603b1,nfl_football,benchmark_hard_negative,79290,"Those claims conveniently ignore the multitude of Canadian online success stories, including Têtes à claques, Glacticast, thousands of bloggers, hundreds of podcasters, and video streams from everyone from political parties to the Toronto Maple Leafs.",nhl_hockey,toronto maple leafs,nhl_hockey,,,,,,
d6e521f157e58121,nfl_football,benchmark_hard_negative,2462,"Awash in seized Soviet weapons following the Six Day War in 1967, Israel quietly worked to upgrade China’s military arsenal.",soccer,arsenal,soccer,,,,,,
732276898787f15b,nfl_football,benchmark_hard_negative,95968,Real Madrid continued to apply the pressure but the hosts took a dramatic late lead in the 83rd minute through Thibault Moulin’s neat finish from the edge of the box.,soccer,real madrid,soccer,,,,,,
ea516cb40358af76,nfl_football,benchmark_hard_negative,85120,The 24-year-old is still relatively inexperienced when it comes to the NHL.,nhl_hockey,nhl,nhl_hockey,,,,,,
2af300e82bd9be83,nfl_football,benchmark_hard_negative,48902,"Finally, he aired clips of himself berating his beloved New York Mets over the years before a recent news clip declared the Mets in first place, causing Stewart to cheer raucously.",mlb_baseball,new york mets,mlb_baseball,,,,,,
7035ad44eb3bdc07,nfl_football,benchmark_hard_negative,94351,"In baseball, he was a pitcher who also played shortstop and center field.",mlb_baseball,shortstop,mlb_baseball,,,,,,
b1712a4130ecf958,nfl_football,benchmark_hard_negative,18102,"A pictorial look at the career of City's latest recruit

An Italian Under-21 International, Federico joined the Manchester United youth set-up from Lazio in 2007, going on to top the Under-18 scoring charts in his first season at Old Trafford, netting 12 goals in 21 appearances.",soccer,manchester united,soccer,,,,,,
142ef08fc249cd49,nfl_football,benchmark_hard_negative,19953,Marner compares himself to Patrick Kane of the Chicago Blackhawks and tries to model his game after him.,nhl_hockey,chicago blackhawks,nhl_hockey,,,,,,
8e8f2f1f1fded897,nfl_football,benchmark_hard_negative,41238,"Manchester United goalkeeper Sam Johnstone is poised to rejoin Aston Villa on Monday

He has been back in training at United's Carrington complex and will not be part of the tour party that travels to the USA on Sunday.",soccer,goalkeeper;manchester united,soccer,,,,,,
9cbedef157a2de16,nfl_football,benchmark_hard_negative,19892,"Much-Needed Bolstering

With vice-captain Mertesacker in poor form it would be a breath of fresh air to see a new defender at the club to replace the gaping hole left by ex-skipper Thomas Vermaelen, who left the club in the summer to join Spanish giants Barcelona.",soccer,barcelona,soccer,,,,,,
82c4e7485df3ae41,nfl_football,benchmark_hard_negative,18581,"Tavares explained the severity of his illness Thursday, saying it rendered him unable to eat until Monday, when he was then forced to try to put on the weight he lost, according to NHL.com's Arpon Basu.",nhl_hockey,nhl,nhl_hockey,,,,,,
eca20a807a5115b4,nfl_football,benchmark_hard_negative,113521,Fred VanVleet and Ron Baker make for a fearsome backcourt and they're even more potent when Evan Wessel and Tekele Contton are draining outside jumpers.,nba_basketball,backcourt,nba_basketball,,,,,,
b32af9f7e2d67b3e,nfl_football,benchmark_hard_negative,85118,"While both Danny DeKeyser and Brendan Smith might not be considered kids anymore, they've still got a lot of experience to gain at the NHL level.",nhl_hockey,nhl,nhl_hockey,,,,,,
f60fbc2e43dd76ab,nfl_football,benchmark_hard_negative,22543,"With the second game at BMO Field, will TFC look to play shutdown soccer away, or aim to secure an advantage to take home?",soccer,soccer,soccer,,,,,,
49f64c2b01443f22,nfl_football,benchmark_hard_negative,42852,"(1:11)

The NBA, citing concerns about provoking exchanges between players that could damage the league's reputation, issued a memo to all 30 franchises this week emphasizing rules prohibiting ""mocking and/or ridiculing"" opponents or officials by official team social media accounts.",nba_basketball,nba,nba_basketball,,,,,,
b630cf7143e74962,nfl_football,benchmark_hard_negative,45025,"IT WAS a tough round to be an inside midfielder with many deserving engine-room players missing out on selection in this week's Team of the Week, brought to you by Accor Hotels.",soccer,midfielder,soccer,,,,,,
91098871fda27803,nfl_football,benchmark_hard_negative,88219,"Midfielder Rasmus Schuller (thigh), defender Marc Burch (groin), defender Thomas de Villardi (Achilles) and Ramirez (hamstring) all trained separately.",soccer,midfielder,soccer,,,,,,
f38b5dc62c75a39e,nfl_football,benchmark_hard_negative,31835,The loss of our star striker would have hurt enough but to lose him to our most hated rival; that was heartbreaking.,soccer,striker,soccer,,,,,,
70dad06bd0c2d675,nfl_football,benchmark_hard_negative,108306,"But in an instant, the ball ended up back in the oversized hands of Marcol — hands that might have made him a goalie had he stayed in Poland — as he streaked freely toward an area kickers rarely ventured.",nhl_hockey,goalie,nhl_hockey,,,,,,
507ccd964240a2a9,nfl_football,medium_negative,171146,"In the main event, middleweight contender Luke Rockhold (13-2 MMA, 3-1 UFC) continued to make his case for a title shot when he submitted “The Ultimate Fighter 3” winner Michael Bisping (25-7 MMA, 15-7 UFC) in the second round.",combat_sports,main event;mma;title shot;ufc,combat_sports,,,,,,
8f57b2072c32a1e7,nfl_football,medium_negative,2803,"“He was one of the nicest people I have ever known and over the years we did shows together and became great friends.”

The former heavyweight boxing champion Frank Bruno tweeted: “Saddened to hear this, what a great guy.",combat_sports,boxing;heavyweight,combat_sports,,,,,,
2134ce013fc04eda,nfl_football,medium_negative,33827,But the invention (1872) and proliferation of the steam tug posed a severe threat.,gaming_general,steam,gaming_general,,,,,,
f0373cfbbb94fa0e,nfl_football,medium_negative,23911,"DriveClub may have suffered some serious server issues at launch, but the studio both rectified those and delivered arguably the best Season Pass on the PlayStation 4 to date.",gaming_general,playstation,gaming_general,,,,,,
33d71a646c81075c,nfl_football,medium_negative,203347,If you want a critical opinion of the Multiplayer you won't find one here.,gaming_general,multiplayer,gaming_general,,,,,,
a95fda099c6983f8,nfl_football,medium_negative,41497,BrightSource Energy’s Ivanpah (2014) used the reflected sunlight to simply boil water in the tower and operate directly off the steam produced.,gaming_general,steam,gaming_general,,,,,,
5a9d996e55533566,nfl_football,medium_negative,164498,The RPG powerhouse of Obsidian is partnering with Paradox Interactive to help market and publish its Kickstarted Pillars of Eternity.,gaming_general,rpg,gaming_general,,,,,,
2f8857ebecb7553f,nfl_football,medium_negative,12901,Nintendo obliged and sent a new DS to Helen's school along with a letter of reply to the young girl.,gaming_general,nintendo,gaming_general,,,,,,
34527cdbbf4230ba,nfl_football,medium_negative,115051,"Currently, although still within the Nintendo family, I am enjoying Splatoon more than I would have ever thought possible.",gaming_general,nintendo,gaming_general,,,,,,
08ef086879872047,nfl_football,medium_negative,173601,"For the two months prior, earthquakes and steam explosions had rattled the mountain, and the north slope of the volcano had noticeably swelled outward.",gaming_general,steam,gaming_general,,,,,,
365065c4b6b3aca0,nfl_football,medium_negative,167563,We’ll do our best to coordinate with the entire Xbox Game Studios family to ensure we have broad representation of opportunity within all of our studios.,gaming_general,xbox,gaming_general,,,,,,
83c7a9f80654684c,nfl_football,medium_negative,41496,"How Tower CSP Works (without Storage)

One of the earliest tower CSP plants was direct steam.",gaming_general,steam,gaming_general,,,,,,
da2609e3eff3f9af,nfl_football,medium_negative,131054,"are now replaced by Faction Emblems in the rank-up reward packages from Faction Vendors

Technical

Networking fixes, which should reduce the instance of the Bee family of KTOs

Fixed an issue in which using Xbox One party chat induced a slower frame rate

The Dark Below goes live on December 9.",gaming_general,xbox,gaming_general,,,,,,
abb6b1f4a85ffc4e,nfl_football,medium_negative,36565,"But more importantly, Microsoft has already promised that the next Xbox -- dubbed Project Scorpio -- will be arriving in late 2017 with with the seriously amped-up graphics and VR-ready hardware that audiences are clamoring for.",gaming_general,xbox,gaming_general,,,,,,
ea50f6054b9d89e0,nfl_football,medium_negative,12914,"After talking to the principal to make sure the gaming console would be well used, Nintendo sent a DS and a ""game suitable for children to play"" to the school.",gaming_general,nintendo,gaming_general,,,,,,
e59a20195b0b6367,nfl_football,medium_negative,89220,"The 1985 article in the Harvard Law Review, penned as the Reagan administration's deregulation initiative was gathering steam, emphasized the duties of courts to take a ""hard look"" at attempts to revoke federal rules.",gaming_general,steam,gaming_general,,,,,,
3de2d2edd597d883,nfl_football,medium_negative,113294,"We have a very different definition of ""accomplished,"" video game.",gaming_general,video game,gaming_general,,,,,,
5fc3d9fb49581481,nfl_football,medium_negative,12912,"""Nintendo always calls the school, hospital, retirement home, or whatever it may be to ensure the letter is legitimate,"" said Nintendo Australia's Heather Murphy.",gaming_general,nintendo,gaming_general,,,,,,
77212ca4b39cc79e,nfl_football,medium_negative,109896,"Gameplay wise, this game is action rpg with many dungeons and there are various ways to fight enemies with different skills and abilities and special moves you can use.",gaming_general,rpg,gaming_general,,,,,,
75d3a1c40d0cdee8,nfl_football,medium_negative,49538,"Headquartered in Las Vegas with offices in London, Toronto, Singapore and Sao Paulo, UFC produces more than 40 live events annually that consistently sell out some of the most prestigious arenas around the globe.",combat_sports,ufc,combat_sports,,,,,,
656aed06391a960b,nfl_football,medium_negative,201604,"We offer professional repairs for all kinds of problems, so whatever issue you have with your Sony product, we can help repair it:

Sony Playstation repairs

Sony Playstations Drive replacments

Sony Playstation HDMI repalacments

Sony Playstation Optical Drive

Sony Playstation USB

Sony Playstation Software fault

Sony Playstation Graphics repairs

Sony Playstation Blue light of Death

Sony Vaio Repairs

Sony Laptop Screen replacments",gaming_general,playstation,gaming_general,,,,,,
3e1bcecdec1be714,nfl_football,medium_negative,59406,Relations were so contentious between the parties that White briefly said the UFC was no longer interested in her services.,combat_sports,ufc,combat_sports,,,,,,
baaa462311109b98,nfl_football,medium_negative,197452,"Originally written by legendary designer Toichiro Kawashima and gorgeously illustrated by Shie Nanahara, Shinobigami is a fast one-session RPG focusing on character drama, stories of conflict and cooperation, and light tactical strategy in a dark modern ""World of Shadows"" setting where mysterious ninja exist and engage in inter-clan conflict in an ongoing hidden cold war.",gaming_general,rpg,gaming_general,,,,,,
51681dab4f587cdc,nfl_football,medium_negative,31643,"Also Read : Now Nintendo 3DS XL can Run Windows 95

All it takes is a Raspberry Pi Zero and a couple of cables.",gaming_general,nintendo,gaming_general,,,,,,
9ba3e7c8ce295957,nfl_football,medium_negative,106961,"He added that Xbox One owners can also “do the TV guide stuff without Gold.”

That’s good news for those purchasers looking forward to using a feature Microsoft made the cornerstone of its reveal event in May without hassle.",gaming_general,xbox,gaming_general,,,,,,
f2cbd9b6941f67fd,nfl_football,medium_negative,222099,"When you want to gather data, you’ll first need to request an access token from the OAuth service before you can perform any REST calls to the Xbox Music service.",gaming_general,xbox,gaming_general,,,,,,
6a34732575d3c6ba,nfl_football,medium_negative,171145,"The event, which streamed on UFC Fight Pass, saw a record number of finishes as every fight on the card ended in a stoppage.",combat_sports,ufc,combat_sports,,,,,,
afe7c6e0da223025,nfl_football,medium_negative,124439,He’s currently scheduled to take on Lyoto Machida in the main event of UFC Sao Paulo in Brazil on Oct. 28.,combat_sports,main event;ufc,combat_sports,,,,,,
a8bcaea02e3bbaaa,nfl_football,medium_negative,179449,"There are plenty of analysts who argue that the Xbox is a money-sink, but without a viable Xbox console we have nothing to pair off against Sony.",gaming_general,xbox,gaming_general,,,,,,
