current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,bcd0b713560cdc7b,nhl_hockey,local_hard_negative,local_hard_negative,1550677,"The new lights create a better atmosphere for fans in attendance at field hockey games and offer clarity for television and online broadcasts, which include coverage on the Blue Devil Network and ESPN3 for regular season and ACC Field Hockey Championships, which will be hosted at Duke this November.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,31a6dd63c010e7ca,nhl_hockey,local_hard_negative,local_hard_negative,1044673,"Photo by ALEXANDER KLEIN/AFP/Getty Images

If you’re the sort of person who thinks the Winter Olympics have been going downhill ever since they stopped letting Michael “Eddie the Eagle” Edwards blunder his way through the ski jump, then you’re probably a big fan of the men’s slalom race.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,d76fb82be8c88516,nhl_hockey,local_hard_negative,local_hard_negative,2698947,"STANFORD — As a freshman at St. Francis High in Mountain View, Kristina Bassi trimmed down her options for a fall sport: cross country or field hockey.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,641c4d926681c567,nhl_hockey,local_hard_negative,local_hard_negative,1427658,"Cue spectacular douchebag and Venezuela’s Second Most Famous Bad Cross-Country Skier, César Baena, who was shacking up at the Embassy because he “is in Australia to train for next year’s Winter Olympics” in a country known for its frosty, snowy terrain and clearly on his own dime.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,839b43400db1689c,nhl_hockey,local_hard_negative,local_hard_negative,1645694,"Stoughton will oversee numerous aspects of Curling Canada’s mixed doubles program leading up to the sport’s debut as a medal discipline at the 2018 Winter Olympics in PyeongChang, South Korea.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,c394cab49f4083eb,nhl_hockey,local_hard_negative,local_hard_negative,476689,"Sports such as basketball, field hockey, soccer, handball, judo, taekwondo, table tennis and badminton were either unknown or not part of the 1912 games.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,503d16d6767af318,nhl_hockey,local_hard_negative,local_hard_negative,130466,"The dogs were killed because of a ""slow winter season"" after the Winter Olympics, according to WorkSafe BC documents.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,9eebc3427870a7c3,nhl_hockey,local_hard_negative,local_hard_negative,55272,"As one of five Coyotes players selected to represent their country in the 2014 Winter Olympics last February in Sochi, Ekman-Larsson earned a silver medal as a member of the Swedish national team.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1f1dc50fc292840f,nhl_hockey,local_hard_negative,local_hard_negative,2146920,"Heck if you really want to widen the scope on what kind of impact his decision to ""just hang on"" possibly had, maybe American hockey fans should wonder if a fully in-shape and dedicated Modano would have made the US Olympic hockey team this past February.",non_nhl_hockey_confounders,olympic hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,14d65363eb28f594,nhl_hockey,local_hard_negative,local_hard_negative,1109705,It was also Oil Field Hockey's idea to do the domain name searches that found the names being considered in the first place.,non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,b1cb3094df784e59,nhl_hockey,local_hard_negative,local_hard_negative,2545343,"Goldstein has covered the Winter Olympics four times, serving as the radio play-by-play hockey announcer for Westwood One at the 2014 and 2010 games.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,683aa0bb06cc6aec,nhl_hockey,local_hard_negative,local_hard_negative,3721595,Only 6 teams competed earlier in the 1992 Winter Olympics in Albertville.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,2d9626c829f635c0,nhl_hockey,local_hard_negative,local_hard_negative,1527858,"Canadian Parliament Votes To Include Seal Skin On Olympic Uniforms

The 2010 Winter Olympics in Vancouver are less than a year away, but the controversy is starting now.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3e10430d47a184d5,nhl_hockey,local_hard_negative,local_hard_negative,3706347,Friday's epic USA versus Canada Winter Olympic hockey matchup highlighted another spat between the two countries involving pop star Justin Bieber.,non_nhl_hockey_confounders,olympic hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1c12efaf0586f332,nhl_hockey,local_hard_negative,local_hard_negative,1109703,"If you're not following @OilFieldHockey on Twitter and you're not reading Oil Field Hockey each day, you should be.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,4324d603e4eabc4d,nhl_hockey,local_hard_negative,local_hard_negative,1527861,"Bloc Quebec MP Raynald Blais said, “With the upcoming Winter Olympics that will be in Vancouver in 2010, the government has a chance to offer some concrete action to promote seal products.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,9ae0f3c149fdd15d,nhl_hockey,local_hard_negative,local_hard_negative,743705,Penda has designed a prestressed double-helix bridge spanning China’s Gui River that will become an integral part of the infrastructure system for the 2022 Winter Olympics in Beijing.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,abd310a5d2a1d388,nhl_hockey,local_hard_negative,local_hard_negative,209980,"Medals by Summer Games

Medals by sport

Leading in that Sport

Sport Gold Gold Silver Silver Bronze Bronze Total Rank Field hockey 8 1 2 11 1 Shooting 1 2 1 4 34 Athletics 0 2 0 2 71 Wrestling 0 1 4 5 43 Badminton 0 1 1 2 9 Boxing 0 0 2 2 64 Tennis 0 0 1 1 30 Weightlifting 0 0 1 1 56 Total 9 7 12 28 12

List of medalists

See also",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,f41e44317e62887c,nhl_hockey,local_hard_negative,local_hard_negative,2698981,"Kristina is opportunistic, but she also knows there are goal-scoring positions and making yourself available in those spaces early or at the right time is part of knowing what’s going to happen before it does.”

A student of the game, she understands that especially on the West Coast the notion of field hockey is somewhat ambiguous.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e838838dd6d6c167,nhl_hockey,local_hard_negative,local_hard_negative,918758,Britain now is guaranteed to capture three medals overall at a Winter Olympics for the first time since 1936.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,11163c667a62e0f1,nhl_hockey,local_hard_negative,local_hard_negative,1550679,"“Our Friday evening matches always bring great excitement to East Campus, but now more than ever, the excitement and energy will be even greater,” said field hockey head coach Pam Bustin, who’s led her team to a record of 8-3 and a #11 national ranking in 2014.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1f98d7c6448fd5a4,nhl_hockey,local_hard_negative,local_hard_negative,2416610,"""I wouldn’t say I’ve lost my life to the sport, but I can’t see myself doing it for another four years after the next Winter Olympics.”

But it's the subject of the upcoming Sochi Olympic Games in Russia and the country's distinct strain of homophobia, that may get most readers' attention.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,72f694f04b78b1aa,nhl_hockey,local_hard_negative,local_hard_negative,2698995,"But if there’s any time that you want to peak, it’s now at the end and going into the playoffs.”

Who knows how many goals Bassi still has left in her field hockey career?",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,9118bf51c275c7a0,nhl_hockey,local_hard_negative,local_hard_negative,2897068,"Though the attention could at times be heady, it was also sour—not like the unequivocal admiration another girl might elicit for being great at field hockey or having a magnificent mane of blond hair.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e9f911358ad34cef,nhl_hockey,local_hard_negative,local_hard_negative,1588889,"[1][2]

Noted for her advertising campaigns for the Japanese boutique chain Parco, her collaboration with sportswear company Descente in designing uniforms and outerwear for members of the Swiss, Canadian, Japanese, and Spanish teams at the 2002 Winter Olympics in Salt Lake City[3] and was the director of costume design for the opening ceremony of the 2008 Summer Olympics in Beijing.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,a2c4e13a4652a9eb,nhl_hockey,local_hard_negative,local_hard_negative,1985619,"The split takes effect immediately with one exception: McDonald's (MCD) will still sponsor the 2018 Winter Olympics in PyeongChang, South Korea.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,b160e51695633042,nhl_hockey,local_hard_negative,local_hard_negative,2860855,"Advertisement

They were freed in December 2013, less than two months before the Winter Olympics in Sochi, Russia.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,c38aecfd81909463,nhl_hockey,local_hard_negative,local_hard_negative,3397270,"Some are enthusiastic without knowing ice hockey from field hockey and clearly have a lot to learn about the game, but some are already hardcore fans.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,8ed11e22c638acc6,nhl_hockey,local_hard_negative,local_hard_negative,2134206,"[citation needed]

A Samsung display in Salt Lake City during the 2002 Winter Olympics Further information on Samsung's sports sponsorships: Samsung Sports Samsung Electronics spent an estimated $14 billion (U.S.) on advertising and marketing in 2013.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,670aba5e5d5fd05c,nhl_hockey,local_hard_negative,local_hard_negative,2330817,"Mr. Bettman was asked if there was any possibility that the winter Olympics could result in the All-Star game being postponed or cancelled:

None.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,02b46a72237536bf,nhl_hockey,local_hard_negative,local_hard_negative,3665683,"South Korea co-hosted the World Cup in 2002 with Japan, and the organisers of next year’s Winter Olympics in Pyeongchang hope North Korea will take part.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,1d520e3b94754ce9,nhl_hockey,local_hard_negative,local_hard_negative,3088198,The study was small — the researchers tested 20 competitive field hockey players and 22 competitive squash players six times a day.,non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,32998b1156a580a4,nhl_hockey,local_hard_negative,local_hard_negative,798393,"The world celebrated in 1984 in Sarajevo, Yugoslavia, at the Winter Olympics, and again in Los Angeles at the Summer Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,0d14e45eb7c875c4,nhl_hockey,local_hard_negative,local_hard_negative,3452589,"Woods and Yerxa heard about the festivities via this 2014 article in Daily Xtra, which detailed how it was actually the city's response to the anti-gay laws in Russia during the 2014 Winter Olympics that led to the idea to throw the first Iqaluit Pride.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,51781be68ac831a6,nhl_hockey,local_hard_negative,local_hard_negative,1867371,"“Now I just travel.”

In high school Sasha ran track and cross-country; she also played field hockey.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,ba48ebac275c63f7,nhl_hockey,local_hard_negative,local_hard_negative,95305,"She would go on to win a gold and silver medal at the 2006 Winter Olympics in Turin, Italy and was chosen as the flag bearer for Canada at the 2010 Vancouver Olympics opening ceremonies.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,7cb7a9b0fcd469a9,nhl_hockey,local_hard_negative,local_hard_negative,1482520,"Winter Olympics, Mr. President, not summer.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,227cc176175fc243,nhl_hockey,local_hard_negative,local_hard_negative,2014544,"Hong Joon-pyo, the chairman of the South`s ruling Grand National Party, told a forum hosted by the Kwanhun Club, a gathering of veteran journalists, at the Korea Press Center in Seoul Thursday, Pyeongchang County in Gangwon Province, the site of the 2018 Winter Olympics, is close to inter-Korean border.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,6bd8f2ce75fd808d,nhl_hockey,local_hard_negative,local_hard_negative,428468,"The stadium, built in 1951 and refurbished in 1984 for the field hockey competition at the Los Angeles Olympics, holds 20,355 in all-bench seating, but the field is artificial turf surrounded by a running track that limits width.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,bc3f18ec429f5334,nhl_hockey,local_hard_negative,local_hard_negative,2549726,"Recently, she penned an opinion article in the Washington Post titled, “For gay athletes, the US isn’t much more tolerant than Russia.”

The piece was critical of Russian President Vladimir Putin, who in advance of the Winter Olympics signed into law last year a bill prohibiting “gay propaganda,” but it also condemned homophobia in the United States, including at her own school.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,cb11f1da5f17b7b4,nhl_hockey,local_hard_negative,local_hard_negative,1645704,"“Jeff has an amazing resume, as we all know, and his experience and knowledge of the game will be a huge benefit to our mixed doubles program leading up to the 2018 Winter Olympics.”",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3b4f3c8cf44129ca,nhl_hockey,local_hard_negative,local_hard_negative,2702747,It’s fascinating how many under a certain age don’t know anything about the incident that occurred between Tonya Harding and Nancy Kerrigan before the 1994 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e665d42f087e64bf,nhl_hockey,local_hard_negative,local_hard_negative,2885689,"So I played field hockey, but then when I moved to America I was finally able to join a team once I wasn’t contracted to a show, but when I was contracted to a show I wasn’t able to play.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e3ab5ead597b20fb,nhl_hockey,local_hard_negative,local_hard_negative,1379326,"[14]

See also [ edit ]

References [ edit ]

Edmonton Mercurys page from canoe.ca's 2002 Winter Olympics page",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,13af9044c23bf058,nhl_hockey,local_hard_negative,local_hard_negative,3045273,"On top of all of this, she is likely best known for her amazing free skate at the 1998 Winter Olympics, when she completed one bladed back flip.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,0a7b21a4afbd4e97,nhl_hockey,local_hard_negative,local_hard_negative,3080483,"She admires European style social democratic governments, considers health care a right, wants public lands to remain under federal control and was known better in Utah before she announced her campaign for her singing in vocal groups — including the women’s choir “Darena” that performs Balkan music and appeared at Salt Lake City’s 2002 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,b5e541e793dad666,nhl_hockey,local_hard_negative,local_hard_negative,515055,Anderson served as mayor of Salt Lake City for eight years and played a leading role in hosting the 2002 Winter Olympics Games there.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3790fecc38c3084b,nhl_hockey,local_hard_negative,local_hard_negative,2237552,"Sutcliffe covered the Olympic Games in Los Angeles (1984) and London (2012), the Winter Olympics in Calgary (1988), Albertville (1992), Lillehammer (1994) and Vancouver (2010), and the Commonwealth Games in Brisbane (1982), Auckland (1990), Kuala Lumpur (1998) and Melbourne (2006).",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e60e65d734ea8265,nhl_hockey,local_hard_negative,local_hard_negative,384035,They are separate sports just like Ice Hockey and Field Hockey.,non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,8600c9de33e8a55a,nhl_hockey,local_hard_negative,local_hard_negative,2038463,"Instead, next-gen TV will see its commercial debut in Korea, which will host and broadcast the 2018 Winter Olympics in the new format.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,df948f6e397c61d7,nhl_hockey,local_hard_negative,local_hard_negative,1550676,"Free Field Hockey Games Duke community members can watch the #11 Blue Devils for free at East Campus' Williams Field at these upcoming games: Oct. 10 at 6 p.m. - Boston College

Oct. 12 at 1 p.m. - Liberty University

Oct. 17 at 6 p.m. - UNC-Chapel Hill

Oct. 19 at 1 p.m. - James Madison University For a full schedule, visit the field hockey website.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,7cf2a6212394883c,nhl_hockey,local_hard_negative,local_hard_negative,3213678,"As of the 2018 Winter Olympics, 90 medals (30 of each color) have been awarded to teams from 11 National Olympic Committees.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,92243a780070af58,nhl_hockey,local_hard_negative,local_hard_negative,3213664,"[3] In 1970, after a disagreement over the definition of amateur players, Canada withdrew from the tournament and did not send a team to the 1972 or 1976 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,873b7ed978860ed6,nhl_hockey,local_hard_negative,local_hard_negative,3209424,The Morning After aired in late 1999 and won the Emmy in 2000; Move aired during the 2002 Winter Olympics and won the Emmy that year.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,7cadb1f4ffe91c25,nhl_hockey,local_hard_negative,local_hard_negative,786773,"He called those who incited the riot ""criminals and anarchists"" and said officers identified some in the crowd as the same people who smashed windows and caused trouble through the same streets the day after the 2010 Winter Olympics opened in 2010.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e79709f1200577bb,nhl_hockey,local_hard_negative,local_hard_negative,3652254,[168] The field hockey team had been a member of the Northern Pacific Field Hockey Conference before that league's demise following the 2014 season.,non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,c34ff928b6ccb1ba,nhl_hockey,local_hard_negative,local_hard_negative,966484,"Two years ago, during the Winter Olympics in Turin, Italy, NBC Universal, a unit of General Electric, offered only two hours of live coverage on the Internet.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,146a2593120c24fa,nhl_hockey,local_hard_negative,local_hard_negative,1895735,"A Quiet Olympics

Lake Placid during the 1980 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,c537818b406f5c40,nhl_hockey,local_hard_negative,local_hard_negative,1687086,"The introduction for his song ""Cry Me a River"" was chosen as the theme for the BBC's coverage of the Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,98b48fa3f57aaf05,nhl_hockey,local_hard_negative,local_hard_negative,2989806,Ann Romney says that her husband is “used to” passing up multi-million job offers and that the “poor guy” didn’t even get paid for running the 2002 Winter Olympics in Salt Lake City.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,78ba67b711137e34,nhl_hockey,local_hard_negative,local_hard_negative,3666279,They met again in the 2010 Winter Olympics; Team Canada bodied Ovechkin relentlessly and won 7-3.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,15517f86402640b7,nhl_hockey,local_hard_negative,local_hard_negative,645579,"It wasn't until 2009, amid the buzz leading up to the Winter Olympics in Vancouver, that Rattray decided to dig further.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,d9e3de2ddabdceb8,nhl_hockey,local_hard_negative,local_hard_negative,1491863,"RELATED: ACC's Swofford envisions significant NCAA changes

""It's probably unrealistic to think that we can manage football and field hockey by the same set of rules,"" Bowlsby said.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,8beee7e5b288b948,nhl_hockey,local_hard_negative,local_hard_negative,478961,"Japan has hosted the Winter Olympics twice: in Sapporo, 60 miles east of Niseko, in 1972, and in Nagano, 130 miles northwest of Tokyo, on Honshu, in 1998.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3f9a570a3a84dc47,nhl_hockey,local_hard_negative,local_hard_negative,3189235,"The team medal is is seen as a prestigious way for the Russians to kick off the Winter Olympics on home ice, and is therefore highly coveted by the home side.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,49e6ec0768e99ddb,nhl_hockey,local_hard_negative,local_hard_negative,3652253,"Women's swimming competes in the Coastal Collegiate Sports Association, and women's field hockey competes in the Big East Conference.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,ead73bd0833ba6e1,nhl_hockey,local_hard_negative,local_hard_negative,2549755,"But when she came out as a junior at Phillips Academy in Andover, there was widespread acceptance on her hockey, lacrosse, and field hockey teams.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,a5d6ea2039ab33a1,nhl_hockey,local_hard_negative,local_hard_negative,769361,"Fortunately for Hashimoto, one rink was close to home in Sapporo, site of the 1972 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,8fe72182cb9e932c,nhl_hockey,local_hard_negative,local_hard_negative,1379321,"The Mercurys represented Canada at the 1952 Winter Olympics in Oslo, Norway, and won the gold medal[7][8][9] — the last Canadian team to win the gold until 2002 Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3277e9eeb9ccb173,nhl_hockey,local_hard_negative,local_hard_negative,2429311,"Targeting Olympic gold at February's Winter Olympics in Pyeongchang, Vonn is in St. Moritz, Switzerland, where she spoke passionately about what it means to compete for the US ski team.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,ed54514d35589283,nhl_hockey,local_hard_negative,local_hard_negative,1044676,"To be eligible for the Winter Olympics, skiers must rank in the top 500 in the International Ski Federation standings for their respective events—a standard which Mexican and Thai skiers will rarely meet.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
