candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
80f5ee15e6224fdd,combat_sports,positive,176814,"""I look forward to working with TEAMGAT and to taking the GAT brand with me in becoming the number one name in MMA.""",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9f6badf4db130463,combat_sports,positive,90461,"""[The UFC] is where you can test yourself against the best guys in the world,"" he said.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
38c1c9e4c0090a19,combat_sports,positive,229831,"The biggest challenge I face comes from within the UK, only 1 athlete per event may go to the world and European championships per year, the other athlete for my event in the UK got silver last year (missing out only fractionally on gold) and is an incredibly talented and accomplished athlete!The race that will decide if I go to the worlds this year in my main event is occurring on the 14/15th June, this weekend.",fighter_entities,main event,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a91356796afd6cba,combat_sports,positive,328658,He was crushed to have gotten passed over again when UFC 189 needed a last-minute replacement to face Conor McGregor after champion Jose Aldo pulled out with a broken rib.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0de494face7425ff,combat_sports,positive,49522,"UFC 180: WERDUM vs. HUNT scheduled for November 15 at the Arena Mexico City, sold-out in only eight hours, and will welcome more than 20,000 fans.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e0959a81cf8bf4ba,combat_sports,positive,148554,"But the main event comes on July 28 and 29, when the park will celebrate 200 years of Russians in America with a heritage festival expected to draw up to 3,000 people.",fighter_entities,main event,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9d0731306b0f0392,combat_sports,positive,483651,"“When the UFC first came out, I was wrestling at the time; I was a junior wrestler.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3f75dad78f084aa7,combat_sports,positive,352048,"“I’m thinking about it.”

St. Pierre said that his relationship with White and the UFC is still on good terms.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
877f79e8d52f7791,combat_sports,positive,512682,"I'll make you dance next sparring we have!""",training_and_matchmaking,sparring,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3ec64a0b2b46ab4f,combat_sports,positive,365531,"He was the first winner of the World Series of Poker (WSOP) Main Event, at the time a cash game event in which he was awarded the title by the vote of his peers in 1970.",fighter_entities,main event,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eb4f36f497115340,combat_sports,positive,171181,"For complete coverage of UFC Fight Night 55, check out the UFC Events section of the site.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a71e5cc4bbb39ecd,combat_sports,positive,433969,"Another TUF winner, Michael Bisping commands a significant fee for his fights in the UFC.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1f390c79216b8637,combat_sports,positive,18239,"Listen, after I stopped competing in judo, before I began fighting MMA, I partied hard.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c7b24f5ce70541f0,combat_sports,positive,433927,Couture spent a year in limbo due to a dispute with the UFC which appeared to partly revolve around his earnings.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7054c429aeb657b8,combat_sports,positive,241903,"After a more than four-year layoff from competition, St-Pierre (25-2 MMA, 19-2 UFC) returns to the octagon to challenge Bisping (30-7 MMA, 20-7 UFC) for the UFC middleweight title at UFC 217, which takes place Nov. 4 at Madison Square Garden in New York City and airs on pay-per-view following prelims on FS1 and UFC Fight Pass.",fighter_entities;promotion_anchor,mma;octagon;pay-per-view;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
68fb935aefb0e474,combat_sports,positive,171154,"And if he can put together a winning streak against other middling fighters in his weight class, such as the winner of Duffee (8-2 MMA, 2-1 UFC) and Hamilton (13-3 MMA, 1-1 UFC), who meet at UFC 181 on Dec. 6, he could earn another chance to face a top heavyweight.",promotion_anchor,heavyweight;mma;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5417b23cbc0184c8,combat_sports,positive,460206,The former light heavyweight champion recently tested positive for performance-enhancing drugs and was subsequently pulled from UFC 200’s main event with Daniel Cormier.,fighter_entities;promotion_anchor,heavyweight;main event;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0db4a8a5244afb86,combat_sports,positive,493850,"One of these media types is CBS college basketball basketball analyst Seth Davis, who had a pair of now deleted tweet during UFC 154 on Saturday night, calling the UFC ""homoerotic""…

Oh bother.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ce91395588b456c,combat_sports,positive,29564,This resulted in a lot of movement in this week’s official UFC Rankings.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2c82a685122eb5f5,combat_sports,positive,392552,"[61] On February 28, Makabe failed to claim the GHC Heavyweight Championship from Takashi Sugiura at Budokan Hall.",promotion_anchor,heavyweight,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d3d7c75892295e4a,combat_sports,positive,483633,Penn at UFC 107 and then to John Hathaway in his return to 170 pounds at UFC 114 -- raised questions about Sanchez’s standing in the sport.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
920f73b2844bae7a,combat_sports,positive,171170,He’s fought a lightweight record 22 times under the UFC banner and has a history of separating the pretenders from the contenders.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
083aa670093eaf15,combat_sports,positive,135263,"The Boston native was in Seattle, Washington to corner his training partner Joe Proctor, but prior to the FOX card he had an exhibition grappling match against Nick “The Tooth” who is a friend of UFC President Dana White.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
11b2d24b53d01780,combat_sports,positive,483640,"I think the UFC is gonna be impressed with the way I come into this fight -- strong.”The shift between weight classes had everyone from Winkeljohn to UFC President Dana White musing about the ideal division for the 29-year-old.“His first fight at 170, honestly, I was a little worried that he needed to get back down to 155,” Winkeljohn says.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
62b34bf24ea5851a,combat_sports,positive,206328,"A four-time NCAA Division I All-American wrestler at Penn State University, Davis is managed by Zinkin Entertainment, who's long had a great working relationship with Bellator president Scott Coker.",promotion_anchor,bellator,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
696bb9fae80740da,combat_sports,positive,124428,"""Why not?” Brunson told MMA Fighting.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
75e3871ff1bd349b,combat_sports,positive,423288,"Four days after California state athletic commission executive officer George Dodd broke the news that UFC middleweight contender Chael Sonnen had failed his UFC 117 drug test, the commission has finally released an official statement on their findings.The statement is below.MMA Fighting contacted the CSAC with follow-up questions regarding the exact findings on Sonnen's testosterone-to-estrogen level, but a commission representative declined to immediately answer, saying the commission was still waiting to get confirmation from their lawyers about releasing that more specific information.According to the World Anti-Doping Agency (WADA), a T/E ratio of greater than 4-to-1 indicates steroid use.",promotion_anchor,mma;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0c9089b65dcddcbf,combat_sports,positive,90431,"I've come to terms with that,"" he told Ariel Helwani Monday on The MMA Hour.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1cd6c0c3f0b1f3f7,combat_sports,positive,483650,"The UFC’s rise to prominence was something of a perfect storm.“I used to think Jean Claude Van Damme was the coolest thing,” Sanchez says.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
29502eedd496b3c5,combat_sports,positive,448763,"And I’ve won the preparation.”

The weigh-in on Friday, when the two men face off, chests bared, nostrils flared, could be a telling moment.",fighter_entities,weigh-in,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
93c8cf9d1188532f,combat_sports,positive,433962,Long time fighter in the UFC and Current lightweight champion BJ Penn is perhaps the most obvious name that didn’t make the top 12.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
66e9e979b1bb9ce3,combat_sports,positive,56575,Even more MMA goodness after the jump.,promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c6a642cf5efd9c61,combat_sports,positive,412937,WEIGH-IN: All entrants wishing to enter fish must return their pictures/camera to tournament headquarters according to the times in the Schedule.,fighter_entities,weigh-in,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
18e1c8ffdaafc0be,combat_sports,positive,47899,"Arlovski (25-11), Junior dos Santos (17-4) and Mark Hunt (11-10-1) could all main event a television show against Barnett or be a strong main card fight on pay-per-view.",fighter_entities,main event;pay-per-view,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
03f8e6d1282302e9,combat_sports,positive,433925,"—

Randy Couture: $250,000 (+ $250,000 for a win)

Along with Chuck Liddell, Randy Couture is consider UFC royalty, and as such the former multiple time champion commanded one of the promotions largest salaries in the past year.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
14c255370e114a79,combat_sports,positive,433911,"For example, the fighter earnings for events outside of the U.S, such as UFC99 in Germany and UFC 106 in the UK, or in certain states, like UFC 101 in Philly, were not released.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c905ca19e6232713,combat_sports,positive,28340,Applications can be downloaded at http://2.images.spike.com/downloads/bellator/Bellator-Long-App.pdf and video submission sent to CastingBellator@gmail.com.,promotion_anchor;training_and_matchmaking,bellator;submission,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ff4094185ee4a1b3,combat_sports,positive,184994,"By Steve Kim

Promoter Bob Arum, who this past weekend staged a major pay-per-view fight featuring Manny Pacquiao without the help of HBO or Showtime, says that he has good relationships with both networks.",fighter_entities,pay-per-view,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4f79ec924b8268be,combat_sports,positive,286540,"Jeff Horn (17-0-1, 11 KOs) is peaking with confidence since the WBO welterweight belt wrapped around his waist, so much so that he aims to get UFC champion Conor McGregor in the ring and gives him ''no chance'' whatsoever of defeating him under boxing rules.",promotion_anchor,boxing;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bece3cb826f21d42,combat_sports,positive,28334,"Call Goes Out for Bellator Reality Series Tryouts

Along with Bellator Fighting Championships’ move from MTV2 over to Spike TV in January, the promotion has also announced that it intends to air a new reality series on its new network.",promotion_anchor,bellator,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
679e2e57cde8260e,combat_sports,positive,365569,"[12][13] For the 1970 Main Event, Moss was actually elected champion by his peers and received a silver cup as his prize.",fighter_entities,main event,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b58695dd1e34e10f,combat_sports,positive,219751,"[9] He won his MMA debut on October 6, 2012, defeating Vince Lucero via TKO in the first round.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
861308a97ff1a4c5,combat_sports,positive,56572,"Use your library card, you know those antiquated government-funded facilities that have things made from paper called ‘books.’ There’s an entire world out there that is separate from this sport known as MMA — you don’t need to be a walking Sherdog Fighter Finder to justify your existence.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
60ac71cf7f068448,combat_sports,positive,47891,"He's also not under contract at this point, but the UFC does have the right to match any outside offer.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a690727bd0cae462,combat_sports,positive,433966,So much so in fact that he adorned the cover of the ‘UFC Undisputed 2009’ video game.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2d373a4e34130aea,combat_sports,positive,200749,"“We’re also learning so much about what an amazing sport this is and the potential that this has, not only for people who are training this way or participating in mixed martial arts, but as a lifestyle.”

O’Toole and UFC CEO Lorenzo Fertitta were both bullish on the deal in an interview with the Herald yesterday, despite outcry from some fighters accustomed to the catch-as-catch-can sponsorship market that preceded it.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8528e3fe24d85d76,combat_sports,positive,251648,"He attended pugilistic tuition at the Bond Street rooms of former prizefighting champion ‘Gentleman’ John Jackson, who Byron called ‘the Emperor of Pugilism’ and recorded these sparring sessions in his letters and journals.",training_and_matchmaking,sparring,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6d27f2ff62b9e56b,combat_sports,positive,488714,"Prior to the live fights, the pre-fight show came in with 219,000 viewers and once the pay-per-view concluded, the post fight show on FS1 came in with 206,000 viewers.",fighter_entities,pay-per-view,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4e4c1c324bb672d8,combat_sports,positive,90467,"A lot of those guys in the UFC, just because they're in the UFC doesn't mean they can beat me.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
66fdb788ad516f9d,combat_sports,positive,465323,"– If you know someone is injured and know how to practice arte suave (the gentle art), help out the injured person by calling them out a few times in a sparring session, to prevent them from possibly furthering their injury by rolling with an overzealous beginner.",training_and_matchmaking,sparring,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3e1954319598bc22,combat_sports,local_hard_negative,2038490,"That wasn't the only database WWE was leaking, Dyachenko added.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
cd6b3acf92aacd38,combat_sports,local_hard_negative,1336143,"Kane has told people in the area that he's been planning on retiring from WWE for some time now but it's hard to walk away from the money, so he's going to continue wrestling while he can still make the big money.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a82c98b55041edd7,combat_sports,local_hard_negative,969006,And it’s made for compelling viewing leading into Sunday’s WWE Championship Match between Orton and Bryan at Night of Champions.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
48810e9f119979fc,combat_sports,local_hard_negative,151554,"While you may think that a serious actor like Neeson would never touch a movie about pro wrestling, we’ll just remind you that he was convinced to make Taken 3, a pretty terrible movie, when the studio basically offered him a dump truck full of money.",adjacent_non_competitive_combat_terms,pro wrestling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6c8cb39b8d3b53bd,combat_sports,local_hard_negative,2361930,This is seriously a bad move from the creative team of the WWE.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
70eb72dd400d01eb,combat_sports,local_hard_negative,1251112,"In addition, WWE supports programs that positively impact children and families around the world, including a 30-plus year relationship with Make-A-Wish as well as various literacy, education, anti-bullying and military initiatives.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0efa5d8cf3196f0a,combat_sports,local_hard_negative,645246,"“I mean, it should be medically impossible, but there’s no denying the evidence that Umaga was actually two Usos glued together.”

The Usos said they will adjust their trademark call-and-response routine to reflect their true identity: “When we say Uma, y’all say Gaaaa!”

Only one person in WWE claims to have known the Usos’ true identity all along: “I always knew they were Youmanga,” said William Regal.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fbe0fe75264f3f27,combat_sports,local_hard_negative,1524117,It just bothers me when I see or read people continue to promote Vince as this mastermind in pro wrestling.,adjacent_non_competitive_combat_terms,pro wrestling,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1e6af69d642d5e14,combat_sports,local_hard_negative,1524127,That hasn’t happened in a long time in the WWE.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6287d5e081fd224a,combat_sports,local_hard_negative,721942,"The show opened with a brief tribute to Bryan’s career, and continued airing highlight reels throughout the night:

The show continued on WWE Network; given that Bryan’s off-script and out-of-character admission that pro wrestling “is fiction” at last year’s Hall of Fame ceremony was wiped from WWE’s archives, there’s some question as to whether a very non-kayfabe sight like this would pass the bookers’ muster for Raw proper.",adjacent_non_competitive_combat_terms,pro wrestling;wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
3da5df0225771cc0,combat_sports,local_hard_negative,1251104,"WWE will utilize all of its assets, including TV broadcasts, live events, digital and social media to generate awareness for its new kids property.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8926c1f48380036c,combat_sports,local_hard_negative,220027,[188] WWE suspended ten wrestlers named in the statement; Batista was not one of them.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
462910a7b73077ef,combat_sports,local_hard_negative,2354178,The information seemed to lose credibility when the FBI released a statement regarding the alleged threat to the WWE event.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
21be30c6a4775125,combat_sports,local_hard_negative,1251109,WWE Slam City is a key component of WWE's larger strategy to expand its reach to kids.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2a252530c1fd0f30,combat_sports,local_hard_negative,1964564,"AfterbuzzTV issued the following:

DIVA CAMERON ADMITS TRAINING OUTSIDE WWE, TALKS CONFLICT WITH PAIGE & WHO SHE'D REPLACE ON TEAM B.A.D.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d8f81cd42409e4c4,combat_sports,local_hard_negative,2175158,Trump Jr was one of many conservatives who attacked CNN on Wednesday after it posted an article detailing how it tracked down the man behind Trump's WWE-mimicking meme.,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c691c628bcd4a0a6,combat_sports,local_hard_negative,1251100,"The series, filmed in the next generation of stop-motion animation, features a new WWE animated character The Finisher, who fires all of the WWE Superstars and sends them to WWE Slam City to find day jobs.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
09e234cdc60a8c83,combat_sports,local_hard_negative,219814,"Batista's match with Triple H was described by sports journalist Dave Meltzer as ""the peak of one of [WWE's] best storylines in years"".",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
7beceb5dd191e0b6,combat_sports,local_hard_negative,1266579,"WWE Network: Watch Beyond the Ring: Bret Hart vs. Shawn Michaels

In his 2007 autobiography “Hit Man,” Hart wrote that he had sought out Michaels in Hartford in order to “straighten him out once and for all,” and upon finding HBK backstage, provoked him with the words, “You got something to say to me?” According to Hart’s account, HBK swung and missed, and “The Excellence of Execution” connected with a punch on the chin.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
53b4306be7876a8d,combat_sports,local_hard_negative,948418,"Sports-entertainment’s hottest brand is coming to the historic Center Stage Theater in Atlanta, as NXT will tape episodes of its highly popular weekly WWE Network program on Thursday, Jan. 4, Thursday, Feb. 1, and Friday, Feb. 2, 2018

Located in the heart of Atlanta, the storied Center Stage was once home to NWA and WCW Saturday Night, playing host to sports-entertainment legends such as Diamond Dallas Page, Sting and Lex Luger.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c545260aa2a70e84,combat_sports,local_hard_negative,442386,"In fact, Crawford originally had a developmental deal with the WWE and asked for her release to participate in the Tough Enough competition.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b125972046ce3279,combat_sports,local_hard_negative,316291,What does the future hold for the art of managing in WWE?,adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c0a4c7806f725cbb,combat_sports,local_hard_negative,1543898,"This fan from the U.K. claims that his sign caused security to threaten to eject him:

A recent report addresses word that WWE was confiscating more signs at Monday's Raw.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2908350cd832abb5,combat_sports,local_hard_negative,220000,"[170]

Other media

Batista at a WWE meet and greet in 2005

In addition to wrestling, Bautista has been in several commercials and on several magazine covers.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9c003e22482b53a7,combat_sports,local_hard_negative,2293567,"WWE Superstars and Divas, many of whom are Boys & Girls Club alumni, will participate in anti-bullying rallies at local Clubs across the U.S. where they will interact with local youth, share their personal experiences, and distribute Be a STAR resources and materials.",adjacent_non_competitive_combat_terms,wwe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ef6827d85d5d17c3,mlb_baseball,positive,872112,"He took in Kershaw and Jansen, Wood and Bellinger and 23-year-old shortstop Corey Seager, and told them how honored he was to be in such impressive company, and how surreal the whole experience was.",baseball_jargon,shortstop,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3b3ba048523cc555,nba_basketball,positive,649539,It’s certain that the veteran point guard won’t play Friday against Chicago and is a longshot at best for Sunday’s game at New York and Monday’s game at Brooklyn.,basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e6c599724e569e2c,mlb_baseball,positive,811155,"Author Aaron Skirboll wrote about this dark era in baseball history in his book, The Pittsburgh Cocaine Seven: How a Ragtag Group of Fans Took the Fall for Major League Baseball.",league_anchor,major league baseball,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3a4bd17cc4f34c69,mlb_baseball,positive,675165,The goal is a World Series ring.,league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8de38fd3fb51f3fb,nba_basketball,positive,286440,"Gay rights groups applaud the decision of the NBA, which must make all the homosexual basketball fans feel peachy and special.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d426d782166eaa24,nfl_football,positive,167739,"Five years, three head coaches and five offensive coordinators later, Smith is on the doorstep of the Super Bowl and Aikman, a Fox analyst, will be in the broadcast booth Sunday when the Niners host the Giants in the NFC Championship Game at Candlestick Park.",league_anchor,nfc;super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8a7bd6897a5fc5e7,nba_basketball,positive,247745,"Position All-NBA Team Points 2012-13 ALL NBA FIRST TEAM Forward LeBron James, Miami (119) 595 Forward Kevin Durant, Oklahoma City (102) 555 Center Tim Duncan, San Antonio (45) 392 Guard Kobe Bryant, L.A. Lakers (91) 521 Guard Chris Paul, L.A. Clippers (97) 537 2012-13 ALL-NBA SECOND TEAM Forward Carmelo Anthony, New York (24) 397 Forward Blake Griffin, L.A. Clippers 132 Center Marc Gasol, Memphis (38) 295 Guard Tony Parker, San Antonio (16) 273 Guard Russell Westbrook, Oklahoma City (20) 306 2012-13 ALL-NBA THIRD TEAM Forward David Lee, Golden State 79 Forward Paul George, Indiana 73 Center Dwight Howard, L.A. Lakers (17) 203 Guard Dwyane Wade, Miami (3) 145 Guard James Harden, Houston (5) 253

Other players receiving votes, with point totals: Brook Lopez, Brooklyn, 132 (7 First Team votes); Stephen Curry, Golden State, 72; LaMarcus Aldridge, Portland, 62; Chris Bosh, Miami, 59 (4); Joakim Noah, Chicago, 56 (3); Zach Randolph, Memphis, 45; Al Horford, Atlanta, 31 (2); Paul Pierce, Boston, 24; Al Jefferson, Utah, 20 (1); Tyson Chandler, New York, 19 (1); Roy Hibbert, Indiana, 9; Luol Deng, Chicago, 8; Kevin Garnett, Boston, 8; Ty Lawson, Denver, 8; Josh Smith, Atlanta, 7; Deron Williams, Brooklyn, 6; Pau Gasol, LA Lakers, 4; Serge Ibaka, Oklahoma City, 4; Omer Asik, Houston, 3; Kenneth Faried, Denver, 3; Raymond Felton, New York, 3; Kyrie Irving, Cleveland, 3; Carlos Boozer, Chicago, 2; Mike Conley, Memphis, 2; David West, Indiana, 2; Rudy Gay, Toronto, 1; J.J. Hickson, Portland, 1; Andre Iguodala, Denver, 1; Dirk Nowitzki, Dallas, 1; Nikola Pekovic, Minnesota, 1; Rajon Rondo, Boston, 1; Nikola Vucevic, Orlando, 1.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
48366e3273f5e6e3,mlb_baseball,positive,528386,"The A’s have qualified for the postseason eight times in Beane’s 18 years, and that they haven’t advanced to the World Series says more about small sample sizes than anything Beane has done wrong.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
273494ae35e1129d,nba_basketball,positive,392743,"When asked what spurred him to create a scholarship program for youth in Bexar County, Texas, NBA player Tim Duncan had this to say:

When I was a kid my mom used to have us recite this nursery rhyme before bed: Good, Better, Best.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cf9fc6457c8323cc,nba_basketball,positive,547823,"This marks the first All-NBA Team selection for Harden, as well as the first for a Rockets player since Yao Ming earned All-NBA Second Team back in 2008-09.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cc969ec23fdef13c,nfl_football,positive,103780,"Despite only being in the second year of a three-year deal, I thought Hue Jackson would start over at the quarterback position after acquiring Griffin.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2100587559dd4365,mlb_baseball,positive,432362,"(But) fans behind home plate pay the highest prices, have the same issues, and yet those seats are always full.""",baseball_jargon,home plate,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
df622929171e220a,nfl_football,positive,73722,I thought fifth-round quarterback Logan Thomas could be a tight end and he busted out as a quarterback.,football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a95d79c569cbaae9,nfl_football,positive,135671,"The Giants weren’t as productive on kickoff returns, where they finished 17th in the NFL with their 23.3 team average.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
31baf7159b320e7d,nba_basketball,positive,158667,"Apex Pride's fate is uncertain, with no plans for the team announced after the sale of Apex and Team Dignitas to the NBA's Philadelphia 76ers in September.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
db2cc8420e37039d,soccer,positive,185723,"During the 2007 FIFA Women's World Cup, Wilson appeared in ads for the 2007 United States women's national soccer team as public relations manager ""Jim Mike"".",league_anchor,fifa;soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
