candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
70aee58a3ac1fc58,japan,benchmark_hard_negative,37010,Make sure to consult closely with China and Russia to keep them on board with the ever-tightening sanctions regime.,china;russia_post_soviet,china;russia;sanctions,china;russia_post_soviet,,,,,,
69e10af35b028c17,japan,benchmark_hard_negative,48931,"I’ve got conservative friends actually DEFENDING Russia on this,” Oswalt continued.",russia_post_soviet,russia,russia_post_soviet,,,,,,
6bb9059ce4ecf600,japan,benchmark_hard_negative,17666,"Beijing, however, covets something even more important to China: paper.",china,beijing;china,china,,,,,,
726db1f6f3676c80,japan,benchmark_hard_negative,4238,"Inspired by the history of Tai Tung, she and her partner Val Tan have co-produced “A Taste Of Home,” a documentary showcasing local Chinese-American culinary history, which will play opening night of the Seattle Asian American Film Festival next week.",china,chinese,china,,,,,,
62932d5f01da7a0f,japan,benchmark_hard_negative,39782,Who aside from a rare books dealer would spend $100 sending a book from China to London?,china,china,china,,,,,,
70788c55cf030157,japan,benchmark_hard_negative,10171,Bush is helping to stockpile money in his super PAC in a way no previous candidate has ever done — and in ways none of his prospective rivals are doing.,us_electoral_politics,candidate,us_electoral_politics,,,,,,
7c8b33ad193948db,japan,benchmark_hard_negative,574,"They said this extortion virus had infected them,” a worker at a branch in northwest Moscow said, declining to be identified discussing internal company matters.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
9f6edf5b2743ccb0,japan,benchmark_hard_negative,34171,"“If you look at the client base of most Chinese exchanges, it’s heavily retail-focused,” Jones said on a panel discussion addressing commodities and risk management in China.",china,china;chinese,china,,,,,,
63b871318b0a876f,japan,benchmark_hard_negative,43192,"The production is mostly for internal consumption, although some is exported to Singapore, Hong Kong and Kuwait.",china,hong kong,china,,,,,,
a6ea19aab200c7bd,japan,benchmark_hard_negative,3100,"I wonder if Beijing also thinks that way, so that it simply ignores public sentiment as long as it has a loyalist at the helm.",china,beijing,china,,,,,,
094db3288fdb9234,japan,benchmark_hard_negative,8346,"Certification: Citrix Certified Professional - Virtualization (CCP-V)

Vendor: Citrix

Structure: One test

Recertification: Three years

Cost: $300

Description: Requires previous CCA-V certification.",china,ccp,china,,,,,,
9d6a038f598707bf,japan,benchmark_hard_negative,556,"A man walks out of a branch of Russian Post in Moscow, Russia, May 24, 2017.",russia_post_soviet,moscow;russia;russian,russia_post_soviet,,,,,,
a6847dfe4250614e,japan,benchmark_hard_negative,26068,"As Russia’s Central Bank moved to embrace the blockchain technology, comments by Andrei Lugovoi, Deputy Chairman of the Russian State Duma Committee for Security and Anti-Corruption generated hope for the future of cryptocurrencies as well.",russia_post_soviet,russia;russian,russia_post_soviet,,,,,,
c216537c507068ad,japan,benchmark_hard_negative,13159,But the hard fact for exporters is that China is a long way away.,china,china,china,,,,,,
566d89312d70d44f,japan,benchmark_hard_negative,23763,"If there’s more of it this time, Murphy can blame the Republican National Committee and its media partners for pegging debate participation to national polling status.",us_electoral_politics,polling,us_electoral_politics,,,,,,
4b3ceaf31c6ca927,japan,benchmark_hard_negative,4328,"Pastoral Candidate Placements

Andrew Cottrill (CLTS): Zion Lutheran Church, Yorkton, Saskatchewan

Kirk Radford (CLTS): Christ Lutheran Church, Sarnia, Ontario

William Rose (CLS): Redeemer/Zion/Christ/St.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
194b652f4c828405,japan,benchmark_hard_negative,22286,"In a short news conference, Rutte said he had just had a ‘very intense’ phone call with Russian president Vladimir Putin.",russia_post_soviet,putin;russian,russia_post_soviet,,,,,,
7ba9498beed1f059,japan,benchmark_hard_negative,41561,The study was led by doctoral candidate Anna Rosofsky.,us_electoral_politics,candidate,us_electoral_politics,,,,,,
7987fe50325aaa17,japan,benchmark_hard_negative,8716,"Export and Procurement Surge

Russian firms exported a record $13.2 billion worth of military hardware abroad in 2014, continuing a nearly 10-year ​year-on-year rise in export revenues for Russia's defense industry.",russia_post_soviet,russia;russian,russia_post_soviet,,,,,,
b05e627230541076,japan,benchmark_hard_negative,22081,"“He sent me an email when I started picking on him… What happened was I really didn’t like Ted Cruz, so I started helping Donald, tried to encourage him, 'cause I thought he’d be, and to this day thought he’d be a better candidate than Ted Cruz… But at some point, you’ve got to start learning and understanding the issues, you know?",us_electoral_politics,candidate,us_electoral_politics,,,,,,
798f8b87e3f78fbf,japan,benchmark_hard_negative,27698,"What we can say for sure is that the protesters and ordinary people in Beijing suffered the brunt of the violence--not the Chinese military, as Becker absurdly claims.",china,beijing;chinese,china,,,,,,
810e94d65a4cc8bf,japan,benchmark_hard_negative,36931,"Blocking websites is controversial among the member states, whose endorsement, together with that of the European Parliament, is needed for the two directives to take effect.",us_electoral_politics,endorsement,us_electoral_politics,,,,,,
831bfd0106668416,japan,benchmark_hard_negative,27651,"Therefore, at those points when the CCP bureaucracy was at odds with the mass of the Chinese working class, the PSL sides with the CCP--even when that means defending indefensible repression and violence by China's state machine.",china,ccp;china;chinese,china,,,,,,
d8c5438f7a09d058,japan,benchmark_hard_negative,45536,"BARNESVILLE, Ohio -- Rick Santorum on Saturday said the entire Republican Party should voice its support for Senate candidate Todd Akin of Missouri -- including the top of the party's presidential ticket.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
d1bf3a499d69c906,japan,benchmark_hard_negative,44991,The government cut off pensions this month to people in all areas of eastern Ukraine controlled by separatists to undercut support for pro-Russian rebels.,russia_post_soviet,russian;ukraine,russia_post_soviet,,,,,,
31a4ce6d5f2a8633,japan,benchmark_hard_negative,2460,"If the burgeoning alliance between Israel and China sounds unlikely, bear in mind that it’s a relationship forged in political and economic calculation.",china,china,china,,,,,,
5456ec1311ff2e6e,japan,benchmark_hard_negative,43217,"Amnesty's Moscow office was ""inspected"" by prosecutors and tax inspectors on 25 March.",russia_post_soviet,moscow,russia_post_soviet,,,,,,
295952d020deb3f1,japan,benchmark_hard_negative,3471,"Beijing no longer wants to be the world's workbench, it wants China to be more innovative - and the Germans are expected to help.",china,beijing;china,china,,,,,,
ee4a1d7315c99256,japan,benchmark_hard_negative,31018,"It feels like a footnote to the tumult of Month 1 of the Trump presidency, a minor detail easily lost in the toxic stew of news about Russia, executive orders, legal appeals and grammatically challenged Twitter blitzes.",russia_post_soviet,russia,russia_post_soviet,,,,,,
81584f12ab915e46,japan,benchmark_hard_negative,8722,"This is a bigger problem for the Russian Defense Ministry than it is for the defense industry, since equipment is now more expensive to produce and Putin's rearmament can afford almost half of what it was intended to two years ago, said Ruslan Pukhov, head of the Center for the Analysis of Strategies and Technologies, a Moscow-based defense industry think tank and analytics firm.",russia_post_soviet,moscow;putin;russian,russia_post_soviet,,,,,,
e4d5baa487d2875c,japan,benchmark_hard_negative,34082,"A: According to the Bank of China, foreign nationals from China create fake business transactions with private companies that acquire bank accounts and the funds are transferred as ostensible business investments to the US, Canada, Australia, and Netherlands and they also buy real estate.",china,china,china,,,,,,
f9bf0260682baeb7,japan,benchmark_hard_negative,13444,"European coal futures have tumbled more than 20 percent, while Australian coal prices have plummeted from the record $130 per tonne hit in 2011 to around $80 per tonne as China's demand grew slower than expected.",china,china,china,,,,,,
ccf096fc8823789b,japan,benchmark_hard_negative,38728,"Russia is no stranger to mysterious ancient sites, like Arkaim or Russia’s Stonehenge, and the Manpupuner formation, just to name two, but the site at Shoria is unique in that, if it’s man-made, the blocks used are undoubtedly the largest ever worked by human hands.",russia_post_soviet,russia,russia_post_soviet,,,,,,
776d03cf38227516,japan,benchmark_hard_negative,27663,"Becker's gripes about me and China's national anthem serve as a jumping-off point for the complaint that I'm hostile to ""the Chinese Revolution in its entirety""--back to the 1949 revolution and the victory of Mao's Red Army after the ""Long March.""",china,china;chinese,china,,,,,,
1b33f7664389bb65,japan,benchmark_hard_negative,31308,"[64]

In combat, the M1918A2 frequently decided the outcome of determined attacks by North Korean and Chinese communist forces.",china,chinese,china,,,,,,
403dbd673fe059aa,japan,benchmark_hard_negative,17652,"It does not appear, however, that Chinese officials are especially concerned about the ability of the People’s Liberation Army, backed up by the People’s Armed Police, to close the border with the North.",china,chinese,china,,,,,,
2f8053cbe8ddb0d8,japan,benchmark_hard_negative,6729,"LGD is to pay Sylar his promotional fees for China Joy, as well as DSL prize money

It is easy to see from all this, that the ACE Alliance has a certain amount of influence watching over transfers and related activities, helping clubs and players maintain their rights in the process.",china,china,china,,,,,,
0403ddc8bf880e77,japan,benchmark_hard_negative,27222,There's a reason that the UN Security Council is used as a benchmark for international support for military operations.,russia_post_soviet,security council,russia_post_soviet,,,,,,
32e769b68ff03d54,japan,benchmark_hard_negative,32709,"Likewise, Obama's do-nothing policies vis-a-vis North Korea are being contrasted with Trump's warnings to leader Kim Jung Un about further testing of intercontinental ballistic missiles and pressure on China's leaders to rein in the North Korean regime.",china,china,china,,,,,,
ede71e015ec42e2b,japan,benchmark_hard_negative,15220,"They and others actively elected to elide Trump's endless catalog of ideological sins, moral shortcomings, mob ties, Russian moneymen, personal weirdnesses, trophy wives, serial bankruptcies, persistent tax shenanigans, low-grade intellect, thinly-veiled racial animus, and conspiracy email-forwarding kooky grandpa affect.",russia_post_soviet,russian,russia_post_soviet,,,,,,
29f9494415743790,japan,benchmark_hard_negative,34063,"By Christine Duhaime | January 2nd, 2017

The questions and answers I’ve been asked the most in 2016 about China:

Q: How much money has been removed from China in proceeds of corruption?",china,china,china,,,,,,
4861674ee1905f5c,japan,benchmark_hard_negative,16807,"In highlights for the group, the China cume of $98.6M (RMB 654M) has now surpassed the lifetime totals of both Wonder Woman and Batman V Superman: Dawn Of Justice to become the highest-grossing DC film ever in the PROC.",china,china,china,,,,,,
826bf8e1f3e40be4,japan,benchmark_hard_negative,39711,"The 34-year-old's time in Ostrava was well down on the 27:01 he managed to win the world title with in Beijing in 2015, but Kimeli was his only challenger with 10 laps remaining before Farah broke clear for a comfortable victory.",china,beijing,china,,,,,,
1c300036f043f701,japan,benchmark_hard_negative,48925,"Following the release of a CIA report that concluded Russian hackers interfered with the election to help secure the White House for Trump, Oswalt shared a no-holds-barred post on Facebook expressing his disgust at the state of American politics.",russia_post_soviet,russian,russia_post_soviet,,,,,,
6189bc247ee05685,japan,benchmark_hard_negative,37599,But it turns out the multi-year Russian offer was nowhere near as lucrative as the $4 million per season that was originally reported.,russia_post_soviet,russian,russia_post_soviet,,,,,,
8da60a7117d4079a,japan,benchmark_hard_negative,42241,"Drozdov was born in Minsk, Soviet Belarus, in 1925.",russia_post_soviet,belarus,russia_post_soviet,,,,,,
8bb6f6d7772b0611,japan,benchmark_hard_negative,12848,"Beijing Sets Deadlines for Bitcoin Exchanges - Customers to Withdraw Funds Quickly

Beijing has ordered all affected bitcoin exchanges to post a notice of their closure by midnight on Friday.",china,beijing,china,,,,,,
61e5209c89010a47,japan,benchmark_hard_negative,36857,"OTTAWA – Former Republican presidential candidate and libertarian Ron Paul will be the marquee speaker at Canada’s premier gathering of Conservatives next month, a figure that even organizers bill as controversial.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
3013a404951062ba,japan,benchmark_hard_negative,27669,Becker spends yet more time on another point in China's history that preceded the Tiananmen revolt--the Cultural Revolution.,china,china,china,,,,,,
66f94985e3e0a42f,japan,benchmark_hard_negative,8456,The intelligence community’s efforts to do their jobs and expose the connections between the Trump camp and the Russian government have been met with insults and attacks from our hypersensitive President as he attempts to paint them as the enemy and sides with the Russians against the men and women who work tirelessly to keep our nation safe from foreign threats.,russia_post_soviet,russian,russia_post_soviet,,,,,,
4feb7848d78aa2eb,japan,benchmark_hard_negative,10523,"They are going to have a more difficult time smearing a candidate whose biggest liabilities are his “extreme” policy positions, most of which sound more like a common sense corrective to the excesses of capitalism.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
a43e88305eb5285b,japan,benchmark_hard_negative,13002,So much so that the joke inside the Party of Regions [in Ukraine] was that he actually worked for the USA.,russia_post_soviet,ukraine,russia_post_soviet,,,,,,
72b4caf019753bb6,japan,benchmark_hard_negative,34077,"Those four countries accounted for CAD$160 Billion in proceeds of corruption being moved out of China as of 2011, the last date that China was willing to publicly talk about the issue with specificity.",china,china,china,,,,,,
a23e572c1ea2a75c,japan,benchmark_hard_negative,13066,"Except that Harding admits that, “there was nothing suspicious about Erovinkin’s sudden death” and “Steele was adamant that Erovinkin wasn’t his source.” Yet this doesn’t stop Harding from writing that, “in the wake of the dossier the Kremlin did appear to be wiping out some kind of American or Western espionage network.",russia_post_soviet,kremlin,russia_post_soviet,,,,,,
0fa5a5f0348e5a9d,japan,benchmark_hard_negative,9122,"Hundreds gather at De la Guerra Plaze to cheer on alternative choice to Hillary Clinton, Donald Trump

“For the first time in my life, I have someone I can stand behind as a presidential candidate,” Texas resident Diane Boyd, 69, said at a Santa Barbara rally for Green Party presidential nominee Jill Stein.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
a49140f9fa9eca1e,japan,benchmark_hard_negative,13062,"Sometimes they acted for the ‘state’, sometimes against it.” This rather undermines his claim that the Russian state was behind the hacking of the Democratic National Committee.",russia_post_soviet,russian,russia_post_soviet,,,,,,
b31540aee36580d8,japan,benchmark_hard_negative,48661,"We settled into our orbit, found our range and roster of shared interests, and the conversation proceeded from a mutual interest in Russian literature (he raised Oblomov, the lead character in Ivan Goncherov's novel, about a man who got nothing done), to Dr. Luria and mutual professional challenges, including keeping up with correspondence.",russia_post_soviet,russian,russia_post_soviet,,,,,,
b9e688d7542fc23c,japan,benchmark_hard_negative,13033,"We learn (which in fact we knew already if we’d been following this story) that Trump’s short-lived National Security Advisor, and former head of the US Defense Intelligence Agency, Michael Flynn, attended a conference on the subject of intelligence at Cambridge University, where he met a Russian woman, Svetlana Lokhova.",russia_post_soviet,russian,russia_post_soviet,,,,,,
27e0c99dba337ca2,japan,benchmark_hard_negative,43216,"Since the start of the year, the Russian authorities have carried out more than 200 inspections of organisations campaigning to protect human rights.",russia_post_soviet,russian,russia_post_soviet,,,,,,
281eefb25df2bbc6,japan,benchmark_hard_negative,40913,Separate polling from the Pew Research Center found that young adults were more aware than any other demographic that the health-care law offers subsidies for low-income Americans to purchase insurance.,us_electoral_politics,polling,us_electoral_politics,,,,,,
501c57a7de789f1c,japan,benchmark_hard_negative,27678,"An issue of PSL's Socialism and Liberation magazine that focuses on China characterizes the Cultural Revolution as an ""advance and retreat""--with the ""old capitalist roaders"" ultimately successful at defeating Mao and his allies, some of whom supported a ""commune-style state.""",china,china,china,,,,,,
615db42a340c7b97,japan,benchmark_hard_negative,13425,"Fully 90 percent of Mongolia's exports - coal, copper, cashmere and livestock - go to China, which in turn sends machinery, appliances and other consumer goods that account for a third of Mongolian imports.",china,china,china,,,,,,
9e5a77b0815626d8,japan,benchmark_hard_negative,27665,But that doesn't mean we have to say China is a socialist society.,china,china,china,,,,,,
b704aa953febb547,japan,benchmark_hard_negative,16747,"A system of higher education that ignores the liberal arts, as Jonathan Cole points out in The Great American University (2009), is what they have in China, where they don’t want people to think about other ways to arrange society or other meanings than the authorized ones.",china,china,china,,,,,,
3e7eb830caf29aef,japan,benchmark_hard_negative,34080,"A: Vancouver is the preferred destination, by far, because of perceived more relaxed anti-money laundering on-boarding compliance and more importantly, easier access to better schools and lifestyle for children of Chinese foreign nationals.",china,chinese,china,,,,,,
729ef8c71eb680a3,japan,benchmark_hard_negative,12980,"Collusion spends over 300 pages insinuating that Trump is a long-standing agent of the Russian secret services, and hinting, without ever providing any firm evidence, that Trump and his team acted on orders from the Kremlin to subvert American democracy.",russia_post_soviet,kremlin;russian,russia_post_soviet,,,,,,
43d33b5be906d635,japan,benchmark_hard_negative,13031,"It said: “Russian Foreign Ministry.”

Yet another double paragraph break follows, just to make sure that readers take in the implication of what this means.",russia_post_soviet,russian,russia_post_soviet,,,,,,
dc89a2a5779b7afc,japan,benchmark_hard_negative,3449,"VW and its Chinese partner FAW agreed on two additional plants in China, with investment of a billion euros each.",china,china;chinese,china,,,,,,
4ee22267744cc9c6,japan,benchmark_hard_negative,34175,"The speculative activities will be vulnerable to a sharp reversal, once the upward price momentum wanes, according to BMI Research, a unit of Fitch Group, drawing parallels with a rally, followed by a slump, in Chinese equities last year.",china,chinese,china,,,,,,
8bba7172c24592be,japan,benchmark_hard_negative,33493,"""Russian aviation did not carry out any military operations, still less air strikes, in Idlib province,"" Igor Konashenkov, a military spokesperson, said in a statement.",russia_post_soviet,russian,russia_post_soviet,,,,,,
64709620f8ff5ee5,japan,benchmark_hard_negative,17665,"China’s military would also want to find nuclear weapons, stocks of chemical and biological agents, and ballistic missiles.",china,china,china,,,,,,
2375ae10cac59bb1,japan,benchmark_hard_negative,18882,"And if China did balk at those commitments — a commitment, principally, to have its greenhouse gas emissions peak by 2030 and to “make best efforts to peak early” — that would pose a problem just like any balking by the United States would.",china,china,china,,,,,,
2e53397b7b3151c8,japan,medium_negative,111716,"Boeing looked to have turned the corner with the 787 once deliveries had started, but since launch it has been plagued with a number of high-profile problems — fuel leaks, smoke in the cabin, and fires.",aviation_aerospace,boeing,aviation_aerospace,,,,,,
3fbc9749e0dcd688,japan,medium_negative,31643,"Also Read : Now Nintendo 3DS XL can Run Windows 95

All it takes is a Raspberry Pi Zero and a couple of cables.",gaming_general,nintendo,gaming_general,,,,,,
1dcd096462373e8d,japan,medium_negative,32096,9) More Open World PvP?,gaming_general,open world,gaming_general,,,,,,
4ed00acfca769935,japan,medium_negative,5684,"And all previous soft landings have been relatively small and light; SpaceX is talking about landing a Dragon weighing about 6,000kg on the surface of Mars.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
9c3dcc13473ce429,japan,medium_negative,122339,The pilot of one of the aircrafts had to initiate an abrupt dive to avoid an accident.,aviation_aerospace,pilot,aviation_aerospace,,,,,,
9c3dd42458b001af,japan,medium_negative,100815,"These are high priority and “really have to get worked out” before we go to Mars, said William Paloski, director of NASA’s Human Research Program, though he adds that space exploration is inherently risky and volunteers will have to be aware of all known risks, red or not.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
44446b5aad7fe2ff,japan,medium_negative,26569,"In fact, Love's first four episodes are so overstuffed with bland filler that episodes two, three, and four could've been cut altogether, and the show could've skipped right from the pilot with ""The Date"" without the plot losing much importance.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
edb3e979a7d8d6e5,japan,medium_negative,116984,"But in a video game world, all the data are there.",gaming_general,video game,gaming_general,,,,,,
f1be620c62657f71,japan,medium_negative,29857,"I arranged a satellite net connection, but she wasn’t interested anymore.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
f0c347aae9bed117,japan,medium_negative,5690,"In just the last six months, SpaceX has successfully launched and then recovered the first stages of multiple Falcon 9 rockets, first landing them on the ground and then later landing on an autonomous drone ship.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
3592ae39c59bc4cf,japan,medium_negative,9636,"When I mentioned this issue to Matthieu, developer of Gangs of Space, and the Akihabara eSports Square staff, they had similar responses.",gaming_general,esports,gaming_general,,,,,,
3829abd316f9c383,japan,medium_negative,69024,"PHILOSOPHY

It’s very important to us that the campaign feels like an RPG.",gaming_general,rpg,gaming_general,,,,,,
e28bbd8bb78c40e2,japan,medium_negative,46266,"Poe’s got the looks, the swagger, and he’s the best freaking pilot in the galaxy.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
9f0c620bb41b6472,japan,medium_negative,129015,"HyperSonic , 29.03.2012 EVERY TIME ..(almost)an opportunity presents our country with a golden ticket to do the right thing, push the envelope a bit and demonstrate to the world we ARE as smart as we THINK we are, a couple idiots are allowed to be King & Adviser for a day and take full advantage of their new positions.Either some corrupt politicians or A sewing circle of ""Depends"" wearing ""old Money"" Geezers that disregard ALL the facts, better aircraft - the lack of conclusive WMD data, mass public opposition.Because their minds are made up David P.Curcione , 27.02.2012 1 Note: We Need to Build more Yf23-A Fighters passed all it tests too!",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
11c8726278969418,japan,medium_negative,81304,"Canada's government may soon require cable and satellite providers to unbundle TV packages, letting customers choose each channel they want individually.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
4ea67008212cc4b2,japan,medium_negative,122808,"Young people, of course, have always been pretty liberal; the label's increasing appeal to these groups means it is gaining steam.""",gaming_general,steam,gaming_general,,,,,,
d2da06849b29ee4c,japan,medium_negative,136070,"Larry is an oracle of NASA information, and has endless stories to tell, most of which are only known by him and the astronauts that actually flew on the missions.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
85d124ab9723bc35,japan,medium_negative,10965,"But NASA press officials, despite repeated inquiries from me and promises of cooperation from them, never disclosed the space mission(s) that these special engines had been originally flown on.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
65d24dacb4848377,japan,medium_negative,709,"In January, NASA and 14 international space agencies plan to publish their common goals for exploration, including an extended presence in low Earth orbit, a cislunar habitat, moon missions and eventual excursions to Mars, in an updated Global Exploration Roadmap being drafted by the International Space Exploration Coordination Group (ISECG).",aviation_aerospace,nasa,aviation_aerospace,,,,,,
2689d593355e5ccd,japan,medium_negative,105591,"According to John Skilling, the lead designer of the Twin Towers (from a Seattle Times interview from February 27, 1993), an impact from a Boeing 707 traveling at 600 mph ""would result in only local damage"" and that “our analysis indicated the biggest problem would be the fact that all the fuel (from the airplane) would dump into the building.",aviation_aerospace,boeing,aviation_aerospace,,,,,,
d7e2596ae6b61ba8,japan,medium_negative,12912,"""Nintendo always calls the school, hospital, retirement home, or whatever it may be to ensure the letter is legitimate,"" said Nintendo Australia's Heather Murphy.",gaming_general,nintendo,gaming_general,,,,,,
0d9bb37ed351880e,japan,medium_negative,65021,"Dennis Wierzbicki/USA TODAY Sports

2012-13 salary: $1,066,920 | Age: 23 | Season stats: 8.6 ppg, 4.0 rpg

Season recap: After struggling to find a consistent place in Tom Thibodeau's rotation for the first couple months of his second season, Butler flourished toward the middle of January when Luol Deng went down with a hamstring injury.",gaming_general,rpg,gaming_general,,,,,,
62ed33909f64318e,japan,medium_negative,119852,"Six years later, publisher Electronic Arts shocked those fans by announcing Mirror's Edge Catalyst , a ""reimagining""/reboot of the series starring Faith in an open world.",gaming_general,open world,gaming_general,,,,,,
8bdf3662e5200168,japan,medium_negative,82256,"In both cases, the closures came as a result of security concerns after rebels shot down Ukrainian military aircraft.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
879d4daeb5586864,japan,medium_negative,82259,"Credit:Reuters Before the crash, 300 commercial aircraft a day were flying through eastern Ukrainian airspace, with most serving as long-haul flights between Europe and Southeast Asia.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
7fcf3bb1e2ba5695,japan,medium_negative,118227,"Users report successfully combining different types of access links, including xDSL (from ADSL to VDSL), DOCSIS, 3G, 4G, and satellite links.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
8e81f38fb3241204,japan,medium_negative,20385,"The airline canceled more than 2,000 flights over three days.",aviation_aerospace,airline,aviation_aerospace,,,,,,
b93d983f38cde948,japan,medium_negative,133732,"In another cable, addressed from the Secretary of State's office, it was noted that NASA would review the objects, as the fragments could have been related to the recent launch of an Intelsat spacecraft.",aviation_aerospace,nasa;spacecraft,aviation_aerospace,,,,,,
d7be183750bd1761,japan,medium_negative,36898,"To operate and support aircraft attacks on enemies, protect friendly forces and engage in sustained independent operations in war.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
c7c8d076ee621c9d,japan,medium_negative,42331,"It will decide whether Motorola should be allowed to order a ban on the distribution of Windows 7, Windows Media Payer and the Xbox console in the country because of the H.264 patents dispute.",gaming_general,xbox,gaming_general,,,,,,
8c8393aec537343e,japan,background_negative,43644,"Blossom joins the party, staying much more heavyweight than say Ember, but also containing a lot more features and a powerful view layer for desktop-class applications in the browser - SproutCore’s original goal.",combat_sports,heavyweight,combat_sports,,,,,,
dc1fb71cd4f1c8ce,japan,background_negative,97279,"But speaking before the Boxing Day game against West Brom, he said: ""I wasn't being critical of all the players.",combat_sports,boxing,combat_sports,,,,,,
f400ed5fb85f67de,japan,background_negative,11476,"“The Team’s preliminary assessment is that this Taliban revenue stream is significantly larger than $10 million a year,” the monitoring team said about marble mining.",crypto_blockchain,mining,crypto_blockchain,,,,,,
2d6daae09ea3efa2,japan,background_negative,125452,"The Rangers and Dodgers both had scouts in attendance at Hamels' no-hitter, as did the Yankees, Giants, Houston Astros, Toronto Blue Jays and several other clubs.",mlb_baseball,dodgers;yankees,mlb_baseball,,,,,,
44d2332e269656e9,japan,background_negative,16974,Bitcoin’s momentum among key merchants and platforms on the web keeps accelerating.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
2c5ede580ab2a207,japan,background_negative,97602,"“We didn’t even have minimum guidelines” back in 2014, when the bitcoin exchange Mt.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
357f93891201540e,japan,background_negative,79918,I think that Bitcoin is really a store of money.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
04c6436242ee03b8,japan,background_negative,34136,"6:40pm (10 minutes):

BlockGeeks (http://blockgeeks.com/): Share & Grow Knowledge Around Blockchain Technology

AMEER ROSIC (http://www.ameerrosic.com/), Co-founder, Blockgeeks.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
d6ceadc4fdc58e07,japan,background_negative,79652,"Nexus: Under the hood

Decentralized Decentralization

Consensus

Trust-based Proof-of-Holding

Security

Scalability

Spaced-Based Blockchain

Specifications

Nexus improves upon the Bitcoin protocol:

Current features:

3 consensus channels: Every channel reinforces the others to prevent 51% attacks on one channel, forcing attacker across multiple channels.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
dd84bc4baa311bb0,japan,background_negative,119529,"Eventually he decides to play hooky and drunkenly gives Freddy Rumsen a call, insisting the two go to the Mets game.",mlb_baseball,mets,mlb_baseball,,,,,,
a240260b143b1600,japan,background_negative,118482,"Bob Klapish's book on the 1992 Mets, The Worst Team Money Could Buy: The Collapse of the New York Mets, got unexpected publicity when Klapish was involved in an incident with one of the team's under-performing players.",mlb_baseball,mets,mlb_baseball,,,,,,
52c0221015486287,japan,background_negative,11024,"8 2

7th M Moustakas grounded into fielder's choice to pitcher, A Gordon and B Hayes scored on throwing error by pitcher E Reed, L Cain safe at third on throwing error by pitcher E Reed.",mlb_baseball,pitcher,mlb_baseball,,,,,,
68dca9df6823433d,japan,background_negative,28342,The reality series format has been a big hit in the past for Spike TV when it partnered with the UFC for The Ultimate Fighter.,combat_sports,ufc,combat_sports,,,,,,
7fb6a1f02f434f93,japan,background_negative,60220,"With a new front office led by John Hart, the Braves are retooling in 2015 with plans on contending by the time the ballpark opens.",mlb_baseball,braves,mlb_baseball,,,,,,
8eb7764afdbdb75b,japan,background_negative,28343,Stay tuned to MMAWeekly.com for more Bellator news and updates.,combat_sports,bellator,combat_sports,,,,,,
d4ff39011817a112,japan,background_negative,10848,"The project is based on Matusow’s 2009 autobiography “Check-Raising the Devil.”

Matusow’s story details his bouts with drugs, depression, promiscuous sex, jail, and suicidal depression along with his success as a four-time World Series of Poker bracelet winner and winning the 2005 World Series of Poker Tournament of Champions.",mlb_baseball,world series,mlb_baseball,,,,,,
80fb3f392c67acc4,japan,background_negative,59401,"UFC officials have flirted with the idea of Carano returning from a five-year absence and a Hollywood hiatus to get an immediate shot at UFC women’s bantamweight champion Ronda Rousey (9-0 MMA, 3-0 UFC), assuming she gets by the durable and crafty Alexis Davis (16-5 MMA, 3-0 UFC) at UFC 175.",combat_sports,mma;ufc,combat_sports,,,,,,
8a0d1a0e43a6683e,japan,background_negative,74837,"On the other side are the wealthy families behind Tata Steel, Jindal Steel & Power and Vedanta Resources (run by mining mogul Anil Agarwal), who want to develop the untapped resources.",crypto_blockchain,mining,crypto_blockchain,,,,,,
