current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,d363f3cb7e8246a7,nfl_football,local_hard_negative,local_hard_negative,406898,"The condition is common in martial arts such as boxing, mixed martial arts or wrestling, and in full-contact sports such as rugby union football.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,6df07e6ee77b6fb9,nfl_football,local_hard_negative,local_hard_negative,650429,Rightwing Israeli politicians like Binyamin Netanyahu are squawking furiously about the prospect that Sec.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,83cf8d31ed6cbb5c,nfl_football,local_hard_negative,local_hard_negative,106513,"This story is about Published Feb. 2016

Bob Sturm's NFL draft profile series: Jalen Ramsey could come in and be the best player in the Cowboys secondary Share This Story On... Twitter

Facebook

Email

AP file photo/Bob Leverone In this Saturday, Dec. 7, 2013, file photo, Duke's Braxton Deaver (89) is hit by Florida State's Jalen Ramsey (13) in the first half of the Atlantic Coast Conference Championship NCAA football game in Charlotte, N.C.

By Bob Sturm , Special contributor Contact Bob Sturm on Twitter: @SportsSturm

I have never been a scout or a NFL General Manager, but I am willing to watch a ton of football.",college_and_non_nfl_football,ncaa football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,aa24c34153c041d8,nfl_football,local_hard_negative,local_hard_negative,675617,"The belief is that properly-made decisions will lead to better decisions, so it was odd to watch self-identified corporate governance advocates support a proxy proposal that violated SEC rules.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d035873cc172c1cd,nfl_football,local_hard_negative,local_hard_negative,165501,"The school did not announce buyout stipulations, but it likely included enough assurances that only the deepest pockets in college football or the NFL can come knocking.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,fa013532edbac81c,nfl_football,local_hard_negative,local_hard_negative,369343,"Sat., Jan. 21 Mississippi State at Tennessee SEC Network 6:00 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b9e7964220a22688,nfl_football,local_hard_negative,local_hard_negative,741198,"He wants his successors at the ARU to lobby for the Lions-Anzacs blockbuster, which could see Trans-Tasman combinations like Will Genia and Dan Carter uniting at the home of rugby.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c0188cd8ef6c0fa2,nfl_football,local_hard_negative,local_hard_negative,567556,"They were all next door with the green-and-golds

The entire rugby league world relies on the NRL so much and yet it admits it is focused on getting Australia back to number one.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,12ad8abb05fca82f,nfl_football,local_hard_negative,local_hard_negative,365094,"Also, a spokesperson for former 16-year Republican Sec.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dd81d29b575b17ef,nfl_football,local_hard_negative,local_hard_negative,87088,"""I’m not involved in granting immunity around SEC student-athletes,"" Sankey said.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,69e3e09d354e1aab,nfl_football,local_hard_negative,local_hard_negative,197973,"Responding to recent speculation about his health, Mr Brown emphatically denied rumours that he was a regular user of prescription painkillers but admitted that he had had serious problems with his eyesight since losing the sight in one eye following a teenage rugby accident.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,1ee86a77657310a4,nfl_football,local_hard_negative,local_hard_negative,769436,"The SEC is investigating the massive loss, but that will take a lot of time and the eventual report will probably be very difficult for novices to understand and probably they won't put anyone in jail.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b4fd1e1e558629fb,nfl_football,local_hard_negative,local_hard_negative,36347,"6 in the College Football Playoff rankings at a late juncture in the season, Arizona State's expectations extended beyond finishing its season in El Paso, Texas.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2f3558e1f72e8a88,nfl_football,local_hard_negative,local_hard_negative,377346,We just want to see some more rugby.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,ebe45cc12c6e7a83,nfl_football,local_hard_negative,local_hard_negative,115868,"Next Game: Auburn 3/15/2015 | 1:00 PM SEC Network + 1150 AM

COLLEGE STATION, Texas – No.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,03ab40d0a59a611c,nfl_football,local_hard_negative,local_hard_negative,633743,"The years Naughright was employed as the associate trainer by the men's football program, from 1996-98, were arguably the three best years in the modern history of the program, as the team won back-to-back SEC championships and the national title.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,cd428529939d5369,nfl_football,local_hard_negative,local_hard_negative,344127,"""[The SEC] should claim themselves as the best league in the country because they've earned it,"" Arizona coach Rich Rodriguez said.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,29732500cc518cbe,nfl_football,local_hard_negative,local_hard_negative,797050,Our mission is to continually expand and improve Wikipedia's coverage of college football.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7d11abb9268734ac,nfl_football,local_hard_negative,local_hard_negative,764906,"Bill Haber/Associated Press

The ability to keep those big, athletic bodies fresh is obviously a huge advantage for SEC teams, especially during the season and when that grind starts to take a toll.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7feeb2feaa9b92f2,nfl_football,local_hard_negative,local_hard_negative,221460,"“My thoughts are with the players and staff during this time,” said USA Rugby CEO Dan Payne via email — an intentionally curt, and politically savvy, way of emphasizing where his organization believes blame ultimately lies.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,96a8d87152d8c1df,nfl_football,local_hard_negative,local_hard_negative,731254,"But, improbably, the Yellow Jackets’ 222-0 win over Cumberland has held fast its place in school and college football history.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,cdb10816def3377f,nfl_football,local_hard_negative,local_hard_negative,369373,"Sat., Feb. 18 LSU at Alabama SEC Network 3:30 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c1dc4465e3855664,nfl_football,local_hard_negative,local_hard_negative,457460,"""I really cannot see the RFU admitting four Welsh clubs - the English game would go beserk,"" Irvine told The Rugby Paper.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,3cd488e502522cf6,nfl_football,local_hard_negative,local_hard_negative,505752,"Tennessee and a few other SEC schools have been known to ship out a large number of recruiting letters to prospects, creating an arms race to see who can send the most.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d7a632a114647612,nfl_football,local_hard_negative,local_hard_negative,675856,"Joshua Lindsey/USA TODAY Sports

The 45-year-old has coached in the Big Ten before, serving as quarterbacks coach at Illinois from 2010-11.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a83377ff172ff191,nfl_football,local_hard_negative,local_hard_negative,173319,"Way to go, [SEC chief] Mary Jo White.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,33b6c45ca198fe44,nfl_football,local_hard_negative,local_hard_negative,563907,"Ironically, if a man shaves his legs (which may be required for a sport such as rugby or swimming), he will often be ridiculed.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d5cbfe7384c4d3b4,nfl_football,local_hard_negative,local_hard_negative,575005,"In a multi-pronged attack, Malielegaoi also took aim at World Rugby (formerly the IRB), accusing it of inflaming recent tensions, as well as the four Home Unions, which he said should be merged under a ‘Great Britain’ banner.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,f56d1e496e39dd90,nfl_football,local_hard_negative,local_hard_negative,377499,"Steam rising off both packs as they ready themselves to engage - like cattle in a way, but cattle in rugby shirts.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b6524b9d93d33c91,nfl_football,local_hard_negative,local_hard_negative,110824,"But it is vital to the success of any program, and if you can't recruit well in the SEC, you're losing ground.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9ae93cf1f0896e79,nfl_football,local_hard_negative,local_hard_negative,764913,"The ability to hire and retain a staff at Arkansas was a big selling point for the former Wisconsin head coach, and even though he lost some assistants between his first and second campaign in Fayetteville, the possibility to hire top-notch assistants separates the SEC.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,31cff8e0ca5a7655,nfl_football,local_hard_negative,local_hard_negative,698046,One of the claims made by Goldschmid during the rancorous October SEC hearing was that the candidates put forward by Pitt had not been properly vetted.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9d84645296c6ece1,nfl_football,local_hard_negative,local_hard_negative,470733,"Back in what now seems like another life, the days of the 900 number, one of my most popular updates was what I called my ‘prediction update.’ Once every couple of months or so starting in the fall and going trough National Signing Day, I would predict what the Buckeyes’ recruiting class for that year would look like come February.",college_and_non_nfl_football,recruiting class,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4215ffbb1890e851,nfl_football,local_hard_negative,local_hard_negative,662273,"As a junior in 2015, Barnett finished with a career-best 13.0 sacks and also led the team with 19.0 tackles for loss and two forced fumbles to earn First Team All-SEC honors.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,aea1b236cc0a616c,nfl_football,local_hard_negative,local_hard_negative,767354,"I go out to Paisley and the band is rehearsing ""When You Were Mine"" and he goes, ""Hey, can you hang a sec?""",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,65a015c962f247d8,nfl_football,local_hard_negative,local_hard_negative,502004,"Should Oregon compete for a Pac-12 title and a College Football Playoff berth, Freeman will likely be a big reason why, and that will put him in the Heisman conversation.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,063e05e4ae70df5f,nfl_football,local_hard_negative,local_hard_negative,646931,"100 mana, 90/75/60 sec cooldown

Draw Kalista's Oathsworn to her.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,6726fe9649d707b4,nfl_football,local_hard_negative,local_hard_negative,110816,"I have always thought I would be one of the last South Carolina fans to abandon Spurrier or even suggest that he should go, because I have such a deep appreciation for what he has done in Columbia and because I like his attitude and outlook on college football.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7ebf7f57f46a03bd,nfl_football,local_hard_negative,local_hard_negative,764935,"""He has a background in both the NFL and college football.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,725abf26256d0483,nfl_football,local_hard_negative,local_hard_negative,697992,All PCAOB rules and standards must be approved by the U.S. Securities and Exchange Commission (SEC).,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,0f8f316e09ebb656,nfl_football,local_hard_negative,local_hard_negative,543160,"It was October 15, 1991, and as World Cup was making his way into the world in Samoa, his dad, Agato - a big rugby fan - was still on cloud nine with how the national team were performing in their maiden Rugby World Cup appearance, in the UK, Ireland and France.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,45ec2f925b495f34,nfl_football,local_hard_negative,local_hard_negative,698028,The PCAOB may also seek the SEC's assistance in issuing subpoenas for testimony or documents from individuals or entities not registered with the PCAOB.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2b7a0c6af2d7c9b0,nfl_football,local_hard_negative,local_hard_negative,506357,With every game of rugby there is one team who sets the pace and one who is chasing.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,3384cc8c5af56f46,nfl_football,local_hard_negative,local_hard_negative,788594,"The sudden sack spree brought Garrett’s total for the year to 8.5 — nowhere near his stated preseason goal of 20 sacks, but good enough to pass Reggie White into sixth place on the SEC’s career list.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b36ddb40a526f872,nfl_football,local_hard_negative,local_hard_negative,17694,Austin was a three-star member of LSU’s 2011 recruiting class who was rated as the No.,college_and_non_nfl_football,recruiting class,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2e0f9a77527f011c,nfl_football,local_hard_negative,local_hard_negative,220541,"My con­cern about this draft Bill is that while the over­sight pro­vi­sions seem to be strengthened, with approv­al neces­sary from both the Sec­ret­ary of State and a Judi­cial Com­mis­sion­er, the interi­or pro­cess of applic­a­tion for war­rants will still remain opaque and open to manip­u­la­tion with­in the intel­li­gence agen­cies.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9a62f44577e066a0,nfl_football,local_hard_negative,local_hard_negative,110583,Three rugby fans of Middle Eastern appearance were singled out by a spectator for allegedly using their mobile phones in a suspicious manner during the game.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,1f541ac8b3b21a65,nfl_football,local_hard_negative,local_hard_negative,474851,(R) Tate Reeves 8pm MS-Atty Gen. (D) Jim Hood (inc) Steve Simpson 8pm MS-Sec.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,76c4cd89e312c389,nfl_football,local_hard_negative,local_hard_negative,724703,He spent 15 seasons in Eugene under three different offensive-minded head coaches and Oregon never would have become a college football powerhouse without him.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,ff68f79c73da771e,nfl_football,local_hard_negative,local_hard_negative,120272,The 11 interceptions tied a Big Ten single-season record.,college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,8c5e59ccd7dc8cb8,nfl_football,local_hard_negative,local_hard_negative,369408,"Walter Camp — Class of 1880 Known as the ""father of American football,"" Camp, with other classmates, developed the game from the Brits' version of rugby.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9886e9a281bc1f54,nfl_football,local_hard_negative,local_hard_negative,22814,Paul Kimmage on rugby was the main talking point from the Sunday Independent journalist's appearance on The Last Word with Matt Cooper.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,5180cf12649792c8,nfl_football,local_hard_negative,local_hard_negative,569068,"So when Crean led Indiana to its first outright Big Ten title in 20 years in 2012–13, it was understandably a big deal.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,873325f0a5433e7b,nfl_football,local_hard_negative,local_hard_negative,768710,"As most sports fans know, Tebow used his time at Florida not only to prove he's one of the greatest college football players ever, but also to promote his Christian values.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,fc4e7e746e3d0b55,nfl_football,local_hard_negative,local_hard_negative,95525,"It illustrates, absolutely, how important the schedule is in today’s college football climate.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,76460dfb29770154,nfl_football,local_hard_negative,local_hard_negative,434713,An SEC spokesman declined to comment on the ruling.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,156b2c25ddc3129a,nfl_football,local_hard_negative,local_hard_negative,617769,"– Colorado senior outside linebackeris one of 42 student-athletes named to the 2017 Lott IMPACT Trophy Watch List, the Pacific Club IMPACT Foundation has announced.Named after Pro Football Hall of Fame member, Ronnie Lott, The Lott IMPACT Trophy is awarded to college football's Defensive IMPACT Player of the Year.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a3ed3b7464d66aa3,nfl_football,local_hard_negative,local_hard_negative,385573,"When the College Football Playoff was first announced, many believed that the use of a committee would help foster a host of high profile non-conference matchups in the sport.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dacda62813d6f809,nfl_football,local_hard_negative,local_hard_negative,221450,"The gas really hit the fire, though, when “PRO’s Outstanding Bills at Forefront of USA Rugby Row” was published by Rugby Today on December 21st.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,8ef63d2ed92424c1,nfl_football,local_hard_negative,local_hard_negative,432817,"Not offered a second-tier deal by the Storm after spending the pre-season training with the club, the Australian Rugby Sevens are ready to pounce.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e50ec4998a6331ac,nfl_football,local_hard_negative,local_hard_negative,797055,"Scope [ edit ]

As mentioned above, this project covers all aspects of college football including articles about college football history, the programs and traditions of individual schools, college football rivalries, notable games, awards, rankings and championship systems, and overviews of seasons on a national, conference, and individual team basis.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,88efbaf5a21f42c3,nfl_football,local_hard_negative,local_hard_negative,736718,JASON DORDAY/FAIRFAX NZ Dean Williams wants to go as far as he can with rugby in New Zealand.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,494b3c0b38dc734a,nfl_football,local_hard_negative,local_hard_negative,40653,Julia Greenshields is back for a brief stay in her hometown before rejoining the Rugby Canada national women’s program in B.C.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,afd07d915f3682e3,nfl_football,local_hard_negative,local_hard_negative,446753,Which will be null for now but this will change in a sec.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,37df64cbbd50c47c,nfl_football,local_hard_negative,local_hard_negative,506348,"It was basically cup rugby every weekend in front of 10,000 or 12,000 people at a ferocious intensity, which is what Test rugby is all about.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,8ddbbec591d6c0bc,nfl_football,local_hard_negative,local_hard_negative,705530,"Sammie Coates — a preseason first-team all-SEC selection that is averaging 18.2 yards per reception — is one big reason this QB power read works, as he drives a South Carolina defender back a few yards to clear the path for Louis down the left sideline.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,efb49f82dd7d509a,nfl_football,local_hard_negative,local_hard_negative,63775,"""With broker, banker and analyst licenses with the SEC and FINRA, we transact all of our investment banking transactions through Pickwick Capital Partners, which allows us to act as an investment banker to these public companies,"" said Greiper.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4a6f9f59c9186f07,nfl_football,local_hard_negative,local_hard_negative,2208,But there's still about a 1-in-2 chance that the Bulldogs reach the SEC title game (if they qualify) at 11-1 or better.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,fb6177c41333fc7e,nfl_football,local_hard_negative,local_hard_negative,224928,"To stream live rugby matches on a PC, laptop, tablet or smartphone you also need to have a valid TV Licence.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9e0d51dc12522103,nfl_football,local_hard_negative,local_hard_negative,181066,"More from SB Nation:

Follow @SBNationCFB Follow @SBNRecruiting

• Tommie Frazier finally makes College Football Hall of Fame

• SB Nation spends NFL Draft night with a first-rounder’s agent

• Everything you should know about the SEC Network

• The state of the spread: SB Nation with Ole Miss and Mississippi State

• National recruiting coverage

• Today’s college football news headlines",college_and_non_nfl_football,college football;sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c7761ecd6f762a0e,nfl_football,local_hard_negative,local_hard_negative,344167,"Hundley will get an early showcase game against Texas, and Mariota and the Ducks play host to Michigan State, the Big Ten favorite, in Week 2.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4174db4dfcaa5935,nfl_football,local_hard_negative,local_hard_negative,575007,"They threatened to strike for the autumn Test against England, but relented when World Rugby arranged meetings to address the issues.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,0e705694ccb67f3f,nfl_football,local_hard_negative,local_hard_negative,34950,"It's a story of how what began as a run-of-the-mill college football scandal -- bottom-dwelling team hires upstart coach, five-star recruits arrive, and ensuing success leads to whispers, then accusations, and eventually serious charges by the NCAA -- mushroomed into much more.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a3616091e1acb285,nfl_football,local_hard_negative,local_hard_negative,369322,"2017 SEC Men's Basketball Conference Schedule Date Game Network Time (ET) Thurs., Dec. 29 Florida at Arkansas SEC Network 7:00 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,ddbe3dea5612cabb,nfl_football,local_hard_negative,local_hard_negative,384036,Millions of fans watch Rugby League world wide with teams across the globe.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,50728ee3fc59552d,nfl_football,local_hard_negative,local_hard_negative,646927,"35 mana, 14/12.5/11/9.5/8 sec cooldown

While off cooldown, Kalista's spears pierce their target and linger there for 4 seconds.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b95976a04c2302a7,nfl_football,local_hard_negative,local_hard_negative,488040,"The Big Ten is 9-2 and the state of Ohio is 8-0

As a proud alum of the only Big Ten school located in Ohio, let me just take a second to politely say, “Suck it, every other state and conference.”

8.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dc88a7ae7ac3b582,nfl_football,local_hard_negative,local_hard_negative,741193,"Former ARU supremo John O'Neill has called for a historic clash between the British and Irish Lions and an Anzac XV to be staged at Twickenham in 2015 to commemorate the centenary of World War I.

O'Neill believes unique circumstances of the 2015 world rugby schedule present an ideal opportunity for the Lions and a combined Wallabies-All Blacks side to play on or around Armistice Day, and honour fallen Commonwealth soldiers in the Great War.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
