candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
6169d039bf18e406,mlb_baseball,local_hard_negative,669143,"""If you can get yourself onto a bit of a roll, because there is so much cricket, you can find yourself feeling really good out in the middle and hopefully converting that into runs.",non_mlb_ball_sports,cricket,,,,,,,
9b265982d1b35297,mlb_baseball,local_hard_negative,356495,Then there was my little league baseball coach who tried seducing me with his mustache when explaining what steroids does to a clit when I was 12.,non_mlb_ball_sports,little league,,,,,,,
eeb70f28c738c56a,mlb_baseball,benchmark_hard_negative,44455,• Don’t underestimate the impact that Panthers general manager Dale Tallon’s trades are making.,soccer,manager,soccer,,,,,,
a72e07cee74aa410,mlb_baseball,benchmark_hard_negative,20108,"There were about seven or eight guards that were very highly touted of in the NBA draft, and all were all projected to go in the top ten.",nba_basketball,nba,nba_basketball,,,,,,
bbe23af1ebefe046,mlb_baseball,benchmark_hard_negative,49027,Joining Embarcadero as Delphi Product Manager Felicitaciones desde Colombia.,soccer,manager,soccer,,,,,,
2b235f39a0e2b1c7,mlb_baseball,benchmark_hard_negative,49042,";-) Regards Niels

Joining Embarcadero as Delphi Product Manager Congratulations and wish you the best.",soccer,manager,soccer,,,,,,
db829ef12a5e4fae,mlb_baseball,benchmark_hard_negative,3997,These metrics are far less sensitive to random fluctuations as they don’t suffer from the complications of heat redistribution.,nba_basketball,heat,nba_basketball,,,,,,
c195ebb05f842a5c,mlb_baseball,benchmark_hard_negative,12129,"They are:

Derby Cathedral School, a Church of England secondary

A Level Sixth Form School, Bury St Edmunds, a Church of England school for pupils aged 16 to 19

The Trinity College, an all-through Christian school in Colchester

Bishop Arden Church of England Free School, a secondary in Hillingdon

Emmanuel Community School, a Christian primary school in Waltham Forest

Cathedral Free School, a Church of England primary in Liverpool

Cathedral Enterprise School, a Church of England secondary in Bristol

East Village C of E Academy, a primary school in Swindon

Middle Wichel CE (Primary) Academy also in Swindon

In addition, two new Hindu schools have been approved, the Avanti Leicester School and the Avanti Brent School.",soccer,liverpool,soccer,,,,,,
2e606cdd8dcf42f4,mlb_baseball,benchmark_hard_negative,3115,"If the Canucks were to be truly that bad, they would have the lowest team points since Edmonton and Buffalo in 2014-15.",nhl_hockey,canucks,nhl_hockey,,,,,,
eb8a6fb959eb1ce6,mlb_baseball,benchmark_hard_negative,19951,He enjoys having the puck on his stick when entering the offensive zone in order to snipe one past the goaltender.,nhl_hockey,puck,nhl_hockey,,,,,,
399719159969ba0e,mlb_baseball,benchmark_hard_negative,25868,He devised demonstrations that advanced the question of how radiant heat is absorbed and emitted at the molecular level.,nba_basketball,heat,nba_basketball,,,,,,
a513dd848d07d9ef,mlb_baseball,benchmark_hard_negative,17105,It is likely there are some play-calls that Kelly is more willing to make with Smith at quarterback than with Foles or Vick.,nfl_football,quarterback,nfl_football,,,,,,
ba4895305bda4ca7,mlb_baseball,benchmark_hard_negative,5449,"My friends, my loyal readers, my fellow students of NFL sickness; it is here you will learn that whatever road Cleveland takes from their present situation into the wild blue yonder will come through Central Texas.",nfl_football,nfl,nfl_football,,,,,,
cd9aae0f4de13e96,mlb_baseball,benchmark_hard_negative,11120,"They were Game Savers.”

Well time for speculation folks as I dig through some old records and awards to see if we can’t identify who the six Canadian legend NHL goalies are.",nhl_hockey,nhl,nhl_hockey,,,,,,
40a1686bff891500,mlb_baseball,benchmark_hard_negative,33681,"There will be a time for reflection and all of that stuff next week.”

—

Follow Arnie Melendrez Stapleton on Twitter: http://twitter.com/arniestapleton

—

For more NFL coverage: http://www.pro32.ap.org and http://www.twitter.com/AP-NFL",nfl_football,nfl,nfl_football,,,,,,
95dfeff6d6ba4295,mlb_baseball,benchmark_hard_negative,46785,"Jennifer Mazzon, former VP of Marketing at Upstartle is now a Senior Product Marketing Manager at Google.",soccer,manager,soccer,,,,,,
d0b099f82bd51fa0,mlb_baseball,benchmark_hard_negative,19950,Mitch Marner makes scoring look easy with his speed and ability to control the puck.,nhl_hockey,puck,nhl_hockey,,,,,,
fe2902aa7524f8a9,mlb_baseball,benchmark_hard_negative,11126,"03-04 saw Andrew Raycroft win it, but it’s definitely not going to be that bust of a goalie.",nhl_hockey,goalie,nhl_hockey,,,,,,
d60571adabfa8c68,mlb_baseball,benchmark_hard_negative,42226,Whether general manager Bob Quinn and the L:ions’ front office select a running back in this year’s draft – which I’m assuming they will – Green should still be an important asset to Detroit’s offense.,soccer,manager,soccer,,,,,,
a5c911e3fd6ea364,mlb_baseball,benchmark_hard_negative,30365,"In fact there are only three NFL franchises, the New England Patriots, New York Giants, and New York Jets, which have paid three-quarters or more of their stadium capital costs, meaning 29 other stadiums were funded, in part by taxpayers.",nfl_football,nfl;patriots,nfl_football,,,,,,
dc3fcc819747c3b8,mlb_baseball,benchmark_hard_negative,25296,Sterling did not suffer any injuries in the alleged attack and he went on to start and score twice – his 14th and 15th goals of an extraordinary season – in City’s 4-1 victory over Tottenham as Pep Guardiola’s side moved 14 points clear at the top of the Premier League.,soccer,premier league,soccer,,,,,,
34eff7a4e20dff97,mlb_baseball,benchmark_hard_negative,41489,"Once the heat has been extracted, the now cooled molten salt is stored in a “cold” tank ready to be sent up the tower to be heated again by the sunlight reflected onto the receiver.",nba_basketball,heat,nba_basketball,,,,,,
2bbff3372497e1a8,mlb_baseball,benchmark_hard_negative,28477,"“The low frequency tends to lull all of us into a sense of complacency,” said Michele Steinberg, manager of wildland fire operations at the nonprofit National Fire Protection Association.",soccer,manager,soccer,,,,,,
d78fc59dc540968a,mlb_baseball,benchmark_hard_negative,8608,"Edmonton Oilers will move their affiliate, Oklahoma City Barons, from Oklahoma City, Oklahoma to Bakersfield, where the ECHL’s Bakersfield Condors will move up to the AHL

Los Angeles Kings will swap their ECHL and AHL affiliates, with the AHL’s Manchester Monarchs moving to Ontario where they will take on the name of the existing Ontario Reign.",nhl_hockey,oilers,nhl_hockey,,,,,,
0a48545563a17024,mlb_baseball,benchmark_hard_negative,17093,The offensive line was zone blocking the defense.,nfl_football,offensive line,nfl_football,,,,,,
c3ac60f0276cf9b2,mlb_baseball,benchmark_hard_negative,8054,"The largest solar plant in the United States, California’s Ivanpah, recovering from a solar fire in May and struggling with bad performance overall, isn’t helping much in this heat.",nba_basketball,heat,nba_basketball,,,,,,
831662c08870b321,mlb_baseball,benchmark_hard_negative,13781,And his reputation among fans was further enhanced when he gave Manchester United manager Alex Ferguson a verbal volley in front of the Main Stand at Anfield in September 2012.,soccer,manager;manchester united,soccer,,,,,,
e78aeb16b2513911,mlb_baseball,benchmark_hard_negative,48953,"Joining Embarcadero as Delphi Product Manager If you follow my twitter account or have attended the product address of CodeRage, you now that I've just made a big career change, joining Embarcadero Technologies.",soccer,manager,soccer,,,,,,
a0dacd4b2ea1162e,mlb_baseball,benchmark_hard_negative,33651,"Denver’s inept offense and poor run defense limited his chances down the stretch to have game-turning plays like he piled up earlier, including sack-strips of Andrew Luck and Blake Bortles that sealed victories and a sack of Cam Newton in the opener that was reminiscent of his spectacular Super Bowl.",nfl_football,super bowl,nfl_football,,,,,,
f0224363b5286e5a,mlb_baseball,benchmark_hard_negative,32182,"English midfielder Ritchie Jones has two goals in three games, and appears to have settled into the game on this side of the pond.",soccer,midfielder,soccer,,,,,,
3b5ec8343ad1f24f,mlb_baseball,benchmark_hard_negative,17080,“It’s just Brad Smith plays quarterback.,nfl_football,quarterback,nfl_football,,,,,,
67f8700e73153acc,mlb_baseball,benchmark_hard_negative,48972,"40 Comments

Joining Embarcadero as Delphi Product Manager As I've already tweeted on Twitter, I would like to congratulate you on your new job!",soccer,manager,soccer,,,,,,
66e9dfa0ad6c3d46,mlb_baseball,benchmark_hard_negative,36371,"Richard's fourth touchdown of the day followed, but after ASU failed the two-point conversion the Sun Devils held a fragile 36-31 lead and 4;45 on the clock for Duke.",nfl_football,touchdown,nfl_football,,,,,,
c7b56d7678004b3a,mlb_baseball,benchmark_hard_negative,26199,"Veteran quarterback Phillip Rivers was pressured 238 times last season and out of the 1, 510 total rushing yards the team totaled last season, 960 of them came after contact.",nfl_football,quarterback,nfl_football,,,,,,
f52fe625ce4765e3,mlb_baseball,benchmark_hard_negative,36360,"His punt was fine, but ASU's coverage wasn't and Jamison Crowder brought it back 68 yards for a touchdown that pulled Duke within three points at halftime.",nfl_football,touchdown,nfl_football,,,,,,
00cf93b08d24840f,mlb_baseball,benchmark_hard_negative,25852,"Tyndall explained the heat in the Earth's atmosphere in terms of the capacities of the various gases in the air to absorb radiant heat, also known as infrared radiation.",nba_basketball,heat,nba_basketball,,,,,,
520dbc7735263bd0,mlb_baseball,benchmark_hard_negative,23352,"had secret leaders known as “The Secret Chiefs,” an important aspect of the Golden Dawn.",nfl_football,chiefs,nfl_football,,,,,,
ce2c9943a838322a,mlb_baseball,benchmark_hard_negative,11252,"Williams, who will turn 33 in December, will have a new role in this comeback, one that will hopefully protect the team from the disaster that very likely cost the Cavaliers their first NBA title.",nba_basketball,nba,nba_basketball,,,,,,
313f7074dde44e91,mlb_baseball,benchmark_hard_negative,8052,"According to the U.S. Energy Information Administration, utilities across the western United States withdrew 1 billion cubic feet of gas from storage to satisfy power demand during this heat wave, during a period when they typically inject 11 billion cubic feet into storage.",nba_basketball,heat,nba_basketball,,,,,,
ea3cbd967a1ce36e,mlb_baseball,benchmark_hard_negative,30607,"""I am not going to stand up to show pride in a flag for a country that oppresses black people and people of color,"" Kaepernick told NFL Media about his protest.",nfl_football,nfl,nfl_football,,,,,,
59e83e2fa7e8a224,mlb_baseball,benchmark_hard_negative,30335,"RT America reached out to the NFL, NHL as well as the PGA on multiple occasions.",nfl_football;nhl_hockey,nfl;nhl,nfl_football;nhl_hockey,,,,,,
999e0e18ccecb2ac,mlb_baseball,benchmark_hard_negative,6529,"""They would just turn the heat in one room or they would just bundle up , wear extra layers of clothing inside the home just to keep themselves warm,"" worker Cynthia Louis said.",nba_basketball,heat,nba_basketball,,,,,,
d92c8621c6a9ba46,mlb_baseball,benchmark_hard_negative,48989,"Joining Embarcadero as Delphi Product Manager Muchas Felicidades!, Enhorabuena, Congratulations!.",soccer,manager,soccer,,,,,,
4f9808d3fcae75c7,mlb_baseball,benchmark_hard_negative,3875,"On a third-down in 11-on-11 scrimmage, he zoomed past starting left tackle Jake Matthews and sacked quarterback Matt Ryan.",nfl_football,quarterback,nfl_football,,,,,,
fa33f8cea34d42ac,mlb_baseball,benchmark_hard_negative,6997,I want to win many Stanley Cup Championships.,nhl_hockey,stanley cup,nhl_hockey,,,,,,
793af18956855157,mlb_baseball,benchmark_hard_negative,8631,"But our closest opponent was a six-hour bus ride away, and the rest of the teams were, pretty much, a flight away, so this is really going to enhance development for our players.”

Flames general manager Brad Treliving echoed Lowe’s sentiments.",soccer,manager,soccer,,,,,,
4ea83d15e4f8433a,mlb_baseball,benchmark_hard_negative,40889,"Mac Logan, the city's general manager of transportation, said last week's meeting on the southwest transitway, in particular, was unlike any he had seen.",soccer,manager,soccer,,,,,,
56ae2d01ceeaed5e,mlb_baseball,benchmark_hard_negative,8680,"We wish him all the best at Arsenal.“We have got some exceptional players in our academy of which Jay is one.“Arsenal have met the valuation which is linked to the EPPP guidelines and unfortunately we lose him.“The club have received a sum of money which is quite substantial should he go on and become successful there.“We are doing a good job, and as part of that sometimes you are going to lose your better players, but we still think we have got a lot of good players in our system who have got the potential to come through and play in the first team.”",soccer,arsenal,soccer,,,,,,
d2bde6b1d72b6ce1,mlb_baseball,benchmark_hard_negative,44435,"For perspective, do you know how many times the Heat did this in non-overtime situations in four regular seasons with LeBron James?",nba_basketball;nhl_hockey,heat;overtime,nba_basketball;nhl_hockey,,,,,,
e34c9916cd293c3c,mlb_baseball,benchmark_hard_negative,26006,"His most widely praised tutorial, and probably his biggest seller, was the 550-page ""Heat: a Mode of Motion"" (1863; updated editions until 1880).",nba_basketball,heat,nba_basketball,,,,,,
15aaa094e1118731,mlb_baseball,benchmark_hard_negative,38052,Griffin brought some experience to the position having played linebacker in sports during his time at Lakewood High School.,nfl_football,linebacker,nfl_football,,,,,,
2dd7b6963cd7df5e,mlb_baseball,benchmark_hard_negative,4682,"(And lord, can you imagine if the Maloofs sold the Kings to the Sacramento group and then successfully bought the Coyotes and moved them to Vegas, blocking Seattle's bid for an NHL team!)",nhl_hockey,nhl,nhl_hockey,,,,,,
329b49250b65fbcf,mlb_baseball,benchmark_hard_negative,24278,Cover and turn off heat.,nba_basketball,heat,nba_basketball,,,,,,
c5c5ca7d38faaf7e,mlb_baseball,benchmark_hard_negative,23561,"I don't think it's even a factor, not with our guys I don't know if a contract for the manager should be a motivating factor for any player.",soccer,manager,soccer,,,,,,
82a4785ec9f96230,mlb_baseball,benchmark_hard_negative,29681,"What's more, it's a UNESCO special environmental protection area and a spectacular sight that turns red every July as a Dunaliella algae bloom explodes under the heat of the summer sun.",nba_basketball,heat,nba_basketball,,,,,,
c5c468c255da9896,mlb_baseball,benchmark_hard_negative,32010,"Media playback is not supported on this device Pulis happy with Baggies' form

West Brom manager Tony Pulis: ""Leicester are a good side.",soccer,manager,soccer,,,,,,
bae7054349752dbc,mlb_baseball,benchmark_hard_negative,14635,"Prince Abdullah has secured a 50% interest in Blades Leisure Ltd, the holding company for Sheffield United FC, in return for which he will invest substantial new capital into the club with the aim of working with current owner Kevin McCabe and his family to achieve the Blades' return to the Premier League as quickly as possible.",soccer,premier league,soccer,,,,,,
41c21c0acb719afc,mlb_baseball,benchmark_hard_negative,32892,"The players association, the NFL league office and independent experts.""",nfl_football,nfl,nfl_football,,,,,,
e7343e01c728e431,mlb_baseball,benchmark_hard_negative,1017,"Adams has represented the United States at a number of youth international levels, including time with the U.S. U-17 residency program, and as part of the 2015 FIFA Under-17 World Cup roster.",soccer,fifa,soccer,,,,,,
8ff31939fcdc6af9,mlb_baseball,benchmark_hard_negative,46841,"Scott Johnston, former VP of Products at JotSpot and current Google Senior Product Manager wrote about the migration of JotSpot into Google here.",soccer,manager,soccer,,,,,,
b038c358fc57b5e7,mlb_baseball,benchmark_hard_negative,7232,"The Blackhawks jersey is white with the Blackhawks modern primary logo on the chest, a black shoulder yoke with those giant player numbers now moved up to the shoulders.",nhl_hockey,blackhawks,nhl_hockey,,,,,,
bdec57bd3369d990,mlb_baseball,benchmark_hard_negative,44439,"He’s 8 for 9 on shots within five feet in this series, best among NBA guards, including one of them created Wednesday by an amazing stutter-step move on Jeremy Lin.",nba_basketball,nba,nba_basketball,,,,,,
a4fd5aa41f68b9c5,mlb_baseball,benchmark_hard_negative,32027,"Leicester travel to Watford on Saturday, while West Brom welcome Manchester United on Sunday.",soccer,manchester united,soccer,,,,,,
5347a8e16142a42a,mlb_baseball,benchmark_hard_negative,48980,"All the best

Joining Embarcadero as Delphi Product Manager Congrats Marco!",soccer,manager,soccer,,,,,,
f224feb9f45e463e,mlb_baseball,benchmark_hard_negative,17103,"Yet, it is reasonable to ask the following: Why even bother making Smith the quarterback for a play when Foles was playing well on this drive?",nfl_football,quarterback,nfl_football,,,,,,
55d0eb243d9b64bd,mlb_baseball,benchmark_hard_negative,49028,"Joining Embarcadero as Delphi Product Manager Congratulation to you marco, hope you can make some changes that all of delphi fans wishes since ages ago.",soccer,manager,soccer,,,,,,
611ec40cefd5f37c,mlb_baseball,benchmark_hard_negative,41451,"“It was unique and amazing,” Katic said about the shoot that had to deal with traveling through the desert in 50° C heat (112° F), holding the camera for camel crossing or redoing a take interrupted by a call to prayer.",nba_basketball,heat,nba_basketball,,,,,,
aa2277a182320b8a,mlb_baseball,benchmark_hard_negative,21753,"Pratima Kumari, who joined Patanjali as a marketing manager from DDB Mudra four months ago, echoed this view.“I get an opportunity to grow along with the brand,” she said.",soccer,manager,soccer,,,,,,
da3e25802f54f562,mlb_baseball,benchmark_hard_negative,7158,Leadership would likely get heat from members who want sufficient time to review a lengthy appropriations bill.,nba_basketball,heat,nba_basketball,,,,,,
0586b5753d014266,mlb_baseball,benchmark_hard_negative,19887,"West Ham manager Sam Allardyce seems desperate to keep the talented defender who's solid performances have seen West Ham soar to 4th in the Premier League, their best start to a season in over 30 years.",soccer,manager;premier league,soccer,,,,,,
7b541cea7ad2657b,mlb_baseball,benchmark_hard_negative,26732,"That post is now laminated and taped to Quinn's locker for motivation, as are the career statistics for some of the other great defensive ends and outside linebackers throughout NFL history.",nfl_football,nfl,nfl_football,,,,,,
e27449a6f6a37a67,mlb_baseball,benchmark_hard_negative,8668,"“When I was in Calgary and Brian Burke was [the general manager] in Vancouver, we were trying to get more teams to be involved, but at that time, we couldn’t get any of these teams in California to be involved.",soccer,manager,soccer,,,,,,
5995eff6870cc950,mlb_baseball,benchmark_hard_negative,28055,"Already, La Liga only generates around 50% of the Premier League’s broadcast income and around 75% of what Serie A generates.",soccer,la liga;premier league;serie a,soccer,,,,,,
b2acaf30ec0972fa,mlb_baseball,benchmark_hard_negative,329,"(preliminary organization) (project general manager)

(effective December 1, 2016)",soccer,manager,soccer,,,,,,
607b9558a88e846a,mlb_baseball,benchmark_hard_negative,46940,Costolo is now an investor in Twitter and a Group Product Manager at Google.,soccer,manager,soccer,,,,,,
9f40b119771896f8,mlb_baseball,benchmark_hard_negative,46812,"Jonathan Rochelle, co-founder of 2Web is now a Product Manager of Google Docs & Spreadsheets at the New York office of Google.",soccer,manager,soccer,,,,,,
d35485ed66861006,mlb_baseball,benchmark_hard_negative,30368,Another example: the Dallas Cowboys’ stadium.,nfl_football,cowboys,nfl_football,,,,,,
4db844313dc16fb4,mlb_baseball,medium_negative,58523,"The ad ran in the Netherlands in 2006 to advertise a white model of the PlayStation Portable, and it quickly drew controversy.",gaming_general,playstation,gaming_general,,,,,,
07cee7f6b6e767da,mlb_baseball,medium_negative,171153,"That said, Palelei is always capable of pulling off a knockout.",combat_sports,knockout,combat_sports,,,,,,
95075bd6f6c6cd66,mlb_baseball,medium_negative,24477,The result marks the second straight quarter that the world's third largest economy has lost steam and undershoots an annualised 2.3 per cent fall forecast in a Kyodo News agency survey.,gaming_general,steam,gaming_general,,,,,,
e2a6ae621c96c9f8,mlb_baseball,medium_negative,28334,"Call Goes Out for Bellator Reality Series Tryouts

Along with Bellator Fighting Championships’ move from MTV2 over to Spike TV in January, the promotion has also announced that it intends to air a new reality series on its new network.",combat_sports,bellator,combat_sports,,,,,,
828dc8cf624d9ca7,mlb_baseball,medium_negative,218241,"The author wrote this “Letter to the Editor” submission on January 1, 2014 in response to the article by John Dearing and Courtney Geduldig in the Wall Street Journal.",combat_sports,submission,combat_sports,,,,,,
1dda3153c39e1b66,mlb_baseball,medium_negative,149781,"For those of you unfamiliar with the world of professional wrestling—that includes the entire AP staff except managing editor, Scott Heisel—a little background: Survivor Series is an annual pay-per-view event from WWE, now in its 25th year.",combat_sports,pay-per-view,combat_sports,,,,,,
9078cbd1fe54c652,mlb_baseball,medium_negative,18537,I have the smallest hands in the UFC.,combat_sports,ufc,combat_sports,,,,,,
ef7e865e17ae0aca,mlb_baseball,medium_negative,219926,"[114] On December 13 at TLC: Tables, Ladders & Chairs, Batista faced Undertaker for the World Heavyweight Championship in a Chairs match.",combat_sports,heavyweight,combat_sports,,,,,,
b7777e60d3006721,mlb_baseball,medium_negative,161378,"Even though this is common practice on recent consoles like the PS4, this is the only title with this behavior on the Nintendo Wii.",gaming_general,nintendo,gaming_general,,,,,,
9ac2e5067ddc3d21,mlb_baseball,medium_negative,219978,[155] WWE has also ranked him as the second best World Heavyweight Champion of all time.,combat_sports,heavyweight,combat_sports,,,,,,
e49edf3b120e0a0e,mlb_baseball,medium_negative,36557,"Xbox One S offers a far more attractive enclosure, options for a bigger hard drive, a slightly redesigned controller and some video perks for owners of 4K TVs.",gaming_general,xbox,gaming_general,,,,,,
08c8b04f6085de15,mlb_baseball,medium_negative,36566,"When it's all said and done, the Xbox One S should be primarily viewed as a slimmed-down version of the Xbox One that introduces a mildly updated controller and provisions for 4K display.",gaming_general,xbox,gaming_general,,,,,,
0a3e790dade17381,mlb_baseball,medium_negative,190052,"Release:-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your :-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your Preorders for ""The Run""

Platform: -Xbox 360, PlayStation 3, PC, Wii, Nintendo 3DS

You might love to see the first teaser of game shown below:

Source:Official Website",gaming_general,nintendo;playstation;xbox,gaming_general,,,,,,
ffd7953d1d72b96a,mlb_baseball,medium_negative,143395,"As a filmmaker and an inventor whose innovative device falls at the intersection of biomedical sciences and art, Rob was approached by video game producer Square Enix to help promote their upcoming game, Deus Ex: Human Revolution.",gaming_general,video game,gaming_general,,,,,,
a230f4207719055c,mlb_baseball,medium_negative,166591,"This year, there will be little to none focus on ESPORTS at all at TG.",gaming_general,esports,gaming_general,,,,,,
169a759525a9c902,mlb_baseball,medium_negative,46304,"I’d like to include Steam achievements, cards and leaderboards, but I’ve not looked into the capabilities of the Construct 2 Greenworks plugin.",gaming_general,steam,gaming_general,,,,,,
1ff7429ca1b6e44b,mlb_baseball,medium_negative,65589,"In Mayweather's absence, Broner appears to have developed into boxing's most controversial figure and often finds ways to stay in the headlines.",combat_sports,boxing,combat_sports,,,,,,
b1a1a1559c2b56ea,mlb_baseball,medium_negative,159014,Delisted from Steam.),gaming_general,steam,gaming_general,,,,,,
bfaba2984a98dbf4,mlb_baseball,medium_negative,178129,"So multiplayer became our focus, as we encouraged our readers to take advantage of the parties and family reunions that naturally happen around Thanksgiving, Christmas and New Year’s each year and enjoy some Nintendo game time with friends and family – playing games like Wii Party U, Mario Party: Island Tour and our cover game, Super Mario 3D World.",gaming_general,multiplayer;nintendo,gaming_general,,,,,,
6fe47c1363ed2ce2,mlb_baseball,medium_negative,128463,"That is, until she entered the multiplayer-verse and encountered a real-life player going by the name BigBro442.",gaming_general,multiplayer,gaming_general,,,,,,
147b3be6a0d41d51,mlb_baseball,medium_negative,49539,UFC programming is broadcast in 129 countries and territories to nearly 800 million TV households worldwide in 28 different languages.,combat_sports,ufc,combat_sports,,,,,,
8f65019b68703c5a,mlb_baseball,medium_negative,161525,"With Playstation 4 and Nintendo Switch releases coming out soon, the game should be around for many more years and be allowed to change without having to cater to the Wii's limitations.",gaming_general,nintendo;playstation,gaming_general,,,,,,
d5692e87edebab31,mlb_baseball,medium_negative,219881,He then pulled an unconscious Batista on top of The Undertaker for the pinfall to retain the World Heavyweight Championship.,combat_sports,heavyweight,combat_sports,,,,,,
18d6d333370ae610,mlb_baseball,medium_negative,215620,"This kind of thing doesn't happen too often in eSports, as you seldom see glitches and exploits pulled out of a hat to be used to orchestrate an otherwise impossible comeback.",gaming_general,esports,gaming_general,,,,,,
3b11f7fff3322d9e,mlb_baseball,medium_negative,203171,"Like the suicidal animals on which the classic video game drew inspiration, the Lemmings brand has in recent years gone off a cliff — the cliff of public awareness!",gaming_general,video game,gaming_general,,,,,,
509ff5cd80ebc0d7,mlb_baseball,medium_negative,48142,"[107] According to PlayStation Universe in 2011, Scorpion ""has spawned one of the most iconic catchphrases in gaming history"" and ""remains a firm fan favorite nineteen years since his debut.",gaming_general,playstation,gaming_general,,,,,,
e5c5a1e2bcd810cc,mlb_baseball,medium_negative,209980,"Medals by Summer Games

Medals by sport

Leading in that Sport

Sport Gold Gold Silver Silver Bronze Bronze Total Rank Field hockey 8 1 2 11 1 Shooting 1 2 1 4 34 Athletics 0 2 0 2 71 Wrestling 0 1 4 5 43 Badminton 0 1 1 2 9 Boxing 0 0 2 2 64 Tennis 0 0 1 1 30 Weightlifting 0 0 1 1 56 Total 9 7 12 28 12

List of medalists

See also",combat_sports,boxing,combat_sports,,,,,,
de808735bff36523,mlb_baseball,medium_negative,89807,"He designed and wrote games and game supplements for Dungeons & Dragons 3.5, Dungeons & Dragons 4th Edition, the Pathfinder Roleplaying Game, and A Song of Ice and Fire Roleplaying Game and was nominated for two Origins Awards and won six ENnie Awards for fantasy RPG writing and design.",gaming_general,rpg,gaming_general,,,,,,
c2801a328e136489,mlb_baseball,medium_negative,124160,"The three defendants in the case started teasing Duke Nukem: Mass Destruction as ""an isometric action role-playing game for PC and PlayStation 4"" earlier this month, promising more information to come.",gaming_general,playstation,gaming_general,,,,,,
6de53be7b87d60c0,mlb_baseball,medium_negative,199167,"The game paled in comparison to Nintendo’s Pro Wrestling, and if it’s possible for something to be frustratingly easy, this was it.",gaming_general,nintendo,gaming_general,,,,,,
fb219ab1dcc36fe9,mlb_baseball,background_negative,37926,OUR HYPOTHESIS: The Moon is an artificial Earth satellite put into orbit around the Earth by some intelligent beings unknown to ourselves.,aviation_aerospace,satellite,aviation_aerospace,,,,,,
99f2f8cfd12d6ae2,mlb_baseball,background_negative,16941,"Don't start thinking that landing a rocket's first stage is routine just yet, as SpaceX has just posted video of its latest attempt.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
c250ab4f2539a788,mlb_baseball,background_negative,24237,"You know, things like toasting each other with champagne every night for a week, lounging on the beach and giggling as we call each other Mr. and Mrs. Baseel, or beating the hell out of a convenience store clerk, like the Chinese newlyweds who are not only just married, but were also just arrested in Japan.",china,chinese,china,,,,,,
ab8c522d37bfaedb,mlb_baseball,background_negative,27691,"He sides with CCP leader Li Peng, who said there were ""sufficient human rights"" in China--just prior to ordering troops to crush the Tiananmen resistance.",china,ccp;china,china,,,,,,
92e60bab1b4104e9,mlb_baseball,background_negative,26004,"In the preface to the 3rd edition of this book, he reports that earlier editions were translated into Chinese at the expense of the Chinese government and translated into German under the supervision of Hermann von Helmholtz (a big name in the science of acoustics).",china,chinese;chinese government,china,,,,,,
bd477884e1cfad20,mlb_baseball,background_negative,3566,"Despite the expansion, Deluce said taking the privately held airline public and raising money through an initial public offering is not a priority right now.",aviation_aerospace,airline,aviation_aerospace,,,,,,
d7ed672c5bcda1e0,mlb_baseball,background_negative,10963,What was far worse was that NASA had decided that any such tests weren’t even necessary.,aviation_aerospace,nasa,aviation_aerospace,,,,,,
9cf45a56af9f840d,mlb_baseball,background_negative,10768,The New York Times is reporting the arrest of three RC hobbyists that were flying an RC aircraft at a lake nearby a nuclear power plant.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
3e42d037bd749f27,mlb_baseball,background_negative,3077,"And so, we stagger into an even more uncertain future

Emotions ran high as Hong Kong legislators opened debate on a controversial electoral reform package on Wednesday.",china,hong kong,china,,,,,,
3c550571b29afbc5,mlb_baseball,background_negative,13444,"European coal futures have tumbled more than 20 percent, while Australian coal prices have plummeted from the record $130 per tonne hit in 2011 to around $80 per tonne as China's demand grew slower than expected.",china,china,china,,,,,,
a2d15a7370c73a72,mlb_baseball,background_negative,2455,"Prior to filing the case, according to Haaretz, Israeli officials told the parents, Yekutiel and Sheryl Wultz, that they would support their case and provide evidence implicating the Bank of China.",china,china,china,,,,,,
090ec105389f911e,mlb_baseball,background_negative,34152,"If you're interested in speaking or sponsoring one of our blockchain events, please email [masked].",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
a405d83eeedb4257,mlb_baseball,background_negative,34003,"A spot with a lot of asteroids means you can do a lot of mining, but also means frequent meteor strikes.",crypto_blockchain,mining,crypto_blockchain,,,,,,
e9b1b5b4c04aed90,mlb_baseball,background_negative,10802,In the mid-80s I accumulated about 900 hours as a single engine flight instructor and about 500 hours flying twin turbine commuter aircraft.,aviation_aerospace,aircraft,aviation_aerospace,,,,,,
8344c95821ab8058,mlb_baseball,background_negative,10081,"You have already heard a lot about jobs being lost to China and Mexico (a strong concern of Donald Trump), jobs being outsourced to low-wage countries or moved to tax havens (so-called “tax inversions” are a Hillary Clinton bugaboo), or jobs eliminated because of Obamacare or high minimum wages (a favorite Ted Cruz line).",china,china,china,,,,,,
