candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
38364b5ff23b9678,japan,positive,75845,"""We continue to expect similar reports from state agencies and others across the nation given the nature and duration of the Japanese nuclear incident.""",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6660f71ae8e26078,japan,positive,90335,“I don’t think Tokyo sees another Sun Yat-sen coming in.,country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d31a207f1a0e1345,japan,positive,74781,"In January 2011, Repec ranked Todai's Economics department as Japan's best economics research university.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f183c8308c484ce2,japan,positive,27328,"There have been countless journals and research papers focusing in on these clinical trials that have revealed promising results from these initial trials around the world

Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Biomaterials & Bioengineering

Biomaterials are being utilized for the social insurance applications from old circumstances.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9c5d202513342ee4,japan,positive,32449,"The system reached a new sales low in November when it managed to sell only 4,021 units across Japan in a week, placing behind even the ancient PlayStation Portable and selling less than 1/46th as much as the 3DS in the same period.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c1f0912421015ab4,japan,positive,74760,"Kikuchi Dairoku, an important figure in Japanese education, served as president of Tokyo Imperial University.",country_anchor,japanese;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7126ca758559817c,japan,positive,19621,"At that time, when Japan had conquered many Southeast Asian countries in India’s vicinity, Bose was making arrangements to go from Germany to Japan – from whose occupied territories the INA’s assault on British forces was launched in October the following year.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
36cbec2c51649d87,japan,positive,19619,"During this period, addressing the Hindu Mahasabha session at Bhagalpur in 1941, Savarkar told his followers:

“..it must be noted that Japan’s entry into the war has exposed us directly and immediately to the attack by Britain’s enemies…Hindu Mahasabhaites must, therefore, rouse Hindus especially in the provinces of Bengal and Assam as effectively as possible to enter the military forces of all arms without losing a single minute.”

In reciprocation, the British commander-in-chief, “expressed his grateful appreciation of the lead given by Barrister Savarkar in exhorting the Hindus to join the forces of the land with a view to defend India from enemy attacks,” according to Hindu Mahasabha archives perused by Shamsul Islam.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5061afc07c13b567,japan,positive,9675,The availability of World of Tanks and its Japanese client certainly drew attention to the event Keiko helped with!,country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
410b2c62f872cfbe,japan,positive,101489,"That advice made the Japanese, with whom the U.S. has a military defense treaty, none too happy.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9849f1ea4940552c,japan,positive,10590,"Illustrations by Ben Passmore

You probably aren't getting into heaven if you enjoy watching New Japan Pro Wrestling.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b14120b59935fa53,japan,positive,49423,"As there are no wild hedgehogs in Japan, seeing one is quite a treat.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
808e60df6d0a196d,japan,positive,83657,"Shining Resonance Re:frain is a remastered version of Shining Resonance, which was released for PlayStation 3 in Japan in December 2014.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
191a5a15ef31191f,japan,local_hard_negative,960964,"This meeting led Tezuka Osamu to publish ""Jungle Emperor Leo"" in ""Manga Shonen"" magazine in serial form.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
03517833187187d2,japan,local_hard_negative,222285,"In May 2011, before the project got shelved due to budget issues, before Jaume Collet-Serra took over, but after Ruairi Robinson took his turn, Albert Hughes (From Hell, The Book of Eli and more with brother Allen) walked away from plans to direct a Hollywood live-action adaptation of the Akira anime/manga.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
823b1d046b1767f9,japan,local_hard_negative,1417878,Yū launched the manga adaptation of the Ōkami Kodomo no Ame to Yuki ( Wolf Children ) film in Kadokawa Shoten's Young Ace magazine last year using Yoshiyuki Sadamoto's character designs.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5131143fde939b47,japan,local_hard_negative,421138,"Nyarko-san W, which aired during the Spring 2013 Anime lineup.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a3226d93cf071d92,japan,local_hard_negative,13417,"The original manga revolves around high school boy Ryōta Murakami, who cannot forget his female childhood friend whom he let die in an accident.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ae7b2da676ae88ba,japan,local_hard_negative,1461023,"In manga, sports and martial arts even look the same.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c2a4ef6d677b6066,japan,local_hard_negative,103172,Well it turns out Psycho is based on the space car Psychoroid from the anime Cobra: Space Adventure.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f1d77cdf3c493eec,japan,local_hard_negative,535928,great's manga of the same name.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c77bc066aa76d9aa,japan,local_hard_negative,754819,"SEOUL (Reuters) - North Korea has conducted a test of a new high-thrust engine at its Tongchang-ri rocket launch station and leader Kim Jong Un said the successful test was “a new birth” of its rocket industry, the reclusive North’s official media said on Sunday.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
10353d673cbee9ef,japan,local_hard_negative,1281231,"A criticism — at the very least, a comment that causes friction — of anime today is that the animators themselves have been influenced by anime only, rather than real life.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
239450f979e2c839,japan,local_hard_negative,1416787,"When Seoul says Beijing needs to be more humanitarian in treatment of refugees, it can be interpreted as basically providing a bottle of water as they are trucked back across the Tumen River,” said the Seoul-based blogger known as the Spelunker, who specializes in China and North Korea issues and maintains his anonymity.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
da057d607aac97f7,japan,local_hard_negative,1009112,"Robert Kelly, an assistant professor at Pusan National University in South Korea, says that Seoul's increasing global stature may have provoked Pyongyang.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
00a7403e8490abbf,japan,local_hard_negative,697448,"His interests mostly involve games, anime, or robots (or a combination of the three).",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
53b5fa8ae4343299,japan,local_hard_negative,969757,"At least 750,000 people were displaced by the Seoul Games, when the government cleared low-income areas for stadiums.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fd8a442ee3fce9eb,japan,local_hard_negative,606088,"This anime is a fantasy set in the real world, but the real-world implications of murder are never really addressed.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6e144e2300503e64,japan,local_hard_negative,421270,"Color Failure: Throughout the first anime... Mahiro has one near the end of Episode 1 after seeing Nyarko brutally beat a Nightgaunt to a bloody pulp — beside him his ""Sanity Meter"" is also shown going down the drain — and again at the end of Episode 3, when Yoriko calls him telling she's coming home.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4aceb57c321f6ce5,japan,local_hard_negative,421779,4koma manga adds Nakko and also extends the role of the humanized Shantak-kun.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6d80b6895f5e0e5e,japan,local_hard_negative,747522,North Korean authorities have repeatedly urged Seoul to stop such actions and have threatened to shell the area where the activists are carrying out their launches.,adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
366242ad1f5e649c,japan,local_hard_negative,594789,12 Stop the Bitch Campaign (trilogy) A black comedy series based on a manga.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
658409a53f510308,japan,local_hard_negative,293176,"The complaint does not identify the anime, but some Internet users believe it refers to an episode of Scum's Wish that was broadcast in January.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a8e4b48373c7ef9f,japan,local_hard_negative,508172,"Sometimes being a male K-Pop fan can be tough, especially when you’re a fan of a male group in a sea of fangirls.",adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
65ba0d5adb2a9603,japan,local_hard_negative,359207,"'We are trained for hostile environments, but it's hard to be brave when we meet bodies in dark water,' said diver Hwang Dae-sik, as the funerals of 25 students were held near the capital Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
57d65022490825a0,japan,local_hard_negative,1417871,"Sentai Filmworks is releasing the anime in North America, and Crunchyroll streamed the series as it aired.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
696cdbaa13529ae6,japan,local_hard_negative,1472137,It’s perfectly fine to hope that you’ll get to see your favorite manga licensed.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
aff35282b6819857,japan,local_hard_negative,197545,"Our experiences at local and national conventions with selling Ryuutama has been that anime and manga fans have heard of role-playing: Many want to try it, they're very interested in it, but the price point and learning curve has been an issue.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2221ad39b2848ddc,russia_post_soviet,positive,113850,"Russia is a big nation and it does have tremendous significance for peace on our continent in the 21st century, but Moscow also has to adhere to international law.",region_anchor,moscow;russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1ce38ce5e0208e37,us_electoral_politics,positive,55437,"According to the Hollywood Reporter, Chong noted that Sanders “was happy to have his endorsement months back, but when it came time for the two men to appear in public together, someone got ‘cold feet.",voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
471bf979b88ef1ec,us_electoral_politics,positive,188177,"""People in general probably shouldn't smoke it, but for medical reasons I'm all for it,""

Betty Harrison, Arkansas Voter said

The Arkansas Cannabis Amendment would allow doctors to prescribe medical marijuana, which US Congressional candidate Steve Isaacson argues would benefit people with chronic pain, cancer, even PTSD.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
27351a38be362430,us_electoral_politics,positive,97572,"As a result the most confident outspoken candidate is seen as better than the calm rational ones, and thus we get candidates who confidently express the most extreme opinions about other groups of people, and those who relate to them support them, rather than disown them.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
448fc2ae499e0cef,us_electoral_politics,positive,177544,"The news program displayed a slide from the NSA with passages written by Mexican President Enrique Pena Nieto from June 2012, when he was a candidate for the presidency.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f6ae6fd11bbeb77d,russia_post_soviet,positive,13007,"So, he comes up with something else: some of Manafort’s associates in Ukraine “were rumoured to have links with Russian intelligence.” Note the use of the word “rumoured”.",region_anchor,russian;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aae1b18961c86a5f,russia_post_soviet,positive,37589,The St. Louis Blues aren't ready to cut ties with Russia-bound forward Vladimir Sobotka just yet.,region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e0122300147a8453,china,positive,37669,"Image: REN21

According to data published by REN21, at the end of 2016 China had 77.4GW of solar PV installed, representing more than a quarter of the global total.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b0de6e9ec11839e1,us_electoral_politics,positive,163557,"TRUMP Clockwise, from upper left: Christie and Senator Marco Rubio during a January 14, 2016, GOP presidential debate; Christie stands behind Trump during a rally at the Forth Worth Convention Center in Texas, announcing his endorsement of the businessman’s candidacy ahead of the March 2 “super Tuesday” elections; On Nov. 20, 2016, President-elect Trump and Gov.",voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
78bc88cc14fa3821,us_electoral_politics,positive,81128,"That is to say, when the electoral vote outcome is so obviously going to be for one candidate or the other, an occasional Elector casts a vote for some personal favorite knowing full well that it will not make a difference in the result.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
69c3aa2d2b042c75,us_electoral_politics,positive,164878,"Here is part of what the site says about the groups origins: Former U.S. Senate candidate, Rick Weiland, and former Chief of Staff to U.S.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
faaec06586b744dd,russia_post_soviet,positive,102703,"They would sell it to Russia,"" Karlis Kalnins, a musician, told AFP in the capital Riga.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7392d5594a5f4b6f,china,positive,37010,Make sure to consult closely with China and Russia to keep them on board with the ever-tightening sanctions regime.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
93f007fc6522b9f6,us_electoral_politics,positive,204664,All the available polling shows that most voters want less migration – though it also suggests that their desire to see a reduction is matched by cynicism about the politicians’ willingness to provide one.,election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1bd81ec23697245b,china,positive,69355,Beijing is currently hosting an informal meeting for defence ministers from the region.,country_anchor,beijing,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b2a797f03b59b9e,china,positive,27691,"He sides with CCP leader Li Peng, who said there were ""sufficient human rights"" in China--just prior to ordering troops to crush the Tiananmen resistance.",country_anchor;policy_and_state,ccp;china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fe7f086fd9b5aabb,us_electoral_politics,positive,186610,"There are 120 unpledged Republican delegates overall, who are Republican National Committee members, and are free to support any candidate they choose, representing 5 percent of the total number of delegates.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
45f4e8707c897fa3,us_electoral_politics,positive,146232,"That fight, also in Brooklyn, was a 2016 fight of the year candidate.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
795bb65c366bfa4e,russia_post_soviet,positive,583,"COMPUTER PIRACY

The frequent use of pirated software in Russia also helped spread the Wannacry infection, investigators said, as unlicensed products do not receive security updates.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4c9bad9ec40ca6be,us_electoral_politics,positive,176227,"His marketing agency dropped him before the charges were filed, and Nike confirmed last week that it no longer has an endorsement deal with Manziel.",voting_mechanics,endorsement,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ba1c25f0ecaaca1d,china,positive,90248,"While Japan is more expensive than China, its cities rank among the world’s most livable.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d5be84486c20b23a,china,positive,91585,"“The long-term solution is to work with our partners in China and build confidence in the process in the way we want it to work,” he said.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ad29c9b63f6e4075,russia_post_soviet,positive,93421,"As such, Ukraine’s problems are little more than a propaganda proxy war where our own political fights are transferred to Ukraine’s and Russia’s context, warping the truth to score domestic spat points.",region_anchor,russia;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
836bf88ef6aaa332,us_electoral_politics,positive,158341,The vast majority say Trump because they feel he’s less likely to bomb them.” Presidential rhetoric was not sufficient compensation for the lives and homes that would be destroyed by the increased onslaughts that Democratic candidate Hillary Clinton seemed to promise.,candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
10fb0f791f76b9d5,us_electoral_politics,positive,77102,"Then again, maybe her chosen Presidential candidate wasn't any prize, either:

The Cubs Schlafly is a real contender this year

Trump almost immediately deleted the tweet, but screenshots are forever.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8794d984a77dd3db,china,positive,70003,"Teens in Hong Kong climbed atop a skyscraper to eat a banana and take a selfie, resulting in what some are calling the ""world's scariest selfie"" and what Google News is calling over 100 articles.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9cbcb614ae8f4648,russia_post_soviet,positive,6082,"People tend to adapt to smaller deviations.”

Researcher Leontiy Byzov from the Russian Academy of Sciences’ Sociology institute said in comments with Kommersant daily that the picture revealed by the poll could be explained by the fact that the average Russian thought that the economic crisis was imposed by hostile forces from abroad and therefore could not be really deep or serious.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1479503721ae72a3,us_electoral_politics,positive,123337,"Victoria Jones/PA 36/43 Philip Hammond and David Davis at a General Election campaign event in Central London Jeremy Selwyn 37/43 Pensioner Malcolm Baker confronts Liberal Democrat leader Tim Farron while he was the election campaign trail in Kidlington, near Oxford Sam Lister/PA 38/43 Prime Minister Theresa May eats chips as she meets with residents in Mevagissey, south-west England Dylan Martinez/AFP/Getty Images 39/43 Conservative party handout of Labour leader Jeremy Corbyn on a new poster, warning that families face a tax and debt bombshell under Jeremy Corbyn's leadership Conservative Party/PA 40/43 Nick Clegg delivers a campaign speech on the European Union at the National Liberal Club in London Stefan Rousseau/PA 41/43 Ukip leader Paul Nuttall (left) eats grapes during a walkabout in Dudley town centre in the West Midlands, with Ukip West Midlands MEP Bill Etheridge (right) and Phil Durnell, West Midlands Metro Mayor candidate Richard Vernalls/PA 42/43 Former Labour Party leader Ed Miliband retweeted a photo of him mowing a lawn whilst canvassing in his Doncaster North constituency Jane Nightingale 43/43 Prime Minister Theresa May makes a statement on 18 April calling for a general election Dan Kitwood/Getty Images 1/43 Jeremy Corbyn joins leaders for the BBC's Election Debate Stefan Rousseau/PA 2/43 Prime Minister Theresa May samples cheese at the Royal Bath and West Show in Shepton Mallet Leon Neal/Pool/Reuters 3/43 First Minister Nicola Sturgeon during the launch of the SNP General Election manifesto at Perth Concert Hall Jane Barlow/PA 4/43 Former Deputy Prime Minister Nick Clegg at the launch in central London of a Liberal Democrats campaign poster attacking the Conservatives' school meals policy Victoria Jones/PA 5/43 Jeremy Corbyn appears on The One Show BBC 6/43 Liberal Democrats leader Tim Farron and the party's local candidate Sir Simon Hughes are given a baking lesson at Comptoir Gourmand, an artisan bakery in Bermondsey, London Gareth Fuller/PA 7/43 Prime Minister Theresa May answers questions from the studio audience during a joint Channel 4 and Sky News general election programme recorded at Sky studios Stefan Rousseau/PA 8/43 Labour leader Jeremy Corbyn is interviewed by Jeremy Paxman during a joint Channel 4 and Sky News general election programme 'May v Corbyn Live: The Battle for Number 10' at Sky studios Stefan Rousseau/WPA Pool/Getty Images 9/43 Home Secretary Amber Rudd (left) and Shadow Home Secretary Diane Abbott appearing on the BBC One current affairs programme, The Andrew Marr Show.",candidate_and_party;election_anchor,campaign trail;candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2820413ab4ba4ff5,china,positive,46856,Xunlei was developed by Thunder Networking Technologies and is based in the southern province of Shenzhen.,economy_and_society,shenzhen,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4d06a9716d676931,us_electoral_politics,positive,149628,"Since then, more modern systems have been introduced and include electronic machines in polling stations operated by buttons or touchscreens which connect to a central database.",election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1260b71a602b0dda,us_electoral_politics,positive,81117,"A second way in which a minority president could take office is if, as in 1888, one candidate's popular support were heavily concentrated in a few States while the other candidate maintained a slim popular lead in enough States to win the needed majority of the Electoral College.",candidate_and_party;election_anchor,candidate;electoral college,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aa91623bc0edfc07,china,positive,27654,"Besides being born in Hong Kong, I lived on the mainland as well, where I attended public primary school.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2771e0ebe5ad31f3,us_electoral_politics,positive,81187,"Finally, its proponents argue quite correctly that the Electoral College maintains a federal system of government and representation.",election_anchor,electoral college,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a885b81f33f5b502,china,positive,78376,"Mr Obama said the US would not intervene in South China Sea territorial disputes, but said it had an interest in freedom of navigation and that it hoped the conflicts would be resolved peacefully.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
08f6e31e80e72f63,us_electoral_politics,positive,152383,"“Each person has a different calibration on where ‘go’ means ‘go’ and where ‘no’ means ‘no.’ I wouldn’t attempt to suggest for another where their own lines ought to be on that balancing act of personal philosophy and assigned roles or jobs, but what I would say is that I wish Mick the absolute best.”

Trump and his other advisers, however, see Mulvaney as their bridge to the Freedom Caucus, believing he still has unique credibility with the conservative hard-liners, however hostile they may be to some of the administration’s priorities.",candidate_and_party,caucus,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3f47ae65d2dbdc81,us_electoral_politics,positive,55152,"The protest was one of several in U.S. cities in the wake of Tuesday’s election of the GOP candidate, notably in Chicago, New York, Los Angeles, Detroit and Portland, Ore.

“This is about what’s going to be done in our name,” said Peter Rachleff, a former Macalester College professor.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
30decfd7fa41f72d,us_electoral_politics,positive,82155,"And post-debate last week, THE STORY was, in some order or other, McCain campaign dirty tricks (racist robocalls), Republican efforts to keep American citizens from voting, McCain’s poor debate performance, electoral college predictions, etc.",election_anchor,electoral college,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5a52e85f9d64c011,us_electoral_politics,positive,203753,"When asked in an interview with Harvey Levin on ""Objectified"" if he would run as a Democrat, Republican, or independent candidate, Cuban said, ""probably Republican.""",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
73a6e04cc4423a49,china,positive,27667,"The mass of Chinese workers played no role in the 1949 revolution--""socialism"" was imposed from above in classic fashion, by the victorious Red Army--and they have never exercised any real authority since then in how China was run.",country_anchor,china;chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
be3d4feace72b2bb,us_electoral_politics,positive,196831,"Bersani, 61, will now stand in national elections, likely in March, against a still-to-be-chosen centre-right candidate to take over from Monti.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b50402118b7d351,us_electoral_politics,positive,90599,"(AP Photo/Brennan Linsley)

Democratic presidential candidate Hillary Clinton speaks at an event at East High School in Youngstown, Ohio, Saturday, July 30, 2016.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1b2923c8eef45e4b,russia_post_soviet,positive,86957,And our ObamaCare fiasco and Russia’s Sochi fiasco are due to the same error: Both of us are using government to solve problems that could have been better solved by markets.,region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ce55141e95fb4b4e,china,positive,3476,"So, even if the Chinese continue to make the rules, consumption will continue to rise.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0a4faf0e735514ff,us_electoral_politics,positive,22081,"“He sent me an email when I started picking on him… What happened was I really didn’t like Ted Cruz, so I started helping Donald, tried to encourage him, 'cause I thought he’d be, and to this day thought he’d be a better candidate than Ted Cruz… But at some point, you’ve got to start learning and understanding the issues, you know?",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4d030aee82625a41,russia_post_soviet,positive,43213,"""The Russian government has unleashed a crackdown on civil society unprecedented in the country's post-Soviet history,"" the HRW report states.",region_anchor,post-soviet;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a5555d35ff7d7c6f,china,positive,2466,"While there, Netanyahu signed a series of bilateral agreements and shared a champagne toast with Chinese Premier Li Keqiang.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
75a086ba4022b0ca,russia_post_soviet,positive,13005,"“If it weren’t for Paul, Ukraine would have gone under Russia much earlier,” Voloshin told me.",region_anchor,russia;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
65b1e26262bc18d2,china,positive,34176,"And that did not end well for price action before in 2015...

or 2009...

And just as expected above...once the volume reaches a crescendo it crashes and The Party's Over

As reports from China suggest both major margin increases at the main exchanges and crackdowns on real production: Tangshan city is banning all coke, steel & cement productions for 24 hours starting this noon.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
