current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,7d3436895eff19aa,nba_basketball,local_hard_negative,local_hard_negative,477866,It’s that time of the year again when we put red ink all over our March Madness brackets and complain about somebody at the office who doesn’t know shit about basketball winning the pool.,college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,81e0a55eec889392,nba_basketball,local_hard_negative,local_hard_negative,3512632,"pic.twitter.com/dnUi2Wy7Ax — Craig Sager II (@CraigSagerJr) February 25, 2015

He also shared that Sager would be back covering the NCAA tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,304024650a82b98e,nba_basketball,local_hard_negative,local_hard_negative,2555915,"Johnson led an under-developed and offensively-challenged group of Anthony Grant leftovers to the brink of an NCAA Tournament berth, only to see the over-achieving bunch fade badly the last few weeks of the season.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,d0cb0bf1d535a498,nba_basketball,local_hard_negative,local_hard_negative,1638818,We recommend that you read David's post on how to use Excel to manage your March Madness bracket from last Friday to make life easy for yourself for this bracket and any other bracket that you encounter this bracket season.,college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b33ec2bdc3dfd798,nba_basketball,local_hard_negative,local_hard_negative,2970801,"Senior Michael Parks is the best prospect at the NCAA level, and is leading a North Dakota team that is poised to make an NCAA tournament run.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0c8952a4a7041abf,nba_basketball,local_hard_negative,local_hard_negative,1688177,An Oklahoma squad that probably won’t make the NCAA tournament is their toughest scheduled nonconference game.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b6bfbf48ffaf75ed,nba_basketball,local_hard_negative,local_hard_negative,1081799,"At various times he’s been (alphabetically), a bouncer, college professor, humor columnist, Internet producer and an NBA/WNBA Beat Writer, among other things.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,59627702fb386906,nba_basketball,local_hard_negative,local_hard_negative,3678403,"Stanford's Erica McCall (24) looks for an opening near the defense of Texas' Brianna Taylor (20) during a regional semifinal in the NCAA women's college basketball tournament in Lexington, Ky., Friday, March 24, 2017.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8441c8f32f150293,nba_basketball,local_hard_negative,local_hard_negative,1797458,"I’m not sure if it has become more common or if I’m just noticing it more, but it seems like there’s a trend in college basketball of players putting a suffix — “Jr.,” “III,” etc.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,2bde4c3cbb5e2419,nba_basketball,local_hard_negative,local_hard_negative,1522067,"Buffett, together with his company, Berkshire Hathaway, are offering $1 billion to any person who can correctly pick the winners of all 63 games in this year's NCAA men's college basketball tournament.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8dcd609cb7cc51b2,nba_basketball,local_hard_negative,local_hard_negative,1404130,"Personally, I am so deeply rooted here at The U and in the Miami community, which makes this even more special.”

In 2016-17, Miami finished the season 24-9 (10-6 ACC), advancing to the ACC Tournament semifinals and the second round of the NCAA Tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8bcbd092a8ca1f6c,nba_basketball,local_hard_negative,local_hard_negative,2117180,"The Lumberjacks’ only losses before that were to three likely NCAA tournament teams: Northern Iowa, Xavier and Baylor.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,c366d0f3b79be57f,nba_basketball,local_hard_negative,local_hard_negative,2364293,"""Chad could have played college basketball,"" says Mount Vernon activities director and boys basketball coach Eric Denning, who took over the program when Greenway was a freshman in 1997-98.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b6c010c5b8a78cf2,nba_basketball,local_hard_negative,local_hard_negative,2490811,"Kentucky

If Kentucky continues shooting the 3 like it did against North Carolina on Saturday, it’ll go down as the greatest college basketball team of all time.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,fcfb986aebc52485,nba_basketball,local_hard_negative,local_hard_negative,2873099,"Buy and sell tickets to premium and sold out events Search by events or regions: Location Select a region Atlanta Baltimore Boston Buffalo California North California South Chicago Cleveland Dallas Denver Detroit Houston Indianapolis Kansas City Las Vegas Miami Milwaukee Minneapolis New Orleans New York Metro Orlando Philadelphia Phoenix Pittsburgh Portland,ME Portland,OR Raleigh-Durham Salt Lake City San Antonio Seattle St. Louis Syracuse Tampa Bay Toronto Washington D.C. Genre Select a sport Baseball NBA NCAA College Basketball Football NCAA Football NASCAR Golf Tennis More Sports Tickets Ticket holders:

Looking to sell tickets quick?",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,e2890f62f67088cf,nba_basketball,local_hard_negative,local_hard_negative,2133240,"I get aggravated every time a major sporting event, like the Big League Weekend or NCAA Tournament, comes to San Antonio.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,3b0d5a5fd542bc86,nba_basketball,local_hard_negative,local_hard_negative,2555932,The late signing period for college basketball begins in about two weeks on April 13th.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a719ca8ef73d7815,nba_basketball,local_hard_negative,local_hard_negative,2183752,"Dozens of college basketball programs in the country are playing additional exhibition games this season to help with hurricane relief efforts in Texas, Florida and Puerto Rico after receiving NCAA waivers to do so.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,34a1fc73024826fb,nba_basketball,local_hard_negative,local_hard_negative,2729894,"Big Ten In 2/18 CBS Bracketology By Seed:

#4 - Purdue (South)

#5 - Maryland (Midwest)

#6 - Wisconsin (West)

#7 - Minnesota (Midwest)

#7 - Northwestern (South)

#9 - Michigan (Midwest)

#10 - Michigan State (Midwest)

In the CBS March Madness projection, the Big Ten dropped from eight teams to seven in the field.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,1fdee65497e6ff99,nba_basketball,local_hard_negative,local_hard_negative,488081,"It’s a shame that he didn’t get to play in the NCAA tournament with JaJuan Johnson and E’Twaun Moore the last two years, when Purdue would’ve been Final Four contenders, but at least he was able to end his career on a somewhat high note by lighting up Kansas for 26 points and nine rebounds.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,00467b872e3154e2,nba_basketball,local_hard_negative,local_hard_negative,2490575,"The 2-3 zone is working much better than I expected, Amir Williams is providing consistent effort, and D’Angelo Russell is good enough to single-handedly win the Buckeyes some NCAA tournament games.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,531e6a2f73a6b9c9,nba_basketball,local_hard_negative,local_hard_negative,1908374,"""I wanted to play two more seasons of WNBA, but the experience didn't lend itself to my mental state,"" Wiggins told the newspaper.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,91851d624b8feb5b,nba_basketball,local_hard_negative,local_hard_negative,3475263,"CLOUD STATE

Kyle Schempp’s Ferris State Bulldogs were one-of-two four seeds to pull off an upset in the first-round of the NCAA Tournament, beating No.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,5d94aa910e76929d,nba_basketball,local_hard_negative,local_hard_negative,3719459,"UofL is coming off of a disappointing season where, despite having glimpses of class, they didn’t quite put it all together and failed to make the NCAA tournament.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,3fd3a15dbee27c46,nba_basketball,local_hard_negative,local_hard_negative,2591708,He dished out an assist against Winthrop in the NCAA Tournament and helped the Cardinals defense with seven shutouts this season.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0f2f693db79cc93b,nba_basketball,local_hard_negative,local_hard_negative,1911597,"Harvard never won more than 17 games in a season, whereas Amaker ascended to the blueblood of college basketball, leading Duke to the 1986 National Championship game and winning the National Defensive Player of the Year award as a senior.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,07877392f61f115a,nba_basketball,local_hard_negative,local_hard_negative,3613254,"All indications are that Sampson is preparing to schedule a much tougher preseason for Houston, with the realistic, practical goal being to make the NCAA Tournament this time next year.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,d9ddadb79f674efc,nba_basketball,local_hard_negative,local_hard_negative,7853,He guided the Spartans to the 2012 NCAA Tournament.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a1f686919b7ecc79,nba_basketball,local_hard_negative,local_hard_negative,309232,When I first started getting attention from college basketball programs — which was around my sophomore year of high school — my dad sat me down in our kitchen in Albuquerque.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b880c8c31d6a1e16,nba_basketball,local_hard_negative,local_hard_negative,2624633,"1956 #4 (Of 5), $3.99

I Am A Hero Omnibus Volume 9 TP, $19.99

Stephen McCranie's Space Boy Volume 3 TP, $10.99

Wyrd #2 (Cover A Antonio Fuso), $3.99

Wyrd #2 (Cover B Rafael Albuquerque), $3.99

DC COMICS

Action Comics #1008 (Cover A Steve Epting), $3.99

Action Comics #1008 (Cover B Jeff Dekal), AR

Batgirl #32 (Cover A Emanuela Lupacchino), $3.99

Batgirl #32 (Cover B Derrick Chew), AR

Batman Beyond #29 (Cover A Pasqual Ferry), $3.99

Batman Beyond #29 (Cover B Shawn Martinbrough), AR

Batman Shadow Of The Bat Volume 4 TP, $24.99

Bombshells United Volume 3 Taps TP, $16.99

Books Of Magic #5, $3.99

Detective Comics #999 (Cover A Doug Mahnke & Jaime Mendoza), $3.99

Detective Comics #999 (Cover B John Byrne), AR

Fire TP (New Edition), $14.99

Flash #65 (Cover A Chris Burnham), $3.99

Flash #65 (Cover B Michael Golden), AR

Freedom Fighters #3 (Of 12), $3.99

Green Lantern By Geoff Johns Volume 1 TP, $24.99

Heroes In Crisis #6 (Of 9)(Cover A Mitch Gerads), $3.99

Heroes In Crisis #6 (Of 9)(Cover B Ryan Sook), AR

Hex Wives #5, $3.99

Justice League Odyssey #6 (Cover A Carmine Di Giandomenico), $3.99

Justice League Odyssey #6 (Cover B Toni Infante), AR

Martian Manhunter #3 (Of 12)(Cover A Riley Rossmo), $3.99

Martian Manhunter #3 (Of 12)(Cover B Joshua Middleton), AR

Naomi #1 (Jamal Campbell 2nd Printing Variant Cover), $3.99

Old Lady Harley #5 (Of 5), $3.99

Sandman Volume 5 A Game Of You 30th Anniversary Edition TP (not verified by Diamond), $19.99

Shazam #3 (Cover A Dale Eaglesham), $3.99

Shazam #3 (Cover B Michael Cho), AR

Shazam Origins TP (New Edition), $12.99

Sideways #13, $2.99

Silencer #14, $3.99

Superman Volume 1 The Unity Saga HC (not verified by Diamond), $24.99

Terrifics #13, $2.99

Unexpected Call Of The Unknown TP, $19.99

Wonder Woman #65 (Cover A Xermanico), $3.99

Wonder Woman #65 (Cover B Stanley Artgerm Lau), AR

Young Justice #1 (Patrick Gleason 2nd Printing Variant Cover), $4.99

DIAMOND PUBLICATIONS

Game Trade Magazine #229, $3.99

Previews #366 (March 2019), $3.99

DYNAMIC FORCES

Firefly #1 (Greg Pak Belly Purple Signature Series Edition), AR

Action Comics #1000 (Curt Swan Black & White Variant Cover), AR

Action Comics #1000 (Dan Jurgens Wraparound Black & White Variant Cover), AR

Action Comics #1000 (Dan Jurgens Wraparound Variant Cover), AR

Amazing Spider-Man #1 (Adam Hughes Comic Sketch Art Variant Cover)(Adam Hughes Signed Edition), AR

Batman #50 (Clay Mann Bloody Knife Virgin Variant Cover)(Tom King & Clay Mann Signed Edition), AR

Batman #50 (Clay Mann Romance Variant Cover)(Tom King & Clay Mann Signed Edition), AR

Batman #50 (Clay Mann Romance Virgin Variant Cover)(Tom King & Clay Mann Signed Edition), AR

Batman #50 (Clay Mann Wedding Cake Variant Cover)(Tom King & Clay Mann Signed Edition), AR

Dark Knight Returns #1 (Frank Miller NYCC Foil Variant Cover Plus 2)(Frank Miller Signed Edition), AR

Dark Knight Returns #1 (Frank Miller NYCC Foil Variant Cover Plus 1), AR

DC Comics March Madness Celebration Pack, AR

Man Of Steel #1 (Of 6)(Brian Michael Bendis Signed Edition), AR

Marvel Comics March Madness Celebration Pack, AR

Multi-Publisher Comics March Madness Celebration Pack, AR

New Mutants Dead Souls #1 (Of 6)(Comic Sketch Art Variant Cover)(Mark Brooks Signed Edition), AR

New Mutants Dead Souls #1 (Of 6)(Dark Child Variant Cover)(Mark Brooks Signed Edition), AR

DYNAMITE ENTERTAINMENT

Army Of Darkness Bubba Ho-Tep #1 (Cover L Tom Mandrake Virgin Variant), AR

Barbarella Volume 2 Hard Labor TP, $17.99

Hack Slash Vs Chaos #3 (Cover A Tim Seeley), $3.99

Hack Slash Vs Chaos #3 (Cover B Craig Cermak), $3.99

Hack Slash Vs Chaos #3 (Cover C Kyle Hotz), $3.99

Hack Slash Vs Chaos #3 (Cover D Craig Cermak Black & White Variant), AR

Hack Slash Vs Chaos #3 (Cover E Kyle Hotz Virgin Variant), AR

Hack Slash Vs Chaos #3 (Cover F Tim Seeley Black & White Variant), AR

Hack Slash Vs Chaos #3 (Cover G Craig Cermak Virgin Variant), AR

Hack Slash Vs Chaos #3 (Cover H Kyle Hotz Black & White Variant), AR

John Wick #5 (Of 5)(Cover A Giovanni Valletta), $3.99

John Wick #5 (Of 5)(Cover B George McWilliams), $3.99

John Wick #5 (Of 5)(Cover C Photo), $3.99

Peter Cannon Thunderbolt #2 (Cover A Chip Zdarsky), $3.99

Peter Cannon Thunderbolt #2 (Cover B Paulina Ganucheau), $3.99

Peter Cannon Thunderbolt #2 (Cover C Caspar Wijngaard), $3.99

Peter Cannon Thunderbolt #2 (Cover D Caspar Wijngaard Virgin Variant), AR

Peter Cannon Thunderbolt #2 (Cover E Chip Zdarsky Virgin Variant), AR

Peter Cannon Thunderbolt #2 (Cover F Paulina Ganucheau Virgin Variant), AR

Peter Cannon Thunderbolt #2 (Paulina Ganucheau Charlton Signature Edition), AR

FANTAGRAPHICS BOOKS

Billie The Bee HC, $14.99

Cult Of The Ibis HC, $29.99

James Warren Empire Of Monsters HC, $29.99

Writing Written Short Stories HC, $24.99

GRAPHIX

Mr. Wolf's Class Volume 2 Mystery Club GN, $9.99

Mr. Wolf's Class Volume 2 Mystery Club HC, $18.99

Wings Of Fire Volume 2 The Lost Heir GN, $24.99

Wings Of Fire Volume 2 The Lost Heir HC, $12.99

HACHETTE PARTWORKS

Doctor Who The Complete History Volume 89 The Twelfth Doctor Stories 275-276 HC, $18.99

IDW PUBLISHING

Atomic Robo And The Dawn Of A New Era #3 (Of 5)(Cover A Scott Wegener), $3.99

Atomic Robo And The Dawn Of A New Era #3 (Of 5)(Cover B Josh Burcham), $3.99

Corto Maltese The Secret Rose GN, $19.99

Euthanauts Volume 1 Ground Control TP, $19.99

Punks Not Dead London Calling #1 (Cover A Martin Simmonds), $3.99

Punks Not Dead London Calling #1 (Cover B Rafael Albuquerque), $3.99

Sonic The Hedgehog #14 (Cover A Lamar Wells), $3.99

Sonic The Hedgehog #14 (Cover B Jonathan Gray), $3.99

Sonic The Hedgehog #14 (Cover C Nathalie Fourdraine), AR

Star Trek The Q Conflict #2 (Of 6)(Cover A David Messina), $3.99

Star Trek The Q Conflict #2 (Of 6)(Cover B David Messina), $3.99

Star Trek The Q Conflict #2 (Of 6)(Cover C George Caltsoudas), AR

Star Trek Vs Transformers #5 (Of 5)(Cover A Philip Murphy), $3.99

Star Trek Vs Transformers #5 (Of 5)(Cover B Josh Burcham), $3.99

Star Trek Vs Transformers #5 (Of 5)(Cover C Chris Panda), AR

IMAGE COMICS

Cold Spots TP, $16.99

Cyber Force Awakening Volume 2 TP, $16.99

Die!Die!Die!",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,3476395c07f2c3a6,nba_basketball,local_hard_negative,local_hard_negative,980447,"Of course, in the FIBA World Cup, with all of the group games taking place in the same stadium, it is impossible for different games to be played at the same time.",college_and_non_nba_basketball,fiba world cup,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,ab02395b4a2ca78d,nba_basketball,local_hard_negative,local_hard_negative,491768,"“It’s fun because you meet new people who, in the WNBA, you might not normally be acquainted with.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,f0f7ba6557335052,nba_basketball,local_hard_negative,local_hard_negative,2519380,"Not just the NCAA tournament, but the SEC tournament I played great.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,132d4ae55d847ff1,nba_basketball,local_hard_negative,local_hard_negative,2707693,St. John Fisher scored 41 points in the second quarter yesterday to beat Alfred in Courage Bowl IX.The Cardinals last advanced to the NCAA Tournament in 2011 advancing to the quarterfinals before bowing out 45-10 to the University of St. Thomas.Prior to 2002 John Carroll also advanced to the NCAA Tournament in 1989 and 1997.The will be the first meeting in football between the two programs.Ticket information and further details will be released on jcusports.com when it becomes available.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,76ace6ca53d462b3,nba_basketball,local_hard_negative,local_hard_negative,2117150,"The history of March Madness is defined as much by the upsets of the tournament as by the winners: That Providence team in 1987, that Loyola Marymount team in 1990, that Princeton team that upset defending champs UCLA in 1996, that Valparaiso team that won on the Bryce Drew shot in 1998.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a99a3a9ebf1beadc,nba_basketball,local_hard_negative,local_hard_negative,1358715,"#gopherhockey”

His work since the Gophers’ first-round exit from the NCAA tournament has been limited, though.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,a5c8ccb8d8e61295,nba_basketball,local_hard_negative,local_hard_negative,2582961,"Arkansas coach Mike Anderson motions to his team during a game against Kentucky on Sunday, March 15, 2015, during the SEC Tournament at Bridgestone Arena in Nashville, Tenn. - Photo by Michael Woods

 Arkansas' first NCAA Tournament game in seven years will be against Wofford.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,dc3169e0034dc7cb,nba_basketball,local_hard_negative,local_hard_negative,3464630,"It makes perfect sense that Bowers, maybe the top junior college basketball recruit in the nation, would be the first player to commit to Pearl's Tigers.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,eee5d4242b0733b5,nba_basketball,local_hard_negative,local_hard_negative,1362519,"At news conferences during the 2015 NCAA Tournament and at the Final Four, Krzyzewski faced few questions about his program’s embrace of the one-and-done player.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,4b575d697eb4efe6,nba_basketball,local_hard_negative,local_hard_negative,3182076,"With top scorers Myles Mack and Kadeem Jack graduating and a lack of competitive facilities hampering recruiting, Jordan is facing an uphill climb to turn around a program that hasn't reached the NCAA Tournament since 1991.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8025e60b6406574e,nba_basketball,local_hard_negative,local_hard_negative,1200333,"This was glorious chaos, March madness to put a spring in every watcher's step and an ulcer in the stomach of every defence coach.",college_and_non_nba_basketball,march madness,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,57612016ee881a1b,nba_basketball,local_hard_negative,local_hard_negative,2947260,"An autobiography of an iconic leader from American college basketball, a biography of an American football coaching behemoth, a history of Barcelona (whose academy he visited and whose culture he was fascinated by).",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,8958abbcdf268c5e,nba_basketball,local_hard_negative,local_hard_negative,2450366,"Tournament History The Cardinal is 15-12-3 all-time in the NCAA tournament and 9-2-3 at home, advancing on penalty kicks in two out of those three draws.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,f53e4632bc1bf70c,nba_basketball,local_hard_negative,local_hard_negative,3288270,"Now, back to full strength and powered by a 38-point performance Saturday by sophomore guard Derrick Marks in a win over Colorado State, the Broncos hope they’ve got the look of an NCAA Tournament team.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,6b8aa3a26bf6a8d6,nba_basketball,local_hard_negative,local_hard_negative,1961978,"The franchise spent five years in Oklahoma after originating in Detroit in 1998, the second year of the WNBA.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,1fa6d98e293c9d0a,nba_basketball,local_hard_negative,local_hard_negative,3634208,"[70]

Gatorade is the official sports drink of the AFL, NFL, MLB, NBA, WNBA, USA Basketball, NHL, Association of Volleyball Professionals, Indian Super League, High School Sports Teams, NASCAR, and other professional and collegiate athletic organizations,[3] providing supplies of the drinks to sponsored teams in some cases.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,4da7d1f61718093e,nba_basketball,local_hard_negative,local_hard_negative,1911719,"""I immediately fell for Coach Amaker and the program and what his plan was,"" says McNally, who in 2012 helped lead the Crimson to its first NCAA tournament berth since 1946, adding that he ""believed in what Coach [Amaker] was offering.""",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,fb9fbdeef76b1f3e,nba_basketball,local_hard_negative,local_hard_negative,2419389,"NEW YORK — The U.S. national basketball team has kept Derrick Rose and cut Damian Lillard and three others, getting its roster down to 12 before the FIBA World Cup of Basketball.",college_and_non_nba_basketball,fiba world cup,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,476766e760e1e8c4,nba_basketball,local_hard_negative,local_hard_negative,1362517,"“College basketball’s worst nightmare,” wrote Mike Bianchi of the Orlando Sentinel in March 2012, and that was just the start of it.",college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b04278293153ff0c,nba_basketball,local_hard_negative,local_hard_negative,2348568,"“We expect you to bring more energy.” In the moment, Burt felt less abashed than proud: “He’s actually talking to me right now.”

During the 1992 NCAA Tournament, the Duke program itself was in the crosshairs.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0f56c6556e484750,nba_basketball,local_hard_negative,local_hard_negative,2707678,"25 St. John Fisher (8-2) at noon on Saturday inside Don Shula Stadium.John Carroll, who will be making just its fourth postseason appearance in school history, advances to the NCAA Tournament for the first time since 2002, a year in which then-quarterbackhelped guide the Blue Streaks to the national semifinals.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,4e8f2cc6ef9b495d,nba_basketball,local_hard_negative,local_hard_negative,2061424,Brittney Griner is an out and proud star in the WNBA and there are now two openly lesbian women's basketball coaches.,college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,4e9503c75205a61d,nba_basketball,local_hard_negative,local_hard_negative,1793282,The Holiday Festival is the nation's longest-running in-season college basketball event.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
