current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,7231459f5f5a0cbc,russia_post_soviet,local_hard_negative,local_hard_negative,666711,It is likely that this will also be the case with the new initiative with the European Union proposed by the Obama administration.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,2111bb6a8995d879,russia_post_soviet,local_hard_negative,local_hard_negative,526838,"The European Union is out in front, followed by China and Syria.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,5fb80fd586820df3,russia_post_soviet,local_hard_negative,local_hard_negative,924332,But what mostly got noted was that the UK would pay its dues to the EU – an early sign of bowing to the inevitable as her Brexit negotiating team prepared to align itself with conditions laid out by Brussels.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,e8ed997ce658ce0a,russia_post_soviet,local_hard_negative,local_hard_negative,102108,"While the European Union looks increasingly shaky, and the prospect of a Brexit adding to the instability, NATO is a rock upon which diplomacy and military planning remains constant.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b8a83fb2693c504c,russia_post_soviet,local_hard_negative,local_hard_negative,193303,"Abaaoud, a graduate of one of Brussels’s most prestigious high schools, appeared to move higher in the Islamic State ranks over the years and made no secret of his intentions to strike in Europe, the Associated Press reported.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,a3a882d3c69e143b,russia_post_soviet,local_hard_negative,local_hard_negative,785970,"But like many, Paddy Power bettors miscalculated the ""Brexit"" vote, as many people bet the U.K. would vote to stay in the European Union.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4514e7821f073273,russia_post_soviet,local_hard_negative,local_hard_negative,621744,"A strong, cunning negotiator capable of schmoozing the Eurocrats was required if the Department of Trade and Industry was ever to make the case in Brussels against the EDF takeover of London Electricity.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,c7eab8cc3be824c4,russia_post_soviet,local_hard_negative,local_hard_negative,71509,"Founded in 2006, the SOHR is based in the United Kingdom and receives funding from the European Union and — most likely — the United Kingdom.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,fd77c0377cd5d174,russia_post_soviet,local_hard_negative,local_hard_negative,609326,"10-21 Montreal, Quebec - CEPSUM #

10-22 Toronto, Ontario - Tower Theatre #

10-23 Philadelphia, PA - Tower Theatre #

10-25 Myrtle Beach, SC - House of Blues #

10-26 Orlando, FL - House of Blues #

10-27 Miami, FL - The Fillmore #

11-06 Austin, TX - Fun Fun Fun Fest

11-08 Glasgow, Scotland - Arches

11-09 Manchester, England - Islington Mill

11-10 London, England - Garage

11-12 Brussels, Belgium - AB Club

11-13 Amsterdam, Netherlands - Paradiso

11-14 Copenhagen, Denmark - Little Vega

11-15 Stockholm, Sweden - Debaser Slussen

11-16 Malmo, Sweden - Babel

11-18 Berlin, Germany - Privat Club

11-19 Munich, Germany - 59:1

11-20 Frankfurt, Germany - Hafen 2

11-21 Geneva, Switzerland - Usine PTR

11-22 Paris, France - FMR

% with Christmas Island

~ with the Babies

with Phoenix

!",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,e299d06a3286fdca,russia_post_soviet,local_hard_negative,local_hard_negative,432321,BBC political editor Laura Kuenssberg said the PM was already on a collision course with her European counterparts over her plan for the rules of the new system to be applied by a British court - Brussels has insisted it must be the European Court of Justice that oversees it.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b46e975c3f4d9ac3,russia_post_soviet,local_hard_negative,local_hard_negative,388645,Young people — those ages 18 to 34 — are more favorable toward the European Union than people 50 and older in six of the 10 nations surveyed.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,a26c33fd96567e3f,russia_post_soviet,local_hard_negative,local_hard_negative,589041,"Merkel, the most powerful politician in the EU, has made plain to Cameron what senior diplomats in Brussels describe as her “red lines” – the untouchability of freedom of movement.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,45edb01d7e6ba42b,russia_post_soviet,local_hard_negative,local_hard_negative,257182,"What the data does emphasise, however, is the Greek government should head to Brussels today with a fiscal stimulus plan and forget about the debt relief for the time being.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,e37284589d7b8f23,russia_post_soviet,local_hard_negative,local_hard_negative,886910,The poll also found no evidence of new or increased antipathy toward Muslims in any of the six European Union nations surveyed.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b27241e9b084be40,russia_post_soviet,local_hard_negative,local_hard_negative,324348,"REUTERS/Hannah McKay

LONDON (Reuters) - Legislation to begin the process of transferring European Union law into British law will be presented to parliament next week, Prime Minister Theresa May’s spokesman said on Tuesday.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4231895788871596,russia_post_soviet,local_hard_negative,local_hard_negative,274784,"“We now know that the US National Security Agency has made the whole security system weak by building in weaknesses that criminals can use,” he told the ISSE 2013 security conference in Brussels.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,9bb9346e89defcc4,russia_post_soviet,local_hard_negative,local_hard_negative,980515,"Tony Blair sought to return to frontline politics last week with a speech to the Open Britain movement, in which he called on those of us who voted to remain in the European Union not to accept a hard Brexit as inevitable, and even suggested that last year’s referendum decision might yet be reversed.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,c75e6c5aac9f8769,russia_post_soviet,local_hard_negative,local_hard_negative,802383,"U.S. President Barack Obama (C) poses for a picture next to Poland's President Andrzej Duda (R) and NATO Secretary-General Jens Stoltenberg as he arrives at the NATO Summit at PGE National Stadium in Warsaw, Poland, July 8, 2016.",nearby_europe_confounders,nato summit,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,8831bef39bede030,russia_post_soviet,local_hard_negative,local_hard_negative,279132,"Since it was launched, at the Commission's initiative in 2009, Presseurop has earned itself a reputation as a leading independent European Union news website.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,f861d25a4572edfc,russia_post_soviet,local_hard_negative,local_hard_negative,732473,It is important to stress that the plight of German civilians in the Balkans is only a small portion of the Allied topography of death.,nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,a90a6781f463b0b1,russia_post_soviet,local_hard_negative,local_hard_negative,621751,"Had his desire for a nice house not forced him out of office, would Mandelson have made the effort to lead a concerted lobbying effort in Brussels against the EDF takeover?",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,51ff59c9ba8d3e56,russia_post_soviet,local_hard_negative,local_hard_negative,658449,"The new government applied to join the European Union, bankers were jailed, and most importantly, a Constitutional Assembly composed of Icelandic citizens was formed in 2011 to draft a new constitution.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,001d856af45ae60a,russia_post_soviet,local_hard_negative,local_hard_negative,335186,"The European Union and Armenia are close to concluding negotiations on a new agreement to deepen their political and economic ties, a senior EU diplomat said on Tuesday.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,155d199ef1732e52,russia_post_soviet,local_hard_negative,local_hard_negative,778221,"AFP went on to cite exactly two so-called “rights” groups opposing the Soros survey – Human Rights Watch and Amnesty International:

Human Rights Watch said that the Hungarian government’s claims in its new “hate campaign” are “a very distorted half-truth, as Brussels is asking EU governments to resettle only 50,000 refugees over two years.” The campaign will likely fuel a “hostile climate for civil society driven by campaigns to smear real and perceived government critics” and is to distract voters ahead of 2018 elections, HRW said.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,8f7e637a10c01e76,russia_post_soviet,local_hard_negative,local_hard_negative,238583,The European Union has reached an agreement with the Malian government to facilitate the return of migrants who have reached Europe but subsequently had their asylum requests rejected by the EU.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b5fa9261600cf32c,russia_post_soviet,local_hard_negative,local_hard_negative,943096,"“We’re the ones who’ve got to live with it for a long time, but a group of pensioners have managed to make a decision for us,” Mr. Phillips, 27, said on Friday of Britain’s decision to withdraw from the European Union.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,a7677ee7630099dd,russia_post_soviet,local_hard_negative,local_hard_negative,944195,The documentary maker had been making a film about the deadly virus in Liberia and arrived at the London hub this morning from a connecting flight from Brussels.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,da05c8a8a3619149,russia_post_soviet,local_hard_negative,local_hard_negative,143433,The Austro-Hungarian Empire had been expanding its influence in the Balkans and was particularly opposed.,nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,543a1e8672552876,russia_post_soviet,local_hard_negative,local_hard_negative,289757,"Four months on, we can start to see the results of the vote to leave the European Union.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,928da3c9e0f7d01b,russia_post_soviet,local_hard_negative,local_hard_negative,215587,"""Following our latest evaluation... the centre has raised its terror alert to level 4, signifying a very serious threat, for the Brussels region,"" said a statement from OCAM national crisis centre.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4b1e092a601ec4be,russia_post_soviet,local_hard_negative,local_hard_negative,388629,The strongest approval of Brussels' economic efforts is in Poland and Germany (both 47%).,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,5d1c333ee9c461c9,russia_post_soviet,local_hard_negative,local_hard_negative,715914,"As if that weren't enough, Facebook must also worry about the outcome of the important case currently before the Court of Justice of the European Union, which hinges on whether the data protection it offers to users in the EU is ""adequate.""",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,a53efc72e0ca2c08,russia_post_soviet,local_hard_negative,local_hard_negative,225785,"Business Today: sign up for a morning shot of financial news Read more

Speaking in front of an audience of business leaders at the Confederation of British Industry annual conference in London on Monday, Ross warned any deal with Brussels to maintain its regulations might “hinder development of a closer post-Brexit US-UK relationship”.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,7bcb993401de9585,russia_post_soviet,local_hard_negative,local_hard_negative,554160,"[207][75][76][77] During the Ottoman conquest of the Balkans, Christianity began to be overtaken by Islam, and Catholicism and Orthodoxy continued to be practiced with less frequency.",nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,83c7ca903746ae67,russia_post_soviet,local_hard_negative,local_hard_negative,880244,"Drug-caused deaths in the population of 10 million have plummeted from close to 80 a year in 2001 to less than 20, a rate far below the European Union’s average, he reports.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,5e13f13b6de213fe,russia_post_soviet,local_hard_negative,local_hard_negative,336070,"LONDON (Reuters) - British inflation hit its highest level since September 2013 last month, extending its sharp rise since the vote to leave the European Union and tightening the squeeze on living costs as a national election approaches.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,cbd6988e2b448b5e,russia_post_soviet,local_hard_negative,local_hard_negative,468006,"The European Union, which has appointed a mayor for the city, has been struggling to reunite the two halves.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,886883f8382088da,russia_post_soviet,local_hard_negative,local_hard_negative,511250,"The banana regulation came to symbolise these attacks when Boris Johnson, now the UK’s foreign secretary but then a journalist based in Brussels, used it as one of many examples of EU idiocy.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,64ba108db6814409,russia_post_soviet,local_hard_negative,local_hard_negative,346386,"Now, there are complaints in Europe that the trip violated the European Union's code of conduct, and that the excuses offered for the free ride were bogus.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,af66bc918162a439,russia_post_soviet,local_hard_negative,local_hard_negative,794067,"Get ready to quit the EU now, Davis tells the Tories as he tears into Cameron and predicts UKIP will triumph at Euro elections

Former Tory chairman David Davis urged Government to open talks with Brussels about Britain quitting the EU

Davis, who challenged Cameron for leadership in 2005, said PM has made a mess of winning back powers from the EU

He said quitting the EU would be a 'revolution' and would spur jobs

The senior politician could be positioning himself for another leadership bid should UKIP embarrass the Conservatives in next month's Euro elections

David Davis said quitting the EU would be a 'revolution' and would spur growth

The Tory revolt over Europe took a dramatic turn last night after senior Conservative David Davis called on the Government to open talks with Brussels on quitting the EU.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,63216664f92fb6f1,russia_post_soviet,local_hard_negative,local_hard_negative,1008291,"On 15th November, Parliament voted down an amendment to the European Union (Withdrawal) Bill that stated “Obligations and rights contained within the EU Protocol on animal sentience set out in Article 13 of Title II of the Lisbon Treaty shall be recognised and available in domestic law on and after exit day, and shall be enforced and followed accordingly.” While there is no clear scientific definition of sentience, it has, in crude terms, been taken to mean the capacity to feel pain and/or emotion.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,6b27af02b9751307,russia_post_soviet,local_hard_negative,local_hard_negative,236594,"Director General at the Department for Exiting the European Union Sarah Healey, Britain's Secretary of State for Exiting the European Union David Davis, Britain's Permanent Representative to the European Union Tim Barrow meet in Brussels, Belgium August 30, 2017.",nearby_europe_confounders,brussels;european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,439be08191fd1687,russia_post_soviet,local_hard_negative,local_hard_negative,560568,"MONTREAL/BRUSSELS (Reuters) - The United Nations’ civil aviation body has reached outline agreement on a global scheme to curb airline carbon emissions, casting a shadow over a rival EU plan to lower pollution from planes.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,d6d6d38b5637efe9,russia_post_soviet,local_hard_negative,local_hard_negative,900933,"Britain’s decision to leave the European Union, though, has caused a chill in this gathering, as it has in scientific and academic communities up and down the country.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,6b971d6086fbbef5,russia_post_soviet,local_hard_negative,local_hard_negative,544827,"The new study places greater emphasis on legal protections under the European Union, particularly the EU Habitats Directive, which functions like the Endangered Species Act in the United States.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,1be572433fb929f6,russia_post_soviet,local_hard_negative,local_hard_negative,388653,"Critics say the initiative amounts to an assault on free speech in Europe because the EU's definition of ""hate speech"" and ""incitement to violence"" is so vague that it could include virtually anything deemed politically incorrect by European authorities, including criticism of mass migration, Islam or even the European Union itself.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,720dcb59bc96b3ae,russia_post_soviet,local_hard_negative,local_hard_negative,177626,"European Union prepares for Greek state bankruptcy

By Peter Schwarz

8 October 2011

The European institutions have clearly changed course in relation to Greece.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,a75e1a0cd4f75894,russia_post_soviet,local_hard_negative,local_hard_negative,228571,"European Union Approvals Bill

This also appears in the briefing notes attached to the line ""other measures will be laid before you"".",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,c969c25b078e07e0,russia_post_soviet,local_hard_negative,local_hard_negative,236597,"“It’s quite difficult to negotiate with people who don’t seem to have the flexibility that would allow them to negotiate,” one said, echoing Davis’s call for more “flexibility and imagination” from Brussels.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,040ed14ed01baec1,russia_post_soviet,local_hard_negative,local_hard_negative,17141,"The Mayor of London has said Brexit could be halted if the Labour Party made staying in the European Union a manifesto policy, and won the next election.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,eec93e05057be57a,russia_post_soviet,local_hard_negative,local_hard_negative,368258,"In Switzerland, where unemployment is enviably low, the slimmest majority of voters decided in a referendum yesterday to limit immigrants from the European Union, of which it is not a member.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,e49707236c683c12,russia_post_soviet,local_hard_negative,local_hard_negative,750260,"Duda, who has drawn the attention of the European Union for his crackdown on a free press, agreed that ""media order"" was important.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,35e5b933f891b470,russia_post_soviet,local_hard_negative,local_hard_negative,220966,It is most common in central Europe and is distributed throughout the Palearctic region.,nearby_europe_confounders,central europe,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,15935ed793770119,russia_post_soviet,local_hard_negative,local_hard_negative,922197,The recent attacks in Paris and Brussels have added to the gloom and fear.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b484b5fddacac737,russia_post_soviet,local_hard_negative,local_hard_negative,117719,"On Thursday, European aero space giant Airbus came out in the open and warned the U.K. that it may be forced to reconsider investment in the country, if it goes ahead with plans to leave the European Union.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,ccbb9942ba26694b,russia_post_soviet,local_hard_negative,local_hard_negative,847561,"The above information comes from Estrella Weisos-Krejci’s article “Heart burial in medieval and early post-medieval Central Europe.”

At one point there were about 30 hearts at Ebrach Abbey but most were destroyed during the German Peasants’ War in the 16th century.",nearby_europe_confounders,central europe,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,d6a4b196b1e7f734,russia_post_soviet,local_hard_negative,local_hard_negative,262457,"Because they’re non-state actors, it’s very hard for us ever to get the satisfaction of [US General Douglas] MacArthur and the [Japanese] Emperor meeting and a war officially being over.”

The picture that emerges from the NATO summit is of a terminal and extremely dangerous crisis of US and European imperialism.",nearby_europe_confounders,nato summit,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b7a1eaa025d4b656,russia_post_soviet,local_hard_negative,local_hard_negative,292236,And it could be his final cap if he picks up a second yellow card which would see him miss Tuesday's qualifier against Belgium in Brussels through suspension.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,26621274a1aaaa95,russia_post_soviet,local_hard_negative,local_hard_negative,483557,"If we leave, economic and political power will simply be moved from unaccountable elites in Brussels to those in Westminster and its parasitical institutions.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,5a5b402c02922c56,russia_post_soviet,local_hard_negative,local_hard_negative,602723,"Advertisement Continue reading the main story

Officials in Athens and Brussels sought to limit the damage.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,06c8db53ba39b75d,russia_post_soviet,local_hard_negative,local_hard_negative,129903,Prostitution has become a specific dilemma – it has affected surrounding countries such as Romania and Bulgaria in terms of their European Union membership.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,8dc5b2dc687a2999,russia_post_soviet,local_hard_negative,local_hard_negative,490130,"The Danube, as the Italian scholar Claudio Magris rhapsodizes, “draws German culture, with its dream of an Odyssey of the spirit, towards the east, mingling it with other cultures in countless hybrid metamorphoses.” Central Europe, cleft from the West during the cold war, is the continent’s universal joint: a fact that puts the responsibility for surmounting the politics of historical division squarely on the shoulders of a united Germany.",nearby_europe_confounders,central europe,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,081356dc5604130c,russia_post_soviet,local_hard_negative,local_hard_negative,597944,Some officials in Brussels have warned that the final figure could be even higher.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,d3956ff4cf6c0aa4,russia_post_soviet,local_hard_negative,local_hard_negative,23875,"“We are meant for each other,” Modi said to Merkel, smiling widely, as both leaders made positive comments about a European Union-India trade deal in the works.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,bdd94d342063bfdb,russia_post_soviet,local_hard_negative,local_hard_negative,786116,"If Brussels gossip is to be believed, the proposal was watered down due to high level lobbying from Germany's car industry association, the VDA - which found sympathy in high places, particularly among German officials.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,66cd340786ef9fc2,russia_post_soviet,local_hard_negative,local_hard_negative,543141,"The Swedish government on Friday said it would shortly launch a commission on implementing the EU Data Protection Directive, which would discuss where Sweden should set its age limits, which according to the European Union's new law must be between 13 and 16 years of age.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,67ccd46d41d08b5b,russia_post_soviet,local_hard_negative,local_hard_negative,572344,Wrona said it would have been easy for the Munich shooter to get a gun because of free movement in the EU and 'the whole Balkans are flooded with weapons'.,nearby_europe_confounders,balkans,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,74120eba349fd008,russia_post_soviet,local_hard_negative,local_hard_negative,947365,"But given that history has, for better or worse, delivered an internally borderless European Union, with common policies on the environment and a variety of other realms, progressives must defend our really existing absence of borders, the existing EU commons of climate-change policy, even the Erasmus exchange program that gives young Europeans the opportunity to mingle in a borderless educational system.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,bcf0bad3a0638013,russia_post_soviet,local_hard_negative,local_hard_negative,432588,"It was undoubtedly a coincidence, but the Germans also dominated the stage politically in Brussels, once again.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4ab33e345867feeb,russia_post_soviet,local_hard_negative,local_hard_negative,331012,"The texts, according to a recent statement from Belgium’s health minister, were sent from an untraceable prepaid account and followed the distribution of a Facebook video showing Molenbeek youth celebrating last week’s terror attacks in Brussels that left at least 35 dead.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,ca50e5300ebdc3a6,russia_post_soviet,local_hard_negative,local_hard_negative,720007,The European Union banned the drug in 1999.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
