candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
b09784a797f57282,aviation_aerospace,positive,53768,"[3] The aircraft had crash landed after its undercarriage had failed to lower and it came to rest on the airfields bomb dump, where it caught fire.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
52377fc3242dbc15,aviation_aerospace,positive,173276,Richmond RCMP are investigating after a drone was reported flying dangerously close to aircraft at Vancouver's YVR airport on Monday.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b4d27fe5c224195a,aviation_aerospace,positive,108082,"But considering that the primary mission of each of these cruisers will be defending taxpayers' investment in $13 billion Gerald R. Ford-class nuclear aircraft carriers, a new fleet of cruisers just might be worth the expense.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,naval_procurement_context,batch_bucket=positive; override=carrier_procurement_not_primary_aviation
32e105f30e05e17b,aviation_aerospace,positive,106483,"Others, such as those looking for a modern multi-role system with minimal risk of third party regulatory hurdles (over avionics or engine), or a tighter budget, will prefer the JF-17.",operations_and_safety,avionics,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fdaa734a8f007ed8,aviation_aerospace,positive,111741,"Historically, Boeing understood that, and had worked with its subcontractors on that basis.",aviation_anchor,boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3c416deaca53bc4d,aviation_aerospace,positive,150913,"Since McGee’s lament about the decimation of airline employment due to outsourcing is equally data-free, I obtained numbers from the airline trade group Airlines for America on total U.S. airline employment from 1971 to the present.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
529875531ea21b75,aviation_aerospace,positive,3979,"Mr Newman also quoted former NASA scientist and University of Alabama in Huntsville research scientist, Dr Roy Spencer as saying:

… the climate models that governments base policy decisions on have failed miserably.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1c5253d49f764b3a,aviation_aerospace,local_hard_negative,1662072,"An Oregon Electric Railway Depot in downtown Tigard, seen here in the early 1900s.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
548428750bc577ea,aviation_aerospace,local_hard_negative,1526815,"The recall problem is the major test for Barra, who in January became the first woman to head a major automaker.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
383f4130e9bce6f9,aviation_aerospace,local_hard_negative,459706,"The travelers hasten to catch the train at the next railway station, taking Aouda with them.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
581e099e363b7e82,aviation_aerospace,local_hard_negative,2002319,"Equipped with two launch pads (LC2 and LC3), the centre has a dedicated railway and highway lead directly to the launch site.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ff4e63dc2a98e795,aviation_aerospace,local_hard_negative,330840,"Even earlier in the war, particularly in North Africa, British forces employed deception as a tactic against the famous General Rommel, building fake railway stations and supply columns — these efforts led directly to Operations Bodyguard, Titanic, and Glimmer, which in turn convinced the German military that the Normandy landings were the deception, and diverted a significant portion of German manpower away from the landing sites at Normandy for a staggering seven weeks.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6d36e960084a5668,aviation_aerospace,local_hard_negative,1131543,The warehouses used as temporary shelter in Serbia lie behind the main Belgrade train station in a litter-strewn no-man’s land dotted with puddles and wintry sludge.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4aea6263d1e880ed,aviation_aerospace,local_hard_negative,1295409,"The train station I pulled into on Tuesday morning – hours after a ""soldier"" of the Islamic State group blew himself up among a crowd of teenagers, moms and little girls exiting an Ariana Grande concert – happened to be in Manchester, the second city of England.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1a9d0de08d062b17,aviation_aerospace,local_hard_negative,146416,“It used to be the railway canteen for the rail workers.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
95cd9b94cde3b486,aviation_aerospace,local_hard_negative,329198,But building a railway to transport one rich man’s illegal purchase was not enough.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4c2a59ef62761d6e,aviation_aerospace,local_hard_negative,1368697,Britomart The Britomart Transport Centre is a large bus and railway station in the central business district of Auckland.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
122837729490d1ba,aviation_aerospace,local_hard_negative,380316,"“GM, the biggest U.S. automaker, must get government aid because ‘time is very short,’ said Roger Altman, the former Treasury official advising the company in its merger talks with Chrysler LLC.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
dc84fcfcb7707dbf,aviation_aerospace,local_hard_negative,869713,"In 1891, the Sioux City Elevated Railway was opened and became the third steam powered elevated rapid transit system in the world, and later the first electric-powered elevated railway in the world after a conversion in 1892.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ae67db6954e0e776,aviation_aerospace,local_hard_negative,391797,"Rising to his hooves, he looked across the street to the train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2f84b1fd9808f59b,aviation_aerospace,local_hard_negative,388535,"Francesco met us at the train station and, seeing the two weary travelers, decided that cars could wait.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
33c7e8e8b6c57914,aviation_aerospace,local_hard_negative,892617,"To quote transport expert and author of The Great British Railway Disaster, Christian Wolmar,

A senior Japanese railway manager, who like all his colleagues was appalled at the way we run our industry, put it another way: ‘How can the railways make the right investment decisions on say, signalling and track separate from the person in charge of operations or purchase of rolling stock?’ An irrefutable point.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5590126c43ff2186,aviation_aerospace,local_hard_negative,1834753,"Also in high-speed rail, of strategic importance in its plan to united Europe and Asia economically.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
4c6d5a00c06fb79b,aviation_aerospace,local_hard_negative,589396,Local BNSF plans $95 million in rail upgrades across Minnesota Rail giant BNSF Railway Co. plans to spend about $95 million to improve its freight network in Minnesota this year.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b832d3b814532d06,aviation_aerospace,local_hard_negative,916762,"One missile fell very near the Saint-Antoine Hospital, in the

neighborhood of the Lyons railway atation.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fcce6204785d6327,aviation_aerospace,local_hard_negative,1376327,"Her Far East port of Vladivostok, terminus of the Trans-Siberian Railway, froze up outside the summer months and in 1898 she signed a lease with China allowing her to establish a warm-water base at Port Arthur, at the end of the peninsula, about 250 miles to the east of Beijing.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5537f3c5e99872f1,aviation_aerospace,local_hard_negative,804485,"Service [ edit ]

Northeast Regional trains at Old Saybrook Twotrains at Old Saybrook

Located on the Northeast Corridor, the busiest passenger railway in the United States, Old Saybrook station serves some of the rail services that pass through the station.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
e5f775f46f5ff342,aviation_aerospace,local_hard_negative,208044,China has become the number-one automaker in the world in 2009.,transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
496fad6c78a1b583,aviation_aerospace,local_hard_negative,655069,Six crew members on a Japanese cargo ship were killed in a collision near the peninsula with a Sierra Leone-flagged freighter in September 2013.,transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
13ee8312c349e0ad,aviation_aerospace,local_hard_negative,495233,"Modi, who sold tea on a railway platform as a child, poured a cup for Obama.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2f311973afcd8032,aviation_aerospace,local_hard_negative,1640796,"Railway Protection Force jawans were caught on camera mercilessly thrashed a physically challenged man at the Howrah Station last night, prompting the General Manager of Eastern Railways to launch a probe into the incident.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
1d482127b54e563c,aviation_aerospace,local_hard_negative,1447591,"It begins:

""Beautiful railway bridge of the silv'ry Tay Alas!",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
40a92356d0c370a3,china,positive,90291,"“It’s lamentable.”

* * *

China is the biggest country of origin for foreigners in Japan.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ca087179a2c2f808,us_legislative_governance,positive,60287,"It’s time to take drastic, yet necessary action.”

Democratic @RepAlGreen has statement out calling for Trump impeachment pic.twitter.com/SaypAANKcA — andrew kaczynski (@KFILE) May 15, 2017

Rep. Maxine Waters (D-CA) has suggested impeachment during TV interviews, but Green is the first member of Congress to formally call for impeachment hearings.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
34e56c1b1cfd10cd,russia_post_soviet,positive,106889,"Rabbi Vyshedsky himself recently moved his office to Kiev ""to help Jews from his city who found refuge in the capital and other parts of the country"", Jewish website Chabad.org said.",regional_entities,kiev,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
076d723471e28df0,russia_post_soviet,positive,106896,"Image copyright Getty Images Image caption Menorah monument at the Babi Yar memorial

Tzvi Arieli, a former member of the Israeli army, has set up a Jewish self-defence group in Kiev to protect the community against possible anti-Semitic attacks.",regional_entities,kiev,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7bcd40543ab0db5d,us_legislative_governance,positive,56335,"The Tweede Kamer (House of Representatives), previously elected by the Provincial States, would be elected directly via census suffrage in electoral districts, with the franchise limited to those who paid a certain amount in taxes.",institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7998c074a8e80392,china,positive,36971,He has also rebuffed Chinese attempts to rebuild ties and refused to engage with the United States and South Korea.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f21951f5ceb9048a,china,positive,86892,It helps to have a thick skin when reporting on the nexus between Chinese money and Vancouver's sky-high property market.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5390440cacc9d6f0,us_legislative_governance,positive,97789,"It also terminates Obama's Priority Enforcement Program (PEP) that placed a number of restrictions on the use of ICE detainers, and sets a target, subject to the availability of appropriations, of hiring 10,000 additional ICE officers.",process_and_regulation,appropriations,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3a07ea4f295a2b58,russia_post_soviet,positive,104313,"As Parry writes:

'The role of an honest press corps should be to apply skepticism to all official stories, not carry water for ""our side"" and reject anything coming from the ""other side,"" which is what The New York Times, The Washington Post and the rest of the Western mainstream media have done, especially regarding Middle East policies and now the New Cold War with Russia.'",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
03d66eb76f8d8153,us_legislative_governance,positive,17162,But the chances that a gridlocked Congress will actually do anything about it are close to zero.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
16c09cdb538db913,russia_post_soviet,positive,90585,"In an interview broadcast Sunday on ABC's ""This Week,"" Trump suggested that the people of Crimea would rather be part of Russia.",region_anchor;regional_entities,crimea;russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0496c3ae070f8b97,russia_post_soviet,positive,63415,"The Russian Defense Ministry said Saturday that Daesh terrorists shot down a helicopter near Syria's Palmyra, killing two Russian military instructor pilots.",region_anchor;regional_entities,russian;russian military,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d36db2fa425878e3,russia_post_soviet,positive,38729,"Here’s the story, as reported by archaeologist John Jensen via his personal blog and Academia.edu:

“I subscribe to a couple of Russian Blogs and Websites that post various data and information without the typical hype and filters of Western Science, Academia and the Press, let alone the fringe and “Alien” woo-woo crowd interests.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6de028adc728b36b,china,positive,69360,Read more: What is the South China Sea dispute?,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
18cbe9bdb8a8154b,china,positive,7659,Lean times are ahead unless these companies can break into the burgeoning but restricted Chinese death penalty market.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0164c6f9bd5145bc,china,positive,103694,"We used the same data in July to verify that California, with a GDP of nearly $2.5 trillion, had the sixth-largest economy behind the United States, China, Japan, Germany and the United Kingdom.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fa728efde89b3c92,us_legislative_governance,positive,88167,"On Thursday, senior White House aides Valerie Jarrett and Tina Tchen held a meeting with a bipartisan group of 16 members of Congress to begin what will be ""an ongoing dialog, for sure,"" according to a White House official.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
348cf08d2242367d,us_legislative_governance,positive,95482,"Senate Majority Leader Harry Reid, D-Nevada, also favors a public option but would allow individual states to opt out of the plan.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7230c790a78d6b44,us_legislative_governance,positive,6814,"After partnering with Planned Parenthood for the past five years to provide cancer screenings to low-income patients, Komen announced on Tuesday that it would sever ties with the family planning provider because it is under investigation in Congress.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a9823b4eca40f576,us_legislative_governance,positive,120674,This is of particular concern to gun owners at a time when the U.S. Congress is under pressure from President Obama to ratify an international gun control treaty with countries in the western hemisphere.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
afd1bad63928e570,china,positive,71102,"assured me that, although some of the parts are fabricated in China, the electronics, assembly and Quality Control are done here in the US, mostly at their facility in Augusta, Ga.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1639258e6edf9de9,russia_post_soviet,positive,48540,"When Dr. Sacks first read one of these book-length cases, Dr. Luria's The Mind of a Mnemonist, in 1968 (about a Russian with an almost perfect memory who made his living performing feats on stage, but who was also deeply tormented because he could not, like most people, automatically forget unimportant events), Dr. Sacks thought it must have been a novel, Dr. Luria had so well described the man's unusual subjective experience.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
941599549055380a,russia_post_soviet,positive,46192,And there are the real biggies: What is the cost to our society of Russian trolling and fake news on Facebook and Twitter?,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9d13d1a93e1b8a36,us_legislative_governance,positive,57523,"""All members of Congress are required to earn the public's trust every single day, and this House will hold members accountable to the people.""",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
30ff2ed87785ffc9,russia_post_soviet,positive,11459,"UNITED NATIONS (Reuters) - The Taliban’s reliance on extortion and kidnappings, along with narcotics and illegal mining operations, is transforming it from a group driven by religious ideology into a criminal enterprise hungry for profit, U.N. sanctions monitors said in a new report.",geopolitics_and_war,sanctions,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
03e38db8ee0acf7a,russia_post_soviet,positive,67890,"The Kremlin has played down these implications, the editors say, with spokesman Dmitry Peskov suggesting that Putin has not taken a position on this conflict between the actions of a republic government and the decisions of the all-Russian Duma and federal courts – despite the fact that Putin earlier had declared that the hijab was a religious and not a national custom.",geopolitics_and_war;region_anchor,kremlin;putin;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dbe5b1e0027e8feb,us_legislative_governance,positive,81194,"Indeed, if we become obsessed with government by popular majority as the only consideration, should we not then abolish the Senate which represents States regardless of population?",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a4ddc83ffb884874,russia_post_soviet,positive,564,"That the infected post office terminals ran on Windows XP - which Microsoft stopped supporting in 2014 - points to the widespread use of outdated software in Russia, which experts say left the country disproportionately vulnerable to the attack.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
988c751dce2ea2ce,china,positive,77168,“I’m finally home!” Wang Qi (77) sobbed as he arrived at Xi’an’s airport in an emotional reunion carried on state television in China.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dbd6a84c62e7f4ba,china,positive,84435,The stunt came following comments made by Hong Kong Chief Executive Leung Chun-ying on Monday when he claimed that full democracy would give the poor too much power.,economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
57aedd95d7687475,china,positive,36461,"The interpretation, which was jointly released by China's Supreme People's Court (SPC) and Supreme People's Procuratorate, effective Wednesday, offers detailed standards for the conviction and sentencing of criminals involved in environmental cases.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1698d3b9e7096c41,us_legislative_governance,positive,61783,"However, the Senate refused to approve this and did not ratify the Treaty of Versailles that established the League of Nations.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b0b973d16594f4c,china,positive,100506,"Labour market testing of the local labour market to see if local labour is available is optional, not mandatory for the Chinese businesses.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1341bad3aa5ed477,us_legislative_governance,positive,57503,"""With all that Congress has to work on, do they really have to make the weakening of the Independent Ethics Watchdog, as unfair as it may be, their number one act and priority,"" Trump posted in two tweets.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0821b4054a8f4bff,china,positive,43920,"[6] This event was important because, in each sexagenary cycle, the first and the fifty-eighth years were considered to be auspicious according to Chinese astrological principles.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
83933a136dc4b7f3,russia_post_soviet,positive,92953,"Anastasia Baburova, a 25-year-old student in the journalism department at Moscow State University and correspondent for the liberal opposition newspaper Novaya Gazeta (New Gazette), tried to shield Markelov from the killer but was also shot in the head.",region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a60cf59de2f760af,russia_post_soviet,positive,95161,"He similarly recused himself from a separate investigation into potential coordination between the Trump campaign and Russia, and in May, the Justice Department appointed former FBI Director Robert Mueller as special counsel to lead that probe.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ad96058de99cfecd,china,positive,31221,"Towards the end of the war small quantities of American equipment, including the BAR, made their way into mainland China.",country_anchor;policy_and_state,china;mainland china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4fab70eaca687e86,us_legislative_governance,positive,109871,I echo Eugene's call for U.S. citizens to urge Congress to advance the Smarter Sentencing Act.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3dde03556f8dc97d,us_legislative_governance,positive,103520,"At the White House, Spicer dismissed Democrats' complaints that they weren't included in writing the Senate bill.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d0fc4673391620eb,russia_post_soviet,positive,69391,"Coal miners have taken to Kiev’s streets, banging their helmets and calling for the energy minister to resign.",regional_entities,kiev,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
433b664520e665a6,russia_post_soviet,positive,75068,"Russia has 11 distinct time zone offsets, ranging from UTC+02 through UTC+12, with a complex history of changes in the boundaries between them.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
02aa5710eedb7fef,china,positive,90320,"Most famously, Sun Yat-sen, seen in mainland China as the father of the Chinese Revolution, spent 16 years in exile in Japan before assuming the presidency of the first republic of China in 1912.",country_anchor;policy_and_state,china;chinese;mainland china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d5620530b976bef0,china,positive,101357,I’m not disappointed in China.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e32eab5caac2f291,russia_post_soviet,positive,102699,"I can't support the view that Putin is the best possible president for Russia,"" Straujuma said.",geopolitics_and_war;region_anchor,putin;russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
332702e0fd1ed9ae,us_legislative_governance,positive,92305,"""But the people of Gujarat have rejected the Congress over and over again, and these elections are not going to be any different,"" he said.Meanwhile, a group of Patidar youth tried to disrupt the speech of BJP President Amit Shah at Anand.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
17965e4d0afcb90c,russia_post_soviet,positive,15220,"They and others actively elected to elide Trump's endless catalog of ideological sins, moral shortcomings, mob ties, Russian moneymen, personal weirdnesses, trophy wives, serial bankruptcies, persistent tax shenanigans, low-grade intellect, thinly-veiled racial animus, and conspiracy email-forwarding kooky grandpa affect.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
90edf31bfc8cfb22,china,positive,74755,[7][8] The books were the former possessions of Hoshino Hisashi before becoming part of the library of the university and were mainly about Chinese philosophy and history.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b69a5214d1866c68,russia_post_soviet,positive,570,Moscow has denied the allegations.,region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
900d43ea94fef313,china,positive,86911,"Mr. Wong, a spokesman for Chinatown's Ming Sun Benevolent Society, said he took particular issue with those comparing possible property market curbs to the head tax, imposed in 1885 to deter Chinese immigration.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9771fcc8ca052355,russia_post_soviet,positive,32720,The interminably repeated left-wing lie that Trump and Russian President Vladimir Putin are in cahoots has exploded.,geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
183b69240990826a,us_legislative_governance,positive,84076,"First, the unfair advantage the steroid user has over those who don't use them; and second, Congress was able to leverage the nefariousness of cheating with the unsavory message that steroid use in top-level sports sends to our youth.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
499d98db45991a02,china,positive,8346,"Certification: Citrix Certified Professional - Virtualization (CCP-V)

Vendor: Citrix

Structure: One test

Recertification: Three years

Cost: $300

Description: Requires previous CCA-V certification.",policy_and_state,ccp,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5a81aaa1578c4498,russia_post_soviet,positive,102695,"With Europe now in its worst standoff with Russia since the Cold War, many Latvians fear Moscow could attempt to destabilise its Soviet-era Baltic backyard.",region_anchor,moscow;russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cd91ef5551be3b20,us_legislative_governance,positive,111167,A leading congressional advocate for pulling the plug on the Export-Import Bank today said he “regrets” that a nine-month reauthorization of the federal agency is part of a Republican-sponsored measure to keep the government running.,institution_anchor,federal agency,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6e48d2758cd8ee8b,russia_post_soviet,positive,106870,"Mr Putin's advisers ""might have confused Ukraine with Russia where Jewish organisations registered a rise of anti-Semitism last year"", it added.",geopolitics_and_war;region_anchor,putin;russia;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dfdf0f294fbd5a34,us_legislative_governance,positive,68455,"When the Levinson family tried to find out what had happened to him, and made efforts to secure his release, members of Congress became involved and demanded an explanation: CIA officials testified they had no knowledge of Levinson’s connection to the CIA, and denied he was on a US government-approved mission.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f1528794ef4587e2,us_legislative_governance,positive,110625,"ADVERTISEMENT

Meanwhile, Rep. Ileana Ros-Lehtinen (R-Fla.), a former Foreign Affairs Committee chairwoman and the first Latina elected to Congress, and Rep. Lynn Jenkins (R-Kan.), who formerly served in leadership as GOP conference vice chairwoman, both are retiring at the end of this Congress.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
601b7b0c8f9c4255,china,positive,78355,"For years the US feared if it cut emissions, energy bills would rise - and divert jobs to China.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7148d127441b61c8,china,positive,43362,"[58]

Release [ edit ]

On August 7, 2015, Lionsgate announced that they would distribute and market the film worldwide except in China.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
