candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
2f45e4e1dc07e7e9,crypto_blockchain,positive,209034,"Even more, they run to gold because, as Investopedia says, “they can be counted on to retain some value in almost any scenario, especially in those cases where the store of value has a finite supply (like gold).”

For bitcoin to be considered an efficient store of value, the price of it would need to start rising and stay relatively consistent rather than having significant volatility.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7d5a87ce729cf29f,crypto_blockchain,positive,186440,"These include Bitfury, BitGo, BitPesa, BlockCypher, Blockstream, Chain, Coinbase, Gem, GoCoin, itBit, PeerNova, Ripple, Wave and Xapo, among other blockchain technology leaders.",ecosystem_entities;protocol_anchor,blockchain;coinbase,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8510e0e2c8bf043c,crypto_blockchain,positive,199262,"The company wrote:

“We are also committed to the research and development of technical mechanisms to improve signaling in the bitcoin community, as well as to put in place communication tools, in order to more closely coordinate with ecosystem participants in the design, integration, and deployment of safe solutions that increase bitcoin capacity.”

Abra, Bitclub Network, Bitcoin.com, BitFury, Bitmain, BitPay, Blockchain, Bloq, Circle, RSK Labs and Xapo are said to be providing technical and engineering support to prepare for the upgrades, though their commitment was not further detailed.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ea4a21d1e182fef,crypto_blockchain,positive,209879,"Desperate to keep both valuables, I tried putting the pump motor and my wallet in the locker but to no avail.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,literal_wallet_reference,batch_bucket=positive; override=literal_wallet_object
5ef0f69a74cd8264,crypto_blockchain,positive,127104,"Jeremy Epstein is CEO of Never Stop Marketing and currently works with startups in the blockchain and decentralization space, including OB1/OpenBazaar, Internet of People, and Storj.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1425465069260e3b,crypto_blockchain,positive,54292,"Recently other exchanges have been adding new features as well, such as Coinmotion adding SOFORT payments and announcing a new vault wallet feature, Bitso raising $1.8m to tackle remittances to Mexico, and even Coinbase adding instant card buying features.",ecosystem_entities;market_and_wallet,coinbase;wallet,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
da82758b1a8f87da,crypto_blockchain,positive,199272,"“SegWit can activate immediately and the same bit will say in the future, at X date, a 2 MB hardfork happens, signaling two events with one bit,” said Jeff Garzik, founder of bitcoin startup and proposal signatory Bloq.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
948f3caa66e4281b,crypto_blockchain,positive,60593,RICKY WILSON/STUFF An arcade in Blenheim is accepting the cyber currency bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ff9dec6f4a54bb47,crypto_blockchain,positive,60615,"Then you can start trading the currency, make purchases or transfer dollars into your wallet through intermediaries that convert your traditional money into cryptocurrency.",market_and_wallet,wallet,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
41cf916a06fae38c,crypto_blockchain,positive,74173,Bitcoin’s saving grace for scalability (at least in the eyes of the vast majority of Bitcoin Core contributors) should be ready for use this summer.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1584a273dabe280f,crypto_blockchain,local_hard_negative,1301980,"Katzen's father, Brett, is an eye surgeon and amateur investor whose discussions about the stock market around the dinner table first stoked Katzen's interest as a child.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
987099803d5e3b70,crypto_blockchain,local_hard_negative,1725744,"Consumer confidence is at a five-year high, Herman said, perhaps attributable to increases in housing prices and the stock market.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d0be32f3cd768e05,crypto_blockchain,local_hard_negative,774120,"From the city level to the federal, the Democratic Party has sought to balance budgets by taking money from workers’ pensions and health care while the stock market soars to record heights and corporations are raking in unprecedented profits.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6e4a125193eaa35c,crypto_blockchain,local_hard_negative,331604,"At this stage though, the easiest way to become an owner is to buy shares on the stock market of the companies most prominently involved and likely to succeed.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5bcd39453d53e5ee,crypto_blockchain,local_hard_negative,1301981,"As a student at Dulaney High in Baltimore County, Md., Katzen took a finance class in which she had the chance to manage $100,000 in imaginary money in the stock market; though she doesn't recall how much it grew, she definitely turned a profit, she said.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fadebbf57cbf2439,crypto_blockchain,local_hard_negative,2263015,"To be sure, every MBS trader and the kitchen sink promptly complained that the Fed was saturating the market with toxic AIG garbage, which prompted us to declare that: ""unless someone opens up a release valve, we are about to see a massive regurgitation and even more massive repricing of credit risk, first in IG, then in HY and ABX/CMBX, and lastly, and most massively, in equities, which continue to exist in their own world and which are now totally disconnected with HY, which they used to track so very closely.""",adjacent_finance_and_security,equities,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fa7e91a28f41b184,crypto_blockchain,local_hard_negative,3525938,"For example, no matter how many variables are studied in the crazy world of the stock market, very few models out-perform those that simply look at recent stock prices to predict future prices.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ec639643735334cb,crypto_blockchain,local_hard_negative,3385519,"Facing limited investment opportunities, including an “unreliable” stock market, increased Chinese wealth has been funneled into real estate, generating a housing boom.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c5fdfe6e627ee569,crypto_blockchain,local_hard_negative,2416807,"There will be a huge move in the stock market, and this will fill the coffers of the pension fund.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
056f5cb816043eba,crypto_blockchain,local_hard_negative,389486,"US-based service CapEx describes itself thusly: “Capital Exchange (CapEx) is a fictional stock market simulation game operating for entertainment and educational purposes only.” and “To be very clear, Capital Exchange is not a real-world stock exchange and does not offer opportunity for direct real-world investment or profit.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a32eabac1c4a6e1e,crypto_blockchain,local_hard_negative,702082,The Silver Rock website says Michael Khodadadian is the founder and principal at Silverrock Equities LLC.,adjacent_finance_and_security,equities,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a62713868078cc1f,crypto_blockchain,local_hard_negative,2641251,"Well, things turned into quite the dream for Joshua when a buddy of his taught him one rare but legal trick that made him a big shot millionaire with strategic penny stock market invests.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fd3096445ca81bfa,crypto_blockchain,local_hard_negative,3215831,The news sent Euro Disney plummeting by as much as 21 percent on the Paris stock market.,adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8b3d0f473a53033c,crypto_blockchain,local_hard_negative,2790775,"REUTERS/Dado Ruvic/File Photo

“BlackRock’s view is that this isn’t a financial asset that we would trade in terms of equities or fixed income instruments,” said Belinda Boa, head of active investments for Asia Pacific, BlackRock.",adjacent_finance_and_security,equities,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
fc2b37559bf2ad21,crypto_blockchain,local_hard_negative,103889,"“Some of it can be in fixed income investments - government bonds, corporate bonds, things that are just going to give you a return of interest - can also be invested in equities - stocks, bonds, things of that nature, they can be invested in real estate and private capital - firms that invest in new businesses, providing financial support to businesses that need additional monies, things like that - can be a very broad range of investments,” said Craig.",adjacent_finance_and_security,equities,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5c0e8685e26d0213,crypto_blockchain,local_hard_negative,3466323,Our Payment Processor will prompt you to enter all information necessary to make a credit/debit card payment and will thereafter take all steps necessary to process such payment on our behalf.,adjacent_finance_and_security,payment processor,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
568500971837eccd,crypto_blockchain,local_hard_negative,2686784,"It necessarily crashed of its own account, not only because of declining world materials demand and the 50% fall in world stock market prices (although those contributed), with the consequent outflow of portfolio capital.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c61b138f3f2e5dcc,crypto_blockchain,local_hard_negative,3051606,"Gorsuch’s investments include a long list of mutual funds, IRAs and other vehicles that invest in the stock market, as well as a number of bonds.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
9843d42f1a1700cf,crypto_blockchain,local_hard_negative,1339408,"And as pretty as self-directed retirement plan projections are, none can adequately account for the effects of one or more stock market crashes, or of a prolonged period of unemployment.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0052a4b968a73abc,crypto_blockchain,local_hard_negative,807486,"With its favoritism for corporations, the bill will likely prolong and intensify what many analysts consider a stock market already dangerously overvalued.",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
291d4c4af4a39b5d,crypto_blockchain,local_hard_negative,1629153,Equities fell to session lows after the Fed's Bank of Philadelphia President Charles Plosser said the central bank's current taper pace could be too slow if the economy improves as forecast.,adjacent_finance_and_security,equities,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
43e71946ef0f6f9e,crypto_blockchain,local_hard_negative,2311111,"The New York-based startup, which launched in 2014, said the social network aims to integrate cryptocurrencies into the traditional financial world and “create an access point that is open, transparent, and rewards-based for all our users and content contributors.”

The release of the new platform comes nearly a month after the company pivoted from US equities to digital currencies amid strong demand from its 15,000+ user base.",adjacent_finance_and_security,equities,,target_positive,yes,high,entity_plus_context,,batch_bucket=local_hard_negative; override=local_negative_was_true_crypto
c0cdd96567b85279,crypto_blockchain,local_hard_negative,5549,"This caused single name credit to massively underperform equities - run a chart from say last September to current of say S&P 500 and Itraxx - credit has underperformed massively.I can only guess/extrapolate what sort of PnL this put into the major global banks (both correlation and single names desks) during this period.For those to whom this is merely a lot of mumbo-jumbo, let me explain in layman's terms:AIG, knowing it would need to ask for much more capital from the Treasury imminently, decided to throw in the towel, and gifted major bank counter-parties with trades which were egregiously profitable to the banks, and even more egregiously money losing to the U.S. taxpayers, who had to dump more and more cash into AIG, without having the U.S. Treasury Secretary Tim Geithner disclose the real extent of this, for lack of a better word, fraudulent scam.In simple terms think of it as an auto dealer, which knows that U.S. taxpayers will provide for an infinite amount of money to fund its ongoing sales of horrendous vehicles (think Pontiac Azteks): the company decides to sell all the cars currently in contract, to lessors atbelow the amortized market value, thereby generating huge profits for these lessors, as these turn around and sell the cars at a major profit, funded exclusively by U.S. taxpayers (readers should feel free to provide more gripping allegories).What this all means is that the statements by major banks, i.e.",adjacent_finance_and_security,equities,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
5bb7cdead0b196b2,crypto_blockchain,local_hard_negative,3302631,"In 1999 with oil below $10 per barrel, the stock market at all time highs, and resource limit concerns restricted to a handful of cranky environmentalists and Hubbert acolytes, were we at 'equilibrium'?",adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b6fe00cdd11c44a3,crypto_blockchain,local_hard_negative,1938744,Insurance giants have seen hefty share losses on the London stock market amid fears they face a claims bill of up to £1.5billion to cover the damage caused by this month's devastating floods.,adjacent_finance_and_security,stock market,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
49be471b7718a68a,us_legislative_governance,positive,101208,"The Obama administration has a laundry list of ways that the Congress can improve the US economic outlook, he said, including acting immediately to pass a transportation infrastructure bill and providing relief from “the sequestration straightjacket”.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a7c0d02f0d70725d,gaming_general,positive,125213,"Ladies, gentlemen, bandicoots: a legend of the platforming genre makes his triumphant return to PlayStation next week, courtesy of the team at Vicarious Visions.",platform_anchor,playstation,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
23bc2cba0facbf69,us_legislative_governance,positive,32841,Congress should enact appropriations riders to prevent ATF from considering such petitions.,institution_anchor;process_and_regulation,appropriations;congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
206b8f0b7aa51fad,gaming_general,positive,41984,"Nintendo hasn't commented on the matter, but a recent job listing seems to indicate that the presentations will continue.",platform_anchor,nintendo,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
799565fee4be990e,china,positive,99290,4 refinery in Indo-China.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5fe702416270a527,china,positive,17652,"It does not appear, however, that Chinese officials are especially concerned about the ability of the People’s Liberation Army, backed up by the People’s Armed Police, to close the border with the North.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
667ca3274f5c2d2d,gaming_general,positive,136211,"MMORPG

Massively-Multiplayer Online Role-Playing Game

MMO

Massively-Multiplayer Online.",esports_and_live_service,multiplayer,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
701d9d113392752d,china,positive,47211,"This is bound to increase the costs of setting up power plants as 89% of the solar panels used in India are imported, mostly from China, Taiwan, and Malaysia whose products are around 10% cheaper than locally made ones.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9a27483cdaadff43,gaming_general,positive,153756,"A super team is on the verge of forming in Korea*

The players and teams involved have not yet been disclosed

It's not confirmed, but there is a very high chance of it happening

All future news of the LCK will be updated here on Akshon Esports.",esports_and_live_service,esports,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
772d6564f0f8a042,china,positive,16799,"This past week, Coco saw increases throughout with a No.1 weekend that far outdistanced the market’s other players (including Justice League which is moving close to $100M at Chinese turnstiles).",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c0588c98152e430d,china,positive,17669,"South Korean and American military officers and diplomats have, for decades, tried to discuss with their Chinese counterparts what happens when, for whatever reason, the Kim regime can no longer rule.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
549518c9ee2976ad,china,positive,69910,"The company in question, Foxconn, pay reasonably well by China’s standards.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e8437b8d74d709bc,gaming_general,positive,196744,On the contrary there’s a far greater chance of me ignoring his cries for help when he slips in the bathtub and gurgles his way to an early funeral if I’m completely engrossed in a video game.,platform_anchor,video game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
feea1d446e8c1f81,us_legislative_governance,positive,121708,"The Kochs also are putting their financial and grassroots might behind efforts to win Senate confirmation for several of Trump's judicial nominees, as they did for the confirmation of Supreme Court Justice Neil Gorsuch earlier this year.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
29b3fd51e858a174,china,positive,101360,"I am, in fact, profoundly grateful to have been able to live and work in China for as long as I have.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
153428b859fb7f8f,gaming_general,positive,130202,"""Thus, upon encountering Killer Instinct for 'video game software' and 'entertainment services, namely, providing online video games' and Killer Instinct for 'entertainment services in the nature of a television series featuring drama,' consumers are likely to be confused and mistakenly believe that the respective goods and services emanate from a common source.""",platform_anchor,video game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cfc0b9c1968b84bf,gaming_general,positive,179023,"""SCE will further increase sales by offering users new entertainment through the combination of hardware, software, peripheral, and PlayStation Network,"" Hirai said in a statement given to British outlets, such as CVG.",platform_anchor,playstation,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ab3161377392896b,china,positive,45003,"Alexander Zakharchenko, prime minister of the separatists' Donetsk People's Republic, has acknowledged that retirees are dying of hunger.",country_anchor,people's republic,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ab487f461a639d51,china,positive,104643,"Reuters Amid a productive phone call between President Donald Trump and Chinese President Xi Jinping, Chinese state-run media reported that 150,000 Chinese troops went to North Korea's border.",country_anchor,chinese;xi jinping,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
256ce30d32e9066c,gaming_general,positive,279559,"Awkward

Corn Mo

Area Of Defect

plus more guests

[/box_light]

[box_light]

Invisible Arcade – Afterparty Edition

Time: 8PM-1AM

Location: Fred Wildlife Refuge, 128 Belmont Ave E, Seattle, WA 98102

Tix: $5 (Eventbrite) 21+

Info: Website

DOUBLECROSS and

FRED WILDLIFE REFUGE present

Invisible Arcade

A video game expo / concert mashup to delight your senses.",platform_anchor,video game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7019925339115f75,gaming_general,positive,335086,"Many would like to see platformers such as Ratchet and Clank or Jak and Daxter make the transition to the PlayStation VR head-mounted display (HMD), as it’s called, while others picture driving simulators such as Gran Turismo as the perfect companion for the device.",platform_anchor,playstation,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2a3bcc0957d1f0b2,gaming_general,positive,66994,"Mass Effect 4 is being developed by BioWare Montreal, the maker's of Mass Effect 3's co-op multiplayer mode.",esports_and_live_service,multiplayer,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5153fea6c0a392c8,us_legislative_governance,positive,99460,"JUSTICE RUTH BADER GINSBURG: If the law is what the executive says it is, whatever is necessary and appropriate in the executive’s judgment — that’s the resolution you gave us that Congress passed — and it leaves it up to the executive, unchecked by the judiciary.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
71b81c2b5f989034,china,positive,2682,"The meeting attracted little attention, but it marked the first time democracy advocates, including representatives from Hong Kong's political parties and students from both sides, had met in an organised fashion.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6bfccd8df6f56649,us_legislative_governance,positive,92304,"""Quite clearly, Rupani was referring to the onslaught of ""Vikas Gone Crazy"" memes on social media that have rattled the BJP leadership over the past one month or so.State BJP president Jitu Vaghani said that since 2002, the Congress had been trying to derail progress and development in Gujarat.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0d5885eefd6b350f,china,positive,27655,"Since I actually had to listen to the Chinese National Anthem weekly during the flag-raising ceremony at school, I might have some basis for my personal opinion.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c039af017d0c5a30,us_legislative_governance,positive,38418,"“According to our analysis of these data, illegal entrants breached legacy pedestrian fencing at an average rate of 82 breaches per fence mile, compared to an average of 14 breaches per fence mile of modern pedestrian fencing.”

The report refers to any fencing constructed from surplus Vietnam War-era landing mats or fencing designs used before Congress enacted the Secure Fence Act in 2006 as “legacy” fencing.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
24c08c351f284ba4,gaming_general,positive,222552,"Bayonetta Series

You probably read the top that says ‘Bayonetta series‘ and got ready to write a long complaint that Bayonetta 2 is a Nintendo game or some shit, you can just stop.",platform_anchor,nintendo,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3aa734cf936cc4ff,china,positive,101394,But just because leaving China is normal doesn’t mean something isn’t going on.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8bd8ee593270029d,us_legislative_governance,positive,73015,The chaos in Congress means it now probably won’t begin pulling back its bond purchases until next year.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6aff001b5e83ff30,gaming_general,positive,309481,"The allure of having a device that would allow an install base consisting of nearly 174 million handhelds (152 for DS, 22 for 3DS) to play their games on a console would be too great for Nintendo and consumers to ignore.",platform_anchor,nintendo,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
463976d2e24627df,us_legislative_governance,positive,84446,China's National People's Congress decided in August that any candidates would have to be vetted by Beijing before appearing on the ballot.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
89e4740b9e41b71f,us_legislative_governance,positive,63026,"The federal debt increased $54.1 billion in the eight days preceding the deal made by President Barack Obama, Senate Majority Leader Harry Reid (D.-Nev.) and House Speaker John Boehner (R.-Ohio) to cut $38.5 billion in federal spending for the remainder of fiscal year 2011, which runs through September.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b6eb9d785fd5294c,us_legislative_governance,positive,98029,"The controversy erupted on Wednesday when media watchdog MediaMatters reported it had obtained evidence that the company Castellanos works for, National Media, is the ad buyer for AHIP, short for America’s Health Insurance Plans, an umbrella group of insurers who are working to prevent health care reform from passing Congress.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bc1ecf6ae339f389,china,positive,37332,"A Chinese developer is seeking to make Auburn the site of a medical tourism complex, the Sun Journal reported.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bcb4cfaaa97f324f,gaming_general,positive,158654,"North American esports organization Tempo Storm has purchased the North American Challenger Series slot owned by Dream Team, sources close to both organizations tell ESPN.",esports_and_live_service,esports,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d08dadbb93756448,gaming_general,positive,307419,"A Mess of Multiplayer

Multiplayer is where Star Wars Battlefront 2 wants you to spend most of your time, and Multiplayer is where you will encounter most of this game's dizzying smorgasbord of systems and concepts.",esports_and_live_service,multiplayer,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
93148589c48edb0f,us_legislative_governance,positive,95260,"She has also testified before Oregon Senate and House committees, and Maryland Senate and House committees.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3d76a4fd5d3373e0,gaming_general,positive,124160,"The three defendants in the case started teasing Duke Nukem: Mass Destruction as ""an isometric action role-playing game for PC and PlayStation 4"" earlier this month, promising more information to come.",platform_anchor,playstation,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f91f0f21c1e40813,us_legislative_governance,positive,66771,This article tagged under: Congress,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0e6608c0d061f499,china,positive,10054,"[33] Iran claimed to have been approached by countries, including China and Russia, seeking information on the drone.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9024f0a8a753f77a,gaming_general,positive,161368,"In the case of Monster Hunter Tri, its Wii servers went down even before the official Nintendo servers.",platform_anchor,nintendo,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
971ecac33d98fda0,china,positive,90311,He draws on a freelance basis for several other media outlets and is contemplating a book of satirical portraits of top Chinese party officials.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e5ca5fc0b48e7357,us_legislative_governance,positive,19612,"But just two years later, the Congress relinquished power in protest when, at the outbreak of the Second World War, the viceroy, Lord Linlithgow, declared India to be at war with Germany without any consultation.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
38869c5276e582df,gaming_general,positive,48120,"""[79] In 2008, IGN wrote that although Scorpion was initially a palette-swapped character, he ""is actually a lot more complicated than these initial appearances let on;""[80] In 2013, he was named runner-up to Kratos as the ""most bad-ass"" video game character by The Ultimate Gamer.",platform_anchor,video game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f65106adb0a247a9,us_legislative_governance,positive,39305,Repealing the Affordable Care Act’s (ACA’s) individual mandate in the tax bill is being characterized by some Senators as a catalyst for Congress to replace the health law next year.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b726f5534fcc6015,gaming_general,positive,14506,"We see early versions of these algorithmic procedurally generated tools already in use by game designers.” For example, the 17 billion planet universe in the recent blockbuster video game No Man’s Sky was largely generated algorithmically.",platform_anchor,video game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ede9db0b655914d1,gaming_general,positive,279306,See the beautiful Xbox campus.,platform_anchor,xbox,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
06e3fbf92bf16985,china,positive,101423,"I walked from one-side of Beijing to the other and discovered neighborhoods I’d have never found any other way, and went for runs in the pre-dawn winter darkness when the city is as still and quiet as it ever gets.",country_anchor,beijing,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e1c8644510423a82,china,positive,16839,Coco is already the highest grossing Pixar release ever in China and third highest Pixar/Disney release after only Zootopia and Big Hero 6.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d87cdc3eb41742eb,china,positive,107370,"Since there’s no surprise as to whether Marbury succeeds or loses, the real appeal of My Other Home (formerly known as A New Yorker in Beijing) is to give audiences a chance to witness Stephon Marbury reacting to own his life for the second time, something that Marbury is acutely aware of.",country_anchor,beijing,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
01b74b90216365aa,us_legislative_governance,positive,62074,"The Senate consists of 53 Republicans, and 45 Democrats with 2 Independents who caucus with the Democrats; the House consists of 235 Democrats and 199 Republicans.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0d2bccb60691656c,china,positive,101431,Here’s to the next generation of young westerners who are dreaming of living in China.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cd000cafb5a31458,china,positive,12848,"Beijing Sets Deadlines for Bitcoin Exchanges - Customers to Withdraw Funds Quickly

Beijing has ordered all affected bitcoin exchanges to post a notice of their closure by midnight on Friday.",country_anchor,beijing,china,target_positive,yes,high,entity_plus_context,,batch_bucket=benchmark_hard_negative; override=benchmark_negative_was_true_crypto
f481c5ece992498c,us_legislative_governance,positive,20053,"The Congress leader arrived more or less on time, but had to wait while other leaders gave their speeches

Also Read: Rahul Gandhi's Mumbai padyatra over power tariff hike evokes good response

Makar Sankrant was unusually busy for Malad this year as the Congress had organised a karyakarta melava (workers’ meet), to be addressed by Gandhi at the St Joseph’s School ground.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
