candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
c2be2498b9cf6aee,russia_post_soviet,positive,93429,"It’s amazing how little has changed in this dynamic:

""Almost all of Ukraine’s oligarchs are from the east or Kiev, and they almost exclusively lined up in support of Yanukovych, a Donetsk native.",region_anchor;regional_entities,kiev;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d65851a0874f23a0,russia_post_soviet,positive,37116,"Dostoevsky felt out of place among his aristocratic classmates at the Moscow school, and the experience was later reflected in some of his works, notably The Adolescent.",region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
285cb0f5dca54588,russia_post_soviet,positive,23903,"“Europeans think they are now being treated worse by Trump than countries like Russia or Saudi Arabia,” said Stephan Bierling, an expert on transatlantic relations at the University of Regensburg in Germany.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5b3b9247a6783c0b,russia_post_soviet,positive,560,"“The virus attack did not touch Russian Post, all systems are working and stable,” he said.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3625f96fa8adbd67,russia_post_soviet,positive,99186,"Red Square and Kremlin

The guided city tour on the next day included a visit to the famous Red Square and Kremlin Territory+ Cathedrals including Bell tower of Ivan, Tsar Bell, Tsar Canon.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ecdfeff24813e7f,russia_post_soviet,positive,93018,"Under these conditions, the Kremlin will encourage an atmosphere of nationalist hysteria in order to frighten and persecute people who oppose its policies.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0bb77cd90a008a15,russia_post_soviet,positive,93478,"There’s another false meme going around that because the World Bank and IMF are moving in to ""reform"" Ukraine’s economy — for the umpteenth time — that somehow this means that this was a fight between pro-neoliberal and anti-neoliberal forces.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1f3004a38a53063a,russia_post_soviet,local_hard_negative,411029,"WORLD TOUR:

23-25/06/17 – Glastonbury Festival – Glastonbury, UK

12/08/17 – HAVEN Festival – Copenhagen, DENMARK

16/09/17 – Cork Opera House / Sounds From a Safe Harbour – Cork, IRELAND

17/09/17 – Vicar Street – Dublin, IRELAND

18/09/17 – Vicar Street – Dublin, IRELAND

20/09/17 – Usher Hall – Edinburgh, UK

21/09/17 – Usher Hall – Edinburgh, UK

22/09/17 – O2 Apollo – Manchester, UK

23/09/17 – O2 Apollo – Manchester, UK

25/09/17 – Eventim Hammersmith Apollo – London, UK

26/09/17 – Eventim Hammersmith Apollo – London, UK

27/09/17 – Eventim Hammersmith Apollo – London, UK

28/09/17 – Eventim Hammersmith Apollo – London, UK

05/10/17 – Wang Theatre – Boston, MA, USA

06/10/17 – Forest Hills Stadium – New York, NY, USA

11/10/17 – Hollywood Bowl – Los Angeles, CA, USA

12/10/17 – CalCoast Credit Union Open Air Theatre – San Diego, CA, USA

14/10/17 – Greek Theatre – Berkeley, CA, USA

21/10/17 – Elbphilharmonie – Hamburg, GERMANY

23/10/17 – Tempodrom – Berlin, GERMANY

24/10/17 – Tempodrom – Berlin, GERMANY

25/10/17 – AFAS Live – Amsterdam, THE NETHERLANDS

28/10/17 – Coliseum – Lisbon, PORTUGAL

30/10/17 – Palais des Beaux-Arts – Brussels, BELGIUM

31/10/17 – Palais des Beaux-Arts – Brussels, BELGIUM

02-04/11/17 – Pitchfork Paris, Paris, FRANCE

04/11/17 – Annexet – Stockholm, SWEDEN

05/11/17 – Annexet – Stockholm, SWEDEN

06/11/17 – Sentrum Scene – Oslo, NORWAY

07/11/17 – Sentrum Scene – Oslo, NORWAY

27/11/17 – Arlene Schnitzer Concert Hall – Portland, OR, USA

28/11/17 – Paramount Theatre – Seattle, WA, USA

29/11/17 – Paramount Theatre – Seattle, WA, USA

01/12/17 – Queen Elizabeth Theatre – Vancouver BC, CANADA

02/12/17 – Queen Elizabeth Theatre – Vancouver BC, CANADA

04/12/17 – Verizon Hall – Philadelphia, PA, USA

07/12/17 – Metropolis – Montreal QC, CANADA

08/12/17 – Metropolis – Montreal QC, CANADA

09/12/17 – Sony Centre – Toronto ON, CANADA

10/12/17 – Hamilton Place Theatre – Hamilton ON, CANADA

12/12/17 – Civic Opera House – Chicago, IL, USA

13/12/17 – Civic Opera House – Chicago, IL, USA",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
8068417358c55ba2,russia_post_soviet,local_hard_negative,876836,"Although their seat was located in The Hague, the city became subordinate to more important centres of government such as Brussels and Mechelen, from where the sovereigns ruled over the increasingly centralised Burgundian Netherlands.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
6b88d519499398ce,russia_post_soviet,local_hard_negative,123337,"Victoria Jones/PA 36/43 Philip Hammond and David Davis at a General Election campaign event in Central London Jeremy Selwyn 37/43 Pensioner Malcolm Baker confronts Liberal Democrat leader Tim Farron while he was the election campaign trail in Kidlington, near Oxford Sam Lister/PA 38/43 Prime Minister Theresa May eats chips as she meets with residents in Mevagissey, south-west England Dylan Martinez/AFP/Getty Images 39/43 Conservative party handout of Labour leader Jeremy Corbyn on a new poster, warning that families face a tax and debt bombshell under Jeremy Corbyn's leadership Conservative Party/PA 40/43 Nick Clegg delivers a campaign speech on the European Union at the National Liberal Club in London Stefan Rousseau/PA 41/43 Ukip leader Paul Nuttall (left) eats grapes during a walkabout in Dudley town centre in the West Midlands, with Ukip West Midlands MEP Bill Etheridge (right) and Phil Durnell, West Midlands Metro Mayor candidate Richard Vernalls/PA 42/43 Former Labour Party leader Ed Miliband retweeted a photo of him mowing a lawn whilst canvassing in his Doncaster North constituency Jane Nightingale 43/43 Prime Minister Theresa May makes a statement on 18 April calling for a general election Dan Kitwood/Getty Images 1/43 Jeremy Corbyn joins leaders for the BBC's Election Debate Stefan Rousseau/PA 2/43 Prime Minister Theresa May samples cheese at the Royal Bath and West Show in Shepton Mallet Leon Neal/Pool/Reuters 3/43 First Minister Nicola Sturgeon during the launch of the SNP General Election manifesto at Perth Concert Hall Jane Barlow/PA 4/43 Former Deputy Prime Minister Nick Clegg at the launch in central London of a Liberal Democrats campaign poster attacking the Conservatives' school meals policy Victoria Jones/PA 5/43 Jeremy Corbyn appears on The One Show BBC 6/43 Liberal Democrats leader Tim Farron and the party's local candidate Sir Simon Hughes are given a baking lesson at Comptoir Gourmand, an artisan bakery in Bermondsey, London Gareth Fuller/PA 7/43 Prime Minister Theresa May answers questions from the studio audience during a joint Channel 4 and Sky News general election programme recorded at Sky studios Stefan Rousseau/PA 8/43 Labour leader Jeremy Corbyn is interviewed by Jeremy Paxman during a joint Channel 4 and Sky News general election programme 'May v Corbyn Live: The Battle for Number 10' at Sky studios Stefan Rousseau/WPA Pool/Getty Images 9/43 Home Secretary Amber Rudd (left) and Shadow Home Secretary Diane Abbott appearing on the BBC One current affairs programme, The Andrew Marr Show.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
83ea05bc65a54ef6,russia_post_soviet,local_hard_negative,852705,"Rome and Brussels had in fact already mapped out a ""precautionary recapitalization"" plan, sensing the chances of getting €5 billion in private capital together were slim after Sunday’s vote.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
ae94ebea0b15fa8d,russia_post_soviet,local_hard_negative,847534,"on •

While doing some research on heart burials, the ritual internment of the heart separate from the rest of the corpse, I came across an account of the odd and days-long funeral of the prince-bishops of Würzburg in an article by Estrella Weisos-Krejci entitled, “Heart burial in medieval and early post-medieval Central Europe.” The medieval funerary custom among the prince-bishops of Würzburg involved propping the corpse up in a sitting position so that he could be transported around the city of Würzburg then his heart, intestines, and corpse were buried in three different locations.",nearby_europe_confounders,central europe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
bd754b8833eada17,russia_post_soviet,local_hard_negative,995373,The Brussels politicians said they want to stand against ‘sexist’ education by encouraging children to take an equal interest in all subjects ‘beyond gendered stereotypes’.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b6aacf897d1781f1,russia_post_soviet,local_hard_negative,37575,"“We are ready to commit to a highly ambitious deal,” EU Trade Commissioner Cecilia Malmstrom told a forum in Brussels alongside Mexican Economy Minister Ildefonso Guajardo.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
eb703b2e74840571,russia_post_soviet,local_hard_negative,131361,"Two Newfoundland and Labrador government ministers, Keith Hutchings and Darin King, are heading to Ottawa next week to visit the embassies of various European Union nations.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
59a3a14cb4cbeada,russia_post_soviet,local_hard_negative,526843,European Union immigration increased by over 18% from 2011 to 2014.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d3aacf65c936b452,russia_post_soviet,local_hard_negative,497614,"Seen as potentially the most important electoral contest in many years for France and the European Union, it has pitted against each other two candidates with diametrically opposing visions for the future of their country and the continent.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
54482bc6423b2027,russia_post_soviet,local_hard_negative,490922,"Relief after a European ban

Seal hunters in Eastern Quebec are welcoming the deal after the European Union imposed a ban on imports of Canadian seal products in 2009.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
74d8163afb5865a7,russia_post_soviet,local_hard_negative,714706,"If the European Union fails and the European nation-states re-emerge as primary institutions, Britain will be in a position to exploit the fragmentation of Europe to its own economic and political advantage and have the United States available to support its strategy.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
994d83df88864205,russia_post_soviet,local_hard_negative,597954,"In heated exchanges, Mrs May told one pro-Brussels member: ‘We are siding with the British people, who voted to leave the European Union.",nearby_europe_confounders,brussels;european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
440d62775552c04b,russia_post_soviet,local_hard_negative,62083,"[420]

The United States has a ""Special Relationship"" with the United Kingdom[421] and strong ties with Canada,[422] Australia,[423] New Zealand,[424] the Philippines,[425] Japan,[426] South Korea,[427] Israel,[428] and several European Union countries, including France, Italy, Germany, and Spain.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d3c4666f204dc31f,russia_post_soviet,local_hard_negative,819429,"Back in December last, Eide (pronounced eider, as in the duck) had told the BBC that UK should assess the advantages of staying in the European Union, rather than consider leaving.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
f446b0d67950d7cf,russia_post_soviet,local_hard_negative,13447,"""The struggling economy and low coal prices has rendered the European Union (EU) Emissions Trading Scheme (ETS) ineffective,"" Durbin said.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
c39a58d12ee66e9e,russia_post_soviet,local_hard_negative,916155,"auld

,B""tst tbtkej- *

DUTCH WON'T SEND

FOOD TO BRUSSELS

London.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
0c5ab242314fdc00,russia_post_soviet,local_hard_negative,242418,"This situation obviously calls for change, and Poland, which is presumably the country receiving the most North Korean workers in the European Union, has a moral obligation to lead this change.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
966a4c9bd487dbe9,russia_post_soviet,local_hard_negative,124521,"In the central Europe region, where countries like France and Germany sit, temperatures have risen 0.44°C per decade.",nearby_europe_confounders,central europe,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a8d23c0b733def73,russia_post_soviet,local_hard_negative,627485,"Since the referendum, the hashtag #Postrefracism has been trending, and its contents provide a disheartening view of how Britain's vote to leave the European Union may be emboldening those who harbor virulent racist sentiments.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
d6031c15dd67ccf2,russia_post_soviet,local_hard_negative,557186,BRUSSELS (Reuters) - Forget Brexit.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
de9438229622f660,russia_post_soviet,local_hard_negative,833085,"The eurozone’s weak link, which needs help the most, would not get support until it submitted to Brussels.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
67faed2954c38531,russia_post_soviet,local_hard_negative,454025,"The referendum will now ask: ‘Should the United Kingdom remain a member of the European Union?’

How, then, should those who want a free-trade deal, but not a political union, answer that question?",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
564b351f9eaa516b,russia_post_soviet,local_hard_negative,728126,"The newspaper reported, “In mid-April he flew from Amsterdam to Libya, while in late May 2016 he flew from Manchester to Libya, transiting through Istanbul Ataturk airport both times.”

Abedi may have travelled through at least two European Union countries on his way from Turkey to Manchester.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
2cf58d6b3f53ed5d,russia_post_soviet,local_hard_negative,131527,BRUSSELS (Reuters) - France and Luxembourg lost their battle to apply reduced VAT rates to ebooks on Thursday when a top European court agreed with EU regulators that only paper books qualified for lower taxes.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
778015e8d6a75912,us_legislative_governance,positive,22224,"The bill passed the Finance Committee afterward on party lines, with skeptics Bob Corker of Tennessee and Ron Johnson of Wisconsin coming aboard.",process_and_regulation,bill passed,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
68f4732c9b4396f0,middle_east_geopolitics,positive,59305,"What is less clear is the role of fighters from the Free Syrian Army (FSA), the armed wing of the main opposition coalition which is openly supported by the United States, Britain, France and Sunni Muslim Gulf states.",diplomacy_and_security,gulf states,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d19cfcad4dd8b518,china,positive,90279,"“I heard that a Chinese student was recently arrested for depicting Xi as Hitler,” Rebel said, shaking his head.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ea5818dfe0a75ce6,middle_east_geopolitics,positive,780,"This tweet thus suggests that the ICRC Syria is aware that there is an aid branch operating in the destroyed location, which brings us to the next point: Was the Carlton Hotel in Idlib indeed bombed?",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
aa8365723b20a626,middle_east_geopolitics,positive,73552,"BEIT HANOUN, Gaza Strip — A potent symbol of the schism between the Palestinian Authority and Hamas, the Islamist group that dominates Gaza, has been visible at the border crossing here for years: The two maintain separate checkpoints a half-mile apart, and travelers crossing to or from Israel have to pass through both.",actors_and_conflicts;region_anchor,gaza;hamas,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
eeaa2b0303b23280,middle_east_geopolitics,positive,26354,"Palestinians live under occupation, and there is nobody who knows this better than the power hat occupies them: the commanders of the Central Command, which has been in control of the West Bank since 1967.",region_anchor,west bank,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bc2c59cbe4e34d3c,middle_east_geopolitics,positive,104303,"He added:

'My best guess at the moment is that this was an extremely clumsy and ill-conceived attempt to cover up the fact that Trump attacked Syria without any intelligence evidence that Syria was in fact the perpetrator of the attack....",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2770af6ad6533598,us_legislative_governance,positive,114521,"The Senate will be better served without you in it.”

Reid famously accused Romney of having not paid any taxes for a decade during the 2012 presidential campaign.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b2a1eb06731219dc,middle_east_geopolitics,positive,30287,"Bravado, perhaps, but despite the attrition of war and the waning enthusiasm of the rebels’ supporters in the West and the Gulf, Mr Assad’s foes continue to harass his forces.",actors_and_conflicts,assad,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
024a4ce51d144370,us_legislative_governance,positive,79514,"Jan. 25, 2017, 4:08 AM GMT / Updated Jan. 25, 2017, 4:25 AM GMT By Kristen Welker and Alex Johnson

President Donald Trump is expected to sign an executive order Wednesday to begin paying for a wall on the U.S.-Mexican border, a senior administration official told NBC News on Tuesday night, taking the first step toward fulfilling his marquee campaign promise.",process_and_regulation,executive order,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ec55ce0b9c8c4a4a,us_legislative_governance,positive,101746,"“Although we span the ideological spectrum, we are used to working together in a collaborative way.”

Klobuchar said on MSNBC's ""Morning Joe"" on Wednesday that the friendships the Senate women have developed will help them work together to craft a long-term budget without the counterproductive barbs that some politicians throw at each other when they don't agree.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1ea5fc798cb1ad63,middle_east_geopolitics,positive,83762,"That’s when I thought, ‘Eureka!’ ”

Hajjar took inspiration from Hindy, a former Middle East correspondent for the Associated Press.",region_anchor,middle east,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3c045e39781df396,middle_east_geopolitics,positive,39096,"Appearing on Fox on Thursday, Rollins linked Trump’s warning to Iran with the Bible, and said Trump and his team are modern-day Crusaders.",region_anchor,iran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
675bdc2d0b09ba71,us_legislative_governance,positive,75578,"Marco Rubio of Florida and Ted Cruz of Texas, Rubio himself discussed how both his campaign and Senate office had staved off Russian hackers.",institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,batch_bucket=benchmark_hard_negative; override=russian_interference_context
06a3bca256ba459b,us_legislative_governance,positive,76603,But the House of Representatives realigned P30 billion of the DepEd's budget to the Commission on Higher Education (CHED) to help fund Republic Act No.,institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
efe41ec85b3fbe36,us_legislative_governance,positive,60008,Not in the America where we’re electing cast members from Buckwild to represent us in Congress.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d48c94462b8ef098,china,positive,94006,"China, the United States, France, Britain, Russia and Germany have agreed to participate in the redesign and the construction of the modernised reactor.",country_anchor,china,china,hard_negative,yes,medium,nearby_confounder,mention_not_primary,batch_bucket=benchmark_hard_negative; override=multistate_reference_not_primary_russia
03a901221228f0bf,middle_east_geopolitics,positive,92933,The announcement by Prime Minister Benjamin Netanyahu at the security cabinet meeting Tuesday that the blockade of Gaza will continue and that Israel will keep on using force to prevent ships from entering Gaza's port suggests that the foolishness continues and no lessons have been learned from this week's incidents.,region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4b49eb89ce614945,china,positive,95077,"""The reckless military provocation is pushing the situation on the Korean peninsula closer to the brink of nuclear war,"" the North's official KCNA news agency said on Tuesday.Tensions on the Korean peninsula have been high for weeks, driven by concerns that the North might conduct its sixth nuclear test in defiance of pressure from the United States and Pyongyang's sole major ally, China.China's Global Times, a state-backed tabloid that does not necessarily reflect national policy, said in an editorial late on Monday the United States should not rely on China alone to pressure Pyongyang into giving up its nuclear ambitions.April could prove a ""turning point"", the paper said, but ""Washington ... must also continue to exert its own efforts on the issue"".It was widely feared North Korea could conduct its sixth nuclear test on or around April 15 to celebrate the anniversary of the birth of the North's founding leader, Kim Il Sung, or on April 25 to coincide with the 85th anniversary of the foundation of its Korean People's Army.The North has conducted such tests or missile launches to mark significant events in the past.Instead, North Korea conducted an annual military parade, featuring a display of missiles, on April 15 and then a large, live-fire artillery drill 10 days later.South Korea's acting president Hwang Kyo-ahn called for stronger vigilance because of continuing provocation by Seoul's poor and isolated neighbour.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
76d2cfee3369831d,china,positive,86937,"He said previous Chinese immigrants paid ""a very much higher price"" than investor migrants for their Canadian citizenship ""and it was not measured in dollars, either.""",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5a8f6fdd54d26ad6,us_legislative_governance,positive,101200,“I will not sign another short-sighted spending bill like the one Congress sent me this week.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
347307873f8d9af4,us_legislative_governance,positive,75577,"On Thusday, the same day that former FBI agent Clint Watts testified to the Senate Intelligence Committee that Russian intelligence targeted the Republican primary campaigns of Sens.",institution_anchor,senate,us_legislative_governance,target_positive,yes,medium,entity_plus_context,,batch_bucket=benchmark_hard_negative; override=russian_interference_context
612122f3e1c73160,china,positive,101494,He met with Japanese Prime Minister Shinzo Abe on Tuesday and was set to talk with the Chinese leadership later in the week.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b6eb9d785fd5294c,us_legislative_governance,positive,98029,"The controversy erupted on Wednesday when media watchdog MediaMatters reported it had obtained evidence that the company Castellanos works for, National Media, is the ad buyer for AHIP, short for America’s Health Insurance Plans, an umbrella group of insurers who are working to prevent health care reform from passing Congress.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
379a1efdb174b766,china,positive,27671,"He also states that ""millions of mainly young Chinese engaged in fierce struggle within the CCP, and against some of its top leaders, including Deng.""",country_anchor;policy_and_state,ccp;chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1b578373cd5ee82a,us_legislative_governance,positive,92358,"Senate Republicans hope that once their members are faced with enacting an imperfect measure, or not accomplishing one of their chief legislative goals, they will decide that some progress is better than none.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a18e7b3349f9b859,china,positive,13151,"And walking between pallets piled high with jams and chutneys, Tingting is excited about China’s new breed of gastronomic adventurers.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e25da8b9aaba5568,china,positive,36462,"SPC spokesman Sun Jungong said at a press conference in Beijing Tuesday that the latest interpretation, with lower benchmarks for convictions, would help with the work of judges as it is more precise and practical, compared with the previous one released in 2006.",country_anchor,beijing,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6e7eb13f2f623aac,china,positive,19350,Which brings us to the meetings between Trump and Chinese President Xi Jinping planned for Thursday and Friday at Mar-a-Lago in Florida.,country_anchor,chinese;xi jinping,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3b43a1d68d20aa94,china,positive,2689,"Hong Kong supported us and now we're supporting them Karen Cheng, Taiwanese activist

After all, Taiwan could be seen as a bad influence - it's had decades, and some would say more than a century, of experience fighting for democracy.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b0442105650bdd95,us_legislative_governance,positive,19021,"Like Democrats in Congress who ignore the cost of entitlements, Christie will argue, Booker failed to do the “big things.”

Christie’s been to war before as a federal prosecutor, challenger to Corzine, and chief surrogate for Romney.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f21951f5ceb9048a,china,positive,86892,It helps to have a thick skin when reporting on the nexus between Chinese money and Vancouver's sky-high property market.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4339baf086903705,middle_east_geopolitics,positive,27181,"1) Bombing Iraq is about preserving the status quo; bombing Syria would be about changing the status quo, which is much harder and more open-ended

Obama ordered air strikes against ISIS in Iraq focused on the narrow goal of defending Iraq's semi-autonomous Kurdish region.",region_anchor,iraq;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c0e91cc17bb99049,china,positive,34070,"Money Laundering

So, over $2,000,000,000,000 is missing from China and because China says it’s proceeds of corruption, it’s a $2,000,000,000,000 money laundering problem.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
059b715a5d0dd302,china,positive,90263,"When we do democracy promotion activities, we run into trouble.” Zhao claims that the Chinese listen to his cell-phone calls and that the Japanese have tapped his landline.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e9da553687cc65b8,china,positive,2701,"But whether or not it grants Hong Kong democracy will directly affect whether the Taiwanese trust China, much less want to reunify.",country_anchor;economy_and_society,china;hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ef338c97a85674d0,middle_east_geopolitics,positive,18631,"I contacted King Saud University, in Riyadh Saudi Arabia.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d811bce2050dd41c,us_legislative_governance,positive,83550,"In the ad, Steyer criticizes Trump's actions on health care, immigration and the environment, and says a Republican Congress impeached Bill Clinton William (Bill) Jefferson ClintonInviting Kim Jong Un to Washington Howard Schultz must run as a Democrat for chance in 2020 Trump says he never told McCabe his wife was 'a loser' MORE for less.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3df8909103c6a0df,us_legislative_governance,positive,57081,"(Published Wednesday, Sept. 17, 2014)

The conviction comes 10 years after Rowland, a Republican who also served in the House of Representatives, stepped down as governor amid an earlier corruption investigation that sent him to federal prison for 10 months.",institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3ddfd81a9a9dd8e2,middle_east_geopolitics,positive,102000,"In a column in The Hill, a Capitol Hill newspaper, John R. Bolton, a former ambassador to the United Nations who has interviewed with the president for several jobs in the administration, argued that the nuclear agreement “remains palpably harmful to American national interests.” Withdrawing from it, he said, “should be the highest priority.”

Israel and its supporters in Washington have also bristled at a new cease-fire in southwest Syria that was brokered by Mr. Trump and President Vladimir V. Putin of Russia, fearing it will leave Iran as a major player on the ground in the six-year civil war.",region_anchor,iran;syria,middle_east_geopolitics,ambiguous,no,low,too_ambiguous,mixed_family_frame,batch_bucket=benchmark_hard_negative; override=shared_russia_middle_east_frame
6ac97c3755a4450f,china,positive,27684,"Despite the fact that the ""capitalist roaders"" have run China without any significant resistance within the leadership since 1976, the PSL still maintains that the CCP should not have been overthrown in 1989.",country_anchor;policy_and_state,ccp;china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5fc4a9cd24619ac6,us_legislative_governance,positive,69812,"The ruling must come from Congress, but so far, lawmakers haven't budged.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
