candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
ad7a10fa60adf661,combat_sports,local_hard_negative,1266513,"It was a “brutal, bloody, vicious affair” that lasted at least five minutes, according to a day-of WWE.com report quoting WWE’s then-director of TV promotions.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
24de78006e63ad30,combat_sports,local_hard_negative,2126596,The Flintstones & WWE: Stone Age SmackDown!,adjacent_non_competitive_combat_terms,wwe,,,,,,,
c9a8085b819f1f5b,combat_sports,local_hard_negative,1251113,"In addition to toys, a full WWE Slam City merchandise line, including apparel, back-to-school accessories, books, graphic novels and home videos will be available in stores by the end of 2014.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
aab67727d6fae58a,combat_sports,local_hard_negative,251842,Stay with WWE.com for more information as Big E’s condition is revealed.,adjacent_non_competitive_combat_terms,wwe,,,,,,,
107dc712a30507b0,combat_sports,local_hard_negative,2316639,"One of his teammates on the wrestling team at Ward Melville High School was future WWE star and author Mick Foley

Born to Janet and Joseph Valentine Knipfing.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
faad5497dfbdc429,combat_sports,local_hard_negative,721930,"Tonight on Raw, Bryan told the Seattle audience—many of whom were seen openly weeping—that “I don’t want to be doing this any more than you don’t want me to be doing this.”

Bryan had spent months in an attempt to get cleared for a return to wrestling, but WWE concussion expert Dr. Joseph Maroon—you remember him from downplaying the role of CTE in professional football—has reportedly refused to give Bryan the O.K.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
487ddb9decfb9a7f,combat_sports,local_hard_negative,1602793,"[ LINK: Full Interview HERE at WWE's website ]

[Torch art credit Grant Gould (c) PWTorch.com]

CLICK HERE FOR EVEN MORE PW.NET HEADLINES",adjacent_non_competitive_combat_terms,wwe,,,,,,,
1c1659b80b9b1886,combat_sports,benchmark_hard_negative,25898,"[17]

Using his expertise about radiant heat absorption by gases, he invented a system for measuring the amount of carbon dioxide in a sample of exhaled human breath (1862, 1864).",nba_basketball,heat,nba_basketball,,,,,,
b78ac56ae7900dad,combat_sports,benchmark_hard_negative,30311,"Because the phrase ‘professional football leagues’ was added to the text, the NFL is protected, but the Internal Revenue Service takes that to mean other sporting leagues are as well.",nfl_football,nfl,nfl_football,,,,,,
ded4aa41edcd9cf9,combat_sports,benchmark_hard_negative,7830,"Akil Mitchell (Charlotte, N.C.) led Virginia in scoring and rebounding for the fourth consecutive game with 19 points and eight rebounds.",nba_basketball,rebounding,nba_basketball,,,,,,
af62393345ebd349,combat_sports,benchmark_hard_negative,17134,"From Video

Additionally, Harper sporadically played quarterback on zone read plays.",nfl_football,quarterback,nfl_football,,,,,,
47ce879873093704,combat_sports,benchmark_hard_negative,25876,In the investigations on radiant heat in air it had been necessary to use air from which all traces of floating dust and other particulates had been removed.,nba_basketball,heat,nba_basketball,,,,,,
003e95b569f994e6,combat_sports,benchmark_hard_negative,35027,"""I wasn't one of those people who saw the light; I had to feel the heat.""",nba_basketball,heat,nba_basketball,,,,,,
1d0a507f5802c5e3,combat_sports,benchmark_hard_negative,24181,"I express to Ethan (our Finance Manager) my gameplan, then blow in his face to see how much I smell like booze.",soccer,manager,soccer,,,,,,
61dd461cd47f2fef,combat_sports,benchmark_hard_negative,35433,"Nun scheint der Fußball-Bundesligist allerdings Ersatz gefunden zu haben für den Publikumsliebling, der sich dem FC Arsenal angeschlossen hat.",soccer,arsenal,soccer,,,,,,
61bac55142c1c3b9,combat_sports,benchmark_hard_negative,22533,"“It's going to be different,” said Toronto FC midfielder Jonathan Osorio last week.",soccer,midfielder,soccer,,,,,,
cefb9d85167e1314,combat_sports,benchmark_hard_negative,44568,"Carrier is athletic, fast, runs routes like the ... more Photo: Michael Zagaris / Getty Images Image 13 of 13 Top 10 sleeper players going into 49ers' training camp 1 / 13 Back to Gallery

In a few weeks, the 49ers will open up training camp.",nfl_football,49ers,nfl_football,,,,,,
80827165e11fb5da,combat_sports,benchmark_hard_negative,2083,The bridge’s manager tells him there is a long-standing deal with the mayor.,soccer,manager,soccer,,,,,,
c34b76f0a98f7cd4,combat_sports,benchmark_hard_negative,41509,"The HTF is a hot oil, and then the heat is transferred to molten salt for storage there, and when the heat is needed to generate electricity, steam is run through the turbine to generate electricity (Abengoa’s Solana, 2013).",nba_basketball,heat,nba_basketball,,,,,,
24107bac8c355011,combat_sports,benchmark_hard_negative,25953,"[10] (For example, rock-salt is an exceptionally poor absorber of heat via radiation, and a good absorber of heat via conduction.",nba_basketball,heat,nba_basketball,,,,,,
34dfb43ab7e1f67b,combat_sports,benchmark_hard_negative,20319,"Sparano, who has been the Raiders' assistant head coach/offensive line coach since last season, said he believes the Raiders need a ""philosophy"" change.",nfl_football,offensive line,nfl_football,,,,,,
281af53a856abdd6,combat_sports,benchmark_hard_negative,592,Stanley “Boom” Williams decided to enter the 2017 NFL Draft after a productive three year career at Kentucky.,nfl_football,nfl;nfl draft,nfl_football,,,,,,
6fd9ffdb356e8033,combat_sports,benchmark_hard_negative,33670,I’m heading to the Super Bowl.,nfl_football,super bowl,nfl_football,,,,,,
78e7feef3ddf3402,combat_sports,benchmark_hard_negative,44431,"CHATTER

• The latest Hassan Whiteside historic feat: In shooting 8 for 8 in Game 2, he became just the second active NBA player to make all his shots (minimum eight) in a playoff game, according to Elias.",nba_basketball,nba,nba_basketball,,,,,,
ff59c4e819578196,combat_sports,benchmark_hard_negative,49036,Joining Embarcadero as Delphi Product Manager CONGRATULATIONS Marco!!!!!!,soccer,manager,soccer,,,,,,
70e9459b0952b40b,combat_sports,benchmark_hard_negative,47995,"""[21] A third ninja swap, Reptile, was added in the third revision as a hidden character who was outfitted in green and used Scorpion's spear (along with Sub-Zero's freeze) as part of his offensive arsenal; he was devised by Boon as ""a cooler version of Scorpion.",soccer,arsenal,soccer,,,,,,
1b9a347bc2b36d05,combat_sports,benchmark_hard_negative,4182,"Carlos Tevez says he will snub Chelsea interest to stay at Boca

Carlos Tevez won Premier League titles with Manchester United and Manchester City

Carlos Tevez claims he will snub interest from Chelsea this summer to see out his career with Boca Juniors.",soccer,manchester united;premier league,soccer,,,,,,
1e48838b9e96b1fb,combat_sports,benchmark_hard_negative,38048,They saw a potential pass rusher at outside linebacker.,nfl_football,linebacker,nfl_football,,,,,,
c3e2a56ef5badc71,combat_sports,benchmark_hard_negative,48049,"One of the warriors under Scorpion's command was the twin-fighting monk duo Siang, who had been killed by Goro in the Blood & Thunder miniseries and was resurrected but still maintained a mind of his own, and therefore wanted to escape Kahn's control; Scorpion therefore fatally stabs Siang through the heart in a mercy killing before destroying the Deathstone.",nba_basketball,warriors,nba_basketball,,,,,,
3f51a3143e3c780e,combat_sports,benchmark_hard_negative,30348,"“Hardworking taxpayers should not be forced to provide funding to offset tax giveaways to lucrative major professional sports teams and leagues,” the Government Waste Book reads, “Based on publicly available information about the NFL and NHL alone, barring major leagues from using the non-profit status may generate at least $91 million of federal revenue every year.”

In April, Coburn introduced an amendment to Senate bill 743 or the Marketplace Fairness Act of 2013, which would amend the IRS tax code.",nfl_football,nfl,nfl_football,,,,,,
09235f3d4279edce,combat_sports,benchmark_hard_negative,22037,"Bruce Carter will start at middle linebacker, though Danny Lansanah may see some playing time there too.",nfl_football,linebacker,nfl_football,,,,,,
23d39eaca5202848,combat_sports,benchmark_hard_negative,49032,"Success to you, delphi and embarcadero Iwan

Joining Embarcadero as Delphi Product Manager Congratulations Marco!",soccer,manager,soccer,,,,,,
3f3fe921b732e1f8,combat_sports,benchmark_hard_negative,17105,It is likely there are some play-calls that Kelly is more willing to make with Smith at quarterback than with Foles or Vick.,nfl_football,quarterback,nfl_football,,,,,,
ade56ff7cc148dd5,combat_sports,benchmark_hard_negative,38049,"""My father always talked about me playing linebacker,"" Griffin said.",nfl_football,linebacker,nfl_football,,,,,,
bafd67bebfe0294f,combat_sports,benchmark_hard_negative,23667,"On the other hand, the Dodgers, San Francisco’s archrival in the National League West, spent $300 million.",mlb_baseball,dodgers;national league,mlb_baseball,,,,,,
7c217f396ba1bb97,combat_sports,benchmark_hard_negative,15881,"Defense Secretary Leon E. Panetta called them a “difficult undertaking.” Army Gen. Martin E. Dempsey, the chairman of the Joint Chiefs of Staff, added: “Make no mistake, the trade-offs were tough.",nfl_football,chiefs,nfl_football,,,,,,
0d3e247ff4866475,combat_sports,benchmark_hard_negative,40864,"""Things are changing,"" said city manager Jeff Fielding, who held top administrative jobs in Kitchener, Burlington, and London, Ont., before taking on his current role in Calgary in 2014.",soccer,manager,soccer,,,,,,
0e4e49b9ff6865df,combat_sports,benchmark_hard_negative,11769,There will be girls who go and see those two unhappy gay cowboys and go home and have fantasy dreams about them.,nfl_football,cowboys,nfl_football,,,,,,
867ab279c60dd7f5,combat_sports,benchmark_hard_negative,38801,"The midfielder made twenty league appearances for the club last season, and speaking to CorkCityFC.ie, Healy said: “I am very pleased to have signed back with Cork City for the 2016 season.",soccer,midfielder,soccer,,,,,,
dffa0175f7f5d18c,combat_sports,benchmark_hard_negative,19637,"I have a lot of confidence in him.”

Rivera has six errors in 28 games at third base, but the Mets want to find out if he’s a viable option at the position for this season and beyond.",mlb_baseball,mets,mlb_baseball,,,,,,
1e90f45b89eec433,combat_sports,benchmark_hard_negative,43700,"As your power plants are more efficient, they have less waste heat and they need less cooling.",nba_basketball,heat,nba_basketball,,,,,,
e637ac1d6ab15d8b,combat_sports,benchmark_hard_negative,48979,"Lachlan

Joining Embarcadero as Delphi Product Manager Congratulations Marco!",soccer,manager,soccer,,,,,,
8fd107c41fce3a17,combat_sports,benchmark_hard_negative,46769,"Veen is no longer a User Experience Manager at Google, but he is now a Founding Partner at Adaptive Path.",soccer,manager,soccer,,,,,,
44866f381c70e02a,combat_sports,benchmark_hard_negative,49004,"As Product Manager can you please post some comments on the following EMB -> Delphi -> Non-Technical blog: ""If I were the Delphi Product Manager, I would ..."" https://forums.embarcadero.com/thread.jspa?threadID=79195 or can you at least tell the community what your plans are, and how much impact you have in EMB to make Delphi again a success story?",soccer,manager,soccer,,,,,,
b76ddb221d68626d,combat_sports,benchmark_hard_negative,41665,"[7]

Elephant seals also have a helpful feature in their bodies known as the countercurrent heat exchanger to help conserve energy and prevent heat loss.",nba_basketball,heat,nba_basketball,,,,,,
38c5b77e7565b8b9,combat_sports,benchmark_hard_negative,43761,"And these water issues in particular become interesting in times of drought or heat wave, and if we think we’ll never have a drought or heat wave again we probably can quit worrying about it.",nba_basketball,heat,nba_basketball,,,,,,
318f4d132abea9bc,combat_sports,benchmark_hard_negative,8694,"Continuing through August 5, NFL Network's Inside Training Camp Live hits the field at 7:00 a.m., providing nine hours of live coverage each day.",nfl_football,nfl,nfl_football,,,,,,
011a48eaeeeead35,combat_sports,benchmark_hard_negative,39065,"""What it did for us was some amazing things,"" said Jeffrey Spencer, a program manager with USDOT.",soccer,manager,soccer,,,,,,
bdf5dcf7333acf51,combat_sports,benchmark_hard_negative,6910,"In the end, Kings President/General Manager Dean Lombardi sweetened the pot by offering Doughty an average of $200,000 more per year above his reported original offer of $6.8 million per season, the same average annual value of center Anze Kopitar’s contract.",soccer,manager,soccer,,,,,,
b06e268e96db3a8b,combat_sports,benchmark_hard_negative,39032,"""The majority of people I talk to have no idea they're coming so soon,"" said Lauren Issac, manager of sustainable transportation for the engineering and planning firm Parsons Brinkerhoff.",soccer,manager,soccer,,,,,,
27685a637d62425e,combat_sports,benchmark_hard_negative,41246,"CARSON, Calif. (Tuesday, Nov. 25, 2014) – LA Galaxy and Major League Soccer announced today that defender A.J.",soccer,soccer,soccer,,,,,,
7cf3c4a07a8fb208,combat_sports,benchmark_hard_negative,3892,"“We are anxious to put the work in over the next month.”

While out and not allowed to attend OTAs or minicamp because of the NFL academic rules for schools on the quarter system, McKinley picked up the defensive scheme during his Facetime sessions with Young.",nfl_football,nfl,nfl_football,,,,,,
7fe8704cbc4693d3,combat_sports,benchmark_hard_negative,23465,"” -- Yankees GM Brian Cashman

Judging by all the front-office folks whose response to this was ""I didn't even realize that,"" it's safe to say this is more of a coincidence than some gigantic management conspiracy.",mlb_baseball,yankees,mlb_baseball,,,,,,
2ae1616c83f27c20,combat_sports,benchmark_hard_negative,28870,"Here are the aggregate 2015-2016 stats for the bullpen’s Big 4 of Brad Brach, Mychal Givens, Darren O’Day, and Zach Britton: 315 1/3 IP, 2.00 ERA, 1.03 WHIP, 10.82 K/9.",mlb_baseball,bullpen,mlb_baseball,,,,,,
c338dbfed0e56ef2,combat_sports,benchmark_hard_negative,3200,"""The woman being interviewed, Vicki Gardner, executive director of the Smith Mountain Lake Regional Chamber of Commerce, was shot in the back and is in surgery, said Barb Nocera, the chamber's special projects manager.""",soccer,manager,soccer,,,,,,
de9d2a418d1e6214,combat_sports,benchmark_hard_negative,35915,"In protest of Trump’s treatment of the press, Washington bureau chiefs voted to delete news video taken during Trump’s guided tour of the new Trump hotel.",nfl_football,chiefs,nfl_football,,,,,,
b57831c32843cbfa,combat_sports,benchmark_hard_negative,24740,"Going to a shelter to find a cat in a cage “is heartbreaking,” said Mr. Metairie, a project manager at a hotel supply company, but the Cat Town Cafe “feels organic.” He was having fun.",soccer,manager,soccer,,,,,,
dd21a62045246148,combat_sports,benchmark_hard_negative,47057,"The suburbs also have an abundance of soccer fields, playgrounds, parks, hockey arenas, and parking lots for vehicles stuffed with sporting equipment.",soccer,soccer,soccer,,,,,,
fffd7550aef770f2,combat_sports,benchmark_hard_negative,8681,"Former England star Paul Scholes is set to play futsal in India

Former Manchester United and England midfielder Paul Scholes has signed a three-year deal to play in India's new futsal league which starts next month.",soccer,manchester united;midfielder,soccer,,,,,,
07b5c786c41937ab,combat_sports,benchmark_hard_negative,6680,"One of four senior starters on the offensive line in 2013, Yankey was also selected as a semifinalist for the Outland Trophy and Lombardi Award.",nfl_football,offensive line,nfl_football,,,,,,
714cc86aa3eb21bd,combat_sports,benchmark_hard_negative,23526,"In truth, the manager's seat isn't any hotter, or cooler, than anyone else's seat on this team -- not at the moment, anyway.",soccer,manager,soccer,,,,,,
43598127c74518a5,combat_sports,benchmark_hard_negative,48285,"The late summer heat is currently shimmering above the giant, artificial eye.",nba_basketball,heat,nba_basketball,,,,,,
73e8ced91a990ceb,combat_sports,benchmark_hard_negative,27717,"Patients in the hospitals were given the opportunity to play FIFA 14 on the day of its release, meeting some of their favourite A-League players, and going head-to-head with them on the game.",soccer,fifa,soccer,,,,,,
fa41df0ec7cceffd,combat_sports,benchmark_hard_negative,11005,"The Giants, with their starters playing the whole game, gave the Patriots a scare on the way to a perfect regular season, and they gave themselves a shot in the arm that energized them throughout their playoff run.",nfl_football,patriots,nfl_football,,,,,,
b5bb86ac36ce3b47,combat_sports,benchmark_hard_negative,13277,Barcelona football star Lionel Messi last night wrote his way into the history books after notching up the Guinness World Records title for the most goals in a calendar year by netting his 86th goal of 2012.,soccer,barcelona,soccer,,,,,,
2512d24adb895e32,combat_sports,benchmark_hard_negative,8685,"Deco (l) will also play in the inaugural league

Ex-Chelsea and Barcelona midfielder Deco and host of the world's top futsallers have already signed up to play in the league, with organisers promising that more marquee signings are on the way.",soccer,barcelona;midfielder,soccer,,,,,,
06ee5e7835e6c7bb,combat_sports,benchmark_hard_negative,32384,We shall use this manager to download torrents so that no jailbreak is required as promised earlier.,soccer,manager,soccer,,,,,,
01ec03cca03392bf,combat_sports,benchmark_hard_negative,24875,"They brought some financy person or the manager and they were like, ""We demand a discount.""",soccer,manager,soccer,,,,,,
608d4998aa26d7cf,combat_sports,benchmark_hard_negative,32021,"Riyad Mahrez has had a part in a league-high 25 Premier League goals this season (14 goals, 11 assists).",soccer,premier league,soccer,,,,,,
8ac6186a06c9482b,combat_sports,benchmark_hard_negative,30383,"Notably, all 32 NFL teams made Forbes’ list of the 50 most valuable sports franchises around the world with the Panthers claiming the 23rd spot.",nfl_football,nfl,nfl_football,,,,,,
3f0d19e497763d9c,combat_sports,benchmark_hard_negative,20161,I’d bet that nine out of ten coaches in the NBA would choose the experienced vet above the rookie.,nba_basketball,nba,nba_basketball,,,,,,
f35695459cfed30f,combat_sports,benchmark_hard_negative,10570,Little doubt the Giants would be better on the offensive line with Martin.,nfl_football,offensive line,nfl_football,,,,,,
76569300e9e9882e,combat_sports,benchmark_hard_negative,19886,"According to the Express, Arsenal are close to striking a deal for West Ham defender Winston Reid, with a fee supposedly agreed with just personal terms left to discuss.",soccer,arsenal,soccer,,,,,,
bad7a01c31a4c4fd,combat_sports,benchmark_hard_negative,30310,"Merely indicating the name of the organization or the object of the local statute under which it is created is not enough to demonstrate the required general purpose.”

In its 2010 990 tax return form, the NFL described itself as a “trade association promoting interests of its 32 member clubs.” Whether or not promoting the interests of 32 member clubs equates to improving business condition is up to the IRS to decide.",nfl_football,nfl,nfl_football,,,,,,
ed7ed7e249ce4577,combat_sports,benchmark_hard_negative,48092,"Bi-Han swears that there will be no repercussions against the Shirai Ryu for Kuai's death, but after the events of season one, the resurrected Hanzo (now Scorpion) is convinced of Bi-Han's culpability in his family's and clan's deaths, not knowing that Bi-Han is not responsible and is instead incensed about the attack that he believes was carried out by his own Lin Kuei warriors.",nba_basketball,warriors,nba_basketball,,,,,,
28dd1f05a75e4514,combat_sports,benchmark_hard_negative,23572,"The oddsmakers at Bovada LV just published their ""First Manager to Get Fired"" odds.",soccer,manager,soccer,,,,,,
25ae3f4ca052c347,combat_sports,benchmark_hard_negative,8044,"At the beginning of July, citing natural gas capacity problems, the California Independent System Operator (ISO) issued the first Flex Alert in two years as western America baked under triple-digit heat.",nba_basketball,heat,nba_basketball,,,,,,
892556c2ae867cdb,combat_sports,benchmark_hard_negative,30139,"Third, you have to believe in the Rays' rotation to an extent that it's not hard to see them aping the 2015 Mets, where the lineup does just enough until the deadline.",mlb_baseball,mets,mlb_baseball,,,,,,
b19cf21e89bf65f3,combat_sports,benchmark_hard_negative,6212,"Huma was still in the air, trying to get a shot at Photovore but barely dodging the creature’s blasts of scorching heat.",nba_basketball,heat,nba_basketball,,,,,,
788a86445251fbde,combat_sports,benchmark_hard_negative,8819,"Muhammad Saleem Shaikh, the public-relations manager for the province’s charitable-giving department, which oversees shrines, mosques and historic religious venues, says he saw no choice but to cancel the festival again this year.",soccer,manager,soccer,,,,,,
c087edd07ffe18d3,combat_sports,benchmark_hard_negative,48977,"-Lino

Joining Embarcadero as Delphi Product Manager Excellent news Marco.",soccer,manager,soccer,,,,,,
20310c5bacef01cd,combat_sports,benchmark_hard_negative,17084,He played quarterback.,nfl_football,quarterback,nfl_football,,,,,,
9543a4c985f4db0a,combat_sports,medium_negative,7233,Things start to look pretty good when you get to the sleeves — we see three large black/red stripes with the Blackhawks standard shoulder logo in the middle of them.,nhl_hockey,blackhawks,nhl_hockey,,,,,,
435c52446c4ea856,combat_sports,medium_negative,141972,"I like how some ppl here still do not criticize those things just bcuz they read ""IeZaeL""... Again I love what u doing in general, but this is just bad designwise... U cannot break mapmaking rules that way, just becuz u know them well... Random is hard work dude...

algue Profile Joined July 2011 France 1346 Posts #17

+ Show Spoiler +

Or at least try to givean idea to save the map from being buried under the complains about blink stalker : Or at least try to givean idea to save the map from being buried under the complains about blink stalker : I'm saving ESPORTS right now : rly ?",gaming_general,esports,gaming_general,,,,,,
8dd21a9d4b92783b,combat_sports,medium_negative,130747,"Sure, the rest of the NHL draft class may not have been stellar, but there were big contributors found in late rounds.",nhl_hockey,nhl;nhl draft,nhl_hockey,,,,,,
716aea135d8546c8,combat_sports,medium_negative,67255,"Vancouver ranks 29th in shots on net with 26.7 per game, is converting an NHL-worst 5.4 per cent of those shots, and its version of a power play converts just 8.6 per cent of the time (only Boston, the team Eriksson left, is as ineffective).",nhl_hockey,nhl;power play,nhl_hockey,,,,,,
2f821fd6d0922455,combat_sports,medium_negative,139789,"It's just that the Canucks aren't offering him a multi-year contract...

From Iain MacIntyre of the Vancouver Sun:

#Canuck Mike Santorelli likely headed to market July 1.",nhl_hockey,canucks,nhl_hockey,,,,,,
5b46aa5c00834502,combat_sports,medium_negative,47372,The two main contributing factors are allegedly eSports and VR gaming.,gaming_general,esports,gaming_general,,,,,,
e8df2796dee6d959,combat_sports,medium_negative,147326,"Last Friday, Labor Ministry inspectors swooped down on Dentsu’s gleaming headquarters in central Tokyo and other sites around Japan, searching for evidence of systemic overtime abuse or other labor violations.",nhl_hockey,overtime,nhl_hockey,,,,,,
71cdd47bd9446a29,combat_sports,medium_negative,11126,"03-04 saw Andrew Raycroft win it, but it’s definitely not going to be that bust of a goalie.",nhl_hockey,goalie,nhl_hockey,,,,,,
ccac3d06b42ce884,combat_sports,medium_negative,144133,"It’s not good for the fans if teams are playing it safe at the end of the game just to get to the shootout, so I’m all for overtime and going 4-on-4 to try and go for it.”",nhl_hockey,overtime,nhl_hockey,,,,,,
4d9524c6b7fb3f02,combat_sports,medium_negative,108306,"But in an instant, the ball ended up back in the oversized hands of Marcol — hands that might have made him a goalie had he stayed in Poland — as he streaked freely toward an area kickers rarely ventured.",nhl_hockey,goalie,nhl_hockey,,,,,,
029f8a5e26f61543,combat_sports,medium_negative,158990,As some of you folks may be aware there are a good deal of games that will play on Steam but still run off the Games for Windows Live back-end.,gaming_general,steam,gaming_general,,,,,,
db564c99b7a74250,combat_sports,medium_negative,61732,"[126] The expansion was aided by steam power, when steamboats began traveling along America's large water systems, which were connected by new canals, such as the Erie and the I&M; then, even faster railroads began their stretch across the nation's land.",gaming_general,steam,gaming_general,,,,,,
787e452799274de4,combat_sports,medium_negative,147331,"(Photo11: Chris McGrath, Getty Images)

Prime Minister Shinzo Abe appointed an outside panel in September to recommend changes to Japan’s workplace environment, which includes excessive overtime.",nhl_hockey,overtime,nhl_hockey,,,,,,
eff55aae80bf4c36,combat_sports,medium_negative,89343,"Before the 1955-56 season, Adams traded him to the Boston Bruins along with three other players.",nhl_hockey,bruins,nhl_hockey,,,,,,
97e9af1b77e05fb9,combat_sports,medium_negative,19955,He is 5’11” and 160 pounds which isn’t necessarily ideal in the NHL.,nhl_hockey,nhl,nhl_hockey,,,,,,
b1da4a78026896df,combat_sports,medium_negative,32096,9) More Open World PvP?,gaming_general,open world,gaming_general,,,,,,
ab490b1695b8dbb0,combat_sports,medium_negative,8995,Lara Croft looks like a genuinely impressive video game avatar.,gaming_general,video game,gaming_general,,,,,,
5c954a602c8c6976,combat_sports,medium_negative,8614,"“To have five teams that are going to play on the West Coast now, fans are going to be able to see players who are one phone call away from playing in the NHL.”

“When we talk about the AHL, we’re talking about an entirely different level,” added Robitaille.",nhl_hockey,nhl,nhl_hockey,,,,,,
f74098ad1758d199,combat_sports,medium_negative,62822,"Michael’s always looking for the next big scare, so when his friend Kyle (Jamie Marsh) points out an advertisement for a new video game called Brainscan in the latest issue of Fangoria, Michael calls and orders the game (from 1–800–555-FEAR, naturally).",gaming_general,video game,gaming_general,,,,,,
8ffe803676e55415,combat_sports,medium_negative,115051,"Currently, although still within the Nintendo family, I am enjoying Splatoon more than I would have ever thought possible.",gaming_general,nintendo,gaming_general,,,,,,
164d5fd26c41549b,combat_sports,medium_negative,19953,Marner compares himself to Patrick Kane of the Chicago Blackhawks and tries to model his game after him.,nhl_hockey,blackhawks,nhl_hockey,,,,,,
5cf9625f0ce7dfe5,combat_sports,medium_negative,18110,2011 saw him return to his native Italy for a spell with Sampdoria before 2012-13 saw him have stints at Queens Park Rangers and VfB Stuttgart.,nhl_hockey,rangers,nhl_hockey,,,,,,
8b8216b481f7f01b,combat_sports,medium_negative,50155,"Since the game ends immediately when the first goal is scored, this overtime format is known as “sudden death.” 7.6 Sudden death To compute the probability of winning in a sudden death overtime, the important statistic is not goals per game, but time until the first goal.",nhl_hockey,overtime,nhl_hockey,,,,,,
cf7f61b264de2473,combat_sports,medium_negative,125240,"PS4 — Digital, Retail

Elite Dangerous is the definitive massively multiplayer space epic, bringing gaming’s original open world adventure to the modern generation with a connected galaxy, evolving narrative, and the entirety of the Milky Way re-created at its full galactic proportions.",gaming_general,multiplayer;open world,gaming_general,,,,,,
b1783d0afc45571b,combat_sports,medium_negative,28460,"As Hyman's career has taken off on the ice -- he has four goals and five assists in 27 games for the Maple Leafs -- he continues to learn the lessons that likely one day will be encapsulated in future books, future labors of love.",nhl_hockey,maple leafs,nhl_hockey,,,,,,
0f70fd95ab3ead7e,combat_sports,medium_negative,87220,"The Browns are proud that they did not quit, that they fought to the end in overtime in Pittsburgh.",nhl_hockey,overtime,nhl_hockey,,,,,,
6bb829b1ea44c92f,combat_sports,medium_negative,106950,Game Front gives the definitive opinion with our massive Xbox One vs. Playstation 4 Ultimate Buyer’s Guide.,gaming_general,playstation;xbox,gaming_general,,,,,,
620955d63039bec8,combat_sports,medium_negative,83079,The NHL finals between the Nashville Predators and the Pittsburgh Penguins is all tied up 2-2 as the action heads north again.,nhl_hockey,nhl,nhl_hockey,,,,,,
c3efb661861b403b,combat_sports,medium_negative,151790,"Just as the same people refused to acknowledge (after the fact) that the Hawks were in the bidding for Ryan Kesler this past summer.Yet, these same people, many of them at least, also continue to lament how, now approaching a decade after the departure of Robert Lang, the Hawks lack a second line center.So if your Heroic GM wasin the bidding for Carter and Kesler, two guys who fit the description of second line NHL center to a T, what exactlyhe done?Just hand out inflated contracts to existing, and in some cases, over-hyped Hawk players?Really, if he is not, as some have vehemently maintained, in these pursuits for players who could legitimately help the Hawks, thenSee, I’m willing to give Bowman and the Hawk front office some credit.I think they do sniff around and even bid on good players that potentially fill roster needs when they come on the market.",nhl_hockey,nhl,nhl_hockey,,,,,,
68599fde73a2fc89,combat_sports,medium_negative,175364,"If he doesn’t like it, too bad.”

McGrattan – a 34-year-old right wing who has played 317 NHL games with Ottawa, Phoenix, Calgary and Nashville sandwiched around a lot of games in the minors – probably didn’t intend to be the face of this rivalry.",nhl_hockey,nhl,nhl_hockey,,,,,,
c300652588b4c745,combat_sports,background_negative,42407,"The fact that bitcoin now provides “exit ramps” from national currencies that were becoming easier to use, Hileman said, could exacerbate any future financial crisis.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
57d14240e55f977a,combat_sports,background_negative,31221,"Towards the end of the war small quantities of American equipment, including the BAR, made their way into mainland China.",china,china;mainland china,china,,,,,,
51bccd2bc186135e,combat_sports,background_negative,20239,"Airline industry

Under the new rules, payment surcharges will have to reflect the actual cost to the retailer of processing the card transaction.",aviation_aerospace,airline,aviation_aerospace,,,,,,
70f0846f9e1e0dfa,combat_sports,background_negative,34150,"Through many of its unique properties, Bitcoin allows exciting uses that could not be covered by any previous payment system.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
77f001d2af7a2633,combat_sports,background_negative,49713,"A press release sent to bitcoin.com, said the embassy will also start giving cryptocurrency workshops and presentations.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
adbad1231b61bb75,combat_sports,background_negative,46560,One of the classes that Kamvar still teaches is Computational Methods in Data Mining.,crypto_blockchain,mining,crypto_blockchain,,,,,,
22632688c8eec63c,combat_sports,background_negative,5700,"If SpaceX gets the big rocket to work, then what?",aviation_aerospace,spacex,aviation_aerospace,,,,,,
172c108a26cf2322,combat_sports,background_negative,19355,"Would it do any harm if Trump diplomatically pressed Xi to release Nobel Peace laureate Liu Xiaobo, whose ""crime,"" for which he's serving an 11-year prison sentence, was to circulate a petition for placing human rights, democracy and the rule of law at the core of the Chinese political system?",china,chinese,china,,,,,,
80f37d747e23b717,combat_sports,background_negative,39339,"In 2014, Wu was cast as Jessica Huang, Eddie’s pragmatic mother who wants her children to be successful and also keep in touch with their Chinese heritage.",china,chinese,china,,,,,,
7bc142b10248c371,combat_sports,background_negative,3463,"And it's worth noting that in the past, it has sometimes been to Western companies' advantage that Beijing has its own views on the topic.",china,beijing,china,,,,,,
